product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
automotivo,1659,21,87700264f353c44d18c38c328d1fcd25,16,60,3,450,18,2026-04-01T05:52:44.359355,/api/v1/data/products
automotivo,455,10,9562542703cb9359fa625418f190b920,16,49,1,100,15,2026-04-01T05:52:44.359355,/api/v1/data/products
cama_mesa_banho,524,16,8fdce6f1db3b75b035989f673164487e,16,54,1,900,16,2026-04-01T05:52:44.359355,/api/v1/data/products
utilidades_domesticas,168,18,f4e71b15e74938b15ecb9d15874ba227,18,44,1,150,18,2026-04-01T05:52:44.359355,/api/v1/data/products
moveis_decoracao,381,16,f02d2666e92bec1257a6b1ebe94274ea,28,30,4,100,16,2026-04-01T05:52:44.359355,/api/v1/data/products
brinquedos,327,23,348b10ae8463b0ee175ad03103e59f83,18,63,5,1000,20,2026-04-01T05:52:44.359355,/api/v1/data/products
automotivo,677,20,3ed1acff2a294f6e314f95ffdd76002c,35,49,1,2600,20,2026-04-01T05:52:44.359355,/api/v1/data/products
cama_mesa_banho,187,15,e5ea77a1575b40961598bca64f081976,45,54,3,1500,35,2026-04-01T05:52:44.359355,/api/v1/data/products
utilidades_domesticas,578,15,b70722d88b1dddd6ecbb159db90faf61,25,43,3,250,25,2026-04-01T05:52:44.359355,/api/v1/data/products
cama_mesa_banho,120,18,fc5db2fc460f284583971cf23f3fc75e,34,49,1,650,44,2026-04-01T05:52:44.359355,/api/v1/data/products
automotivo,1236,6,809b8a01c27dc36ebb039c6550c300ce,20,51,1,250,17,2026-04-01T05:52:44.359355,/api/v1/data/products
utilidades_domesticas,1687,36,0130c4375ccbe30dbfa676abd076a056,40,59,3,1038,13,2026-04-01T05:52:44.359355,/api/v1/data/products
beleza_saude,1186,7,856b55eef75569bf5ec655e857bf84f7,29,57,5,550,22,2026-04-01T05:52:44.359355,/api/v1/data/products
utilidades_domesticas,96,4,9064f7e4f4d596604b5df8265fdcc8e1,18,50,5,200,12,2026-04-01T05:52:44.359355,/api/v1/data/products
moveis_decoracao,743,5,4d2c3ee422e4c891e4b715c4ede15ca6,105,53,6,7150,65,2026-04-01T05:52:44.359355,/api/v1/data/products
relogios_presentes,1352,11,d3a735e40a3d006beb83b9b0594d3765,16,52,3,500,12,2026-04-01T05:52:44.359355,/api/v1/data/products
cama_mesa_banho,1904,15,8e070d077d43019c6ab43765f69d8401,60,49,1,1200,40,2026-04-01T05:52:44.359355,/api/v1/data/products
automotivo,970,29,c0affe12cfb270f60fdfd2eef4905a2f,32,50,5,1375,29,2026-04-01T05:52:44.359355,/api/v1/data/products
automotivo,2075,19,9d65ba102eeefb2ee2284de1fdc3964d,42,55,1,3550,27,2026-04-01T05:52:44.359355,/api/v1/data/products
informatica_acessorios,1543,29,d982791b03ad95faaa03fc746ad04672,42,35,3,2300,28,2026-04-01T05:52:44.359355,/api/v1/data/products
relogios_presentes,559,13,fad5712458efaf9fff0c29431c558b07,19,59,2,325,19,2026-04-01T05:52:44.359355,/api/v1/data/products
esporte_lazer,568,20,7858ef2bdbf08f635dedbe5cd1dc966e,35,58,4,1500,15,2026-04-01T05:52:44.359355,/api/v1/data/products
fashion_bolsas_e_acessorios,67,7,d8b8e82856a488b2cf5bcf21407efa8d,17,34,3,100,12,2026-04-01T05:52:44.359355,/api/v1/data/products
cama_mesa_banho,255,5,4f88323d03ffaf090b8fb0116b33c95e,30,56,1,1700,30,2026-04-01T05:52:44.359355,/api/v1/data/products
bebes,224,15,071f9a2b7591f2e8a2a59a50ecc5a297,75,59,2,7150,50,2026-04-01T05:52:44.359355,/api/v1/data/products
moveis_decoracao,231,14,8e0aa05a387182c8ef3cd13b6131e60f,44,56,1,1800,33,2026-04-01T05:52:44.359355,/api/v1/data/products
utilidades_domesticas,798,5,ed739dfa91e2c770354726fe0bf9cc72,22,48,6,250,14,2026-04-01T05:52:44.359355,/api/v1/data/products
bebes,1244,35,68e8aa2107082a035abf076c50bff4fa,40,48,1,8200,35,2026-04-01T05:52:44.359355,/api/v1/data/products
beleza_saude,1310,10,679d1a26cc192f14e7e30ae397f8b089,20,27,2,350,15,2026-04-01T05:52:44.359355,/api/v1/data/products
informatica_acessorios,1171,23,878a891a2694570ec7602c80e45d323a,34,60,1,1510,19,2026-04-01T05:52:44.359355,/api/v1/data/products
fashion_bolsas_e_acessorios,224,6,3af323a3bb29406e22d5e400787167b7,16,57,2,100,13,2026-04-01T05:52:44.359355,/api/v1/data/products
