product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
esporte_lazer,87,20,5bccc8fe44471df6c7b7e08176837d2f,20,44,3,150,20,2026-04-01T05:52:59.292646,/api/v1/data/products
beleza_saude,583,8,b3a3a5bfa5a1ee872afa9c86b8a0d0fa,19,46,1,1050,12,2026-04-01T05:52:59.292646,/api/v1/data/products
livros_tecnicos,246,3,652683d85a89f3b134e44989a601bc58,28,30,1,1100,21,2026-04-01T05:52:59.292646,/api/v1/data/products
cama_mesa_banho,327,9,19501e8fc293f90acb1b233f4c02e1ec,22,50,1,1350,33,2026-04-01T05:52:59.292646,/api/v1/data/products
cama_mesa_banho,723,10,d0807c73a4a44baf809ff7bee3ea5c97,33,58,1,1350,29,2026-04-01T05:52:59.292646,/api/v1/data/products
brinquedos,351,14,af1190b9fff9a3c0ea7bc29ef8dfd8c1,17,29,1,363,16,2026-04-01T05:52:59.292646,/api/v1/data/products
moveis_decoracao,143,12,f087c706a59c175468a1a05c5d2305e5,40,41,3,1300,40,2026-04-01T05:52:59.292646,/api/v1/data/products
utilidades_domesticas,184,10,3a239046c442012dbbd86a4823bfe490,17,48,1,300,11,2026-04-01T05:52:59.292646,/api/v1/data/products
relogios_presentes,193,2,ce098d2a36ef6a9b6658f0ffd3e37ae4,16,60,3,200,11,2026-04-01T05:52:59.292646,/api/v1/data/products
automotivo,671,30,1b28754d4c3737f9655d4a27c118bcd5,30,43,2,2800,30,2026-04-01T05:52:59.292646,/api/v1/data/products
ferramentas_jardim,146,2,cbed65dd852bda2f669945e36b28c580,16,59,1,150,11,2026-04-01T05:52:59.292646,/api/v1/data/products
moveis_decoracao,1202,67,847ae12131fb2ab1eadf2a377dc1e620,70,39,1,19425,26,2026-04-01T05:52:59.292646,/api/v1/data/products
informatica_acessorios,377,12,2caf3d5ea53377d4de079fdaf4ef13e7,32,50,2,600,12,2026-04-01T05:52:59.292646,/api/v1/data/products
telefonia,411,3,eba9c1e37886a1be0cb4bbb39321e914,19,28,2,100,11,2026-04-01T05:52:59.292646,/api/v1/data/products
esporte_lazer,3245,26,75b44a10da90b5dbfcfb773c62a492c5,21,52,6,1600,24,2026-04-01T05:52:59.292646,/api/v1/data/products
papelaria,175,20,8c464efd8ef90612cb673a5ce7046e8c,20,59,2,400,20,2026-04-01T05:52:59.292646,/api/v1/data/products
beleza_saude,652,25,715c4b03fc180db258f11f6808749674,16,51,3,250,15,2026-04-01T05:52:59.292646,/api/v1/data/products
perfumaria,661,16,faa36d27544b2b05c79f3d8c801d5dbd,43,59,2,600,27,2026-04-01T05:52:59.292646,/api/v1/data/products
cama_mesa_banho,1714,17,36c2fb4fa746273709c373f6d6ec6796,68,55,1,6038,47,2026-04-01T05:52:59.292646,/api/v1/data/products
moveis_decoracao,229,28,095fc85516c1210e6dbed95ed8041ee0,21,19,1,1050,21,2026-04-01T05:52:59.292646,/api/v1/data/products
alimentos_bebidas,965,2,362917ef32b7ab0660f1d2b1111396ac,16,55,1,900,11,2026-04-01T05:52:59.292646,/api/v1/data/products
fashion_calcados,404,12,cf06cedeb188baaa6ce7d01348cb19e9,22,54,4,850,33,2026-04-01T05:52:59.292646,/api/v1/data/products
automotivo,679,4,7ae6a30460946f90c6365ff9c6c36fcf,78,57,5,5400,47,2026-04-01T05:52:59.292646,/api/v1/data/products
brinquedos,1201,30,54f757fd2efc9fdaddaa3234ea537a2a,16,55,3,500,16,2026-04-01T05:52:59.292646,/api/v1/data/products
esporte_lazer,1062,7,38678a5e13a692f0688857023bc46db6,17,56,4,150,12,2026-04-01T05:52:59.292646,/api/v1/data/products
moveis_decoracao,157,8,67d3f6027e457def88e26057b5a92836,84,63,3,14700,84,2026-04-01T05:52:59.292646,/api/v1/data/products
instrumentos_musicais,188,7,eb9a3adbcce4a03f2ea0394ec01a58ad,16,34,1,50,11,2026-04-01T05:52:59.292646,/api/v1/data/products
consoles_games,224,16,373a617610cfa1c7e1998fb1bfcdd51b,60,59,3,155,11,2026-04-01T05:52:59.292646,/api/v1/data/products
fashion_bolsas_e_acessorios,636,9,a57ac492e4e2cbad73b694cce2ba4b7f,16,56,2,200,11,2026-04-01T05:52:59.292646,/api/v1/data/products
telefonia,1349,4,81d7eb906ca211cac7d603e93fa5eece,19,47,1,100,11,2026-04-01T05:52:59.292646,/api/v1/data/products
automotivo,592,30,77a399638eca91f6fa1a508a30e01565,30,59,1,600,30,2026-04-01T05:52:59.292646,/api/v1/data/products
perfumaria,971,12,e7f79c79a485447b88964a9d0b86fe45,16,45,2,67,14,2026-04-01T05:52:59.292646,/api/v1/data/products
esporte_lazer,161,5,ea4c8ff9e3eed211078ef05358887149,22,54,1,1300,15,2026-04-01T05:52:59.292646,/api/v1/data/products
pet_shop,563,9,66f8d8bf340c88f30f30b10a7bd2bd15,27,59,4,300,26,2026-04-01T05:52:59.292646,/api/v1/data/products
bebes,850,3,24bc22853c82023ea47f960c910aff6a,60,13,1,300,24,2026-04-01T05:52:59.292646,/api/v1/data/products
informatica_acessorios,1844,30,47df1cc931d0e258285911e6be6d894c,30,60,4,6250,20,2026-04-01T05:52:59.292646,/api/v1/data/products
perfumaria,367,4,d1040cea3114b6e9f7e2170dc39af1db,21,42,2,250,15,2026-04-01T05:52:59.292646,/api/v1/data/products
moveis_decoracao,290,13,862f21f0a089e3a09528412f6ec63428,35,61,4,1400,35,2026-04-01T05:52:59.292646,/api/v1/data/products
construcao_ferramentas_construcao,3436,34,b883409932bf862f43008f116a06cda5,32,51,1,15650,32,2026-04-01T05:52:59.292646,/api/v1/data/products
papelaria,111,7,bd8c43f5716739d47046ab8591aab1bd,24,48,2,200,14,2026-04-01T05:52:59.292646,/api/v1/data/products
papelaria,226,20,e073574bfbfbdfbe59454d8474cad673,60,50,2,5850,29,2026-04-01T05:52:59.292646,/api/v1/data/products
esporte_lazer,1099,15,d03a3e22b08287c1c29aa67a79f3b2ff,85,54,8,5400,22,2026-04-01T05:52:59.292646,/api/v1/data/products
utilidades_domesticas,401,65,937a43407f2cf75f612cef2795160860,38,50,1,16500,45,2026-04-01T05:52:59.292646,/api/v1/data/products
"","",27,3eac3be4413c51ec917d2108ab24e69c,36,"","",8750,54,2026-04-01T05:52:59.292646,/api/v1/data/products
relogios_presentes,566,11,679c97b6819e657c506237438cacf60f,16,53,2,250,11,2026-04-01T05:52:59.292646,/api/v1/data/products
telefonia,463,8,f34707f5f83dbd799b36e79242802784,17,53,2,150,14,2026-04-01T05:52:59.292646,/api/v1/data/products
utilidades_domesticas,543,10,2d9ff06c8870a518f5f6909774e140fb,25,44,3,950,36,2026-04-01T05:52:59.292646,/api/v1/data/products
cool_stuff,1704,7,3b30fb3ac17cda9e7e5b5112c692f665,62,54,1,2400,35,2026-04-01T05:52:59.292646,/api/v1/data/products
pet_shop,348,28,0135900191d4383219257d6fde585ccf,70,44,1,14475,48,2026-04-01T05:52:59.292646,/api/v1/data/products
esporte_lazer,350,7,e169dcec1f41c7d588f6648886492792,16,60,2,500,20,2026-04-01T05:52:59.292646,/api/v1/data/products
brinquedos,698,30,c6aeb159daefcd63e4caed10bf47ef0b,70,51,1,14050,40,2026-04-01T05:52:59.292646,/api/v1/data/products
cama_mesa_banho,394,10,2cc6b9c8353f08189f70b928d2185a9d,16,55,1,650,16,2026-04-01T05:52:59.292646,/api/v1/data/products
cama_mesa_banho,289,9,419538c5c0c21d892928586bee1ea16a,35,54,1,2900,34,2026-04-01T05:52:59.292646,/api/v1/data/products
cool_stuff,412,58,fda8e9e4aa94f525fc48f6777ff040ea,24,33,4,13800,15,2026-04-01T05:52:59.292646,/api/v1/data/products
cama_mesa_banho,117,4,986af931e7ce399914deaa43d224b124,40,47,1,300,30,2026-04-01T05:52:59.292646,/api/v1/data/products
perfumaria,329,12,23ed7a10a36c6f88a757a9c83df9ea20,18,31,1,471,15,2026-04-01T05:52:59.292646,/api/v1/data/products
automotivo,195,7,cf16b26e6da6ddbd92767757bfc96af6,16,59,1,100,11,2026-04-01T05:52:59.292646,/api/v1/data/products
esporte_lazer,99,3,ffbbf6b9097237a1122f17e7341a3fb2,26,59,1,250,15,2026-04-01T05:52:59.292646,/api/v1/data/products
esporte_lazer,759,13,620ea491128bf83c51950ac006de001d,65,63,5,900,25,2026-04-01T05:52:59.292646,/api/v1/data/products
cama_mesa_banho,167,7,ca169d8dceee80e88508bc636a2aac96,47,53,1,1900,35,2026-04-01T05:52:59.292646,/api/v1/data/products
utilidades_domesticas,836,30,b644708366a941f6e8db3bdf92f82421,16,60,1,1600,12,2026-04-01T05:52:59.292646,/api/v1/data/products
pet_shop,732,16,30c01cc81c9eb80469371743813789cc,16,59,4,300,16,2026-04-01T05:52:59.292646,/api/v1/data/products
fashion_bolsas_e_acessorios,110,10,fdd4f5e099d232bbd0d1fca8eab34172,16,29,1,200,15,2026-04-01T05:52:59.292646,/api/v1/data/products
pet_shop,468,16,c5d12f312c344b2c60aad2155a3e6890,31,59,3,1750,26,2026-04-01T05:52:59.292646,/api/v1/data/products
brinquedos,503,23,ec165cd31c50585786ffda6feff5d0a6,37,12,1,967,27,2026-04-01T05:52:59.292646,/api/v1/data/products
relogios_presentes,179,2,2f70195374f6c3d3c6542edf5bd17c8c,16,59,3,250,11,2026-04-01T05:52:59.292646,/api/v1/data/products
cool_stuff,936,16,efdc6e0a04b68a8c329d485ab2bde52e,20,37,1,400,20,2026-04-01T05:52:59.292646,/api/v1/data/products
esporte_lazer,736,14,32c93bc61f5d2d836c65254f99a46b71,25,26,2,575,23,2026-04-01T05:52:59.292646,/api/v1/data/products
esporte_lazer,2251,11,b5e2d4b3fa2f9ecad4c1df951afcc8ce,16,51,5,300,11,2026-04-01T05:52:59.292646,/api/v1/data/products
beleza_saude,472,16,1b7e8de633927dc83ae6d84f54f9cc1e,17,35,1,358,14,2026-04-01T05:52:59.292646,/api/v1/data/products
esporte_lazer,806,23,e1ef8c2b8bbfe112673cc1ca044f630a,28,46,1,3200,21,2026-04-01T05:52:59.292646,/api/v1/data/products
brinquedos,816,16,f9be994ca0d51259ddb5de1035bbd5b3,75,30,1,17163,64,2026-04-01T05:52:59.292646,/api/v1/data/products
bebidas,498,30,eeeb398bee794dba17f95449a7f66b5a,28,34,1,1525,17,2026-04-01T05:52:59.292646,/api/v1/data/products
beleza_saude,1592,30,14d6a43dc8ec3b5e86ef500845374ebd,18,52,1,2400,18,2026-04-01T05:52:59.292646,/api/v1/data/products
esporte_lazer,1235,20,35582ccc8dcd2cc9841d257c0506b641,20,56,1,4250,20,2026-04-01T05:52:59.292646,/api/v1/data/products
ferramentas_jardim,1568,11,5a968ab149dac747332323c42b49e30a,25,46,1,850,20,2026-04-01T05:52:59.292646,/api/v1/data/products
telefonia,622,10,70120d2f9b9193aa0030342072d8adec,19,40,2,263,15,2026-04-01T05:52:59.292646,/api/v1/data/products
utilidades_domesticas,495,7,1a44ee797acd13dc4585b03de4f8e112,47,50,2,1750,33,2026-04-01T05:52:59.292646,/api/v1/data/products
instrumentos_musicais,291,30,ec8514b52ebb78103c68fddbb2d9f0a8,16,52,6,400,16,2026-04-01T05:52:59.292646,/api/v1/data/products
casa_construcao,918,20,9842dfe3247b396ef1cdff1e0d02216f,16,55,6,1050,16,2026-04-01T05:52:59.292646,/api/v1/data/products
relogios_presentes,534,11,68fcd6e074680a12b9fa38a42bbfec1c,16,57,1,300,20,2026-04-01T05:52:59.292646,/api/v1/data/products
"","",21,b25615f18b0de81909e61be53b1351b9,26,"","",1000,19,2026-04-01T05:52:59.292646,/api/v1/data/products
cool_stuff,708,21,55782ee5db5083e1e3bb2dbb054fdf49,42,56,2,5400,36,2026-04-01T05:52:59.292646,/api/v1/data/products
automotivo,288,10,966123de13ad29f76b83d5f9752405f5,16,52,1,150,15,2026-04-01T05:52:59.292646,/api/v1/data/products
brinquedos,353,30,306f08b921e16b00a795166ea8edcdee,30,52,2,2200,40,2026-04-01T05:52:59.292646,/api/v1/data/products
bebes,1637,13,d3648df999a7213c708253a32f095b53,20,55,1,600,13,2026-04-01T05:52:59.292646,/api/v1/data/products
eletronicos,1912,3,36efd30e7c14e8ed3a6557e9104112b3,16,58,4,100,12,2026-04-01T05:52:59.292646,/api/v1/data/products
construcao_ferramentas_seguranca,563,20,0b60c390c7176d836fa228baa164af0d,20,57,6,1200,20,2026-04-01T05:52:59.292646,/api/v1/data/products
moveis_decoracao,191,5,0e482d9064073154832a2311c821c668,30,32,1,450,30,2026-04-01T05:52:59.292646,/api/v1/data/products
moveis_escritorio,1207,54,7c898e0b8ea203dd94ba846627fc34d1,54,33,1,12650,18,2026-04-01T05:52:59.292646,/api/v1/data/products
beleza_saude,371,5,86a7362af6fc1b61f0e613146b8c4cca,20,36,3,200,20,2026-04-01T05:52:59.292646,/api/v1/data/products
casa_construcao,872,20,39e2a9a2f088b50daf806b7a7e1aea82,16,59,7,450,16,2026-04-01T05:52:59.292646,/api/v1/data/products
ferramentas_jardim,626,12,eaac80e3f50c54437cdeb9980d8e974b,25,52,2,600,26,2026-04-01T05:52:59.292646,/api/v1/data/products
cama_mesa_banho,407,15,62953ad36e6c894ce69fc72d9a5246f3,45,59,1,13050,35,2026-04-01T05:52:59.292646,/api/v1/data/products
pet_shop,497,10,f051c57c7f088f7698700e4347549025,30,46,2,250,17,2026-04-01T05:52:59.292646,/api/v1/data/products
beleza_saude,1237,16,ecac1d187a5eb579329eb27d3e4d636f,44,60,8,365,18,2026-04-01T05:52:59.292646,/api/v1/data/products
fashion_roupa_infanto_juvenil,168,16,57bdf3098169cccdb62221bd3e089cbd,16,38,1,100,16,2026-04-01T05:52:59.292646,/api/v1/data/products
informatica_acessorios,1101,2,e1a698b55be47318e6d178c57bf5370f,42,35,1,350,30,2026-04-01T05:52:59.292646,/api/v1/data/products
esporte_lazer,405,80,82cfbad6a3bb123bb807f51078765a0f,25,56,1,5700,25,2026-04-01T05:52:59.292646,/api/v1/data/products
fashion_bolsas_e_acessorios,591,11,2a8181f10547f2766c59997bbf9af643,18,25,6,125,13,2026-04-01T05:52:59.292646,/api/v1/data/products
relogios_presentes,721,12,59d9245beb10febb688aa778cecf1bc7,25,48,1,375,16,2026-04-01T05:52:59.292646,/api/v1/data/products
