product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
relogios_presentes,446,11,40502372bedb2460eeac40ba20739e9e,16,50,2,350,11,2026-04-01T05:53:00.861731,/api/v1/data/products
relogios_presentes,746,11,d1a1d4253ec00fc08a3ae1c4125cb31d,16,57,2,300,20,2026-04-01T05:53:00.861731,/api/v1/data/products
beleza_saude,1259,10,1be6d38ae75d87f6ee74e1d8e7e5466d,30,46,2,550,20,2026-04-01T05:53:00.861731,/api/v1/data/products
papelaria,303,30,d1299c3be544703ed73ba703885030c9,38,58,4,1500,28,2026-04-01T05:53:00.861731,/api/v1/data/products
automotivo,157,21,a8d32fcfb65fc140cd58623a0d1688bf,89,37,1,7850,26,2026-04-01T05:53:00.861731,/api/v1/data/products
telefonia,2079,5,ecc7e6fab3b3398b08af2baf86214af6,19,51,1,133,13,2026-04-01T05:53:00.861731,/api/v1/data/products
utilidades_domesticas,652,11,d20f41d8b70e59cb4c63d68b1dcfc0a4,16,36,4,500,12,2026-04-01T05:53:00.861731,/api/v1/data/products
casa_construcao,1081,6,7c37e152261f0a96f89c364bd971a90b,100,56,4,300,40,2026-04-01T05:53:00.861731,/api/v1/data/products
esporte_lazer,472,15,a4a8ee739d3d5afba72490f748dcd0da,35,55,3,6700,20,2026-04-01T05:53:00.861731,/api/v1/data/products
utilidades_domesticas,387,45,bec2975b905c2d5a70fd97abf8c894e3,40,57,2,9550,38,2026-04-01T05:53:00.861731,/api/v1/data/products
esporte_lazer,486,15,ab035f66749c120d072b11475d25329d,30,53,5,900,20,2026-04-01T05:53:00.861731,/api/v1/data/products
papelaria,893,52,dc448e6ccff3210312c96e9fad49552d,32,53,10,2600,19,2026-04-01T05:53:00.861731,/api/v1/data/products
alimentos_bebidas,3758,21,992197904e1d4f0bf3994652373188e4,24,29,1,1100,16,2026-04-01T05:53:00.861731,/api/v1/data/products
moveis_decoracao,411,5,49650e49c3af7ccc896f634d039cd921,54,58,5,1550,54,2026-04-01T05:53:00.861731,/api/v1/data/products
