product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
utilidades_domesticas,897,60,a338a81aed052e88a9ee732e3e45042b,31,45,1,12450,31,2026-04-01T05:52:57.722722,/api/v1/data/products
moveis_decoracao,955,12,dc6012b12115251bd0f6ffd93a99c070,60,60,7,5250,40,2026-04-01T05:52:57.722722,/api/v1/data/products
beleza_saude,1276,30,0e173417855ce91518a2e79d760f93a9,16,57,1,1200,16,2026-04-01T05:52:57.722722,/api/v1/data/products
construcao_ferramentas_construcao,451,30,e708a48b26e6681db248ca125459d365,30,23,1,100,30,2026-04-01T05:52:57.722722,/api/v1/data/products
fashion_calcados,402,12,ad26ad285869ae33f293067b79b9f01e,32,60,5,2200,37,2026-04-01T05:52:57.722722,/api/v1/data/products
brinquedos,697,7,9036be77e0a74cca6eeef0740649b97b,21,57,3,405,15,2026-04-01T05:52:57.722722,/api/v1/data/products
cama_mesa_banho,123,8,690eb1f6541f9107b7cdb77fb461fe5f,50,59,2,350,34,2026-04-01T05:52:57.722722,/api/v1/data/products
fashion_bolsas_e_acessorios,952,6,d8a728b48e36f36062bf197221a64335,16,55,2,100,13,2026-04-01T05:52:57.722722,/api/v1/data/products
utilidades_domesticas,890,40,4cb1a2850af275025f76f015e0cc79cf,25,44,1,1300,25,2026-04-01T05:52:57.722722,/api/v1/data/products
bebes,949,6,dc1ef651c56d45937bd23d0166a66296,44,48,1,1400,36,2026-04-01T05:52:57.722722,/api/v1/data/products
automotivo,352,30,fbed7bca664c2d2d9a1412223f7c8aeb,30,56,1,600,30,2026-04-01T05:52:57.722722,/api/v1/data/products
moveis_decoracao,389,25,c59693326524d19305c82b2e4084a437,75,34,1,9400,30,2026-04-01T05:52:57.722722,/api/v1/data/products
pet_shop,458,32,0e8850427b0f558b79bc35c9800b6e73,32,49,3,500,47,2026-04-01T05:52:57.722722,/api/v1/data/products
perfumaria,1096,37,2800a94a39d630f1713089675b8350a9,37,60,3,5750,25,2026-04-01T05:52:57.722722,/api/v1/data/products
fashion_bolsas_e_acessorios,378,9,44b36c8a125b604c4597100ef4b16538,16,49,5,200,11,2026-04-01T05:52:57.722722,/api/v1/data/products
moveis_decoracao,527,13,1ed4a7921293b8e5e028f0dd4cc166a6,17,25,3,545,17,2026-04-01T05:52:57.722722,/api/v1/data/products
fashion_bolsas_e_acessorios,60,16,f177554ea93259a5b282f24e33f65ab6,16,35,1,200,11,2026-04-01T05:52:57.722722,/api/v1/data/products
utilidades_domesticas,814,8,576604f94c1358b5113eba7ad6b6724d,18,54,5,150,14,2026-04-01T05:52:57.722722,/api/v1/data/products
relogios_presentes,689,8,ddea12cd17c60cff8865c207cf696cf7,18,42,1,425,12,2026-04-01T05:52:57.722722,/api/v1/data/products
relogios_presentes,606,13,049e64366e5301baa9060eef6b10f217,20,40,1,400,13,2026-04-01T05:52:57.722722,/api/v1/data/products
cama_mesa_banho,133,15,7f9f228320c43765cfe30cdc090e0be4,43,52,1,1250,38,2026-04-01T05:52:57.722722,/api/v1/data/products
automotivo,121,15,1c67a5b38f02f622f19229fac2a07c33,105,40,2,1888,49,2026-04-01T05:52:57.722722,/api/v1/data/products
utilidades_domesticas,386,27,30048c2138eb22aebd13d31c07ba226b,40,27,2,5636,31,2026-04-01T05:52:57.722722,/api/v1/data/products
moveis_decoracao,177,30,554bc96f8adc27819810a1aacf333535,40,22,1,14800,40,2026-04-01T05:52:57.722722,/api/v1/data/products
cama_mesa_banho,243,18,7dd1038514093bf30a37d0865dfef351,46,46,1,3300,35,2026-04-01T05:52:57.722722,/api/v1/data/products
beleza_saude,1163,18,5f439ff2783a474946e17badd77aea1c,30,47,1,1650,25,2026-04-01T05:52:57.722722,/api/v1/data/products
informatica_acessorios,264,19,42697582a754e573f9e3e9e78752252c,16,45,1,1644,16,2026-04-01T05:52:57.722722,/api/v1/data/products
beleza_saude,3752,5,40631fc40fbf11823322e3477ca53171,29,45,2,700,16,2026-04-01T05:52:57.722722,/api/v1/data/products
beleza_saude,3902,16,9116a056deb0f453c4f5611141deedc5,16,59,1,700,15,2026-04-01T05:52:57.722722,/api/v1/data/products
automotivo,744,31,c69dd9ac363d46d6e2ce4b11a0ee164b,56,57,1,4475,34,2026-04-01T05:52:57.722722,/api/v1/data/products
bebes,777,25,8ef8561be5799da29925c5baaf083a13,26,60,5,1400,25,2026-04-01T05:52:57.722722,/api/v1/data/products
informatica_acessorios,151,15,fcf50ee5ad1f1a48671052487d2b0bff,16,23,3,250,15,2026-04-01T05:52:57.722722,/api/v1/data/products
fashion_bolsas_e_acessorios,1005,5,bcdebacf985da0fae4e1f55f1aba7562,25,45,6,750,20,2026-04-01T05:52:57.722722,/api/v1/data/products
ferramentas_jardim,866,5,0036bb031e69d915cd384d1b3838b5d3,18,53,3,200,13,2026-04-01T05:52:57.722722,/api/v1/data/products
cama_mesa_banho,2735,15,114a9cb094339f99851ada566136661b,41,59,4,1450,51,2026-04-01T05:52:57.722722,/api/v1/data/products
cama_mesa_banho,259,18,39f000b98dd611ffc87b68c5a6efc550,50,38,1,7500,28,2026-04-01T05:52:57.722722,/api/v1/data/products
relogios_presentes,1271,11,e5cac955339b48ea3b9773f034623e29,17,53,1,282,14,2026-04-01T05:52:57.722722,/api/v1/data/products
cama_mesa_banho,169,6,9359cb8632f702a16b12ff5464d82d03,33,47,1,722,25,2026-04-01T05:52:57.722722,/api/v1/data/products
automotivo,135,2,dcd4a3a2a42be1d09bc29d39ff24772b,21,52,4,100,14,2026-04-01T05:52:57.722722,/api/v1/data/products
casa_conforto,217,20,5def61e8757e0dd68a807be19a120516,50,59,3,6700,40,2026-04-01T05:52:57.722722,/api/v1/data/products
automotivo,173,20,7adaa0b5d993f7bb16b13d385d131929,70,41,1,4100,20,2026-04-01T05:52:57.722722,/api/v1/data/products
"","",5,61e9a389f1bef5181fc96e33f0dc16a6,17,"","",900,28,2026-04-01T05:52:57.722722,/api/v1/data/products
construcao_ferramentas_construcao,339,8,5479f02af4cde2ebe8801cf2b05cd49b,25,54,1,4700,25,2026-04-01T05:52:57.722722,/api/v1/data/products
construcao_ferramentas_construcao,1185,20,a9e135d6755b84c05fbb49529501142a,20,56,4,3200,20,2026-04-01T05:52:57.722722,/api/v1/data/products
esporte_lazer,1059,14,98a940d42d3ac029e40441023676ddfe,23,48,5,483,18,2026-04-01T05:52:57.722722,/api/v1/data/products
telefonia,1273,10,16d928f7b23b3d30bd5a9ff281eed9b8,21,37,1,360,15,2026-04-01T05:52:57.722722,/api/v1/data/products
beleza_saude,667,12,e226c4f6c92586f1a8845b35edafd8c0,80,57,1,1700,12,2026-04-01T05:52:57.722722,/api/v1/data/products
pet_shop,2390,40,15b1da0aa0ff79960dd5ee9cd1ab17d3,25,22,1,5500,25,2026-04-01T05:52:57.722722,/api/v1/data/products
moveis_decoracao,1659,16,9d3df566a74fbf502fb8badaa5044e74,53,58,1,1350,16,2026-04-01T05:52:57.722722,/api/v1/data/products
utilidades_domesticas,593,25,b8da1249f4cdc93cdc88d9b16cb32506,30,55,2,2100,30,2026-04-01T05:52:57.722722,/api/v1/data/products
brinquedos,1784,24,a6ae1a5c22127c9e983271623b13c63e,38,43,4,800,38,2026-04-01T05:52:57.722722,/api/v1/data/products
telefonia,952,17,a96162639da9bf8cc57b7931a5fcbd2a,13,39,1,310,20,2026-04-01T05:52:57.722722,/api/v1/data/products
brinquedos,1316,53,2a00350b02e85228f3a3749f39ede66c,89,55,4,4200,12,2026-04-01T05:52:57.722722,/api/v1/data/products
telefonia_fixa,2386,10,2c0b52e701cc59a38908d46a131e94b6,24,57,4,387,20,2026-04-01T05:52:57.722722,/api/v1/data/products
"","",40,693794dd88f66112dd42d743d2e1edb5,30,"","",1400,30,2026-04-01T05:52:57.722722,/api/v1/data/products
esporte_lazer,831,2,aa175ef941b5ebc330e96ea4328488b8,16,53,1,800,11,2026-04-01T05:52:57.722722,/api/v1/data/products
alimentos,826,18,3d0552899dbe2f89cff6197aab33fe99,26,34,1,1084,27,2026-04-01T05:52:57.722722,/api/v1/data/products
moveis_decoracao,591,15,6fe60ece95b92869a2b7454452147281,17,55,1,350,15,2026-04-01T05:52:57.722722,/api/v1/data/products
pet_shop,806,54,8c1a826d71a778dd432e35d77a6faf03,52,58,1,11125,55,2026-04-01T05:52:57.722722,/api/v1/data/products
informatica_acessorios,273,15,8c70c4455a59267e8e2ddf800792d77b,34,53,1,850,15,2026-04-01T05:52:57.722722,/api/v1/data/products
cama_mesa_banho,352,11,b959a3da753577b24670d59bc55eced9,50,51,2,500,11,2026-04-01T05:52:57.722722,/api/v1/data/products
relogios_presentes,558,11,5faf912b4044bad95a8c882863473ba5,16,58,2,400,11,2026-04-01T05:52:57.722722,/api/v1/data/products
cama_mesa_banho,311,15,9cc4f78d8deda3da85bfd76aea339cbd,45,56,1,2900,35,2026-04-01T05:52:57.722722,/api/v1/data/products
eletrodomesticos_2,1000,23,c56fd76d4c3a8dacc3af588c1e06ff53,80,54,1,15250,44,2026-04-01T05:52:57.722722,/api/v1/data/products
audio,1735,15,613a1da144b1ad65ab2cba8d417ad350,25,54,1,1300,30,2026-04-01T05:52:57.722722,/api/v1/data/products
relogios_presentes,595,9,13c9de60531ce1458551f0632a6c6d56,19,52,3,400,15,2026-04-01T05:52:57.722722,/api/v1/data/products
cama_mesa_banho,352,11,5f8fd0bd52dabcd1e9e2427dccbcea18,50,44,2,400,11,2026-04-01T05:52:57.722722,/api/v1/data/products
esporte_lazer,605,15,c4cde99afaa1f45277912a3cf485021f,100,46,1,6200,15,2026-04-01T05:52:57.722722,/api/v1/data/products
cool_stuff,390,15,108dfaacffadeceb87032609d340722c,35,47,1,800,30,2026-04-01T05:52:57.722722,/api/v1/data/products
telefonia,361,3,023d0e2e8457861c3badfb5fa7bcd58a,18,40,4,150,12,2026-04-01T05:52:57.722722,/api/v1/data/products
utilidades_domesticas,843,20,bb32b03270ad3f5a8aa9474d354119ab,30,56,2,500,30,2026-04-01T05:52:57.722722,/api/v1/data/products
fashion_bolsas_e_acessorios,650,16,b1cf88d9eceac375fe83da0b649f331c,43,60,4,700,27,2026-04-01T05:52:57.722722,/api/v1/data/products
esporte_lazer,465,27,cc419cef76963f8e0cde78157908a6c3,50,58,1,5000,27,2026-04-01T05:52:57.722722,/api/v1/data/products
consoles_games,1259,25,f1ca789b4694dd683c4cb0c2ed74768e,17,47,3,500,17,2026-04-01T05:52:57.722722,/api/v1/data/products
beleza_saude,1033,2,79b45f6fe16c752af64c050de4566693,16,32,1,150,11,2026-04-01T05:52:57.722722,/api/v1/data/products
esporte_lazer,693,20,cb9ebc2581c01de678351c46f55f7f7f,22,33,1,856,21,2026-04-01T05:52:57.722722,/api/v1/data/products
brinquedos,607,10,24606f4976af89b7b18b2299acb91ae3,53,47,6,1167,49,2026-04-01T05:52:57.722722,/api/v1/data/products
beleza_saude,3900,16,fb21cbf5cf37c8282a583cf8b6e770dc,16,63,1,700,15,2026-04-01T05:52:57.722722,/api/v1/data/products
artigos_de_natal,285,30,91383f0d77401048b6450f83ecb5b3ac,16,36,1,2000,16,2026-04-01T05:52:57.722722,/api/v1/data/products
relogios_presentes,159,2,1fa0faff5eafb13003f9559ebe6becb3,16,59,1,200,20,2026-04-01T05:52:57.722722,/api/v1/data/products
moveis_decoracao,2084,11,a45b5f919e448b4372904ecc17aa7d21,69,60,2,1200,11,2026-04-01T05:52:57.722722,/api/v1/data/products
utilidades_domesticas,1263,12,073a5dfc26cb33ef440b2e0aa29343a8,19,50,4,300,12,2026-04-01T05:52:57.722722,/api/v1/data/products
cama_mesa_banho,123,8,28600a6299796e69bd5e7b4bbfc230d6,90,55,2,500,35,2026-04-01T05:52:57.722722,/api/v1/data/products
moveis_decoracao,632,9,05f9d035b92494874148f32f940b0f4f,55,45,1,1350,11,2026-04-01T05:52:57.722722,/api/v1/data/products
beleza_saude,2897,10,75a9a2b97bddd22ba8b6fdd4b042da42,35,57,1,1200,35,2026-04-01T05:52:57.722722,/api/v1/data/products
esporte_lazer,421,10,114d1f71a8c0da5baa0894d00b9debb6,45,35,1,150,11,2026-04-01T05:52:57.722722,/api/v1/data/products
beleza_saude,2347,20,aaccb76bf4427c9196a531cb10a79458,40,58,3,600,30,2026-04-01T05:52:57.722722,/api/v1/data/products
instrumentos_musicais,783,13,95d0a941f616c390aec42628850b99a9,55,60,9,2500,35,2026-04-01T05:52:57.722722,/api/v1/data/products
instrumentos_musicais,442,19,25179680ecacb54a036e9cdd27459da3,78,42,4,8450,49,2026-04-01T05:52:57.722722,/api/v1/data/products
relogios_presentes,756,12,6cf22bb1523c34ad8da500d1084155a5,17,41,4,267,14,2026-04-01T05:52:57.722722,/api/v1/data/products
brinquedos,798,22,7debe59b10825e89c1cbcc8b190c85e2,38,46,2,1187,30,2026-04-01T05:52:57.722722,/api/v1/data/products
esporte_lazer,247,15,3356d43bd57f974c4ae7fc5f9c4e589a,60,57,2,1300,15,2026-04-01T05:52:57.722722,/api/v1/data/products
moveis_decoracao,158,20,cca3a8714ce46539155f98fe944189f9,40,48,1,1550,30,2026-04-01T05:52:57.722722,/api/v1/data/products
relogios_presentes,486,11,0141f5b2fc5389a8b247ae23b58482ef,16,57,6,240,12,2026-04-01T05:52:57.722722,/api/v1/data/products
cama_mesa_banho,686,20,c9120546166e49a3a3c27b8dcb6a42c5,30,59,1,2075,70,2026-04-01T05:52:57.722722,/api/v1/data/products
telefonia,1044,4,f5bb0eef3914b07a9dea355a6a3069da,19,57,4,150,11,2026-04-01T05:52:57.722722,/api/v1/data/products
cama_mesa_banho,699,20,50cc66c6e578448681d7f5951979db3d,20,60,1,1550,20,2026-04-01T05:52:57.722722,/api/v1/data/products
cama_mesa_banho,665,3,04e9efe8ce063de2e031eb806396f456,30,52,1,750,24,2026-04-01T05:52:57.722722,/api/v1/data/products
