product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
perfumaria,618,16,c3b74fec36efec92f2c1b2d46c8cb316,19,51,1,625,16,2026-04-01T05:52:44.359355,/api/v1/data/products
brinquedos,609,31,31d25e931b760ea779cf29eb3c57c87b,37,27,2,550,11,2026-04-01T05:52:44.359355,/api/v1/data/products
utilidades_domesticas,1291,25,b6264435ec20a635b17b56fb4ce65bc0,16,57,1,500,14,2026-04-01T05:52:44.359355,/api/v1/data/products
automotivo,2613,12,a2ac160db30aac7da9de55d381d376c4,17,37,1,324,13,2026-04-01T05:52:44.359355,/api/v1/data/products
cool_stuff,364,9,efdd9c83779dc22fdcbfdce64ffef671,17,55,1,178,13,2026-04-01T05:52:44.359355,/api/v1/data/products
fashion_roupa_masculina,183,27,8988d11aace15e3c9e25763c6d87dcf5,19,23,1,200,27,2026-04-01T05:52:44.359355,/api/v1/data/products
utilidades_domesticas,214,8,33b9801fec06f14bb7d33af01769bb3f,60,55,1,700,20,2026-04-01T05:52:44.359355,/api/v1/data/products
esporte_lazer,406,8,6c0d548acd149f30331671548dda66e8,80,63,2,1400,15,2026-04-01T05:52:44.359355,/api/v1/data/products
telefonia,264,4,624b5655a9d76b5a0e7d780dc4733887,19,53,2,200,11,2026-04-01T05:52:44.359355,/api/v1/data/products
instrumentos_musicais,999,17,08a60a2b8d7362c5da1b6bc61f7d1191,50,57,10,5400,38,2026-04-01T05:52:44.359355,/api/v1/data/products
esporte_lazer,829,11,3581206bcfdc0f2611c3d1e8edb87719,23,28,1,2300,11,2026-04-01T05:52:44.359355,/api/v1/data/products
informatica_acessorios,596,11,dc0289c8cd78fb2f6c41bb8be865cbec,18,57,1,100,12,2026-04-01T05:52:44.359355,/api/v1/data/products
moveis_decoracao,1950,4,5e7f8e7aeb1f57dd83aae171dec38a73,95,48,3,6900,55,2026-04-01T05:52:44.359355,/api/v1/data/products
telefonia,1197,11,788f25ce10487e2a8bf8080d2d10b27c,21,60,4,400,13,2026-04-01T05:52:44.359355,/api/v1/data/products
cama_mesa_banho,702,12,47a3fbd41bb53db64dacc4562ba3aa52,50,40,1,1000,12,2026-04-01T05:52:44.359355,/api/v1/data/products
moveis_decoracao,650,9,56bfaec92c3cbd30ef16904cff16b42f,34,57,2,775,33,2026-04-01T05:52:44.359355,/api/v1/data/products
fashion_bolsas_e_acessorios,825,5,775cbb352638cb5e59cea1637da006cc,16,37,1,100,16,2026-04-01T05:52:44.359355,/api/v1/data/products
beleza_saude,925,10,7d7cb1699744aa881c5a06f79cf072ff,27,46,1,750,17,2026-04-01T05:52:44.359355,/api/v1/data/products
fashion_calcados,2375,13,cf43916f0ba449bea875425d18c8815b,33,58,5,1350,20,2026-04-01T05:52:44.359355,/api/v1/data/products
perfumaria,813,15,a9008450835cd38eabdf07eb6dd04bdd,22,37,2,526,17,2026-04-01T05:52:44.359355,/api/v1/data/products
esporte_lazer,517,10,b77ac7c9a13af7627089df0a46b54211,16,52,1,600,12,2026-04-01T05:52:44.359355,/api/v1/data/products
brinquedos,525,6,7568957dce72f6fb33a53aff8b978ebb,19,43,4,1100,12,2026-04-01T05:52:44.359355,/api/v1/data/products
cama_mesa_banho,583,19,e57ef623983cba8948397a3d7d52adc4,35,40,1,1450,45,2026-04-01T05:52:44.359355,/api/v1/data/products
casa_construcao,1024,27,daa528ea6aa4a90c32c4a2ce98ee3a9e,16,57,7,800,16,2026-04-01T05:52:44.359355,/api/v1/data/products
papelaria,301,19,06f0e85c7892d5df893f332706340af1,30,57,3,9850,60,2026-04-01T05:52:44.359355,/api/v1/data/products
telefonia,142,4,c660a57acadc9b699411b907a7b8d1c9,19,28,1,250,20,2026-04-01T05:52:44.359355,/api/v1/data/products
telefonia,890,2,9d6fc8e7b56702efaf2e2eef7fede2d5,17,31,1,100,11,2026-04-01T05:52:44.359355,/api/v1/data/products
casa_construcao,907,22,8acbb05460d726307368e3fd43470285,52,60,4,9950,52,2026-04-01T05:52:44.359355,/api/v1/data/products
papelaria,737,35,edd268662f0b2a4f131cf4690ca6cbc8,32,57,1,1279,36,2026-04-01T05:52:44.359355,/api/v1/data/products
ferramentas_jardim,1017,11,57e7f9befd08f9e14bc4545abf760d0e,25,47,1,700,11,2026-04-01T05:52:44.359355,/api/v1/data/products
ferramentas_jardim,623,29,45c6a146b3386b75159f74dce2524e02,45,43,1,9600,44,2026-04-01T05:52:44.359355,/api/v1/data/products
"","",5,cdd63834cc3da0f9225cc20f494dc137,25,"","",700,19,2026-04-01T05:52:44.359355,/api/v1/data/products
ferramentas_jardim,682,5,33ac889bc3af4ddede9c14fc789a3743,30,28,1,1700,30,2026-04-01T05:52:44.359355,/api/v1/data/products
beleza_saude,781,2,7097e685b988cf5b54211dbea82fb80a,16,13,2,150,20,2026-04-01T05:52:44.359355,/api/v1/data/products
telefonia,734,4,044f05bc9de36e8a693a83e4bc79dd0d,17,59,4,300,12,2026-04-01T05:52:44.359355,/api/v1/data/products
beleza_saude,733,10,34aec6c5358dee4e71cbaefc14935c5e,20,60,1,150,20,2026-04-01T05:52:44.359355,/api/v1/data/products
pet_shop,1538,10,9a32fb6f525729129e08953ed6cfd069,26,36,1,500,13,2026-04-01T05:52:44.359355,/api/v1/data/products
utilidades_domesticas,85,15,5716717fcac28d7783b530d6678cecca,25,49,1,1000,20,2026-04-01T05:52:44.359355,/api/v1/data/products
moveis_escritorio,1135,52,e8316a4667e5870c85e906b1f062bde1,53,58,1,9200,17,2026-04-01T05:52:44.359355,/api/v1/data/products
moveis_decoracao,573,35,664d6e6b4227a0fc34582be4a6cc6448,30,58,1,1650,30,2026-04-01T05:52:44.359355,/api/v1/data/products
moveis_decoracao,338,5,9b169f20f1b0ad0cd0d53d6d5f12e20f,16,63,2,250,11,2026-04-01T05:52:44.359355,/api/v1/data/products
construcao_ferramentas_construcao,2445,17,1caf2267e1334b93a9220b1a26db262d,26,39,1,650,17,2026-04-01T05:52:44.359355,/api/v1/data/products
industria_comercio_e_negocios,1058,20,9ae313787aac6da72ff95077f3465ea7,40,57,1,6600,40,2026-04-01T05:52:44.359355,/api/v1/data/products
casa_construcao,907,22,9e732d38cfd6517373ef04c130323aa6,52,50,4,13550,52,2026-04-01T05:52:44.359355,/api/v1/data/products
construcao_ferramentas_ferramentas,1476,10,04433a8021475a2002663f94203c88da,29,59,2,1111,14,2026-04-01T05:52:44.359355,/api/v1/data/products
esporte_lazer,210,4,2959ca8d7fbed9fd95b119eb7171fbfc,20,46,2,150,15,2026-04-01T05:52:44.359355,/api/v1/data/products
ferramentas_jardim,374,3,49fdcc44b6df2e779bdeffeb68244fe1,43,56,5,500,13,2026-04-01T05:52:44.359355,/api/v1/data/products
moveis_decoracao,910,18,571e2f5577f9e5ac24fc2a1daee8924d,26,63,2,15600,86,2026-04-01T05:52:44.359355,/api/v1/data/products
pet_shop,265,40,02ca56d6ca8d517a067869b6b6543ded,20,59,1,7300,60,2026-04-01T05:52:44.359355,/api/v1/data/products
brinquedos,174,15,63940cd00d32f9443e5371765ffc4d6a,26,44,3,750,26,2026-04-01T05:52:44.359355,/api/v1/data/products
utilidades_domesticas,235,25,f5b952758d88a5995ae5c8208a63b913,45,30,1,3750,20,2026-04-01T05:52:44.359355,/api/v1/data/products
utilidades_domesticas,413,65,0b8eaa48559710f4dd234b9c7918dd43,25,38,1,2000,25,2026-04-01T05:52:44.359355,/api/v1/data/products
fashion_roupa_feminina,590,7,bfbce14d1a7118b0c233a35617ec2830,29,30,6,400,16,2026-04-01T05:52:44.359355,/api/v1/data/products
moveis_decoracao,281,5,733e17885851114e4f6f5f0d929fb9f6,30,60,2,900,45,2026-04-01T05:52:44.359355,/api/v1/data/products
moveis_decoracao,254,13,173581ced381362760c476bec9de53ff,49,63,2,2200,41,2026-04-01T05:52:44.359355,/api/v1/data/products
esporte_lazer,832,18,f6af530ddbadf0aaa7203f45880d760d,18,49,1,600,18,2026-04-01T05:52:44.359355,/api/v1/data/products
moveis_decoracao,894,30,f9b178c9fdc90bbcfbd6c6b49ed47d4c,30,47,1,1850,30,2026-04-01T05:52:44.359355,/api/v1/data/products
bebes,1368,54,c75c215de0f9ab2c103fc57fb82f47ad,84,57,4,30000,45,2026-04-01T05:52:44.359355,/api/v1/data/products
beleza_saude,2104,20,2483416c14aa8d93dad96745a9230bfa,40,57,1,500,30,2026-04-01T05:52:44.359355,/api/v1/data/products
cama_mesa_banho,300,8,da98518441170ed0b0afcc0b471806ee,38,57,1,1700,28,2026-04-01T05:52:44.359355,/api/v1/data/products
telefonia,605,10,9e2d5ef1b9d71f1d1d7168dd7a042878,18,37,1,413,14,2026-04-01T05:52:44.359355,/api/v1/data/products
moveis_escritorio,92,58,f4d450a6163f21cf9db8bcdf8c7e50f8,41,37,2,12125,41,2026-04-01T05:52:44.359355,/api/v1/data/products
papelaria,339,5,5ff6f5d729e40306d114d501700a838b,25,52,1,300,22,2026-04-01T05:52:44.359355,/api/v1/data/products
relogios_presentes,424,2,2fa5da96109ea94cc9fb50cc589ed65e,23,54,2,1850,26,2026-04-01T05:52:44.359355,/api/v1/data/products
moveis_decoracao,215,28,b7f9e962dba31973edd059ada998d699,21,31,1,1200,21,2026-04-01T05:52:44.359355,/api/v1/data/products
livros_interesse_geral,1258,21,edc8415b709fb70b465f80301ad0a9fe,15,53,6,640,18,2026-04-01T05:52:44.359355,/api/v1/data/products
relogios_presentes,679,11,edc9d1ff2bc5d9610f292c313d5c861c,16,57,2,200,11,2026-04-01T05:52:44.359355,/api/v1/data/products
telefonia,167,8,62edd494805524014c3ca693a51c4d53,24,56,3,400,18,2026-04-01T05:52:44.359355,/api/v1/data/products
cama_mesa_banho,244,15,446a60562915e8223780cd142b8dc26d,45,52,1,4050,35,2026-04-01T05:52:44.359355,/api/v1/data/products
beleza_saude,896,17,0e56431285bc62af798b89f6650d23f9,33,58,3,1900,13,2026-04-01T05:52:44.359355,/api/v1/data/products
informatica_acessorios,144,8,eafcf8d34ca443153c06cf1f6ee22d0f,16,50,2,100,11,2026-04-01T05:52:44.359355,/api/v1/data/products
beleza_saude,1178,35,462106d3353d7ae3a8a4561f10833aad,16,39,1,2350,16,2026-04-01T05:52:44.359355,/api/v1/data/products
utilidades_domesticas,282,23,addf53f490d0af749ce30a53568479e9,25,48,5,1100,25,2026-04-01T05:52:44.359355,/api/v1/data/products
consoles_games,807,28,c6f208a57dcc1f0a7bd262cd2e604194,33,35,3,600,41,2026-04-01T05:52:44.359355,/api/v1/data/products
esporte_lazer,1137,26,12877fc7456089310c5e6c441e696886,20,38,1,4900,20,2026-04-01T05:52:44.359355,/api/v1/data/products
relogios_presentes,569,2,02475368dfb38934fe55f574024fe1d7,16,55,5,250,11,2026-04-01T05:52:44.359355,/api/v1/data/products
utilidades_domesticas,1232,33,1cac29154057b66c1cfcb6ff58e2fdbf,29,52,2,1200,29,2026-04-01T05:52:44.359355,/api/v1/data/products
