product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
esporte_lazer,833,5,983352c530d4df29fc4ca5df21765827,25,35,6,200,19,2026-04-01T05:52:57.998286,/api/v1/data/products
telefonia,280,17,b4d18e39c3f2e5571ef53d6101406eda,17,36,1,400,17,2026-04-01T05:52:57.998286,/api/v1/data/products
moveis_escritorio,160,90,61d980017b9f55ac2451dbf0bdb849f2,35,23,1,50,45,2026-04-01T05:52:57.998286,/api/v1/data/products
pet_shop,823,17,b085d8c8840e8dd3d6ccdf3d86c6145e,21,53,17,1050,30,2026-04-01T05:52:57.998286,/api/v1/data/products
cama_mesa_banho,754,7,4025cbfac798d74f87c30ee87e6e9f70,38,51,1,9450,26,2026-04-01T05:52:57.998286,/api/v1/data/products
utilidades_domesticas,409,28,f0424e66b65e73c95273f64fa036f3f5,38,37,2,8600,32,2026-04-01T05:52:57.998286,/api/v1/data/products
malas_acessorios,244,6,37e25cb997fa9c3559b68928bdddff23,34,60,1,400,24,2026-04-01T05:52:57.998286,/api/v1/data/products
artes,372,23,49ab5384de586d3e4efd9072c43d50be,57,24,1,2685,25,2026-04-01T05:52:57.998286,/api/v1/data/products
moveis_decoracao,87,9,03c526c6224e8b74620b3b1ff4d0f3ad,40,57,1,3400,34,2026-04-01T05:52:57.998286,/api/v1/data/products
utilidades_domesticas,585,15,acf962a85a6f611c28a60519a4ae46e5,34,39,3,1200,34,2026-04-01T05:52:57.998286,/api/v1/data/products
construcao_ferramentas_construcao,455,55,addc5c8bbd255c685d87235db4c4579d,20,50,4,2550,40,2026-04-01T05:52:57.998286,/api/v1/data/products
musica,799,8,e0345b1670b53fb0e3ffda000b7e3231,30,58,4,200,20,2026-04-01T05:52:57.998286,/api/v1/data/products
livros_interesse_geral,2671,22,aadae4da0b9feede5777009c5e1497d1,20,60,4,600,14,2026-04-01T05:52:57.998286,/api/v1/data/products
informatica_acessorios,517,16,8e3eb37785e42b6b3721e459f1bfaaef,30,32,1,900,16,2026-04-01T05:52:57.998286,/api/v1/data/products
cool_stuff,512,6,a060f64556f311d428c3589617d2db14,16,54,1,300,12,2026-04-01T05:52:57.998286,/api/v1/data/products
eletronicos,742,9,904a9e449fbfd90da738ab70ae6ca003,18,43,2,283,15,2026-04-01T05:52:57.998286,/api/v1/data/products
malas_acessorios,1293,31,05b0567fb831a93123b9d6866b022490,34,37,1,3300,34,2026-04-01T05:52:57.998286,/api/v1/data/products
beleza_saude,937,18,a78b102a4520ca6cf50885443c44080b,18,31,2,883,16,2026-04-01T05:52:57.998286,/api/v1/data/products
bebes,556,39,87e0a0706a9ccbdd1784f76e01b40176,45,59,3,3967,32,2026-04-01T05:52:57.998286,/api/v1/data/products
eletrodomesticos_2,1400,5,9286aa6d0235770b570beb128f608e42,31,59,3,1500,11,2026-04-01T05:52:57.998286,/api/v1/data/products
telefonia,317,17,d431287fdddd377fc8fcbe60d31a806c,17,58,2,500,17,2026-04-01T05:52:57.998286,/api/v1/data/products
bebes,369,2,39e09cc90decacc7e5ab1a15fea86f56,35,54,1,450,25,2026-04-01T05:52:57.998286,/api/v1/data/products
utilidades_domesticas,270,26,09f28cb5f7c4be97ab03652e641c7843,16,38,1,600,11,2026-04-01T05:52:57.998286,/api/v1/data/products
moveis_decoracao,326,60,9ff509beb7efa504b8b2ac9511c4c737,30,53,1,10100,40,2026-04-01T05:52:57.998286,/api/v1/data/products
cama_mesa_banho,466,29,e31e8a63c7576088f21c33a8365823e1,16,38,3,300,26,2026-04-01T05:52:57.998286,/api/v1/data/products
brinquedos,1182,16,110372508609f644a4ed639c1c9440fa,25,60,5,550,16,2026-04-01T05:52:57.998286,/api/v1/data/products
brinquedos,825,15,756791c03bd72f60ad98162dd69d054c,62,52,4,1600,41,2026-04-01T05:52:57.998286,/api/v1/data/products
utilidades_domesticas,1717,5,b0759d549c07bcc21fffd7ac9f3958a6,29,48,3,1275,26,2026-04-01T05:52:57.998286,/api/v1/data/products
cama_mesa_banho,517,10,b22fd976711109004375eea45d21fe23,45,54,1,5200,37,2026-04-01T05:52:57.998286,/api/v1/data/products
instrumentos_musicais,1092,20,9176f023a7370b05745941b7c43c779f,70,59,1,3600,30,2026-04-01T05:52:57.998286,/api/v1/data/products
esporte_lazer,129,8,d7aac623b37a602920a230c0bfd96025,16,34,2,350,11,2026-04-01T05:52:57.998286,/api/v1/data/products
perfumaria,1440,16,49196a215bd6514843cebf65ebbe52c0,16,56,1,475,17,2026-04-01T05:52:57.998286,/api/v1/data/products
moveis_decoracao,941,6,6d800ae414430675b77d2ed17a4e404c,24,50,1,1350,24,2026-04-01T05:52:57.998286,/api/v1/data/products
construcao_ferramentas_construcao,112,20,e6b1fb4c720a25db36b934075d87b42a,60,55,6,7900,40,2026-04-01T05:52:57.998286,/api/v1/data/products
malas_acessorios,124,47,28356035671957110f6f397362711b99,24,40,1,450,34,2026-04-01T05:52:57.998286,/api/v1/data/products
eletrodomesticos,259,13,d5e382d902479580700a4694f5673dde,27,56,1,400,17,2026-04-01T05:52:57.998286,/api/v1/data/products
alimentos,869,12,4e2e67ecbe3c5465a6c3c76db8acba86,16,53,1,300,15,2026-04-01T05:52:57.998286,/api/v1/data/products
ferramentas_jardim,417,21,70501750103046be6103489889ccb96e,22,56,5,1150,16,2026-04-01T05:52:57.998286,/api/v1/data/products
automotivo,141,57,ddcdacf74586b9dd116c64a5ae448f23,16,29,2,900,15,2026-04-01T05:52:57.998286,/api/v1/data/products
fashion_calcados,408,12,34b14512f2273a75361c2809e3c3f8ac,22,52,5,1400,33,2026-04-01T05:52:57.998286,/api/v1/data/products
fashion_bolsas_e_acessorios,132,4,640dcd3e549f736cd39e1f943ff14c3b,17,29,5,50,13,2026-04-01T05:52:57.998286,/api/v1/data/products
esporte_lazer,1381,20,25437c6ccd9cdc28db375f821881224f,40,56,4,1050,20,2026-04-01T05:52:57.998286,/api/v1/data/products
perfumaria,933,5,017692475c1c954ff597feda05131d73,16,54,1,50,11,2026-04-01T05:52:57.998286,/api/v1/data/products
bebes,1317,25,62c60792ce6e5bc866f3de3906beace9,27,49,2,650,22,2026-04-01T05:52:57.998286,/api/v1/data/products
esporte_lazer,715,22,2ee4be9805f228255a38a6f9b03fff1a,22,38,2,3300,22,2026-04-01T05:52:57.998286,/api/v1/data/products
utilidades_domesticas,2304,21,5691dd4a53d260fffdfff8bb0b24d626,24,58,5,1650,19,2026-04-01T05:52:57.998286,/api/v1/data/products
moveis_decoracao,563,10,8acfff88a4a05f0ce1b0336e47d16825,35,60,1,250,17,2026-04-01T05:52:57.998286,/api/v1/data/products
beleza_saude,2388,7,1f456c34d70ce7a6bcb86a6f5a3fb888,23,51,3,250,15,2026-04-01T05:52:57.998286,/api/v1/data/products
moveis_decoracao,281,5,3138a5168026c06238f332528ec8e0ee,30,57,2,1600,45,2026-04-01T05:52:57.998286,/api/v1/data/products
brinquedos,784,35,6f4715840b3a1e8cf44b132da7084a3a,16,54,2,1600,35,2026-04-01T05:52:57.998286,/api/v1/data/products
ferramentas_jardim,1399,7,f66597ad60f7a529979f1d8af0c71e5b,19,59,5,600,18,2026-04-01T05:52:57.998286,/api/v1/data/products
papelaria,125,20,b53b199f292707675aa8a518a76885ff,60,56,4,1900,29,2026-04-01T05:52:57.998286,/api/v1/data/products
eletronicos,1996,11,12715d8bb61f9c2c26219377d9737584,21,53,3,373,17,2026-04-01T05:52:57.998286,/api/v1/data/products
brinquedos,814,28,bed9b7934576c9ba61b6ba6f3babc698,35,59,2,1400,16,2026-04-01T05:52:57.998286,/api/v1/data/products
cama_mesa_banho,567,4,46bc77b0444a94513691377cfcd3152f,51,60,2,283,32,2026-04-01T05:52:57.998286,/api/v1/data/products
perfumaria,974,11,5ac31d4825e0f3d9077465c57d4cef3b,16,45,2,100,14,2026-04-01T05:52:57.998286,/api/v1/data/products
beleza_saude,1797,19,18c52ee8fc4012f63557c51b8558e8f3,16,41,1,300,11,2026-04-01T05:52:57.998286,/api/v1/data/products
esporte_lazer,191,10,a75fec02d3cc5911a71f3562fe378721,25,53,4,200,20,2026-04-01T05:52:57.998286,/api/v1/data/products
"","",11,cf951c39ef0ca44ee11278e4ece167d1,64,"","",1200,15,2026-04-01T05:52:57.998286,/api/v1/data/products
moveis_decoracao,456,7,677d432d850b00ce1a7ec62680f221bf,55,63,6,7000,55,2026-04-01T05:52:57.998286,/api/v1/data/products
livros_tecnicos,1312,5,1d2ead71bc1ce7734db8e8a241fd1f1e,28,39,1,2050,22,2026-04-01T05:52:57.998286,/api/v1/data/products
dvds_blu_ray,947,2,c7db7a06c8b856703729c5f1b2a29378,20,43,1,250,14,2026-04-01T05:52:57.998286,/api/v1/data/products
utilidades_domesticas,236,9,d4a3b5aa064bf44e74f1e71862bea22a,21,59,1,100,13,2026-04-01T05:52:57.998286,/api/v1/data/products
moveis_decoracao,354,20,1ff18eb99f2be0ccb3fb4e39d662308f,35,45,2,1050,35,2026-04-01T05:52:57.998286,/api/v1/data/products
fashion_bolsas_e_acessorios,395,9,36e89a9ec56f96288ea7fbb266132288,16,41,4,100,11,2026-04-01T05:52:57.998286,/api/v1/data/products
bebidas,954,13,8ffd6edb322bed280e0fcf67755353ed,17,17,1,440,14,2026-04-01T05:52:57.998286,/api/v1/data/products
beleza_saude,2068,28,ac9b6cd9849570634224a1175befc1be,19,38,1,1200,17,2026-04-01T05:52:57.998286,/api/v1/data/products
cama_mesa_banho,313,20,edb5629baae4be4447033a2d14b1d2d3,58,53,1,4500,38,2026-04-01T05:52:57.998286,/api/v1/data/products
cama_mesa_banho,324,40,76cd6488b0486efc2652c4180c07f6ad,73,58,5,4400,47,2026-04-01T05:52:57.998286,/api/v1/data/products
livros_interesse_geral,1095,4,ed3f966cd58a4389bd3959ebf14f18c6,30,51,2,600,20,2026-04-01T05:52:57.998286,/api/v1/data/products
esporte_lazer,383,5,af79ac70de9a79b9c1c85ee0880c7206,22,58,4,950,14,2026-04-01T05:52:57.998286,/api/v1/data/products
cool_stuff,444,16,4aab09f985ad828b2733c0c0defc7911,44,56,4,2900,42,2026-04-01T05:52:57.998286,/api/v1/data/products
perfumaria,347,16,80619103c2b3bc2fe8358f9c3c0bd2c7,16,24,1,100,16,2026-04-01T05:52:57.998286,/api/v1/data/products
brinquedos,88,30,8f90151658c1de0ef26b6d9c3d74ae3a,39,44,2,5700,29,2026-04-01T05:52:57.998286,/api/v1/data/products
informatica_acessorios,312,23,ef38b8a82331e59ba97285e7f531f641,19,55,5,4450,19,2026-04-01T05:52:57.998286,/api/v1/data/products
cama_mesa_banho,120,20,69ddd03e946aeb806f29e21da4518329,30,53,1,1650,25,2026-04-01T05:52:57.998286,/api/v1/data/products
moveis_escritorio,292,45,73a6530caef9511c04711d12dcef551c,60,35,1,5000,45,2026-04-01T05:52:57.998286,/api/v1/data/products
moveis_decoracao,3438,23,49d703d64ccd635b04ed7ed75d0f427b,41,42,1,1000,25,2026-04-01T05:52:57.998286,/api/v1/data/products
beleza_saude,1534,25,d39421ec4cc2bf52e35f8bf00f1ec314,35,56,1,1600,20,2026-04-01T05:52:57.998286,/api/v1/data/products
brinquedos,769,10,4e0f5e97804431100c5bded078a48df9,64,45,1,1400,25,2026-04-01T05:52:57.998286,/api/v1/data/products
moveis_decoracao,457,10,af35be35db4ad0dc288b571453337376,80,24,4,100,60,2026-04-01T05:52:57.998286,/api/v1/data/products
brinquedos,589,7,880be32f4db1d9f6e2bec38fb6ac23ab,16,45,4,200,11,2026-04-01T05:52:57.998286,/api/v1/data/products
cama_mesa_banho,735,20,553e0e7590d3116a072507a3635d2877,20,38,5,800,20,2026-04-01T05:52:57.998286,/api/v1/data/products
fashion_bolsas_e_acessorios,404,9,b5feb29ea5b59182f19b7c82e7ea8102,20,38,3,223,15,2026-04-01T05:52:57.998286,/api/v1/data/products
automotivo,380,6,a659cb33082b851fb87a33af8f0fff29,16,60,1,150,11,2026-04-01T05:52:57.998286,/api/v1/data/products
fashion_bolsas_e_acessorios,1359,2,065a46b0be3f31498ebdd3f4c668a6b6,16,53,1,200,11,2026-04-01T05:52:57.998286,/api/v1/data/products
eletrodomesticos,125,8,7f70545e9d4c47a4e84278437672f03f,18,57,1,300,13,2026-04-01T05:52:57.998286,/api/v1/data/products
cama_mesa_banho,255,5,64769a595cce4c13428fbbd069fb285e,30,58,1,1000,30,2026-04-01T05:52:57.998286,/api/v1/data/products
beleza_saude,476,20,a3bd84c2a6d25ea7bc0e55c64d0760ae,35,34,1,2900,30,2026-04-01T05:52:57.998286,/api/v1/data/products
cama_mesa_banho,501,2,b7a812ed1b86b3b00e566dc29ba7ec7c,35,32,1,550,50,2026-04-01T05:52:57.998286,/api/v1/data/products
brinquedos,1504,22,a8e6cef13c111ed8fffb4205d20fe8c6,31,54,2,1517,28,2026-04-01T05:52:57.998286,/api/v1/data/products
cama_mesa_banho,704,15,1594615cd50616d0ac086f5581d04ac0,40,54,1,1900,32,2026-04-01T05:52:57.998286,/api/v1/data/products
moveis_decoracao,464,5,78adfff529228a4d45eef5446475d213,20,63,4,300,48,2026-04-01T05:52:57.998286,/api/v1/data/products
fashion_calcados,404,12,ea4d546188ec8252ef66cff2f9c9ed9f,22,57,4,1400,33,2026-04-01T05:52:57.998286,/api/v1/data/products
moveis_decoracao,284,22,ac4786140c38742724f166a81c594707,16,23,9,400,18,2026-04-01T05:52:57.998286,/api/v1/data/products
fashion_bolsas_e_acessorios,457,5,fb61126545fe19cfa0593140a5cc3b13,16,57,2,550,30,2026-04-01T05:52:57.998286,/api/v1/data/products
cama_mesa_banho,330,10,f1e0c91e748d3ddfb2728c51078c2b08,40,58,1,200,30,2026-04-01T05:52:57.998286,/api/v1/data/products
relogios_presentes,648,7,56fa78f2a0c7d428e8aaa226dac0fbfb,23,39,1,400,17,2026-04-01T05:52:57.998286,/api/v1/data/products
esporte_lazer,643,36,205eda573c0d52a57b83bc9332947b8e,30,30,8,700,20,2026-04-01T05:52:57.998286,/api/v1/data/products
moveis_decoracao,2016,8,9a3a44b7cc16f2592b2110e4205edf97,68,57,2,550,13,2026-04-01T05:52:57.998286,/api/v1/data/products
papelaria,940,16,94f3e00f8ea2e9bd4579796cb9e18e37,30,46,1,650,16,2026-04-01T05:52:57.998286,/api/v1/data/products
esporte_lazer,261,2,6f5a84d79bc9f79ecd9095e91fc47a2d,40,59,3,1100,40,2026-04-01T05:52:57.998286,/api/v1/data/products
beleza_saude,520,15,e2a44ba73fdd5e184c188e4f45e32eec,20,40,2,50,15,2026-04-01T05:52:57.998286,/api/v1/data/products
moveis_decoracao,470,82,4fcac8e09620cd87a5e5283e6748da67,42,32,1,22700,42,2026-04-01T05:52:57.998286,/api/v1/data/products
utilidades_domesticas,298,35,6917f21a7df770ef60ec45dd4714abaf,55,31,4,8050,25,2026-04-01T05:52:57.998286,/api/v1/data/products
beleza_saude,618,10,5b3aa845bba5aa7ba1216e36ae882cfa,16,42,2,75,11,2026-04-01T05:52:57.998286,/api/v1/data/products
