product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
cama_mesa_banho,298,15,cf3ac799e2dc1bfbd6c97ea023171f9d,36,60,1,4700,45,2026-04-01T05:52:38.360510,/api/v1/data/products
cama_mesa_banho,663,8,8d23da47a7828cf786103f1c3fbeab43,34,57,1,3300,38,2026-04-01T05:52:38.360510,/api/v1/data/products
agro_industria_e_comercio,472,20,eb1e85561435be5d1760939dac8c881c,30,41,4,400,11,2026-04-01T05:52:38.360510,/api/v1/data/products
brinquedos,361,12,f422d0d9f8b5f7c27289382b14b61248,38,63,3,1800,35,2026-04-01T05:52:38.360510,/api/v1/data/products
perfumaria,504,11,283b761ae6738a52e9a64c4c6edb26d7,18,48,2,475,13,2026-04-01T05:52:38.360510,/api/v1/data/products
moveis_decoracao,2595,50,0f0d87a917b0f49861ef994dbc4daf08,36,26,1,10600,60,2026-04-01T05:52:38.360510,/api/v1/data/products
bebes,1519,9,82a0f2bfaa026cb94f4f870afd51c6ad,18,29,1,165,8,2026-04-01T05:52:38.360510,/api/v1/data/products
eletronicos,390,10,93c902b021a9e594f658ab1b0351602a,26,60,7,1250,18,2026-04-01T05:52:38.360510,/api/v1/data/products
moveis_decoracao,1941,3,ec3a3abf1c577856f4dafa59c126dccd,105,51,4,2400,70,2026-04-01T05:52:38.360510,/api/v1/data/products
construcao_ferramentas_construcao,283,3,7edbd4d0335cf6faf31669f33312d142,20,57,1,100,20,2026-04-01T05:52:38.360510,/api/v1/data/products
cool_stuff,466,20,dde07b9fedc0682cc6acbd81d92ffe22,20,51,1,500,30,2026-04-01T05:52:38.360510,/api/v1/data/products
beleza_saude,2489,19,fda2e10316a83bcf6ffa52fc891642f2,25,35,1,1000,15,2026-04-01T05:52:38.360510,/api/v1/data/products
cama_mesa_banho,702,12,e54cb69cc7bf5d21921991aae48501fb,50,54,2,1000,12,2026-04-01T05:52:38.360510,/api/v1/data/products
automotivo,403,12,d063fc697e5aa468ad1e689d5e6028fd,40,53,3,1950,32,2026-04-01T05:52:38.360510,/api/v1/data/products
livros_interesse_geral,921,3,f216457c32ee07732482741ca33128c6,26,22,1,400,36,2026-04-01T05:52:38.360510,/api/v1/data/products
moveis_decoracao,473,3,07c055536ebf10dfbb6c6db6dbfc36e5,30,59,1,600,20,2026-04-01T05:52:38.360510,/api/v1/data/products
cool_stuff,693,20,5ed9eaf534f6936b51d0b6c5e4d5c2e9,20,51,3,600,21,2026-04-01T05:52:38.360510,/api/v1/data/products
informatica_acessorios,1994,11,d178793446cf02a02ef715cd5ab14ddb,25,59,4,950,15,2026-04-01T05:52:38.360510,/api/v1/data/products
utilidades_domesticas,59,13,9afc7bd1c6286201ccf4bf74ffc9ce6b,23,27,2,250,21,2026-04-01T05:52:38.360510,/api/v1/data/products
automotivo,480,13,8dfb264673631eed595f12828b0ff2c6,37,60,5,2600,24,2026-04-01T05:52:38.360510,/api/v1/data/products
relogios_presentes,679,13,8d2453bdd784cad1b09625bad27e3bd9,16,55,3,600,13,2026-04-01T05:52:38.360510,/api/v1/data/products
cama_mesa_banho,315,15,b30bd2570ba0ad3ce06e785a7b23d544,45,55,2,2900,35,2026-04-01T05:52:38.360510,/api/v1/data/products
informatica_acessorios,446,21,e23a34276c3979415a832cbd4d043952,12,46,1,140,12,2026-04-01T05:52:38.360510,/api/v1/data/products
moveis_decoracao,770,35,87838c210d9c925acac2619548950502,45,56,1,11450,45,2026-04-01T05:52:38.360510,/api/v1/data/products
"","",10,d1802b79d2e79841cc2cadedd8d4e6a3,32,"","",900,11,2026-04-01T05:52:38.360510,/api/v1/data/products
papelaria,256,6,6e6cc4bc64ffea91782dbc0cc7c325d9,16,39,3,50,11,2026-04-01T05:52:38.360510,/api/v1/data/products
papelaria,531,35,5c2bb11cf2149bd4d9fffcc1246458c3,27,37,1,2283,35,2026-04-01T05:52:38.360510,/api/v1/data/products
ferramentas_jardim,482,4,e4aa3f3e3209009166c6b79afa8204bc,16,60,2,1600,30,2026-04-01T05:52:38.360510,/api/v1/data/products
cama_mesa_banho,551,2,b8316b6fcbdee6f6e8760865065dc0f5,20,56,1,600,20,2026-04-01T05:52:38.360510,/api/v1/data/products
brinquedos,1303,13,fc7c2a5b006ec4b9166c89db4c46bf78,55,38,1,2250,25,2026-04-01T05:52:38.360510,/api/v1/data/products
fashion_bolsas_e_acessorios,464,5,088c192c21da02dcb908f931d0fe324a,16,63,4,150,20,2026-04-01T05:52:38.360510,/api/v1/data/products
informatica_acessorios,236,13,656e0eca68dcecf6a31b8ececfabe3e8,18,45,1,173,12,2026-04-01T05:52:38.360510,/api/v1/data/products
construcao_ferramentas_construcao,272,7,4d483bc32420eaa4119978b42a7544d0,18,59,7,850,16,2026-04-01T05:52:38.360510,/api/v1/data/products
esporte_lazer,864,15,abcde4527db854fbcf9ba5a0ebb571fe,17,43,1,163,15,2026-04-01T05:52:38.360510,/api/v1/data/products
cama_mesa_banho,313,15,3ae3ff1822dea42b242b5902e605c1bd,45,62,1,3150,35,2026-04-01T05:52:38.360510,/api/v1/data/products
bebes,1631,13,8d38fad1bc505b1b3f50612f1fdaecba,20,55,1,550,13,2026-04-01T05:52:38.360510,/api/v1/data/products
moveis_decoracao,427,6,e1b7ea96e1ebb2524b943e22bf5e31b7,30,64,2,1150,32,2026-04-01T05:52:38.360510,/api/v1/data/products
brinquedos,519,26,63c0e572201a0411c48dd051f0b316ad,38,54,4,1200,45,2026-04-01T05:52:38.360510,/api/v1/data/products
eletronicos,63,11,c98bf47f7bea8f3aee82fa023786b8a1,63,33,1,6185,20,2026-04-01T05:52:38.360510,/api/v1/data/products
malas_acessorios,132,46,82183967d9fde935fc0b0189bb68ccec,22,41,1,500,34,2026-04-01T05:52:38.360510,/api/v1/data/products
perfumaria,540,12,052b8660ee8a9ee18815d9b276694a10,17,47,2,107,14,2026-04-01T05:52:38.360510,/api/v1/data/products
automotivo,175,15,ef43a6c287409808c37a67734f21e264,69,48,1,4500,20,2026-04-01T05:52:38.360510,/api/v1/data/products
"","",2,aaa391b7c35a628a6318851e8e933e0b,16,"","",200,11,2026-04-01T05:52:38.360510,/api/v1/data/products
cama_mesa_banho,663,11,56324522787b0f1b85cc081fffadc3f8,42,56,1,2400,36,2026-04-01T05:52:38.360510,/api/v1/data/products
brinquedos,267,10,177a8cac0667c535478a8fdfd7d42191,20,37,2,200,20,2026-04-01T05:52:38.360510,/api/v1/data/products
malas_acessorios,246,23,8a8ca51f9f9e167a56b3469d64492632,29,53,1,675,18,2026-04-01T05:52:38.360510,/api/v1/data/products
cama_mesa_banho,293,10,10dfb99fdae9b721c39b7458564397f6,50,57,1,3450,30,2026-04-01T05:52:38.360510,/api/v1/data/products
construcao_ferramentas_jardim,303,16,e5c9a123f21eb2f3dbf0192935d476ea,16,51,1,350,16,2026-04-01T05:52:38.360510,/api/v1/data/products
ferramentas_jardim,545,8,3cf83300f19d319b1a4b6c40f6734b06,19,60,1,475,12,2026-04-01T05:52:38.360510,/api/v1/data/products
moveis_escritorio,1147,65,fb23a21f32d00e71247da1188220cb33,53,53,1,13475,32,2026-04-01T05:52:38.360510,/api/v1/data/products
beleza_saude,530,17,d43ee56f2821be64f6bd3c3af659789b,16,32,1,200,11,2026-04-01T05:52:38.360510,/api/v1/data/products
beleza_saude,614,14,b150110bc5afad8ff2cce5cd50c8e2a2,24,50,1,367,23,2026-04-01T05:52:38.360510,/api/v1/data/products
casa_construcao,3222,30,6149b0a01ae42fccf651cfbef08979c7,70,58,4,4700,30,2026-04-01T05:52:38.360510,/api/v1/data/products
papelaria,672,10,80b6ed0e8830e4532f348028372a3d42,27,52,5,800,20,2026-04-01T05:52:38.360510,/api/v1/data/products
cama_mesa_banho,746,10,41225bba70a14ede03816d7baf0a88f8,16,49,1,1000,16,2026-04-01T05:52:38.360510,/api/v1/data/products
eletroportateis,552,16,6392b413939939ce321eed54003573d6,16,30,1,350,11,2026-04-01T05:52:38.360510,/api/v1/data/products
esporte_lazer,611,15,69af60118aac736afed734810bd88424,35,56,4,1200,15,2026-04-01T05:52:38.360510,/api/v1/data/products
cama_mesa_banho,153,10,a1dd59756b92c62cd39375d0b0222698,16,52,1,200,16,2026-04-01T05:52:38.360510,/api/v1/data/products
artigos_de_natal,238,8,e60af9d3fe480442e6ad248d497f6cf9,16,38,1,500,20,2026-04-01T05:52:38.360510,/api/v1/data/products
moveis_escritorio,2081,20,b1dddee0530f59d8b4808c007e8f14a8,58,45,1,10850,58,2026-04-01T05:52:38.360510,/api/v1/data/products
bebes,1080,5,2a15783d3cb601f8d9a6a86806b037b3,38,47,1,600,33,2026-04-01T05:52:38.360510,/api/v1/data/products
beleza_saude,360,5,fc6f75aed00a45312365ba4a37adb3f6,27,47,2,250,16,2026-04-01T05:52:38.360510,/api/v1/data/products
papelaria,118,5,855c27cfc6220613d38cddc543932b4f,16,38,1,100,16,2026-04-01T05:52:38.360510,/api/v1/data/products
telefonia_fixa,969,13,22a0a4cfaf39559db703230823bdc13a,18,38,1,429,13,2026-04-01T05:52:38.360510,/api/v1/data/products
esporte_lazer,492,10,c7e54083cd8be3b0906b7f34e4a61bfb,19,60,1,250,15,2026-04-01T05:52:38.360510,/api/v1/data/products
automotivo,763,7,b953d9a0d8c056d4144acbff1f0adc80,23,59,5,1100,38,2026-04-01T05:52:38.360510,/api/v1/data/products
perfumaria,138,7,274d4e727ddbeb7c392ea2e551e3a77d,20,30,1,100,20,2026-04-01T05:52:38.360510,/api/v1/data/products
papelaria,241,2,17636d19cec2b5a30a95e164fcd08325,60,45,4,1500,15,2026-04-01T05:52:38.360510,/api/v1/data/products
esporte_lazer,643,11,974d9d3338a9d3d2b96ac5d5d9379968,28,56,1,20650,28,2026-04-01T05:52:38.360510,/api/v1/data/products
esporte_lazer,202,25,47356bc50df2353e354ef15c95306567,25,56,1,600,25,2026-04-01T05:52:38.360510,/api/v1/data/products
beleza_saude,316,10,4c7d4a2efde21e3bf1660926fabc6a9d,18,60,3,250,15,2026-04-01T05:52:38.360510,/api/v1/data/products
informatica_acessorios,267,16,c6e37798f72f83c034ba97e2680cb5d5,23,54,1,200,16,2026-04-01T05:52:38.360510,/api/v1/data/products
sinalizacao_e_seguranca,479,5,bdbcda578f0215903f8bcd77ca591e0c,26,45,1,200,12,2026-04-01T05:52:38.360510,/api/v1/data/products
ferramentas_jardim,1257,13,8db8fb254b643aad727afd54e618b34d,22,59,2,600,22,2026-04-01T05:52:38.360510,/api/v1/data/products
beleza_saude,416,2,466bf8874eb69e8561cf834878015050,16,57,3,800,11,2026-04-01T05:52:38.360510,/api/v1/data/products
casa_conforto,216,30,15ae68f4be12b1e7037da33a1ef9753a,50,58,3,7600,40,2026-04-01T05:52:38.360510,/api/v1/data/products
telefonia,365,3,3bbb1f94c6871212f10e8c25012a8e19,16,39,13,200,11,2026-04-01T05:52:38.360510,/api/v1/data/products
eletrodomesticos,535,38,768cb9a5290c41d7968447ae28c64cca,39,58,1,15050,39,2026-04-01T05:52:38.360510,/api/v1/data/products
relogios_presentes,508,2,53c3fcae1475fdd6b315e8e6ff690fb3,16,59,3,2100,11,2026-04-01T05:52:38.360510,/api/v1/data/products
bebes,221,12,34239894e175b17d8c84edc6c73b4dad,29,35,5,400,23,2026-04-01T05:52:38.360510,/api/v1/data/products
cool_stuff,525,16,eee02ac99af9217137a2ef5eaad20376,60,39,2,500,11,2026-04-01T05:52:38.360510,/api/v1/data/products
pet_shop,2456,25,3168b2696b15ca440b92afa9e011a084,52,51,1,3200,29,2026-04-01T05:52:38.360510,/api/v1/data/products
cool_stuff,1168,7,af8533a77adce26dca87480c4c5c9af4,17,60,3,550,23,2026-04-01T05:52:38.360510,/api/v1/data/products
market_place,2217,31,afbfd6b7742d136c2264a48e60a3fad6,40,36,1,650,14,2026-04-01T05:52:38.360510,/api/v1/data/products
alimentos,217,12,53d71d8d9d6878f6f0b9fe0ed79445d5,20,49,1,375,15,2026-04-01T05:52:38.360510,/api/v1/data/products
papelaria,388,33,dbb9d74e911f8db0dd4d85878064ceb3,38,53,2,450,26,2026-04-01T05:52:38.360510,/api/v1/data/products
moveis_sala,1143,17,f94d494034180bcbeb9c56cae79f6168,31,55,3,4650,31,2026-04-01T05:52:38.360510,/api/v1/data/products
telefonia,361,3,3ede26b9ff5be98aa46feaf2b1416ddb,19,37,3,200,11,2026-04-01T05:52:38.360510,/api/v1/data/products
pet_shop,619,30,6ca32b4631431cb1fe976880797a0f5c,50,19,6,5350,40,2026-04-01T05:52:38.360510,/api/v1/data/products
cama_mesa_banho,108,40,cbdbabc3d8b1a111329afd03a9f6a8d6,20,55,3,3850,40,2026-04-01T05:52:38.360510,/api/v1/data/products
fashion_bolsas_e_acessorios,1490,2,725e77eb7923719a251e7a4bd196ca6e,16,52,2,100,11,2026-04-01T05:52:38.360510,/api/v1/data/products
relogios_presentes,398,30,cde7eb02af6868b9904f1ea2c7fdfdc3,20,56,3,500,20,2026-04-01T05:52:38.360510,/api/v1/data/products
"","",2,3d103df80d5d22d709244fe27bc29a8d,16,"","",200,11,2026-04-01T05:52:38.360510,/api/v1/data/products
esporte_lazer,254,6,fa3bea10a666ef8afb1557f5e866b719,28,9,1,150,14,2026-04-01T05:52:38.360510,/api/v1/data/products
cama_mesa_banho,111,15,070d4b13c8ef5cc3d81259789b3bd973,55,59,1,2200,35,2026-04-01T05:52:38.360510,/api/v1/data/products
moveis_decoracao,2027,4,093be8c4566a25d70e577faa3539d7d3,90,55,3,6700,50,2026-04-01T05:52:38.360510,/api/v1/data/products
instrumentos_musicais,184,7,6d7bc0518cc2406af3d486526806d50e,35,42,1,383,14,2026-04-01T05:52:38.360510,/api/v1/data/products
automotivo,651,4,494f6aae5fcc59af1db7b6dc85df1977,71,59,5,6675,44,2026-04-01T05:52:38.360510,/api/v1/data/products
ferramentas_jardim,980,32,62410fbefbe7df2abf7e6b23e64255ee,43,55,7,8050,22,2026-04-01T05:52:38.360510,/api/v1/data/products
construcao_ferramentas_construcao,490,8,ceea7d6ebaeb5a3620c2b43ff85dc13f,35,50,2,550,30,2026-04-01T05:52:38.360510,/api/v1/data/products
cama_mesa_banho,315,10,bea68931a4e8aeb29404dfc74b4ce5fc,16,50,1,600,16,2026-04-01T05:52:38.360510,/api/v1/data/products
moveis_escritorio,1350,55,2a5806f10d0f00e5ad032dd2e3c8806e,57,46,1,11875,22,2026-04-01T05:52:38.360510,/api/v1/data/products
"","",6,73df0070248804951b5c6ba9537c6fc3,16,"","",100,11,2026-04-01T05:52:38.360510,/api/v1/data/products
brinquedos,589,35,a96e543f9cfb2ecdb07c59321ff0018c,51,24,2,2700,26,2026-04-01T05:52:38.360510,/api/v1/data/products
"","",12,fb09c649a144a9dfd4546612891e1f11,38,"","",2000,38,2026-04-01T05:52:38.360510,/api/v1/data/products
ferramentas_jardim,408,3,3630657a252ca88c694edfa53f2ad9f2,26,60,1,300,12,2026-04-01T05:52:38.360510,/api/v1/data/products
esporte_lazer,985,85,a8c6827a8a59c4b3bd37a9761715f3d8,16,53,2,3200,16,2026-04-01T05:52:38.360510,/api/v1/data/products
automotivo,1275,17,3779f2d78a8cc041bcce56232d83befb,20,58,1,1125,17,2026-04-01T05:52:38.360510,/api/v1/data/products
cama_mesa_banho,2473,8,a94036c0bb4dfce8d5762777c07b7be2,43,57,2,2500,33,2026-04-01T05:52:38.360510,/api/v1/data/products
bebes,304,4,4d8c2f14df6a1429692e995d787613a5,23,50,1,350,23,2026-04-01T05:52:38.360510,/api/v1/data/products
beleza_saude,519,22,665dcf48bfab7017f4ac917abaafac4f,20,31,1,310,22,2026-04-01T05:52:38.360510,/api/v1/data/products
