product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
brinquedos,807,26,07133eebda0768a2ad3d68ef4d95b597,31,46,3,1063,35,2026-04-01T05:53:04.794395,/api/v1/data/products
beleza_saude,156,5,3af6d5f9fdb78f106c003ce49d7f0186,16,47,1,100,17,2026-04-01T05:53:04.794395,/api/v1/data/products
automotivo,1102,20,c664c542e1b5e86f3d912200595894c9,20,53,5,800,20,2026-04-01T05:53:04.794395,/api/v1/data/products
esporte_lazer,664,10,1f11ca0065518d335b576597c5b7f072,18,50,1,180,14,2026-04-01T05:53:04.794395,/api/v1/data/products
esporte_lazer,736,16,d1f3ec866eaedeeeae5b3c7f61559290,16,33,1,450,16,2026-04-01T05:53:04.794395,/api/v1/data/products
cama_mesa_banho,217,25,84d579e4a2b5057819fbc61e92d6d883,30,52,2,1800,25,2026-04-01T05:53:04.794395,/api/v1/data/products
eletrodomesticos,979,46,90ca3c3f457540cc342f428c771c9828,35,51,1,15600,35,2026-04-01T05:53:04.794395,/api/v1/data/products
moveis_decoracao,398,35,0cf13ac73dbcf6586ba63b89dd1f780a,25,39,5,3700,35,2026-04-01T05:53:04.794395,/api/v1/data/products
market_place,498,10,f8dc3e347e9b954a84d1d5e42b500e4c,16,35,2,300,11,2026-04-01T05:53:04.794395,/api/v1/data/products
cama_mesa_banho,264,8,51ce083cd2b9078656a94655ab45b8a4,41,60,1,2450,36,2026-04-01T05:53:04.794395,/api/v1/data/products
esporte_lazer,33,20,f18ab2ae5b32acd3afdaa8c5f96087ec,20,48,2,400,20,2026-04-01T05:53:04.794395,/api/v1/data/products
utilidades_domesticas,300,12,555ac2c0671fd791fae84d6eeec2c1fc,26,31,1,1400,30,2026-04-01T05:53:04.794395,/api/v1/data/products
moveis_decoracao,655,10,00f42e56821b1779fbf397fe72639054,50,34,1,750,50,2026-04-01T05:53:04.794395,/api/v1/data/products
cool_stuff,113,37,ed6fbe9d8190ee9110b95ce820fc9f02,25,42,1,500,36,2026-04-01T05:53:04.794395,/api/v1/data/products
bebes,201,22,0f2c1048222e26ef6d48bed2dc676a9b,17,54,2,450,40,2026-04-01T05:53:04.794395,/api/v1/data/products
esporte_lazer,3189,30,81288df52439985f610be64465e53f57,35,53,7,3775,30,2026-04-01T05:53:04.794395,/api/v1/data/products
cama_mesa_banho,275,10,524d0ebe9a59d96dfaa2983b54a50c15,35,59,1,1050,18,2026-04-01T05:53:04.794395,/api/v1/data/products
esporte_lazer,972,21,f209a7348b00e6af70f314bbcd31ef31,46,29,1,3510,32,2026-04-01T05:53:04.794395,/api/v1/data/products
eletrodomesticos,293,13,74d3fc5df0de5f9af4a62f87c043485a,27,57,1,350,17,2026-04-01T05:53:04.794395,/api/v1/data/products
moveis_decoracao,1473,2,312deeb177508f3b29f7ea944719b267,35,47,3,200,25,2026-04-01T05:53:04.794395,/api/v1/data/products
relogios_presentes,408,14,d16481328e66930682fcb7f8f50894f8,22,48,3,925,20,2026-04-01T05:53:04.794395,/api/v1/data/products
beleza_saude,880,12,5edb58b97a719cf98b2a76f48e723f05,30,41,2,667,16,2026-04-01T05:53:04.794395,/api/v1/data/products
utilidades_domesticas,740,25,bd82259f983e75ce84126405bf32205c,19,32,1,475,25,2026-04-01T05:53:04.794395,/api/v1/data/products
pet_shop,776,5,4231002e80d2a25aed31d65b4b91f479,50,50,4,800,50,2026-04-01T05:53:04.794395,/api/v1/data/products
papelaria,523,30,44625a08c05dcb9f85a1973644c69c6a,30,60,2,600,11,2026-04-01T05:53:04.794395,/api/v1/data/products
moveis_decoracao,2051,8,20340463234672489d7a3437445df770,68,56,3,600,13,2026-04-01T05:53:04.794395,/api/v1/data/products
cama_mesa_banho,1305,35,ec1870600ee2920073cba7a93211122c,35,49,1,4300,35,2026-04-01T05:53:04.794395,/api/v1/data/products
fashion_bolsas_e_acessorios,156,9,bb15f9ba2ec6e36ab6c9e88d17430d64,21,34,1,150,14,2026-04-01T05:53:04.794395,/api/v1/data/products
informatica_acessorios,546,11,9e4ace428d208edc8bfdebfa90b87213,30,51,1,500,11,2026-04-01T05:53:04.794395,/api/v1/data/products
cama_mesa_banho,95,10,8cba6b5fd208416dd934839f74f568e3,20,57,1,500,15,2026-04-01T05:53:04.794395,/api/v1/data/products
artes,220,12,d62ed986672bfab13938e62e6badec55,70,62,1,2800,30,2026-04-01T05:53:04.794395,/api/v1/data/products
moveis_decoracao,956,15,7d76a219445c40f19d016b40b77868f5,66,59,5,5900,33,2026-04-01T05:53:04.794395,/api/v1/data/products
automotivo,1108,5,05ac001cdcd6e4a3cc1563efbc5a25fc,16,43,3,400,11,2026-04-01T05:53:04.794395,/api/v1/data/products
informatica_acessorios,1868,16,e2c5dc4fd3098fcb1fd6cccbff7b0b04,16,45,1,167,11,2026-04-01T05:53:04.794395,/api/v1/data/products
moveis_quarto,728,17,25e48b750d3cf285f85f7e605d13dc6d,57,32,1,18900,42,2026-04-01T05:53:04.794395,/api/v1/data/products
beleza_saude,1895,23,69ae578cb2e84390bb7c44216380ad5e,23,60,1,4650,23,2026-04-01T05:53:04.794395,/api/v1/data/products
relogios_presentes,375,15,2f4a64fe9c6430a9626b4745227cd0e8,30,45,9,650,15,2026-04-01T05:53:04.794395,/api/v1/data/products
utilidades_domesticas,941,40,a5db577b646be1ddbfdcf6dddeaf91ea,40,56,4,12600,50,2026-04-01T05:53:04.794395,/api/v1/data/products
eletronicos,1130,16,5edfda97608b60c12ad5f3139d026bfb,23,34,2,500,18,2026-04-01T05:53:04.794395,/api/v1/data/products
construcao_ferramentas_construcao,183,38,845f006b4e362c371735a9a64f6a52b8,44,60,6,11400,44,2026-04-01T05:53:04.794395,/api/v1/data/products
cama_mesa_banho,324,23,24297ae137968498e50c2f283a4f3d9c,37,50,2,1500,35,2026-04-01T05:53:04.794395,/api/v1/data/products
alimentos_bebidas,576,21,924260f2993f33c639e6226173f07e8f,33,56,1,200,27,2026-04-01T05:53:04.794395,/api/v1/data/products
bebidas,3138,15,f92ffd606b7b4417f1b714ed4b653e70,30,50,9,550,15,2026-04-01T05:53:04.794395,/api/v1/data/products
automotivo,1327,3,ca06834d20745807bfae7f2184f67df8,26,51,3,3200,24,2026-04-01T05:53:04.794395,/api/v1/data/products
fashion_bolsas_e_acessorios,132,4,39d59339955e2699fa814a6c6bfda024,17,36,2,100,13,2026-04-01T05:53:04.794395,/api/v1/data/products
automotivo,202,15,503976dd917f8133babc4f0492a0e938,16,60,3,200,15,2026-04-01T05:53:04.794395,/api/v1/data/products
ferramentas_jardim,3398,35,d5ad5c4a843732aee4cecc1bbbf276dc,21,45,3,3300,27,2026-04-01T05:53:04.794395,/api/v1/data/products
beleza_saude,171,11,2c6c5761d3367fd186effcf2922d125e,19,53,2,50,23,2026-04-01T05:53:04.794395,/api/v1/data/products
cama_mesa_banho,411,16,73e11faf1b0eecfd43a0e0fa4dcd7954,42,53,1,3150,34,2026-04-01T05:53:04.794395,/api/v1/data/products
automotivo,956,40,40678c9096047877fa74a25cc6f0a726,40,53,2,500,40,2026-04-01T05:53:04.794395,/api/v1/data/products
cool_stuff,471,10,54e5939fcd9ae70ad0f59f612d6d29bd,27,51,4,550,15,2026-04-01T05:53:04.794395,/api/v1/data/products
"","",4,090820212dfd8022d676e480bed6a61d,16,"","",250,11,2026-04-01T05:53:04.794395,/api/v1/data/products
esporte_lazer,278,15,7724696de32f44179514a643987d416d,60,42,2,2700,15,2026-04-01T05:53:04.794395,/api/v1/data/products
relogios_presentes,283,20,ce045b0fd0fb3300b45effc7fb45012d,20,28,4,800,20,2026-04-01T05:53:04.794395,/api/v1/data/products
ferramentas_jardim,539,20,84ebb1fd3f66392b5fad4d56abc35f15,30,50,5,50,20,2026-04-01T05:53:04.794395,/api/v1/data/products
esporte_lazer,908,17,0c91c5c2a59854e1fdafdc0478348c32,17,38,1,2300,17,2026-04-01T05:53:04.794395,/api/v1/data/products
fashion_bolsas_e_acessorios,806,2,6d3bb44f9f7c05fcf46bee6a24ec1117,16,54,1,200,11,2026-04-01T05:53:04.794395,/api/v1/data/products
bebes,462,10,ab3d3ea8ca19c82c390aef30a8ac4ff1,46,27,1,500,40,2026-04-01T05:53:04.794395,/api/v1/data/products
telefonia,752,4,300deb83a9598a4b832ee43a126c5839,17,60,6,100,12,2026-04-01T05:53:04.794395,/api/v1/data/products
automotivo,302,2,47b79f5ea10f53895fc25eecb71a6d03,21,59,1,75,15,2026-04-01T05:53:04.794395,/api/v1/data/products
audio,502,18,1847704440ad3e1d770ff738f5ced023,19,31,1,607,11,2026-04-01T05:53:04.794395,/api/v1/data/products
moveis_decoracao,1722,8,3fc0f58c51fcd02161542e0320c4dbe7,53,47,1,900,11,2026-04-01T05:53:04.794395,/api/v1/data/products
moveis_decoracao,1960,11,ee622ee691342b99c64f8dee1a9c09b9,69,60,2,3000,11,2026-04-01T05:53:04.794395,/api/v1/data/products
relogios_presentes,398,13,308f901f3cbc9dd383146e97562ef8ed,17,46,1,200,13,2026-04-01T05:53:04.794395,/api/v1/data/products
brinquedos,697,15,4addc533339aaf0023334f26403cd814,32,59,2,883,17,2026-04-01T05:53:04.794395,/api/v1/data/products
ferramentas_jardim,1646,20,4657246e1ead35fc541c29d5a4010c73,20,54,3,425,16,2026-04-01T05:53:04.794395,/api/v1/data/products
esporte_lazer,804,12,afc9c24c2970ecab57c83652161bc5b1,20,59,1,300,16,2026-04-01T05:53:04.794395,/api/v1/data/products
cool_stuff,805,25,3594011e47b2648b3719447aa829a96d,42,33,2,1500,15,2026-04-01T05:53:04.794395,/api/v1/data/products
informatica_acessorios,138,4,c355107c94aa24d4c2759b22041fa325,16,41,2,100,14,2026-04-01T05:53:04.794395,/api/v1/data/products
utilidades_domesticas,1812,100,9d91da41ef1f568f2a03332a42ca5fa8,35,52,1,13600,35,2026-04-01T05:53:04.794395,/api/v1/data/products
brinquedos,1156,10,d3a45de279a0bde9b598a181bd2a9815,17,41,1,500,12,2026-04-01T05:53:04.794395,/api/v1/data/products
relogios_presentes,358,2,5c37d8495c720b3a04f9790d56d0471c,16,56,1,650,11,2026-04-01T05:53:04.794395,/api/v1/data/products
cama_mesa_banho,372,12,209fa5709fd95c3fac1edddca1d6c505,34,46,1,1450,40,2026-04-01T05:53:04.794395,/api/v1/data/products
esporte_lazer,290,12,694e58e56c74114ee0628c25f3f26f8c,50,24,2,600,50,2026-04-01T05:53:04.794395,/api/v1/data/products
eletrodomesticos,235,14,1713e5b60dfb5b779fd077af351624c0,35,52,3,450,25,2026-04-01T05:53:04.794395,/api/v1/data/products
telefonia,623,9,44a2277ba35236a92dd4cd0f268869a1,19,57,5,185,15,2026-04-01T05:53:04.794395,/api/v1/data/products
pet_shop,407,15,c30c7fa239be1f5dc272ebd5345a91ea,25,53,3,700,18,2026-04-01T05:53:04.794395,/api/v1/data/products
beleza_saude,1752,19,2404d9b539ebddc4401a24da18215fc4,18,45,1,280,18,2026-04-01T05:53:04.794395,/api/v1/data/products
moveis_decoracao,954,12,a237de12bdf0bfe4fe220bae65a89731,60,57,7,1250,12,2026-04-01T05:53:04.794395,/api/v1/data/products
esporte_lazer,2737,11,5c4b890d36a7d4de0149263ad0fadccb,20,57,1,250,11,2026-04-01T05:53:04.794395,/api/v1/data/products
utilidades_domesticas,729,5,61ea03fa426c7d0c074eb8a7c8e03a99,42,22,1,300,29,2026-04-01T05:53:04.794395,/api/v1/data/products
fashion_bolsas_e_acessorios,566,2,b866da669fde20a56fe475ded8ac41b9,22,47,1,150,19,2026-04-01T05:53:04.794395,/api/v1/data/products
malas_acessorios,214,46,003962cb74a8b43cf1034fed541a76f0,16,55,1,1000,36,2026-04-01T05:53:04.794395,/api/v1/data/products
perfumaria,1400,3,173c4cd072bd13160331cc0f5b3ce0c2,16,52,1,100,15,2026-04-01T05:53:04.794395,/api/v1/data/products
moveis_sala,510,20,cb3268665690f13e15913631c0ccc4a2,25,58,2,400,25,2026-04-01T05:53:04.794395,/api/v1/data/products
fashion_bolsas_e_acessorios,431,8,44ab978ea1af4ed2f20e7efd5e21ef71,16,58,1,50,11,2026-04-01T05:53:04.794395,/api/v1/data/products
brinquedos,1849,50,d2239567438e335a463191a43f2f02ff,16,59,3,2400,22,2026-04-01T05:53:04.794395,/api/v1/data/products
esporte_lazer,973,21,e48f857c5498e6408410be1fda8e0fe4,46,29,1,5455,32,2026-04-01T05:53:04.794395,/api/v1/data/products
utilidades_domesticas,365,13,7d54806a8bae9f24cbd6c2125d463ace,22,53,1,700,13,2026-04-01T05:53:04.794395,/api/v1/data/products
moveis_decoracao,3116,32,dd27fbe859b9453b8147c3aaf47623c7,35,60,3,2300,47,2026-04-01T05:53:04.794395,/api/v1/data/products
consoles_games,799,21,1f13ebbc80d3713a1abdd12696605956,29,57,1,775,25,2026-04-01T05:53:04.794395,/api/v1/data/products
bebes,599,15,e0f55a53bebaae74a51a8fb9639681d6,20,58,1,75,16,2026-04-01T05:53:04.794395,/api/v1/data/products
ferramentas_jardim,940,10,7db99245d13e00f87039c3ab615d5d33,25,48,1,250,16,2026-04-01T05:53:04.794395,/api/v1/data/products
instrumentos_musicais,940,10,ef226f256d9c1986ee2d02ff216b15c3,30,58,5,1500,25,2026-04-01T05:53:04.794395,/api/v1/data/products
informatica_acessorios,675,19,a097daf6b31bc5c4b2d377e8c5cba4a1,31,16,2,483,36,2026-04-01T05:53:04.794395,/api/v1/data/products
beleza_saude,878,13,7547e75e8db99c03f67c1dc291e896ea,16,34,1,150,11,2026-04-01T05:53:04.794395,/api/v1/data/products
consoles_games,847,16,e74384c9363e768848854356a37c73f4,16,45,3,100,16,2026-04-01T05:53:04.794395,/api/v1/data/products
malas_acessorios,217,10,f133fa2c8b27d82aab5e1a10df7012de,45,45,1,700,31,2026-04-01T05:53:04.794395,/api/v1/data/products
moveis_decoracao,746,60,704e268deb9b8eb20603204783b7a0d2,40,52,4,15400,40,2026-04-01T05:53:04.794395,/api/v1/data/products
moveis_decoracao,569,30,be0a8cb3c50011daec32f4d8ecdccb28,30,40,1,1300,30,2026-04-01T05:53:04.794395,/api/v1/data/products
utilidades_domesticas,678,13,ffe0fc4e02c3559643ac063fa5cf9d07,23,60,3,1525,14,2026-04-01T05:53:04.794395,/api/v1/data/products
esporte_lazer,1534,10,a607011661b3f99887a6717ba7371840,22,24,1,1117,14,2026-04-01T05:53:04.794395,/api/v1/data/products
construcao_ferramentas_construcao,1050,25,8b8981e920b8a923f6b066fefade1925,30,54,1,850,30,2026-04-01T05:53:04.794395,/api/v1/data/products
relogios_presentes,136,2,d7ae861cd4272698b4ae0c9f9c44a095,16,59,4,200,11,2026-04-01T05:53:04.794395,/api/v1/data/products
