product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
beleza_saude,604,12,602be4713d609927aca6161cf5b45220,30,51,1,200,16,2026-04-01T05:52:43.183474,/api/v1/data/products
telefonia,364,4,fe7976532777922f0d60261e75f7ad36,16,55,4,150,13,2026-04-01T05:52:43.183474,/api/v1/data/products
cama_mesa_banho,396,15,1f6cbd49dcb5d56eb874bf9889f9fd72,45,54,1,3550,35,2026-04-01T05:52:43.183474,/api/v1/data/products
perfumaria,1030,16,5fbfa85126d6e59188d7da79f21e9687,22,45,1,600,16,2026-04-01T05:52:43.183474,/api/v1/data/products
moveis_decoracao,1089,64,e503a0c255ccb611962015bac936f938,60,52,7,30000,60,2026-04-01T05:52:43.183474,/api/v1/data/products
eletronicos,351,8,a9028257171c93a8d948ff95a0082b0d,17,25,2,550,16,2026-04-01T05:52:43.183474,/api/v1/data/products
automotivo,1065,12,1a0d662b65b5ef08796501b064c853af,45,55,5,900,45,2026-04-01T05:52:43.183474,/api/v1/data/products
relogios_presentes,989,7,8d74ab7fa8889c222b25920a6ad9d7bb,22,40,3,300,14,2026-04-01T05:52:43.183474,/api/v1/data/products
relogios_presentes,197,16,6a02077065f9af692480ab01fbff66d2,16,36,1,200,11,2026-04-01T05:52:43.183474,/api/v1/data/products
bebes,126,8,5b95b27af12b245754e70df7e16d53e1,50,36,1,900,40,2026-04-01T05:52:43.183474,/api/v1/data/products
cama_mesa_banho,139,6,fcb6c42b17e6fe27366fe1fcc98b7032,36,55,1,1500,27,2026-04-01T05:52:43.183474,/api/v1/data/products
