product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
utilidades_domesticas,337,6,6fc29f9edcdf5b8a70c15131501620e7,18,41,3,200,11,2026-04-01T05:52:43.183474,/api/v1/data/products
eletroportateis,698,30,04f92f94955d380b722ed941f2e6e51c,18,52,4,3125,38,2026-04-01T05:52:43.183474,/api/v1/data/products
relogios_presentes,514,2,f683f3a5d367251ac1a86404f15615b5,16,60,7,700,11,2026-04-01T05:52:43.183474,/api/v1/data/products
cama_mesa_banho,665,16,0f8016710ce920034150241f0b8b5def,42,58,1,4400,36,2026-04-01T05:52:43.183474,/api/v1/data/products
alimentos,1147,11,a52eee5077b52ed1702997bbb36ca4de,16,44,1,200,11,2026-04-01T05:52:43.183474,/api/v1/data/products
utilidades_domesticas,658,24,e1963d980dceccd99cce847556e111ae,30,56,3,1500,20,2026-04-01T05:52:43.183474,/api/v1/data/products
artigos_de_natal,253,9,350d1a07ddb929118c6855106d206035,16,45,1,200,11,2026-04-01T05:52:43.183474,/api/v1/data/products
utilidades_domesticas,365,25,66077cc774ac8ba7c7fcb45fd8e03474,42,37,2,3121,30,2026-04-01T05:52:43.183474,/api/v1/data/products
bebes,233,40,d70f38e7f79c630f8ea00c993897042c,41,53,1,10950,40,2026-04-01T05:52:43.183474,/api/v1/data/products
pet_shop,1553,28,25d035762df754b895cf8e847168409a,24,27,1,1167,20,2026-04-01T05:52:43.183474,/api/v1/data/products
moveis_decoracao,1006,12,ab616e3e77440ec426347964a3489108,30,60,1,3050,30,2026-04-01T05:52:43.183474,/api/v1/data/products
informatica_acessorios,580,15,1612209b0b37fbe80e1e8e1b7d19ca1d,20,56,4,1600,20,2026-04-01T05:52:43.183474,/api/v1/data/products
alimentos,3719,15,1900bad8eae4042922f8487abb59e3c5,28,58,6,600,15,2026-04-01T05:52:43.183474,/api/v1/data/products
telefonia,823,9,3cf811adb8b18fdc2811eb4880edead3,16,59,3,200,13,2026-04-01T05:52:43.183474,/api/v1/data/products
bebes,963,93,251ef1633e102f2a29ed2fc7eb5ca683,38,47,2,20050,34,2026-04-01T05:52:43.183474,/api/v1/data/products
consoles_games,300,30,3904e66405ea8ec8d104534682a38c6d,20,37,4,200,20,2026-04-01T05:52:43.183474,/api/v1/data/products
beleza_saude,392,18,6e70e2f56d6f07cde6377a05d1679f79,18,40,1,800,18,2026-04-01T05:52:43.183474,/api/v1/data/products
brinquedos,549,16,3feecc22550e650b574f64a3e58b0f6b,30,29,1,550,16,2026-04-01T05:52:43.183474,/api/v1/data/products
pet_shop,1530,20,4bd3f968f30558ee2b17168cd3930fff,16,47,1,400,16,2026-04-01T05:52:43.183474,/api/v1/data/products
telefonia,610,4,d787de6a880320609e500adbb90fb9c7,18,52,1,250,12,2026-04-01T05:52:43.183474,/api/v1/data/products
livros_interesse_geral,2206,3,badc1560b96f07ebed649206bfa27e8d,25,39,2,700,18,2026-04-01T05:52:43.183474,/api/v1/data/products
pet_shop,1101,30,64367bed3ed96fd9381676fbe33b6443,30,43,2,5750,30,2026-04-01T05:52:43.183474,/api/v1/data/products
pet_shop,424,20,afd34b33969fc993e14ae949c140d527,40,53,6,1350,30,2026-04-01T05:52:43.183474,/api/v1/data/products
utilidades_domesticas,459,38,4def1f32b0559201dd2a302999c95eae,16,49,2,300,18,2026-04-01T05:52:43.183474,/api/v1/data/products
"","",40,4ba237d0c64f22e4d22ec19af9cfd1f4,60,"","",17100,42,2026-04-01T05:52:43.183474,/api/v1/data/products
esporte_lazer,615,22,cb4ce8694660e0c90e4250ebfb0609d2,22,54,1,700,15,2026-04-01T05:52:43.183474,/api/v1/data/products
automotivo,254,35,0ff59b72d617a0138284cdc464928127,104,56,1,5775,30,2026-04-01T05:52:43.183474,/api/v1/data/products
fashion_bolsas_e_acessorios,252,5,e247f48915b89b25f03d91a433495640,16,42,1,150,20,2026-04-01T05:52:43.183474,/api/v1/data/products
beleza_saude,327,7,9ddefe6012ab29194435ee63df2779a1,30,25,2,225,18,2026-04-01T05:52:43.183474,/api/v1/data/products
utilidades_domesticas,364,28,ae27a5524edb2c8dc4656c670f458fb7,40,58,1,1000,28,2026-04-01T05:52:43.183474,/api/v1/data/products
papelaria,845,7,432457ab5792cbe9a9f272990af92554,32,49,3,1700,24,2026-04-01T05:52:43.183474,/api/v1/data/products
automotivo,1235,40,72673e0bc839ed1b1ccaf1fcbc9dc3b7,34,58,1,1800,19,2026-04-01T05:52:43.183474,/api/v1/data/products
beleza_saude,3281,6,f068148c48720c66b21825e2c558d493,16,25,1,200,11,2026-04-01T05:52:43.183474,/api/v1/data/products
cama_mesa_banho,271,7,fec565c4e3ad965c73fb1a21bb809257,34,60,1,1400,32,2026-04-01T05:52:43.183474,/api/v1/data/products
cama_mesa_banho,123,8,38907b29879ddc50f67e714102146e61,70,59,2,500,45,2026-04-01T05:52:43.183474,/api/v1/data/products
eletrodomesticos,71,13,fba6f88e10230dd0ba718aec962064ae,27,56,1,1000,17,2026-04-01T05:52:43.183474,/api/v1/data/products
informatica_acessorios,364,13,4d7ccacbf7d2dd3e566cf5f149fb92e8,26,25,1,817,21,2026-04-01T05:52:43.183474,/api/v1/data/products
casa_conforto,302,15,9bf9c88e31e33139f919bb013cb3fb7f,45,59,2,3800,35,2026-04-01T05:52:43.183474,/api/v1/data/products
malas_acessorios,424,10,83fb75d581e85667440635bdd314c645,20,54,1,1100,45,2026-04-01T05:52:43.183474,/api/v1/data/products
brinquedos,545,80,355e78eaf102f03855b48498d1b7e996,30,43,1,9700,40,2026-04-01T05:52:43.183474,/api/v1/data/products
relogios_presentes,506,8,854dea7019a248cec54711ded4744e30,16,54,2,375,11,2026-04-01T05:52:43.183474,/api/v1/data/products
consoles_games,490,20,6822a8b4d3a03eb8cc23f296bda7525f,20,43,1,300,20,2026-04-01T05:52:43.183474,/api/v1/data/products
cama_mesa_banho,276,13,aa5a3fa92cb1221a38267376d25cfd8a,41,52,1,1150,13,2026-04-01T05:52:43.183474,/api/v1/data/products
utilidades_domesticas,368,10,a72c3f9fbd717831d5ec534cc276f126,18,33,1,150,18,2026-04-01T05:52:43.183474,/api/v1/data/products
relogios_presentes,436,7,6cd0d08f09a8b32450fd32de16265a74,16,46,1,416,12,2026-04-01T05:52:43.183474,/api/v1/data/products
construcao_ferramentas_iluminacao,335,9,5ffeff2ac45b628674ce03e75ce4d6e3,19,60,1,650,15,2026-04-01T05:52:43.183474,/api/v1/data/products
informatica_acessorios,269,7,bab7ff9abbcc13690a62d015f2ca8e44,30,43,1,250,20,2026-04-01T05:52:43.183474,/api/v1/data/products
informatica_acessorios,882,30,e791baa02d6adf9cbfc62e9b78fe91b9,20,50,4,400,30,2026-04-01T05:52:43.183474,/api/v1/data/products
construcao_ferramentas_construcao,1041,4,8a3254bee785a526d548a81a9bc3c9be,16,25,5,200,11,2026-04-01T05:52:43.183474,/api/v1/data/products
fashion_bolsas_e_acessorios,243,5,da4c44449f78250fa54a9a21f337ac05,16,47,3,250,12,2026-04-01T05:52:43.183474,/api/v1/data/products
cama_mesa_banho,278,13,2b374e497b3474d748a54c5883d37ee2,20,55,1,350,17,2026-04-01T05:52:43.183474,/api/v1/data/products
automotivo,717,8,e2961afb6ec0f6dc9220d37ff20aaa82,22,54,4,1300,17,2026-04-01T05:52:43.183474,/api/v1/data/products
relogios_presentes,609,11,35f2f253dd0f52362515bb0394741a84,16,57,2,900,11,2026-04-01T05:52:43.183474,/api/v1/data/products
moveis_decoracao,269,35,8eb8da639b6e68ec3b2f3e02d5d6a4b4,35,56,1,1250,35,2026-04-01T05:52:43.183474,/api/v1/data/products
cool_stuff,237,15,1b335291af6aa51e69afcce777570b9d,30,59,1,1250,30,2026-04-01T05:52:43.183474,/api/v1/data/products
utilidades_domesticas,171,30,8e0f2a25d10756a2202d5d7623e03449,40,23,1,10150,40,2026-04-01T05:52:43.183474,/api/v1/data/products
telefonia,594,5,886208eeba914fad42127271385d66f0,19,47,2,175,11,2026-04-01T05:52:43.183474,/api/v1/data/products
cool_stuff,906,25,3263644ec99e2ccf8b31612ba4f28b5c,30,35,1,800,35,2026-04-01T05:52:43.183474,/api/v1/data/products
cama_mesa_banho,1023,20,0896208dd8490b3dbb75344a92ab4106,36,56,1,1350,36,2026-04-01T05:52:43.183474,/api/v1/data/products
relogios_presentes,543,14,cee7741dd613113d6b633ba89444d34e,18,57,2,217,14,2026-04-01T05:52:43.183474,/api/v1/data/products
fashion_bolsas_e_acessorios,419,5,43f88c8353708451babf9bcdd1fda92a,16,46,4,200,11,2026-04-01T05:52:43.183474,/api/v1/data/products
moveis_decoracao,505,20,da5220901a7753c4ebfd78f339e051c9,20,17,1,650,20,2026-04-01T05:52:43.183474,/api/v1/data/products
relogios_presentes,721,12,63e0fba310acec294c78c0ad6e3d0e4a,22,55,1,275,16,2026-04-01T05:52:43.183474,/api/v1/data/products
beleza_saude,920,3,c31aeb5af287a26d96b971c4cca17ece,22,60,1,200,15,2026-04-01T05:52:43.183474,/api/v1/data/products
beleza_saude,485,11,297e9e138160099ba59f8f933de5558b,18,46,2,300,13,2026-04-01T05:52:43.183474,/api/v1/data/products
pet_shop,736,29,8b92139f9270553dc3fefeac3ef69034,49,38,12,4200,34,2026-04-01T05:52:43.183474,/api/v1/data/products
bebes,1044,22,44e74b30e6a7832b7aeb5555c04cb9b7,27,41,1,796,21,2026-04-01T05:52:43.183474,/api/v1/data/products
moveis_decoracao,632,5,d663d4b73201ef3c8cda9b476e38c9f3,30,47,5,700,48,2026-04-01T05:52:43.183474,/api/v1/data/products
esporte_lazer,2036,13,a3430558283765c5dd94dd0381acc9c2,32,59,4,1450,18,2026-04-01T05:52:43.183474,/api/v1/data/products
cama_mesa_banho,729,30,4e6b5c6e9884fdb15eccc9f5e83be842,20,47,1,2220,30,2026-04-01T05:52:43.183474,/api/v1/data/products
informatica_acessorios,1452,4,a4bca9d23228eeaf4e0169cb1a45aa62,16,57,3,100,16,2026-04-01T05:52:43.183474,/api/v1/data/products
pet_shop,249,40,43fe236fd16fba129a5498ba4b1b47fe,55,41,1,17150,45,2026-04-01T05:52:43.183474,/api/v1/data/products
beleza_saude,250,17,f40876e0ef3cd5f9132b1f16b04b1346,15,42,1,427,14,2026-04-01T05:52:43.183474,/api/v1/data/products
telefonia,745,17,f10f55939660d23138e46c72acb7498b,16,59,3,250,11,2026-04-01T05:52:43.183474,/api/v1/data/products
casa_conforto,349,15,db123b35396aafabb2d5b476557abed5,45,59,1,1700,35,2026-04-01T05:52:43.183474,/api/v1/data/products
beleza_saude,696,11,a60613d36f37a7b27d3344f40f6a7945,19,44,2,350,23,2026-04-01T05:52:43.183474,/api/v1/data/products
utilidades_domesticas,614,28,0a407038cdb51df51fa8d01c54fa05f0,35,50,1,5550,32,2026-04-01T05:52:43.183474,/api/v1/data/products
utilidades_domesticas,403,48,81e11b02560e506662f5d75a88b94fa5,19,43,1,8700,27,2026-04-01T05:52:43.183474,/api/v1/data/products
alimentos_bebidas,402,25,dbd8772797eb43bcb24b0f7fba3b8839,45,53,2,10800,26,2026-04-01T05:52:43.183474,/api/v1/data/products
beleza_saude,721,11,9d76340f9824309c5737621474c28ab6,26,55,2,300,15,2026-04-01T05:52:43.183474,/api/v1/data/products
perfumaria,811,15,c0c73d7ad5469efc6d40000a75eeee76,30,36,1,450,15,2026-04-01T05:52:43.183474,/api/v1/data/products
cama_mesa_banho,92,13,de41a36499155c8c19a9eff9e8f7d52f,28,55,1,300,12,2026-04-01T05:52:43.183474,/api/v1/data/products
fashion_roupa_masculina,50,40,8f4e5f5e6323576768b835363a3fb0f1,30,29,1,300,11,2026-04-01T05:52:43.183474,/api/v1/data/products
automotivo,117,10,42c28e0e09e582dfd979242c53111e6e,16,50,1,100,15,2026-04-01T05:52:43.183474,/api/v1/data/products
cama_mesa_banho,295,20,5e23fad8767d85b3bd6f91821ea5b1b5,35,52,2,1650,30,2026-04-01T05:52:43.183474,/api/v1/data/products
moveis_escritorio,2419,28,d5875a64de7c209c43f0028b728f7e4d,58,33,1,10650,58,2026-04-01T05:52:43.183474,/api/v1/data/products
automotivo,532,12,ddaad3142473118e7c6c4848683026b9,16,43,1,200,20,2026-04-01T05:52:43.183474,/api/v1/data/products
esporte_lazer,1132,15,0442663b51251c398df7f53c29e29812,105,34,8,6600,25,2026-04-01T05:52:43.183474,/api/v1/data/products
cama_mesa_banho,238,11,98c2f7da94217786e372e7d85462c354,30,45,2,2700,20,2026-04-01T05:52:43.183474,/api/v1/data/products
brinquedos,1057,19,fef6029430dcac1403570d19150408ea,24,47,1,852,26,2026-04-01T05:52:43.183474,/api/v1/data/products
perfumaria,742,15,e5fe79a5ccd19d20b3b095bf73cf9b5d,23,37,1,258,18,2026-04-01T05:52:43.183474,/api/v1/data/products
market_place,489,12,7128387d10541a345331eb7bfb9afbcc,20,31,2,300,20,2026-04-01T05:52:43.183474,/api/v1/data/products
fashion_bolsas_e_acessorios,712,8,fcdebbb6946ae0ff528fe189ad53de46,45,58,4,700,45,2026-04-01T05:52:43.183474,/api/v1/data/products
eletrodomesticos_2,379,25,afc74793355c715ee40757a15b1cf31d,35,50,1,11200,45,2026-04-01T05:52:43.183474,/api/v1/data/products
fashion_bolsas_e_acessorios,464,35,b6b4e4b461579340605841c0af800dc4,38,53,3,1500,11,2026-04-01T05:52:43.183474,/api/v1/data/products
beleza_saude,960,2,b5b5a82ce5f1987b7e670f37629be51b,16,56,1,1000,11,2026-04-01T05:52:43.183474,/api/v1/data/products
esporte_lazer,1717,20,dad114e8bc5146e75d68b6f69867e356,40,58,5,1600,20,2026-04-01T05:52:43.183474,/api/v1/data/products
eletrodomesticos_2,994,46,76fab799e52e98680a1aae62daef914f,48,41,1,25900,65,2026-04-01T05:52:43.183474,/api/v1/data/products
brinquedos,1102,4,f23cdc558b71542ad82b3b7722248ac6,17,50,1,400,12,2026-04-01T05:52:43.183474,/api/v1/data/products
