product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
pet_shop,621,12,bffdb7d6bdb994823039ac983d6d30ec,18,31,1,144,16,2026-04-01T05:53:00.861731,/api/v1/data/products
instrumentos_musicais,148,7,b23b10e4282fc95fb2db440d4dded066,20,37,1,400,20,2026-04-01T05:53:00.861731,/api/v1/data/products
moveis_decoracao,1045,3,2078312a2dcf1fcd8a38eabcf5dd033a,50,54,3,400,25,2026-04-01T05:53:00.861731,/api/v1/data/products
fashion_bolsas_e_acessorios,1359,2,1aba5f6d342892bef219db99ae29f029,16,42,1,350,11,2026-04-01T05:53:00.861731,/api/v1/data/products
telefonia_fixa,327,4,ed8aca7716a90fa417b618729f8dba69,16,63,2,150,11,2026-04-01T05:53:00.861731,/api/v1/data/products
cool_stuff,176,11,9f1c3e71d56894398a42b050b07f1baa,17,25,1,163,13,2026-04-01T05:53:00.861731,/api/v1/data/products
utilidades_domesticas,1800,50,7c55ea4aea1acf1ce11440010f5aa298,60,60,7,9900,20,2026-04-01T05:53:00.861731,/api/v1/data/products
cool_stuff,594,25,b77ae16cc8f67cd1c0ec781d5bf4da2b,42,60,1,2050,15,2026-04-01T05:53:00.861731,/api/v1/data/products
pet_shop,701,30,34157b9ee376927e58c66e9a69cc8704,45,48,3,850,30,2026-04-01T05:53:00.861731,/api/v1/data/products
moveis_cozinha_area_de_servico_jantar_e_jardim,655,76,34f1d812e50cac90f35094208c67cc8b,41,46,2,19300,41,2026-04-01T05:53:00.861731,/api/v1/data/products
cama_mesa_banho,168,9,cfb763496d9fc48751a27db4fd02aa2d,25,38,2,350,19,2026-04-01T05:53:00.861731,/api/v1/data/products
cool_stuff,647,30,78018501054dd80dc909eee2f22ddbd4,45,51,1,1400,20,2026-04-01T05:53:00.861731,/api/v1/data/products
cool_stuff,272,2,d17fe0484ccf901623bfbcae6ab4aac8,71,48,2,500,13,2026-04-01T05:53:00.861731,/api/v1/data/products
moveis_decoracao,129,9,a42b51ea9f09c0c349e72d364e049b94,28,19,1,1500,28,2026-04-01T05:53:00.861731,/api/v1/data/products
cama_mesa_banho,156,7,d816a92fa931677cd6821e47cb622d35,40,46,1,1112,38,2026-04-01T05:53:00.861731,/api/v1/data/products
pet_shop,239,30,e5f2d52b802189ee658865ca93d83a8f,50,56,2,30000,40,2026-04-01T05:53:00.861731,/api/v1/data/products
eletrodomesticos,186,13,b7fb317b06027cff33c39708e088e5d1,70,60,1,550,12,2026-04-01T05:53:00.861731,/api/v1/data/products
informatica_acessorios,148,14,03bb24d19ea7449ce170e0888d830707,32,53,1,910,15,2026-04-01T05:53:00.861731,/api/v1/data/products
automotivo,725,42,72a7abb58f57aa1680a07562ade95368,65,59,1,9000,40,2026-04-01T05:53:00.861731,/api/v1/data/products
beleza_saude,425,11,dd2e425e371689b74d67c0bd6e739ea2,19,60,3,300,23,2026-04-01T05:53:00.861731,/api/v1/data/products
"","",2,19ac4a7de40be5bd72347162024983f2,16,"","",200,20,2026-04-01T05:53:00.861731,/api/v1/data/products
bebes,603,30,f13628923537912e1cce9e6c00d9f4df,20,58,2,600,30,2026-04-01T05:53:00.861731,/api/v1/data/products
livros_interesse_geral,961,24,c87d290a69f27d78e303df61eb85409b,17,41,1,400,11,2026-04-01T05:53:00.861731,/api/v1/data/products
utilidades_domesticas,414,65,59b51733f8b660874abf04e987218962,25,38,1,8550,25,2026-04-01T05:53:00.861731,/api/v1/data/products
moveis_decoracao,262,44,45fc964dc03d16147f82dbe844e2cdf1,38,19,1,19575,38,2026-04-01T05:53:00.861731,/api/v1/data/products
automotivo,288,63,67a7c7243c0585ccc44471b5a5c115e9,63,58,3,20650,40,2026-04-01T05:53:00.861731,/api/v1/data/products
moveis_escritorio,529,71,683cfdf77dfc3c305e4769968a854e10,61,45,3,27300,43,2026-04-01T05:53:00.861731,/api/v1/data/products
telefonia,366,3,d952c09021388fd5b1e5f914f559fb10,18,32,3,75,12,2026-04-01T05:53:00.861731,/api/v1/data/products
informatica_acessorios,339,15,154cacf31b15a08f71d7666a1ac3c0bf,33,46,1,1000,15,2026-04-01T05:53:00.861731,/api/v1/data/products
fashion_bolsas_e_acessorios,340,6,a7d756e8f7c4b7e5b679e248a57d91ec,16,59,4,150,20,2026-04-01T05:53:00.861731,/api/v1/data/products
cama_mesa_banho,595,10,c96dae58447b1aade5e8a7e28a87a31a,37,52,1,1323,31,2026-04-01T05:53:00.861731,/api/v1/data/products
papelaria,325,20,dd330cda72d57600ab101aafafc9ab22,60,58,4,1600,29,2026-04-01T05:53:00.861731,/api/v1/data/products
livros_tecnicos,1479,5,13de26d4d66e20b9262c0ddd00cf5cd8,29,60,1,3680,21,2026-04-01T05:53:00.861731,/api/v1/data/products
beleza_saude,675,36,c0dd2eb717671a095ce97504bfba29c7,51,48,3,850,34,2026-04-01T05:53:00.861731,/api/v1/data/products
utilidades_domesticas,567,5,8618f5bddf94cc09ba92024471fc86b2,65,37,1,3100,65,2026-04-01T05:53:00.861731,/api/v1/data/products
