product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
utilidades_domesticas,1329,10,98c398fbaff6d54ed48439476c7e9844,20,46,1,1000,20,2026-04-01T05:52:42.607820,/api/v1/data/products
beleza_saude,1307,16,0983cd4a5cabf1099659ce461511963c,35,58,1,350,20,2026-04-01T05:52:42.607820,/api/v1/data/products
beleza_saude,1621,11,b28428391b08e61232dcc1ccf6bf71bc,40,62,1,3600,21,2026-04-01T05:52:42.607820,/api/v1/data/products
malas_acessorios,508,11,0bdcdfb68f8b45a19fe06a348853cf4c,65,40,2,400,11,2026-04-01T05:52:42.607820,/api/v1/data/products
brinquedos,554,18,1a171b17d64e13187479dc66541e6541,36,39,3,1700,27,2026-04-01T05:52:42.607820,/api/v1/data/products
moveis_decoracao,122,10,3e0d14278859868d181ed3f1dd51fc32,59,31,1,1500,25,2026-04-01T05:52:42.607820,/api/v1/data/products
utilidades_domesticas,773,48,a0686391b9b79dbfb9577555719ec45e,44,55,1,26950,44,2026-04-01T05:52:42.607820,/api/v1/data/products
livros_interesse_geral,458,9,bf40a2c68f58ee4873b0a79084030073,27,27,1,250,18,2026-04-01T05:52:42.607820,/api/v1/data/products
ferramentas_jardim,640,28,3a221f8b6066d77649602c0ea9ec8922,49,55,4,8000,57,2026-04-01T05:52:42.607820,/api/v1/data/products
esporte_lazer,486,15,8d437dc54645e02e40d13fb2de911c1b,25,31,1,500,20,2026-04-01T05:52:42.607820,/api/v1/data/products
bebes,618,24,acbbaa8cbb7857102ad783c73caa55c5,17,21,1,483,21,2026-04-01T05:52:42.607820,/api/v1/data/products
informatica_acessorios,1731,19,993ac19aa975075775c16ba15426f8be,52,52,4,9600,51,2026-04-01T05:52:42.607820,/api/v1/data/products
perfumaria,304,17,37ba623c5ab34ea8b964009a10e87126,21,49,1,487,17,2026-04-01T05:52:42.607820,/api/v1/data/products
eletrodomesticos,250,13,0e429613002a4b7dfa4554005e2ab8d2,27,59,1,250,17,2026-04-01T05:52:42.607820,/api/v1/data/products
utilidades_domesticas,887,32,2eb384017334e47db9ccf364216799df,32,59,1,5500,32,2026-04-01T05:52:42.607820,/api/v1/data/products
esporte_lazer,1023,17,3a3fb4bcc28c99c4b0dc6af206e2744d,17,37,1,300,12,2026-04-01T05:52:42.607820,/api/v1/data/products
beleza_saude,886,16,30d755143f7313a7c3d24f936273dc19,30,47,4,667,16,2026-04-01T05:52:42.607820,/api/v1/data/products
eletronicos,374,7,0df80257de6a3154415598a80718fb81,25,31,1,100,16,2026-04-01T05:52:42.607820,/api/v1/data/products
esporte_lazer,1375,8,c62af29c3eb929d6ceaf29e52fc433cc,18,33,1,300,14,2026-04-01T05:52:42.607820,/api/v1/data/products
cool_stuff,1012,25,c6dd917a0be2a704582055949915ab32,42,54,1,1200,15,2026-04-01T05:52:42.607820,/api/v1/data/products
esporte_lazer,582,50,a3cc2811456002f4baf5a88ab9ff3427,30,46,1,6650,30,2026-04-01T05:52:42.607820,/api/v1/data/products
informatica_acessorios,679,11,b142d7aed19ed6df9da4eafdc297afde,16,58,4,140,17,2026-04-01T05:52:42.607820,/api/v1/data/products
informatica_acessorios,983,12,999ad46c08ea9b778cefc75048156f30,31,36,4,1700,22,2026-04-01T05:52:42.607820,/api/v1/data/products
papelaria,456,20,7edd6cf84eed8d7a3b63543734fb1249,16,42,1,750,35,2026-04-01T05:52:42.607820,/api/v1/data/products
relogios_presentes,558,11,e21af3d371523b2d9543645d3564a873,16,57,2,400,20,2026-04-01T05:52:42.607820,/api/v1/data/products
cama_mesa_banho,749,16,8e6dfa2ec54784c9cc3b54dbfc03cf28,16,51,1,750,16,2026-04-01T05:52:42.607820,/api/v1/data/products
fashion_bolsas_e_acessorios,408,13,39ac440ab059438fe111c13c78aa46f9,42,53,3,1100,43,2026-04-01T05:52:42.607820,/api/v1/data/products
automotivo,186,6,a4275459104a31ba114508b8709860d1,67,51,1,9250,20,2026-04-01T05:52:42.607820,/api/v1/data/products
utilidades_domesticas,351,4,c7a25fcdfacd75badad0a90956707833,19,54,2,145,12,2026-04-01T05:52:42.607820,/api/v1/data/products
automotivo,703,19,20c26b058070cf8c6bbb8c8943eea98c,47,55,6,5100,23,2026-04-01T05:52:42.607820,/api/v1/data/products
beleza_saude,348,15,96693703af76b26b2d20895a71ea98b4,86,53,1,450,15,2026-04-01T05:52:42.607820,/api/v1/data/products
informatica_acessorios,624,2,4d1cb16db8705120e188da9c8a10ba93,30,44,7,200,39,2026-04-01T05:52:42.607820,/api/v1/data/products
