product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
cama_mesa_banho,211,4,a52ed2fb26d435066d6613134afcb439,32,56,1,220,23,2026-04-01T05:52:43.183474,/api/v1/data/products
brinquedos,1643,35,4de1da8993b44fb4a460de990da86db8,34,42,1,1900,29,2026-04-01T05:52:43.183474,/api/v1/data/products
beleza_saude,3561,14,4ecb2783e8ddc82d12ff22a32b7490c2,27,44,6,450,14,2026-04-01T05:52:43.183474,/api/v1/data/products
utilidades_domesticas,953,20,641aef802951b7cb93574143819fac79,35,45,2,650,25,2026-04-01T05:52:43.183474,/api/v1/data/products
moveis_escritorio,1043,52,c56400aa5823575d5a92a8f98077490a,35,48,1,9150,35,2026-04-01T05:52:43.183474,/api/v1/data/products
cama_mesa_banho,330,6,01e25be2c25019945382e057a8292e72,41,59,1,1575,31,2026-04-01T05:52:43.183474,/api/v1/data/products
livros_interesse_geral,179,16,310b40ec41fbfc061e5309006482e68a,18,59,1,500,16,2026-04-01T05:52:43.183474,/api/v1/data/products
moveis_decoracao,829,13,4bbf316ae7ff594890e582c054a6213e,35,60,4,1275,23,2026-04-01T05:52:43.183474,/api/v1/data/products
cama_mesa_banho,306,35,6b7c7bc412636b6e82fbb11eb157df21,40,25,1,1300,40,2026-04-01T05:52:43.183474,/api/v1/data/products
moveis_decoracao,677,45,78af039af208ab37d0c1d03faff0866f,35,45,1,1750,35,2026-04-01T05:52:43.183474,/api/v1/data/products
cama_mesa_banho,619,7,9373cd8d23754193eb73e734128d55bf,55,59,2,850,34,2026-04-01T05:52:43.183474,/api/v1/data/products
casa_construcao,791,11,c9bac0c94feb0cf8a975bcd42f9e276b,16,29,1,125,14,2026-04-01T05:52:43.183474,/api/v1/data/products
malas_acessorios,220,10,ca753b1e379d59868172ac9d8d62d14f,46,53,1,1000,34,2026-04-01T05:52:43.183474,/api/v1/data/products
moveis_decoracao,406,19,1f50c7757334d6acef5e3c5fa64eb3c7,24,40,3,700,22,2026-04-01T05:52:43.183474,/api/v1/data/products
bebes,547,2,37c30504e77191e93709b3e44e5393d0,20,59,1,300,20,2026-04-01T05:52:43.183474,/api/v1/data/products
moveis_cozinha_area_de_servico_jantar_e_jardim,2017,100,c9a723361582704a087fcf8bdbe4a460,30,41,7,15300,25,2026-04-01T05:52:43.183474,/api/v1/data/products
brinquedos,370,11,afb19e2ebc7fc0880decbce5f2fcd6dc,38,55,3,450,24,2026-04-01T05:52:43.183474,/api/v1/data/products
relogios_presentes,340,15,dec4cd5561ffdae063f94385555a5683,27,37,3,1000,25,2026-04-01T05:52:43.183474,/api/v1/data/products
cool_stuff,228,15,e572ef4db3ee1a8e900245a31184783a,23,11,3,1500,15,2026-04-01T05:52:43.183474,/api/v1/data/products
fashion_bolsas_e_acessorios,1664,2,bd0c8fe7ca76c396baeb6968121eb825,17,60,7,150,19,2026-04-01T05:52:43.183474,/api/v1/data/products
telefonia,428,4,48cf041a87beac458328d395d035515a,19,58,2,150,11,2026-04-01T05:52:43.183474,/api/v1/data/products
telefonia,818,4,fcd3383d6f4f1c10260d479342c4fd54,17,58,6,150,12,2026-04-01T05:52:43.183474,/api/v1/data/products
informatica_acessorios,636,12,b7d94dc0640c7025dc8e3b46b52d8239,35,59,1,800,15,2026-04-01T05:52:43.183474,/api/v1/data/products
esporte_lazer,1314,8,fb8d71b8750a9bb47e7f71434deb437d,18,58,1,200,14,2026-04-01T05:52:43.183474,/api/v1/data/products
cool_stuff,558,16,dbbaf4c939ff935365a67aee70c9b42a,28,47,1,1033,17,2026-04-01T05:52:43.183474,/api/v1/data/products
beleza_saude,207,7,531875d56f35380c3a6c52d9c3b005f6,16,38,1,350,16,2026-04-01T05:52:43.183474,/api/v1/data/products
construcao_ferramentas_construcao,314,19,917f6830695aa0ef49bbba69315a4b5d,19,15,1,4050,19,2026-04-01T05:52:43.183474,/api/v1/data/products
relogios_presentes,732,16,c36100652b59546fcd8fff467dc29519,18,47,2,140,16,2026-04-01T05:52:43.183474,/api/v1/data/products
informatica_acessorios,411,10,446e4aaabb7fbea797d25845c8ab50f4,13,59,1,100,11,2026-04-01T05:52:43.183474,/api/v1/data/products
utilidades_domesticas,1627,26,12e3a68b273ba72f5b5d7bbf73bd16be,22,54,1,6100,22,2026-04-01T05:52:43.183474,/api/v1/data/products
automotivo,1214,11,36eece49385945a72f46e8edc9a56e42,20,32,1,1036,13,2026-04-01T05:52:43.183474,/api/v1/data/products
informatica_acessorios,2755,10,a4ea23e4c7a6ea7b4106779177221ce7,20,40,5,200,15,2026-04-01T05:52:43.183474,/api/v1/data/products
moveis_decoracao,1211,8,d656fadaaa736b38039b6b92c7bcb5de,25,58,1,600,25,2026-04-01T05:52:43.183474,/api/v1/data/products
"","",8,7285e977b36a2243203636b240772c5e,25,"","",400,11,2026-04-01T05:52:43.183474,/api/v1/data/products
beleza_saude,843,18,58c41dff5d439e3f6260765550748762,47,55,1,1600,26,2026-04-01T05:52:43.183474,/api/v1/data/products
fashion_bolsas_e_acessorios,48,2,b842a6c9c2c51a699729d378d8d674fc,16,51,1,200,11,2026-04-01T05:52:43.183474,/api/v1/data/products
cool_stuff,268,8,cbe952607a2215211502095c631ea179,47,42,3,700,30,2026-04-01T05:52:43.183474,/api/v1/data/products
utilidades_domesticas,485,12,753d279facc7d9ca90f2e8bfb2bab052,16,52,3,600,12,2026-04-01T05:52:43.183474,/api/v1/data/products
automotivo,1119,5,079f8274f5cca61e595fc11c5fd3aa2f,16,60,2,550,11,2026-04-01T05:52:43.183474,/api/v1/data/products
eletronicos,294,7,c0b5d7ccbcf724a9ad7c8c8f6a896959,21,42,1,250,14,2026-04-01T05:52:43.183474,/api/v1/data/products
bebes,4,23,6d066313ce43d3ed9fdfa17b4fb69baa,36,31,2,855,28,2026-04-01T05:52:43.183474,/api/v1/data/products
telefonia,734,4,41ca153cf03e7b597a7b872ac78cad69,17,58,3,250,12,2026-04-01T05:52:43.183474,/api/v1/data/products
cool_stuff,214,12,eaa26a34984cbfedc19b1e45f09f3c9a,18,49,2,422,15,2026-04-01T05:52:43.183474,/api/v1/data/products
perfumaria,676,16,059ca09d32720d9adce3ae12e181339d,20,50,1,426,17,2026-04-01T05:52:43.183474,/api/v1/data/products
fashion_bolsas_e_acessorios,227,8,975828c8db28051cee10ac26b418430a,16,30,2,200,11,2026-04-01T05:52:43.183474,/api/v1/data/products
cama_mesa_banho,188,2,98b22c1129886cbd7fcae69d1c93e442,44,57,1,1350,35,2026-04-01T05:52:43.183474,/api/v1/data/products
informatica_acessorios,484,12,3207a174f3e42a042883848bbbf6fdf8,32,38,1,500,20,2026-04-01T05:52:43.183474,/api/v1/data/products
automotivo,561,12,f06eacf8d7279dfb3018a75f7ce08840,56,52,2,900,16,2026-04-01T05:52:43.183474,/api/v1/data/products
telefonia_fixa,537,30,7f61bd19ec09e7fe8a9fa226b516e6cd,43,51,1,850,33,2026-04-01T05:52:43.183474,/api/v1/data/products
malas_acessorios,2118,50,30710ef7a45eef1ce593ebd6bb498bbc,30,57,2,1150,40,2026-04-01T05:52:43.183474,/api/v1/data/products
utilidades_domesticas,609,19,22c28492de598515578d252acb18e21b,21,57,1,727,22,2026-04-01T05:52:43.183474,/api/v1/data/products
