product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
fashion_underwear_e_moda_praia,594,9,6a41e9f388cfee3b924ed19821527c21,19,62,3,200,27,2026-04-01T05:52:43.767338,/api/v1/data/products
automotivo,583,18,81d34fb425382e189529a619f8f2c077,24,55,1,200,18,2026-04-01T05:52:43.767338,/api/v1/data/products
cama_mesa_banho,245,15,74a92612f70f4ae7bb26ead72c53b5d3,45,53,1,800,35,2026-04-01T05:52:43.767338,/api/v1/data/products
utilidades_domesticas,1585,31,c888fc3b5c58172f23548aa2bb94a8d6,29,57,4,5375,41,2026-04-01T05:52:43.767338,/api/v1/data/products
construcao_ferramentas_jardim,1439,17,20c74b29c2264ca5ddce774c34d98dc3,38,45,1,10500,33,2026-04-01T05:52:43.767338,/api/v1/data/products
automotivo,182,31,707e0fe138efb7009e1cd32efe19ce83,41,49,2,2050,31,2026-04-01T05:52:43.767338,/api/v1/data/products
beleza_saude,656,13,4ede085df4efad73e78ee270b669f7aa,34,57,4,605,11,2026-04-01T05:52:43.767338,/api/v1/data/products
cool_stuff,434,6,0daaaee8a33938591e1d5b980e65046e,22,33,1,550,22,2026-04-01T05:52:43.767338,/api/v1/data/products
beleza_saude,472,16,32155c6d462c8ed99e97be6be884475d,25,40,1,2050,22,2026-04-01T05:52:43.767338,/api/v1/data/products
bebes,449,12,ebccaf8ddfeb6858f6cf417708159453,29,32,1,1100,32,2026-04-01T05:52:43.767338,/api/v1/data/products
cama_mesa_banho,315,10,27855ab0b06ec76e035b2df0aefb5f39,30,56,2,900,25,2026-04-01T05:52:43.767338,/api/v1/data/products
brinquedos,1116,12,216fc7d2fe90eccd658f30cab5bafa83,22,50,6,550,17,2026-04-01T05:52:43.767338,/api/v1/data/products
pet_shop,208,2,cea2c8d87c3a6672684f57374dfc5703,16,39,2,200,11,2026-04-01T05:52:43.767338,/api/v1/data/products
alimentos_bebidas,198,35,a91296c6e53b452fe0c6a5a878a2a06a,16,51,1,1250,11,2026-04-01T05:52:43.767338,/api/v1/data/products
utilidades_domesticas,4,7,67f95d5d22a25ae3c8c0651319c7d355,39,55,2,681,28,2026-04-01T05:52:43.767338,/api/v1/data/products
brinquedos,531,7,d5b703c271f43f9c588a6f512a00f77e,16,27,4,150,20,2026-04-01T05:52:43.767338,/api/v1/data/products
beleza_saude,416,75,01c69d0fbb0d9d8f42ac171ac1238233,55,52,1,30000,61,2026-04-01T05:52:43.767338,/api/v1/data/products
brinquedos,1215,13,68c7b730377e83ef83e053ca3785b8d4,19,40,1,350,14,2026-04-01T05:52:43.767338,/api/v1/data/products
automotivo,891,16,fa6033d3f009f79e0214038467cab55e,18,55,3,623,16,2026-04-01T05:52:43.767338,/api/v1/data/products
papelaria,346,12,50d1502fbc61f2be86ac6855552fc1b5,16,46,3,300,12,2026-04-01T05:52:43.767338,/api/v1/data/products
esporte_lazer,284,5,9a46ea3c561cf8075d59a39256461e73,25,25,1,100,15,2026-04-01T05:52:43.767338,/api/v1/data/products
utilidades_domesticas,623,9,2b4042dfabc3fe9d3f16951a8e1a3b70,38,56,3,900,21,2026-04-01T05:52:43.767338,/api/v1/data/products
utilidades_domesticas,278,55,3379df99dfd26b916bb666847bedab3e,35,43,1,3250,25,2026-04-01T05:52:43.767338,/api/v1/data/products
telefonia,262,3,7b2fc344801b7bd210743493b0cf9385,19,50,1,100,11,2026-04-01T05:52:43.767338,/api/v1/data/products
fashion_bolsas_e_acessorios,410,2,5467d6901b698f1fe968337ee39c5dfd,16,59,4,200,20,2026-04-01T05:52:43.767338,/api/v1/data/products
cama_mesa_banho,212,16,aa5c7ccc97c30087e5183ed27708905a,67,47,1,3367,48,2026-04-01T05:52:43.767338,/api/v1/data/products
bebes,112,7,af2ce88035b65e8f987e8038fa87098b,30,60,1,850,30,2026-04-01T05:52:43.767338,/api/v1/data/products
pet_shop,662,20,e0c91d6c8ebefa095d644e26877e6121,40,50,7,1250,30,2026-04-01T05:52:43.767338,/api/v1/data/products
automotivo,1298,18,31ddb1ee64afc01b90d5025db261a737,17,57,3,475,16,2026-04-01T05:52:43.767338,/api/v1/data/products
"","",5,dc265762419b1b4a46eb0a242e713684,35,"","",200,25,2026-04-01T05:52:43.767338,/api/v1/data/products
beleza_saude,3173,12,4e30cdede55788e1239044e270c60229,21,18,1,125,11,2026-04-01T05:52:43.767338,/api/v1/data/products
utilidades_domesticas,379,21,cb6d69daafeddab34122e1de88e1274c,25,58,1,1850,21,2026-04-01T05:52:43.767338,/api/v1/data/products
esporte_lazer,569,10,154e46f42e5665a0af25d2fc7c9e3321,49,34,1,478,25,2026-04-01T05:52:43.767338,/api/v1/data/products
"","",2,882ae61d3259507f5c3ce5313f433651,16,"","",200,11,2026-04-01T05:52:43.767338,/api/v1/data/products
moveis_decoracao,303,22,aaa8957f9861aff94f589c3a0e1106cd,16,38,6,300,16,2026-04-01T05:52:43.767338,/api/v1/data/products
esporte_lazer,1448,19,84c21030530a34295a94762fdf73611c,21,41,1,201,18,2026-04-01T05:52:43.767338,/api/v1/data/products
relogios_presentes,696,12,9e8a8f0d5433b6dd46b98108d9ea27f0,18,49,1,375,13,2026-04-01T05:52:43.767338,/api/v1/data/products
fashion_bolsas_e_acessorios,391,9,9117307cf75efa6e964d697f0d1297f9,16,32,5,200,11,2026-04-01T05:52:43.767338,/api/v1/data/products
relogios_presentes,1336,12,fdc7b4c1ee3b0ba0c649a3147d039983,16,55,3,450,11,2026-04-01T05:52:43.767338,/api/v1/data/products
moveis_decoracao,2042,12,4744ba40fb4b128ffc1c6a753711f2f7,30,50,4,800,30,2026-04-01T05:52:43.767338,/api/v1/data/products
moveis_decoracao,453,15,aef099a1948ab0d8a11c5a4b41ab3809,20,47,2,700,20,2026-04-01T05:52:43.767338,/api/v1/data/products
fashion_bolsas_e_acessorios,354,8,8477d691ae21afadfa805681bef3a620,16,29,1,200,11,2026-04-01T05:52:43.767338,/api/v1/data/products
"","",4,5066fb9bf2b3db42c59f2f7732387249,16,"","",380,11,2026-04-01T05:52:43.767338,/api/v1/data/products
cama_mesa_banho,684,15,2dcbb450bd8303344a342b60610f3d22,40,47,1,1500,32,2026-04-01T05:52:43.767338,/api/v1/data/products
eletrodomesticos_2,876,10,7fe486a60125c1541517e30944f95066,55,34,9,6350,67,2026-04-01T05:52:43.767338,/api/v1/data/products
automotivo,695,11,61c59ebbb2d9510287434ab66f6fc237,56,60,6,6050,32,2026-04-01T05:52:43.767338,/api/v1/data/products
construcao_ferramentas_construcao,250,37,de20d07a4cb6565ed32339ba6a9ea541,40,51,1,1100,35,2026-04-01T05:52:43.767338,/api/v1/data/products
relogios_presentes,351,7,13c8a969d76a40d50cced2746fd71843,32,59,2,1400,32,2026-04-01T05:52:43.767338,/api/v1/data/products
beleza_saude,803,3,8c154410716f31649d25e436f7d5d838,22,46,1,250,15,2026-04-01T05:52:43.767338,/api/v1/data/products
perfumaria,659,21,fe01b643060a6446e59f58e3021e66b3,26,40,2,1250,20,2026-04-01T05:52:43.767338,/api/v1/data/products
informatica_acessorios,722,30,dfbbf137ccb6af48e66d186a33118579,20,45,2,450,30,2026-04-01T05:52:43.767338,/api/v1/data/products
malas_acessorios,297,3,f0453e2cbc3480959c34ab663b44c777,20,50,2,250,20,2026-04-01T05:52:43.767338,/api/v1/data/products
relogios_presentes,673,8,fe02ad514379012c6a31b62741a3a9d4,18,47,3,600,13,2026-04-01T05:52:43.767338,/api/v1/data/products
utilidades_domesticas,250,30,a67862541af347668d69290d8951beeb,30,57,1,250,30,2026-04-01T05:52:43.767338,/api/v1/data/products
beleza_saude,834,8,c055bf6d7dda1345d1226b0b3bb42485,90,46,2,2000,15,2026-04-01T05:52:43.767338,/api/v1/data/products
esporte_lazer,1131,18,4c6aa9277223385c021f01b84ccd3356,32,43,1,2050,18,2026-04-01T05:52:43.767338,/api/v1/data/products
brinquedos,223,15,e41e130eb1fdd3eb4906ccf2ade8a86a,45,42,1,600,35,2026-04-01T05:52:43.767338,/api/v1/data/products
ferramentas_jardim,531,7,b6046194183ce54d8fcaa7a2d28b1095,30,60,5,400,23,2026-04-01T05:52:43.767338,/api/v1/data/products
malas_acessorios,1037,25,88f65c67a768f35feb3de87afe055ea6,54,43,6,11700,37,2026-04-01T05:52:43.767338,/api/v1/data/products
moveis_decoracao,240,6,db9e2ea2789762e3b0ecb627eb70696d,52,40,4,5350,52,2026-04-01T05:52:43.767338,/api/v1/data/products
beleza_saude,3915,16,23d8439935522540cfd5bbb8b1208a2d,16,63,1,1450,15,2026-04-01T05:52:43.767338,/api/v1/data/products
construcao_ferramentas_construcao,338,8,d6fa8b99ed80bff9dcddd3fdefa6e68d,23,60,1,2050,23,2026-04-01T05:52:43.767338,/api/v1/data/products
informatica_acessorios,1548,8,e344e7fbb51b08fbb06076b02f457dd9,17,56,1,167,14,2026-04-01T05:52:43.767338,/api/v1/data/products
perfumaria,648,8,78ab491fca1a263dc3d1a16833c57016,25,29,1,550,14,2026-04-01T05:52:43.767338,/api/v1/data/products
esporte_lazer,1132,15,e6407038bf83e03733094f3d6e3f92f6,105,49,8,9950,25,2026-04-01T05:52:43.767338,/api/v1/data/products
"","",20,51189083f547bae6df07c55c7b997001,30,"","",3000,30,2026-04-01T05:52:43.767338,/api/v1/data/products
relogios_presentes,246,11,8d7a78b702d2a089195118b7f79b7b29,16,50,1,700,11,2026-04-01T05:52:43.767338,/api/v1/data/products
relogios_presentes,206,14,d2a6a1234a2a54138b50cfea40992d78,21,46,1,700,14,2026-04-01T05:52:43.767338,/api/v1/data/products
bebes,581,18,770c257cdfc072fb50ebf2bbd6696fe1,18,54,1,1150,11,2026-04-01T05:52:43.767338,/api/v1/data/products
casa_construcao,971,105,ef4f89f8ee26b84496a7f8e7dc76029d,50,36,2,9150,15,2026-04-01T05:52:43.767338,/api/v1/data/products
utilidades_domesticas,896,15,3a98258169bd8ad50f374ba4e8bf94e1,50,45,6,500,12,2026-04-01T05:52:43.767338,/api/v1/data/products
informatica_acessorios,626,10,4a534b5650f13219a0de4ce5af039d2c,16,57,1,150,11,2026-04-01T05:52:43.767338,/api/v1/data/products
cama_mesa_banho,634,10,fa87bc5ccdd8ea6e54117916e485cb48,16,54,1,1000,16,2026-04-01T05:52:43.767338,/api/v1/data/products
cama_mesa_banho,662,5,4eb6c37059502e3b0b8fdfc77c69289f,32,56,1,550,30,2026-04-01T05:52:43.767338,/api/v1/data/products
moveis_decoracao,683,5,4da0329350218978429b287440f4b87a,21,63,1,400,15,2026-04-01T05:52:43.767338,/api/v1/data/products
utilidades_domesticas,1343,70,0d5837a2580f92e18e2d1b5f7fa70c2d,60,57,10,30000,60,2026-04-01T05:52:43.767338,/api/v1/data/products
livros_interesse_geral,1032,2,65d22d2cf890edf9cfa3bbd5e8cb2371,16,63,1,400,11,2026-04-01T05:52:43.767338,/api/v1/data/products
moveis_decoracao,418,5,15b142fc0f773fb67de91301d1701894,24,63,1,900,20,2026-04-01T05:52:43.767338,/api/v1/data/products
relogios_presentes,373,15,f081174cf4cde1e4f75cd45b4518bbe6,17,54,2,191,14,2026-04-01T05:52:43.767338,/api/v1/data/products
beleza_saude,189,12,f109f04ad95889f2f041a91afe3d894e,22,47,1,2033,17,2026-04-01T05:52:43.767338,/api/v1/data/products
utilidades_domesticas,1374,20,cbecf0dca7a42c56c9ad9e20c74af1fd,20,52,2,1110,18,2026-04-01T05:52:43.767338,/api/v1/data/products
moveis_decoracao,282,16,f879fadd73c7b81f0b278dacc880cf08,53,55,1,7500,53,2026-04-01T05:52:43.767338,/api/v1/data/products
beleza_saude,661,12,6680a7d71fdc0fe6b6b9a4bef51ea187,19,34,1,400,14,2026-04-01T05:52:43.767338,/api/v1/data/products
perfumaria,672,14,7bcdb99b3fc6f5c31ab72c04b5a99359,28,55,1,583,19,2026-04-01T05:52:43.767338,/api/v1/data/products
artigos_de_natal,748,8,13da041c237c948a2d42da8bcd7c329d,50,38,1,4650,45,2026-04-01T05:52:43.767338,/api/v1/data/products
audio,477,17,25830cd3f917e51e463f79c181a670ae,17,59,1,300,17,2026-04-01T05:52:43.767338,/api/v1/data/products
brinquedos,651,22,bd7cd34fc6d02e730221b11edc354aae,25,36,2,704,23,2026-04-01T05:52:43.767338,/api/v1/data/products
instrumentos_musicais,573,24,7f35208cf2cbd412f79d6bc95efcbcb1,40,51,3,5400,29,2026-04-01T05:52:43.767338,/api/v1/data/products
cama_mesa_banho,393,10,ea0e3d94bcd573d99c06fc115d82500f,16,57,1,550,16,2026-04-01T05:52:43.767338,/api/v1/data/products
bebes,260,28,3c37a8a5d5ef2eca9d5e6ccf39673031,33,28,3,1836,20,2026-04-01T05:52:43.767338,/api/v1/data/products
esporte_lazer,570,16,a163027285e36415230fb2e097366cd0,30,57,6,350,16,2026-04-01T05:52:43.767338,/api/v1/data/products
beleza_saude,1033,2,5e094b8daf1ba2eb4d6c0cc6ac2ad51e,16,32,1,150,11,2026-04-01T05:52:43.767338,/api/v1/data/products
informatica_acessorios,1080,10,2d4086091519b04cd687a38e33dc276c,20,59,1,200,15,2026-04-01T05:52:43.767338,/api/v1/data/products
moveis_decoracao,1405,2,809ab2033b8267fc321860bf0d4dbb11,35,38,3,100,25,2026-04-01T05:52:43.767338,/api/v1/data/products
relogios_presentes,880,11,b37bba85dd6a58ebb520e4b8c00dcf6e,16,54,2,300,11,2026-04-01T05:52:43.767338,/api/v1/data/products
relogios_presentes,320,2,47d6209a0b169cc800b0a45a9127d2f2,16,51,1,550,11,2026-04-01T05:52:43.767338,/api/v1/data/products
ferramentas_jardim,575,20,9fcf1f95cb545ca095c4a17491b81382,16,51,2,300,16,2026-04-01T05:52:43.767338,/api/v1/data/products
cama_mesa_banho,638,16,b039629191cbc785dd3ebb5def03dd7c,20,59,1,800,20,2026-04-01T05:52:43.767338,/api/v1/data/products
fashion_roupa_masculina,1241,2,f10163ef5dd01ee5f3622b750b64091c,16,55,2,300,11,2026-04-01T05:52:43.767338,/api/v1/data/products
esporte_lazer,286,15,ba461381a6bf526c5e970d435541eb2a,17,56,1,100,16,2026-04-01T05:52:43.767338,/api/v1/data/products
esporte_lazer,1646,12,2196663031bcde078cede855ac0b5739,19,43,6,491,16,2026-04-01T05:52:43.767338,/api/v1/data/products
pet_shop,770,40,66921e471530ee0d23a53ad72f49887f,35,50,6,13700,60,2026-04-01T05:52:43.767338,/api/v1/data/products
utilidades_domesticas,200,10,a224196b0b605fdffac1d9224f052ceb,40,42,1,1100,35,2026-04-01T05:52:43.767338,/api/v1/data/products
brinquedos,1154,8,25d4f8db663ac141a7449e399287b4c8,24,47,5,250,16,2026-04-01T05:52:43.767338,/api/v1/data/products
automotivo,931,20,f53c1d686fa4b8fe84636440f7a772da,20,57,4,1600,20,2026-04-01T05:52:43.767338,/api/v1/data/products
utilidades_domesticas,252,8,1c6cf85f4af5c2787a812d273b836c01,44,38,1,2300,32,2026-04-01T05:52:43.767338,/api/v1/data/products
eletroportateis,566,35,cef211702e18d39ca1a4b6d2d6580c0d,35,38,1,1200,35,2026-04-01T05:52:43.767338,/api/v1/data/products
beleza_saude,551,10,5c5a1f21eaee926ccacfbc212a0d860d,16,35,1,150,11,2026-04-01T05:52:43.767338,/api/v1/data/products
esporte_lazer,1553,7,103704a4243ec0118742f6b229b029d7,16,46,5,1800,11,2026-04-01T05:52:43.767338,/api/v1/data/products
cool_stuff,330,44,5328338cfaa16ba10561cd970c73ca11,33,51,1,1950,19,2026-04-01T05:52:43.767338,/api/v1/data/products
pet_shop,1512,18,98ad6d0d02b4ee890e2a5e322ae6b028,20,12,2,200,18,2026-04-01T05:52:43.767338,/api/v1/data/products
construcao_ferramentas_ferramentas,273,8,3a7bc7a262077b18cf16fb5333a98b00,29,29,2,150,15,2026-04-01T05:52:43.767338,/api/v1/data/products
