product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
bebes,280,15,13cde3217a6ea7e5eb08bc8972ba9049,18,34,2,450,18,2026-04-01T05:52:42.890397,/api/v1/data/products
beleza_saude,915,15,253e743996e4439451bbb1137c3e7b6c,23,50,1,850,21,2026-04-01T05:52:42.890397,/api/v1/data/products
cama_mesa_banho,662,5,0164201c7c8b81dc5779e015e2d7be59,32,52,1,600,30,2026-04-01T05:52:42.890397,/api/v1/data/products
telefonia,581,5,b77dd6385638733dd46bf68b093715b7,19,62,2,150,11,2026-04-01T05:52:42.890397,/api/v1/data/products
relogios_presentes,260,15,7e775daffa00892bdd6b7672e05dd31d,19,48,2,438,18,2026-04-01T05:52:42.890397,/api/v1/data/products
papelaria,202,30,d5d5bf01f70d61a8917ef35a3595edbc,29,42,3,1050,26,2026-04-01T05:52:42.890397,/api/v1/data/products
cama_mesa_banho,509,9,96e04f182dfc420d17e333f362b56ab2,54,36,1,1600,42,2026-04-01T05:52:42.890397,/api/v1/data/products
brinquedos,313,24,753b222871a937957fc477b1810c82f5,27,34,1,633,23,2026-04-01T05:52:42.890397,/api/v1/data/products
esporte_lazer,112,4,62faaec8b29ac17a4222e8e4e575b4e1,77,32,1,850,45,2026-04-01T05:52:42.890397,/api/v1/data/products
informatica_acessorios,783,15,386cb36cffc83f379c65f1329bd66508,18,57,2,400,16,2026-04-01T05:52:42.890397,/api/v1/data/products
moveis_escritorio,2116,28,f83475065f800a2c5bf842c7dc3f8925,58,50,1,10850,58,2026-04-01T05:52:42.890397,/api/v1/data/products
ferramentas_jardim,1142,23,164a001b8c3c3be1c4c04f158bfafaca,35,32,2,3020,25,2026-04-01T05:52:42.890397,/api/v1/data/products
telefonia,2374,10,deecc62b2db3d87ff4d9fe364fead01f,16,59,3,350,12,2026-04-01T05:52:42.890397,/api/v1/data/products
moveis_decoracao,248,8,592dcb7933e5bf8d04d6b80a6c6312a2,40,50,1,1400,30,2026-04-01T05:52:42.890397,/api/v1/data/products
beleza_saude,431,5,788c7d26301bf6647bc50339f16fe67b,16,29,1,150,12,2026-04-01T05:52:42.890397,/api/v1/data/products
informatica_acessorios,265,14,55953c1454eebd2ff9d29c698d9310df,18,36,1,80,17,2026-04-01T05:52:42.890397,/api/v1/data/products
cama_mesa_banho,254,13,8cd0af4160df609b19513a93e40899a6,38,31,1,1925,20,2026-04-01T05:52:42.890397,/api/v1/data/products
esporte_lazer,2083,18,39af1c81c0e72ebd1f5454972c24ca38,18,55,1,498,18,2026-04-01T05:52:42.890397,/api/v1/data/products
beleza_saude,1200,10,acd2d6114d9aa5687e8cdd898d5311b3,18,46,1,500,13,2026-04-01T05:52:42.890397,/api/v1/data/products
esporte_lazer,921,5,12a46620105cc4bf4d193fed203ab9e6,17,53,4,150,11,2026-04-01T05:52:42.890397,/api/v1/data/products
beleza_saude,295,16,b8a0d73b2a06e7910d9864dccdb0cda2,20,43,1,371,16,2026-04-01T05:52:42.890397,/api/v1/data/products
relogios_presentes,380,9,8b10d9525f4806f9a1e9d1665506ab4f,19,50,1,800,15,2026-04-01T05:52:42.890397,/api/v1/data/products
esporte_lazer,236,5,4066f66e5bd7a5371448d70eeb24b9dc,30,42,1,450,20,2026-04-01T05:52:42.890397,/api/v1/data/products
pet_shop,469,47,4f90c408cc89d73465ffd286ac21ae4b,45,51,2,3000,20,2026-04-01T05:52:42.890397,/api/v1/data/products
automotivo,1771,10,303e0abaf09605c8c5ac632f72a3afb3,35,52,3,1750,45,2026-04-01T05:52:42.890397,/api/v1/data/products
malas_acessorios,948,45,1e291c0c369924c39765c90de669e4b4,31,56,2,9560,54,2026-04-01T05:52:42.890397,/api/v1/data/products
eletronicos,825,17,2a7d1be78b464ce799d177a408e327c0,18,51,1,250,18,2026-04-01T05:52:42.890397,/api/v1/data/products
livros_interesse_geral,928,6,d767651561474e5b08ee9a2674146331,33,20,1,400,22,2026-04-01T05:52:42.890397,/api/v1/data/products
industria_comercio_e_negocios,508,34,7e53e051875b2a0c9f22acd8a9a29a20,44,56,1,11300,25,2026-04-01T05:52:42.890397,/api/v1/data/products
construcao_ferramentas_construcao,327,12,f7566c7c51e266442be8db4b8797ee1f,33,60,1,11550,33,2026-04-01T05:52:42.890397,/api/v1/data/products
utilidades_domesticas,1862,10,74850f45482382bc80f8000b2441d5b1,30,54,6,1300,30,2026-04-01T05:52:42.890397,/api/v1/data/products
fashion_bolsas_e_acessorios,360,9,5415fa4d6c000c97cddafcf0419b09f7,16,40,5,800,11,2026-04-01T05:52:42.890397,/api/v1/data/products
utilidades_domesticas,561,20,5e8b2f0b5ddd10cbaa498bc106065c2c,20,58,4,300,20,2026-04-01T05:52:42.890397,/api/v1/data/products
malas_acessorios,956,77,0efb0a47500c44e05a5930cae12307d4,53,53,1,18400,33,2026-04-01T05:52:42.890397,/api/v1/data/products
automotivo,574,20,4e2d44d76e9a42695fbd7bb50a140b51,20,60,2,2300,20,2026-04-01T05:52:42.890397,/api/v1/data/products
audio,675,4,7c4a8bec217df1de0df2b5aaf8175b65,16,58,2,167,11,2026-04-01T05:52:42.890397,/api/v1/data/products
telefonia,324,17,9ac3471b9357338ea8054108a00389e3,17,31,1,150,17,2026-04-01T05:52:42.890397,/api/v1/data/products
relogios_presentes,1057,10,6fd29b4c024c598e9339e67a7469be43,28,59,1,225,18,2026-04-01T05:52:42.890397,/api/v1/data/products
bebes,1057,15,48fcadc21e52503298f6f6519475c3e1,36,46,1,650,25,2026-04-01T05:52:42.890397,/api/v1/data/products
pc_gamer,1532,22,6727051471a0fc4a0e7737b57bff2549,16,60,3,650,20,2026-04-01T05:52:42.890397,/api/v1/data/products
automotivo,156,30,e4c20c867bf5ef9bd109b0ba8a60cd5c,60,52,1,9050,30,2026-04-01T05:52:42.890397,/api/v1/data/products
fashion_bolsas_e_acessorios,373,10,0257013d9462b3b6e9892bdd10ebe14d,20,58,1,300,20,2026-04-01T05:52:42.890397,/api/v1/data/products
fashion_bolsas_e_acessorios,401,11,edfb12f6fd9cb4fb1eec00ad28ea5c74,16,30,3,100,11,2026-04-01T05:52:42.890397,/api/v1/data/products
moveis_decoracao,257,20,27d0fc55e3d2fe698088f2603e0a2ab6,40,29,1,5350,40,2026-04-01T05:52:42.890397,/api/v1/data/products
fashion_bolsas_e_acessorios,807,5,0ca455b3fae1a463c84420392d655ab9,16,28,1,100,16,2026-04-01T05:52:42.890397,/api/v1/data/products
casa_conforto,529,20,873417a13086036760bd9528d4d13d27,20,41,1,800,20,2026-04-01T05:52:42.890397,/api/v1/data/products
informatica_acessorios,308,5,71aff090388f23854bb21d91cfe11607,19,24,2,200,13,2026-04-01T05:52:42.890397,/api/v1/data/products
automotivo,893,2,d899e614656fe7bddd577dcfe583d19c,24,56,3,100,17,2026-04-01T05:52:42.890397,/api/v1/data/products
beleza_saude,919,3,8ceb6a29cf065f382c7b8cbc9fea3a84,22,60,1,200,15,2026-04-01T05:52:42.890397,/api/v1/data/products
brinquedos,354,52,1c9ba8000030b7a6ecc18247ca6e9732,45,57,4,800,15,2026-04-01T05:52:42.890397,/api/v1/data/products
beleza_saude,3408,25,ff28477a5bcb2fc34bb86a6c2eea1566,30,58,1,1250,30,2026-04-01T05:52:42.890397,/api/v1/data/products
"","",3,06ddfdf210c7e0259854ee543215088d,16,"","",100,11,2026-04-01T05:52:42.890397,/api/v1/data/products
industria_comercio_e_negocios,855,45,0ab00b4598ff704c2ab1de75c123092d,46,58,2,12450,32,2026-04-01T05:52:42.890397,/api/v1/data/products
utilidades_domesticas,826,30,f70745e4fa89a660ef5a526eca67aac1,16,37,1,1750,12,2026-04-01T05:52:42.890397,/api/v1/data/products
cama_mesa_banho,352,11,f9eb0aeafb5aa02dd5889376063550b9,50,58,2,400,11,2026-04-01T05:52:42.890397,/api/v1/data/products
automotivo,1600,21,2342acbbf4c5ba6896316d17a573f40f,16,56,3,700,18,2026-04-01T05:52:42.890397,/api/v1/data/products
malas_acessorios,912,30,86facec0be6ecaeb315ad287b9841c4f,16,25,3,550,20,2026-04-01T05:52:42.890397,/api/v1/data/products
cama_mesa_banho,196,20,5486b0f9faa264ae6cbbd2bf230bbb00,35,59,1,1250,30,2026-04-01T05:52:42.890397,/api/v1/data/products
moveis_decoracao,69,11,05a6b99c0460f22f5f8101493c0e3c0e,42,64,11,1300,35,2026-04-01T05:52:42.890397,/api/v1/data/products
bebes,524,40,86032b927304e96f4d4a9aa72104d70f,40,49,1,250,30,2026-04-01T05:52:42.890397,/api/v1/data/products
beleza_saude,2023,5,7417df21911850fd367d69e73c4b36d1,30,42,5,700,20,2026-04-01T05:52:42.890397,/api/v1/data/products
