product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
telefonia,316,17,80103e141ed0da3b1d63cb0c7d1f7d48,17,36,1,150,17,2026-04-01T05:52:42.607820,/api/v1/data/products
utilidades_domesticas,1195,5,bf59082c832c1a67b92ee5ca73971f4e,60,56,5,4750,40,2026-04-01T05:52:42.607820,/api/v1/data/products
beleza_saude,488,4,9835bbd4ce057f9d65bc826bd578c93d,21,60,4,550,15,2026-04-01T05:52:42.607820,/api/v1/data/products
brinquedos,60,4,71d0c6d235f2bb67ca7bc7cfe66f4277,17,53,3,200,13,2026-04-01T05:52:42.607820,/api/v1/data/products
cama_mesa_banho,405,8,ecb16469f307330a111729808a16db55,35,51,1,700,30,2026-04-01T05:52:42.607820,/api/v1/data/products
automotivo,1693,14,e6666bfb776cebb5e0e1cdf2410f7490,46,60,8,3100,25,2026-04-01T05:52:42.607820,/api/v1/data/products
brinquedos,473,10,34b60db9767b87c8234447cebaea994b,20,54,1,300,20,2026-04-01T05:52:42.607820,/api/v1/data/products
cama_mesa_banho,495,3,e1559fbf98a69c9a54d3df4c359aa164,30,53,1,650,19,2026-04-01T05:52:42.607820,/api/v1/data/products
bebes,396,24,159cad5d8dadf4141e99b88d58c0c943,34,21,1,717,34,2026-04-01T05:52:42.607820,/api/v1/data/products
moveis_decoracao,626,6,d5ad1429503cdb3871407ed2e8fbf859,36,37,3,1363,32,2026-04-01T05:52:42.607820,/api/v1/data/products
moveis_decoracao,2130,11,24541f532451ecaa85eab5b200b2b686,69,59,2,450,11,2026-04-01T05:52:42.607820,/api/v1/data/products
fashion_calcados,404,15,4e7814c736cac58bdcd4423ed76ca68a,20,58,4,1500,35,2026-04-01T05:52:42.607820,/api/v1/data/products
moveis_decoracao,422,5,a5341e3f8155dbb3e62323d3ea289729,40,50,7,2850,44,2026-04-01T05:52:42.607820,/api/v1/data/products
bebes,1438,6,fd220f6fd5a3f13ef9db07428f9c935d,17,51,6,280,11,2026-04-01T05:52:42.607820,/api/v1/data/products
automotivo,1957,10,f9377612042bc929a4aae64a8dbc58da,18,60,1,50,16,2026-04-01T05:52:42.607820,/api/v1/data/products
esporte_lazer,2019,28,178fff5a81c5c9447c6dcc3a2039d7f7,25,55,5,588,28,2026-04-01T05:52:42.607820,/api/v1/data/products
relogios_presentes,516,16,4a7dffba3ac0ece48b8fb8511ea672eb,48,35,3,850,35,2026-04-01T05:52:42.607820,/api/v1/data/products
"","",13,82758517d6c9cc65c509781f1e14e9f2,31,"","",900,20,2026-04-01T05:52:42.607820,/api/v1/data/products
telefonia,419,7,da893368e67b2e521b3f04da43f4b57a,18,47,2,700,20,2026-04-01T05:52:42.607820,/api/v1/data/products
bebes,1977,17,09982590713913e225d3ce5ccb670688,17,58,1,200,15,2026-04-01T05:52:42.607820,/api/v1/data/products
beleza_saude,1035,5,8e436253e3c4eeacc3b2757482517200,16,37,3,100,20,2026-04-01T05:52:42.607820,/api/v1/data/products
perfumaria,143,8,a934e0f29d3b0843308564ed3ec07058,18,48,1,350,12,2026-04-01T05:52:42.607820,/api/v1/data/products
eletrodomesticos,218,8,c11df8bc488c72d5f966012f8cc81662,18,55,1,200,13,2026-04-01T05:52:42.607820,/api/v1/data/products
eletrodomesticos,199,6,390b11d5e6df7f88831bb38cfda1613d,64,54,1,3100,55,2026-04-01T05:52:42.607820,/api/v1/data/products
eletronicos,240,16,a5cb33fabba1f8cdcd6fdcace71ed02e,20,48,1,175,20,2026-04-01T05:52:42.607820,/api/v1/data/products
informatica_acessorios,141,9,22dfa7d077d1088aba3095c67ee10a9a,42,58,1,200,25,2026-04-01T05:52:42.607820,/api/v1/data/products
relogios_presentes,343,30,d1f69b1b509a6f4e1fdca33101625bc8,30,36,10,750,30,2026-04-01T05:52:42.607820,/api/v1/data/products
beleza_saude,1209,14,2d75b9adc67c44c0967c56919c165354,27,45,5,400,23,2026-04-01T05:52:42.607820,/api/v1/data/products
telefonia,500,4,a6a86219152d22366ffe68794aa1c219,19,50,1,88,11,2026-04-01T05:52:42.607820,/api/v1/data/products
cama_mesa_banho,459,4,baff65b3343271414a092f28893eeb70,45,60,2,467,35,2026-04-01T05:52:42.607820,/api/v1/data/products
pet_shop,497,20,3b88c6a09d4f61f0566c39ed139fb5e2,20,38,2,300,20,2026-04-01T05:52:42.607820,/api/v1/data/products
eletronicos,297,7,9a5d5bbdc73537a9524d36918db668e4,21,51,1,150,14,2026-04-01T05:52:42.607820,/api/v1/data/products
beleza_saude,298,3,8b1490c8e82581bd050b41bd709a6364,22,29,4,100,14,2026-04-01T05:52:42.607820,/api/v1/data/products
moveis_decoracao,549,15,7d1af70947f3ec4618297f9dc62086bc,45,63,1,750,35,2026-04-01T05:52:42.607820,/api/v1/data/products
brinquedos,740,12,2c925b58c178637d60168ac80cf7f836,23,56,2,483,19,2026-04-01T05:52:42.607820,/api/v1/data/products
pet_shop,236,16,762e9c384b4752bbcbea568e3d89856f,21,25,2,200,17,2026-04-01T05:52:42.607820,/api/v1/data/products
consoles_games,682,8,444ab88b25c5d6d2310be80ab1d60fad,17,49,2,550,17,2026-04-01T05:52:42.607820,/api/v1/data/products
utilidades_domesticas,260,12,b3a2e35138535549da5449d618352f46,16,34,4,550,15,2026-04-01T05:52:42.607820,/api/v1/data/products
papelaria,688,13,af4708c7522d336a01ea0a421531e56f,18,54,2,475,16,2026-04-01T05:52:42.607820,/api/v1/data/products
casa_conforto,479,20,828c579b949972bdea5cf2203faf4563,20,34,1,800,20,2026-04-01T05:52:42.607820,/api/v1/data/products
relogios_presentes,324,30,15c53c3819865dc1083cf45b3b888b43,30,59,5,280,30,2026-04-01T05:52:42.607820,/api/v1/data/products
moveis_decoracao,408,18,775917a2882dceb1d02aaa6b1abc1b24,52,58,2,8050,35,2026-04-01T05:52:42.607820,/api/v1/data/products
moveis_decoracao,1953,11,44f17cb299c90c0663616f83d55c45ee,69,58,1,800,11,2026-04-01T05:52:42.607820,/api/v1/data/products
eletrodomesticos,208,8,5f24f9f041b1ab4de5de1b37994952d8,18,60,1,2250,13,2026-04-01T05:52:42.607820,/api/v1/data/products
cama_mesa_banho,219,18,c36982ca95045ed1f077134eac1e94f2,50,60,1,7175,28,2026-04-01T05:52:42.607820,/api/v1/data/products
moveis_cozinha_area_de_servico_jantar_e_jardim,252,105,d14495a85be157b5cacef4eaaf825791,31,57,1,30000,31,2026-04-01T05:52:42.607820,/api/v1/data/products
esporte_lazer,534,25,f26157889d4e8ee5b3cbcce8e51c7d2f,30,32,4,2350,15,2026-04-01T05:52:42.607820,/api/v1/data/products
telefonia,772,8,dd0286e208604a3b60d3d0653981dbd7,18,46,2,163,13,2026-04-01T05:52:42.607820,/api/v1/data/products
brinquedos,215,15,26437ba9eb3e55be2265009412da38e5,45,45,1,600,35,2026-04-01T05:52:42.607820,/api/v1/data/products
esporte_lazer,3212,38,89ecac14896f9d0c3d6d44c2095ae987,35,59,1,1725,33,2026-04-01T05:52:42.607820,/api/v1/data/products
cama_mesa_banho,1255,10,2d1e6a6907dcf4b2299622df6cc03c84,30,60,2,1600,20,2026-04-01T05:52:42.607820,/api/v1/data/products
automotivo,579,27,2d99b68429ab6c82014dc3ceb9a9501c,33,58,4,1800,26,2026-04-01T05:52:42.607820,/api/v1/data/products
bebes,2049,11,e3ffa5b25f4a372e7ccf597b6ceb6c90,65,57,2,600,11,2026-04-01T05:52:42.607820,/api/v1/data/products
fashion_roupa_masculina,162,7,f3c2c2578c46d659b7940e784319413e,20,42,4,800,20,2026-04-01T05:52:42.607820,/api/v1/data/products
beleza_saude,2306,10,08ca55f13fdc7712bc93387c2f66e3a4,22,57,1,200,15,2026-04-01T05:52:42.607820,/api/v1/data/products
cama_mesa_banho,702,16,152d8bb1e16d0a4f567c7cece5e92b6a,42,64,1,2700,36,2026-04-01T05:52:42.607820,/api/v1/data/products
casa_conforto,335,15,f42892b40225227fe465626ff509a92e,45,58,1,1750,35,2026-04-01T05:52:42.607820,/api/v1/data/products
moveis_decoracao,1722,11,83e2059df06602e05d9bc1abf28166ac,52,57,2,550,11,2026-04-01T05:52:42.607820,/api/v1/data/products
brinquedos,1223,18,2b74db1c0f6fc1865eadf27fe9b1231a,17,46,1,275,12,2026-04-01T05:52:42.607820,/api/v1/data/products
informatica_acessorios,497,9,4dc3f43b20eeebc284b7ec6f5dc9b792,18,53,1,200,16,2026-04-01T05:52:42.607820,/api/v1/data/products
ferramentas_jardim,313,3,c681df24c54f79b5eab51e15b603abf8,40,40,1,800,15,2026-04-01T05:52:42.607820,/api/v1/data/products
esporte_lazer,720,5,ecd5fb40310b0f37e80e312bccc3b1ee,25,44,4,1000,25,2026-04-01T05:52:42.607820,/api/v1/data/products
moveis_escritorio,569,51,a17e026dc13fc5106208684c448aedc1,52,54,1,9200,17,2026-04-01T05:52:42.607820,/api/v1/data/products
eletrodomesticos,953,10,ab5da1daa941470d14366f4e76a99dd2,30,57,3,100,15,2026-04-01T05:52:42.607820,/api/v1/data/products
moveis_decoracao,789,35,a19b6951c75da43aad691622dd2f6abe,20,44,1,650,20,2026-04-01T05:52:42.607820,/api/v1/data/products
perfumaria,102,3,d0babf1d1f8ae1906d86ac8b4fd7ea9b,16,43,1,700,12,2026-04-01T05:52:42.607820,/api/v1/data/products
beleza_saude,778,15,99b5175198369d12de8feee13dafac16,28,35,1,225,17,2026-04-01T05:52:42.607820,/api/v1/data/products
beleza_saude,551,3,6c8ddb5440080718b5110d82c7ae1faf,30,36,1,200,40,2026-04-01T05:52:42.607820,/api/v1/data/products
"","",13,c4d92c32b2e02363d3f087c7156a523c,30,"","",800,15,2026-04-01T05:52:42.607820,/api/v1/data/products
papelaria,148,5,493943f1f8fe6655c30dfea68ffda600,16,45,1,100,16,2026-04-01T05:52:42.607820,/api/v1/data/products
esporte_lazer,1908,15,fa7be99321f2dbb1e518d2139ccb1d39,27,63,5,500,20,2026-04-01T05:52:42.607820,/api/v1/data/products
cama_mesa_banho,349,17,37c269354554b312f0c614582c19cf91,39,53,1,1100,33,2026-04-01T05:52:42.607820,/api/v1/data/products
beleza_saude,913,11,8fe6ecd5b3782f101ac483a1f26946f2,16,28,1,1300,11,2026-04-01T05:52:42.607820,/api/v1/data/products
ferramentas_jardim,1310,75,557d850972a7d6f792fd18ae1400d9b6,35,39,3,13805,45,2026-04-01T05:52:42.607820,/api/v1/data/products
construcao_ferramentas_seguranca,531,20,55042f58e0ee432416bab8ecdb8a84b4,20,49,6,1250,20,2026-04-01T05:52:42.607820,/api/v1/data/products
eletronicos,381,11,610c673331ac3c4fa0f393ce5af9aa2e,22,43,1,150,16,2026-04-01T05:52:42.607820,/api/v1/data/products
fashion_calcados,404,12,0142fd5bd2e0923cf2dbc73d471dda34,22,57,4,1400,33,2026-04-01T05:52:42.607820,/api/v1/data/products
relogios_presentes,250,15,66f7f8d449192024900375fad770d864,20,46,3,650,17,2026-04-01T05:52:42.607820,/api/v1/data/products
bebes,403,3,3ebda2ff30d61d8c324e647948bbc6d0,24,53,1,200,19,2026-04-01T05:52:42.607820,/api/v1/data/products
pet_shop,605,5,249de764c23f381ef073c7520e0ab799,20,38,1,175,13,2026-04-01T05:52:42.607820,/api/v1/data/products
automotivo,250,4,c1aaab8bfc16d73c6829b879f558fad4,40,36,1,1050,30,2026-04-01T05:52:42.607820,/api/v1/data/products
cama_mesa_banho,577,23,dd4924bdb39ff70888cda30b57f46035,51,59,2,10950,51,2026-04-01T05:52:42.607820,/api/v1/data/products
beleza_saude,1703,20,765b5cdbf629b3d9ada3953e999c3ac0,20,53,2,2350,20,2026-04-01T05:52:42.607820,/api/v1/data/products
casa_conforto,217,20,29bcbac6eec9fa5e51f01225e8004c93,50,60,3,6700,40,2026-04-01T05:52:42.607820,/api/v1/data/products
perfumaria,598,18,bdd59148fd23281bb706539815e39bf3,18,57,1,450,18,2026-04-01T05:52:42.607820,/api/v1/data/products
esporte_lazer,360,35,197b4312d52feeab01ec95013df1a9d0,17,52,3,400,18,2026-04-01T05:52:42.607820,/api/v1/data/products
utilidades_domesticas,207,2,09f3400d8c8a707c448a94f977f81968,18,59,1,200,18,2026-04-01T05:52:42.607820,/api/v1/data/products
papelaria,580,13,ba17f75fc8d843241e6ebb54c5077fc5,40,59,4,725,40,2026-04-01T05:52:42.607820,/api/v1/data/products
brinquedos,344,19,3948f284081821f4e27ba8c23d4cbc9a,33,26,1,1825,45,2026-04-01T05:52:42.607820,/api/v1/data/products
beleza_saude,1058,7,2814b5e91ca5da1c238fc3ddf9616832,16,58,6,350,20,2026-04-01T05:52:42.607820,/api/v1/data/products
fashion_bolsas_e_acessorios,236,9,1928afdd082c046af569f70558516d11,21,59,1,100,14,2026-04-01T05:52:42.607820,/api/v1/data/products
utilidades_domesticas,492,43,97a0fca3502276570a22f65e739f3dcd,29,46,1,835,21,2026-04-01T05:52:42.607820,/api/v1/data/products
automotivo,693,8,144eebc150ba34b9f44f761513b5a394,68,57,5,1175,35,2026-04-01T05:52:42.607820,/api/v1/data/products
"","",57,ea11e700a343582ad56e4c70e966cb36,67,"","",26000,46,2026-04-01T05:52:42.607820,/api/v1/data/products
utilidades_domesticas,1072,20,33ac1956f1f647da03cb796870feddfe,30,52,4,4650,30,2026-04-01T05:52:42.607820,/api/v1/data/products
consoles_games,814,16,aeae6a46f42d7755930f30825f5a4c5b,16,57,3,300,14,2026-04-01T05:52:42.607820,/api/v1/data/products
construcao_ferramentas_jardim,1845,16,71a7800a633691de8ecdd17463335e2e,20,49,5,550,30,2026-04-01T05:52:42.607820,/api/v1/data/products
moveis_decoracao,309,12,0f985682d883837be42a813f58a91885,22,59,2,150,22,2026-04-01T05:52:42.607820,/api/v1/data/products
automotivo,863,14,92e22f96f92bc2dc5d6504f301010a34,40,60,1,1500,40,2026-04-01T05:52:42.607820,/api/v1/data/products
