product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
brinquedos,1223,15,2929ca606d5307bc5c4867edd6875add,17,51,1,250,12,2026-04-01T05:52:49.169967,/api/v1/data/products
automotivo,215,8,65785506a1566ea8655e9e1665754947,16,56,1,200,11,2026-04-01T05:52:49.169967,/api/v1/data/products
moveis_decoracao,829,35,0e4fe8b32f8101e9c6e915281498cf1b,20,49,1,600,20,2026-04-01T05:52:49.169967,/api/v1/data/products
brinquedos,548,10,9f94fe66050fae9e9351d5c83f4667c8,23,45,1,500,17,2026-04-01T05:52:49.169967,/api/v1/data/products
esporte_lazer,456,23,a7bf90b233b7fe72d46a97b0cfb3eb33,29,29,2,1300,23,2026-04-01T05:52:49.169967,/api/v1/data/products
informatica_acessorios,1078,2,ade881d3a9e73b511c630460c74dd92f,39,31,2,200,30,2026-04-01T05:52:49.169967,/api/v1/data/products
cama_mesa_banho,405,14,af14fe70f0c9ddfe9914b0ced0998d40,36,59,1,1650,42,2026-04-01T05:52:49.169967,/api/v1/data/products
moveis_cozinha_area_de_servico_jantar_e_jardim,1338,33,fb973e8b27e30aa34b8bee900dd1cdf8,33,36,2,12800,65,2026-04-01T05:52:49.169967,/api/v1/data/products
bebes,560,10,abc441040d9aaf2e1ad52c2309873c04,20,49,1,400,17,2026-04-01T05:52:49.169967,/api/v1/data/products
esporte_lazer,888,6,fec76cdd2170ca10b02e2f0d81ff4123,16,48,1,200,12,2026-04-01T05:52:49.169967,/api/v1/data/products
cool_stuff,1194,11,11fd9d7ba552e1d28872e008acf1e050,19,31,3,10225,11,2026-04-01T05:52:49.169967,/api/v1/data/products
fashion_bolsas_e_acessorios,815,5,b32ca9d6896d74d345424426815c06a7,16,41,1,100,16,2026-04-01T05:52:49.169967,/api/v1/data/products
utilidades_domesticas,457,12,d81d3da04eaeaf9608d87763815d7885,61,63,5,4750,38,2026-04-01T05:52:49.169967,/api/v1/data/products
cama_mesa_banho,162,12,c3b9c5a3a88d5cd18800fb865741d9ad,35,47,3,2800,30,2026-04-01T05:52:49.169967,/api/v1/data/products
papelaria,226,20,ad7a16ba4103bc75d3971c1c43d49674,60,50,2,6050,17,2026-04-01T05:52:49.169967,/api/v1/data/products
moveis_decoracao,206,8,f09200c710b69c7c562bd3b606eb69c9,33,32,1,750,25,2026-04-01T05:52:49.169967,/api/v1/data/products
eletrodomesticos,155,12,828097693199c9c0da94cf532dd2427d,27,56,1,300,17,2026-04-01T05:52:49.169967,/api/v1/data/products
beleza_saude,662,12,5f6b99538b396c18e5e310c2c187dc8d,16,28,1,1250,12,2026-04-01T05:52:49.169967,/api/v1/data/products
cool_stuff,1675,12,9faadcbfeed012c5a26f8cda328af7f7,22,54,1,1000,24,2026-04-01T05:52:49.169967,/api/v1/data/products
pet_shop,440,3,e0bdfa15e49283425504297eb6f95928,69,32,1,1250,45,2026-04-01T05:52:49.169967,/api/v1/data/products
pet_shop,1687,8,3bbacbe586e957acbf26c63b3ed532a3,50,53,2,8750,45,2026-04-01T05:52:49.169967,/api/v1/data/products
utilidades_domesticas,556,30,8ddbf2c953e42ed2a627c4ac08706bc2,20,49,3,5150,30,2026-04-01T05:52:49.169967,/api/v1/data/products
esporte_lazer,130,25,9d0487f0ac5a5c3a772771c0df6f4135,25,35,4,600,25,2026-04-01T05:52:49.169967,/api/v1/data/products
ferramentas_jardim,192,5,b7dbb2c93670c4764ab45c860d999d74,69,60,3,50,30,2026-04-01T05:52:49.169967,/api/v1/data/products
moveis_decoracao,395,15,ed50991bf7ccfa075d2cb1ca9a29adae,45,63,1,1100,35,2026-04-01T05:52:49.169967,/api/v1/data/products
utilidades_domesticas,1899,9,c9341fe3a3cf071d813a92b6b012efde,17,55,1,700,17,2026-04-01T05:52:49.169967,/api/v1/data/products
utilidades_domesticas,337,15,4cfda9c405b4bc926663d2c0d1ddc832,20,42,4,700,20,2026-04-01T05:52:49.169967,/api/v1/data/products
esporte_lazer,808,11,a8eed0daf7e2db5e074d2d4f65046946,25,28,1,3200,11,2026-04-01T05:52:49.169967,/api/v1/data/products
automotivo,904,5,e8bcdbe05fc628060f32e367d5e5f4d1,18,43,1,600,12,2026-04-01T05:52:49.169967,/api/v1/data/products
utilidades_domesticas,1127,15,9592ea6bf88d20db726179927bbefeb2,40,56,2,800,25,2026-04-01T05:52:49.169967,/api/v1/data/products
moveis_sala,851,11,b7ad178ccbed2224215575de21bc1416,61,36,1,6850,46,2026-04-01T05:52:49.169967,/api/v1/data/products
construcao_ferramentas_iluminacao,1082,16,216bb0e0cd43ffd832e0973d35e0377e,16,56,6,200,16,2026-04-01T05:52:49.169967,/api/v1/data/products
relogios_presentes,555,12,3b68c9e3c1775f3343e6643b793a5b02,18,52,1,450,13,2026-04-01T05:52:49.169967,/api/v1/data/products
utilidades_domesticas,647,10,004636c889c7c3dad6631f136b7fa082,30,46,1,550,25,2026-04-01T05:52:49.169967,/api/v1/data/products
utilidades_domesticas,90,24,29781581fb82fe2389560a3a5331d0ee,25,20,1,150,25,2026-04-01T05:52:49.169967,/api/v1/data/products
beleza_saude,611,10,ff46e29063ede0062c2cfb22f05b54ef,20,39,4,200,15,2026-04-01T05:52:49.169967,/api/v1/data/products
papelaria,688,7,7148a8f67a1564b5a6c5944398357e18,23,60,3,800,16,2026-04-01T05:52:49.169967,/api/v1/data/products
cool_stuff,158,2,d84339772d824505b7f19e647f373ec3,19,42,1,325,19,2026-04-01T05:52:49.169967,/api/v1/data/products
agro_industria_e_comercio,545,73,f72144308168311d3ca5926e40e784e5,48,59,6,10200,27,2026-04-01T05:52:49.169967,/api/v1/data/products
eletrodomesticos,349,8,ae154f7a67e5289488f78670d3e5b971,16,56,1,150,16,2026-04-01T05:52:49.169967,/api/v1/data/products
telefonia,1455,6,c820d5a564b86f81b760ed04c7d327ba,18,47,2,100,11,2026-04-01T05:52:49.169967,/api/v1/data/products
moveis_decoracao,1155,55,9aa3269c14e72d138d7e346897444d0f,55,49,1,9617,19,2026-04-01T05:52:49.169967,/api/v1/data/products
automotivo,1446,20,3175584031f7db97743c7b8aedeb3d03,20,59,4,300,20,2026-04-01T05:52:49.169967,/api/v1/data/products
cama_mesa_banho,123,8,09a1f8a0ac3f2a9d3eed87339b7fd9d2,50,59,2,400,34,2026-04-01T05:52:49.169967,/api/v1/data/products
esporte_lazer,166,20,8beaa9c2347824b1bf4f8784a0cb5ee4,20,38,1,900,15,2026-04-01T05:52:49.169967,/api/v1/data/products
beleza_saude,174,15,cbf5cf4e5d906cda4c6d91d5b7b15e8b,20,47,2,100,15,2026-04-01T05:52:49.169967,/api/v1/data/products
papelaria,316,30,b95aa596a845b94878fd6d210d7fd9b7,38,53,2,1350,28,2026-04-01T05:52:49.169967,/api/v1/data/products
automotivo,324,3,b88182b83c726595532324fd84ac7db4,16,60,1,100,11,2026-04-01T05:52:49.169967,/api/v1/data/products
utilidades_domesticas,446,28,bf4ff42133c7bced3bda24a521a5e12f,45,60,5,11550,45,2026-04-01T05:52:49.169967,/api/v1/data/products
automotivo,459,7,2414abf17e03ee28b8c062a03ddedab5,17,59,2,1650,12,2026-04-01T05:52:49.169967,/api/v1/data/products
fashion_underwear_e_moda_praia,469,9,50562cf6349c8e6b13a79d9dce87c4c7,19,63,3,375,27,2026-04-01T05:52:49.169967,/api/v1/data/products
moveis_decoracao,2043,11,6d0a373c460a041c86167a92a5d3383e,69,60,5,3000,11,2026-04-01T05:52:49.169967,/api/v1/data/products
automotivo,1798,20,5b9d4c71cc2d0a2417c2635818b654d7,16,60,1,500,20,2026-04-01T05:52:49.169967,/api/v1/data/products
beleza_saude,745,29,82fd0e5d33b58ad696f75449679c1470,29,51,4,1087,22,2026-04-01T05:52:49.169967,/api/v1/data/products
moveis_decoracao,1438,2,43b069f855679eb3d3589e55dcfe968e,35,40,3,150,25,2026-04-01T05:52:49.169967,/api/v1/data/products
moveis_decoracao,291,4,a872be779eba6b4c95df8ac1eea09ecb,24,55,6,300,12,2026-04-01T05:52:49.169967,/api/v1/data/products
beleza_saude,1161,25,3a73521bf3da5249f02a6f3843d707e8,16,44,1,900,13,2026-04-01T05:52:49.169967,/api/v1/data/products
papelaria,1506,4,8fe6b4466c75060534fb161548531a7c,24,51,2,1100,24,2026-04-01T05:52:49.169967,/api/v1/data/products
perfumaria,562,22,54df5de144ebb2166a494aa271142af2,16,60,2,500,11,2026-04-01T05:52:49.169967,/api/v1/data/products
informatica_acessorios,1588,10,1c9a944d6bfe1ff027b2836e96277f2c,17,49,4,800,23,2026-04-01T05:52:49.169967,/api/v1/data/products
pet_shop,739,25,d200fc8d5203c55e6779ccd6253a799f,25,60,1,1300,35,2026-04-01T05:52:49.169967,/api/v1/data/products
automotivo,1311,7,68a61f99e823ef8b90bebd0161b95a0c,16,53,3,400,11,2026-04-01T05:52:49.169967,/api/v1/data/products
beleza_saude,1219,10,7e53a61dd91122cf3f80674ab5068403,20,52,1,950,40,2026-04-01T05:52:49.169967,/api/v1/data/products
relogios_presentes,361,14,6ef1b4541a8b88076d3833f127617025,21,39,2,400,14,2026-04-01T05:52:49.169967,/api/v1/data/products
automotivo,700,2,1463ac0b4db553452c58c71a65c395cf,32,56,1,50,24,2026-04-01T05:52:49.169967,/api/v1/data/products
moveis_decoracao,833,8,f7e5d0186f539b61586d7ddd247d2996,40,49,1,2900,40,2026-04-01T05:52:49.169967,/api/v1/data/products
utilidades_domesticas,352,20,7d4293d63939e17d3b331866cae7735f,30,43,1,2700,30,2026-04-01T05:52:49.169967,/api/v1/data/products
cama_mesa_banho,641,10,f50038f8fae2efed02781cfcb79122d5,16,53,3,1150,16,2026-04-01T05:52:49.169967,/api/v1/data/products
esporte_lazer,1464,16,8f2a61109d01cbda2cc6cdea233b1102,16,56,1,100,16,2026-04-01T05:52:49.169967,/api/v1/data/products
papelaria,484,15,5e3da89d8383d36cb307c87410f5c2b5,21,48,2,1050,15,2026-04-01T05:52:49.169967,/api/v1/data/products
telefonia,818,4,a47295965bd091207681b541b26e40a5,17,60,6,300,12,2026-04-01T05:52:49.169967,/api/v1/data/products
ferramentas_jardim,732,16,5825c8e4e13409ac13639e711804cce6,50,63,5,6950,30,2026-04-01T05:52:49.169967,/api/v1/data/products
moveis_decoracao,2050,11,e8e2e3a2e72afdb46b919f47023740e2,69,60,2,1100,11,2026-04-01T05:52:49.169967,/api/v1/data/products
automotivo,916,8,c201a862c6018d402222594d5229c613,35,56,1,1675,23,2026-04-01T05:52:49.169967,/api/v1/data/products
ferramentas_jardim,961,24,4272f4544f17efd4fa4ccdc76912feab,20,27,4,1042,20,2026-04-01T05:52:49.169967,/api/v1/data/products
utilidades_domesticas,79,10,100260bf9206d859dc8db128c8c5afc9,21,46,3,300,18,2026-04-01T05:52:49.169967,/api/v1/data/products
utilidades_domesticas,507,20,ca86ba8060f4ced18a06aabd5449028c,38,32,1,800,16,2026-04-01T05:52:49.169967,/api/v1/data/products
alimentos,2787,9,4715eb4e21b1833327567e8c62ce5790,16,33,1,150,11,2026-04-01T05:52:49.169967,/api/v1/data/products
relogios_presentes,281,13,d4acdbef7d891f217e147a935dd18043,18,43,2,550,16,2026-04-01T05:52:49.169967,/api/v1/data/products
automotivo,228,35,596d1e7e989ec020b831dda867d90292,55,57,1,9650,30,2026-04-01T05:52:49.169967,/api/v1/data/products
market_place,386,13,525a5744fb5d26e4035d0610446900c5,16,57,1,375,15,2026-04-01T05:52:49.169967,/api/v1/data/products
relogios_presentes,1219,17,ac17046d8fec49dfeaa896fc00e5e848,17,40,1,500,17,2026-04-01T05:52:49.169967,/api/v1/data/products
papelaria,166,14,612a71b9833d6a383aab0aefd3995583,26,50,1,200,14,2026-04-01T05:52:49.169967,/api/v1/data/products
cama_mesa_banho,314,23,f23459b2e5eda87926f1f1a12dd87723,37,42,2,1200,35,2026-04-01T05:52:49.169967,/api/v1/data/products
beleza_saude,540,10,ab43fe3b7b61e3d4ebd20a816b641df7,20,58,1,300,15,2026-04-01T05:52:49.169967,/api/v1/data/products
esporte_lazer,1086,10,3a9621dab36a841a88d2bf767f12fee4,18,59,5,650,14,2026-04-01T05:52:49.169967,/api/v1/data/products
esporte_lazer,1622,6,f9088946a1127f1713187e8d1e0921c2,31,58,1,2200,42,2026-04-01T05:52:49.169967,/api/v1/data/products
sinalizacao_e_seguranca,629,4,3991c74594bbda8156ecfbe9e8b7cbe9,23,57,4,408,20,2026-04-01T05:52:49.169967,/api/v1/data/products
bebes,1158,7,30e2b9deadd5211496426065065c71a7,42,51,1,1500,31,2026-04-01T05:52:49.169967,/api/v1/data/products
brinquedos,1492,31,89387716a7138913d0233d899b959c04,54,50,5,6000,31,2026-04-01T05:52:49.169967,/api/v1/data/products
esporte_lazer,512,12,a622b421b0b5684a1e110c5b1d9133f4,27,36,4,1400,49,2026-04-01T05:52:49.169967,/api/v1/data/products
moveis_decoracao,229,2,e2f36cf818988a81e1a572308f22d469,42,58,1,800,32,2026-04-01T05:52:49.169967,/api/v1/data/products
industria_comercio_e_negocios,1058,20,48c454cc27f02a4e40c8971eb898b30c,35,57,1,2100,35,2026-04-01T05:52:49.169967,/api/v1/data/products
telefonia,1215,13,37f1683632915589a5622c5e7db4c0d0,21,58,2,662,27,2026-04-01T05:52:49.169967,/api/v1/data/products
perfumaria,340,14,6a3370dbb5bd5817ac81a5db12cb2baa,17,39,1,267,14,2026-04-01T05:52:49.169967,/api/v1/data/products
moveis_decoracao,1972,11,12c27e1b053851f5d71c8f551a4a724f,69,59,2,1450,11,2026-04-01T05:52:49.169967,/api/v1/data/products
moveis_decoracao,449,17,46b0edb9f3206f9c093f3ab71e77710e,27,31,4,4350,46,2026-04-01T05:52:49.169967,/api/v1/data/products
beleza_saude,1129,18,059edbecfc72eba55fbd079a25c4ab6b,22,36,1,473,21,2026-04-01T05:52:49.169967,/api/v1/data/products
perfumaria,169,13,4f7d43c1033d092cbf61921a482a1396,24,37,1,150,17,2026-04-01T05:52:49.169967,/api/v1/data/products
livros_interesse_geral,1037,3,787031fcba26480c47bc89a7595a73a3,24,31,1,550,18,2026-04-01T05:52:49.169967,/api/v1/data/products
esporte_lazer,615,20,c211c9404dc28e0540fd11e5a9e17bf5,20,31,4,200,20,2026-04-01T05:52:49.169967,/api/v1/data/products
