product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
perfumaria,387,14,33bfc11487d18d2405f84661bc164f0f,21,39,1,545,17,2026-04-01T05:53:05.378802,/api/v1/data/products
informatica_acessorios,578,7,a7591787a14b7107a21780cabc7d577e,20,33,2,231,16,2026-04-01T05:53:05.378802,/api/v1/data/products
relogios_presentes,345,8,7d23cee1130604fd310cd483d918540f,37,17,1,550,38,2026-04-01T05:53:05.378802,/api/v1/data/products
cool_stuff,956,15,8300e0e22bb50df7bc0bbe0b2b15997b,33,53,1,475,33,2026-04-01T05:53:05.378802,/api/v1/data/products
automotivo,2141,8,3e0a5e0397b6477f6366c2dff5f0e04e,16,54,1,200,12,2026-04-01T05:53:05.378802,/api/v1/data/products
fashion_bolsas_e_acessorios,601,5,2445809bff82fdb8780c5f4e5c0d7686,16,60,4,100,11,2026-04-01T05:53:05.378802,/api/v1/data/products
brinquedos,1451,23,2e06288cce0a0fdfeb537263dd3b3f3f,38,37,4,1330,18,2026-04-01T05:53:05.378802,/api/v1/data/products
informatica_acessorios,1457,15,cfc665b462ccc3a43b1a1283e678b1a0,17,49,1,1625,16,2026-04-01T05:53:05.378802,/api/v1/data/products
bebes,848,5,a15b46c05a4d311665eac6750b3e4030,50,60,6,750,40,2026-04-01T05:53:05.378802,/api/v1/data/products
ferramentas_jardim,153,6,60e47589d616c8d62f908800260e102c,31,44,1,3900,29,2026-04-01T05:53:05.378802,/api/v1/data/products
beleza_saude,3402,17,9ac56c8e557ff9cf308163daeda7b26b,17,53,1,867,14,2026-04-01T05:53:05.378802,/api/v1/data/products
ferramentas_jardim,443,18,582eea85bf06659660e2c6101ead3e7a,18,29,1,7800,18,2026-04-01T05:53:05.378802,/api/v1/data/products
telefonia,711,13,f3efd1d829b025dddc72baba33e17c19,14,58,1,540,16,2026-04-01T05:53:05.378802,/api/v1/data/products
brinquedos,648,17,54c6e073a97ecff74a31e51d53c600ae,25,59,2,1600,50,2026-04-01T05:53:05.378802,/api/v1/data/products
esporte_lazer,486,15,5d111f6911df7bfe5ca68fc9b9251d51,25,32,1,400,20,2026-04-01T05:53:05.378802,/api/v1/data/products
eletrodomesticos,346,50,8fc5538423eb3bd3c73721c7cafcadd7,50,53,10,13950,50,2026-04-01T05:53:05.378802,/api/v1/data/products
cama_mesa_banho,220,5,b0c2a004d315a5ba0b19584393ac478c,30,51,1,2100,30,2026-04-01T05:53:05.378802,/api/v1/data/products
instrumentos_musicais,1110,17,b906473f6ad88809cd95a1e7e77cd91f,55,63,10,7050,45,2026-04-01T05:53:05.378802,/api/v1/data/products
utilidades_domesticas,844,31,a80f456f25c5adc5c42db3a682880367,61,57,3,9800,31,2026-04-01T05:53:05.378802,/api/v1/data/products
beleza_saude,1224,28,c71f83052356c632aca23cdc29abca86,19,47,1,700,17,2026-04-01T05:53:05.378802,/api/v1/data/products
eletrodomesticos_2,523,5,aa46d61405c90cb71e82f450a1d2d034,30,56,1,350,30,2026-04-01T05:53:05.378802,/api/v1/data/products
esporte_lazer,3364,16,03b10f5e3ef07cfc27a025adca3fd0be,16,44,1,50,11,2026-04-01T05:53:05.378802,/api/v1/data/products
casa_construcao,627,11,01e20e6604216c8adb31d463214ba00c,16,48,1,300,16,2026-04-01T05:53:05.378802,/api/v1/data/products
esporte_lazer,1217,28,2d0756de18a80990e11ec355070dd85a,51,48,1,9600,28,2026-04-01T05:53:05.378802,/api/v1/data/products
dvds_blu_ray,661,2,9c7dc7b21d811c74d038e40a5c13fce4,20,56,1,200,14,2026-04-01T05:53:05.378802,/api/v1/data/products
esporte_lazer,3189,30,5113c9a5037013b0a750444df6dec60f,40,53,6,6050,30,2026-04-01T05:53:05.378802,/api/v1/data/products
esporte_lazer,952,25,fb694051ae63bbd9793cb8869bd96949,20,47,1,1450,20,2026-04-01T05:53:05.378802,/api/v1/data/products
utilidades_domesticas,991,15,6b5d792112275a0262356e64e098025f,35,42,3,500,26,2026-04-01T05:53:05.378802,/api/v1/data/products
"","",16,fa51e914046aab32764c41356b9d4ea4,45,"","",1300,45,2026-04-01T05:53:05.378802,/api/v1/data/products
esporte_lazer,2538,8,edf9320a431f41502045f83bc1308b0a,18,58,1,160,15,2026-04-01T05:53:05.378802,/api/v1/data/products
esporte_lazer,2207,35,d91ee220c1b5370b26883cd0cee27b86,29,52,1,1963,22,2026-04-01T05:53:05.378802,/api/v1/data/products
automotivo,1076,14,b5c4b2c6b8c342b7740e46797bec3ef1,28,57,3,725,28,2026-04-01T05:53:05.378802,/api/v1/data/products
fashion_underwear_e_moda_praia,275,5,fa8485bc54eaad5b218cd8081c859568,26,39,2,150,18,2026-04-01T05:53:05.378802,/api/v1/data/products
utilidades_domesticas,200,12,9e2ce829b01f3d1a0a9d5ddf7ee21864,32,59,4,1300,32,2026-04-01T05:53:05.378802,/api/v1/data/products
esporte_lazer,265,20,54fd9c890a61acc4123f21fe92c981b0,20,58,2,200,20,2026-04-01T05:53:05.378802,/api/v1/data/products
informatica_acessorios,454,6,f9d151cf2fc10d41cce64b782856320f,17,54,3,75,58,2026-04-01T05:53:05.378802,/api/v1/data/products
perfumaria,898,16,c49f7bd8ac21b2169dd273bfef92b82a,16,51,2,500,22,2026-04-01T05:53:05.378802,/api/v1/data/products
pet_shop,361,7,be588e939ab09c7ca4d4046266619de5,82,37,2,11750,72,2026-04-01T05:53:05.378802,/api/v1/data/products
cama_mesa_banho,2361,17,e6b6e72a0e6be244a69261788f086429,55,60,3,2555,48,2026-04-01T05:53:05.378802,/api/v1/data/products
utilidades_domesticas,354,15,27402b1a6e60c1b7b6a5a133ee7d03a9,47,41,1,2250,35,2026-04-01T05:53:05.378802,/api/v1/data/products
cama_mesa_banho,279,20,41cdaa29e07b89b60ddd91c49a58e2f3,40,54,1,950,20,2026-04-01T05:53:05.378802,/api/v1/data/products
construcao_ferramentas_construcao,352,3,ed00a8453145186b3f071f1e3edef33d,16,57,1,225,13,2026-04-01T05:53:05.378802,/api/v1/data/products
cama_mesa_banho,191,6,a3fd6c4ecde9035c3e8dd4e0fd8b8048,16,45,2,150,20,2026-04-01T05:53:05.378802,/api/v1/data/products
beleza_saude,198,15,b021c76fe55cfee1a103b025bda7346f,20,49,2,100,15,2026-04-01T05:53:05.378802,/api/v1/data/products
cine_foto,2521,14,56ebd551a33ae8e9955d1f8a4c37ef52,78,26,3,1650,14,2026-04-01T05:53:05.378802,/api/v1/data/products
malas_acessorios,320,44,819fc0e9c061a08bac3d5044eb92b173,20,59,1,850,39,2026-04-01T05:53:05.378802,/api/v1/data/products
bebes,473,20,6c222e25e3d3c28a643590b836585b4e,70,48,1,2800,35,2026-04-01T05:53:05.378802,/api/v1/data/products
beleza_saude,446,12,17a116d0390ebc37c44ecfd8c6e36d00,30,43,1,1250,16,2026-04-01T05:53:05.378802,/api/v1/data/products
automotivo,1149,8,3cb92605eba23721776a8a26f0e62921,60,57,5,1500,33,2026-04-01T05:53:05.378802,/api/v1/data/products
eletronicos,911,25,802d4aa654f6b24ca4d5bd2c61c0b079,33,57,3,1350,30,2026-04-01T05:53:05.378802,/api/v1/data/products
brinquedos,648,60,c1c4271977e10331523b010496ab2f9b,60,40,1,7300,12,2026-04-01T05:53:05.378802,/api/v1/data/products
moveis_decoracao,470,10,c22dc992a198753e51e4a25f83957b9b,80,56,2,300,60,2026-04-01T05:53:05.378802,/api/v1/data/products
papelaria,74,14,3f030b63da680202be73077d29199e31,36,47,1,650,44,2026-04-01T05:53:05.378802,/api/v1/data/products
telefonia,1440,6,b6acad95bb80b9f438b3496bfdfd8257,18,44,4,150,11,2026-04-01T05:53:05.378802,/api/v1/data/products
brinquedos,938,12,08065cf579a61fed0a11f26426a30d6c,22,45,5,400,22,2026-04-01T05:53:05.378802,/api/v1/data/products
moveis_decoracao,1270,10,2eefd8ed7a9782380fe14a1efdec7418,20,29,1,600,20,2026-04-01T05:53:05.378802,/api/v1/data/products
moveis_decoracao,241,8,952fb0049c780b72866b908703663c23,40,57,1,2200,35,2026-04-01T05:53:05.378802,/api/v1/data/products
eletrodomesticos,433,10,ce9aea78d3ed22be94a7f21e52b1e26a,16,56,1,150,11,2026-04-01T05:53:05.378802,/api/v1/data/products
consoles_games,361,2,7273e94a33eb07341d5d86a7b815f901,16,25,1,500,11,2026-04-01T05:53:05.378802,/api/v1/data/products
moveis_decoracao,1953,11,a155b4eeffbbec8a728eb1ad73705153,69,60,1,800,11,2026-04-01T05:53:05.378802,/api/v1/data/products
fashion_bolsas_e_acessorios,367,3,e6d39d7cdf7c19c0359c348a89a4a191,17,38,1,100,12,2026-04-01T05:53:05.378802,/api/v1/data/products
livros_tecnicos,963,11,ee147042ac9bc25ab2ad108442bbecde,30,39,1,8900,23,2026-04-01T05:53:05.378802,/api/v1/data/products
relogios_presentes,482,2,268ea464cc693d6d2e5f79ac2d6778fb,16,60,5,400,11,2026-04-01T05:53:05.378802,/api/v1/data/products
esporte_lazer,462,30,cab49aa7c76189e7e6d55ad8c7f9eb91,30,25,1,700,30,2026-04-01T05:53:05.378802,/api/v1/data/products
automotivo,352,15,dd8ca29b3cd0a856ebeef8ff057c1659,16,53,1,200,15,2026-04-01T05:53:05.378802,/api/v1/data/products
bebes,533,6,66f375060f3f9a52c5eb7d62f6f65f43,16,52,3,75,16,2026-04-01T05:53:05.378802,/api/v1/data/products
alimentos_bebidas,355,9,3eb3d83d082ce242d4eae1f57e62640d,25,30,2,300,18,2026-04-01T05:53:05.378802,/api/v1/data/products
ferramentas_jardim,918,50,1c6b8ed36259a0971b3fd58692b60f9c,50,60,1,2050,50,2026-04-01T05:53:05.378802,/api/v1/data/products
brinquedos,669,30,f71493db6e7483d84f937e1d15eddb38,20,44,2,700,30,2026-04-01T05:53:05.378802,/api/v1/data/products
moveis_decoracao,131,15,0b61b74bd2917877a6fc5d31192d3641,30,46,1,950,20,2026-04-01T05:53:05.378802,/api/v1/data/products
relogios_presentes,421,17,adc8132abcc96431b15f204ddeef5c5f,16,56,2,467,13,2026-04-01T05:53:05.378802,/api/v1/data/products
brinquedos,554,8,c69ba46dec8f8fe69ba08a6e8cc6ef05,28,40,1,500,16,2026-04-01T05:53:05.378802,/api/v1/data/products
brinquedos,175,16,ff415a8a6bfbaf8244f4ee0c7c30d905,54,26,1,1500,12,2026-04-01T05:53:05.378802,/api/v1/data/products
informatica_acessorios,227,44,fa8fb673c7f31e3c35f62de366af764b,33,54,2,3700,19,2026-04-01T05:53:05.378802,/api/v1/data/products
informatica_acessorios,390,7,aad225c687cc75ba1148d41f2ce414c2,46,43,1,1300,12,2026-04-01T05:53:05.378802,/api/v1/data/products
moveis_decoracao,437,11,70adb75b3b2e86cffbb697c90867c3f3,65,31,2,100,11,2026-04-01T05:53:05.378802,/api/v1/data/products
moveis_decoracao,2043,7,2b4ad41f87f5ca9daba350c8f886b729,70,49,3,5500,50,2026-04-01T05:53:05.378802,/api/v1/data/products
cama_mesa_banho,309,10,20767ba46ff14007ce4ed2cb1c4d546a,16,53,1,850,16,2026-04-01T05:53:05.378802,/api/v1/data/products
beleza_saude,381,17,64d3a062571cfc39b9543b7bf5b14d22,17,45,1,700,17,2026-04-01T05:53:05.378802,/api/v1/data/products
bebes,1882,57,cba32576375902a87170bedaed045b71,35,58,4,11467,52,2026-04-01T05:53:05.378802,/api/v1/data/products
brinquedos,321,16,fb7a100ec8c7b34f60cec22b1a9a10e0,16,58,2,150,16,2026-04-01T05:53:05.378802,/api/v1/data/products
livros_importados,338,2,de8079863f52e090930c58a327e8c8e1,29,26,1,650,22,2026-04-01T05:53:05.378802,/api/v1/data/products
