product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
informatica_acessorios,184,5,63c6e184ddfd2f0879921b9455b21067,16,55,1,400,11,2026-04-01T05:53:00.575168,/api/v1/data/products
"","",6,b861b1b731a9102704784b9912aca82a,37,"","",850,35,2026-04-01T05:53:00.575168,/api/v1/data/products
beleza_saude,379,18,bf0fb54ca0888fce3109ad83c00617c4,16,51,1,500,16,2026-04-01T05:53:00.575168,/api/v1/data/products
utilidades_domesticas,139,4,5f09b4a957ee45628820bf10056a1041,43,27,1,900,15,2026-04-01T05:53:00.575168,/api/v1/data/products
bebes,470,32,f282b8032570cf3ce692b8ea7e1b6c53,44,40,2,8350,35,2026-04-01T05:53:00.575168,/api/v1/data/products
informatica_acessorios,958,6,2f975d4e853248693e67f83c62669a6b,16,33,1,76,11,2026-04-01T05:53:00.575168,/api/v1/data/products
relogios_presentes,464,11,553db989ee7f8afb98f8fb680d30050c,16,50,2,350,11,2026-04-01T05:53:00.575168,/api/v1/data/products
brinquedos,210,15,39c2d21cf22d1de8f38bb81aabbf44cb,45,48,1,400,35,2026-04-01T05:53:00.575168,/api/v1/data/products
informatica_acessorios,298,15,2edda1e590d6c19e5da8e72acfd2a492,20,34,1,100,15,2026-04-01T05:53:00.575168,/api/v1/data/products
relogios_presentes,1289,12,6b8ad86f112aca07559fb0a4b03835e4,16,50,3,450,12,2026-04-01T05:53:00.575168,/api/v1/data/products
beleza_saude,1264,16,264afa6d3b31bde30f0f2693c84795d9,16,55,1,950,16,2026-04-01T05:53:00.575168,/api/v1/data/products
informatica_acessorios,258,16,4f549dfd88d59f83aa8f32959b50230f,32,60,2,600,24,2026-04-01T05:53:00.575168,/api/v1/data/products
eletroportateis,62,35,61d98ab649b0e6e5ac66ded3d2d38fa0,16,53,1,600,25,2026-04-01T05:53:00.575168,/api/v1/data/products
bebes,1183,6,9fcd84cb1ac702e68624e3df2f1a4d46,17,55,1,550,12,2026-04-01T05:53:00.575168,/api/v1/data/products
market_place,144,9,7d0e0214a0852cf0c90032c7992cf27f,10,51,2,125,11,2026-04-01T05:53:00.575168,/api/v1/data/products
esporte_lazer,359,15,95f04ee255992d18cec1e3df22f82a6b,30,56,2,700,25,2026-04-01T05:53:00.575168,/api/v1/data/products
relogios_presentes,2225,2,10c406279c428b45c54cc17645cca63d,16,59,5,300,11,2026-04-01T05:53:00.575168,/api/v1/data/products
automotivo,659,9,ff90ba6020fbb7d7f56613e213e9dc57,62,55,1,3400,62,2026-04-01T05:53:00.575168,/api/v1/data/products
fashion_bolsas_e_acessorios,507,8,3a291232233a1095ce36ff646b7ea383,19,40,3,150,14,2026-04-01T05:53:00.575168,/api/v1/data/products
esporte_lazer,694,13,b7f5de8962f94f1504be9f58b40a502a,29,28,1,1300,19,2026-04-01T05:53:00.575168,/api/v1/data/products
utilidades_domesticas,631,30,21d63115435202a00f15d5e4803ce982,40,45,1,1500,30,2026-04-01T05:53:00.575168,/api/v1/data/products
esporte_lazer,345,16,f05360c6dc6802b210e182b40509fd15,18,42,1,283,16,2026-04-01T05:53:00.575168,/api/v1/data/products
pet_shop,780,5,3350d0f553c213f918a89ce65d269417,50,59,3,850,50,2026-04-01T05:53:00.575168,/api/v1/data/products
moveis_decoracao,458,4,5920a5f8a50972ae043bc4fdff2c7173,30,60,1,1100,20,2026-04-01T05:53:00.575168,/api/v1/data/products
automotivo,1006,3,f84d16882251975d1c1d1c64d551c330,97,40,2,5700,47,2026-04-01T05:53:00.575168,/api/v1/data/products
relogios_presentes,570,10,bc4c74766d34e4f4f9b803e75d1e689d,17,55,1,320,12,2026-04-01T05:53:00.575168,/api/v1/data/products
relogios_presentes,1088,11,c74a37316ea4fc5a410fc4ff2429a048,16,51,2,450,12,2026-04-01T05:53:00.575168,/api/v1/data/products
telefonia,588,13,2f178dc91b792930e1ff40a77a123506,15,55,2,369,13,2026-04-01T05:53:00.575168,/api/v1/data/products
eletroportateis,1076,16,24dd446745b812ef3347d7ae00f5541f,20,52,1,1750,20,2026-04-01T05:53:00.575168,/api/v1/data/products
beleza_saude,556,12,f663f7a6fc390011dd15492f14205573,16,52,2,300,12,2026-04-01T05:53:00.575168,/api/v1/data/products
telefonia,751,4,4a25d757ff72fad7534f478c90be77e6,18,59,6,275,12,2026-04-01T05:53:00.575168,/api/v1/data/products
informatica_acessorios,816,12,a5a96bde429831b98e34353c0645a103,20,54,4,3950,20,2026-04-01T05:53:00.575168,/api/v1/data/products
pet_shop,1795,10,bf3a3366c9e0b1f5e8de3447d79c19dd,30,56,4,1250,18,2026-04-01T05:53:00.575168,/api/v1/data/products
utilidades_domesticas,1540,35,88e87ec91352824cfaf3fb1bdcfe0508,43,57,1,1053,26,2026-04-01T05:53:00.575168,/api/v1/data/products
cama_mesa_banho,294,30,cbb698a524aa75c4c6c9248368ebba55,50,52,1,16100,45,2026-04-01T05:53:00.575168,/api/v1/data/products
fashion_bolsas_e_acessorios,456,8,3c3a35d265e632d286b29a51496858a7,20,58,5,500,20,2026-04-01T05:53:00.575168,/api/v1/data/products
informatica_acessorios,170,8,5a4c377d6a26070bde893505958a54d8,16,59,1,200,11,2026-04-01T05:53:00.575168,/api/v1/data/products
casa_construcao,1624,20,2233b59e8cf2817f9659e52cce3093de,20,58,3,9350,20,2026-04-01T05:53:00.575168,/api/v1/data/products
informatica_acessorios,663,30,d1a7965ac8d6ae62c9c1984434227cb6,30,45,2,1100,20,2026-04-01T05:53:00.575168,/api/v1/data/products
cama_mesa_banho,352,11,54aa236e8ff33e6f8bccd2ba26daa29b,45,30,1,1050,11,2026-04-01T05:53:00.575168,/api/v1/data/products
esporte_lazer,558,22,b425dc9d3b678699e36a62753d0f51a2,24,47,1,969,17,2026-04-01T05:53:00.575168,/api/v1/data/products
agro_industria_e_comercio,489,5,6ff1fc9209c7854704a4f75c9fac41b4,16,59,2,233,13,2026-04-01T05:53:00.575168,/api/v1/data/products
cama_mesa_banho,147,4,3f90ef42e637c17203bd0ee040c16de0,40,49,1,450,30,2026-04-01T05:53:00.575168,/api/v1/data/products
cama_mesa_banho,286,15,bfbb69c5813c20a95466cc03a1274efd,45,52,1,1400,35,2026-04-01T05:53:00.575168,/api/v1/data/products
relogios_presentes,312,11,6f58bad9504178efd4b89d4cd920672a,20,37,1,350,17,2026-04-01T05:53:00.575168,/api/v1/data/products
esporte_lazer,209,15,3d59253b36345baaf95246491607ab6e,66,51,1,2000,28,2026-04-01T05:53:00.575168,/api/v1/data/products
automotivo,406,10,17f1ed2a8b51d7dfdd9fec1ecc1c9abd,20,38,1,600,20,2026-04-01T05:53:00.575168,/api/v1/data/products
utilidades_domesticas,206,11,e6c6f1449d623d6f5d534e64064b8dd3,18,38,1,250,13,2026-04-01T05:53:00.575168,/api/v1/data/products
cama_mesa_banho,190,10,ee9fa20ef71389d9840475debed60d82,37,49,1,970,30,2026-04-01T05:53:00.575168,/api/v1/data/products
telefonia,463,4,eb1c2951b5beaa83e9a1ad096c9a2b0d,19,55,2,150,11,2026-04-01T05:53:00.575168,/api/v1/data/products
utilidades_domesticas,678,19,31f2e4933e944d9fec681a639581accf,30,34,2,1720,13,2026-04-01T05:53:00.575168,/api/v1/data/products
informatica_acessorios,501,16,a39d32adaf8a947212a35a42597b958e,16,55,1,300,16,2026-04-01T05:53:00.575168,/api/v1/data/products
brinquedos,994,40,11165ade430c6cc010bb0042fe88d150,50,47,1,900,35,2026-04-01T05:53:00.575168,/api/v1/data/products
bebes,802,31,b03d643b91ddef4385e8124891b237eb,36,57,3,1850,19,2026-04-01T05:53:00.575168,/api/v1/data/products
telefonia,818,4,664085fcb2616db929da15dc9ac204b4,17,58,6,350,12,2026-04-01T05:53:00.575168,/api/v1/data/products
bebes,92,37,ae7893ab2f9eec6630b5098e6362adc2,25,27,2,5600,36,2026-04-01T05:53:00.575168,/api/v1/data/products
fashion_bolsas_e_acessorios,203,9,50ff36bb35c58748cec5ead466a68aa4,21,30,1,150,14,2026-04-01T05:53:00.575168,/api/v1/data/products
brinquedos,188,25,2f11a6e56500357acc716ab4c17d5bde,25,35,1,600,20,2026-04-01T05:53:00.575168,/api/v1/data/products
cama_mesa_banho,892,8,bfa3d6cdc62f90365c2a895263e371a0,35,45,1,1000,35,2026-04-01T05:53:00.575168,/api/v1/data/products
telefonia,267,3,856af50654f3ba4a223ae9b5b8d243c0,16,28,9,200,11,2026-04-01T05:53:00.575168,/api/v1/data/products
relogios_presentes,294,6,e68953b4a25cddae1b8ead360800fffc,16,46,1,750,11,2026-04-01T05:53:00.575168,/api/v1/data/products
beleza_saude,157,6,0eae0d3fd2fe4e667213525cd676c1fe,16,38,3,150,11,2026-04-01T05:53:00.575168,/api/v1/data/products
esporte_lazer,686,21,518cd5de3631fa4c9a2917c244f5ad09,23,43,1,1250,21,2026-04-01T05:53:00.575168,/api/v1/data/products
cama_mesa_banho,423,12,08ef02b6aae73ad3a385cf1342f609c7,16,27,1,250,11,2026-04-01T05:53:00.575168,/api/v1/data/products
relogios_presentes,167,2,671e7e145b2a32685e1429498fe906bb,16,59,2,200,11,2026-04-01T05:53:00.575168,/api/v1/data/products
cool_stuff,703,9,980036ff323e235a27b7999d343a8990,16,33,9,600,11,2026-04-01T05:53:00.575168,/api/v1/data/products
brinquedos,1223,15,da1b02f306fa97908dcdcb07c854aba6,17,51,1,250,12,2026-04-01T05:53:00.575168,/api/v1/data/products
cama_mesa_banho,383,21,386f49ab30388daa04bab06228b3ee96,47,56,2,3400,41,2026-04-01T05:53:00.575168,/api/v1/data/products
cama_mesa_banho,107,8,4c4ac406dc3f4a2e7805e4b578d0fa0a,38,40,1,700,33,2026-04-01T05:53:00.575168,/api/v1/data/products
automotivo,651,5,e17f3829efe631232dabc33c6ab9109f,64,60,5,6875,39,2026-04-01T05:53:00.575168,/api/v1/data/products
utilidades_domesticas,948,19,8bfcd04b543971c83e16de0ab446407d,17,31,5,150,14,2026-04-01T05:53:00.575168,/api/v1/data/products
moveis_decoracao,314,15,2d40d83fc97b8d4d468b4ab5a6a0810d,40,53,1,400,40,2026-04-01T05:53:00.575168,/api/v1/data/products
cool_stuff,3766,37,7958e96171ca669184bf4a085d7deec3,19,55,1,5250,20,2026-04-01T05:53:00.575168,/api/v1/data/products
brinquedos,587,76,ef95321bde02d8afc3f4c298e9f4e6d1,56,51,5,16100,27,2026-04-01T05:53:00.575168,/api/v1/data/products
utilidades_domesticas,1249,79,96ce4ff64224301c9da1dd92fa9551fa,43,58,1,19050,41,2026-04-01T05:53:00.575168,/api/v1/data/products
relogios_presentes,289,11,c8149e3fab6a8301cf95e285e2c5bbaf,18,36,1,717,13,2026-04-01T05:53:00.575168,/api/v1/data/products
informatica_acessorios,1202,17,00dc8a1b2de45a7fca5921544e5f351d,42,42,6,1550,17,2026-04-01T05:53:00.575168,/api/v1/data/products
beleza_saude,1964,64,e63cb7bb4e916e643c1d4785da2b2846,41,43,1,12950,37,2026-04-01T05:53:00.575168,/api/v1/data/products
brinquedos,1266,42,4439198baadf8e8dcb009f990091179e,24,37,1,1100,11,2026-04-01T05:53:00.575168,/api/v1/data/products
eletrodomesticos,575,2,2350c74f45b4009cbdab3fa73396c222,50,56,1,1650,37,2026-04-01T05:53:00.575168,/api/v1/data/products
informatica_acessorios,831,35,4e53a453045707bbc5febcf5f32097ac,17,51,2,250,32,2026-04-01T05:53:00.575168,/api/v1/data/products
eletrodomesticos,92,8,4573d8f4ebc14fa74542265b9c01d065,18,60,1,150,13,2026-04-01T05:53:00.575168,/api/v1/data/products
eletronicos,204,6,217967bea3b974779feb2aabef6c9592,22,37,1,100,16,2026-04-01T05:53:00.575168,/api/v1/data/products
"","",10,f9a1a72d4069bf9570e29b9c620bef07,17,"","",700,16,2026-04-01T05:53:00.575168,/api/v1/data/products
esporte_lazer,385,23,9fe9a0df683befa474d984548f5e8f3b,23,40,2,250,23,2026-04-01T05:53:00.575168,/api/v1/data/products
informatica_acessorios,164,9,79be3804af052f5d6a473dfdeaa38f06,13,59,2,50,11,2026-04-01T05:53:00.575168,/api/v1/data/products
utilidades_domesticas,1632,15,363447257ff5d59bda202c8fd1e2c53e,24,45,3,400,15,2026-04-01T05:53:00.575168,/api/v1/data/products
perfumaria,1263,16,06a63a471d8a08878526b37a1baa66a5,16,48,3,700,16,2026-04-01T05:53:00.575168,/api/v1/data/products
esporte_lazer,1185,10,10dd77710da08ea43018cb3b4cedff92,27,58,3,400,28,2026-04-01T05:53:00.575168,/api/v1/data/products
esporte_lazer,886,17,8d5bbc001d7ef91744f07fecab6681d3,33,59,4,475,33,2026-04-01T05:53:00.575168,/api/v1/data/products
eletroportateis,726,35,6603a1f90a028304a932b64612e2a39b,28,54,5,16200,50,2026-04-01T05:53:00.575168,/api/v1/data/products
consoles_games,1336,12,246bb3747799aedac65feef38ac9e734,18,54,2,600,18,2026-04-01T05:53:00.575168,/api/v1/data/products
esporte_lazer,239,4,397bb9c5f81152d1be599f3069fd2c4d,16,48,1,150,11,2026-04-01T05:53:00.575168,/api/v1/data/products
brinquedos,118,12,4472f44fc5c0d4eba5e0842baa32abc6,19,48,1,283,14,2026-04-01T05:53:00.575168,/api/v1/data/products
fashion_bolsas_e_acessorios,806,5,c7396c42f79c6c1d83da76a1465dde73,16,29,1,100,16,2026-04-01T05:53:00.575168,/api/v1/data/products
esporte_lazer,604,23,898db7c790b120db2acef8288e96d4fd,29,34,1,975,16,2026-04-01T05:53:00.575168,/api/v1/data/products
ferramentas_jardim,795,8,fbce52c4e7a3898c2ade51f177f77012,17,25,4,207,12,2026-04-01T05:53:00.575168,/api/v1/data/products
fashion_bolsas_e_acessorios,362,11,bbe3b0d92d0f801c389a08e8b1895770,18,28,3,300,14,2026-04-01T05:53:00.575168,/api/v1/data/products
perfumaria,200,12,d39aa436f0e832d11f2ea052ef6bc77a,26,36,2,300,18,2026-04-01T05:53:00.575168,/api/v1/data/products
esporte_lazer,723,12,04a4e9d8c0dc6b2b4b8e24ea78a8f318,50,57,1,500,18,2026-04-01T05:53:00.575168,/api/v1/data/products
cama_mesa_banho,230,7,e5658bcc41cb5f1d1a0b3bde488c2f98,38,42,1,1300,31,2026-04-01T05:53:00.575168,/api/v1/data/products
