product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
utilidades_domesticas,323,24,ebf14501e5f29450814532d3ddc8a75f,24,42,1,1000,24,2026-04-01T05:52:49.775706,/api/v1/data/products
climatizacao,787,58,28fd1639ff52d870a3d2c38090d2d902,50,48,1,3573,32,2026-04-01T05:52:49.775706,/api/v1/data/products
fashion_bolsas_e_acessorios,623,42,4d68f0bb076a44142f1d1725ba3b3bc8,42,32,6,1000,14,2026-04-01T05:52:49.775706,/api/v1/data/products
moveis_decoracao,242,10,22128ba7595e6783c7565d9e16230f58,23,22,3,400,22,2026-04-01T05:52:49.775706,/api/v1/data/products
moveis_decoracao,390,15,a65c82cfb533f379a9d1ff76b78ce9ee,45,63,1,1050,35,2026-04-01T05:52:49.775706,/api/v1/data/products
eletrodomesticos,525,16,7e637e48c425541269e7a45882397f9d,16,56,2,100,11,2026-04-01T05:52:49.775706,/api/v1/data/products
cama_mesa_banho,513,16,7fda46e6f8996ebe3acf684cca0124c2,51,49,1,4825,36,2026-04-01T05:52:49.775706,/api/v1/data/products
brinquedos,325,8,81e28350cb23946c126a86d92667c48b,31,42,1,525,31,2026-04-01T05:52:49.775706,/api/v1/data/products
beleza_saude,751,10,d2744565da36ef69f99ed42b0527dab6,20,55,2,200,15,2026-04-01T05:52:49.775706,/api/v1/data/products
cama_mesa_banho,289,12,10c4eaf55e7f131da4a031ab54b62274,40,59,1,3950,38,2026-04-01T05:52:49.775706,/api/v1/data/products
ferramentas_jardim,690,15,191bdbe90160787e2232af92b5b53088,25,54,1,283,16,2026-04-01T05:52:49.775706,/api/v1/data/products
informatica_acessorios,742,15,472e6464088101bf2ec351d222c415ab,20,55,1,350,20,2026-04-01T05:52:49.775706,/api/v1/data/products
pet_shop,452,30,f63e5eb82736ac58d9d286f64fe5c44f,30,22,1,100,20,2026-04-01T05:52:49.775706,/api/v1/data/products
alimentos_bebidas,757,30,c432f90fa332fd2e5091f2ac2d226aad,35,56,4,10500,27,2026-04-01T05:52:49.775706,/api/v1/data/products
relogios_presentes,427,5,ca00817d14c90f75f3695ef75030c907,31,58,1,1200,31,2026-04-01T05:52:49.775706,/api/v1/data/products
moveis_decoracao,1105,3,2d37d1dbcba865841a1c8cfab20ab9a1,50,56,4,350,25,2026-04-01T05:52:49.775706,/api/v1/data/products
cama_mesa_banho,143,10,4cd28afd5262ba4525b795febecee98b,30,22,1,1100,20,2026-04-01T05:52:49.775706,/api/v1/data/products
moveis_escritorio,917,73,b73f6899a58fe7a37e55149e9a11c717,53,19,1,10500,18,2026-04-01T05:52:49.775706,/api/v1/data/products
perfumaria,524,14,ecb07a06fd523021fdce82a3c43a1a65,20,51,1,800,13,2026-04-01T05:52:49.775706,/api/v1/data/products
cama_mesa_banho,138,7,3dc31714cd00417f915d86a494e6b598,36,51,1,967,31,2026-04-01T05:52:49.775706,/api/v1/data/products
informatica_acessorios,3000,6,e280caebcad1b90e624d461e53c2e800,30,59,1,400,20,2026-04-01T05:52:49.775706,/api/v1/data/products
informatica_acessorios,1038,18,5fd9aed6ebc6311283c04f5b234f5ce4,18,45,4,225,11,2026-04-01T05:52:49.775706,/api/v1/data/products
moveis_decoracao,310,30,52a0ba432dc806e4be2fd5cc224208af,30,63,2,1550,30,2026-04-01T05:52:49.775706,/api/v1/data/products
beleza_saude,267,12,cb8b2c8c7d4b9d2be73590f3f99b3cdb,22,38,2,250,17,2026-04-01T05:52:49.775706,/api/v1/data/products
beleza_saude,1149,5,8fad1e543221d7d6867e756d4bc5e286,16,30,1,100,11,2026-04-01T05:52:49.775706,/api/v1/data/products
utilidades_domesticas,438,15,6eca85eeeb222dea025ec02b288a09a8,30,53,2,850,20,2026-04-01T05:52:49.775706,/api/v1/data/products
telefonia,430,5,b496f6a5bc0c6f8ecec1b1d06498c702,19,26,3,50,11,2026-04-01T05:52:49.775706,/api/v1/data/products
cool_stuff,582,22,e7f85e7f0203b7b95cc1b4c21b4b070c,60,42,1,5575,47,2026-04-01T05:52:49.775706,/api/v1/data/products
moveis_decoracao,900,35,a58b5955d37aea2de1ff80d5cba4f8ba,27,41,1,500,22,2026-04-01T05:52:49.775706,/api/v1/data/products
cama_mesa_banho,606,6,22f5b63060a1185e5ec7721efd622321,90,32,2,400,12,2026-04-01T05:52:49.775706,/api/v1/data/products
informatica_acessorios,978,15,ebb4f25d7c40bb0db47874a03edca0a6,25,24,3,1500,25,2026-04-01T05:52:49.775706,/api/v1/data/products
moveis_escritorio,1289,54,1d26d159bfabfa6a92ceb697ec0c5d56,57,62,1,12700,21,2026-04-01T05:52:49.775706,/api/v1/data/products
construcao_ferramentas_iluminacao,272,50,5a75c30c323b0ae56499ef163504648a,50,37,1,3750,50,2026-04-01T05:52:49.775706,/api/v1/data/products
relogios_presentes,945,9,beb8e018882d56635b77f4a73233c847,14,50,1,213,13,2026-04-01T05:52:49.775706,/api/v1/data/products
moveis_decoracao,1010,40,562502b79845deae9bcd86384921a2c5,25,51,5,200,25,2026-04-01T05:52:49.775706,/api/v1/data/products
moveis_decoracao,1719,8,4a028badeceba3a65a3316aa0c0e0c4b,53,32,2,1000,11,2026-04-01T05:52:49.775706,/api/v1/data/products
cama_mesa_banho,387,15,a7861561f6e0aa93c35750fa1633faa0,48,41,1,3837,37,2026-04-01T05:52:49.775706,/api/v1/data/products
beleza_saude,1270,16,9f65cd1fc2c7cf6ad8bc3d8c038abe44,16,52,2,200,11,2026-04-01T05:52:49.775706,/api/v1/data/products
moveis_decoracao,1438,7,ca9f737e072e224e365c503a128293cd,68,54,2,550,13,2026-04-01T05:52:49.775706,/api/v1/data/products
brinquedos,687,34,cd1bbd26d01414331f6bc26e9577f3a4,48,60,2,7517,43,2026-04-01T05:52:49.775706,/api/v1/data/products
cama_mesa_banho,289,10,06ad93d66e91d09df5ce746906d9658b,36,52,1,3250,35,2026-04-01T05:52:49.775706,/api/v1/data/products
ferramentas_jardim,366,17,e951fa511351528e83ebde739f059348,20,48,5,2600,30,2026-04-01T05:52:49.775706,/api/v1/data/products
fashion_bolsas_e_acessorios,1437,2,d5f006788a809ec51caf80f7d438649c,16,60,1,50,11,2026-04-01T05:52:49.775706,/api/v1/data/products
papelaria,60,5,8f840e793958e7522d3421524b07ee4b,16,43,1,100,16,2026-04-01T05:52:49.775706,/api/v1/data/products
eletronicos,1672,7,02b824e9f1158bc1005e058c4ea78e8d,29,56,2,733,16,2026-04-01T05:52:49.775706,/api/v1/data/products
telefonia,233,4,e3735b32b9df1055b996a9dc680bfe27,19,38,1,100,11,2026-04-01T05:52:49.775706,/api/v1/data/products
perfumaria,587,14,05bb531648459f3fb15bda0cdbf21322,22,38,2,436,18,2026-04-01T05:52:49.775706,/api/v1/data/products
brinquedos,1123,7,7ce1d4b1922136117b48d0c2b64ad165,16,57,1,50,12,2026-04-01T05:52:49.775706,/api/v1/data/products
telefonia,776,4,1629b469d01aadb4f92644039ad17d5c,17,59,6,300,12,2026-04-01T05:52:49.775706,/api/v1/data/products
telefonia_fixa,945,2,389d38a555287ebf3413ce43392cf007,16,40,1,400,11,2026-04-01T05:52:49.775706,/api/v1/data/products
instrumentos_musicais,772,5,18e42e8f475cb44f5fd91fa354ba1a76,17,46,1,900,17,2026-04-01T05:52:49.775706,/api/v1/data/products
informatica_acessorios,688,15,7053ea870121d9f77c255101139dd0e9,25,43,1,2000,15,2026-04-01T05:52:49.775706,/api/v1/data/products
esporte_lazer,620,10,c72934d64cbbd011b07ae48e528b35dd,16,50,5,150,11,2026-04-01T05:52:49.775706,/api/v1/data/products
brinquedos,922,16,f977e786f6d634205ef1564541706011,95,39,1,6000,38,2026-04-01T05:52:49.775706,/api/v1/data/products
bebes,649,32,ef9ac8a095abb122d1f1314abc153e2c,18,63,4,900,18,2026-04-01T05:52:49.775706,/api/v1/data/products
beleza_saude,143,12,396bf7d8b2215de13a3332d2426e2abb,22,50,1,1338,14,2026-04-01T05:52:49.775706,/api/v1/data/products
papelaria,529,24,389e3d8b3dba6f6166e1e0f4e242e11e,48,54,1,6350,33,2026-04-01T05:52:49.775706,/api/v1/data/products
esporte_lazer,941,20,8bb55dba670df5f274688829c23e6052,30,40,1,800,20,2026-04-01T05:52:49.775706,/api/v1/data/products
esporte_lazer,543,25,c166691d2e429a2e3ed641e29aaeb7f1,25,30,3,350,20,2026-04-01T05:52:49.775706,/api/v1/data/products
automotivo,372,28,2307240c5347bb41a709a1ab8e38b5ff,28,57,4,2150,38,2026-04-01T05:52:49.775706,/api/v1/data/products
utilidades_domesticas,214,30,ea4cc93c84021f3d58e6afb54300c82a,30,11,2,450,17,2026-04-01T05:52:49.775706,/api/v1/data/products
