product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
perfumaria,997,16,232b2effc9d2cc8f1e696e65e108797c,16,40,1,350,16,2026-04-01T05:52:57.998286,/api/v1/data/products
bebes,416,16,e8fc96704cf9c7c35ded1227ce7fc83c,36,55,2,1150,24,2026-04-01T05:52:57.998286,/api/v1/data/products
telefonia,3071,13,a578af9e0a32506a9bd6239a50cf928b,17,52,4,412,13,2026-04-01T05:52:57.998286,/api/v1/data/products
beleza_saude,803,3,33e535ce5a73b54b75937cd85478b9ae,22,46,1,200,15,2026-04-01T05:52:57.998286,/api/v1/data/products
eletronicos,711,10,0b039b61011417822882815943f13dac,30,41,1,150,20,2026-04-01T05:52:57.998286,/api/v1/data/products
automotivo,202,10,b82a987ffc1edc22d67ca94ccb4750ab,105,54,1,600,16,2026-04-01T05:52:57.998286,/api/v1/data/products
informatica_acessorios,571,16,060ed45e8d50384910a47c9224931f56,24,36,1,683,24,2026-04-01T05:52:57.998286,/api/v1/data/products
moveis_decoracao,780,3,57c580a8fbf3d8374b06bee7b6f4ce31,50,57,3,400,25,2026-04-01T05:52:57.998286,/api/v1/data/products
cama_mesa_banho,2733,15,488d60f672d1e67be88006cd4dbce218,41,58,4,1550,51,2026-04-01T05:52:57.998286,/api/v1/data/products
fashion_calcados,459,5,655427924aa82cda2749c647becca121,16,56,2,400,33,2026-04-01T05:52:57.998286,/api/v1/data/products
moveis_decoracao,1371,6,ac3f48d9dfd6ebdf8e871702ee91ee83,36,49,6,900,26,2026-04-01T05:52:57.998286,/api/v1/data/products
esporte_lazer,597,18,98ae511715bfce7d97ef0ff1859ad05f,19,44,1,5600,11,2026-04-01T05:52:57.998286,/api/v1/data/products
utilidades_domesticas,614,35,aa4c5e610242fdfd79969a9577dfe112,30,60,1,5300,30,2026-04-01T05:52:57.998286,/api/v1/data/products
moveis_decoracao,447,10,d2f682fdb39628d58f64ca02d3cb580f,80,63,2,900,60,2026-04-01T05:52:57.998286,/api/v1/data/products
utilidades_domesticas,706,61,589748084a98b7543d93feaf89c442e8,31,58,4,9950,31,2026-04-01T05:52:57.998286,/api/v1/data/products
casa_construcao,482,28,e5ac4f7201729a0d3639d979c104b91d,38,45,3,2600,28,2026-04-01T05:52:57.998286,/api/v1/data/products
relogios_presentes,564,15,b77dac30490dcfa827c2060a7a3a2a0d,23,35,2,500,19,2026-04-01T05:52:57.998286,/api/v1/data/products
cama_mesa_banho,258,15,10163fabc9375e9bb72a109272730c6b,45,56,1,400,35,2026-04-01T05:52:57.998286,/api/v1/data/products
bebes,437,10,8c1167a112724e01fae2f8cb6e936bda,30,47,1,1300,28,2026-04-01T05:52:57.998286,/api/v1/data/products
beleza_saude,1596,13,56b9f57262f84d21a4bd11c4c3536016,20,60,1,620,13,2026-04-01T05:52:57.998286,/api/v1/data/products
consoles_games,228,7,d41dc2f2979f52d75d78714b378d4068,30,44,1,450,25,2026-04-01T05:52:57.998286,/api/v1/data/products
utilidades_domesticas,882,18,58e8a50e5d8d31362600e27bb4cddc29,33,52,1,600,24,2026-04-01T05:52:57.998286,/api/v1/data/products
moveis_decoracao,892,35,90ebb732ad20456afe8516eb5fbf75f6,35,53,4,2750,11,2026-04-01T05:52:57.998286,/api/v1/data/products
fashion_calcados,451,37,d8e94b73f80bea3c8c7d5cc257fbd4b1,36,54,5,1750,16,2026-04-01T05:52:57.998286,/api/v1/data/products
moveis_decoracao,955,12,363a742635cc645c207ce8102de9b837,60,60,7,3600,30,2026-04-01T05:52:57.998286,/api/v1/data/products
automotivo,651,4,893457b85c57941d73e5e016da350ddb,77,58,5,5950,47,2026-04-01T05:52:57.998286,/api/v1/data/products
esporte_lazer,729,27,ef61c4fb4f364316676e231990ac97e0,29,57,1,2550,29,2026-04-01T05:52:57.998286,/api/v1/data/products
telefonia,680,7,dab2413ead0edda9967edbc9bda2a64e,17,57,2,250,13,2026-04-01T05:52:57.998286,/api/v1/data/products
cama_mesa_banho,382,21,add6fbcc94b517d1875ab4a9484e49f5,47,54,2,3100,41,2026-04-01T05:52:57.998286,/api/v1/data/products
utilidades_domesticas,548,32,610a37c2cc32f63b7dfdafef64e5069f,25,50,1,1400,25,2026-04-01T05:52:57.998286,/api/v1/data/products
automotivo,724,30,b8077b05c6b4d89a64114fd0c71d0097,30,52,2,1800,30,2026-04-01T05:52:57.998286,/api/v1/data/products
eletronicos,532,4,af5aac02e260524f3ee6ddb12522c293,18,57,4,200,11,2026-04-01T05:52:57.998286,/api/v1/data/products
beleza_saude,534,12,da16d51397a128691eb2fec79f2daaf0,30,48,1,2000,16,2026-04-01T05:52:57.998286,/api/v1/data/products
relogios_presentes,1489,12,2e0e1e610098039f2eee73b65de098b4,18,60,3,429,12,2026-04-01T05:52:57.998286,/api/v1/data/products
moveis_decoracao,1646,2,b3145c36d221143053908beb4564bad9,35,60,6,450,25,2026-04-01T05:52:57.998286,/api/v1/data/products
cama_mesa_banho,244,15,750a49a83f6ad13ccdf4a761309483f2,45,55,1,2050,35,2026-04-01T05:52:57.998286,/api/v1/data/products
moveis_decoracao,196,11,ad354f777df2a1eee8211950fca142a4,36,59,7,2000,26,2026-04-01T05:52:57.998286,/api/v1/data/products
utilidades_domesticas,926,18,3b37da20f1b1b8d79065208761003a69,20,60,4,250,20,2026-04-01T05:52:57.998286,/api/v1/data/products
moveis_sala,458,11,fdbcb10ffeacc2c174245c6d2c4c05ce,45,24,2,3400,47,2026-04-01T05:52:57.998286,/api/v1/data/products
moveis_decoracao,1878,14,7dfced4c66ef7bd85f2e30eec92e1b34,60,58,2,1600,14,2026-04-01T05:52:57.998286,/api/v1/data/products
papelaria,418,10,70e9f13542ae210a1e09bae121496075,21,37,2,550,15,2026-04-01T05:52:57.998286,/api/v1/data/products
bebes,971,20,859c4a81490e9402bac13f62672482d1,20,35,2,500,20,2026-04-01T05:52:57.998286,/api/v1/data/products
eletrodomesticos_2,1513,17,916d4d1015e94b8b525ef366b3bde796,61,59,5,10250,61,2026-04-01T05:52:57.998286,/api/v1/data/products
automotivo,1114,5,56c6b095186f42a6a50e222f1e2b7577,16,47,3,50,11,2026-04-01T05:52:57.998286,/api/v1/data/products
automotivo,102,9,40534ea2efd1f3066025b854f1682021,16,34,1,500,15,2026-04-01T05:52:57.998286,/api/v1/data/products
esporte_lazer,439,3,7d681f285e6416b6dcba8a65d774cc86,22,57,3,150,13,2026-04-01T05:52:57.998286,/api/v1/data/products
informatica_acessorios,1656,23,8d807314723c710366fedb04a2b24508,16,60,3,1400,25,2026-04-01T05:52:57.998286,/api/v1/data/products
bebes,819,16,db0b761c0a07642146c6df824bb8789a,20,45,1,300,20,2026-04-01T05:52:57.998286,/api/v1/data/products
beleza_saude,218,14,67cdbf842853a39463b426b3b2d27466,20,34,2,350,18,2026-04-01T05:52:57.998286,/api/v1/data/products
fashion_calcados,375,7,8205c48f13a36d0c377f69ae56f84e3d,29,53,4,300,16,2026-04-01T05:52:57.998286,/api/v1/data/products
moveis_decoracao,532,7,6f62ee4d7f44554688de59527dce1687,60,55,1,500,11,2026-04-01T05:52:57.998286,/api/v1/data/products
esporte_lazer,118,2,b59fb744c6f3cd1dc23b10f760848d98,25,45,1,200,17,2026-04-01T05:52:57.998286,/api/v1/data/products
beleza_saude,702,11,4868933278bdc24a16e464dbd882ae73,17,36,1,250,13,2026-04-01T05:52:57.998286,/api/v1/data/products
consoles_games,781,2,a2991de6738f2d54f64c929b3a648435,17,33,1,150,14,2026-04-01T05:52:57.998286,/api/v1/data/products
telefonia,361,3,c21afe62d4629a660593fd9b5e6223bb,18,40,3,150,16,2026-04-01T05:52:57.998286,/api/v1/data/products
moveis_decoracao,171,17,35b3dfb985d0487fdf185b326d977b49,62,35,1,3000,11,2026-04-01T05:52:57.998286,/api/v1/data/products
papelaria,414,10,214b2d4bc9a6b09243f5e27b9fa96d4a,46,59,2,10650,12,2026-04-01T05:52:57.998286,/api/v1/data/products
livros_tecnicos,1284,6,dede86846047964c7f2918e48e6dd14a,33,43,1,400,22,2026-04-01T05:52:57.998286,/api/v1/data/products
perfumaria,999,11,75d6b6963340c6063f7f4cfcccfe6a30,18,51,2,400,20,2026-04-01T05:52:57.998286,/api/v1/data/products
telefonia,688,16,f651a1feed5aa6608d52c05f6c435145,16,55,1,150,11,2026-04-01T05:52:57.998286,/api/v1/data/products
climatizacao,780,22,287d083ef43e221d8558ac223556de34,21,34,3,510,20,2026-04-01T05:52:57.998286,/api/v1/data/products
pet_shop,896,6,e04dcf463871a7c73df38d4bcc245686,36,52,1,700,25,2026-04-01T05:52:57.998286,/api/v1/data/products
moveis_decoracao,280,40,947d8cb9d15cf25fff1d6116e0c09730,40,40,1,9700,40,2026-04-01T05:52:57.998286,/api/v1/data/products
portateis_casa_forno_e_cafe,2810,10,0433830caca22b01a0f477d31307b043,40,47,7,7450,40,2026-04-01T05:52:57.998286,/api/v1/data/products
"","",25,3e591cbf1cec40074c24a2ce372a5b62,25,"","",1800,25,2026-04-01T05:52:57.998286,/api/v1/data/products
utilidades_domesticas,447,10,7e7e1af4ab49963c6e1245b2dbd8f492,38,63,3,1250,24,2026-04-01T05:52:57.998286,/api/v1/data/products
automotivo,332,20,f336f2eef2b1cae6d1d6c1f9fdfcf141,40,59,3,550,30,2026-04-01T05:52:57.998286,/api/v1/data/products
automotivo,1070,15,e45647e5c15c782d396aac4b74154c06,25,59,3,2950,25,2026-04-01T05:52:57.998286,/api/v1/data/products
beleza_saude,737,17,0254d6e0da36c6f28720f89cde66819a,16,56,1,361,15,2026-04-01T05:52:57.998286,/api/v1/data/products
casa_construcao,860,20,b3c9fbea83e09f3d0994b2f8301c89a7,20,56,1,11350,20,2026-04-01T05:52:57.998286,/api/v1/data/products
esporte_lazer,735,10,3f55594c92f61283dd292a1e6f1c6427,46,57,2,1100,15,2026-04-01T05:52:57.998286,/api/v1/data/products
livros_tecnicos,1309,3,7bdcad1796b53a8f633c1cfd82102efe,29,40,1,1600,21,2026-04-01T05:52:57.998286,/api/v1/data/products
esporte_lazer,691,22,6d4bb6101d2927f04617ed23f0d6aee5,23,53,1,450,22,2026-04-01T05:52:57.998286,/api/v1/data/products
construcao_ferramentas_seguranca,972,25,0f820791c5bd8fc3b05f6b897877fb1f,50,60,1,1000,30,2026-04-01T05:52:57.998286,/api/v1/data/products
perfumaria,540,13,b840f8eeee0b143a479738d150115753,21,41,1,483,20,2026-04-01T05:52:57.998286,/api/v1/data/products
esporte_lazer,2243,32,5be097e7adf7dc9ed11fabf814806bd0,31,55,1,3300,31,2026-04-01T05:52:57.998286,/api/v1/data/products
beleza_saude,543,8,819cc553cef53e5f33e1e74ef5133409,23,60,3,1075,20,2026-04-01T05:52:57.998286,/api/v1/data/products
esporte_lazer,420,8,92f02eda1a2e9693260a62c8af2f73be,27,37,1,667,20,2026-04-01T05:52:57.998286,/api/v1/data/products
utilidades_domesticas,236,9,b6c9cd6e3f66939d3156d1def59b7639,48,60,3,1750,38,2026-04-01T05:52:57.998286,/api/v1/data/products
livros_tecnicos,3880,5,1a2a204d5ef11c75f78d34ab0456c9ed,29,59,1,3500,20,2026-04-01T05:52:57.998286,/api/v1/data/products
cama_mesa_banho,1364,8,e9ef247417650a07f8cf312c16904d74,21,57,1,1600,18,2026-04-01T05:52:57.998286,/api/v1/data/products
utilidades_domesticas,267,23,5aadf21c27e505224812c9b055031c73,16,15,1,600,11,2026-04-01T05:52:57.998286,/api/v1/data/products
beleza_saude,1749,9,9545d45c37449ccbc376de3a04c66e71,27,39,1,1350,18,2026-04-01T05:52:57.998286,/api/v1/data/products
moveis_decoracao,896,30,253bc127c38a02e388c4e8ce854867b9,30,48,1,2750,30,2026-04-01T05:52:57.998286,/api/v1/data/products
automotivo,352,3,afdcebff326be8196c01b6ac2758fce1,16,59,1,300,11,2026-04-01T05:52:57.998286,/api/v1/data/products
beleza_saude,3393,7,cc03fe412a0cde1ba3de9ebbce01adde,19,60,3,350,12,2026-04-01T05:52:57.998286,/api/v1/data/products
fashion_calcados,648,8,e87ed1eba20ee630499eb23fcfb5c5fa,18,46,2,1000,20,2026-04-01T05:52:57.998286,/api/v1/data/products
cama_mesa_banho,1048,12,8e8d71f2bb02bf4ebb57a8017789f98d,50,42,5,3350,40,2026-04-01T05:52:57.998286,/api/v1/data/products
telefonia,486,6,a593a897d4ce38c6a69d0d7a197f62c1,16,54,1,100,12,2026-04-01T05:52:57.998286,/api/v1/data/products
cama_mesa_banho,684,15,c29267da9f1200284d707aa632ce1138,40,54,1,1500,32,2026-04-01T05:52:57.998286,/api/v1/data/products
"","",20,84fca65b5c69b61eec7a6f4b9fcfea75,30,"","",700,20,2026-04-01T05:52:57.998286,/api/v1/data/products
beleza_saude,955,5,55706d564fb262a790f8a7e5096f12ba,16,37,1,100,17,2026-04-01T05:52:57.998286,/api/v1/data/products
malas_acessorios,2424,76,431084bfeb9352363649e36c9c4cc3ad,30,60,7,19050,50,2026-04-01T05:52:57.998286,/api/v1/data/products
eletrodomesticos,133,13,86211c3f0c3c23696551eb29f052a269,27,56,1,300,17,2026-04-01T05:52:57.998286,/api/v1/data/products
informatica_acessorios,1043,13,0a197d1436ea67717ce68ebe184b5832,18,43,2,258,13,2026-04-01T05:52:57.998286,/api/v1/data/products
moveis_decoracao,643,9,04bbe69bca409d1d1fdd812267c89302,36,56,2,900,33,2026-04-01T05:52:57.998286,/api/v1/data/products
dvds_blu_ray,668,2,65ffac7c6e6c38822b7fa3f801511114,20,33,1,200,14,2026-04-01T05:52:57.998286,/api/v1/data/products
relogios_presentes,224,6,2ae327a1dadf4e4dfe0bea38c423e3b7,16,52,1,650,11,2026-04-01T05:52:57.998286,/api/v1/data/products
market_place,1059,23,448dc3486005777a15d7b3f445637ee2,22,23,2,200,16,2026-04-01T05:52:57.998286,/api/v1/data/products
utilidades_domesticas,616,20,08958eb11767450566d8328f3f1b63b0,16,53,7,850,30,2026-04-01T05:52:57.998286,/api/v1/data/products
brinquedos,1223,15,76c9ee3e7933e2d1f88c093448065e06,16,33,1,250,14,2026-04-01T05:52:57.998286,/api/v1/data/products
fashion_underwear_e_moda_praia,471,4,fa1016994ec2803636ffb1018e33cf5b,36,39,1,200,20,2026-04-01T05:52:57.998286,/api/v1/data/products
brinquedos,224,15,b801ec74af3702cd4d67a0c165cd8e56,45,42,1,450,35,2026-04-01T05:52:57.998286,/api/v1/data/products
utilidades_domesticas,52,8,c4a1c4638fa9e2e4861d141d6e0259e7,53,26,6,50,27,2026-04-01T05:52:57.998286,/api/v1/data/products
