product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
esporte_lazer,479,42,be3b8f91ced393f1ce60aacfb6a04c1d,20,52,1,5350,38,2026-04-01T05:53:04.503876,/api/v1/data/products
beleza_saude,502,16,e0b9f1ae7c2469feb2555a5d42e2fe53,17,47,1,260,15,2026-04-01T05:53:04.503876,/api/v1/data/products
utilidades_domesticas,169,30,ab8b1558bc47d266f0ae41ea420aaa27,30,26,1,800,30,2026-04-01T05:53:04.503876,/api/v1/data/products
informatica_acessorios,261,8,a0ad09530f4066778a9cdb54f4f70c3f,25,59,2,300,20,2026-04-01T05:53:04.503876,/api/v1/data/products
telefonia,285,5,010a3a47c14f1295796c08419f32cef6,19,41,1,200,11,2026-04-01T05:53:04.503876,/api/v1/data/products
automotivo,1436,20,4638e41e1c53018897e12edbb2815807,40,56,3,10700,40,2026-04-01T05:53:04.503876,/api/v1/data/products
moveis_decoracao,271,3,93f77f106febe8a119cf3662dd609b3a,24,59,1,300,12,2026-04-01T05:53:04.503876,/api/v1/data/products
eletrodomesticos,399,13,f8bb2d19e05c6738d6a11ace3936b153,47,59,1,4750,26,2026-04-01T05:53:04.503876,/api/v1/data/products
industria_comercio_e_negocios,460,30,0a2baff646a591a97387bbe599a7565d,25,55,3,675,26,2026-04-01T05:53:04.503876,/api/v1/data/products
relogios_presentes,407,8,4d99fe6463cbc101057f59a2380bf2ba,14,55,5,375,13,2026-04-01T05:53:04.503876,/api/v1/data/products
livros_interesse_geral,783,4,14e40526732f35d38620a487e0776b27,40,52,1,500,30,2026-04-01T05:53:04.503876,/api/v1/data/products
relogios_presentes,555,7,7e23aeb084e4f123bb9127b00c20e47e,20,54,2,200,15,2026-04-01T05:53:04.503876,/api/v1/data/products
pcs,1265,7,5e954c4ed342c50436d25d5f50a34919,30,59,7,3200,40,2026-04-01T05:53:04.503876,/api/v1/data/products
moveis_escritorio,1362,55,0bbf093ffaa05565b79b64ee97f917cb,57,42,1,11575,22,2026-04-01T05:53:04.503876,/api/v1/data/products
portateis_cozinha_e_preparadores_de_alimentos,306,27,cb9d764f38ee4d0c00af64d5c388f837,28,57,1,625,24,2026-04-01T05:53:04.503876,/api/v1/data/products
bebes,235,15,23601216d4de33d54c6801f27dc59357,75,45,2,9400,50,2026-04-01T05:53:04.503876,/api/v1/data/products
moveis_decoracao,518,10,8adde8ed66e628e94f29b9832156ab08,80,63,2,500,60,2026-04-01T05:53:04.503876,/api/v1/data/products
utilidades_domesticas,515,10,1ecbc86db1d81121dcf8790e2fa31ddd,16,58,3,200,14,2026-04-01T05:53:04.503876,/api/v1/data/products
automotivo,908,20,a81e6e4ca394f33cd5a0c89188baecb8,35,58,1,3800,20,2026-04-01T05:53:04.503876,/api/v1/data/products
esporte_lazer,334,20,df7602d6d6510cb4e44764939fb8fd1f,50,60,1,5600,40,2026-04-01T05:53:04.503876,/api/v1/data/products
pet_shop,468,10,d0b61bfb1de832b15ba9d266ca96e5b0,30,59,3,450,20,2026-04-01T05:53:04.503876,/api/v1/data/products
beleza_saude,656,7,1e10b292e5af5e5af60b4e8bc7726e22,19,56,1,400,12,2026-04-01T05:53:04.503876,/api/v1/data/products
construcao_ferramentas_construcao,910,16,4b54b3c4276e14492c3b466f49583f72,55,53,4,1850,16,2026-04-01T05:53:04.503876,/api/v1/data/products
relogios_presentes,693,12,619ed4783d277b83ffa8666749d8eb4b,16,57,2,350,12,2026-04-01T05:53:04.503876,/api/v1/data/products
"","",18,abe135ae574a8969994de86975004972,26,"","",900,18,2026-04-01T05:53:04.503876,/api/v1/data/products
utilidades_domesticas,815,3,713ac8acf21beae2f7d24437b632c14b,31,31,3,400,11,2026-04-01T05:53:04.503876,/api/v1/data/products
eletronicos,2306,6,5ab535a49436f1b34f5b83ca7375c4ef,25,59,5,1400,14,2026-04-01T05:53:04.503876,/api/v1/data/products
brinquedos,382,15,1147151b874f436976ef5ad14a8a7694,30,58,1,450,20,2026-04-01T05:53:04.503876,/api/v1/data/products
eletronicos,865,19,0ff85f553a8763acea7d184bdff70e13,17,51,1,528,14,2026-04-01T05:53:04.503876,/api/v1/data/products
utilidades_domesticas,595,30,6449ec897c9c3c3bcd296df559f6e746,30,43,1,1850,30,2026-04-01T05:53:04.503876,/api/v1/data/products
automotivo,1340,20,76ce2d2f67361c55ac7b28fc2f10dc8c,16,54,3,700,11,2026-04-01T05:53:04.503876,/api/v1/data/products
moveis_decoracao,378,30,90ed53d34bfcb4fa1e90656068dd04bc,30,42,2,300,30,2026-04-01T05:53:04.503876,/api/v1/data/products
utilidades_domesticas,280,9,9dab18e1ef58157820b023749d339b29,20,46,2,183,15,2026-04-01T05:53:04.503876,/api/v1/data/products
automotivo,740,20,9e9a222ec8c28d9ab56658263c17f16c,20,57,5,1150,20,2026-04-01T05:53:04.503876,/api/v1/data/products
cama_mesa_banho,58,2,372124d6931c4bc48dd0d56075ebee7c,20,58,1,50,15,2026-04-01T05:53:04.503876,/api/v1/data/products
"","",9,b0c025bfe73a24057cb15eeab19ebdf2,16,"","",400,11,2026-04-01T05:53:04.503876,/api/v1/data/products
cama_mesa_banho,427,10,3d1d7aa3dfc91ac9490303d6c7342e83,50,55,1,4900,45,2026-04-01T05:53:04.503876,/api/v1/data/products
telefonia,665,7,f1a460cda5a4029c150531586e8bc024,20,58,2,100,15,2026-04-01T05:53:04.503876,/api/v1/data/products
telefonia_fixa,1172,6,abba22ec8f8647474e51e996d74da8e7,24,55,5,1000,24,2026-04-01T05:53:04.503876,/api/v1/data/products
brinquedos,409,29,893286a6bb8c754b4c7082d8705e6443,39,27,1,600,32,2026-04-01T05:53:04.503876,/api/v1/data/products
perfumaria,315,7,ace05b62c79dffc86cd12b281dc05b93,20,34,2,200,15,2026-04-01T05:53:04.503876,/api/v1/data/products
"","",21,5cebe3c91f03e5d52a1951b3ce8354cd,22,"","",1000,23,2026-04-01T05:53:04.503876,/api/v1/data/products
livros_interesse_geral,1181,2,e53588854973a383ff66d64f0fee88a9,21,52,1,200,16,2026-04-01T05:53:04.503876,/api/v1/data/products
bebes,1405,25,b0158470e56400701f25e14c9cd4a33b,42,54,4,1400,15,2026-04-01T05:53:04.503876,/api/v1/data/products
cama_mesa_banho,184,10,4d3060c26750a6fcd7af9355fdbff8dd,70,59,2,850,40,2026-04-01T05:53:04.503876,/api/v1/data/products
informatica_acessorios,461,15,72f027cff2922e7c85a28976ca21a1bb,30,42,1,850,15,2026-04-01T05:53:04.503876,/api/v1/data/products
moveis_decoracao,280,6,773ab202aed98f0a196c38abfd87fdc3,16,53,1,550,11,2026-04-01T05:53:04.503876,/api/v1/data/products
telefonia_fixa,3127,18,665adf6cc6e09e6a770ba182ea6a50f1,24,48,3,441,20,2026-04-01T05:53:04.503876,/api/v1/data/products
cama_mesa_banho,482,21,6086d4e24d4dd50521452e49bde06628,56,44,1,5500,42,2026-04-01T05:53:04.503876,/api/v1/data/products
esporte_lazer,328,5,09f6dccfebfa0688abfc1af640b69e61,28,15,2,150,14,2026-04-01T05:53:04.503876,/api/v1/data/products
construcao_ferramentas_construcao,1164,4,603e77844ae424a4842e8cb31309cffe,34,59,4,450,16,2026-04-01T05:53:04.503876,/api/v1/data/products
moveis_escritorio,2233,27,feb18700015c20ef4ca5098a6288f6f7,55,44,1,10850,55,2026-04-01T05:53:04.503876,/api/v1/data/products
pcs,975,51,e004a3b7f9524967fdb68bb70f850eb0,28,57,1,13000,54,2026-04-01T05:53:04.503876,/api/v1/data/products
brinquedos,789,6,70d01ae15a5d5ee38388b90c0470d9b0,35,60,2,850,37,2026-04-01T05:53:04.503876,/api/v1/data/products
automotivo,160,30,b5cc4a8daa5a8b1a4832c03bf74be255,30,58,1,1700,30,2026-04-01T05:53:04.503876,/api/v1/data/products
beleza_saude,575,20,7a5d2e1e131a860ae7d18f6fffa9d689,25,60,1,870,18,2026-04-01T05:53:04.503876,/api/v1/data/products
ferramentas_jardim,1039,25,77bff4816ab0cdd46ae338713dc8537b,100,40,5,12700,30,2026-04-01T05:53:04.503876,/api/v1/data/products
automotivo,1307,35,cd98aa29e19c49446df63da64454db07,40,54,6,1900,20,2026-04-01T05:53:04.503876,/api/v1/data/products
instrumentos_musicais,332,16,8fd88178b111d5d12b4a85be4ea8bf4c,16,50,5,150,16,2026-04-01T05:53:04.503876,/api/v1/data/products
esporte_lazer,734,14,271ce3fc018562e90257af8cd2af06bd,42,28,6,825,26,2026-04-01T05:53:04.503876,/api/v1/data/products
telefonia,637,4,f76a9967d2129cda56d7b3be6cb5c9cf,17,58,2,183,12,2026-04-01T05:53:04.503876,/api/v1/data/products
beleza_saude,605,13,16c85ec4d9d97a526a3848d6ac11be61,21,47,1,400,16,2026-04-01T05:53:04.503876,/api/v1/data/products
beleza_saude,779,5,c744b9538213403285c97c9f7a53776f,31,40,3,1000,15,2026-04-01T05:53:04.503876,/api/v1/data/products
cool_stuff,1596,5,6b42b1f7dfb74bb23a01605fbedd5b85,60,54,2,1600,36,2026-04-01T05:53:04.503876,/api/v1/data/products
esporte_lazer,1105,23,616e6167ea0f56aab9c99b6a4ccde743,28,46,1,2800,23,2026-04-01T05:53:04.503876,/api/v1/data/products
ferramentas_jardim,1109,20,b3b9bbe2bce84b01d3333df71d742590,20,50,1,2500,20,2026-04-01T05:53:04.503876,/api/v1/data/products
relogios_presentes,190,2,7787f84dcc43ef95552cd95d2c86f418,16,54,1,200,11,2026-04-01T05:53:04.503876,/api/v1/data/products
brinquedos,480,25,66b538ce389d817a5123146347c3fdc8,70,38,1,4433,30,2026-04-01T05:53:04.503876,/api/v1/data/products
informatica_acessorios,1464,16,795156625747aca0c4d4b44d22a5e6dd,25,45,2,225,16,2026-04-01T05:53:04.503876,/api/v1/data/products
cool_stuff,1024,24,9b9d1c4bd979b93c138044e032f99780,44,56,1,900,31,2026-04-01T05:53:04.503876,/api/v1/data/products
esporte_lazer,877,20,87c91527351ebab1c422be0f4738480b,26,42,1,2100,22,2026-04-01T05:53:04.503876,/api/v1/data/products
moveis_decoracao,94,5,d2347fba1e60ea51f533960fc555baff,16,39,5,300,20,2026-04-01T05:53:04.503876,/api/v1/data/products
telefonia,752,4,2085b8256faaa5fa29b2bc321eb053d9,17,59,6,200,12,2026-04-01T05:53:04.503876,/api/v1/data/products
cama_mesa_banho,441,10,d7a0d43b22866d7a8c1c22532daff378,100,51,2,2950,11,2026-04-01T05:53:04.503876,/api/v1/data/products
beleza_saude,1213,13,4cf4ced7fc5be2945ff731f99d259c55,21,56,1,387,18,2026-04-01T05:53:04.503876,/api/v1/data/products
eletronicos,662,16,c2d1e60e4deda24940c8039c99f08bbf,16,47,1,350,11,2026-04-01T05:53:04.503876,/api/v1/data/products
brinquedos,1416,15,b5a97d1ae181cd34c8cb1bef20add54c,45,48,2,500,15,2026-04-01T05:53:04.503876,/api/v1/data/products
cama_mesa_banho,223,13,59af5c511a76e7fe573446f94cdb83b9,45,58,1,2700,35,2026-04-01T05:53:04.503876,/api/v1/data/products
automotivo,728,10,393d0083cfbd985699f8b7aeecc572fb,16,60,5,100,15,2026-04-01T05:53:04.503876,/api/v1/data/products
esporte_lazer,687,18,4cb56b0f9b5f53f50d8d2e2278518328,23,38,1,640,18,2026-04-01T05:53:04.503876,/api/v1/data/products
brinquedos,946,8,c154ff1c4c87fe2e76bf46db6cd29d59,17,29,1,600,14,2026-04-01T05:53:04.503876,/api/v1/data/products
esporte_lazer,406,21,01f3a99b81f49109d42540d84bcb8e07,32,28,1,248,23,2026-04-01T05:53:04.503876,/api/v1/data/products
moveis_decoracao,620,26,73d38721d4a56eced049801da9d00ddf,29,52,1,2075,28,2026-04-01T05:53:04.503876,/api/v1/data/products
cama_mesa_banho,497,7,f1959b60fe1d6a15ca43bb20078bbae1,50,42,1,1700,39,2026-04-01T05:53:04.503876,/api/v1/data/products
eletrodomesticos_2,982,15,0fa690a43af8987193508e22fd5b32ac,32,60,4,4765,30,2026-04-01T05:53:04.503876,/api/v1/data/products
eletronicos,1565,64,b9471cbef91a12be725aa96bea7d4763,38,60,5,14250,49,2026-04-01T05:53:04.503876,/api/v1/data/products
eletroportateis,361,55,42ed7ff87eec051d7f9364afbf091dd3,37,53,1,15200,37,2026-04-01T05:53:04.503876,/api/v1/data/products
papelaria,742,8,8603fd58099e4089e9811dfffe1d5ea2,101,41,1,14350,60,2026-04-01T05:53:04.503876,/api/v1/data/products
esporte_lazer,462,16,844aebdc6edf98928371fc87f4a4a106,26,47,1,1250,11,2026-04-01T05:53:04.503876,/api/v1/data/products
utilidades_domesticas,934,11,f4571941ecc923d35a0293d2c0122c46,19,19,3,400,11,2026-04-01T05:53:04.503876,/api/v1/data/products
informatica_acessorios,1084,2,30001d6521e7d5826eb1881050cea7e7,41,33,2,150,29,2026-04-01T05:53:04.503876,/api/v1/data/products
telefonia,1460,11,2d0bbec441acd48f8b643a07dd326281,21,59,2,300,13,2026-04-01T05:53:04.503876,/api/v1/data/products
beleza_saude,2197,20,48a59a89c4c68ff3e20a8b7586f33337,30,56,3,650,20,2026-04-01T05:53:04.503876,/api/v1/data/products
relogios_presentes,557,5,eacd30c806e0bade06019cf94b657d0d,20,52,1,150,15,2026-04-01T05:53:04.503876,/api/v1/data/products
cool_stuff,585,40,9165e7a5f9ef266f66ca19a816cdc657,53,60,2,2300,22,2026-04-01T05:53:04.503876,/api/v1/data/products
