product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
telefonia,458,30,d5c263f4d651ba657c900ce70a4be7de,20,59,4,350,20,2026-04-01T05:52:48.869707,/api/v1/data/products
moveis_decoracao,1988,8,95107d7e48355c8a545bbde8f832a235,65,58,3,2450,45,2026-04-01T05:52:48.869707,/api/v1/data/products
telefonia,486,6,2be8ecb5cd02ca1391e177e38963fe9a,16,58,1,100,12,2026-04-01T05:52:48.869707,/api/v1/data/products
informatica_acessorios,1144,9,08fd8427101cb0428a663c2ae8f90aee,16,58,1,100,12,2026-04-01T05:52:48.869707,/api/v1/data/products
cama_mesa_banho,436,17,85d343db501f388dc453ddce58bc5921,34,49,1,370,28,2026-04-01T05:52:48.869707,/api/v1/data/products
esporte_lazer,508,20,ac715f2fe6957acf9bff43ab3cedde0b,24,58,1,900,23,2026-04-01T05:52:48.869707,/api/v1/data/products
automotivo,580,21,51ab806bb1d1ef2896844087e3b4f7b3,21,54,5,5250,21,2026-04-01T05:52:48.869707,/api/v1/data/products
"","",15,c92a8559445ec8f63ecf90c7dd910b7d,30,"","",1050,21,2026-04-01T05:52:48.869707,/api/v1/data/products
esporte_lazer,410,24,87b193bb0fb52703cade96b1ffd8c233,24,36,1,1086,22,2026-04-01T05:52:48.869707,/api/v1/data/products
cama_mesa_banho,561,15,db6796aa712a2626572bb3d0b9a039cf,45,53,3,1350,35,2026-04-01T05:52:48.869707,/api/v1/data/products
beleza_saude,2418,11,b751ddb6ca6ae7ecb5de059d5611b3c1,26,57,1,300,11,2026-04-01T05:52:48.869707,/api/v1/data/products
malas_acessorios,444,10,06976617d8c5e71de4f3c2d93e788fd5,32,57,1,1200,45,2026-04-01T05:52:48.869707,/api/v1/data/products
beleza_saude,1005,12,a16f2c3edfeabc364393b012e19e2a15,19,45,1,400,13,2026-04-01T05:52:48.869707,/api/v1/data/products
informatica_acessorios,808,13,7c6ff274f0411bde88f5df8db5f64693,17,59,5,340,13,2026-04-01T05:52:48.869707,/api/v1/data/products
cama_mesa_banho,345,50,07abca077ba83f4feab7d89db0b74df1,50,56,1,20850,50,2026-04-01T05:52:48.869707,/api/v1/data/products
utilidades_domesticas,465,19,a4d286543a67e29c930c99cbd7a55a8f,28,35,1,700,26,2026-04-01T05:52:48.869707,/api/v1/data/products
cama_mesa_banho,1060,26,7358faf3ccce6ed3a2913667ffc1a395,26,32,1,1900,23,2026-04-01T05:52:48.869707,/api/v1/data/products
bebes,606,16,5f92aaf8550e38b93a0e338fb805b3a4,33,56,3,650,22,2026-04-01T05:52:48.869707,/api/v1/data/products
moveis_decoracao,1953,11,f9207fac331224217b3ee2db75d7a49b,69,56,1,3000,11,2026-04-01T05:52:48.869707,/api/v1/data/products
livros_tecnicos,2809,5,d8f1b415091ab79b62ac80443d865ca6,30,39,1,2400,23,2026-04-01T05:52:48.869707,/api/v1/data/products
construcao_ferramentas_construcao,155,20,7d939f237f8e9c3892bbb1ee73cd1434,44,55,5,9650,33,2026-04-01T05:52:48.869707,/api/v1/data/products
cool_stuff,642,25,4ebb87ba41ca446326804d0e7f8dcc93,42,46,1,1500,15,2026-04-01T05:52:48.869707,/api/v1/data/products
telefonia,294,11,9380b51efce9f9a6a52e1f2be1838d60,16,56,4,400,18,2026-04-01T05:52:48.869707,/api/v1/data/products
consoles_games,653,33,cce3ce6484896041ae3dafdd4308a39c,18,46,2,4350,39,2026-04-01T05:52:48.869707,/api/v1/data/products
cama_mesa_banho,416,5,399656db7a0d49d36300b81120bffeb1,40,59,1,3225,30,2026-04-01T05:52:48.869707,/api/v1/data/products
automotivo,108,8,afd8f74b298294d9a3fb33f93ce6c5e5,26,41,1,200,14,2026-04-01T05:52:48.869707,/api/v1/data/products
papelaria,303,6,145140d23f166a1166dc4437107df8cc,16,51,1,350,11,2026-04-01T05:52:48.869707,/api/v1/data/products
automotivo,703,11,aa31ee71d625076e591e23416abc8508,56,56,6,8850,32,2026-04-01T05:52:48.869707,/api/v1/data/products
brinquedos,129,20,6d33559681ad82d2e835b1cb587d2ce3,30,51,4,800,20,2026-04-01T05:52:48.869707,/api/v1/data/products
esporte_lazer,1597,15,d3f5213b3f4e42a050935f3ccbfedf50,105,60,3,1300,15,2026-04-01T05:52:48.869707,/api/v1/data/products
informatica_acessorios,456,14,beeafa4f5701078b09aa0f517fdfe05e,28,46,1,695,20,2026-04-01T05:52:48.869707,/api/v1/data/products
brinquedos,1955,15,5473286e93c7e00690574d686c02b868,45,57,6,2500,25,2026-04-01T05:52:48.869707,/api/v1/data/products
moveis_decoracao,1664,7,90312423f944a93d1bf8c6e9cab568be,46,52,3,3500,46,2026-04-01T05:52:48.869707,/api/v1/data/products
bebes,469,8,f27f59721d5a9cb39432b91f812ee308,25,34,1,300,25,2026-04-01T05:52:48.869707,/api/v1/data/products
cama_mesa_banho,498,5,0c954b7ab8bff085742e3c01a02936b8,49,49,1,1550,39,2026-04-01T05:52:48.869707,/api/v1/data/products
eletronicos,2305,7,b9023d686fca0dca3ac844814e92e92b,26,46,1,200,16,2026-04-01T05:52:48.869707,/api/v1/data/products
telefonia_fixa,508,8,f0c39c49847d1eab4dae5245694acd3e,17,63,2,400,13,2026-04-01T05:52:48.869707,/api/v1/data/products
casa_construcao,916,20,3773a3773f5978591cff7b3e614989b3,16,52,8,1050,16,2026-04-01T05:52:48.869707,/api/v1/data/products
construcao_ferramentas_construcao,300,15,a31e2b31d699c94831605bd8c9f1b36e,37,32,5,6600,44,2026-04-01T05:52:48.869707,/api/v1/data/products
construcao_ferramentas_seguranca,3530,11,82c51c3938503a4ddc096fbed86428d6,16,58,4,300,11,2026-04-01T05:52:48.869707,/api/v1/data/products
bebes,563,38,2e217eb628a12a225a0bfb3fc6512fcd,41,26,4,7200,63,2026-04-01T05:52:48.869707,/api/v1/data/products
cama_mesa_banho,162,12,dea9b88ceaceff342424e0a74ae36af7,35,47,4,3000,30,2026-04-01T05:52:48.869707,/api/v1/data/products
cool_stuff,1018,25,3f01901509b345951cfe27f5cea17e40,42,54,1,1250,15,2026-04-01T05:52:48.869707,/api/v1/data/products
telefonia,2832,8,9598cf61b14e74eb35b845609cca6712,16,58,3,400,16,2026-04-01T05:52:48.869707,/api/v1/data/products
cool_stuff,647,16,9f7fa43dfe21e43d37d65a6f2369c6ed,21,47,2,400,16,2026-04-01T05:52:48.869707,/api/v1/data/products
cool_stuff,399,16,a2d0bc51c6731d860c169cc9f18b2b7a,36,55,2,1350,24,2026-04-01T05:52:48.869707,/api/v1/data/products
utilidades_domesticas,189,9,b5e87f53476b0084bd9ff8ae015fe05b,46,39,2,2200,32,2026-04-01T05:52:48.869707,/api/v1/data/products
cama_mesa_banho,327,23,8d9d31dc8d8c05062987d883cefa98be,37,40,3,1200,35,2026-04-01T05:52:48.869707,/api/v1/data/products
livros_interesse_geral,400,12,50bfd369147864f6d0561bbdc0b610ba,25,57,6,800,16,2026-04-01T05:52:48.869707,/api/v1/data/products
brinquedos,722,23,acf64dbad65e99f5bb490d85c59b2636,34,50,2,1168,27,2026-04-01T05:52:48.869707,/api/v1/data/products
moveis_sala,358,32,81f3957aedf469500e43f81e25519600,32,41,1,4200,12,2026-04-01T05:52:48.869707,/api/v1/data/products
automotivo,983,20,537f8133bb109ca8ae9c6f48370af9ec,20,59,5,600,20,2026-04-01T05:52:48.869707,/api/v1/data/products
beleza_saude,196,14,24b861426de01a8adcf503251efe05f1,16,43,1,235,15,2026-04-01T05:52:48.869707,/api/v1/data/products
utilidades_domesticas,630,28,0269bdfd3a4f3d384753cbadc1d742be,17,20,1,350,11,2026-04-01T05:52:48.869707,/api/v1/data/products
fashion_bolsas_e_acessorios,173,40,da02ed24d3cfd1ef9e90a96964a72cba,26,39,1,425,12,2026-04-01T05:52:48.869707,/api/v1/data/products
esporte_lazer,414,90,0fe71728868b7995080b3971f0b94c70,25,53,1,5850,12,2026-04-01T05:52:48.869707,/api/v1/data/products
esporte_lazer,479,28,671d1f1a67e731435bc7a91569004038,38,49,1,550,20,2026-04-01T05:52:48.869707,/api/v1/data/products
moveis_decoracao,446,5,450a44fbb7995e0ace31991a2bb05470,45,50,2,1400,45,2026-04-01T05:52:48.869707,/api/v1/data/products
informatica_acessorios,511,11,56cdfe67fbda57c1dcc752f5f361f981,22,60,1,517,13,2026-04-01T05:52:48.869707,/api/v1/data/products
informatica_acessorios,160,9,695e7998d136c389e5b287c1ffe4b62a,17,49,1,120,11,2026-04-01T05:52:48.869707,/api/v1/data/products
