product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
esporte_lazer,482,40,f93213a23c50edc16c27b96333f734dc,28,52,1,7550,40,2026-04-01T05:52:57.998286,/api/v1/data/products
ferramentas_jardim,305,16,f57d7420f086c47b2fda2115ecfbd2c9,25,51,1,1000,16,2026-04-01T05:52:57.998286,/api/v1/data/products
bebes,1978,11,c8078bb7927143cdb008e3563230ca61,65,40,4,250,11,2026-04-01T05:52:57.998286,/api/v1/data/products
automotivo,350,27,1b30d1c25bb529469aa0c83e326834b4,33,46,1,2500,26,2026-04-01T05:52:57.998286,/api/v1/data/products
ferramentas_jardim,708,73,7d1de1f9f0157db00486b7ff28b6c5a2,50,54,1,5100,20,2026-04-01T05:52:57.998286,/api/v1/data/products
esporte_lazer,1186,20,5232994b2d1d55105b92d445d97d0f62,20,58,1,350,20,2026-04-01T05:52:57.998286,/api/v1/data/products
informatica_acessorios,785,15,97373049bc86f3b3245c07a56795b2d7,20,51,3,183,17,2026-04-01T05:52:57.998286,/api/v1/data/products
moveis_escritorio,1256,52,17f2685e91a49b99540dcb684ee7d94a,52,58,1,9200,17,2026-04-01T05:52:57.998286,/api/v1/data/products
beleza_saude,423,14,8d28eb3a7309368ca0de19e016266251,17,43,1,2525,15,2026-04-01T05:52:57.998286,/api/v1/data/products
cama_mesa_banho,906,9,11a10f5773a7da9fb352dfe9e119803b,32,57,1,1600,21,2026-04-01T05:52:57.998286,/api/v1/data/products
ferramentas_jardim,2253,31,0adf970bf07772b0f8c88f664e146221,32,60,5,3500,11,2026-04-01T05:52:57.998286,/api/v1/data/products
relogios_presentes,1405,16,1e41618bcaf005d9f4cba13fb70915bf,23,39,4,1017,18,2026-04-01T05:52:57.998286,/api/v1/data/products
construcao_ferramentas_jardim,2036,3,f9bdcb274f479aa71dd34e8bccdd9a82,16,55,6,200,12,2026-04-01T05:52:57.998286,/api/v1/data/products
informatica_acessorios,357,3,df2d06c915846282d43217da4911c122,19,53,3,250,14,2026-04-01T05:52:57.998286,/api/v1/data/products
esporte_lazer,522,7,71bd8f5de551c71f6ff1386868d57526,17,52,1,100,14,2026-04-01T05:52:57.998286,/api/v1/data/products
cama_mesa_banho,563,10,fa559a64fdb8719b675a8baf140b3d9e,16,58,1,600,16,2026-04-01T05:52:57.998286,/api/v1/data/products
utilidades_domesticas,179,6,2a7835ac39ba7753ece75242d290f044,60,49,3,750,12,2026-04-01T05:52:57.998286,/api/v1/data/products
moveis_decoracao,1400,17,e5f4167c170ccd8777cbf51841b6f7f3,47,58,5,550,30,2026-04-01T05:52:57.998286,/api/v1/data/products
automotivo,705,21,db8d62bf1bf1d2dd880c99b88ebff3fb,17,60,2,350,11,2026-04-01T05:52:57.998286,/api/v1/data/products
automotivo,829,47,04fa587378a8e74c3b0acc00efecc93e,32,50,2,14900,38,2026-04-01T05:52:57.998286,/api/v1/data/products
beleza_saude,2506,14,1bb451598371a55d8d19057f39929ec8,28,53,1,2550,20,2026-04-01T05:52:57.998286,/api/v1/data/products
beleza_saude,2079,9,8a0234d9460e4ad9a041849057dce64e,35,46,3,625,28,2026-04-01T05:52:57.998286,/api/v1/data/products
"","",16,05f581382fca988fec41f4a3de0e0fda,16,"","",100,16,2026-04-01T05:52:57.998286,/api/v1/data/products
informatica_acessorios,306,65,4310db2c2f39a8a5fe403463e39ca5da,45,42,2,18100,40,2026-04-01T05:52:57.998286,/api/v1/data/products
cama_mesa_banho,411,30,e931f0b36e64979ba569e7efd36b1736,48,38,1,11500,35,2026-04-01T05:52:57.998286,/api/v1/data/products
beleza_saude,264,12,4ba2ecadbc22416fc5eab3097203922c,20,37,1,113,13,2026-04-01T05:52:57.998286,/api/v1/data/products
utilidades_domesticas,381,15,0eb2c19991a9a90d3536addc877e36a6,30,56,5,1900,15,2026-04-01T05:52:57.998286,/api/v1/data/products
moveis_decoracao,2084,11,5aff1262b1ba2be4c6fa3bdb39d765c7,69,60,3,1350,11,2026-04-01T05:52:57.998286,/api/v1/data/products
"","",2,ff8bb42702f38636b348fd7e2332ce2f,25,"","",100,17,2026-04-01T05:52:57.998286,/api/v1/data/products
bebes,1110,8,87d87bc896790e32575a4a78c8ccb983,21,37,2,300,16,2026-04-01T05:52:57.998286,/api/v1/data/products
telefonia_fixa,975,8,d670c0f6be30a062ebd8f8612ea82d71,16,39,3,450,16,2026-04-01T05:52:57.998286,/api/v1/data/products
informatica_acessorios,282,5,9a6283d6f1e4fb8602400d89cd25dafd,19,25,2,300,13,2026-04-01T05:52:57.998286,/api/v1/data/products
esporte_lazer,1174,20,5ff59c5f2db7600fa8143442c8b1e4f6,20,28,1,200,20,2026-04-01T05:52:57.998286,/api/v1/data/products
pet_shop,387,9,fc2a6f1929e34e5d997d26683b6c0bd9,27,56,2,600,26,2026-04-01T05:52:57.998286,/api/v1/data/products
esporte_lazer,1891,11,892ffd4f35db82ec18966893c5dfec9d,38,55,6,550,28,2026-04-01T05:52:57.998286,/api/v1/data/products
moveis_decoracao,864,22,3a56b62f46a9b0557e724950daa575c4,22,60,1,150,22,2026-04-01T05:52:57.998286,/api/v1/data/products
cama_mesa_banho,553,2,18fc07433ae4bcd5a8bdf658b2c6e40d,20,60,1,900,20,2026-04-01T05:52:57.998286,/api/v1/data/products
moveis_decoracao,822,11,af95259110629cb75230e231da812ecb,55,51,3,1050,11,2026-04-01T05:52:57.998286,/api/v1/data/products
moveis_decoracao,1181,8,ea28ecb788ab4fd8d5dc8bd4b4274209,53,50,3,2600,11,2026-04-01T05:52:57.998286,/api/v1/data/products
utilidades_domesticas,278,30,3b4c2252c7918d2d7756dfbc7d5842de,16,52,1,950,27,2026-04-01T05:52:57.998286,/api/v1/data/products
moveis_escritorio,2115,28,bb192bc461e65d645d26fa3a97866f2f,58,46,1,14600,58,2026-04-01T05:52:57.998286,/api/v1/data/products
