product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
telefonia,220,4,ef1c671d636510846d72e7aa3af1e0a5,17,60,4,300,12,2026-04-01T05:53:04.794395,/api/v1/data/products
esporte_lazer,446,3,47d85e3e35a3e29f93fdc12b295d520c,29,26,1,10000,29,2026-04-01T05:53:04.794395,/api/v1/data/products
instrumentos_musicais,267,3,fdc3af4045c7316cadde9fda3c335932,32,54,3,300,16,2026-04-01T05:53:04.794395,/api/v1/data/products
beleza_saude,1098,6,a055e7613e88b48f2d724981fae9d2d4,21,52,1,500,21,2026-04-01T05:53:04.794395,/api/v1/data/products
perfumaria,857,17,500cf2c2853136c4782d885f61945b98,19,34,1,514,17,2026-04-01T05:53:04.794395,/api/v1/data/products
moveis_decoracao,928,17,fe9f815c71f1651837c0f6770e533db4,17,42,1,650,17,2026-04-01T05:53:04.794395,/api/v1/data/products
brinquedos,822,32,2ff677af9af410da689ac8299bab93c9,41,47,2,3725,25,2026-04-01T05:53:04.794395,/api/v1/data/products
relogios_presentes,164,11,a5dd94755306eb7c9b5b66d371a09144,19,28,1,510,15,2026-04-01T05:53:04.794395,/api/v1/data/products
esporte_lazer,1069,85,ad5e26211dacf07063fac8864fb68e4f,80,54,3,26100,20,2026-04-01T05:53:04.794395,/api/v1/data/products
cama_mesa_banho,243,18,de0f5a42f807e66ec0e2803eb10a5a4b,43,55,1,3500,30,2026-04-01T05:53:04.794395,/api/v1/data/products
eletroportateis,1426,19,44fc450365728c413fefc547592626be,21,28,1,1833,22,2026-04-01T05:53:04.794395,/api/v1/data/products
informatica_acessorios,545,12,d6d88b596b8166f1094d9fcef020a074,16,50,1,451,15,2026-04-01T05:53:04.794395,/api/v1/data/products
eletronicos,320,8,4f2174962b85f6f08d3258485d9de11a,16,30,1,1643,12,2026-04-01T05:53:04.794395,/api/v1/data/products
automotivo,574,27,37f16294a0035a70b970ee3365bb1382,33,53,5,2500,26,2026-04-01T05:53:04.794395,/api/v1/data/products
cool_stuff,588,12,4b7ddf18ef3c5205f6ec288dffcd7c55,16,46,2,500,22,2026-04-01T05:53:04.794395,/api/v1/data/products
eletrodomesticos,1048,11,086963be71b4f60fd2b27465c5a1fe7d,30,58,4,3600,55,2026-04-01T05:53:04.794395,/api/v1/data/products
telefonia,777,4,7094ed51ce16d5ba737ef483df555c6f,17,59,6,350,12,2026-04-01T05:53:04.794395,/api/v1/data/products
beleza_saude,1325,5,52d6f0dc99f96ca1d2ddbb64146f11b0,32,53,1,450,21,2026-04-01T05:53:04.794395,/api/v1/data/products
esporte_lazer,1101,17,de41aaf0880256b515a29b86285a45c7,18,45,8,1100,15,2026-04-01T05:53:04.794395,/api/v1/data/products
cama_mesa_banho,128,4,d829c266108bd4ef390199df1560fc2b,40,46,1,400,30,2026-04-01T05:53:04.794395,/api/v1/data/products
pet_shop,541,30,630c84b1ce83ae0e9ddc05a1410391e9,40,31,2,2400,30,2026-04-01T05:53:04.794395,/api/v1/data/products
esporte_lazer,898,22,a2a4579215fcf47abf5d55f7b2cc3d1b,32,53,1,3350,22,2026-04-01T05:53:04.794395,/api/v1/data/products
esporte_lazer,848,5,8d3c0105549f11e6059bb69fe51659c0,17,53,2,950,17,2026-04-01T05:53:04.794395,/api/v1/data/products
brinquedos,1516,15,551e8141f88ef14ec41f77f67575f6f5,43,37,2,1020,28,2026-04-01T05:53:04.794395,/api/v1/data/products
eletrodomesticos,412,13,25fff16924bfec818c5c4d46b937ec0c,27,53,1,2800,17,2026-04-01T05:53:04.794395,/api/v1/data/products
consoles_games,3172,10,6cdf8fc1d741c76586d8b6b15e9eef30,34,59,1,3050,22,2026-04-01T05:53:04.794395,/api/v1/data/products
esporte_lazer,335,16,541fe3a51f05d6f3ee6e730fafa0b8d5,16,50,3,150,16,2026-04-01T05:53:04.794395,/api/v1/data/products
eletrodomesticos,354,8,c9510fa67a970aaa2ddea284b6d14df3,18,49,1,100,13,2026-04-01T05:53:04.794395,/api/v1/data/products
ferramentas_jardim,1893,20,8c591ab0ca519558779df02023177f44,20,47,1,6050,20,2026-04-01T05:53:04.794395,/api/v1/data/products
relogios_presentes,807,2,30ab498424a05754d445336acbcf05d5,16,55,4,350,11,2026-04-01T05:53:04.794395,/api/v1/data/products
moveis_escritorio,225,57,dd619ff22f2b3f2bfe6d853f945fc25b,57,56,3,11025,23,2026-04-01T05:53:04.794395,/api/v1/data/products
ferramentas_jardim,297,19,37165892660e2d231f643fbd2e88b556,21,39,2,260,16,2026-04-01T05:53:04.794395,/api/v1/data/products
utilidades_domesticas,1098,25,4b15c9a92a5637d71143577edd7718b1,16,52,1,850,20,2026-04-01T05:53:04.794395,/api/v1/data/products
cama_mesa_banho,409,15,4d687600c495f2049542171633cf1f77,45,64,1,18850,35,2026-04-01T05:53:04.794395,/api/v1/data/products
beleza_saude,723,10,c7b8e643fca22f6d8ec5f4b76b72e65f,20,45,1,1100,15,2026-04-01T05:53:04.794395,/api/v1/data/products
utilidades_domesticas,1171,35,77d18bca68cddfecb729d68f30ea9580,25,56,1,400,25,2026-04-01T05:53:04.794395,/api/v1/data/products
esporte_lazer,1301,15,011be89e68e286ac07f51c22ecbb04aa,25,59,6,450,28,2026-04-01T05:53:04.794395,/api/v1/data/products
utilidades_domesticas,458,12,724d8701e060e57764e2a0d4a4c0bb0d,24,54,1,200,30,2026-04-01T05:53:04.794395,/api/v1/data/products
beleza_saude,1984,15,a1ccbdad642a580304988cd472018896,16,58,1,500,15,2026-04-01T05:53:04.794395,/api/v1/data/products
moveis_decoracao,1960,11,81cb8d21c3255d5c2143be50785cc2ad,69,55,2,3000,11,2026-04-01T05:53:04.794395,/api/v1/data/products
informatica_acessorios,970,17,2c0794594e639865fe2ff4085c935544,36,60,3,750,14,2026-04-01T05:53:04.794395,/api/v1/data/products
beleza_saude,696,11,aa852c9c016c836c84928a70b669f6a0,19,54,5,350,23,2026-04-01T05:53:04.794395,/api/v1/data/products
cama_mesa_banho,158,24,10990aaa402c4692f9eb94cbc354e53c,60,47,1,3128,39,2026-04-01T05:53:04.794395,/api/v1/data/products
"","",2,4432acdc80e1b1f73f9f355f12ecd60f,16,"","",200,11,2026-04-01T05:53:04.794395,/api/v1/data/products
ferramentas_jardim,2253,20,7cfda1a28e3673a7dcf2094f856bf54b,21,58,5,850,14,2026-04-01T05:53:04.794395,/api/v1/data/products
malas_acessorios,1012,37,c4334dbbe9c97c0eb165debf7132c689,17,48,1,850,28,2026-04-01T05:53:04.794395,/api/v1/data/products
brinquedos,740,20,45a9a8115c62ad1ce34845e5ec4cfd48,20,39,2,300,20,2026-04-01T05:53:04.794395,/api/v1/data/products
cama_mesa_banho,699,10,2dda8afe04774afea003920be7d6fffb,16,55,1,1000,16,2026-04-01T05:53:04.794395,/api/v1/data/products
utilidades_domesticas,145,19,dbf2cc639a05cc8c1583d46c2cc49c0f,29,59,2,975,26,2026-04-01T05:53:04.794395,/api/v1/data/products
perfumaria,712,8,35488a446a9fe259f079ba250f4e2110,26,55,4,950,16,2026-04-01T05:53:04.794395,/api/v1/data/products
brinquedos,509,20,a7bd5cdf5ec9debc822d3d64b5c4a80f,30,55,3,1250,40,2026-04-01T05:53:04.794395,/api/v1/data/products
papelaria,355,10,20db47207304d368821e99cd7c56c635,40,38,9,1300,50,2026-04-01T05:53:04.794395,/api/v1/data/products
automotivo,216,15,487cc4260ca851ec6cc283db8d235fc2,20,59,3,350,20,2026-04-01T05:53:04.794395,/api/v1/data/products
alimentos,911,18,378bb6601c068c842ca65be6c5e45ccd,16,40,1,1700,15,2026-04-01T05:53:04.794395,/api/v1/data/products
bebes,646,3,cde89c19bf58d71bc836b1495a5ff123,99,58,1,550,65,2026-04-01T05:53:04.794395,/api/v1/data/products
pet_shop,1451,20,e579c56ed22a86edeb6e142d180972c0,40,63,3,7050,50,2026-04-01T05:53:04.794395,/api/v1/data/products
moveis_decoracao,2241,11,f2e82987e8acd46815fda8c648580b12,65,48,2,500,20,2026-04-01T05:53:04.794395,/api/v1/data/products
esporte_lazer,430,13,964141a61c4723bbcce42afb501ce244,25,60,4,275,23,2026-04-01T05:53:04.794395,/api/v1/data/products
informatica_acessorios,219,11,f5cb4f19ca215fb34aef190918d45f46,23,47,1,200,15,2026-04-01T05:53:04.794395,/api/v1/data/products
papelaria,351,14,8877966d8f081b2857a5e293d6ecf59e,40,51,1,550,38,2026-04-01T05:53:04.794395,/api/v1/data/products
utilidades_domesticas,546,10,ae2531af4f44882cd7daed3b429d8744,25,36,3,350,36,2026-04-01T05:53:04.794395,/api/v1/data/products
cama_mesa_banho,111,15,13227605925c23d73decd0ef10aa71f0,33,42,1,1750,26,2026-04-01T05:53:04.794395,/api/v1/data/products
automotivo,732,21,addc4d1f7d82e1b6c5ba37d6559ac127,16,59,3,300,13,2026-04-01T05:53:04.794395,/api/v1/data/products
cool_stuff,580,16,28e2f0b2af65c93f3b38636759d81d98,22,37,3,417,21,2026-04-01T05:53:04.794395,/api/v1/data/products
automotivo,424,16,c6c3f359bed2ca70506331f0a05d9c06,16,60,1,900,16,2026-04-01T05:53:04.794395,/api/v1/data/products
construcao_ferramentas_construcao,373,5,11b01f1cecc2e56f57fa038e87fe6684,16,57,1,200,20,2026-04-01T05:53:04.794395,/api/v1/data/products
ferramentas_jardim,530,27,a87d9e903f9535b37cc8c45e0ab5edf2,45,51,6,6150,36,2026-04-01T05:53:04.794395,/api/v1/data/products
utilidades_domesticas,404,10,7052c556fc966a2321d570f3c5a8790f,25,52,1,9800,20,2026-04-01T05:53:04.794395,/api/v1/data/products
relogios_presentes,558,11,26fc231be6849fcec97af7afec0bb083,18,46,1,317,14,2026-04-01T05:53:04.794395,/api/v1/data/products
construcao_ferramentas_construcao,2683,19,c46a1855dd52a09f34d29d939a1fd975,19,38,1,1367,22,2026-04-01T05:53:04.794395,/api/v1/data/products
automotivo,680,12,4444290d1f0ec9579d5b21dc589251c0,68,51,1,4150,68,2026-04-01T05:53:04.794395,/api/v1/data/products
