product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
pet_shop,839,30,0eb5e2c967974b4a88f060ae6610788e,33,56,15,1600,44,2026-04-01T05:52:38.039454,/api/v1/data/products
beleza_saude,1182,11,25bd33730dc67d9bcd87dc05dedfd2da,42,43,2,1350,12,2026-04-01T05:52:38.039454,/api/v1/data/products
cool_stuff,791,2,f83c9874b5b5044ea58fef1be68c1ea8,63,52,6,5200,79,2026-04-01T05:52:38.039454,/api/v1/data/products
utilidades_domesticas,453,15,7a1e511458adb4ffcbb43acffd72517c,60,51,1,3400,25,2026-04-01T05:52:38.039454,/api/v1/data/products
relogios_presentes,395,13,7dffa5a576c3022da3db58e3b829f886,25,54,2,550,25,2026-04-01T05:52:38.039454,/api/v1/data/products
moveis_decoracao,801,10,db7519522818a6db0f264d6b4a16c40e,19,47,2,400,16,2026-04-01T05:52:38.039454,/api/v1/data/products
malas_acessorios,890,52,d53d0094e20a39b4c5304940cf8995ea,32,58,9,1750,19,2026-04-01T05:52:38.039454,/api/v1/data/products
papelaria,722,10,3c60c6bdbf4bac113ffbbb3c5b84753a,16,57,3,150,27,2026-04-01T05:52:38.039454,/api/v1/data/products
esporte_lazer,1541,20,c75a872692395427a0cfe0cf90bc858f,33,45,1,500,20,2026-04-01T05:52:38.039454,/api/v1/data/products
beleza_saude,1319,5,e50d281842fc4e385e897713deeae9c2,16,46,1,500,12,2026-04-01T05:52:38.039454,/api/v1/data/products
beleza_saude,1257,12,19c91ef95d509ea33eda93495c4d3481,25,50,1,700,19,2026-04-01T05:52:38.039454,/api/v1/data/products
automotivo,666,25,1cbe6092926b24ecacfdeb748bc34105,65,52,1,4950,25,2026-04-01T05:52:38.039454,/api/v1/data/products
papelaria,123,55,bfa4ca2c253f707895fce02b4756f4c4,38,44,3,10100,35,2026-04-01T05:52:38.039454,/api/v1/data/products
cama_mesa_banho,280,10,bd08f3b4263a91e6d82b7ed0e8c4b75d,35,60,1,725,18,2026-04-01T05:52:38.039454,/api/v1/data/products
malas_acessorios,232,10,659dc4a2860c19265edc2fe7e451329c,45,45,1,550,32,2026-04-01T05:52:38.039454,/api/v1/data/products
beleza_saude,876,48,3085b422a5fd43e691b42df75c8a63ba,53,30,2,1500,30,2026-04-01T05:52:38.039454,/api/v1/data/products
bebes,280,21,dc7ec35f43d77d1bc4b8fbd8cf6bc7c8,25,29,1,700,19,2026-04-01T05:52:38.039454,/api/v1/data/products
utilidades_domesticas,139,4,d3c264d1e08ef19321e6d5a75f419c82,26,51,3,200,19,2026-04-01T05:52:38.039454,/api/v1/data/products
moveis_sala,380,10,d8e8c5f6ab9f4c0214127182ca234525,50,54,2,4550,50,2026-04-01T05:52:38.039454,/api/v1/data/products
fashion_bolsas_e_acessorios,1666,5,0d69c82f1bc2991a5ec6fff3d803876b,17,56,7,150,19,2026-04-01T05:52:38.039454,/api/v1/data/products
eletrodomesticos,347,10,31a70a048673639e07f9c3848b590d8d,16,47,2,100,11,2026-04-01T05:52:38.039454,/api/v1/data/products
cama_mesa_banho,696,15,4845d1e797e8d6c21a975df4fae03ee1,25,51,1,700,20,2026-04-01T05:52:38.039454,/api/v1/data/products
casa_construcao,380,20,6ec3c050cedb96661c07a891ee359146,16,63,4,1200,38,2026-04-01T05:52:38.039454,/api/v1/data/products
esporte_lazer,642,21,8d024e70a7e9e92b8851684d047a7021,24,52,1,1136,18,2026-04-01T05:52:38.039454,/api/v1/data/products
utilidades_domesticas,482,9,3803502e6590e7de4f77af1b2cb8d0c4,27,50,4,700,19,2026-04-01T05:52:38.039454,/api/v1/data/products
fashion_bolsas_e_acessorios,168,7,83ecdffd5afc36321b868838c447c44e,17,42,1,150,12,2026-04-01T05:52:38.039454,/api/v1/data/products
esporte_lazer,601,23,e6a8a1b25dccfe76d339f9cd19be7779,20,45,1,10450,12,2026-04-01T05:52:38.039454,/api/v1/data/products
beleza_saude,921,16,4645dbced3aa2868c85f6031f226ed5b,16,50,1,700,16,2026-04-01T05:52:38.039454,/api/v1/data/products
beleza_saude,796,10,8ac83e639035f00faa972f1fb0063b4e,20,50,2,150,20,2026-04-01T05:52:38.039454,/api/v1/data/products
papelaria,1566,26,3e068f21ad721826461bfe93ff04ee59,26,59,1,250,11,2026-04-01T05:52:38.039454,/api/v1/data/products
fashion_bolsas_e_acessorios,565,7,516a7c0b152777ac153b6ff568582222,17,39,3,100,17,2026-04-01T05:52:38.039454,/api/v1/data/products
malas_acessorios,352,5,ced65a7af145a0974ffb661e7b20b5ae,20,51,1,450,20,2026-04-01T05:52:38.039454,/api/v1/data/products
papelaria,241,20,90ef6790cfc145cf45f9c476d1f47af0,60,49,3,6100,29,2026-04-01T05:52:38.039454,/api/v1/data/products
moveis_sala,328,14,efbb1aa8004b5afbe175d7d6ce557342,55,33,2,6050,47,2026-04-01T05:52:38.039454,/api/v1/data/products
cama_mesa_banho,246,10,58151ad2f10829fca9c53a2a0dfb5535,38,55,1,950,38,2026-04-01T05:52:38.039454,/api/v1/data/products
esporte_lazer,1016,13,76ec315dcc55a9e20ce3c0cd6124a9b3,30,51,2,2300,25,2026-04-01T05:52:38.039454,/api/v1/data/products
cama_mesa_banho,485,6,537ac9105a4aeb58599b4e4581fe8f04,40,40,2,1100,30,2026-04-01T05:52:38.039454,/api/v1/data/products
automotivo,547,5,3dc7db1edfac20883ed35ecfec05a3cc,16,60,1,1050,16,2026-04-01T05:52:38.039454,/api/v1/data/products
moveis_decoracao,566,10,03d4233b9e3382adaed9e5c58626f1dc,35,59,1,200,20,2026-04-01T05:52:38.039454,/api/v1/data/products
moveis_sala,400,50,09e5556011177a1f20244a4fcdde2752,50,52,3,6100,11,2026-04-01T05:52:38.039454,/api/v1/data/products
beleza_saude,3954,10,cd8c7501d1e3a66f282dfed8dbd5ab9f,40,53,1,3700,20,2026-04-01T05:52:38.039454,/api/v1/data/products
eletroportateis,454,25,4cd8cb56dc105468771e4fc4a815dfd3,30,60,3,2007,31,2026-04-01T05:52:38.039454,/api/v1/data/products
construcao_ferramentas_construcao,1973,4,d0be993a2140a8cfe0a106b6c2d974b6,40,40,9,200,30,2026-04-01T05:52:38.039454,/api/v1/data/products
construcao_ferramentas_jardim,986,9,c8194120cffeb4eea08d08e91ed1d284,57,58,2,3097,35,2026-04-01T05:52:38.039454,/api/v1/data/products
esporte_lazer,839,16,459d6fff714db7ff3a86582bf33fc9df,16,49,1,250,16,2026-04-01T05:52:38.039454,/api/v1/data/products
cama_mesa_banho,269,13,168b1b45c68037b0490157ee10540349,39,60,1,3150,46,2026-04-01T05:52:38.039454,/api/v1/data/products
dvds_blu_ray,1151,2,0b898ec6fedc70029a044c72475aeed4,20,49,1,200,14,2026-04-01T05:52:38.039454,/api/v1/data/products
beleza_saude,3781,5,947f602dbb2ac7b6795cc5b1f0508a52,16,37,1,100,17,2026-04-01T05:52:38.039454,/api/v1/data/products
casa_construcao,962,22,c2a241928535e097a96aa157dfaa86b5,52,59,6,50,52,2026-04-01T05:52:38.039454,/api/v1/data/products
artes,135,6,056d07eb7d9c446e3780a3a7f102190d,50,48,1,500,20,2026-04-01T05:52:38.039454,/api/v1/data/products
livros_interesse_geral,1615,6,743f4eec5711267026a93df72eeb7174,33,44,1,800,22,2026-04-01T05:52:38.039454,/api/v1/data/products
beleza_saude,1891,15,3f3d9760b163e08f9566ea1b2b8e1cd4,16,56,1,1100,13,2026-04-01T05:52:38.039454,/api/v1/data/products
beleza_saude,1784,6,36f78198534cccd08c53c29b56e82d55,16,52,2,150,11,2026-04-01T05:52:38.039454,/api/v1/data/products
instrumentos_musicais,55,7,fc470dc1924bf42ce34d83187505dbe4,20,57,1,150,15,2026-04-01T05:52:38.039454,/api/v1/data/products
beleza_saude,152,6,79ce45dbc2ea29b22b5a261bbb7b7ee7,25,27,2,1000,12,2026-04-01T05:52:38.039454,/api/v1/data/products
esporte_lazer,926,10,317610c6c173aec78923ac272ae9393d,93,56,5,2500,40,2026-04-01T05:52:38.039454,/api/v1/data/products
beleza_saude,3323,13,252dc1fbd22786a5305623453f8eaf8b,28,59,8,100,12,2026-04-01T05:52:38.039454,/api/v1/data/products
automotivo,651,4,22e9d458875333a868ae17fc894781e5,78,60,5,3300,47,2026-04-01T05:52:38.039454,/api/v1/data/products
brinquedos,1099,60,b58894ae62ca975959eb3a8d4c8f4f92,60,35,1,4200,30,2026-04-01T05:52:38.039454,/api/v1/data/products
papelaria,226,7,dcecdbaf763f2a027e5b4587ba9ee82b,24,44,2,200,14,2026-04-01T05:52:38.039454,/api/v1/data/products
cama_mesa_banho,189,12,086351823300e0339f6955b27998c186,65,49,1,3305,45,2026-04-01T05:52:38.039454,/api/v1/data/products
telefonia,587,4,a6a7cf0d51ae6970c1881c0da049e1fa,19,60,2,200,11,2026-04-01T05:52:38.039454,/api/v1/data/products
moveis_decoracao,472,7,775bca2cd0c1c8165c893062195f9429,19,44,2,2400,16,2026-04-01T05:52:38.039454,/api/v1/data/products
utilidades_domesticas,160,31,37933ba010cb5d5f231585d26287bed3,61,45,4,9800,31,2026-04-01T05:52:38.039454,/api/v1/data/products
eletrodomesticos,58,27,4d34afdb45a519bcec6f07b20f0b5622,26,47,2,1344,34,2026-04-01T05:52:38.039454,/api/v1/data/products
perfumaria,2379,20,573e2258c8b79fb5b1ea443040c8dcd1,20,36,6,300,20,2026-04-01T05:52:38.039454,/api/v1/data/products
telefonia,329,4,ebcf9e2edf1b5ef61117102401561d4a,16,42,1,150,13,2026-04-01T05:52:38.039454,/api/v1/data/products
utilidades_domesticas,333,72,d55f7acfb1c10beb91b70cddfce29e3e,32,60,1,16000,32,2026-04-01T05:52:38.039454,/api/v1/data/products
perfumaria,1985,7,536f3b8c629a2ef8e8b582d937a792b1,22,47,1,550,16,2026-04-01T05:52:38.039454,/api/v1/data/products
ferramentas_jardim,267,90,67583cf9d65f2b9a1f26c158bd85257f,42,53,3,16600,26,2026-04-01T05:52:38.039454,/api/v1/data/products
eletrodomesticos,328,13,39fed4eaa7c5632965cb9736ff7e7a97,27,57,1,150,17,2026-04-01T05:52:38.039454,/api/v1/data/products
eletrodomesticos,725,13,ea66598d13482c9c72f1936c62d2e630,49,55,3,6613,39,2026-04-01T05:52:38.039454,/api/v1/data/products
esporte_lazer,867,11,cf161acf0258ad3ee8fcadd1c7f0e368,30,50,3,1050,11,2026-04-01T05:52:38.039454,/api/v1/data/products
"","",35,1a1dba78177cbabf00a2e1eab46e62b6,35,"","",700,15,2026-04-01T05:52:38.039454,/api/v1/data/products
esporte_lazer,375,40,f2d15dbc857e5597dbe82236c424cd79,20,51,2,1650,30,2026-04-01T05:52:38.039454,/api/v1/data/products
automotivo,344,25,9047a9fe0b7e4175af012bfa793890cd,25,59,1,2050,25,2026-04-01T05:52:38.039454,/api/v1/data/products
automotivo,1311,7,b7db1a22a9e89c9749d7386c4f0ff639,16,55,3,400,20,2026-04-01T05:52:38.039454,/api/v1/data/products
brinquedos,342,20,93f8951fb9bd7dc84f80350de6fadbd9,16,48,3,1050,15,2026-04-01T05:52:38.039454,/api/v1/data/products
cama_mesa_banho,872,15,ec242882027ee23182f0e790e4117128,45,60,1,1400,35,2026-04-01T05:52:38.039454,/api/v1/data/products
eletronicos,175,63,a5633cb3c488d04d36b0191dce4c8bc1,16,36,1,600,33,2026-04-01T05:52:38.039454,/api/v1/data/products
papelaria,427,7,f07c891a5d581691d77863eed1743dd1,24,60,2,300,14,2026-04-01T05:52:38.039454,/api/v1/data/products
"","",18,3846c262ddb08db0ea2cc1a1685590ff,18,"","",600,18,2026-04-01T05:52:38.039454,/api/v1/data/products
utilidades_domesticas,493,23,0ca7afae61c042aedfd973110cd8970f,23,54,1,1733,21,2026-04-01T05:52:38.039454,/api/v1/data/products
informatica_acessorios,2626,17,f4d2144023a238288d36db2840a37ea0,27,46,4,486,28,2026-04-01T05:52:38.039454,/api/v1/data/products
relogios_presentes,1323,13,8b502ca34e28d30605bc667b965b6abf,16,63,3,550,13,2026-04-01T05:52:38.039454,/api/v1/data/products
cama_mesa_banho,395,37,b6c312bb8b2e0c3ab0a23d207802f82f,48,58,4,5967,53,2026-04-01T05:52:38.039454,/api/v1/data/products
beleza_saude,534,23,0d90fced28b749fa0468818d98cb8212,41,42,1,983,35,2026-04-01T05:52:38.039454,/api/v1/data/products
cama_mesa_banho,427,15,29fd9022374ff3fef2e8f82c39b4133e,45,57,1,800,35,2026-04-01T05:52:38.039454,/api/v1/data/products
cama_mesa_banho,703,15,d64738c7b2e2d1778a51e835d8f02568,22,43,1,790,22,2026-04-01T05:52:38.039454,/api/v1/data/products
cama_mesa_banho,350,15,bd2c3709849255acdbf5855094cdaa01,50,41,1,1525,38,2026-04-01T05:52:38.039454,/api/v1/data/products
brinquedos,564,7,188ad420d63afdbdf6711580e40dfbb5,20,57,1,150,15,2026-04-01T05:52:38.039454,/api/v1/data/products
pet_shop,633,16,3470ec574925a96bb8480140fddb1050,16,55,1,300,16,2026-04-01T05:52:38.039454,/api/v1/data/products
