product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
utilidades_domesticas,37,35,93e27ca75901cf1b9d641cd11dd9f6e5,35,53,2,500,15,2026-04-01T05:52:48.869707,/api/v1/data/products
beleza_saude,3135,24,4a78f5e17416dcfec28c101279235838,24,55,1,2600,24,2026-04-01T05:52:48.869707,/api/v1/data/products
cama_mesa_banho,419,6,c73c029653f68c6a83cb371dd148adbd,40,57,1,2550,30,2026-04-01T05:52:48.869707,/api/v1/data/products
construcao_ferramentas_construcao,189,20,b7a5b8352bda2cdda6964296e859f637,60,60,5,13700,40,2026-04-01T05:52:48.869707,/api/v1/data/products
relogios_presentes,855,13,57b5e5e19622c1aaf0fd159f5d9d5b4f,17,45,1,525,15,2026-04-01T05:52:48.869707,/api/v1/data/products
pet_shop,1811,32,dc0b50beb0d276fb3eb4c7a5cb177f46,40,52,3,1150,20,2026-04-01T05:52:48.869707,/api/v1/data/products
papelaria,530,40,b60f6bba923daf524e87691951512e1a,30,47,8,600,11,2026-04-01T05:52:48.869707,/api/v1/data/products
ferramentas_jardim,481,16,dd0b31ac0d6c9e81abda2ca71d396d6b,30,57,4,600,16,2026-04-01T05:52:48.869707,/api/v1/data/products
moveis_sala,607,16,e85cdca8790ea0026ddf7316f469608a,30,32,2,4600,30,2026-04-01T05:52:48.869707,/api/v1/data/products
esporte_lazer,410,24,6ab41d7f15e7af9d6c7cd912055acc1a,25,39,1,1037,20,2026-04-01T05:52:48.869707,/api/v1/data/products
papelaria,695,6,74edd82bf577cf5da467e2ba67c8305f,16,59,3,250,11,2026-04-01T05:52:48.869707,/api/v1/data/products
telefonia,2587,11,443b89efbe906613ae1def8cd36fc872,17,53,4,197,14,2026-04-01T05:52:48.869707,/api/v1/data/products
esporte_lazer,1228,22,b571def4f66990cf63527c1d81874b2d,23,37,1,517,21,2026-04-01T05:52:48.869707,/api/v1/data/products
cool_stuff,610,24,d5f1e6bf4f37a9e1eb16ee83df2137fa,25,60,1,3600,24,2026-04-01T05:52:48.869707,/api/v1/data/products
cama_mesa_banho,683,20,98c99bc0b3ee623212b9fbcaba10740a,30,56,1,1800,70,2026-04-01T05:52:48.869707,/api/v1/data/products
esporte_lazer,556,9,2a05072f43935b7f3638a6c7d38d2278,23,55,2,650,20,2026-04-01T05:52:48.869707,/api/v1/data/products
utilidades_domesticas,1152,24,198ed1dd26d075dc1e52e1909fc07938,35,60,3,2300,28,2026-04-01T05:52:48.869707,/api/v1/data/products
eletronicos,962,20,e1ea2e133d4ca99d20c365d4e3173989,20,42,3,177,20,2026-04-01T05:52:48.869707,/api/v1/data/products
ferramentas_jardim,360,13,2056c9497992c9032fdd92346baab6c3,35,39,1,1800,31,2026-04-01T05:52:48.869707,/api/v1/data/products
esporte_lazer,474,8,d52d7fb0d4ea10cd52baa3255c5c0a34,20,58,5,1200,20,2026-04-01T05:52:48.869707,/api/v1/data/products
utilidades_domesticas,1287,19,fe220782f267bca8c056308cba6c8807,35,49,7,1200,25,2026-04-01T05:52:48.869707,/api/v1/data/products
telefonia,1392,5,681a43d9f960e80dd7756c749e60a2be,18,56,2,100,12,2026-04-01T05:52:48.869707,/api/v1/data/products
cama_mesa_banho,294,12,e22a9f25f31fca1777a128c2655bbdda,42,53,1,3450,40,2026-04-01T05:52:48.869707,/api/v1/data/products
moveis_decoracao,87,13,68de8d992d087d6b480879f43b178c98,74,55,2,5900,52,2026-04-01T05:52:48.869707,/api/v1/data/products
cama_mesa_banho,305,6,498366f301125d450cf3b0d56920f8ac,36,36,1,1250,28,2026-04-01T05:52:48.869707,/api/v1/data/products
moveis_decoracao,646,30,ef4d462089a7f98d6235d3f98ee2dadd,16,52,1,300,20,2026-04-01T05:52:48.869707,/api/v1/data/products
moveis_decoracao,229,2,1cdbe059c1ca8e6b8e3c595c382afd56,32,56,1,650,22,2026-04-01T05:52:48.869707,/api/v1/data/products
informatica_acessorios,1080,28,1c00873a774421d2eeec30c80eb15676,16,47,1,500,11,2026-04-01T05:52:48.869707,/api/v1/data/products
pcs,3610,31,f3783ff90631773bc67baf91edcbcb69,16,55,4,2700,38,2026-04-01T05:52:48.869707,/api/v1/data/products
moveis_sala,1392,60,3eb14e65e4208c6d94b7a32e41add538,70,51,3,30000,70,2026-04-01T05:52:48.869707,/api/v1/data/products
esporte_lazer,259,18,aa8fce5e65ab73ab73101ea58d710905,18,46,1,329,15,2026-04-01T05:52:48.869707,/api/v1/data/products
bebes,184,6,d55b87646120370b6d1ea88ace0b9e51,45,60,2,900,33,2026-04-01T05:52:48.869707,/api/v1/data/products
fashion_underwear_e_moda_praia,551,9,e1a7aca09e5fc1209c44ef72571265b9,19,63,3,400,27,2026-04-01T05:52:48.869707,/api/v1/data/products
utilidades_domesticas,379,9,a3e5b0b8f8e66aba2fe28eb565d3ac97,16,44,1,173,12,2026-04-01T05:52:48.869707,/api/v1/data/products
beleza_saude,1696,12,309680674fccf761eb94308fe0c557ab,19,56,5,600,15,2026-04-01T05:52:48.869707,/api/v1/data/products
cama_mesa_banho,637,30,3db10af4436918fa150bb41ae578d812,30,58,1,5850,30,2026-04-01T05:52:48.869707,/api/v1/data/products
"","",30,3128a1273a207ae946c4dd1e23c86fed,30,"","",1200,30,2026-04-01T05:52:48.869707,/api/v1/data/products
moveis_decoracao,257,45,184f6e7e403fe477af4b1a02b9d432e4,30,44,3,6300,40,2026-04-01T05:52:48.869707,/api/v1/data/products
relogios_presentes,239,2,d8f254be723da6488610b42935533b05,16,57,4,300,20,2026-04-01T05:52:48.869707,/api/v1/data/products
eletronicos,2526,16,fb09ab0eb676b60b254250a28fd46e10,20,59,3,308,17,2026-04-01T05:52:48.869707,/api/v1/data/products
beleza_saude,792,75,2a511952313989fa097fb038cd758dc5,60,51,1,12400,60,2026-04-01T05:52:48.869707,/api/v1/data/products
ferramentas_jardim,333,34,e7bca943d8e86d7b45c6d24634c55850,38,63,3,5800,27,2026-04-01T05:52:48.869707,/api/v1/data/products
cama_mesa_banho,698,10,5c2696e18040dd69ca61f8f7c4207114,35,56,2,2450,35,2026-04-01T05:52:48.869707,/api/v1/data/products
bebes,518,25,a31e3a35fb5ac942c137446709379100,46,55,6,1500,52,2026-04-01T05:52:48.869707,/api/v1/data/products
moveis_decoracao,171,5,9e4d5a527ce5c7b4fd84f460c035c3c5,16,49,3,700,20,2026-04-01T05:52:48.869707,/api/v1/data/products
beleza_saude,1377,12,bb7a5793447637a7bb096f75dd7e5dbe,25,46,1,1300,12,2026-04-01T05:52:48.869707,/api/v1/data/products
informatica_acessorios,847,10,33e04be09d16fef5a9044ee42eb2f45a,37,51,1,529,13,2026-04-01T05:52:48.869707,/api/v1/data/products
moveis_decoracao,614,41,2de20a6b025cc5339c07c88aacbbfffa,37,27,1,8900,37,2026-04-01T05:52:48.869707,/api/v1/data/products
esporte_lazer,560,16,6bb50785f82871dde37ed1666da54bf3,16,35,1,200,11,2026-04-01T05:52:48.869707,/api/v1/data/products
automotivo,1154,20,06f85533c1d65036e055ed561d0b1a2e,20,58,1,650,15,2026-04-01T05:52:48.869707,/api/v1/data/products
moveis_decoracao,309,30,8e87f0e6eb7e5a27568309035f4fc854,30,62,2,1150,30,2026-04-01T05:52:48.869707,/api/v1/data/products
utilidades_domesticas,982,15,2dcf691e28ea9a873a06b98750fccc73,30,53,3,600,20,2026-04-01T05:52:48.869707,/api/v1/data/products
utilidades_domesticas,2476,30,62892a47bea324c325a4556b66baef9d,47,58,2,3973,31,2026-04-01T05:52:48.869707,/api/v1/data/products
pet_shop,341,16,4b13aefdb8d42b55a96d9985fa5da023,16,50,5,400,16,2026-04-01T05:52:48.869707,/api/v1/data/products
eletroportateis,451,32,7c990692b2074020d8c023a6d695480e,30,46,2,5347,29,2026-04-01T05:52:48.869707,/api/v1/data/products
artes,351,10,a556987a68ce3f7240da198c00f0305d,46,55,2,1650,11,2026-04-01T05:52:48.869707,/api/v1/data/products
esporte_lazer,1445,21,976a11a50bf0ca3c4411b44877ec5612,27,37,1,1648,21,2026-04-01T05:52:48.869707,/api/v1/data/products
cama_mesa_banho,246,15,ed5e88f9b72cfcd1e26db93ebe4b30fd,45,53,1,450,35,2026-04-01T05:52:48.869707,/api/v1/data/products
perfumaria,567,26,d401d9445df5a515a304b386278b4844,26,52,8,1800,35,2026-04-01T05:52:48.869707,/api/v1/data/products
telefonia,575,9,de72026142ffc78ea7a8d6ce739056b1,18,44,3,300,14,2026-04-01T05:52:48.869707,/api/v1/data/products
beleza_saude,1697,16,86b60e3773c3013d2d8f41335cb5e1ee,16,57,1,650,16,2026-04-01T05:52:48.869707,/api/v1/data/products
brinquedos,214,39,aeb37360d7dbf2f5136bb2ae449ac16b,23,59,2,7850,30,2026-04-01T05:52:48.869707,/api/v1/data/products
informatica_acessorios,1150,12,e3b5a4c3f8512fe1315f05564e461ff4,16,50,1,500,16,2026-04-01T05:52:48.869707,/api/v1/data/products
informatica_acessorios,428,12,870bcc6c58e03ca658cfdd13db4bbe28,19,27,2,487,16,2026-04-01T05:52:48.869707,/api/v1/data/products
brinquedos,919,20,2423252b2432f1803e4f29e0974c6cf7,36,60,5,1167,28,2026-04-01T05:52:48.869707,/api/v1/data/products
utilidades_domesticas,786,25,b05ec8d9cabec69e637318ebba813a09,53,42,4,2100,20,2026-04-01T05:52:48.869707,/api/v1/data/products
brinquedos,824,42,faab97003f349e10524a71ed2c2f2bde,16,63,2,1400,26,2026-04-01T05:52:48.869707,/api/v1/data/products
cool_stuff,831,22,f087f4a84fd8713553be68ac8964a70e,52,49,2,3890,21,2026-04-01T05:52:48.869707,/api/v1/data/products
relogios_presentes,312,13,b3cd6ea8ef75cbcb2856861b31eb9bc0,18,57,1,600,15,2026-04-01T05:52:48.869707,/api/v1/data/products
beleza_saude,864,12,b38909cbe15b374243bcacb3e14c3a1e,19,41,1,300,13,2026-04-01T05:52:48.869707,/api/v1/data/products
perfumaria,135,4,e4262d799e5dd6ed9c4b7937eb3be56f,22,44,3,400,15,2026-04-01T05:52:48.869707,/api/v1/data/products
moveis_decoracao,1979,7,53f27bf4775f33cd452825b7bb4f7af7,60,59,2,900,14,2026-04-01T05:52:48.869707,/api/v1/data/products
papelaria,281,11,a8e70722df5b3d52489164f391acf5a8,32,37,1,492,23,2026-04-01T05:52:48.869707,/api/v1/data/products
instrumentos_musicais,148,5,3248ca0065f209c49450baf404c47795,25,50,1,500,12,2026-04-01T05:52:48.869707,/api/v1/data/products
moveis_decoracao,1916,11,85f32a430567418e5a6a480a12067e9b,69,54,2,1500,11,2026-04-01T05:52:48.869707,/api/v1/data/products
beleza_saude,940,20,7289a8d65ae2c86dfdee27f8af257a3d,31,46,2,1100,26,2026-04-01T05:52:48.869707,/api/v1/data/products
utilidades_domesticas,470,53,26ec5d5716487af6ccbe85d4e01bc7f0,78,46,1,4750,12,2026-04-01T05:52:48.869707,/api/v1/data/products
automotivo,2372,21,90ff7bd006f43483742a0bc3a3a9734d,19,30,9,395,16,2026-04-01T05:52:48.869707,/api/v1/data/products
informatica_acessorios,449,5,6e79f7513adfd9ac67faa19f0d4ace53,27,40,1,350,20,2026-04-01T05:52:48.869707,/api/v1/data/products
beleza_saude,3228,9,a7e03f1bcebad9ca43f8f4dbda9bc1b6,18,60,2,567,13,2026-04-01T05:52:48.869707,/api/v1/data/products
cama_mesa_banho,463,28,bb9b0c89e9d58f5cd33126ab223de642,50,42,1,12600,40,2026-04-01T05:52:48.869707,/api/v1/data/products
construcao_ferramentas_seguranca,335,20,027325f946f1b3d8f94c3496e9a59a10,20,54,3,300,20,2026-04-01T05:52:48.869707,/api/v1/data/products
moveis_decoracao,354,20,12abc33641a0d8f9b6ce13e8753f5749,20,56,1,250,20,2026-04-01T05:52:48.869707,/api/v1/data/products
moveis_decoracao,829,8,e5fe5612792826b2c61371acf1480225,34,55,1,900,22,2026-04-01T05:52:48.869707,/api/v1/data/products
automotivo,695,19,35a64b909964e4f4ee51ef5899830ecd,47,56,6,3850,23,2026-04-01T05:52:48.869707,/api/v1/data/products
beleza_saude,1295,23,d5ef840497eb48a751179b06d1efd063,23,44,1,2600,23,2026-04-01T05:52:48.869707,/api/v1/data/products
cama_mesa_banho,277,15,c5c7cac0e35d3343b86942baf5c92f79,45,58,1,450,35,2026-04-01T05:52:48.869707,/api/v1/data/products
informatica_acessorios,492,9,d123a889dbe1dddada56ba224cd05963,18,44,1,200,16,2026-04-01T05:52:48.869707,/api/v1/data/products
utilidades_domesticas,758,12,d83cba631d40af7f65eeac52132ee096,16,27,1,450,16,2026-04-01T05:52:48.869707,/api/v1/data/products
utilidades_domesticas,231,16,ffbc83054b3741a8d67fc59d9cf9d42d,16,48,3,800,15,2026-04-01T05:52:48.869707,/api/v1/data/products
automotivo,138,19,6ebee4184f691707f35a8ef04e1f2f22,19,55,1,1300,19,2026-04-01T05:52:48.869707,/api/v1/data/products
fashion_calcados,404,12,f50524ec99356b2afcfd21995cd69d9f,22,54,4,1500,33,2026-04-01T05:52:48.869707,/api/v1/data/products
utilidades_domesticas,649,28,01ea398598302b06869909ac5bfa5bcf,35,56,1,5000,32,2026-04-01T05:52:48.869707,/api/v1/data/products
beleza_saude,685,20,932ce0b67f9f877f18a5f7495b84e5c5,16,36,1,1400,16,2026-04-01T05:52:48.869707,/api/v1/data/products
artes,915,5,38841dec90eddf2f43cdfabc48b3831a,16,54,1,100,11,2026-04-01T05:52:48.869707,/api/v1/data/products
bebes,74,8,417edf1693aef3f86b922c6a1a52daef,16,27,3,300,11,2026-04-01T05:52:48.869707,/api/v1/data/products
market_place,248,8,7f4f22d5b992917ff6895cc0898ca796,18,41,3,50,18,2026-04-01T05:52:48.869707,/api/v1/data/products
malas_acessorios,416,105,995a6110a2705a9401669fb4cf939241,18,45,4,12700,40,2026-04-01T05:52:48.869707,/api/v1/data/products
esporte_lazer,892,16,6d44f3fbc06b938eab4daf060c507248,19,58,1,24550,19,2026-04-01T05:52:48.869707,/api/v1/data/products
esporte_lazer,3884,22,0fef1ed59f95cde0a1318e54d2bebac5,22,57,1,3100,22,2026-04-01T05:52:48.869707,/api/v1/data/products
cama_mesa_banho,1244,20,630e57ced9d2d899f556e0664be676ab,20,46,1,200,20,2026-04-01T05:52:48.869707,/api/v1/data/products
