product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
utilidades_domesticas,504,25,bf379ee1c9b696f70f97027e92279497,45,58,1,900,20,2026-04-01T05:52:48.869707,/api/v1/data/products
automotivo,255,20,c8181e8e724bc31ef26d58c63f9898f7,20,57,1,1200,20,2026-04-01T05:52:48.869707,/api/v1/data/products
utilidades_domesticas,415,40,03feb64db1d0ea0aaad178536a2d0640,30,57,1,3100,30,2026-04-01T05:52:48.869707,/api/v1/data/products
cool_stuff,325,23,c79afda00334ce1f3f34aaa13edfd5cb,23,23,1,3075,29,2026-04-01T05:52:48.869707,/api/v1/data/products
moveis_decoracao,713,6,6630485063578b527549697547ed3ed5,34,46,2,1050,28,2026-04-01T05:52:48.869707,/api/v1/data/products
instrumentos_musicais,358,6,253aede415ef331d1262ffc3a411224d,18,59,3,700,13,2026-04-01T05:52:48.869707,/api/v1/data/products
cama_mesa_banho,409,15,946b20e2799c73ad1f8f95440f723ce4,45,63,3,16800,35,2026-04-01T05:52:48.869707,/api/v1/data/products
moveis_quarto,423,56,75f492a14681b1e6558a531bbb970c53,41,59,2,10200,26,2026-04-01T05:52:48.869707,/api/v1/data/products
automotivo,1683,16,70aa499facb0946dc40ff974166fd522,46,58,8,2700,25,2026-04-01T05:52:48.869707,/api/v1/data/products
moveis_decoracao,1056,7,a7c7a8a5ae0e412843068fb8fcc30a86,35,58,3,700,27,2026-04-01T05:52:48.869707,/api/v1/data/products
brinquedos,711,22,777798445efd625458a90c13f3b3e6e7,28,52,2,1500,18,2026-04-01T05:52:48.869707,/api/v1/data/products
automotivo,205,15,6c1942e17a86109a3608f6aac73ccfe5,25,60,2,100,25,2026-04-01T05:52:48.869707,/api/v1/data/products
cool_stuff,305,44,2bf5f3d61f1d45798de07f4edf31dbb5,52,47,3,11100,27,2026-04-01T05:52:48.869707,/api/v1/data/products
perfumaria,1047,10,cfe6a5fd520bc8598643c28f7e9b3bb9,18,29,3,200,23,2026-04-01T05:52:48.869707,/api/v1/data/products
ferramentas_jardim,313,30,e7cfb5f52c08494aeb59190d03ddf5f8,30,60,2,10700,30,2026-04-01T05:52:48.869707,/api/v1/data/products
moveis_escritorio,559,58,9c60b810e32e14c3a278742567720634,63,47,1,17400,26,2026-04-01T05:52:48.869707,/api/v1/data/products
esporte_lazer,536,20,4fbd8f51817097372c985d1d042cdeed,80,39,5,550,13,2026-04-01T05:52:48.869707,/api/v1/data/products
utilidades_domesticas,495,14,30b1231ba07a2b463b2197fd37716be6,19,43,3,900,16,2026-04-01T05:52:48.869707,/api/v1/data/products
telefonia,2201,6,76d11bfd9f3974c6f750e89582654ea4,18,49,3,50,11,2026-04-01T05:52:48.869707,/api/v1/data/products
portateis_cozinha_e_preparadores_de_alimentos,1372,30,c7a3f1a7f9eef146cc499368b578b884,40,52,5,7350,23,2026-04-01T05:52:48.869707,/api/v1/data/products
agro_industria_e_comercio,866,70,a95e101cee281e7cd36dfef5f80fabfe,47,48,6,9700,27,2026-04-01T05:52:48.869707,/api/v1/data/products
brinquedos,1573,15,46b173c179c7e6904a5728959bee5b3a,17,44,2,550,22,2026-04-01T05:52:48.869707,/api/v1/data/products
utilidades_domesticas,1158,10,cad04bbd56e9e1392a586f51477a7e3b,60,42,2,550,15,2026-04-01T05:52:48.869707,/api/v1/data/products
informatica_acessorios,630,2,4cd429cde8cf80cc5c334eac09b4b965,36,52,3,300,27,2026-04-01T05:52:48.869707,/api/v1/data/products
moveis_decoracao,178,19,e950f579a1170b4e385f734c5771e9f4,30,31,1,650,30,2026-04-01T05:52:48.869707,/api/v1/data/products
esporte_lazer,373,10,ea99388f66ccc3a78b6c2d7725184b12,65,57,3,1400,16,2026-04-01T05:52:48.869707,/api/v1/data/products
utilidades_domesticas,117,14,90973fe7cdce864c5345cb2eebdfa666,20,61,1,1400,20,2026-04-01T05:52:48.869707,/api/v1/data/products
fashion_bolsas_e_acessorios,156,7,d36078c6a92906c4c3a2b2a72c146230,16,57,1,150,11,2026-04-01T05:52:48.869707,/api/v1/data/products
eletronicos,1416,16,3377b442347c19fe5f5d740892c180e6,35,51,1,900,20,2026-04-01T05:52:48.869707,/api/v1/data/products
instrumentos_musicais,94,20,b25286ea1d4431a1f33b67a706e0f97d,30,56,1,1100,20,2026-04-01T05:52:48.869707,/api/v1/data/products
cool_stuff,537,5,725cbfcaff95a4d43742fdf13cf43c75,34,58,2,1850,34,2026-04-01T05:52:48.869707,/api/v1/data/products
automotivo,303,8,b28a05b86542471543370c2399f04fd3,16,52,1,150,11,2026-04-01T05:52:48.869707,/api/v1/data/products
construcao_ferramentas_construcao,547,10,242e43e16717ea0a751d98a83b773d4e,17,52,2,283,15,2026-04-01T05:52:48.869707,/api/v1/data/products
brinquedos,724,36,7178ddaf7e590ece0dd74143bfc6fd28,80,44,1,20800,36,2026-04-01T05:52:48.869707,/api/v1/data/products
telefonia_fixa,1712,30,edb124ed00c0f8105a1504abd169aabd,40,47,2,6050,30,2026-04-01T05:52:48.869707,/api/v1/data/products
eletrodomesticos,538,2,d65f3ccead8c91ecca73fb775ee50cc8,20,47,1,100,26,2026-04-01T05:52:48.869707,/api/v1/data/products
moveis_decoracao,466,30,57d9a5d185e8254383504f57c4b8ddcc,16,55,2,500,30,2026-04-01T05:52:48.869707,/api/v1/data/products
livros_interesse_geral,922,8,15182e412b013f40aa860be89720c91f,22,30,1,800,16,2026-04-01T05:52:48.869707,/api/v1/data/products
utilidades_domesticas,422,30,7237404d77298a92c6f0af9184bdbafd,30,56,1,5150,30,2026-04-01T05:52:48.869707,/api/v1/data/products
relogios_presentes,820,12,ca6f1dddc138d9925f3a9b79dacbf1f5,20,44,3,550,15,2026-04-01T05:52:48.869707,/api/v1/data/products
utilidades_domesticas,302,14,d7ae40734de8ff910e5e84034b1e94f3,13,59,1,345,15,2026-04-01T05:52:48.869707,/api/v1/data/products
papelaria,189,19,e47d150b1ca529641e12015c3109bb24,39,55,1,5850,40,2026-04-01T05:52:48.869707,/api/v1/data/products
cama_mesa_banho,555,10,bff2390f68a7b76b01ef61b684888261,16,55,1,600,16,2026-04-01T05:52:48.869707,/api/v1/data/products
automotivo,77,6,1e8f7164e2c9b32dcd58e6a6b6b294cb,25,39,1,2000,23,2026-04-01T05:52:48.869707,/api/v1/data/products
telefonia,818,4,a321aef4233c6e0d55788de8b9a3aeac,17,60,6,300,12,2026-04-01T05:52:48.869707,/api/v1/data/products
pet_shop,294,4,fb979d44fd4269b2ea30e300b66c89f3,50,49,2,1250,26,2026-04-01T05:52:48.869707,/api/v1/data/products
eletronicos,699,12,c01d651edb7447f99b72c1fb123f7b38,18,46,1,400,14,2026-04-01T05:52:48.869707,/api/v1/data/products
beleza_saude,1004,10,ab33dc82f8f99512a4a7086d5e143b96,20,49,2,200,20,2026-04-01T05:52:48.869707,/api/v1/data/products
ferramentas_jardim,811,20,322ecdda3eff7439376c27a5114fd114,20,38,1,400,20,2026-04-01T05:52:48.869707,/api/v1/data/products
cama_mesa_banho,578,6,f07dfd51b27ae763526ca43745920b7d,23,36,2,175,13,2026-04-01T05:52:48.869707,/api/v1/data/products
ferramentas_jardim,61,35,244e3bff7e186eaf8248819370c22daf,16,52,1,600,25,2026-04-01T05:52:48.869707,/api/v1/data/products
esporte_lazer,531,10,ef8856db4e302ad33dc4d91e40f7593c,41,29,2,1350,35,2026-04-01T05:52:48.869707,/api/v1/data/products
relogios_presentes,389,12,07ecfc5bd0d3ca496facedede13afb80,18,50,3,740,15,2026-04-01T05:52:48.869707,/api/v1/data/products
relogios_presentes,611,13,e0104b143b87f5f1e013446c12add851,17,32,4,700,15,2026-04-01T05:52:48.869707,/api/v1/data/products
cama_mesa_banho,246,6,c45d02cc82cd779835094de9b29272cb,46,57,2,950,36,2026-04-01T05:52:48.869707,/api/v1/data/products
cama_mesa_banho,665,12,e2b9488ff4e25e7fb5a2973a65eb79e2,42,57,1,2300,36,2026-04-01T05:52:48.869707,/api/v1/data/products
utilidades_domesticas,796,35,fbb4594a7d9aff5d02ae898ee494b935,16,56,2,1250,22,2026-04-01T05:52:48.869707,/api/v1/data/products
portateis_casa_forno_e_cafe,537,30,17ec1cf6dc8dc7557ca34f1d64a93dc7,18,45,1,1600,24,2026-04-01T05:52:48.869707,/api/v1/data/products
utilidades_domesticas,514,28,102977ffbec43473f129d2e77b019475,35,48,1,1138,24,2026-04-01T05:52:48.869707,/api/v1/data/products
cama_mesa_banho,290,17,99b7af24fd7be364e3621b9e751b048e,46,56,3,2500,35,2026-04-01T05:52:48.869707,/api/v1/data/products
utilidades_domesticas,836,13,6789e81c62b672bf413759d22ecacaf7,17,46,1,383,14,2026-04-01T05:52:48.869707,/api/v1/data/products
beleza_saude,596,16,86265224a1b25cd13f8b20ffeb6c8e5d,16,41,1,1250,15,2026-04-01T05:52:48.869707,/api/v1/data/products
pet_shop,830,30,e9880042522806f124fdd4f8c8514d0d,33,54,18,2600,44,2026-04-01T05:52:48.869707,/api/v1/data/products
utilidades_domesticas,802,30,f6a4cf51bd4911bee9e0308879e005fd,16,31,2,200,11,2026-04-01T05:52:48.869707,/api/v1/data/products
ferramentas_jardim,398,28,b931645cdc2d9868f01544e8db63f5ab,50,59,6,4200,28,2026-04-01T05:52:48.869707,/api/v1/data/products
beleza_saude,1346,8,5e2ba75ad255ff60b1c76c5bf526ae9b,20,47,2,500,20,2026-04-01T05:52:48.869707,/api/v1/data/products
moveis_decoracao,242,10,5f2d2e225329430182f0d167faa3779b,40,57,1,1200,34,2026-04-01T05:52:48.869707,/api/v1/data/products
moveis_decoracao,580,35,b246df143b8670b035cae900adf9654d,35,34,1,7150,35,2026-04-01T05:52:48.869707,/api/v1/data/products
perfumaria,964,5,44291e25afe160dfe5f844da1b0f8b15,16,54,1,50,11,2026-04-01T05:52:48.869707,/api/v1/data/products
cool_stuff,1021,5,eccad33f3402b33fb855de9a980c5b8b,99,46,2,2100,47,2026-04-01T05:52:48.869707,/api/v1/data/products
moveis_decoracao,671,15,26db948671a4ad63637c2d2065477f00,40,63,2,1000,35,2026-04-01T05:52:48.869707,/api/v1/data/products
bebes,765,44,41751736c87d2da5af7c27168bf45a9d,27,29,2,7950,40,2026-04-01T05:52:48.869707,/api/v1/data/products
beleza_saude,567,7,1a2b5336765f0c7dd01d380a83a81cec,16,49,2,250,12,2026-04-01T05:52:48.869707,/api/v1/data/products
automotivo,3317,15,fb3ac05315c8f4a1b54de74e098ef7e2,20,55,3,850,20,2026-04-01T05:52:48.869707,/api/v1/data/products
eletrodomesticos,322,8,7ba65aaedb73677effa456995cb7ab97,18,58,2,250,13,2026-04-01T05:52:48.869707,/api/v1/data/products
utilidades_domesticas,209,20,c0b4f7401d69d6cf3de3b96e0f2ead2e,16,40,4,450,15,2026-04-01T05:52:48.869707,/api/v1/data/products
relogios_presentes,344,9,6bca83dbf6e081bccb2b23188577ad36,16,45,3,250,12,2026-04-01T05:52:48.869707,/api/v1/data/products
automotivo,347,20,9bda16ddb772f99c95a69cfd874de990,30,56,1,2900,30,2026-04-01T05:52:48.869707,/api/v1/data/products
beleza_saude,581,15,bb1fe952bdc16ef8974d4ca11aec19b7,16,57,1,417,14,2026-04-01T05:52:48.869707,/api/v1/data/products
moveis_decoracao,378,25,e7bae0ddf5866c9dec4a6b0be57e0534,29,21,2,750,25,2026-04-01T05:52:48.869707,/api/v1/data/products
relogios_presentes,663,5,73edfe6b1784633221fbab2aa60e8456,24,60,2,2200,25,2026-04-01T05:52:48.869707,/api/v1/data/products
ferramentas_jardim,157,40,8ed3ae310714d18ee990923aeb411508,30,48,1,900,25,2026-04-01T05:52:48.869707,/api/v1/data/products
beleza_saude,2287,13,969a102d83f0c52f2da59c65bfeb173c,25,49,1,1300,20,2026-04-01T05:52:48.869707,/api/v1/data/products
esporte_lazer,3823,33,c1e5b96342357985d492c02b4279ce9b,31,50,1,1300,31,2026-04-01T05:52:48.869707,/api/v1/data/products
ferramentas_jardim,462,18,778da519962c5306049eafccfd72abb8,34,45,2,4900,31,2026-04-01T05:52:48.869707,/api/v1/data/products
utilidades_domesticas,459,20,3439529926df110506c6752e8f16d358,38,54,2,1190,22,2026-04-01T05:52:48.869707,/api/v1/data/products
beleza_saude,429,18,c695342500b74ff952db47b541726de1,26,25,1,200,11,2026-04-01T05:52:48.869707,/api/v1/data/products
automotivo,676,8,92298b2c1c8b487f7029ce5ea3b87018,60,58,2,1200,33,2026-04-01T05:52:48.869707,/api/v1/data/products
moveis_decoracao,962,77,3d254dd1d443d5c733715c4ccb3d72ce,25,37,1,2050,15,2026-04-01T05:52:48.869707,/api/v1/data/products
automotivo,835,5,3aeed13a2a503382bb5925a5cf419dd3,35,56,4,350,35,2026-04-01T05:52:48.869707,/api/v1/data/products
moveis_decoracao,595,3,62744bf012b60074e5fa0fcd657cbd34,50,59,4,400,25,2026-04-01T05:52:48.869707,/api/v1/data/products
telefonia,580,3,ad1128daf194f4b6ac4256e16233497c,16,32,2,100,11,2026-04-01T05:52:48.869707,/api/v1/data/products
moveis_decoracao,575,30,e95703a89b7e347a78ac894708191b36,30,52,1,3100,30,2026-04-01T05:52:48.869707,/api/v1/data/products
cama_mesa_banho,324,4,5911c9189c5956116eff6542156a1b32,36,40,1,850,29,2026-04-01T05:52:48.869707,/api/v1/data/products
