product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
livros_interesse_geral,437,2,a36f2cdee6906fae885c6258e824308c,23,29,1,600,16,2026-04-01T05:52:44.063662,/api/v1/data/products
beleza_saude,581,16,8fbf9021a217075b130d33b3485e8fb3,16,24,1,1000,14,2026-04-01T05:52:44.063662,/api/v1/data/products
instrumentos_musicais,1935,30,16c4e87b98a9370a9cbc3a4658a3f45b,105,53,1,18000,40,2026-04-01T05:52:44.063662,/api/v1/data/products
cama_mesa_banho,597,30,97b788c43a70403f7a9646d778ecc9c9,30,60,1,6550,30,2026-04-01T05:52:44.063662,/api/v1/data/products
livros_interesse_geral,1255,6,f0f9486bd96130088e93b7a3b3c08ebc,33,48,1,110,22,2026-04-01T05:52:44.063662,/api/v1/data/products
informatica_acessorios,589,19,dcecb611ba878d5d8c7853585b285c12,16,52,1,100,16,2026-04-01T05:52:44.063662,/api/v1/data/products
brinquedos,527,21,e939d1e099a84143323ac0e7e90992de,30,54,2,1100,32,2026-04-01T05:52:44.063662,/api/v1/data/products
moveis_decoracao,194,11,9ce6c37f9df63de67692c3f7d4d209f1,31,53,11,1100,26,2026-04-01T05:52:44.063662,/api/v1/data/products
pet_shop,644,20,baf6f4106306b138b83c32152d1e03de,20,63,1,200,20,2026-04-01T05:52:44.063662,/api/v1/data/products
automotivo,929,28,381fea04c0d7c8bdbcb05f03727a1c07,16,36,2,600,14,2026-04-01T05:52:44.063662,/api/v1/data/products
utilidades_domesticas,395,56,3b4a72dd3f5ecc82d97d6a54725952ec,41,55,2,10150,26,2026-04-01T05:52:44.063662,/api/v1/data/products
pet_shop,1451,20,2293f7375b46e963e55be5b56d3b77b0,30,63,3,950,40,2026-04-01T05:52:44.063662,/api/v1/data/products
beleza_saude,632,12,2bea2a1842158b9363c4092b11314267,18,22,1,469,17,2026-04-01T05:52:44.063662,/api/v1/data/products
bebes,1217,41,8f983b383c2d3e409d71cfd12dbc7a42,21,50,3,4300,57,2026-04-01T05:52:44.063662,/api/v1/data/products
moveis_decoracao,497,18,6d83b30a8dcfb49e62c0a31eb22521fe,36,42,3,1500,17,2026-04-01T05:52:44.063662,/api/v1/data/products
construcao_ferramentas_seguranca,1812,16,5c134d92a99c77b568ae488b28a04c45,16,59,4,200,16,2026-04-01T05:52:44.063662,/api/v1/data/products
ferramentas_jardim,1076,11,ee08e2b1f2f38ce754c804780c6a048c,20,51,2,150,14,2026-04-01T05:52:44.063662,/api/v1/data/products
moveis_cozinha_area_de_servico_jantar_e_jardim,705,20,003c0b8f6580c850bd2e32044d2ac307,100,55,2,21100,60,2026-04-01T05:52:44.063662,/api/v1/data/products
fashion_bolsas_e_acessorios,221,4,6f73c23e03c7942e89e30a63994cb9b3,24,51,2,200,34,2026-04-01T05:52:44.063662,/api/v1/data/products
utilidades_domesticas,134,40,e0008615ba33119a5e115eb63bd3e29c,40,28,1,13900,40,2026-04-01T05:52:44.063662,/api/v1/data/products
moveis_decoracao,608,4,47a83ac845f953b889154d9963dbc1f8,30,53,2,100,20,2026-04-01T05:52:44.063662,/api/v1/data/products
livros_tecnicos,1328,2,0c9a1721e65cea1561c531b0e166cb1e,21,23,1,350,14,2026-04-01T05:52:44.063662,/api/v1/data/products
informatica_acessorios,195,20,a4c7e73a8ce075149b5f6592fdd29367,20,56,1,200,20,2026-04-01T05:52:44.063662,/api/v1/data/products
fashion_bolsas_e_acessorios,409,9,86f8507285c074360ac0969d4a664895,16,59,3,150,20,2026-04-01T05:52:44.063662,/api/v1/data/products
bebes,223,30,9879169b145e0626f5e30e5b5ef9f938,30,49,3,300,20,2026-04-01T05:52:44.063662,/api/v1/data/products
cool_stuff,1071,27,16ec3cff48acf77c13de21217bcc8af0,59,53,5,3463,32,2026-04-01T05:52:44.063662,/api/v1/data/products
brinquedos,1235,13,1e356d1f0d01ec859c4458956d2b577b,28,60,3,1100,21,2026-04-01T05:52:44.063662,/api/v1/data/products
moveis_decoracao,133,6,e518b28b071fde92b9d68d1ad51dcdb5,35,55,1,1450,28,2026-04-01T05:52:44.063662,/api/v1/data/products
informatica_acessorios,664,7,382132cf96c88a277a65226833af5f61,47,49,3,680,18,2026-04-01T05:52:44.063662,/api/v1/data/products
informatica_acessorios,721,9,b2e7c39bb137bb4b3651862c6b611468,36,42,2,100,20,2026-04-01T05:52:44.063662,/api/v1/data/products
perfumaria,260,8,091107484dd7172f5dcfed173e4a960e,16,50,2,183,13,2026-04-01T05:52:44.063662,/api/v1/data/products
cama_mesa_banho,795,35,1a69b9ec6d25d7656d024ad51f55c0ec,19,57,1,2950,31,2026-04-01T05:52:44.063662,/api/v1/data/products
construcao_ferramentas_jardim,717,24,104b9503ee57d0aa2cd3a6448f242636,24,35,1,3567,21,2026-04-01T05:52:44.063662,/api/v1/data/products
beleza_saude,1385,9,3e5047976e9d805d4cb72a96649f9b11,24,43,1,200,14,2026-04-01T05:52:44.063662,/api/v1/data/products
cama_mesa_banho,3834,17,90147b75b794b38e8a6e69b3657430fd,55,60,6,7500,48,2026-04-01T05:52:44.063662,/api/v1/data/products
cama_mesa_banho,664,10,1fbeaaa01377d3f600de52f455ef578c,44,55,1,2800,34,2026-04-01T05:52:44.063662,/api/v1/data/products
moveis_quarto,437,58,98001b51c21b1efa6530623ecb0c20fe,31,59,1,9400,31,2026-04-01T05:52:44.063662,/api/v1/data/products
livros_interesse_geral,1155,2,62d2cada321a3e5d770d62425a82a6e0,23,16,1,500,16,2026-04-01T05:52:44.063662,/api/v1/data/products
brinquedos,1223,12,1d1415f17f1a93060326d6c3e223aa3c,17,56,1,400,12,2026-04-01T05:52:44.063662,/api/v1/data/products
esporte_lazer,1068,32,55b22991373bc1fc844500be10faf60d,23,32,1,1900,23,2026-04-01T05:52:44.063662,/api/v1/data/products
automotivo,703,11,98726ea9354f3bcf072e3a03dc5e5503,56,54,6,7675,32,2026-04-01T05:52:44.063662,/api/v1/data/products
cama_mesa_banho,125,25,23206e13f48ea61c1ce141465951d74f,45,52,1,1700,35,2026-04-01T05:52:44.063662,/api/v1/data/products
beleza_saude,1299,17,0d629cd382c4987f7faf67956dfd103e,19,57,1,650,15,2026-04-01T05:52:44.063662,/api/v1/data/products
esporte_lazer,229,15,316f27506e0f2a39700f801e859576eb,60,41,2,700,15,2026-04-01T05:52:44.063662,/api/v1/data/products
cama_mesa_banho,172,10,4931c278377ca00652dec3734798fd7f,60,45,2,300,40,2026-04-01T05:52:44.063662,/api/v1/data/products
cama_mesa_banho,684,17,5bd7e57735a44e529bf066fee83a9c60,19,56,1,1250,23,2026-04-01T05:52:44.063662,/api/v1/data/products
telefonia,393,3,999f8a403c25d68c828a6915e13e89d9,19,40,3,100,11,2026-04-01T05:52:44.063662,/api/v1/data/products
beleza_saude,1115,30,43df79876ad10b1a273644d9e177da75,30,35,1,200,30,2026-04-01T05:52:44.063662,/api/v1/data/products
utilidades_domesticas,353,15,32fc01a89995915738a923b16bb5a2a1,38,57,1,600,29,2026-04-01T05:52:44.063662,/api/v1/data/products
papelaria,216,7,904df51afc994cd2a7bce1ec3ff5d9fe,24,43,2,150,14,2026-04-01T05:52:44.063662,/api/v1/data/products
beleza_saude,1890,16,49cd6408393770922f19ca2925832dcd,16,63,1,1300,15,2026-04-01T05:52:44.063662,/api/v1/data/products
industria_comercio_e_negocios,727,15,2ad2f5e9d792e5c06603614f2f681c26,30,41,1,1900,28,2026-04-01T05:52:44.063662,/api/v1/data/products
moveis_decoracao,707,40,b1d1dedf9404cb40c2cb575270828994,45,57,1,7700,45,2026-04-01T05:52:44.063662,/api/v1/data/products
fashion_bolsas_e_acessorios,366,9,83834e0b46caaf58fbceba67c0ecb843,16,30,3,500,11,2026-04-01T05:52:44.063662,/api/v1/data/products
moveis_decoracao,445,40,58a96ae04b90563cde5becdf0ee2e823,60,38,2,24100,60,2026-04-01T05:52:44.063662,/api/v1/data/products
beleza_saude,1667,9,192371c441aec10766ea14ff29fef66c,22,48,1,400,15,2026-04-01T05:52:44.063662,/api/v1/data/products
beleza_saude,1003,6,1f5b481884bcb937cc06892b7419eaf8,26,53,1,500,21,2026-04-01T05:52:44.063662,/api/v1/data/products
eletrodomesticos,190,7,24c03f6980d5f778bcf41785abe25533,65,60,1,1200,38,2026-04-01T05:52:44.063662,/api/v1/data/products
automotivo,572,2,f6ba4f9e6851627ea2d5ec8b06d471d2,24,49,3,100,17,2026-04-01T05:52:44.063662,/api/v1/data/products
moveis_decoracao,463,16,419ad775cb3c503c2ef135826f81065d,33,60,3,550,16,2026-04-01T05:52:44.063662,/api/v1/data/products
