product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
relogios_presentes,634,12,c316d99c0a8d01fc59bde7e88edf27bd,17,57,2,120,13,2026-04-01T05:52:38.039454,/api/v1/data/products
beleza_saude,639,12,980f472a1354c8366960f7c4528c470e,19,42,1,350,13,2026-04-01T05:52:38.039454,/api/v1/data/products
consoles_games,288,20,eee9f2330ff9789be1480d98f060a7ae,25,30,1,200,15,2026-04-01T05:52:38.039454,/api/v1/data/products
brinquedos,1156,10,b142019898949dbc5e1128bfaf66dfef,17,48,1,300,12,2026-04-01T05:52:38.039454,/api/v1/data/products
perfumaria,3923,8,eed6978726f666f29319519d56058469,16,42,1,150,11,2026-04-01T05:52:38.039454,/api/v1/data/products
automotivo,326,10,bdf4090aad270b83a2ce5eaac92032cc,16,57,2,100,15,2026-04-01T05:52:38.039454,/api/v1/data/products
automotivo,2034,28,34bd280578cc88e0e8591ba38e2dd7d2,42,59,6,1975,31,2026-04-01T05:52:38.039454,/api/v1/data/products
ferramentas_jardim,2284,15,6e7df7f4622d4360261995dbd5e787d0,26,30,1,1450,23,2026-04-01T05:52:38.039454,/api/v1/data/products
telefonia,710,8,99d649a55b3bbffa301adbe2e0661d41,17,60,2,150,11,2026-04-01T05:52:38.039454,/api/v1/data/products
moveis_decoracao,259,30,20ed63974a9207895b4e56993e5a9a3c,40,34,2,5700,40,2026-04-01T05:52:38.039454,/api/v1/data/products
telefonia,361,7,6c6dc08e83a72648b3202c2cd6f9252a,21,60,3,150,14,2026-04-01T05:52:38.039454,/api/v1/data/products
fashion_bolsas_e_acessorios,412,26,18344238d9024a2e2f3f549d5ab1fadc,30,39,5,500,22,2026-04-01T05:52:38.039454,/api/v1/data/products
papelaria,177,6,3d75be4f65e922627a4f73dc2cf9898c,36,52,1,1000,29,2026-04-01T05:52:38.039454,/api/v1/data/products
"","",30,014fcf6bd5cd4c7ee29fb3bb618c445e,55,"","",7000,45,2026-04-01T05:52:38.039454,/api/v1/data/products
cama_mesa_banho,231,5,b9cdd87d963a750d114ff2b6971e9290,40,58,1,1600,30,2026-04-01T05:52:38.039454,/api/v1/data/products
cama_mesa_banho,383,10,a511bdae1b7671858cdc3398cd601ab1,16,56,1,600,16,2026-04-01T05:52:38.039454,/api/v1/data/products
esporte_lazer,1385,2,1962b83bc322046d6e2c7ec06eeaaae3,16,35,2,650,11,2026-04-01T05:52:38.039454,/api/v1/data/products
"","",10,be59f0b9bd1d08d096188f98168fc987,40,"","",3550,40,2026-04-01T05:52:38.039454,/api/v1/data/products
eletrodomesticos,207,25,8b703da31bafff192fa02873886b9074,40,59,3,300,25,2026-04-01T05:52:38.039454,/api/v1/data/products
fashion_bolsas_e_acessorios,255,9,63094ac128b54dd72d511043411df079,21,55,1,150,14,2026-04-01T05:52:38.039454,/api/v1/data/products
utilidades_domesticas,1012,20,5135301d684848b74276f22afcc6781c,24,49,2,500,23,2026-04-01T05:52:38.039454,/api/v1/data/products
brinquedos,713,7,d4f91ac96799dc3d9221293e29892e30,35,43,3,700,35,2026-04-01T05:52:38.039454,/api/v1/data/products
brinquedos,724,22,9bde06b382560a866ee357832761aaf0,30,53,1,1400,22,2026-04-01T05:52:38.039454,/api/v1/data/products
esporte_lazer,691,8,2a699d35a87e92a01747297243bfc987,18,39,1,200,14,2026-04-01T05:52:38.039454,/api/v1/data/products
brinquedos,1214,20,b5db6f00bc0bd85e37440f992dc8df81,23,49,2,400,20,2026-04-01T05:52:38.039454,/api/v1/data/products
cama_mesa_banho,111,4,1c6b0760060e08631997f228e1d07a78,40,41,1,350,30,2026-04-01T05:52:38.039454,/api/v1/data/products
moveis_decoracao,811,3,9defd1ffa1cecec71bc4a269ee97938d,50,53,3,400,25,2026-04-01T05:52:38.039454,/api/v1/data/products
perfumaria,549,13,cc5447118c174dcc6456c84ccb29e6f7,19,25,1,550,18,2026-04-01T05:52:38.039454,/api/v1/data/products
eletrodomesticos,790,6,a8e9f87b1e5eb60206b63ff80c5ecadc,20,49,2,700,11,2026-04-01T05:52:38.039454,/api/v1/data/products
relogios_presentes,486,2,65b96f012e6206481aeb67d31dd9b146,16,58,7,250,11,2026-04-01T05:52:38.039454,/api/v1/data/products
automotivo,728,64,de72ea95a1cd05b1a597d294a425be57,64,31,2,25100,49,2026-04-01T05:52:38.039454,/api/v1/data/products
moveis_escritorio,1207,60,ecb4c7c604905689ed8075d75c012acc,56,43,1,14550,36,2026-04-01T05:52:38.039454,/api/v1/data/products
cama_mesa_banho,355,20,166afe76948e93ed13181b01febfeb25,53,42,1,4200,34,2026-04-01T05:52:38.039454,/api/v1/data/products
construcao_ferramentas_construcao,510,14,22b01577238399e86ecd3a882617f88d,35,52,7,7300,35,2026-04-01T05:52:38.039454,/api/v1/data/products
cama_mesa_banho,638,17,a9ad8b0011994d657f5398d864999f61,32,49,2,1150,22,2026-04-01T05:52:38.039454,/api/v1/data/products
utilidades_domesticas,321,11,e1002b42a99dd5cc7558e0ca58729bcc,26,28,2,600,11,2026-04-01T05:52:38.039454,/api/v1/data/products
automotivo,713,6,a179fe5e75138e812571da4d038f0271,56,55,6,3650,76,2026-04-01T05:52:38.039454,/api/v1/data/products
cool_stuff,897,25,601a360bd2a916ecef0e88de72a6531a,42,33,1,1600,15,2026-04-01T05:52:38.039454,/api/v1/data/products
informatica_acessorios,816,10,5c9e8cde14498f5d4dbe4d7c70c0d5f1,20,54,4,3950,20,2026-04-01T05:52:38.039454,/api/v1/data/products
"","",13,9f6e8441548dd40516cdb98f1b29c3d5,44,"","",2700,44,2026-04-01T05:52:38.039454,/api/v1/data/products
cama_mesa_banho,411,16,354b4462c54cd203759f94de3b02b4aa,42,52,1,2550,36,2026-04-01T05:52:38.039454,/api/v1/data/products
cama_mesa_banho,139,6,02fcaaaba3a4b4882987a3639d968572,36,55,3,950,27,2026-04-01T05:52:38.039454,/api/v1/data/products
utilidades_domesticas,739,30,299f75185c7f6f9b711b15a5ddb77e56,56,52,3,8850,34,2026-04-01T05:52:38.039454,/api/v1/data/products
beleza_saude,440,7,c57c6b0b6d9868bc2164f6182b52d9ca,28,50,5,300,21,2026-04-01T05:52:38.039454,/api/v1/data/products
papelaria,207,7,e251a68000f75257cf9ef16bcea51976,21,44,1,200,14,2026-04-01T05:52:38.039454,/api/v1/data/products
esporte_lazer,1290,7,af56e0203193f066ed64cbbbbf95ae6a,25,50,3,750,25,2026-04-01T05:52:38.039454,/api/v1/data/products
pet_shop,619,12,cc59cf334461196527f790e5c9191ece,19,39,1,140,15,2026-04-01T05:52:38.039454,/api/v1/data/products
papelaria,319,35,e942040a23d73eb3598f59fccaba7df8,20,45,2,1450,29,2026-04-01T05:52:38.039454,/api/v1/data/products
informatica_acessorios,488,5,30ad9d2c8a8e788a606a6c23e07260a9,27,38,1,300,20,2026-04-01T05:52:38.039454,/api/v1/data/products
cool_stuff,330,44,bfc59c5d8a26d129f82fbc5207fcd676,35,53,1,2000,19,2026-04-01T05:52:38.039454,/api/v1/data/products
esporte_lazer,731,18,e67fe5b459220cf7c28682f53734e665,22,57,1,145,14,2026-04-01T05:52:38.039454,/api/v1/data/products
bebes,831,13,8e2e504e3be9cc0ed518daa0e271acf5,19,42,1,417,13,2026-04-01T05:52:38.039454,/api/v1/data/products
utilidades_domesticas,974,13,3e6185f70df5a257fee1631488ba93d5,32,54,5,600,24,2026-04-01T05:52:38.039454,/api/v1/data/products
brinquedos,279,12,def8b2856a5c8fea8715aa849a198cd4,16,43,1,281,14,2026-04-01T05:52:38.039454,/api/v1/data/products
esporte_lazer,789,20,506b4917ff408ec49f23598bfd3a586c,33,32,6,3975,38,2026-04-01T05:52:38.039454,/api/v1/data/products
beleza_saude,457,10,bd9d35f2bce5b870f79e5d7112a01953,36,54,4,1700,36,2026-04-01T05:52:38.039454,/api/v1/data/products
esporte_lazer,1416,26,3eb3d01a76a4cbaff641de8a47e4ebec,22,40,1,225,13,2026-04-01T05:52:38.039454,/api/v1/data/products
market_place,1377,8,cf1d8e226162a1d0ad61f29b7ed72d82,18,53,2,250,18,2026-04-01T05:52:38.039454,/api/v1/data/products
telefonia,1342,5,8c0b38fcee9ef771b9da3d7dc849989c,18,49,3,300,12,2026-04-01T05:52:38.039454,/api/v1/data/products
climatizacao,847,32,b252c77ac54ea46b4b2b884b8fba074d,32,46,1,2700,16,2026-04-01T05:52:38.039454,/api/v1/data/products
moveis_decoracao,575,10,fe1d68f123061329a6d3505c2b905566,35,54,1,150,25,2026-04-01T05:52:38.039454,/api/v1/data/products
relogios_presentes,286,20,cf40e5e0674c8f74da58b2620de88ccc,20,60,4,900,20,2026-04-01T05:52:38.039454,/api/v1/data/products
moveis_decoracao,169,10,dbda643f8da1758793ef0dab19c18688,50,45,1,6950,70,2026-04-01T05:52:38.039454,/api/v1/data/products
relogios_presentes,301,5,f4b952dd7ab601c02bb1bd06395f45f6,23,53,2,1183,26,2026-04-01T05:52:38.039454,/api/v1/data/products
cama_mesa_banho,230,15,3e5b75c297ba6534b5188202c4a6a58b,45,59,1,1350,35,2026-04-01T05:52:38.039454,/api/v1/data/products
construcao_ferramentas_jardim,275,2,71fddf41cc1719c5550ebc5d0ab86357,16,40,1,100,11,2026-04-01T05:52:38.039454,/api/v1/data/products
esporte_lazer,558,20,d43f4e32cbdc4fc0a825ed4020475c82,20,39,2,1300,20,2026-04-01T05:52:38.039454,/api/v1/data/products
ferramentas_jardim,844,15,06cd420a1b028388e0bf1f78daf20411,22,36,1,2850,14,2026-04-01T05:52:38.039454,/api/v1/data/products
fashion_calcados,375,7,7fb3f37949847dce3f2a1b81d4445f55,29,49,6,300,16,2026-04-01T05:52:38.039454,/api/v1/data/products
moveis_sala,453,5,4e5696c21b0c174738e7929b147b7126,100,59,2,3500,23,2026-04-01T05:52:38.039454,/api/v1/data/products
dvds_blu_ray,593,2,9375d96ff0ad81493ff5231497e170f1,20,39,1,200,14,2026-04-01T05:52:38.039454,/api/v1/data/products
instrumentos_musicais,1106,15,1af8902c3a99c03308ce1a8d05dc7d52,50,61,8,5650,45,2026-04-01T05:52:38.039454,/api/v1/data/products
telefonia,356,3,687d4a56a1f4ac70dd11db114d47076c,19,45,2,50,11,2026-04-01T05:52:38.039454,/api/v1/data/products
climatizacao,803,36,49b59dec916cd9070cf9fb07dee32976,27,60,1,16550,54,2026-04-01T05:52:38.039454,/api/v1/data/products
automotivo,588,9,a3ebd09e2be48bebfd0d16ef3c83a176,63,49,5,1100,33,2026-04-01T05:52:38.039454,/api/v1/data/products
automotivo,430,11,9c16099894e4002d54e17033e06bdbc8,16,50,1,50,11,2026-04-01T05:52:38.039454,/api/v1/data/products
perfumaria,933,5,63d91238d97cbb132fb0ebf97974c6d6,27,51,1,400,20,2026-04-01T05:52:38.039454,/api/v1/data/products
"","",25,d73f1e4ad0322d8442fc9591505381aa,35,"","",500,35,2026-04-01T05:52:38.039454,/api/v1/data/products
informatica_acessorios,468,5,43fbb9403319de5e660094ddbe8cc0a4,19,46,2,150,13,2026-04-01T05:52:38.039454,/api/v1/data/products
beleza_saude,1871,14,95f3db773f64f68c9b7e7c3ee4ecd15e,28,46,1,850,20,2026-04-01T05:52:38.039454,/api/v1/data/products
telefonia,597,4,a8a491b1916fc6801cbebd09e7c02567,19,58,1,150,11,2026-04-01T05:52:38.039454,/api/v1/data/products
bebes,838,8,6fb9118651534879ecb3654b56a48a4c,20,57,8,50,17,2026-04-01T05:52:38.039454,/api/v1/data/products
artes,1190,4,b0694770dbbfebe2d48cd288cfce2f85,100,35,1,15400,60,2026-04-01T05:52:38.039454,/api/v1/data/products
bebes,1988,11,1b981d76f4ec023c49b13412f503f1c2,69,57,2,300,11,2026-04-01T05:52:38.039454,/api/v1/data/products
perfumaria,259,14,eba7488e1c67729f045ab43fac426f2e,22,43,1,610,16,2026-04-01T05:52:38.039454,/api/v1/data/products
pet_shop,444,30,c76a2c67b75f1bf675d2c86157537910,30,56,1,900,30,2026-04-01T05:52:38.039454,/api/v1/data/products
beleza_saude,3076,6,d97e1fd728f059a776579e16c9e69e85,22,36,4,215,15,2026-04-01T05:52:38.039454,/api/v1/data/products
telefonia,514,3,ae9b8e8d0dcd7ca369276380ee8ce659,19,52,1,100,11,2026-04-01T05:52:38.039454,/api/v1/data/products
esporte_lazer,716,18,cba3e8ca3dbfdffd6f83420526590416,22,45,1,300,18,2026-04-01T05:52:38.039454,/api/v1/data/products
utilidades_domesticas,299,4,978859c6048ded0fa8bf3b9ea8236387,33,59,1,350,20,2026-04-01T05:52:38.039454,/api/v1/data/products
eletronicos,703,18,1a3577790b3f28eb137b105c4d62ca17,34,50,3,590,24,2026-04-01T05:52:38.039454,/api/v1/data/products
esporte_lazer,1432,17,23c6236434e58c6519c19e56c2dade45,27,59,6,517,26,2026-04-01T05:52:38.039454,/api/v1/data/products
esporte_lazer,565,20,90dc5a5cd0134c086adf8af643660a19,20,46,3,6150,20,2026-04-01T05:52:38.039454,/api/v1/data/products
moveis_decoracao,409,18,f26d0caaa778c717f696ce339dd7c927,52,60,1,7450,35,2026-04-01T05:52:38.039454,/api/v1/data/products
automotivo,537,16,0d77de0f4137ba0f89d3d25191ce4788,16,58,2,200,11,2026-04-01T05:52:38.039454,/api/v1/data/products
brinquedos,1359,31,37c0cfb5f2381b6130c1ddaa5df146ae,32,59,3,1200,17,2026-04-01T05:52:38.039454,/api/v1/data/products
artes_e_artesanato,746,5,43506d2b6b5e0535079f88c7dc51c4de,105,54,5,6850,65,2026-04-01T05:52:38.039454,/api/v1/data/products
brinquedos,834,21,0cac4325d7aa33ada7ff2ba4d84f8874,30,42,4,804,21,2026-04-01T05:52:38.039454,/api/v1/data/products
utilidades_domesticas,414,30,8f0877b2fd784f6948e606be7f04744c,30,59,1,700,30,2026-04-01T05:52:38.039454,/api/v1/data/products
eletronicos,370,7,342ea5301fb0561caa90fb8e64767deb,25,35,1,100,16,2026-04-01T05:52:38.039454,/api/v1/data/products
papelaria,227,20,9e29dd5d33b2745d4b80ee88da614632,60,53,3,5850,29,2026-04-01T05:52:38.039454,/api/v1/data/products
esporte_lazer,158,14,6050e522f532bdf1c69623a0312a39db,26,24,2,1800,16,2026-04-01T05:52:38.039454,/api/v1/data/products
bebes,821,40,379e1dd5ee78e22877ee8a895cdb8244,39,53,2,9088,79,2026-04-01T05:52:38.039454,/api/v1/data/products
esporte_lazer,410,25,efdf96511632c6f9747717c41611f09d,26,43,1,1201,22,2026-04-01T05:52:38.039454,/api/v1/data/products
moveis_escritorio,2071,24,339a989bacc8557091e137fd3ee46831,55,36,1,10850,55,2026-04-01T05:52:38.039454,/api/v1/data/products
esporte_lazer,1514,9,a7906a8a69acf5b0cb256882e741896a,100,45,4,5150,23,2026-04-01T05:52:38.039454,/api/v1/data/products
cama_mesa_banho,293,10,8da77162e41d47464f9806727417cf6e,50,58,1,3600,30,2026-04-01T05:52:38.039454,/api/v1/data/products
