product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
esporte_lazer,171,4,c3b01b2e86b6fef991c30e470d191d44,23,24,1,6600,23,2026-04-01T05:52:44.063662,/api/v1/data/products
utilidades_domesticas,975,12,48c4ce43e9ae76b92039ed23beaca543,20,39,3,350,12,2026-04-01T05:52:44.063662,/api/v1/data/products
brinquedos,777,40,feae5109d8485def8ad124f0653a59a7,16,45,4,3100,23,2026-04-01T05:52:44.063662,/api/v1/data/products
cama_mesa_banho,444,3,466c3d5cdc2189e98333b68c00a1c756,30,35,1,650,19,2026-04-01T05:52:44.063662,/api/v1/data/products
fashion_bolsas_e_acessorios,158,9,55b0c08f98075107c8b7d4ccded44f05,16,38,5,150,20,2026-04-01T05:52:44.063662,/api/v1/data/products
cama_mesa_banho,193,15,8d8fb201f4475a184e799a7f9989cff6,45,50,1,2100,35,2026-04-01T05:52:44.063662,/api/v1/data/products
moveis_decoracao,613,3,e427056593d3dd66f0eac1ddbb808f22,42,13,2,1100,32,2026-04-01T05:52:44.063662,/api/v1/data/products
livros_interesse_geral,1337,27,52fd348f16b17dd9cd619bd0bec3dede,18,33,1,500,11,2026-04-01T05:52:44.063662,/api/v1/data/products
fashion_roupa_masculina,624,10,f8c6a76085bd3b4341cccb774b554c82,45,40,3,850,35,2026-04-01T05:52:44.063662,/api/v1/data/products
perfumaria,1038,16,87b7dd1206b94ab75b6d45bbe487b24c,22,50,2,500,16,2026-04-01T05:52:44.063662,/api/v1/data/products
telefonia,379,3,410d5b211dce5611e7a6412bf0cc30fa,19,42,1,100,11,2026-04-01T05:52:44.063662,/api/v1/data/products
moveis_decoracao,615,42,7d04c7dea507d3f66a22b0997525b0ad,66,30,1,23700,66,2026-04-01T05:52:44.063662,/api/v1/data/products
brinquedos,2032,7,b21d15a36944649914d5bbffafc09d9e,16,46,1,300,21,2026-04-01T05:52:44.063662,/api/v1/data/products
utilidades_domesticas,513,29,932a7e18ea9bb845420c70707362e0f7,28,43,2,200,19,2026-04-01T05:52:44.063662,/api/v1/data/products
telefonia,320,4,1871f846d88e6b0632e1058b61d35964,19,53,1,117,14,2026-04-01T05:52:44.063662,/api/v1/data/products
beleza_saude,1974,13,7e8c9cebda42cbe9ae5ae912f81db940,17,51,2,200,13,2026-04-01T05:52:44.063662,/api/v1/data/products
informatica_acessorios,205,2,5a4ec7366f4a5fddd269c4d9a047c6c3,16,43,1,200,11,2026-04-01T05:52:44.063662,/api/v1/data/products
brinquedos,1500,28,7b7a748518a1e2236ae04e2f97c492d2,36,38,2,1600,27,2026-04-01T05:52:44.063662,/api/v1/data/products
construcao_ferramentas_jardim,1214,36,750d887c4fb151156b3c0dec3041549c,53,57,1,4550,15,2026-04-01T05:52:44.063662,/api/v1/data/products
construcao_ferramentas_construcao,339,8,d3c3a9ea27f69d8137ff129a53ec4740,20,60,1,1450,20,2026-04-01T05:52:44.063662,/api/v1/data/products
cool_stuff,409,16,bbc3a3f2596e849548463e3a46d833f0,36,55,2,1150,24,2026-04-01T05:52:44.063662,/api/v1/data/products
automotivo,927,70,473d9986dc7298e4adccafc4e81e02b8,30,55,1,2600,20,2026-04-01T05:52:44.063662,/api/v1/data/products
informatica_acessorios,884,5,34e4f6bc7f4c44bdc0581b78aba124e1,16,47,3,150,11,2026-04-01T05:52:44.063662,/api/v1/data/products
brinquedos,999,18,a16485b933e24a0ee5f137fec64c48d2,26,60,2,1094,29,2026-04-01T05:52:44.063662,/api/v1/data/products
moveis_decoracao,721,74,d442e913f0c7f40f97261d76f4e943ef,47,45,15,23100,47,2026-04-01T05:52:44.063662,/api/v1/data/products
fashion_bolsas_e_acessorios,352,9,142c74d091a42c178b1c582535dcfabc,16,36,3,150,11,2026-04-01T05:52:44.063662,/api/v1/data/products
moveis_sala,478,16,cfc8387fba4e6ae4b53d099e98fc095a,30,32,2,4450,30,2026-04-01T05:52:44.063662,/api/v1/data/products
cama_mesa_banho,386,10,46e477d89da734ac9f6b12073503711a,16,53,1,700,16,2026-04-01T05:52:44.063662,/api/v1/data/products
construcao_ferramentas_construcao,531,14,e025f288e09da35a510433c3180b10f1,21,51,1,470,18,2026-04-01T05:52:44.063662,/api/v1/data/products
perfumaria,525,14,2ef9d434efcd0544c16be36a03c7652a,19,39,2,418,16,2026-04-01T05:52:44.063662,/api/v1/data/products
esporte_lazer,803,11,d5157c07fad9d63463fda055f91da324,22,59,6,1699,15,2026-04-01T05:52:44.063662,/api/v1/data/products
telefonia,1238,15,ca4e831ef4aa332fb22de74fd2580285,20,60,4,300,15,2026-04-01T05:52:44.063662,/api/v1/data/products
utilidades_domesticas,570,23,839321c2db7b3b3eaff4944c3b052ecd,23,37,1,1291,20,2026-04-01T05:52:44.063662,/api/v1/data/products
beleza_saude,875,16,2f494871e1d55c5161e63a5cc3f3e983,21,35,1,530,18,2026-04-01T05:52:44.063662,/api/v1/data/products
telefonia,423,7,530989bc6eff4420c49a84214ab1eb51,23,58,2,600,15,2026-04-01T05:52:44.063662,/api/v1/data/products
moveis_decoracao,332,90,e1300b5f677ce8eba14ab147080d6a68,25,30,2,4300,45,2026-04-01T05:52:44.063662,/api/v1/data/products
beleza_saude,1082,8,c59a1dc190f9bfe826a1b40edb7593e8,18,59,3,574,16,2026-04-01T05:52:44.063662,/api/v1/data/products
esporte_lazer,1771,20,40a13d0a09a3d1334e8537ce3194f0ec,20,45,1,550,20,2026-04-01T05:52:44.063662,/api/v1/data/products
moveis_decoracao,2130,11,75d29df6618d4aed0c7860c0be80ebe5,69,59,2,300,11,2026-04-01T05:52:44.063662,/api/v1/data/products
moveis_decoracao,208,16,0c3e039a06ef40bce9a30c05a247f77e,26,53,1,575,14,2026-04-01T05:52:44.063662,/api/v1/data/products
cama_mesa_banho,1208,7,ac44def10e24998cdee20a208d691127,45,55,1,1175,35,2026-04-01T05:52:44.063662,/api/v1/data/products
beleza_saude,1426,9,e3b71b54330e59e2e4ce7f1052813a08,27,23,1,750,18,2026-04-01T05:52:44.063662,/api/v1/data/products
utilidades_domesticas,518,32,c8d117f618f6ab7f02274705025bdbda,25,48,1,1000,25,2026-04-01T05:52:44.063662,/api/v1/data/products
moveis_decoracao,243,6,c144fdb6fc3bda28fb58900cdb37247c,72,40,2,6950,72,2026-04-01T05:52:44.063662,/api/v1/data/products
informatica_acessorios,359,13,65ce839c7967ed73e05471cbd4cb2ec1,31,59,4,900,26,2026-04-01T05:52:44.063662,/api/v1/data/products
bebes,740,35,71d2e375cd7ae542240f5f335894448a,35,52,7,2350,30,2026-04-01T05:52:44.063662,/api/v1/data/products
cama_mesa_banho,275,13,e5897f494af72d083f3899808f341659,41,51,1,1100,13,2026-04-01T05:52:44.063662,/api/v1/data/products
utilidades_domesticas,963,30,11b906b2a09fb80668f4478dd3f9c324,16,42,1,750,11,2026-04-01T05:52:44.063662,/api/v1/data/products
brinquedos,437,13,f88d1685109f08578f9cc5a9cd4c770a,48,45,2,761,48,2026-04-01T05:52:44.063662,/api/v1/data/products
cama_mesa_banho,207,8,9707e3409376d631f1044f987d63bdc7,40,54,1,450,23,2026-04-01T05:52:44.063662,/api/v1/data/products
esporte_lazer,574,7,c98758f52b522bc5fb31ab10715553e2,20,36,1,350,14,2026-04-01T05:52:44.063662,/api/v1/data/products
ferramentas_jardim,1571,6,a868dfef572cedc4008920c09417cbbc,20,39,8,350,11,2026-04-01T05:52:44.063662,/api/v1/data/products
brinquedos,453,6,d86963242e7dda7eed04f57e492ed655,43,47,1,1100,30,2026-04-01T05:52:44.063662,/api/v1/data/products
moveis_decoracao,584,8,d48e56be99464cbf285a9da17f618165,33,54,1,1200,23,2026-04-01T05:52:44.063662,/api/v1/data/products
brinquedos,346,16,7cda56607ef8d61eb1573d80f1b57ae3,40,32,1,700,26,2026-04-01T05:52:44.063662,/api/v1/data/products
beleza_saude,1388,27,7c0a2a31bc479e366fe9fee1f5bc62b3,25,56,1,2200,9,2026-04-01T05:52:44.063662,/api/v1/data/products
bebes,1443,54,c6eea384e62b799e78267eaeea987eaa,84,60,6,30000,45,2026-04-01T05:52:44.063662,/api/v1/data/products
cama_mesa_banho,86,9,ebf9bc6cd600eadd681384e3116fda85,50,37,2,1300,41,2026-04-01T05:52:44.063662,/api/v1/data/products
automotivo,283,25,52218df62a3f5f88049701f0c460122a,25,48,1,500,25,2026-04-01T05:52:44.063662,/api/v1/data/products
moveis_escritorio,1290,55,b781cf30a200b5eff2787c2074d67045,57,49,1,9650,22,2026-04-01T05:52:44.063662,/api/v1/data/products
livros_importados,452,2,68ad45d48d69404aeb71ce87e1b2c948,33,37,1,850,23,2026-04-01T05:52:44.063662,/api/v1/data/products
ferramentas_jardim,1749,9,45af78e8f5b2d214adf9b3023f2a5bbf,28,41,5,2500,23,2026-04-01T05:52:44.063662,/api/v1/data/products
"","",28,44483ca1c9223756ee0ee71c0676d3a3,18,"","",1300,18,2026-04-01T05:52:44.063662,/api/v1/data/products
esporte_lazer,592,20,06a47d0ecd4561565deab3dfd7d3c0ff,30,60,2,400,20,2026-04-01T05:52:44.063662,/api/v1/data/products
climatizacao,295,26,46d66b9ad911a2cea5e3c9127aa7fac5,39,50,2,3342,21,2026-04-01T05:52:44.063662,/api/v1/data/products
esporte_lazer,806,11,c49543f64e565e811a038b0b637df478,16,59,1,200,11,2026-04-01T05:52:44.063662,/api/v1/data/products
telefonia,1858,6,2cbb8082b18fef3194e081fef415ce0f,18,43,1,100,11,2026-04-01T05:52:44.063662,/api/v1/data/products
ferramentas_jardim,747,17,1b06c90f0a31f14d0f505323b5723a80,19,58,4,650,19,2026-04-01T05:52:44.063662,/api/v1/data/products
cama_mesa_banho,457,47,7755707fe561ddbc56cefcce33c97945,62,53,1,19100,47,2026-04-01T05:52:44.063662,/api/v1/data/products
cama_mesa_banho,383,9,07c892834f576948885b91255a310002,37,46,1,1200,30,2026-04-01T05:52:44.063662,/api/v1/data/products
informatica_acessorios,185,14,415c42d82ead424bfd3f256565bc5dae,28,59,1,813,21,2026-04-01T05:52:44.063662,/api/v1/data/products
moveis_cozinha_area_de_servico_jantar_e_jardim,513,65,275bbd43a9fdb71853216091565522ac,50,33,2,9800,35,2026-04-01T05:52:44.063662,/api/v1/data/products
moveis_decoracao,371,5,a4ea9c0ad9f13236720b9027254545a8,40,53,1,850,11,2026-04-01T05:52:44.063662,/api/v1/data/products
cool_stuff,594,40,01593b27eef404f592e6a3f1174493bf,50,51,1,2000,30,2026-04-01T05:52:44.063662,/api/v1/data/products
papelaria,267,47,583f23b0484747654c01a98021608a89,24,58,1,1300,39,2026-04-01T05:52:44.063662,/api/v1/data/products
utilidades_domesticas,663,15,021d39ee869e87d5288f4e731df4a90e,102,44,4,10350,40,2026-04-01T05:52:44.063662,/api/v1/data/products
