product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
papelaria,329,4,9c5748657c370b7dbd989b548b041544,16,50,1,700,11,2026-04-01T05:53:01.177671,/api/v1/data/products
construcao_ferramentas_jardim,128,10,9f4e4841a56efc7c08395adc4fe6f378,25,40,1,2000,15,2026-04-01T05:53:01.177671,/api/v1/data/products
esporte_lazer,1355,15,3540941843e8ab59a8a8ed75970562db,21,59,6,512,22,2026-04-01T05:53:01.177671,/api/v1/data/products
utilidades_domesticas,668,15,aca11cfc608a458947b3038e5e70312f,25,58,2,700,60,2026-04-01T05:53:01.177671,/api/v1/data/products
bebes,1027,6,10dae91e0aba95747e90280edeffe883,17,54,3,100,11,2026-04-01T05:53:01.177671,/api/v1/data/products
esporte_lazer,552,15,a83a581a8343b458c6c90cffc7ad1b60,50,59,6,1500,30,2026-04-01T05:53:01.177671,/api/v1/data/products
malas_acessorios,886,28,3bcb870fe5c8598df95b30780d2adaed,38,55,2,14000,56,2026-04-01T05:53:01.177671,/api/v1/data/products
agro_industria_e_comercio,747,11,5b951e54437768080925aabe01e24348,22,54,1,380,14,2026-04-01T05:53:01.177671,/api/v1/data/products
automotivo,1334,25,44989697efa3ceece037c5633ea143d9,61,47,2,11450,45,2026-04-01T05:53:01.177671,/api/v1/data/products
moveis_decoracao,375,50,540a93038cc8b4c42ef0821b2cf067d3,20,60,2,4800,40,2026-04-01T05:53:01.177671,/api/v1/data/products
beleza_saude,311,27,e947e58ac779fe38f69c437738a5cb5a,47,18,1,4650,28,2026-04-01T05:53:01.177671,/api/v1/data/products
moveis_quarto,541,63,1b0fb6d6a05121d4b76a49f44c2c427b,93,41,2,10750,11,2026-04-01T05:53:01.177671,/api/v1/data/products
moveis_decoracao,849,40,722f84416177a451c3be217ef8ffa082,58,57,1,19200,50,2026-04-01T05:53:01.177671,/api/v1/data/products
ferramentas_jardim,341,3,85fa7be0fc14808a79c3987d739eac6a,19,43,1,150,13,2026-04-01T05:53:01.177671,/api/v1/data/products
cama_mesa_banho,268,18,a6e03fb6e5daca36cd11a48b8952c43e,43,49,1,3500,30,2026-04-01T05:53:01.177671,/api/v1/data/products
beleza_saude,2278,18,af827351cc8287dd464466e8793046b0,18,50,1,1230,16,2026-04-01T05:53:01.177671,/api/v1/data/products
industria_comercio_e_negocios,1553,30,9b4d597238711e4dfc04d98bb2e5ed17,38,58,4,5200,25,2026-04-01T05:53:01.177671,/api/v1/data/products
moveis_decoracao,165,4,2b49a97daf2f2d902b42abc142f4da2a,38,17,1,1200,25,2026-04-01T05:53:01.177671,/api/v1/data/products
"","",8,bc107cfd28a282c85b28e7054aeb729d,18,"","",300,15,2026-04-01T05:53:01.177671,/api/v1/data/products
utilidades_domesticas,689,21,08c1754fd6455e4c70a6521f4ed66819,50,53,1,3800,37,2026-04-01T05:53:01.177671,/api/v1/data/products
automotivo,871,15,02cd69fa0c8bfb37ca444168927c1e85,16,44,1,750,11,2026-04-01T05:53:01.177671,/api/v1/data/products
esporte_lazer,590,78,5af7ade8876b4548b766b99b151c2dd4,16,59,2,18350,30,2026-04-01T05:53:01.177671,/api/v1/data/products
beleza_saude,1593,14,20e638b21cd236147992f02fbdcf0673,25,38,1,450,13,2026-04-01T05:53:01.177671,/api/v1/data/products
utilidades_domesticas,431,45,b549313e552081e225fc4ae72509ff31,66,55,1,18650,41,2026-04-01T05:53:01.177671,/api/v1/data/products
instrumentos_musicais,1262,62,4da918a160c19da9bfdf9945d18006ec,30,56,2,5600,45,2026-04-01T05:53:01.177671,/api/v1/data/products
beleza_saude,1809,19,c9211f70935f786061bcf1b441c2c25b,16,45,1,450,11,2026-04-01T05:53:01.177671,/api/v1/data/products
alimentos_bebidas,370,8,a45a0a8751b5e6c64c920b63716fbd24,20,20,1,700,16,2026-04-01T05:53:01.177671,/api/v1/data/products
brinquedos,1230,9,8c0c5d88d9ec2bc8e02395bda8ea52f2,21,37,1,400,21,2026-04-01T05:53:01.177671,/api/v1/data/products
moveis_decoracao,617,4,0e474dd27ee6b8386b49a18097d937ae,45,58,2,467,35,2026-04-01T05:53:01.177671,/api/v1/data/products
esporte_lazer,990,2,d2c855e70242f27beeaba55b9cfa7380,26,61,6,200,21,2026-04-01T05:53:01.177671,/api/v1/data/products
informatica_acessorios,2696,4,757e03cbdab9161ad95210a779dd2b2a,52,45,3,482,14,2026-04-01T05:53:01.177671,/api/v1/data/products
esporte_lazer,1423,20,5da831182fe9ba6ab33ab17bbc5d16c7,20,59,2,6500,20,2026-04-01T05:53:01.177671,/api/v1/data/products
ferramentas_jardim,830,15,6a615d08894298ae667e38c7b23b0965,22,59,2,650,22,2026-04-01T05:53:01.177671,/api/v1/data/products
automotivo,199,16,a7662c5405b825fa922c200b82df17bf,16,60,4,350,16,2026-04-01T05:53:01.177671,/api/v1/data/products
brinquedos,53,10,f788dd44fc883f0664693a6dea50437f,40,42,3,600,25,2026-04-01T05:53:01.177671,/api/v1/data/products
moveis_decoracao,401,2,14b8624897d00288696764cc34c26f05,42,52,1,550,32,2026-04-01T05:53:01.177671,/api/v1/data/products
relogios_presentes,616,10,04d5a0ec1f6db00db01676199151df4c,16,59,1,425,11,2026-04-01T05:53:01.177671,/api/v1/data/products
brinquedos,1349,58,8cc8c4d7141c82262576156f95ff3907,20,11,2,750,21,2026-04-01T05:53:01.177671,/api/v1/data/products
telefonia_fixa,218,4,4633dfeb3a2588bdb52af32d504b44eb,16,46,4,150,11,2026-04-01T05:53:01.177671,/api/v1/data/products
beleza_saude,695,30,d761571f5524f788ce8a5797c4cd732f,25,60,2,900,20,2026-04-01T05:53:01.177671,/api/v1/data/products
bebes,1340,43,3ce21e38e6a3060c20f4e74bdab770c8,62,57,4,5508,56,2026-04-01T05:53:01.177671,/api/v1/data/products
perfumaria,494,16,65dee5bfb53947891fc47bf9a850a111,16,47,1,200,16,2026-04-01T05:53:01.177671,/api/v1/data/products
beleza_saude,1663,20,cfb3a98da132f3a6d51b1efdc851120d,40,53,1,500,30,2026-04-01T05:53:01.177671,/api/v1/data/products
construcao_ferramentas_seguranca,365,27,96a9e0cf1f04a80aadd9f31b2245807f,16,57,1,2100,11,2026-04-01T05:53:01.177671,/api/v1/data/products
telefonia_fixa,309,3,d87a746a8c32da19aabdddac8b632877,19,42,3,100,11,2026-04-01T05:53:01.177671,/api/v1/data/products
moveis_decoracao,2063,11,f61f6e53f9c6d150e5e48919a25272d1,69,59,3,2800,11,2026-04-01T05:53:01.177671,/api/v1/data/products
beleza_saude,248,6,6b9def857487cb25057f162bce6520d5,26,35,1,600,18,2026-04-01T05:53:01.177671,/api/v1/data/products
beleza_saude,816,10,40161099308e1f5f784d57e2b88b31b5,33,43,1,1300,16,2026-04-01T05:53:01.177671,/api/v1/data/products
moveis_decoracao,194,10,45f0310974e6082deeda855f91984347,50,60,1,2800,40,2026-04-01T05:53:01.177671,/api/v1/data/products
brinquedos,473,7,3c261802e239d1f2dcda5ed49aa14220,16,47,5,250,11,2026-04-01T05:53:01.177671,/api/v1/data/products
brinquedos,1329,16,ef7bac3fcd96b1f97400cb9cf17902d8,23,53,7,4900,31,2026-04-01T05:53:01.177671,/api/v1/data/products
eletronicos,902,20,4db7441d0d2cf3d22cb4d95f87d8bf63,20,56,3,9650,20,2026-04-01T05:53:01.177671,/api/v1/data/products
informatica_acessorios,1245,25,632ba0c3ace598871c24c49380796d57,18,51,1,2950,18,2026-04-01T05:53:01.177671,/api/v1/data/products
telefonia,394,8,cde1ba363d49b86a4730b5828f53c5ba,18,57,4,238,14,2026-04-01T05:53:01.177671,/api/v1/data/products
cama_mesa_banho,298,7,68ea0193be80f4865155be5c96c58f43,33,60,1,2700,39,2026-04-01T05:53:01.177671,/api/v1/data/products
fashion_esporte,511,12,0fa3e881b0014107d46c7fb9d55fd685,16,55,2,200,12,2026-04-01T05:53:01.177671,/api/v1/data/products
pet_shop,1450,20,5384f1f55242e82373db2fb7db6047d8,30,63,3,4050,40,2026-04-01T05:53:01.177671,/api/v1/data/products
telefonia,458,4,0e18e94d0e545d65bb80fc56c1a00ae9,17,57,2,200,12,2026-04-01T05:53:01.177671,/api/v1/data/products
esporte_lazer,2258,8,1b77984541459de3090398065e4c6844,80,58,6,1350,15,2026-04-01T05:53:01.177671,/api/v1/data/products
moveis_decoracao,2434,11,f33a17471b6e603085c4a0ccd48ce19a,69,57,2,3000,11,2026-04-01T05:53:01.177671,/api/v1/data/products
automotivo,1000,14,95d826ad9085b17f440392512675699f,19,56,3,225,16,2026-04-01T05:53:01.177671,/api/v1/data/products
malas_acessorios,390,76,4621f88827b983332c2a833d49c2ae35,32,40,3,19250,50,2026-04-01T05:53:01.177671,/api/v1/data/products
agro_industria_e_comercio,145,34,fbec390384fbb8d53d97c29a5bbb26ae,37,38,1,1640,31,2026-04-01T05:53:01.177671,/api/v1/data/products
relogios_presentes,457,21,cad5ce42d21fcca572842bd63d5f1552,23,58,1,600,21,2026-04-01T05:53:01.177671,/api/v1/data/products
eletroportateis,435,7,4636c8e02578902bfff42ab00f84fbd6,94,57,5,5900,45,2026-04-01T05:53:01.177671,/api/v1/data/products
fashion_bolsas_e_acessorios,429,8,86cc483076c38095bbfd41ca7b4e8bff,16,45,2,300,11,2026-04-01T05:53:01.177671,/api/v1/data/products
eletrodomesticos,145,13,be363f980cc6413dd563223c96ddcfc2,20,56,1,150,15,2026-04-01T05:53:01.177671,/api/v1/data/products
esporte_lazer,844,26,14faa5803314c4ecfc2c915cd13fd24f,30,50,1,925,20,2026-04-01T05:53:01.177671,/api/v1/data/products
relogios_presentes,580,5,20126b44913d3e4d5102e915f2558a7d,33,40,1,500,33,2026-04-01T05:53:01.177671,/api/v1/data/products
automotivo,967,5,3e0569568b8fa37cc1f767bc94fdc395,100,41,4,2600,43,2026-04-01T05:53:01.177671,/api/v1/data/products
construcao_ferramentas_construcao,505,20,186b6a12d98fb8471271f204a82a7937,20,33,1,100,20,2026-04-01T05:53:01.177671,/api/v1/data/products
moveis_cozinha_area_de_servico_jantar_e_jardim,1635,41,57cc92900f861f0c72fa1df2cfe85577,16,46,1,3400,31,2026-04-01T05:53:01.177671,/api/v1/data/products
beleza_saude,516,12,9cde4f61e193a94c1759e5260804008c,17,60,1,413,14,2026-04-01T05:53:01.177671,/api/v1/data/products
moveis_decoracao,792,17,cd66fdcc09793a54b109fee14eee72cd,16,22,1,600,16,2026-04-01T05:53:01.177671,/api/v1/data/products
informatica_acessorios,675,6,aeeed2c170290c9293b7f8f401714e01,18,44,3,200,16,2026-04-01T05:53:01.177671,/api/v1/data/products
brinquedos,423,14,5b45b90d432972e54f815d543084e6ae,18,58,3,400,12,2026-04-01T05:53:01.177671,/api/v1/data/products
perfumaria,953,12,76521b4860cdf82824bb5fa481a8262d,16,45,2,117,13,2026-04-01T05:53:01.177671,/api/v1/data/products
fashion_calcados,375,7,0b4b0cc10d659c9885f317ff1b4f4ea8,29,49,6,300,16,2026-04-01T05:53:01.177671,/api/v1/data/products
automotivo,309,3,4d99eefee32b7d89a78915c19936c8a4,21,54,2,85,17,2026-04-01T05:53:01.177671,/api/v1/data/products
