product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
relogios_presentes,658,9,dd469c03ad67e201bc2179ef077dcd48,19,33,3,400,15,2026-04-01T05:52:42.890397,/api/v1/data/products
artes_e_artesanato,923,25,2b54fb9a4acf707537eb53eb2458c241,25,53,5,1000,25,2026-04-01T05:52:42.890397,/api/v1/data/products
casa_conforto,230,30,9696fc4ef13aa92c9933cc364d18ac40,30,30,1,700,30,2026-04-01T05:52:42.890397,/api/v1/data/products
fashion_bolsas_e_acessorios,566,5,db338cc243c685a907b392a864bebe41,46,19,7,700,33,2026-04-01T05:52:42.890397,/api/v1/data/products
fashion_calcados,404,12,85c4d55069956c2035afcd4658368f36,22,57,4,800,33,2026-04-01T05:52:42.890397,/api/v1/data/products
cama_mesa_banho,452,10,c7f94c1833b036167fcebd72310a4e5d,37,57,3,3200,40,2026-04-01T05:52:42.890397,/api/v1/data/products
esporte_lazer,251,5,d7faab3fa0091d1220a8ada9cae1bab3,22,60,1,600,20,2026-04-01T05:52:42.890397,/api/v1/data/products
eletronicos,238,9,a996589ecdf800089835934a0360ccc3,18,49,1,150,13,2026-04-01T05:52:42.890397,/api/v1/data/products
moveis_decoracao,1786,8,ea20f928ceaa7f146fe62a0cc8413ee5,68,52,2,500,13,2026-04-01T05:52:42.890397,/api/v1/data/products
consoles_games,1255,2,a72df9d6b4412dbd03d886846a438a3c,19,39,5,250,14,2026-04-01T05:52:42.890397,/api/v1/data/products
utilidades_domesticas,312,35,d7902920eb6a27359c214425f69523bb,16,48,1,800,32,2026-04-01T05:52:42.890397,/api/v1/data/products
perfumaria,572,11,fd18f2f8c3c6818f28fee7202d811830,17,44,1,125,14,2026-04-01T05:52:42.890397,/api/v1/data/products
"","",40,541bc0bf3c3255ee2d44f3863336095e,64,"","",4200,48,2026-04-01T05:52:42.890397,/api/v1/data/products
eletronicos,271,4,523af7268f3fb3b843cbae0c6b6526e0,22,27,2,300,13,2026-04-01T05:52:42.890397,/api/v1/data/products
beleza_saude,1211,17,fcf19b6b1ff4a17bcd6ca9675b58aa6f,26,49,1,725,22,2026-04-01T05:52:42.890397,/api/v1/data/products
moveis_escritorio,2614,11,7d40b684cc830baa8f7760f6fb1528c0,53,51,4,2600,32,2026-04-01T05:52:42.890397,/api/v1/data/products
beleza_saude,787,11,8141daa1ca889b50094987ed7858337e,16,49,1,50,16,2026-04-01T05:52:42.890397,/api/v1/data/products
cama_mesa_banho,909,5,74cee16411adfa1d4d9a343d75aa6177,25,54,1,850,25,2026-04-01T05:52:42.890397,/api/v1/data/products
relogios_presentes,311,13,21addb589dd9cf0c658177579dd2e99d,22,55,1,283,20,2026-04-01T05:52:42.890397,/api/v1/data/products
automotivo,169,20,74d4aaa8660d96be90bdaaf7fbe60a6d,20,48,3,1650,20,2026-04-01T05:52:42.890397,/api/v1/data/products
moveis_decoracao,2536,50,73addce461f9a4a22c793886b6d53ffa,36,42,2,20650,70,2026-04-01T05:52:42.890397,/api/v1/data/products
pet_shop,513,30,06f442515f5159d999a684dfdb881917,50,24,6,10900,40,2026-04-01T05:52:42.890397,/api/v1/data/products
pet_shop,478,25,a7c6305655921ed7f446b060ca89e2e7,20,33,4,800,16,2026-04-01T05:52:42.890397,/api/v1/data/products
relogios_presentes,587,10,dac3640f6d34332e47555c0f1c5cad27,19,42,1,333,17,2026-04-01T05:52:42.890397,/api/v1/data/products
utilidades_domesticas,808,30,ada2ac19cb9679b781e5b38e56aceb3b,30,51,1,1600,30,2026-04-01T05:52:42.890397,/api/v1/data/products
moveis_decoracao,323,50,16dad26c65775eab24c647539df6cc53,25,23,1,2000,25,2026-04-01T05:52:42.890397,/api/v1/data/products
beleza_saude,551,3,cc961d60c672271c34511cd57140a646,30,50,1,200,40,2026-04-01T05:52:42.890397,/api/v1/data/products
pet_shop,411,12,0519a542f6238651af817ddc6fcbbcf4,18,51,3,400,15,2026-04-01T05:52:42.890397,/api/v1/data/products
utilidades_domesticas,743,31,3445f53a6bf62fbee7c9ead1e311d621,36,56,1,5050,27,2026-04-01T05:52:42.890397,/api/v1/data/products
moveis_decoracao,632,7,96537ba8cc2b7b2d74ef574b5e78d458,38,63,2,2350,28,2026-04-01T05:52:42.890397,/api/v1/data/products
perfumaria,553,20,5a74bb05d1381c7cee14babac7161cf8,20,38,1,450,30,2026-04-01T05:52:42.890397,/api/v1/data/products
automotivo,144,8,57a8dfdc8e9c5f16bfe0d6762706944b,16,60,1,200,11,2026-04-01T05:52:42.890397,/api/v1/data/products
eletronicos,388,5,78f8812dd6c26f65ff9cd09b0318090c,22,55,7,1000,22,2026-04-01T05:52:42.890397,/api/v1/data/products
brinquedos,804,13,a294436012a512193adfae667b8465f8,33,60,3,625,23,2026-04-01T05:52:42.890397,/api/v1/data/products
papelaria,139,30,e168af8b2f0d9319737c6a7a37904f9e,30,59,1,2000,30,2026-04-01T05:52:42.890397,/api/v1/data/products
esporte_lazer,199,20,612da1ab2099d81e7da8a5769663c1ea,19,59,1,975,15,2026-04-01T05:52:42.890397,/api/v1/data/products
informatica_acessorios,135,35,99b4367cf2228c8a86922a0649bee6b8,35,46,1,400,25,2026-04-01T05:52:42.890397,/api/v1/data/products
beleza_saude,1410,20,92e106929b560a1609803a97c48a47d2,20,45,1,200,20,2026-04-01T05:52:42.890397,/api/v1/data/products
livros_importados,147,5,92a0ba05cdafc24128ead0890a8a2c79,45,31,1,900,25,2026-04-01T05:52:42.890397,/api/v1/data/products
instrumentos_musicais,1546,8,35d6a7880150d5dacc9ad0c9a9cfb233,28,45,5,725,23,2026-04-01T05:52:42.890397,/api/v1/data/products
fashion_bolsas_e_acessorios,918,2,e4e5cbc0077aa2c7aacbe435166df909,16,56,6,250,11,2026-04-01T05:52:42.890397,/api/v1/data/products
bebidas,298,14,9eae1df2c1112be7a7c57d7b09fd9bcd,17,32,1,325,14,2026-04-01T05:52:42.890397,/api/v1/data/products
relogios_presentes,993,16,fcf41b0fb1a95c8f66330d698d55a532,20,24,3,250,12,2026-04-01T05:52:42.890397,/api/v1/data/products
bebes,1045,25,9614dd0585b52cd086cbdcc2dd5fcda4,42,58,2,800,15,2026-04-01T05:52:42.890397,/api/v1/data/products
beleza_saude,1201,10,3e6849c6e53482c55a97363674027b4a,37,55,1,200,17,2026-04-01T05:52:42.890397,/api/v1/data/products
papelaria,194,42,274669a78ffdf9398adbd9502e6c4915,16,29,1,450,32,2026-04-01T05:52:42.890397,/api/v1/data/products
informatica_acessorios,653,9,5bd318d221da74df4ee531dbe407e151,29,25,2,353,14,2026-04-01T05:52:42.890397,/api/v1/data/products
telefonia,412,3,d5abd3b28e2a7a0da8f0a4617f9188d6,19,53,3,100,11,2026-04-01T05:52:42.890397,/api/v1/data/products
utilidades_domesticas,644,9,ae1d83f17a79da9d43ac1284316cbf2b,18,60,2,1100,18,2026-04-01T05:52:42.890397,/api/v1/data/products
flores,225,11,7620a27f1d6747511f1c6f0ddb63c0ef,16,52,1,850,11,2026-04-01T05:52:42.890397,/api/v1/data/products
construcao_ferramentas_ferramentas,186,17,5087755ce445ac09967f7528809f154e,19,40,1,463,17,2026-04-01T05:52:42.890397,/api/v1/data/products
utilidades_domesticas,519,25,8b0d2841b3c1d9a16e7e86fce9a35a78,25,42,1,2900,25,2026-04-01T05:52:42.890397,/api/v1/data/products
cool_stuff,81,14,f89594c3583443e5e0d464e97284835d,18,49,2,400,14,2026-04-01T05:52:42.890397,/api/v1/data/products
malas_acessorios,1345,16,eadb1b7e01cc1cffae6481602d1ce7dc,21,41,2,283,23,2026-04-01T05:52:42.890397,/api/v1/data/products
moveis_decoracao,2042,11,3d6c02b4d1a6c303569fe075e0c01831,69,57,2,3000,11,2026-04-01T05:52:42.890397,/api/v1/data/products
utilidades_domesticas,226,23,b694ddbde0943a2ebcaa7bb2777dbf4b,23,31,1,2650,23,2026-04-01T05:52:42.890397,/api/v1/data/products
informatica_acessorios,2243,30,2c1b63caa55c07dac2ed3b6167bababd,20,51,3,900,20,2026-04-01T05:52:42.890397,/api/v1/data/products
beleza_saude,1418,9,d153700e4a62e8079fc5d05db31e6003,35,30,1,232,20,2026-04-01T05:52:42.890397,/api/v1/data/products
moveis_escritorio,1775,28,6cad28878d72af7730d0956a292fa125,58,46,1,6500,58,2026-04-01T05:52:42.890397,/api/v1/data/products
informatica_acessorios,410,8,9df597081d18ddb0f995470f3203d467,16,59,1,300,11,2026-04-01T05:52:42.890397,/api/v1/data/products
moveis_decoracao,473,3,4094a0149a0f4da09703696fe235617c,30,60,1,800,19,2026-04-01T05:52:42.890397,/api/v1/data/products
utilidades_domesticas,382,35,a2383392185fd006ff9117e6a8eb2afb,35,60,1,7150,35,2026-04-01T05:52:42.890397,/api/v1/data/products
relogios_presentes,891,2,d79c712e7afe8f0fd59b749ee1e4fc97,16,58,8,250,11,2026-04-01T05:52:42.890397,/api/v1/data/products
construcao_ferramentas_iluminacao,290,15,eaa53c85856d19bc9f611f5628b4ce7b,38,56,4,600,25,2026-04-01T05:52:42.890397,/api/v1/data/products
bebes,362,11,ecbd7c0c31f1779002f5a78b2a1873ae,22,60,2,183,22,2026-04-01T05:52:42.890397,/api/v1/data/products
brinquedos,234,19,39c4b45f85d57630198b4da1688c13a0,33,33,1,578,33,2026-04-01T05:52:42.890397,/api/v1/data/products
cama_mesa_banho,762,44,b1851a67aab3aafb8c62f81b64d31278,33,35,1,8700,33,2026-04-01T05:52:42.890397,/api/v1/data/products
beleza_saude,460,4,01b0238705b6ae8e35c6fea837e6ae4a,20,57,1,900,11,2026-04-01T05:52:42.890397,/api/v1/data/products
esporte_lazer,579,37,e8eb2bde4e37bfe54219bcae2d1baaf5,31,40,1,3000,31,2026-04-01T05:52:42.890397,/api/v1/data/products
automotivo,695,19,b62f6ab449278bcd1e009b0b1acab2d0,47,56,6,3900,23,2026-04-01T05:52:42.890397,/api/v1/data/products
cama_mesa_banho,268,8,7c4bc321009f51cefbb3877de6b98bae,41,58,1,3600,36,2026-04-01T05:52:42.890397,/api/v1/data/products
esporte_lazer,932,20,7737a63b27d4c4ec7592e8429ad7f554,30,57,2,800,20,2026-04-01T05:52:42.890397,/api/v1/data/products
moveis_decoracao,517,30,6400587d9225c4ea09f3d5ae53860c11,35,60,2,2800,35,2026-04-01T05:52:42.890397,/api/v1/data/products
esporte_lazer,767,4,93582a7d8a16b7f7fb4992be2c91b659,25,39,2,500,22,2026-04-01T05:52:42.890397,/api/v1/data/products
cama_mesa_banho,612,10,b0c89945c034268074f5f80b362bda34,16,60,1,550,16,2026-04-01T05:52:42.890397,/api/v1/data/products
esporte_lazer,645,25,e0a36dd15c245dbe1a52080fd6d048b2,28,28,1,500,25,2026-04-01T05:52:42.890397,/api/v1/data/products
moveis_decoracao,218,30,a15665e2f4e7dbf282a846552c8be1ee,40,44,1,1300,40,2026-04-01T05:52:42.890397,/api/v1/data/products
automotivo,1014,15,2da57168cd8fff36cb88b21369ce7e6d,40,45,3,3750,15,2026-04-01T05:52:42.890397,/api/v1/data/products
moveis_decoracao,1988,8,0a8699af8de9f3c25f80fe9b530df153,65,53,3,2500,45,2026-04-01T05:52:42.890397,/api/v1/data/products
cama_mesa_banho,2119,23,8dfb03487cbe37c4d46e3e372a7df1b7,85,38,2,18050,55,2026-04-01T05:52:42.890397,/api/v1/data/products
cama_mesa_banho,663,8,292fb25ba428fb067c8b7cf3f70b58be,29,58,1,2200,38,2026-04-01T05:52:42.890397,/api/v1/data/products
cama_mesa_banho,273,16,c686d4fd1e845efd1b98db8220f0af3b,48,54,1,3050,38,2026-04-01T05:52:42.890397,/api/v1/data/products
papelaria,223,20,cf6020146772dc8cdcd583c1651170a1,60,59,4,5150,29,2026-04-01T05:52:42.890397,/api/v1/data/products
casa_construcao,595,20,bcb48104679f1706dfa33164ed3c87fe,17,45,4,450,17,2026-04-01T05:52:42.890397,/api/v1/data/products
casa_construcao,1500,43,81bc8fd12691dc4b290dc8c668532e1e,25,55,1,1250,17,2026-04-01T05:52:42.890397,/api/v1/data/products
cool_stuff,738,28,3b3c3503539e7f917eb57a8d4bfa69f0,50,47,5,9350,40,2026-04-01T05:52:42.890397,/api/v1/data/products
cool_stuff,195,27,ef2fb3a493929907466587fecb5611e2,35,38,1,567,17,2026-04-01T05:52:42.890397,/api/v1/data/products
instrumentos_musicais,905,8,37b57a225c7a1f044857d1dde7d18750,42,50,9,1300,38,2026-04-01T05:52:42.890397,/api/v1/data/products
ferramentas_jardim,233,13,9b83697904aaffc71f44ffe33b3c69be,32,37,1,900,18,2026-04-01T05:52:42.890397,/api/v1/data/products
papelaria,479,4,2aae44062520332404c7c026b7cb03c1,24,51,4,450,20,2026-04-01T05:52:42.890397,/api/v1/data/products
esporte_lazer,1230,23,44980f2abfac3c9364a666403350799b,30,46,3,850,15,2026-04-01T05:52:42.890397,/api/v1/data/products
eletroportateis,1240,17,417d9668b1146c16947abb8c344996e8,21,55,2,800,18,2026-04-01T05:52:42.890397,/api/v1/data/products
alimentos_bebidas,1461,15,be3d221fd98c71e1a8dabefc71e4101d,28,59,1,400,20,2026-04-01T05:52:42.890397,/api/v1/data/products
cine_foto,829,13,1cd17c8beea6f950dcdcb8e514d1fdfb,30,56,1,850,30,2026-04-01T05:52:42.890397,/api/v1/data/products
informatica_acessorios,245,8,4f4cb88d59fa6aa0e19c3b28b427ebe5,16,60,2,100,11,2026-04-01T05:52:42.890397,/api/v1/data/products
telefonia,599,4,cfd5ddef75ca55424c2ff83ed2c2ad75,19,53,1,200,11,2026-04-01T05:52:42.890397,/api/v1/data/products
telefonia,2428,20,40bc6155bfab13c191f9d5a72ebe12c7,13,55,3,100,13,2026-04-01T05:52:42.890397,/api/v1/data/products
malas_acessorios,179,40,6e945cffb2e4e63d0ee8c5e7cfb717c7,30,44,1,1800,30,2026-04-01T05:52:42.890397,/api/v1/data/products
brinquedos,416,25,9420f15c30b82da057082b08883cdf5d,20,51,1,665,16,2026-04-01T05:52:42.890397,/api/v1/data/products
esporte_lazer,194,3,9e927cd87b7c76f32f8f42ef2ede7923,18,42,1,600,15,2026-04-01T05:52:42.890397,/api/v1/data/products
beleza_saude,918,3,80c8ded77011b1d2c8e3bdbff65eab23,22,60,1,200,15,2026-04-01T05:52:42.890397,/api/v1/data/products
esporte_lazer,162,30,ad52cb93ae060c9bdd776831a915e94d,30,23,3,700,30,2026-04-01T05:52:42.890397,/api/v1/data/products
