product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
beleza_saude,1223,11,c50f4a0f1214c5054279a7017d1f4405,16,13,1,200,11,2026-04-01T05:53:01.177671,/api/v1/data/products
automotivo,464,57,27777fe4174b166a89d2359ba1eeec7b,54,29,2,10300,20,2026-04-01T05:53:01.177671,/api/v1/data/products
papelaria,612,7,93612dca2cc02cd586ec7e862f2edcbd,16,58,6,800,21,2026-04-01T05:53:01.177671,/api/v1/data/products
market_place,718,11,37055d9442bfc227231d5983f329ff9f,18,33,1,300,14,2026-04-01T05:53:01.177671,/api/v1/data/products
automotivo,816,30,706b14052b57d3bc3b9eb631ac7ab443,30,51,2,450,30,2026-04-01T05:53:01.177671,/api/v1/data/products
cama_mesa_banho,158,4,7493ebe9a0ab412ac24ed4b704399a52,40,36,1,750,30,2026-04-01T05:53:01.177671,/api/v1/data/products
informatica_acessorios,899,2,8afee64dc809d5e833ae113a81774ddc,16,58,1,250,11,2026-04-01T05:53:01.177671,/api/v1/data/products
informatica_acessorios,266,2,1af2a3ec7cecc4015321e562a26c9d1d,40,60,2,150,24,2026-04-01T05:53:01.177671,/api/v1/data/products
esporte_lazer,3830,32,f699b297070aa38aaf3de9639302506a,31,55,1,1250,31,2026-04-01T05:53:01.177671,/api/v1/data/products
automotivo,1512,9,020a80cb704bf65f38761fcedf2af192,26,35,3,800,24,2026-04-01T05:53:01.177671,/api/v1/data/products
papelaria,241,20,177d3d5bb9d4d29222a222e3b3554f41,60,59,6,7550,29,2026-04-01T05:53:01.177671,/api/v1/data/products
esporte_lazer,356,23,ff3ec972ebd16eb98d55e8ea2fa255ee,30,37,1,2488,31,2026-04-01T05:53:01.177671,/api/v1/data/products
moveis_sala,157,10,2f79f1782a0ab54f3a912a844b00ca66,50,49,2,5050,55,2026-04-01T05:53:01.177671,/api/v1/data/products
automotivo,569,15,e332952ba1987271652c62433c823a91,16,59,3,250,16,2026-04-01T05:53:01.177671,/api/v1/data/products
beleza_saude,382,17,c30af44af15fb162e1ee0233c7e5d583,16,59,1,150,14,2026-04-01T05:53:01.177671,/api/v1/data/products
brinquedos,751,25,f47aba0548334576be219248646ff695,21,58,3,900,21,2026-04-01T05:53:01.177671,/api/v1/data/products
sinalizacao_e_seguranca,1230,13,d4591f790b3b30ebc3cc132764e86741,20,49,2,450,33,2026-04-01T05:53:01.177671,/api/v1/data/products
cool_stuff,270,44,51b67230668746c1fe164ca744db9624,33,53,1,1000,19,2026-04-01T05:53:01.177671,/api/v1/data/products
livros_interesse_geral,1749,11,979c36deada6af57d4f1d9b85a60978c,21,32,4,910,18,2026-04-01T05:53:01.177671,/api/v1/data/products
esporte_lazer,509,12,3ecfdbaf8e32624c343f9e845cdfeec6,22,55,2,650,22,2026-04-01T05:53:01.177671,/api/v1/data/products
ferramentas_jardim,1506,45,33731b575da5eeaa98cd7c30b2c5c2e0,20,47,4,700,20,2026-04-01T05:53:01.177671,/api/v1/data/products
esporte_lazer,758,13,36e51737e6dad4e510d102b8c95167b1,23,36,1,305,21,2026-04-01T05:53:01.177671,/api/v1/data/products
automotivo,1064,3,be8a95ba31630bd608a46cb9c42c8b5d,25,51,3,150,14,2026-04-01T05:53:01.177671,/api/v1/data/products
malas_acessorios,464,70,4353af36fe588dc73497fa158ed6cefb,45,22,6,17200,25,2026-04-01T05:53:01.177671,/api/v1/data/products
beleza_saude,2830,4,1bbf3c5abc34eb8f1d884a7503b7764f,27,50,2,350,11,2026-04-01T05:53:01.177671,/api/v1/data/products
papelaria,145,31,9fa383a47388caa20228a1b5e238472b,40,41,1,980,28,2026-04-01T05:53:01.177671,/api/v1/data/products
tablets_impressao_imagem,145,6,fa9d34c32a70b4e50a4c2c8c2c42051f,16,54,1,100,14,2026-04-01T05:53:01.177671,/api/v1/data/products
esporte_lazer,475,15,fa23bf270fb9880690b07d09b9f9ff20,50,60,4,800,25,2026-04-01T05:53:01.177671,/api/v1/data/products
cool_stuff,865,15,439da204990600ea973a60cfb05fc71f,16,48,2,2375,65,2026-04-01T05:53:01.177671,/api/v1/data/products
papelaria,521,16,5a0146a47009000363e3ceeade37c54b,18,54,5,1550,18,2026-04-01T05:53:01.177671,/api/v1/data/products
cama_mesa_banho,608,25,9e39bd82001d66e4a4bfb402bb842c05,50,55,1,8500,25,2026-04-01T05:53:01.177671,/api/v1/data/products
brinquedos,485,28,a5c3ddb1a400f50d1cf7138727aec136,45,49,1,7811,46,2026-04-01T05:53:01.177671,/api/v1/data/products
brinquedos,780,62,6bf834c3fe86ab984f80c2914fef03e3,20,60,4,4300,35,2026-04-01T05:53:01.177671,/api/v1/data/products
esporte_lazer,185,2,d76aac04bb7fcc7a54f1215251724b27,16,52,1,150,11,2026-04-01T05:53:01.177671,/api/v1/data/products
informatica_acessorios,1758,8,8ec6aedf40e1175c5446134c40931706,17,54,3,2425,11,2026-04-01T05:53:01.177671,/api/v1/data/products
esporte_lazer,923,15,82cbf8090880e6be359de9d332558817,16,50,1,500,12,2026-04-01T05:53:01.177671,/api/v1/data/products
esporte_lazer,486,15,96629e38790e42abf9939db3063a7c6d,25,30,1,400,11,2026-04-01T05:53:01.177671,/api/v1/data/products
fashion_roupa_masculina,696,2,6f1ee01920f8b1cbbcd807debfbb2ace,16,28,2,400,11,2026-04-01T05:53:01.177671,/api/v1/data/products
cama_mesa_banho,559,10,0a6d157989ce18261dd86095fa6858ca,16,53,1,850,16,2026-04-01T05:53:01.177671,/api/v1/data/products
informatica_acessorios,123,16,c2fb26742f8484dbfe9a8d70bdc54025,60,56,1,100,11,2026-04-01T05:53:01.177671,/api/v1/data/products
fashion_bolsas_e_acessorios,293,9,362052fcdf7c9e3596a0a6c97536cdc3,21,49,1,100,14,2026-04-01T05:53:01.177671,/api/v1/data/products
informatica_acessorios,1184,10,adb4c0f91ab4eb667fed71c378a54fef,27,54,7,1850,20,2026-04-01T05:53:01.177671,/api/v1/data/products
moveis_decoracao,900,20,a4a65e9db92056dc3db50f09b945c270,80,55,2,450,20,2026-04-01T05:53:01.177671,/api/v1/data/products
cama_mesa_banho,189,3,cf8316c961640d38321241895b7811c2,46,56,1,1800,34,2026-04-01T05:53:01.177671,/api/v1/data/products
beleza_saude,360,15,1809be4f054d8243278d6c83207696ee,24,60,1,3500,17,2026-04-01T05:53:01.177671,/api/v1/data/products
malas_acessorios,607,51,5245dad16589e03f45e496de427b578a,18,49,1,900,35,2026-04-01T05:53:01.177671,/api/v1/data/products
esporte_lazer,227,15,8e2a1894cc1ec6fac43ab56efaef0411,35,32,1,250,20,2026-04-01T05:53:01.177671,/api/v1/data/products
moveis_decoracao,1969,11,573722511f4fc28539f3d8810a50ea1c,69,58,2,350,11,2026-04-01T05:53:01.177671,/api/v1/data/products
perfumaria,571,24,2708ea4fc1340081efeffbf11f14d765,20,54,5,1700,30,2026-04-01T05:53:01.177671,/api/v1/data/products
utilidades_domesticas,869,50,a0cfac9273b59efabf0a7d047382c450,50,58,5,20600,50,2026-04-01T05:53:01.177671,/api/v1/data/products
"","",4,18da4a6d2c9b127b43ac8616ab151aa8,83,"","",1300,26,2026-04-01T05:53:01.177671,/api/v1/data/products
bebes,868,5,9ecb6a6e5d07b5d879c67bdc20977bd8,30,58,2,500,30,2026-04-01T05:53:01.177671,/api/v1/data/products
esporte_lazer,2164,25,a19c7f350205196ae4aed73fc111dd79,33,50,7,1250,28,2026-04-01T05:53:01.177671,/api/v1/data/products
consoles_games,1338,12,f9982e3da18bb4f67e0fa0fcca27b8d4,18,45,1,600,18,2026-04-01T05:53:01.177671,/api/v1/data/products
livros_interesse_geral,1882,6,343ebd86f51d5d5dc72592030d0ef74e,25,21,1,1600,18,2026-04-01T05:53:01.177671,/api/v1/data/products
fashion_bolsas_e_acessorios,279,6,80b5182ab2afa5091844c94a0106b843,16,39,4,100,11,2026-04-01T05:53:01.177671,/api/v1/data/products
casa_construcao,646,35,a39cc58c1b5926b6f9f378daa89f1315,30,53,1,3800,30,2026-04-01T05:53:01.177671,/api/v1/data/products
beleza_saude,608,7,642369377615febc7fa89e4c8df5110e,16,42,1,150,12,2026-04-01T05:53:01.177671,/api/v1/data/products
utilidades_domesticas,1332,15,507e1658812a4451005d2ff5a09ccd6d,60,56,2,1500,20,2026-04-01T05:53:01.177671,/api/v1/data/products
eletronicos,473,15,cf6c3dd9d7edc47eb9463ec79f6aaaf4,45,46,1,2200,25,2026-04-01T05:53:01.177671,/api/v1/data/products
eletrodomesticos,240,12,f19d1f3b037970f5f9f1f3dad8e8287b,27,60,1,11200,17,2026-04-01T05:53:01.177671,/api/v1/data/products
eletronicos,663,11,c2c4abda0d688d5c2a7f48644ee55a8c,20,60,2,150,16,2026-04-01T05:53:01.177671,/api/v1/data/products
alimentos,1058,28,618c65cb5359281b2c830b9f3f2e1f36,44,47,3,8238,36,2026-04-01T05:53:01.177671,/api/v1/data/products
telefonia_fixa,417,5,80dfe643d04536672f84431155e07728,19,41,1,200,11,2026-04-01T05:53:01.177671,/api/v1/data/products
perfumaria,1142,7,5c73346e7049e11811ae921dee4103c5,20,59,3,900,23,2026-04-01T05:53:01.177671,/api/v1/data/products
moveis_decoracao,553,9,70de339311bbfd116a461e25c9fb79ca,35,53,1,1200,25,2026-04-01T05:53:01.177671,/api/v1/data/products
bebes,341,6,853cabeecd89a8fa18c5ead33e4b7cdb,20,41,2,150,15,2026-04-01T05:53:01.177671,/api/v1/data/products
moveis_decoracao,2130,11,39ba5f1db5ac837acc139b27369791c6,69,59,2,3000,11,2026-04-01T05:53:01.177671,/api/v1/data/products
informatica_acessorios,1101,2,72602b08ac8b5e5664b105ce8e0ce5b9,42,35,1,300,30,2026-04-01T05:53:01.177671,/api/v1/data/products
brinquedos,377,10,9023ae99d5663286ea4602528149ed45,18,54,3,450,13,2026-04-01T05:53:01.177671,/api/v1/data/products
consoles_games,989,52,a3aab6d23ab543e36652264fce5ed7be,32,50,4,5200,37,2026-04-01T05:53:01.177671,/api/v1/data/products
informatica_acessorios,143,8,7bc937aee25e404e3fbf0ecd764a718f,16,57,2,50,11,2026-04-01T05:53:01.177671,/api/v1/data/products
moveis_escritorio,1384,55,d02d1fb4bb52737b8d68075e5a079a4a,57,42,1,13175,22,2026-04-01T05:53:01.177671,/api/v1/data/products
utilidades_domesticas,491,19,699137c5776fc87ea4dcde1ab40a3e0a,16,52,4,500,11,2026-04-01T05:53:01.177671,/api/v1/data/products
pet_shop,89,60,55fbae3af83de21b8678e2ce2ec895fe,50,39,2,21700,60,2026-04-01T05:53:01.177671,/api/v1/data/products
cine_foto,413,11,781ae1be29375f62847b894fb20a1cbe,9,50,2,117,12,2026-04-01T05:53:01.177671,/api/v1/data/products
agro_industria_e_comercio,707,15,1df0508de978ce519aa5533ae04154c7,40,59,5,1900,20,2026-04-01T05:53:01.177671,/api/v1/data/products
automotivo,1269,4,6cd94c0fee122c8f6733f6de2bdbab97,16,59,6,500,11,2026-04-01T05:53:01.177671,/api/v1/data/products
eletrodomesticos,203,8,aac08ad85d954dfe44e572ad1012d4ed,18,56,4,450,13,2026-04-01T05:53:01.177671,/api/v1/data/products
papelaria,44,5,39b7e02eed5da67f370cfd3f1518fe6c,16,34,1,100,16,2026-04-01T05:53:01.177671,/api/v1/data/products
informatica_acessorios,222,12,1ae2f20ff728b72bc2d6359978de7328,27,35,1,888,25,2026-04-01T05:53:01.177671,/api/v1/data/products
esporte_lazer,435,5,3e0ca14990ca0de11f16f0dd5595c1b1,25,58,3,200,20,2026-04-01T05:53:01.177671,/api/v1/data/products
utilidades_domesticas,897,10,7ef399e57cdf7ead307d018f4f82102b,20,59,2,450,20,2026-04-01T05:53:01.177671,/api/v1/data/products
consoles_games,259,9,57fdf4c63141659fe6ba88cde482267b,21,58,3,400,14,2026-04-01T05:53:01.177671,/api/v1/data/products
informatica_acessorios,197,5,78ef94419ed5381e09adab75259d3f19,19,59,3,500,12,2026-04-01T05:53:01.177671,/api/v1/data/products
audio,2916,15,17ad6786808ab3fedfb261a70a5932d6,23,38,1,620,17,2026-04-01T05:53:01.177671,/api/v1/data/products
cama_mesa_banho,551,9,25f85b803dbf5bd3c4ab28cc99b7e83f,54,46,1,1450,42,2026-04-01T05:53:01.177671,/api/v1/data/products
