product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
utilidades_domesticas,448,25,59536eeb13a52ef81966f81b91fb481e,16,48,1,550,12,2026-04-01T05:53:04.503876,/api/v1/data/products
moveis_decoracao,417,18,b4df91f3ebb544f655bc35ddc68a85ea,52,55,1,7850,35,2026-04-01T05:53:04.503876,/api/v1/data/products
utilidades_domesticas,291,13,fa05881d3eb7ffec2322b507ed3ccc6b,31,60,5,225,28,2026-04-01T05:53:04.503876,/api/v1/data/products
industria_comercio_e_negocios,856,105,88e84a987b4681434dedc0bc9e00826b,16,54,3,7800,30,2026-04-01T05:53:04.503876,/api/v1/data/products
informatica_acessorios,870,15,3e8f52cbce268fc54677be617e399ba2,21,56,1,663,13,2026-04-01T05:53:04.503876,/api/v1/data/products
bebes,736,24,7833fb4b2feb3e20e17156f38f042182,16,46,2,700,35,2026-04-01T05:53:04.503876,/api/v1/data/products
utilidades_domesticas,991,10,12760bcacfaaf1457bc36e601e26dc79,30,42,3,200,15,2026-04-01T05:53:04.503876,/api/v1/data/products
fashion_bolsas_e_acessorios,184,9,596dd8bfc1289b4336ef857ffb960d47,18,27,4,250,11,2026-04-01T05:53:04.503876,/api/v1/data/products
relogios_presentes,702,11,6023859c9a1cfdb91a9d035c7b2a8121,16,47,2,200,11,2026-04-01T05:53:04.503876,/api/v1/data/products
moveis_escritorio,2268,20,7ae5c4294636a8ccd3d8574daa6d7d21,58,40,1,12700,58,2026-04-01T05:53:04.503876,/api/v1/data/products
relogios_presentes,221,2,61f1894bca50fa7898bae067ef40bfb7,16,59,7,200,11,2026-04-01T05:53:04.503876,/api/v1/data/products
automotivo,473,25,0a540d39a147c5937238e5126403c892,25,59,2,300,25,2026-04-01T05:53:04.503876,/api/v1/data/products
instrumentos_musicais,884,8,daedfe59a6361c55ad715b446161f981,42,60,4,850,40,2026-04-01T05:53:04.503876,/api/v1/data/products
esporte_lazer,1102,6,05890763390aff71105dd223c0b9b225,41,48,1,1250,33,2026-04-01T05:53:04.503876,/api/v1/data/products
utilidades_domesticas,109,20,b5e817c8734e44169acf6f9ad2445826,24,29,1,1500,22,2026-04-01T05:53:04.503876,/api/v1/data/products
cama_mesa_banho,638,10,edb58f769af494909a8851152c3a2d1d,16,50,1,300,16,2026-04-01T05:53:04.503876,/api/v1/data/products
construcao_ferramentas_seguranca,1686,7,ed6aa9dd6a70f0af477c150b0f5f47f2,17,60,1,200,17,2026-04-01T05:53:04.503876,/api/v1/data/products
utilidades_domesticas,847,40,6df27920464e957f2b897ce928f1b556,30,46,2,1600,30,2026-04-01T05:53:04.503876,/api/v1/data/products
moveis_decoracao,620,35,06600341855ab457458de92175df8bf9,30,50,1,1050,30,2026-04-01T05:53:04.503876,/api/v1/data/products
cama_mesa_banho,381,21,b00cef861f6f633cc9eded86aedd8f3a,47,50,1,2200,41,2026-04-01T05:53:04.503876,/api/v1/data/products
utilidades_domesticas,838,30,1f868693b3708b4337dee9bac46c837a,30,56,1,2100,30,2026-04-01T05:53:04.503876,/api/v1/data/products
relogios_presentes,331,10,466fa2297e694a5cd3b603c1430201a0,30,58,5,400,30,2026-04-01T05:53:04.503876,/api/v1/data/products
utilidades_domesticas,989,30,122b789eb8e7e8d7a9eccec675d4a48e,16,58,2,2225,13,2026-04-01T05:53:04.503876,/api/v1/data/products
esporte_lazer,792,10,e0eabffe36728eea94d959975124238c,16,44,2,850,11,2026-04-01T05:53:04.503876,/api/v1/data/products
esporte_lazer,380,23,4952dd34839fd7134ceada5de831810d,23,38,4,375,23,2026-04-01T05:53:04.503876,/api/v1/data/products
ferramentas_jardim,2015,16,c0325887115675bec470d41d2d601a7a,71,63,1,11100,56,2026-04-01T05:53:04.503876,/api/v1/data/products
utilidades_domesticas,379,18,9b7852df1a77c9a80cf5151803db4282,32,54,1,1250,24,2026-04-01T05:53:04.503876,/api/v1/data/products
moveis_decoracao,600,35,d51f8412df6df2f152d54d7bfbd07ae8,30,36,1,2050,30,2026-04-01T05:53:04.503876,/api/v1/data/products
livros_tecnicos,1302,3,23e74bef13b99119b1828789058a126f,23,55,1,900,16,2026-04-01T05:53:04.503876,/api/v1/data/products
perfumaria,3010,11,2fe4cc1e76752c674b18a250ab1acbd2,27,59,1,625,15,2026-04-01T05:53:04.503876,/api/v1/data/products
pet_shop,738,21,bc14c71396065a78e05dcdfdfd4cecfb,30,56,1,400,26,2026-04-01T05:53:04.503876,/api/v1/data/products
ferramentas_jardim,555,4,fec3b45dc09b257690a09a742870b149,25,54,1,1650,25,2026-04-01T05:53:04.503876,/api/v1/data/products
beleza_saude,919,3,0a4f9f421af66d2ea061fbb8883419f7,22,60,1,200,15,2026-04-01T05:53:04.503876,/api/v1/data/products
informatica_acessorios,252,9,c521928ebace180a62167ac012c9f2c9,18,33,1,400,16,2026-04-01T05:53:04.503876,/api/v1/data/products
informatica_acessorios,976,16,d6ab9feb6ae6e54819050a46462fcc5a,20,53,1,740,12,2026-04-01T05:53:04.503876,/api/v1/data/products
esporte_lazer,1117,13,831305d3d8b3ff3726ace42fb44d9544,18,39,1,232,14,2026-04-01T05:53:04.503876,/api/v1/data/products
beleza_saude,1331,6,079189201e6c6f0b0f70d118fff53fd5,20,36,2,450,13,2026-04-01T05:53:04.503876,/api/v1/data/products
eletronicos,1922,12,f320ef0dbc98273d30835e696974e719,25,60,2,400,32,2026-04-01T05:53:04.503876,/api/v1/data/products
moveis_decoracao,620,6,6ce342a820b6d1e1c558f98d9682348a,20,57,1,400,20,2026-04-01T05:53:04.503876,/api/v1/data/products
papelaria,184,20,a8df513e8be2c303a357f71e5f62d1e0,60,56,1,7050,29,2026-04-01T05:53:04.503876,/api/v1/data/products
cama_mesa_banho,369,3,4845d1421cd53de09a405f5f869add3c,78,56,1,800,52,2026-04-01T05:53:04.503876,/api/v1/data/products
moveis_decoracao,1429,2,9c6704903ee7bc2b10029e64f76d749b,35,53,7,500,25,2026-04-01T05:53:04.503876,/api/v1/data/products
moveis_decoracao,474,20,59b47581b7ba51a62bf9c3dd4fef36fd,40,38,4,1650,20,2026-04-01T05:53:04.503876,/api/v1/data/products
telefonia,667,20,b39f078aea47425a6a27417828a011a2,20,59,3,800,20,2026-04-01T05:53:04.503876,/api/v1/data/products
relogios_presentes,277,11,bd8c0934082247e8c53c9b8fe35a4dad,16,37,1,483,16,2026-04-01T05:53:04.503876,/api/v1/data/products
informatica_acessorios,274,15,da662963d06871d0e88300f9c6df43ee,36,46,1,975,15,2026-04-01T05:53:04.503876,/api/v1/data/products
informatica_acessorios,306,20,6e513315a63d66f74752d341f410109d,20,59,1,300,20,2026-04-01T05:53:04.503876,/api/v1/data/products
informatica_acessorios,1762,17,0dcd34a72eb2310d44b1e823a4ecc7b7,52,41,5,5800,23,2026-04-01T05:53:04.503876,/api/v1/data/products
beleza_saude,287,12,27c5d184e397082e7f0ff11ace0d7269,22,21,1,750,22,2026-04-01T05:53:04.503876,/api/v1/data/products
ferramentas_jardim,1182,17,f6605392877b41d225dd146d2cf116b5,17,56,1,550,17,2026-04-01T05:53:04.503876,/api/v1/data/products
moveis_colchao_e_estofado,418,73,107fde0930956120d1e13dd1062fbb46,60,51,1,30000,60,2026-04-01T05:53:04.503876,/api/v1/data/products
utilidades_domesticas,824,14,357a9e8a4b691ffbb0f855b23d490c4e,23,56,2,390,17,2026-04-01T05:53:04.503876,/api/v1/data/products
bebes,1243,24,b35c8479840135aa13a0f2d6aa8b7f38,47,37,4,6400,33,2026-04-01T05:53:04.503876,/api/v1/data/products
moveis_cozinha_area_de_servico_jantar_e_jardim,705,20,bb5d4ec6e4443ba8589bb940d5b2945f,100,52,2,23900,60,2026-04-01T05:53:04.503876,/api/v1/data/products
instrumentos_musicais,802,9,4f1a7a45b6d43fa7e4958e013923d9e5,31,41,2,617,31,2026-04-01T05:53:04.503876,/api/v1/data/products
malas_acessorios,664,19,2b62c18e1379676edad99be2c9bf9a9d,23,31,2,850,20,2026-04-01T05:53:04.503876,/api/v1/data/products
moveis_decoracao,1455,2,acebea1efbaa063642166633d247aec7,16,56,2,400,11,2026-04-01T05:53:04.503876,/api/v1/data/products
cama_mesa_banho,124,8,4ff37a590d03f8e386a765994b15e0ec,95,56,2,800,50,2026-04-01T05:53:04.503876,/api/v1/data/products
bebes,630,31,8cbc8c6a8696b2ff8e6999b709b3d068,22,50,2,1225,30,2026-04-01T05:53:04.503876,/api/v1/data/products
moveis_decoracao,257,47,b9311d581f5f341576a5a2892168355c,36,29,1,10250,36,2026-04-01T05:53:04.503876,/api/v1/data/products
bebes,747,6,4466f429e81266e99d1935267aa13329,43,39,2,450,30,2026-04-01T05:53:04.503876,/api/v1/data/products
livros_tecnicos,540,2,0288532d075e4bf58e044c92e68c94cd,16,44,1,1000,11,2026-04-01T05:53:04.503876,/api/v1/data/products
fashion_underwear_e_moda_praia,1511,16,b2f2ddac0132a316e5b41a98684d3619,30,60,6,300,11,2026-04-01T05:53:04.503876,/api/v1/data/products
brinquedos,102,10,bd85550f79aa4e7452a75c55921cd5c7,40,58,2,250,25,2026-04-01T05:53:04.503876,/api/v1/data/products
cool_stuff,989,25,db0e75ba1fc6537d68f2676f3b67d07f,42,52,1,1900,15,2026-04-01T05:53:04.503876,/api/v1/data/products
utilidades_domesticas,670,15,c44343d9d6d3551e161f3c72bfcbfc3b,20,44,3,1050,20,2026-04-01T05:53:04.503876,/api/v1/data/products
utilidades_domesticas,563,20,667b61f3396804596ee56677af687d3c,67,25,7,10950,49,2026-04-01T05:53:04.503876,/api/v1/data/products
relogios_presentes,733,2,31c47aaa5775c3b8eed73650e59586a6,16,60,1,300,20,2026-04-01T05:53:04.503876,/api/v1/data/products
automotivo,488,12,e9cd877ece530798c06b7f8d31b631e3,17,54,3,367,12,2026-04-01T05:53:04.503876,/api/v1/data/products
informatica_acessorios,559,8,8f3746a9c5411cc7cfb03660326cd189,18,43,2,100,18,2026-04-01T05:53:04.503876,/api/v1/data/products
informatica_acessorios,1351,22,e272c7b6c21c38e8ee510666a28460d4,30,44,2,1550,26,2026-04-01T05:53:04.503876,/api/v1/data/products
automotivo,3060,12,ee8a9e48919f38bc0f3af2416718b854,17,42,3,620,15,2026-04-01T05:53:04.503876,/api/v1/data/products
moveis_decoracao,243,8,9a5c3baf8fc729c7332a1523d0f4cbd1,51,40,3,5975,51,2026-04-01T05:53:04.503876,/api/v1/data/products
cama_mesa_banho,1049,26,b4b817e5f2c4efc8253b4b679c653847,26,37,1,2150,23,2026-04-01T05:53:04.503876,/api/v1/data/products
pet_shop,283,16,49ab1f06065d165f7e90fc9761901893,16,49,1,400,16,2026-04-01T05:53:04.503876,/api/v1/data/products
automotivo,1457,20,e2d5a7fd80336373b539d5a4220a9ace,50,49,5,18000,20,2026-04-01T05:53:04.503876,/api/v1/data/products
utilidades_domesticas,343,25,7fa9cd17cea7ecbac9778cc86b7f9033,20,43,2,300,20,2026-04-01T05:53:04.503876,/api/v1/data/products
brinquedos,1049,7,e899d44e1fbd1131a4c94b9f7bb1ff2a,43,29,1,700,30,2026-04-01T05:53:04.503876,/api/v1/data/products
cool_stuff,882,25,512a2828acd7219f400d5afabe362e51,42,46,1,1000,15,2026-04-01T05:53:04.503876,/api/v1/data/products
relogios_presentes,2390,14,1953c4e517bc25739bc4223ede2ff5bc,25,53,1,800,16,2026-04-01T05:53:04.503876,/api/v1/data/products
relogios_presentes,1396,11,09b590ada623ecf66329917ea4731957,17,44,2,214,13,2026-04-01T05:53:04.503876,/api/v1/data/products
utilidades_domesticas,892,15,8ea469fda50c1d63e15ccdeb9afe170d,30,36,4,1550,30,2026-04-01T05:53:04.503876,/api/v1/data/products
informatica_acessorios,390,18,419696d7d132c4ba8059bf765d66fb01,35,44,1,950,12,2026-04-01T05:53:04.503876,/api/v1/data/products
cama_mesa_banho,413,11,0afcbdb22d7e003f65d87a77cc7a401a,42,56,1,2600,36,2026-04-01T05:53:04.503876,/api/v1/data/products
brinquedos,492,11,adf9f5989ed8d85d68ea6b941de7a633,62,60,2,3500,22,2026-04-01T05:53:04.503876,/api/v1/data/products
malas_acessorios,431,25,79a564cca1924553af76d396bf7c0662,24,32,2,483,29,2026-04-01T05:53:04.503876,/api/v1/data/products
brinquedos,158,18,1be077a2d74abc6941e3fe47906df83c,16,34,2,150,18,2026-04-01T05:53:04.503876,/api/v1/data/products
informatica_acessorios,764,20,86fb7ef6ee1ffa3832f09b1a1552e7e6,21,35,1,1125,29,2026-04-01T05:53:04.503876,/api/v1/data/products
automotivo,840,20,5aaa1448f415af8897b81e7a1d959284,45,57,1,5450,45,2026-04-01T05:53:04.503876,/api/v1/data/products
perfumaria,877,8,16e556eacc104de6e97b84512d426240,23,60,1,550,15,2026-04-01T05:53:04.503876,/api/v1/data/products
