product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
papelaria,48,5,1defdb58e117d7cfc318d002c2783b6b,16,43,1,100,16,2026-04-01T05:52:44.948825,/api/v1/data/products
casa_construcao,923,27,736f6d30b987a0cc3ef4545553732fe1,16,45,8,750,16,2026-04-01T05:52:44.948825,/api/v1/data/products
utilidades_domesticas,193,10,8d0752a2c0a7f50b10e7eaff59289272,30,53,3,650,20,2026-04-01T05:52:44.948825,/api/v1/data/products
perfumaria,462,3,5aed97dc60ce5882eff4a75e0d502b58,16,53,1,100,11,2026-04-01T05:52:44.948825,/api/v1/data/products
ferramentas_jardim,1570,16,a7643323762a75398fdfe3ba23a04cf2,28,39,1,1625,25,2026-04-01T05:52:44.948825,/api/v1/data/products
automotivo,544,8,17f221c334109f71ffc36e54fc32a836,60,59,3,525,33,2026-04-01T05:52:44.948825,/api/v1/data/products
brinquedos,569,15,00c744ca2f3b0e76ce227b146095d3f9,17,41,1,350,17,2026-04-01T05:52:44.948825,/api/v1/data/products
moveis_decoracao,1227,11,22c73d4d1eccb8e2ef7a084b3e345b30,50,53,4,300,11,2026-04-01T05:52:44.948825,/api/v1/data/products
utilidades_domesticas,1794,104,d3669f49f9303d54bb780e7401365366,30,57,6,13800,30,2026-04-01T05:52:44.948825,/api/v1/data/products
esporte_lazer,1733,60,1285c1d5b4365dcc8b7b0c34bca67242,70,59,1,10000,40,2026-04-01T05:52:44.948825,/api/v1/data/products
cool_stuff,404,23,420575f8e2c456d57fd9ea8fe99090f9,52,58,1,2367,28,2026-04-01T05:52:44.948825,/api/v1/data/products
cama_mesa_banho,440,17,47d8c187a4b3aaab2ecc32715203de8c,55,42,4,1500,48,2026-04-01T05:52:44.948825,/api/v1/data/products
beleza_saude,2455,12,2c92025a63896497612a531b6d015669,16,57,4,200,12,2026-04-01T05:52:44.948825,/api/v1/data/products
brinquedos,1235,13,877037e9f558d11ce22f3224771fd12f,28,57,3,1200,21,2026-04-01T05:52:44.948825,/api/v1/data/products
utilidades_domesticas,414,12,293547a991162d7b32c55a8482cccf1c,30,59,2,350,12,2026-04-01T05:52:44.948825,/api/v1/data/products
cama_mesa_banho,123,8,df44d84f970884476b76a32ddf1ace55,70,56,2,300,40,2026-04-01T05:52:44.948825,/api/v1/data/products
utilidades_domesticas,676,12,2891311ed5a25e23aaaf5b12db9a8f83,16,18,2,450,12,2026-04-01T05:52:44.948825,/api/v1/data/products
informatica_acessorios,1140,16,2d00c3b37b984686777190e2e6e0a7b6,16,29,4,300,16,2026-04-01T05:52:44.948825,/api/v1/data/products
utilidades_domesticas,723,19,5a17789f1d9b487c6f42da9212059dcf,17,30,1,275,11,2026-04-01T05:52:44.948825,/api/v1/data/products
eletrodomesticos,215,13,de3460da13c27adbaa8efcf1bb83cd62,27,56,1,250,17,2026-04-01T05:52:44.948825,/api/v1/data/products
esporte_lazer,236,15,587daf296426a63860d1b5d8feddab1f,60,31,2,1150,15,2026-04-01T05:52:44.948825,/api/v1/data/products
cool_stuff,442,12,fe4dece0c663ba4f1f9f2d04d3b93a97,16,58,1,200,11,2026-04-01T05:52:44.948825,/api/v1/data/products
esporte_lazer,207,15,44a34214a57dc373dcd80f54c919d006,67,21,2,350,15,2026-04-01T05:52:44.948825,/api/v1/data/products
construcao_ferramentas_construcao,1288,72,37244e10d8b612acfba950f0ef0be093,43,63,5,30000,43,2026-04-01T05:52:44.948825,/api/v1/data/products
eletrodomesticos,330,13,6a7ee229607aa7511363812c90560144,24,60,1,225,15,2026-04-01T05:52:44.948825,/api/v1/data/products
utilidades_domesticas,365,23,d2169b4ca33cf18e5cf73716179912c8,16,29,1,700,11,2026-04-01T05:52:44.948825,/api/v1/data/products
esporte_lazer,1433,40,f114a4c35d2bb55ae4ad3c35975fc5e5,36,45,1,2500,36,2026-04-01T05:52:44.948825,/api/v1/data/products
automotivo,1266,16,1823142d83a24b619bebd0088d7f95d9,31,54,1,500,20,2026-04-01T05:52:44.948825,/api/v1/data/products
portateis_casa_forno_e_cafe,950,15,58cda2faccdf7f8620e45b6a863efd3f,40,56,4,1625,40,2026-04-01T05:52:44.948825,/api/v1/data/products
eletrodomesticos_2,944,30,28703461662b53348b5e21716f02bcc0,30,56,4,2300,30,2026-04-01T05:52:44.948825,/api/v1/data/products
moveis_decoracao,925,20,a8fd2715c837d04bac16cf90155919f8,36,58,2,1200,36,2026-04-01T05:52:44.948825,/api/v1/data/products
bebes,693,25,b1e646eebd0f4d4e08092ed2c927f721,60,45,3,13650,40,2026-04-01T05:52:44.948825,/api/v1/data/products
relogios_presentes,491,2,2e6f3959fac9a271f1d1610c30d4b95c,16,54,5,200,11,2026-04-01T05:52:44.948825,/api/v1/data/products
moveis_decoracao,752,40,b07c5f16cf1691a1b4b959a974929c9d,50,58,4,14000,50,2026-04-01T05:52:44.948825,/api/v1/data/products
automotivo,282,3,71a8be2937fd926b330febe100effd02,21,39,1,100,18,2026-04-01T05:52:44.948825,/api/v1/data/products
cama_mesa_banho,225,21,2ba4f78910f6fe61e7ae7bfa4efe2726,34,55,1,380,40,2026-04-01T05:52:44.948825,/api/v1/data/products
automotivo,752,8,81f869ddb8b8e77514002be908adbacc,60,56,2,825,33,2026-04-01T05:52:44.948825,/api/v1/data/products
brinquedos,675,21,f7c72fa5d77c897b79b13a5f86f27b02,36,40,5,1000,20,2026-04-01T05:52:44.948825,/api/v1/data/products
automotivo,812,30,077c1ba3f2e5e4145faf0a12f35ec1d5,30,60,4,1050,30,2026-04-01T05:52:44.948825,/api/v1/data/products
fashion_bolsas_e_acessorios,400,9,c99f0c21bf876956dd614ff4e6cc82a2,16,34,5,150,11,2026-04-01T05:52:44.948825,/api/v1/data/products
cama_mesa_banho,115,25,3e9d1d635c7325575515ee564ea54556,45,52,1,2900,35,2026-04-01T05:52:44.948825,/api/v1/data/products
livros_tecnicos,465,4,3a4113a7009a9fda9cc0021c98b74332,24,39,1,550,18,2026-04-01T05:52:44.948825,/api/v1/data/products
automotivo,577,8,848ef0a103ee21407d1fbd0f7e7ae179,16,47,2,120,11,2026-04-01T05:52:44.948825,/api/v1/data/products
esporte_lazer,831,20,6e835aea84ae8eb68b8c14878dd43b30,20,48,1,2350,20,2026-04-01T05:52:44.948825,/api/v1/data/products
moveis_decoracao,160,16,6b4f6ae65a72ea8fd277893be01180f8,23,47,2,550,23,2026-04-01T05:52:44.948825,/api/v1/data/products
automotivo,1030,40,842f01c6359ea76dede02a1daf8bbe77,34,57,3,2000,19,2026-04-01T05:52:44.948825,/api/v1/data/products
perfumaria,355,17,78b7b1ff2d3f06a589354ddf2f4f9db3,22,31,1,448,17,2026-04-01T05:52:44.948825,/api/v1/data/products
construcao_ferramentas_construcao,1154,10,6944df4c64619e41fa9701a7c168cc84,16,56,1,600,11,2026-04-01T05:52:44.948825,/api/v1/data/products
utilidades_domesticas,2189,12,f4389fea64847825b7aa2884528b5d22,30,56,7,950,30,2026-04-01T05:52:44.948825,/api/v1/data/products
casa_construcao,277,20,3de0d67f8e1faa3e8f18906cdbc8b6cc,20,45,5,1400,20,2026-04-01T05:52:44.948825,/api/v1/data/products
ferramentas_jardim,668,29,a2e378c184ed5489efbed08896c7a6d1,45,59,1,5550,22,2026-04-01T05:52:44.948825,/api/v1/data/products
utilidades_domesticas,1005,15,ef39cf023d189c27d7387a44e89e0c17,22,55,2,50,12,2026-04-01T05:52:44.948825,/api/v1/data/products
moveis_sala,428,10,d1f8238b6028d483af2329cb63cc9bfd,50,44,3,6300,50,2026-04-01T05:52:44.948825,/api/v1/data/products
artigos_de_natal,507,15,dd72d83b749ec911396ef3337e00b633,20,46,5,600,15,2026-04-01T05:52:44.948825,/api/v1/data/products
papelaria,341,47,6e87f3a8a84e60c41db0a3e7779f6e0c,18,41,3,6350,34,2026-04-01T05:52:44.948825,/api/v1/data/products
bebes,1380,25,fc2351bcf24c714e5d21b44ad41198b7,48,58,2,6850,34,2026-04-01T05:52:44.948825,/api/v1/data/products
bebes,224,14,2fb0efd1f61f186ffdda9e8ec70f27f2,73,37,2,4075,48,2026-04-01T05:52:44.948825,/api/v1/data/products
esporte_lazer,867,50,aa59c9e7a89f70e05e190130174cd4aa,16,60,3,1600,16,2026-04-01T05:52:44.948825,/api/v1/data/products
moveis_decoracao,157,11,38481079a1b7b615e150e2dc4d257bd7,35,61,9,1950,26,2026-04-01T05:52:44.948825,/api/v1/data/products
beleza_saude,188,11,717ce88f14ebb225f2c395c8c41cde09,19,40,5,200,23,2026-04-01T05:52:44.948825,/api/v1/data/products
beleza_saude,752,26,1d8b0573a8ebb81f72288beba6bf4327,21,39,3,250,21,2026-04-01T05:52:44.948825,/api/v1/data/products
cama_mesa_banho,295,30,d2ff5f62363de6bace21676323900d0d,60,57,1,12050,40,2026-04-01T05:52:44.948825,/api/v1/data/products
informatica_acessorios,100,11,fcb0e3bd6245e82cb0203dca6c126e43,60,37,1,200,11,2026-04-01T05:52:44.948825,/api/v1/data/products
automotivo,276,15,50e1cbad89e4edeefc63345ae9747775,25,54,1,250,15,2026-04-01T05:52:44.948825,/api/v1/data/products
cama_mesa_banho,869,10,bc9f168ac01066f4f007d17ee4e2ea6a,20,41,1,600,20,2026-04-01T05:52:44.948825,/api/v1/data/products
construcao_ferramentas_ferramentas,332,15,ad0f4396498e31de10230b2a10f069b8,35,54,1,700,15,2026-04-01T05:52:44.948825,/api/v1/data/products
esporte_lazer,886,17,c653c26ffc8bf64d1f4350006dad8688,33,59,4,375,33,2026-04-01T05:52:44.948825,/api/v1/data/products
automotivo,193,17,480c9e1ca446baf8388f0eda5300b25b,62,57,2,4750,22,2026-04-01T05:52:44.948825,/api/v1/data/products
moveis_decoracao,215,17,310794f4911fb5f5f2add5e9ad72b21f,25,57,6,1200,25,2026-04-01T05:52:44.948825,/api/v1/data/products
beleza_saude,1257,14,c4d3198d226d8fd420177364aadbe331,30,54,1,467,19,2026-04-01T05:52:44.948825,/api/v1/data/products
instrumentos_musicais,103,16,e7be84ea9462aac5e2b0b08eb35ba7f1,60,41,1,100,11,2026-04-01T05:52:44.948825,/api/v1/data/products
brinquedos,450,13,d517de1f2a8247cc1ea2951c4039ae20,34,37,3,992,31,2026-04-01T05:52:44.948825,/api/v1/data/products
cama_mesa_banho,165,10,29ee9b71de5e569cdb8256ae5c854fd4,16,59,1,950,16,2026-04-01T05:52:44.948825,/api/v1/data/products
utilidades_domesticas,304,11,b4bc9f5c59d29ba89f37dcfa9ea53cc1,50,28,1,2100,50,2026-04-01T05:52:44.948825,/api/v1/data/products
moveis_decoracao,622,35,321a78ad1321fa42286dacdd0e9825eb,30,55,1,5500,30,2026-04-01T05:52:44.948825,/api/v1/data/products
automotivo,238,7,bcfef6d5629403cedb2c8b855940337c,16,48,2,150,16,2026-04-01T05:52:44.948825,/api/v1/data/products
moveis_cozinha_area_de_servico_jantar_e_jardim,235,47,3311083d8969d344413da8ed6f8e0195,102,39,1,29500,42,2026-04-01T05:52:44.948825,/api/v1/data/products
telefonia,580,3,8e26479962cb257aba82c608c10469e5,16,31,2,100,20,2026-04-01T05:52:44.948825,/api/v1/data/products
ferramentas_jardim,595,32,9b6b39ca91a2f27743f6e4ff7b1a65ad,35,31,1,2733,33,2026-04-01T05:52:44.948825,/api/v1/data/products
automotivo,92,10,16fdd3b0ce3c745e93bb6809113649c1,16,51,1,300,16,2026-04-01T05:52:44.948825,/api/v1/data/products
cine_foto,578,5,880f4cc8f0bd44fe5afa9fc978a216e1,16,52,1,100,12,2026-04-01T05:52:44.948825,/api/v1/data/products
ferramentas_jardim,1092,24,e4337c013620a5a05f0c80622bb33f90,26,57,5,1500,20,2026-04-01T05:52:44.948825,/api/v1/data/products
informatica_acessorios,333,7,1a300f482e35d7eac74b229be067aefd,18,54,4,125,15,2026-04-01T05:52:44.948825,/api/v1/data/products
cama_mesa_banho,434,17,090481b27cff4d143f62be584cba5ed1,34,46,1,600,28,2026-04-01T05:52:44.948825,/api/v1/data/products
informatica_acessorios,687,16,51380ed201eef8cc5c744c5e0d49965b,17,60,1,500,12,2026-04-01T05:52:44.948825,/api/v1/data/products
esporte_lazer,2656,2,0a8b35c2fbc824f7e1015cf330e6cc3c,16,55,1,250,11,2026-04-01T05:52:44.948825,/api/v1/data/products
esporte_lazer,839,13,151259fe8ced305ca05dc771fc72d711,18,32,1,418,14,2026-04-01T05:52:44.948825,/api/v1/data/products
"","",25,33404a09d81156efd8d2299cf5568f1f,25,"","",900,25,2026-04-01T05:52:44.948825,/api/v1/data/products
automotivo,863,20,1f2a3bd182a1004ffa295c0c54d1a653,20,58,6,2000,20,2026-04-01T05:52:44.948825,/api/v1/data/products
informatica_acessorios,389,59,c46340bc7e4d674d73196dfc202fb2cc,47,52,8,5200,12,2026-04-01T05:52:44.948825,/api/v1/data/products
"","",14,41bf6a8c9424d4ec060e39e21883db3f,22,"","",150,14,2026-04-01T05:52:44.948825,/api/v1/data/products
utilidades_domesticas,184,20,e01d7d6a1fbdf0aae35d34fa66766399,30,51,1,250,20,2026-04-01T05:52:44.948825,/api/v1/data/products
perfumaria,707,9,f292ca832e0400809217dc0478a31650,18,40,2,100,12,2026-04-01T05:52:44.948825,/api/v1/data/products
cama_mesa_banho,704,10,c5e31bcea566d7f28ebc011e9fee182f,16,50,2,800,16,2026-04-01T05:52:44.948825,/api/v1/data/products
esporte_lazer,2174,20,9f2597e311355defa12f1491420d40d5,68,26,3,4236,23,2026-04-01T05:52:44.948825,/api/v1/data/products
telefonia,591,3,f5702d99b8546dfb8dca3d3e3eb85fff,18,52,1,183,11,2026-04-01T05:52:44.948825,/api/v1/data/products
construcao_ferramentas_jardim,275,4,fef0296e6442db59700c92c692c90e90,16,40,1,150,11,2026-04-01T05:52:44.948825,/api/v1/data/products
automotivo,1215,11,6f699cf68b28da10f925839eb699bd27,16,31,2,175,11,2026-04-01T05:52:44.948825,/api/v1/data/products
ferramentas_jardim,1001,7,0bf0f08192fdf749718e1225a5f89e26,16,48,1,450,16,2026-04-01T05:52:44.948825,/api/v1/data/products
automotivo,1198,43,5e7d879a43c998d6c60a18ea8eba7728,53,54,6,5000,11,2026-04-01T05:52:44.948825,/api/v1/data/products
brinquedos,1454,14,12a947baa3e0ab6254ebfec789934fd5,17,42,1,243,16,2026-04-01T05:52:44.948825,/api/v1/data/products
moveis_sala,1054,10,eefb750a45a4ba505ffd4813ecaf2b18,26,57,2,2000,19,2026-04-01T05:52:44.948825,/api/v1/data/products
utilidades_domesticas,921,31,cdba44bccdafa757b44f7f41b70f4e23,34,54,1,5100,24,2026-04-01T05:52:44.948825,/api/v1/data/products
construcao_ferramentas_construcao,1171,24,2d7b32f14206000e07fcb6e05bcb8bfc,60,52,2,7775,42,2026-04-01T05:52:44.948825,/api/v1/data/products
moveis_decoracao,572,35,daf8adfbc53d524b875b71e3c16b653b,30,55,1,1500,30,2026-04-01T05:52:44.948825,/api/v1/data/products
cool_stuff,880,32,3560cb23f7a6760dc967498e22caa460,41,51,1,2100,15,2026-04-01T05:52:44.948825,/api/v1/data/products
cama_mesa_banho,218,4,08e2ebd22ce2347ede845d0f3b64270c,40,42,1,4900,30,2026-04-01T05:52:44.948825,/api/v1/data/products
esporte_lazer,1410,26,4ed6af599aa18f6bd10b5d91e7689933,21,46,1,1000,21,2026-04-01T05:52:44.948825,/api/v1/data/products
moveis_decoracao,182,30,0c5e36ec8408cf38afb24e6dd62a19df,30,36,1,550,30,2026-04-01T05:52:44.948825,/api/v1/data/products
telefonia,879,6,7af783fa0f69ad4926527e4e9182268b,18,45,2,100,11,2026-04-01T05:52:44.948825,/api/v1/data/products
