product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
brinquedos,328,21,04601b648d7d2dcae6e285a41e276a3f,31,57,1,1775,21,2026-04-01T05:53:01.177671,/api/v1/data/products
informatica_acessorios,394,5,2271f1b02a9f6a019017bc05f7a8b8ef,21,40,1,200,20,2026-04-01T05:53:01.177671,/api/v1/data/products
automotivo,434,2,818c2f4d29b94c0600bbc109c6fa0efd,25,44,1,100,13,2026-04-01T05:53:01.177671,/api/v1/data/products
utilidades_domesticas,904,40,8e34d37d0547fe71f31302e48464eb73,30,53,1,2000,30,2026-04-01T05:53:01.177671,/api/v1/data/products
livros_interesse_geral,730,22,eafd9a0449e971ceb703ad2275e0fcba,21,42,1,350,15,2026-04-01T05:53:01.177671,/api/v1/data/products
fashion_calcados,404,12,f1b094f93ebed1272928238b76d8933b,22,57,4,800,33,2026-04-01T05:53:01.177671,/api/v1/data/products
moveis_decoracao,613,4,0b01d053a0d36c3f3ea27d74f5e5702c,35,42,1,1100,26,2026-04-01T05:53:01.177671,/api/v1/data/products
papelaria,189,20,b44076f8988fe82b676a754e798ab0f9,60,50,2,1500,29,2026-04-01T05:53:01.177671,/api/v1/data/products
esporte_lazer,830,26,39ec33e08b0f9ffb9767b819f8588361,26,51,1,1600,26,2026-04-01T05:53:01.177671,/api/v1/data/products
papelaria,329,20,78faa2bfe133a88e37566b739a19ced7,20,59,3,150,20,2026-04-01T05:53:01.177671,/api/v1/data/products
beleza_saude,635,12,0b3a130c2e54aecf33e3e1955fbeeb00,18,54,1,650,12,2026-04-01T05:53:01.177671,/api/v1/data/products
bebes,1223,6,81e7937893af4703d4d14ca3e3765b59,30,50,1,500,23,2026-04-01T05:53:01.177671,/api/v1/data/products
telefonia,266,4,466d263ce8b7bd275003ee2104428127,18,59,2,150,16,2026-04-01T05:53:01.177671,/api/v1/data/products
cool_stuff,1003,20,93d23871be3281f1b1ee4962ecfd791b,30,57,4,500,40,2026-04-01T05:53:01.177671,/api/v1/data/products
fashion_bolsas_e_acessorios,920,2,ccadfeab525a9eb1569983b66e5075c4,20,35,7,100,25,2026-04-01T05:53:01.177671,/api/v1/data/products
moveis_decoracao,357,10,ce206508ba2f59e6c84d2c85ea6c8af6,30,54,1,400,30,2026-04-01T05:53:01.177671,/api/v1/data/products
perfumaria,571,10,ec1faa2edc27ce32372fee59d1f9e969,17,57,1,200,12,2026-04-01T05:53:01.177671,/api/v1/data/products
esporte_lazer,1678,31,c155f6ba0dae0f11299f1e33fafdea65,36,58,1,5800,31,2026-04-01T05:53:01.177671,/api/v1/data/products
esporte_lazer,708,5,c42caa5da059e67badc89b89ac1dde34,16,59,2,200,11,2026-04-01T05:53:01.177671,/api/v1/data/products
utilidades_domesticas,435,15,83dc3ac4a306a4d891b211d29ed774db,30,50,4,1000,20,2026-04-01T05:53:01.177671,/api/v1/data/products
eletroportateis,569,20,b76364870c38ddd7dcc9dd9ab5abeeb4,25,60,2,1200,20,2026-04-01T05:53:01.177671,/api/v1/data/products
papelaria,185,7,5838a44de26ad6bec79e134324dca7b6,24,59,4,400,14,2026-04-01T05:53:01.177671,/api/v1/data/products
automotivo,1290,19,2b404a26ab8bb829250810315a2af34f,42,52,3,3200,25,2026-04-01T05:53:01.177671,/api/v1/data/products
pet_shop,1501,20,45823c2a94ab8eb5c273ab64bcb05e01,24,18,2,850,24,2026-04-01T05:53:01.177671,/api/v1/data/products
livros_interesse_geral,712,22,e320966c24d4de5668a3de9f455ec156,16,38,1,200,27,2026-04-01T05:53:01.177671,/api/v1/data/products
moveis_decoracao,553,9,5215eef690e61a0c178ed552e6e2d06a,35,53,1,1200,25,2026-04-01T05:53:01.177671,/api/v1/data/products
relogios_presentes,704,13,04120fb9b3f90600e5ae1f2a2cde53e3,23,50,1,500,16,2026-04-01T05:53:01.177671,/api/v1/data/products
utilidades_domesticas,1377,57,f32ccb00285b3be848ab904c4c0d1980,27,58,3,10250,36,2026-04-01T05:53:01.177671,/api/v1/data/products
beleza_saude,344,16,f343690217692891e7a092d5c1e5eef7,16,60,2,250,11,2026-04-01T05:53:01.177671,/api/v1/data/products
cama_mesa_banho,271,7,9a0620ddaf3055b7e588e936e036a529,34,60,1,1600,32,2026-04-01T05:53:01.177671,/api/v1/data/products
beleza_saude,1690,17,db32d8826a7126c0c59d511a62de9a8c,17,43,1,200,17,2026-04-01T05:53:01.177671,/api/v1/data/products
livros_interesse_geral,516,5,6f94d1ea7222b24539f27b23dc84c64d,17,49,1,600,28,2026-04-01T05:53:01.177671,/api/v1/data/products
informatica_acessorios,148,16,462b89aad33e9b762cff8fd20db1fdcb,36,43,1,975,16,2026-04-01T05:53:01.177671,/api/v1/data/products
esporte_lazer,1132,26,52b1c0366d4346d02fe4ca6e7c88e32e,21,50,1,1000,21,2026-04-01T05:53:01.177671,/api/v1/data/products
brinquedos,538,10,c22ae79dc52790933cd1b5e129b893ee,35,43,2,850,40,2026-04-01T05:53:01.177671,/api/v1/data/products
esporte_lazer,482,5,457d976782cfef787ee35098bc9e4624,18,50,1,140,13,2026-04-01T05:53:01.177671,/api/v1/data/products
esporte_lazer,1584,9,afa84cb6eed9017e3477fbc1a38e7a9a,17,34,1,300,26,2026-04-01T05:53:01.177671,/api/v1/data/products
construcao_ferramentas_seguranca,594,20,c6e4094f85503e051a1ae5e213d5d1ba,20,57,2,300,20,2026-04-01T05:53:01.177671,/api/v1/data/products
cama_mesa_banho,117,4,0bbfbce1edd4c12c0a15b6b5dfba409f,40,46,1,300,30,2026-04-01T05:53:01.177671,/api/v1/data/products
moveis_decoracao,927,2,4af41a3530a95522cbfcff5ad13522eb,22,53,4,750,30,2026-04-01T05:53:01.177671,/api/v1/data/products
ferramentas_jardim,128,24,84c7330da95da86fa555e15070a8b1d3,16,37,1,700,31,2026-04-01T05:53:01.177671,/api/v1/data/products
perfumaria,2724,12,72b1dd0754a71db3f7b7dd8f776cd84a,24,48,1,250,11,2026-04-01T05:53:01.177671,/api/v1/data/products
