product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
moveis_decoracao,1963,11,1b717631654816892a7b2ef8b7c7c3c4,69,55,3,3000,11,2026-04-01T05:53:01.177671,/api/v1/data/products
esporte_lazer,255,10,a8856d651600289b162f857e26838480,20,50,1,600,15,2026-04-01T05:53:01.177671,/api/v1/data/products
esporte_lazer,906,26,99c22bb8e56dda8aa0e021be31e8663d,42,47,6,4425,31,2026-04-01T05:53:01.177671,/api/v1/data/products
cama_mesa_banho,408,20,5d90b82ad1fdff812987fa28158b7984,20,52,1,1400,20,2026-04-01T05:53:01.177671,/api/v1/data/products
papelaria,451,6,879f3fcede3745f74eef673bf8d5805a,26,59,1,400,18,2026-04-01T05:53:01.177671,/api/v1/data/products
climatizacao,1196,8,3a64d31450c3b7d6451627e5fad88d77,21,53,1,200,17,2026-04-01T05:53:01.177671,/api/v1/data/products
cama_mesa_banho,335,14,ee667ef9c46d1444ebde2f0ea9c6b4c3,43,57,4,1667,37,2026-04-01T05:53:01.177671,/api/v1/data/products
cama_mesa_banho,295,10,d63c71088e06ea00d66dc357cda91a30,60,57,1,1500,40,2026-04-01T05:53:01.177671,/api/v1/data/products
utilidades_domesticas,787,23,cbb19a48b2e1af46505ef400e9245c48,16,43,1,550,11,2026-04-01T05:53:01.177671,/api/v1/data/products
instrumentos_musicais,1972,10,199a837d1162e5158f5ad3f96e35c01d,20,51,2,575,13,2026-04-01T05:53:01.177671,/api/v1/data/products
"","",45,47ac3d02c68a76bc97b3b305f6e1192f,18,"","",3100,30,2026-04-01T05:53:01.177671,/api/v1/data/products
automotivo,1015,10,3d696187f8d3543290f64ba2f7b5db9b,35,21,3,100,25,2026-04-01T05:53:01.177671,/api/v1/data/products
pet_shop,1545,20,42bcfb513ed8c673eb7ddb4ddfaf9347,24,51,2,900,24,2026-04-01T05:53:01.177671,/api/v1/data/products
casa_construcao,865,27,b0da53e60d332dda5010da35eb6dc537,16,34,7,550,16,2026-04-01T05:53:01.177671,/api/v1/data/products
utilidades_domesticas,610,25,58f2eb98f8755091c439e30d48aa9b46,37,57,4,1550,25,2026-04-01T05:53:01.177671,/api/v1/data/products
relogios_presentes,866,2,df4495e4ea59aae2f22d349cf4b9ab19,16,41,5,250,11,2026-04-01T05:53:01.177671,/api/v1/data/products
eletronicos,328,15,335edc5cba9d15209ff0a3bca20d1ab4,16,46,3,100,14,2026-04-01T05:53:01.177671,/api/v1/data/products
fashion_bolsas_e_acessorios,369,9,f610782a58cacbcdd6d05080c4022b17,16,60,6,150,11,2026-04-01T05:53:01.177671,/api/v1/data/products
cama_mesa_banho,135,5,cc63d91555437d9d8d9ae7bf007a1f2c,50,57,2,650,50,2026-04-01T05:53:01.177671,/api/v1/data/products
artes,472,17,4673c83bbad0277b120ac3251d4b3633,16,50,1,500,14,2026-04-01T05:53:01.177671,/api/v1/data/products
moveis_escritorio,527,41,9a78fb9862b10749a117f7fc3c31f051,42,45,1,9750,42,2026-04-01T05:53:01.177671,/api/v1/data/products
automotivo,736,15,bb1713a6219e4b6575cdd9c380638a65,20,46,1,400,15,2026-04-01T05:53:01.177671,/api/v1/data/products
perfumaria,410,11,35c07f585b553421c3eac1f3acd0a59e,16,56,1,100,11,2026-04-01T05:53:01.177671,/api/v1/data/products
utilidades_domesticas,534,11,c4ee4437696f1885d323b41852fedc8c,30,57,5,300,18,2026-04-01T05:53:01.177671,/api/v1/data/products
eletronicos,566,10,ca1a0f9d5386abb248034b9b18e2c981,19,43,1,215,14,2026-04-01T05:53:01.177671,/api/v1/data/products
informatica_acessorios,644,9,b1f32fc9713cf8c0813fff7c9c8262b2,30,46,3,225,23,2026-04-01T05:53:01.177671,/api/v1/data/products
cool_stuff,578,25,77e18e3ca8faefc4f9a5af55e6243892,25,41,2,600,25,2026-04-01T05:53:01.177671,/api/v1/data/products
cama_mesa_banho,555,12,692b73430b9ae22f1dc67cc83722707f,52,53,2,513,38,2026-04-01T05:53:01.177671,/api/v1/data/products
cama_mesa_banho,729,30,5c818ca21204caf8ce1599617751ff49,20,48,1,3450,30,2026-04-01T05:53:01.177671,/api/v1/data/products
automotivo,595,16,47dbce97622eb7520b80d26ab613414e,16,63,3,100,16,2026-04-01T05:53:01.177671,/api/v1/data/products
moveis_escritorio,2149,28,29d02bf288d4101006e5aaefe7f13250,58,47,1,20500,58,2026-04-01T05:53:01.177671,/api/v1/data/products
beleza_saude,1400,20,8a4505505378c8f5d983f3201e9c25da,19,47,1,325,18,2026-04-01T05:53:01.177671,/api/v1/data/products
moveis_decoracao,2084,11,dd841bf589f05e0948ddb0c8d2c749ab,69,58,2,1350,11,2026-04-01T05:53:01.177671,/api/v1/data/products
"","",2,c4777fd2beb13264f71e768685823987,16,"","",200,11,2026-04-01T05:53:01.177671,/api/v1/data/products
beleza_saude,1193,8,3758055ab2434bd36ac78e00b15b5cf6,50,52,3,600,105,2026-04-01T05:53:01.177671,/api/v1/data/products
beleza_saude,377,14,e892e0e01990e737eb81a57db12f8c8c,16,53,1,325,15,2026-04-01T05:53:01.177671,/api/v1/data/products
brinquedos,690,45,a9fb80187bf64d19dd2804f25e83c5e6,22,51,2,966,27,2026-04-01T05:53:01.177671,/api/v1/data/products
"","",42,b5d652cabeb01249ad1cf910eef3230b,39,"","",2000,39,2026-04-01T05:53:01.177671,/api/v1/data/products
pet_shop,1361,19,dd25a93b2ad2d8eec7fbd5c144eba30e,26,46,2,263,20,2026-04-01T05:53:01.177671,/api/v1/data/products
esporte_lazer,443,12,0830788ce2a21bb3aacbd956403f7851,49,49,1,1450,27,2026-04-01T05:53:01.177671,/api/v1/data/products
eletrodomesticos,355,2,389711d6c8aa737f6f70e948946de005,50,59,1,1650,37,2026-04-01T05:53:01.177671,/api/v1/data/products
cool_stuff,854,9,e526c01c04bb7ef5ba2773baffcc85e9,18,54,3,900,27,2026-04-01T05:53:01.177671,/api/v1/data/products
"","",2,92785d022b4e0e6b7cafc45f87a281fb,16,"","",200,11,2026-04-01T05:53:01.177671,/api/v1/data/products
informatica_acessorios,930,8,9c6c775832b5204b41694fcf8ca60aae,16,59,4,200,11,2026-04-01T05:53:01.177671,/api/v1/data/products
esporte_lazer,209,26,4c94c6d6b751fcf32a8c43533d613b07,26,63,4,1200,26,2026-04-01T05:53:01.177671,/api/v1/data/products
