product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
automotivo,363,10,37c871f73c08339b2ee4b6c03337837d,16,56,1,100,15,2026-04-01T05:52:38.685797,/api/v1/data/products
moveis_decoracao,1758,22,428f11967f2d855633c7857078c16fd6,22,51,3,350,18,2026-04-01T05:52:38.685797,/api/v1/data/products
utilidades_domesticas,1075,40,4d1b2536bba4a66c9360d6d63327c44c,40,56,1,9550,40,2026-04-01T05:52:38.685797,/api/v1/data/products
esporte_lazer,493,8,72f78c618c8f81c2b8f0ffd2a51293b4,52,49,5,1800,21,2026-04-01T05:52:38.685797,/api/v1/data/products
papelaria,332,6,e70d8bce868310111ec36d96f6d80a9c,16,35,2,100,11,2026-04-01T05:52:38.685797,/api/v1/data/products
informatica_acessorios,181,8,9e05b007ff9fc11a8da4d97fcafcc7a7,25,60,2,200,11,2026-04-01T05:52:38.685797,/api/v1/data/products
fashion_bolsas_e_acessorios,385,3,723f08b94cabe91ad292a3084725903b,17,35,1,50,12,2026-04-01T05:52:38.685797,/api/v1/data/products
esporte_lazer,525,35,f97194491a605b1d0e50d631e443cb5a,31,52,1,1300,31,2026-04-01T05:52:38.685797,/api/v1/data/products
fashion_bolsas_e_acessorios,821,5,52e1cb842e4584f2ef09b4a3a68ac929,16,48,1,100,16,2026-04-01T05:52:38.685797,/api/v1/data/products
beleza_saude,338,20,b48d3e49914549b781c0b59f819b398e,20,24,2,1200,20,2026-04-01T05:52:38.685797,/api/v1/data/products
brinquedos,1212,13,17469cd3d2559b93669a813860296b8e,28,60,4,1200,21,2026-04-01T05:52:38.685797,/api/v1/data/products
eletrodomesticos,204,8,0bf311dc96c3ce0503cb03068588c196,18,56,1,300,13,2026-04-01T05:52:38.685797,/api/v1/data/products
esporte_lazer,2648,24,ef2eed3e42cdbeedcd515745b23d7ccf,30,54,8,1800,28,2026-04-01T05:52:38.685797,/api/v1/data/products
papelaria,669,10,7500a93e5485588cedc511badf55e56e,25,59,5,750,19,2026-04-01T05:52:38.685797,/api/v1/data/products
utilidades_domesticas,208,23,2d9ea8e50b1cfa0b4e2678e63ffaf630,66,60,5,17500,51,2026-04-01T05:52:38.685797,/api/v1/data/products
moveis_decoracao,1993,11,e3e3c2fbbc1c7c16edf72ab9f70127d3,69,58,3,1400,11,2026-04-01T05:52:38.685797,/api/v1/data/products
relogios_presentes,323,15,27152d405eaca93403563ce6acfccfa6,23,53,3,900,19,2026-04-01T05:52:38.685797,/api/v1/data/products
moveis_decoracao,278,3,5a59edc52ccb88898efddbfc52f3cbaf,16,18,4,100,16,2026-04-01T05:52:38.685797,/api/v1/data/products
automotivo,1172,7,594e6c5d1c4a58f7936b5a7134f53c80,105,55,1,1400,25,2026-04-01T05:52:38.685797,/api/v1/data/products
livros_tecnicos,2472,2,bb08ae1ab72eab2720e31508966b7742,21,24,1,250,14,2026-04-01T05:52:38.685797,/api/v1/data/products
brinquedos,1661,20,8726429de3797e35c022a32137909d2b,60,60,3,6500,40,2026-04-01T05:52:38.685797,/api/v1/data/products
brinquedos,254,10,5237a911446da6c2a3cb764f7ea0e5c5,16,24,1,200,11,2026-04-01T05:52:38.685797,/api/v1/data/products
moveis_decoracao,284,30,71f0bc096460c175e49cb3826bc8761a,20,59,2,5700,20,2026-04-01T05:52:38.685797,/api/v1/data/products
perfumaria,548,8,c4e4a69d5b6ca483ab74aa846587d11f,23,56,1,450,15,2026-04-01T05:52:38.685797,/api/v1/data/products
automotivo,1183,20,93323c2cfff65a81c9da5566fcdde69f,20,49,3,600,20,2026-04-01T05:52:38.685797,/api/v1/data/products
moveis_decoracao,640,30,2109e8aeedbade2096a471740fb9e798,45,45,1,10150,45,2026-04-01T05:52:38.685797,/api/v1/data/products
cama_mesa_banho,735,20,ec2d43cc59763ec91694573b31f1c29a,20,38,5,800,20,2026-04-01T05:52:38.685797,/api/v1/data/products
informatica_acessorios,269,48,d442547d29ffa7f96220b65fac2d8db3,45,53,4,9050,25,2026-04-01T05:52:38.685797,/api/v1/data/products
automotivo,334,20,40f999464ef29d2a07cfaca1eea4c210,16,44,2,125,20,2026-04-01T05:52:38.685797,/api/v1/data/products
informatica_acessorios,290,12,544ffb995c65fbbe68f36f36e388dede,33,60,1,800,12,2026-04-01T05:52:38.685797,/api/v1/data/products
esporte_lazer,521,15,6a614599fc79123b71a5dd22cbb6eab5,16,45,1,700,15,2026-04-01T05:52:38.685797,/api/v1/data/products
moveis_decoracao,566,5,51239b9414a75bd33453d33d177475d5,52,57,2,333,37,2026-04-01T05:52:38.685797,/api/v1/data/products
eletroportateis,2213,30,705affd495e328b5af6d73bc403c6bcf,40,59,4,13700,40,2026-04-01T05:52:38.685797,/api/v1/data/products
fashion_bolsas_e_acessorios,749,2,3c8e648d4adaad3ae92da5799093a8f3,16,59,2,200,11,2026-04-01T05:52:38.685797,/api/v1/data/products
automotivo,260,4,241a1ffc9cf969b27de6e72301020268,16,48,2,400,11,2026-04-01T05:52:38.685797,/api/v1/data/products
beleza_saude,640,21,e0bd815514869624f892b0230926a2d7,31,45,1,675,21,2026-04-01T05:52:38.685797,/api/v1/data/products
cama_mesa_banho,634,27,1a6706786a1ae8f9e6e4e36a3bed68ed,40,47,4,1100,17,2026-04-01T05:52:38.685797,/api/v1/data/products
beleza_saude,1256,11,7fb9118562782456232ad0c6e54386be,36,54,1,2200,19,2026-04-01T05:52:38.685797,/api/v1/data/products
utilidades_domesticas,2869,8,ef305675b4b5113913f5998336fbd86a,22,53,1,925,32,2026-04-01T05:52:38.685797,/api/v1/data/products
esporte_lazer,327,5,898ce6644632917718b73d9141c28344,16,49,1,100,16,2026-04-01T05:52:38.685797,/api/v1/data/products
construcao_ferramentas_construcao,120,16,3aa038240692a414f33eaf1d12a44ed1,16,32,1,3050,16,2026-04-01T05:52:38.685797,/api/v1/data/products
perfumaria,210,15,e9eebb8e8ba0fadb9020f8ba1c003b48,21,36,1,541,16,2026-04-01T05:52:38.685797,/api/v1/data/products
fashion_bolsas_e_acessorios,1359,2,daa7499d1e545811c843e8189cd30286,16,41,1,250,11,2026-04-01T05:52:38.685797,/api/v1/data/products
beleza_saude,1262,12,9ab817d90bc61ed772ffea01b4cdcdb6,20,57,1,450,12,2026-04-01T05:52:38.685797,/api/v1/data/products
papelaria,503,7,3282c3c8f2354dfff84997a238f91f10,21,46,6,850,15,2026-04-01T05:52:38.685797,/api/v1/data/products
informatica_acessorios,254,15,b112694f32005c5254383ccf38bfd11f,30,60,1,850,15,2026-04-01T05:52:38.685797,/api/v1/data/products
cama_mesa_banho,684,15,736f1b87428f9cfe5f5184c4ac0fbe05,40,46,1,1500,32,2026-04-01T05:52:38.685797,/api/v1/data/products
moveis_decoracao,935,17,d27ad56cae0ec64023ccd98a9f4e2500,17,55,1,600,17,2026-04-01T05:52:38.685797,/api/v1/data/products
eletronicos,622,11,4b8241107656c46b2a8d89586bf2a893,22,48,2,500,11,2026-04-01T05:52:38.685797,/api/v1/data/products
relogios_presentes,309,9,1cc7fc7841f9dacfbb9ec2a43276bf5f,18,50,1,350,14,2026-04-01T05:52:38.685797,/api/v1/data/products
ferramentas_jardim,176,4,1963cf66a18eaa163005e27cc39d9793,27,31,1,300,11,2026-04-01T05:52:38.685797,/api/v1/data/products
automotivo,695,11,fdfe4f462b8972c3455163e3fa7653c6,56,59,6,7000,32,2026-04-01T05:52:38.685797,/api/v1/data/products
relogios_presentes,1015,12,abaa4c2633cbc40dda16b575531db57b,20,59,1,500,15,2026-04-01T05:52:38.685797,/api/v1/data/products
automotivo,669,5,b72a8fd99d59007948419121f2a5056e,20,59,2,425,19,2026-04-01T05:52:38.685797,/api/v1/data/products
telefonia,566,4,b37b72d5a56f887725c2862184b8cab8,19,59,1,150,11,2026-04-01T05:52:38.685797,/api/v1/data/products
beleza_saude,1298,11,5a68d72870a735b2e7ec0277013f7aa6,16,54,1,150,11,2026-04-01T05:52:38.685797,/api/v1/data/products
esporte_lazer,968,36,2ae40c35ef6620f730a55329d0cd3301,30,37,9,700,20,2026-04-01T05:52:38.685797,/api/v1/data/products
papelaria,440,22,0bff7ada15fd3840490f79b2612db33b,39,42,2,1775,22,2026-04-01T05:52:38.685797,/api/v1/data/products
papelaria,98,20,5b55f963a5c26f723ea1b5d7872557d3,25,20,1,300,20,2026-04-01T05:52:38.685797,/api/v1/data/products
beleza_saude,690,14,bec79420ffee0e0e76e3b4cce2c4b1a9,18,45,1,1200,14,2026-04-01T05:52:38.685797,/api/v1/data/products
automotivo,752,10,00088930e925c41fd95ebfe695fd2655,55,56,4,1225,26,2026-04-01T05:52:38.685797,/api/v1/data/products
cool_stuff,831,25,7c3cbbd1a99a73b3dd683eb7c0570801,42,55,1,1400,15,2026-04-01T05:52:38.685797,/api/v1/data/products
consoles_games,578,30,322c315bc0661c64fdcab7a70dbc0354,20,60,4,1000,20,2026-04-01T05:52:38.685797,/api/v1/data/products
telefonia,3135,15,2083a6feb4bbb31f6abc92fc24e468c0,19,56,2,150,15,2026-04-01T05:52:38.685797,/api/v1/data/products
fashion_roupa_masculina,322,20,414ae37d87aac46914dddd6e972b0b58,20,39,1,650,20,2026-04-01T05:52:38.685797,/api/v1/data/products
cama_mesa_banho,172,10,1c86a1539e8f7551ac5c09a15b6a3c88,45,41,1,1150,15,2026-04-01T05:52:38.685797,/api/v1/data/products
cama_mesa_banho,211,4,d4ef01e7655c13ceef1d7d248e0fdd99,32,55,1,195,23,2026-04-01T05:52:38.685797,/api/v1/data/products
automotivo,317,17,c7d75b3bafed2b1d9475c4876b1c46b8,17,38,3,100,17,2026-04-01T05:52:38.685797,/api/v1/data/products
cama_mesa_banho,184,10,557313563f418e18cc4a19159774cecd,70,57,2,600,40,2026-04-01T05:52:38.685797,/api/v1/data/products
instrumentos_musicais,569,4,fe06d596708c590bf178cdb82aa7d48d,26,64,5,850,22,2026-04-01T05:52:38.685797,/api/v1/data/products
