product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
automotivo,325,20,601246640d8ec23920b0755fd05caf83,23,26,3,1531,19,2026-04-01T05:52:43.473209,/api/v1/data/products
cama_mesa_banho,250,5,9dbe11c361aecc0afe873e04c3dd13f5,30,53,1,1000,20,2026-04-01T05:52:43.473209,/api/v1/data/products
beleza_saude,1032,2,d5cf579c6679ff170fe911659e186285,16,32,1,150,11,2026-04-01T05:52:43.473209,/api/v1/data/products
automotivo,868,42,0b7142355a981ed9a8ba988a0b613dce,26,57,2,1100,18,2026-04-01T05:52:43.473209,/api/v1/data/products
informatica_acessorios,1119,9,24529977cad3ed882faa38fd86bb003f,21,47,4,570,18,2026-04-01T05:52:43.473209,/api/v1/data/products
telefonia,730,19,143f3709e0b16bb2f1f5737e74ec15bc,17,33,1,500,14,2026-04-01T05:52:43.473209,/api/v1/data/products
pet_shop,935,30,c82e581a3ec7e992cd06723b0caae96f,30,32,1,500,30,2026-04-01T05:52:43.473209,/api/v1/data/products
cama_mesa_banho,165,5,d76b1ee683f4e9d177c7bc938b6fc0bf,36,35,2,650,26,2026-04-01T05:52:43.473209,/api/v1/data/products
automotivo,179,2,01ea47d0dff23faa8d07ba3f353d2af0,16,39,1,300,11,2026-04-01T05:52:43.473209,/api/v1/data/products
brinquedos,475,16,87b08e712cc4c9fe70984c5a24b29e2f,25,23,1,300,16,2026-04-01T05:52:43.473209,/api/v1/data/products
cama_mesa_banho,338,14,785365b9ad25d832bdde56f305159fdb,32,46,1,900,27,2026-04-01T05:52:43.473209,/api/v1/data/products
automotivo,1085,23,7a9ed721a4d9c05cf7edd8f12acbb85c,26,44,1,350,26,2026-04-01T05:52:43.473209,/api/v1/data/products
cool_stuff,468,44,75840050584f39e359b995495e33f997,33,57,1,1650,19,2026-04-01T05:52:43.473209,/api/v1/data/products
eletronicos,494,5,a94567e6e87ea78a1be38458e59847dd,21,60,1,350,13,2026-04-01T05:52:43.473209,/api/v1/data/products
automotivo,956,16,4520766ec412348b8d4caa5e8a18c464,16,59,1,50,17,2026-04-01T05:52:43.473209,/api/v1/data/products
esporte_lazer,2950,21,77cc62dc80ebe12a0452d1ce0565acdc,29,45,1,1625,21,2026-04-01T05:52:43.473209,/api/v1/data/products
perfumaria,661,16,27a7e832bcfcd69ff687d611c3e79cbd,43,56,2,600,27,2026-04-01T05:52:43.473209,/api/v1/data/products
brinquedos,1156,10,adbcfc3bef885f1c3f1e1335fe32e45f,17,48,1,500,12,2026-04-01T05:52:43.473209,/api/v1/data/products
fashion_bolsas_e_acessorios,180,5,56e6dd2e26d45f414905e276ac1dbe9a,16,63,4,100,11,2026-04-01T05:52:43.473209,/api/v1/data/products
utilidades_domesticas,396,11,8b3fe8c89624abf9d932b87faae6b587,77,47,2,6050,33,2026-04-01T05:52:43.473209,/api/v1/data/products
papelaria,484,20,acd9600b8de0ebd8a85d61f162a30180,40,53,1,6700,50,2026-04-01T05:52:43.473209,/api/v1/data/products
industria_comercio_e_negocios,220,12,3986c6e32f39114eff1ded07f1cb16fb,16,56,2,413,14,2026-04-01T05:52:43.473209,/api/v1/data/products
utilidades_domesticas,397,32,0786b87f44a44896ee0a59373edfcc50,40,49,1,3500,40,2026-04-01T05:52:43.473209,/api/v1/data/products
pet_shop,685,16,56c495ddc51801f9e2d32eae8ef252e8,16,53,1,200,16,2026-04-01T05:52:43.473209,/api/v1/data/products
consoles_games,953,3,6a87e794e29b73452703d95253a29c88,20,53,1,150,18,2026-04-01T05:52:43.473209,/api/v1/data/products
telefonia,561,9,4f00b2fac67879a28298642092faa414,18,26,1,475,11,2026-04-01T05:52:43.473209,/api/v1/data/products
fashion_bolsas_e_acessorios,408,17,0aed9d548c366ad8058084c1de5100c5,18,32,3,125,12,2026-04-01T05:52:43.473209,/api/v1/data/products
papelaria,273,4,bb3a346d0fc86850244000d0fe5bf5dd,25,49,3,400,20,2026-04-01T05:52:43.473209,/api/v1/data/products
moveis_decoracao,2435,11,38f6f11c49e90b02571dea02043c9e3a,69,55,2,3000,11,2026-04-01T05:52:43.473209,/api/v1/data/products
beleza_saude,611,25,60ee9861f35c13d4a3a2bc10e86bb05b,35,58,2,1567,28,2026-04-01T05:52:43.473209,/api/v1/data/products
cool_stuff,1732,23,42ec84ace63b58b8c5a7ba7be01d5fb8,24,52,10,2550,27,2026-04-01T05:52:43.473209,/api/v1/data/products
esporte_lazer,224,15,935ecd8480175c412fd8847ccc4eff16,60,36,2,2300,15,2026-04-01T05:52:43.473209,/api/v1/data/products
beleza_saude,1049,15,8a551a6371de62f6f595bb25c473b877,19,34,1,1150,14,2026-04-01T05:52:43.473209,/api/v1/data/products
esporte_lazer,486,15,6e74e16f5dc9add0502c7f68c1258f95,25,28,1,500,11,2026-04-01T05:52:43.473209,/api/v1/data/products
telefonia,428,3,813329d52f377306fa1614ca9a962cd5,18,53,1,225,12,2026-04-01T05:52:43.473209,/api/v1/data/products
perfumaria,776,15,b62a3631a65d7a467406d6ff547c37ac,22,60,1,700,17,2026-04-01T05:52:43.473209,/api/v1/data/products
cama_mesa_banho,184,10,2bf81ae622207551768a47a59930c69f,55,56,2,600,50,2026-04-01T05:52:43.473209,/api/v1/data/products
esporte_lazer,2035,34,cb52e6775d816cbdadade36948e81fc8,40,41,2,10000,44,2026-04-01T05:52:43.473209,/api/v1/data/products
informatica_acessorios,2985,16,392751de4e1e7a915ac4d838c3124f6d,18,48,4,645,16,2026-04-01T05:52:43.473209,/api/v1/data/products
moveis_decoracao,652,15,c19d3d531fcbc095536275e1ecf643e4,45,63,2,500,35,2026-04-01T05:52:43.473209,/api/v1/data/products
informatica_acessorios,653,17,1e4ab43607e527a9a558faa24a9e6e81,23,55,1,226,18,2026-04-01T05:52:43.473209,/api/v1/data/products
utilidades_domesticas,996,15,e38e0b558340e87a62ebeacc7b83d8d7,25,48,1,400,20,2026-04-01T05:52:43.473209,/api/v1/data/products
esporte_lazer,1286,16,e01a5a164be7867f7684c14d2dc88865,23,21,1,4073,19,2026-04-01T05:52:43.473209,/api/v1/data/products
automotivo,92,23,5826c594c45085cd13caed28e97a0133,59,44,1,200,29,2026-04-01T05:52:43.473209,/api/v1/data/products
beleza_saude,801,14,c2dc995f95d54b9ea6dd4adb9f149ffd,27,55,4,350,23,2026-04-01T05:52:43.473209,/api/v1/data/products
alimentos_bebidas,835,15,63de579e88d8a9982d2e279eba56e753,31,49,1,800,26,2026-04-01T05:52:43.473209,/api/v1/data/products
informatica_acessorios,170,9,76eb799b655cf6ad3354a092e11246dd,17,33,2,238,15,2026-04-01T05:52:43.473209,/api/v1/data/products
bebes,487,47,dac8681a7a366f747f42546e4922ad41,62,46,1,15800,32,2026-04-01T05:52:43.473209,/api/v1/data/products
esporte_lazer,1680,10,b0dda79e79fdc30a862d527ffffdf4bc,50,42,4,550,25,2026-04-01T05:52:43.473209,/api/v1/data/products
cama_mesa_banho,315,5,2ffe22d10951d7d1a864c7117bcfe6c7,37,43,1,450,30,2026-04-01T05:52:43.473209,/api/v1/data/products
fashion_roupa_masculina,474,16,4f96fc0061443ee77dd78178bc456ff7,16,28,2,250,16,2026-04-01T05:52:43.473209,/api/v1/data/products
perfumaria,934,5,b8a69a36a5ebf7a558bf12a864f2e0bb,27,51,1,400,20,2026-04-01T05:52:43.473209,/api/v1/data/products
utilidades_domesticas,247,16,22b389f7d49493889ceda26c606ea0af,16,42,1,1250,25,2026-04-01T05:52:43.473209,/api/v1/data/products
moveis_decoracao,433,26,1a37e7d1d8e98b3d70e6eb7d5deee99c,25,8,1,2750,18,2026-04-01T05:52:43.473209,/api/v1/data/products
automotivo,818,12,fb2a6e3ef40153f4d8e0296196988bf2,32,58,1,3100,22,2026-04-01T05:52:43.473209,/api/v1/data/products
cama_mesa_banho,837,10,2c5fcc9e14a473d00b0b538c1aded7f7,16,52,1,1800,16,2026-04-01T05:52:43.473209,/api/v1/data/products
automotivo,1268,27,84b5585dfc98bbd06e91c408c91bf226,16,63,1,350,11,2026-04-01T05:52:43.473209,/api/v1/data/products
utilidades_domesticas,745,93,e9b75636f87ff4fff561c833726f17c0,44,59,1,18750,30,2026-04-01T05:52:43.473209,/api/v1/data/products
papelaria,793,14,ac62cc86d9bf61f8caeee900867190b4,18,50,1,425,16,2026-04-01T05:52:43.473209,/api/v1/data/products
livros_importados,258,3,bf7e253a79f85c001ccefc2827a0fc25,29,43,1,950,21,2026-04-01T05:52:43.473209,/api/v1/data/products
beleza_saude,406,5,096b00d9037146606b19d614cd67ab65,16,56,4,100,11,2026-04-01T05:52:43.473209,/api/v1/data/products
utilidades_domesticas,430,24,5abfadaca53239a9193e09288bcd7db6,32,60,4,2200,32,2026-04-01T05:52:43.473209,/api/v1/data/products
esporte_lazer,493,19,1cdc69add3346845cb008e938c7db9e0,19,43,1,1417,19,2026-04-01T05:52:43.473209,/api/v1/data/products
beleza_saude,1290,12,78540167bc14d4024b1aae7adfa2f7c9,19,46,1,350,13,2026-04-01T05:52:43.473209,/api/v1/data/products
informatica_acessorios,1201,29,f71a7c95a86564873cd996896b2976f6,28,60,5,900,12,2026-04-01T05:52:43.473209,/api/v1/data/products
fashion_bolsas_e_acessorios,826,5,78f4d68e23999ab9ed8c249e3662e132,16,36,1,100,16,2026-04-01T05:52:43.473209,/api/v1/data/products
esporte_lazer,710,60,671be61e4013fc77e2d3586ffc1e51f1,90,28,1,30000,50,2026-04-01T05:52:43.473209,/api/v1/data/products
cama_mesa_banho,313,15,dd66beca916c169c2a77e40ae2858623,40,62,1,3300,35,2026-04-01T05:52:43.473209,/api/v1/data/products
cool_stuff,1383,23,0c5801458e74f9b6c23b44c331426e30,18,56,6,1850,26,2026-04-01T05:52:43.473209,/api/v1/data/products
cama_mesa_banho,289,9,2d2cdc4b136fabbf2f932bf1d1f3a891,35,52,1,2600,33,2026-04-01T05:52:43.473209,/api/v1/data/products
fashion_bolsas_e_acessorios,1359,2,e2ec3791e11dff618b89719b7e264064,16,50,1,200,11,2026-04-01T05:52:43.473209,/api/v1/data/products
papelaria,155,3,887b93e713558fd03647419a99268159,25,28,3,300,15,2026-04-01T05:52:43.473209,/api/v1/data/products
beleza_saude,446,5,cc8a6ff2506f53b738737ef6b4dccd17,17,60,2,200,12,2026-04-01T05:52:43.473209,/api/v1/data/products
moveis_escritorio,1084,45,8f73613d06e3a557da0249015cbae6b6,48,54,1,30000,56,2026-04-01T05:52:43.473209,/api/v1/data/products
beleza_saude,1299,18,bfbc74aa36c840ed231ac481b9b0199d,19,35,2,1145,15,2026-04-01T05:52:43.473209,/api/v1/data/products
moveis_decoracao,136,5,6f8c25b3c340c81759238ef485d78f23,16,42,1,250,20,2026-04-01T05:52:43.473209,/api/v1/data/products
perfumaria,402,11,35ad08ea141acf7c484c97075944610f,16,41,1,225,11,2026-04-01T05:52:43.473209,/api/v1/data/products
bebes,1194,8,57e089e3103f5cda6a4ce23b77399bdb,20,18,4,650,14,2026-04-01T05:52:43.473209,/api/v1/data/products
utilidades_domesticas,327,30,37a4e50cc932108a1a952dcb9c15b0e7,35,29,2,600,16,2026-04-01T05:52:43.473209,/api/v1/data/products
utilidades_domesticas,542,2,a842674062d24231d49b8a938c6bb439,35,27,1,700,35,2026-04-01T05:52:43.473209,/api/v1/data/products
relogios_presentes,227,2,d47591e510ca45b6546c65973f772643,16,51,4,200,11,2026-04-01T05:52:43.473209,/api/v1/data/products
cama_mesa_banho,506,18,632921e8d6c6b23ae47ff20950a56854,45,50,1,25,35,2026-04-01T05:52:43.473209,/api/v1/data/products
beleza_saude,1066,10,3a92aca3f76960cbae25ef2496c03e09,20,59,3,150,20,2026-04-01T05:52:43.473209,/api/v1/data/products
esporte_lazer,862,70,038e3a669bb495e56d9d609d874fb668,105,49,1,30000,20,2026-04-01T05:52:43.473209,/api/v1/data/products
relogios_presentes,513,8,3d12e183e36b23b6c30ce4bf2152fbf0,16,60,3,275,12,2026-04-01T05:52:43.473209,/api/v1/data/products
