product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
sinalizacao_e_seguranca,626,4,87689c3ea34514e449355126a5fc299e,23,58,3,350,20,2026-04-01T05:52:38.685797,/api/v1/data/products
esporte_lazer,1351,10,fa381a4a9af65ea5fc8f3829214045f9,62,60,7,3050,22,2026-04-01T05:52:38.685797,/api/v1/data/products
livros_tecnicos,1176,3,822448321a1c019d77daab0994ffee35,29,37,1,1250,21,2026-04-01T05:52:38.685797,/api/v1/data/products
malas_acessorios,343,44,4f0e806431f76599423676fd485109ae,17,49,1,700,37,2026-04-01T05:52:38.685797,/api/v1/data/products
utilidades_domesticas,767,28,46c01e269265ddd1b66ccc8b4588a411,29,34,2,4150,23,2026-04-01T05:52:38.685797,/api/v1/data/products
beleza_saude,1670,24,c1b908d9b4d79147d9ce5f0289745353,28,56,1,300,11,2026-04-01T05:52:38.685797,/api/v1/data/products
esporte_lazer,380,15,e9e7c466f491674b6f283e2d2c8da88a,32,45,1,1250,36,2026-04-01T05:52:38.685797,/api/v1/data/products
brinquedos,137,22,2d4d78eecba060a7127c5f6a21cdb0c7,45,28,1,2444,41,2026-04-01T05:52:38.685797,/api/v1/data/products
moveis_escritorio,1398,56,b114bf337c0626166abe574eee9e3f32,57,47,1,13350,22,2026-04-01T05:52:38.685797,/api/v1/data/products
utilidades_domesticas,452,21,765b1b0a0b478b2e57a71fcd873ab4a2,26,59,1,600,21,2026-04-01T05:52:38.685797,/api/v1/data/products
telefonia,1311,13,7d6ff8668892b298e80202cbb7099272,18,39,1,231,14,2026-04-01T05:52:38.685797,/api/v1/data/products
papelaria,337,50,79cdc73931bb8e30077784ebbd2a16fc,20,50,1,1900,38,2026-04-01T05:52:38.685797,/api/v1/data/products
automotivo,1657,30,d048c384871633c66df10bc4d05e2345,40,51,6,16900,30,2026-04-01T05:52:38.685797,/api/v1/data/products
sinalizacao_e_seguranca,1144,8,49c668b9d350a5836df4594378b09f0f,23,60,1,150,16,2026-04-01T05:52:38.685797,/api/v1/data/products
informatica_acessorios,391,16,3743820de2227103b72b029a352fb98b,16,38,1,183,11,2026-04-01T05:52:38.685797,/api/v1/data/products
informatica_acessorios,643,15,84a517a0e06ef2a45abff3cab3f0ad0e,16,46,2,225,13,2026-04-01T05:52:38.685797,/api/v1/data/products
fashion_bolsas_e_acessorios,830,5,fb9b26e56f7f624662ef9df82889f63d,16,29,1,50,16,2026-04-01T05:52:38.685797,/api/v1/data/products
informatica_acessorios,276,4,67677f0c9d58c64d17cdbad0abe40285,16,56,3,200,20,2026-04-01T05:52:38.685797,/api/v1/data/products
beleza_saude,426,11,3c4fa3a3881df35a8f19bec369491d50,19,34,1,606,16,2026-04-01T05:52:38.685797,/api/v1/data/products
moveis_decoracao,1006,11,32c871f1791d0176b14c3081c3cf3e74,11,51,2,2000,52,2026-04-01T05:52:38.685797,/api/v1/data/products
cool_stuff,765,32,144266e1585320d057797a369596bb8b,30,39,2,1925,27,2026-04-01T05:52:38.685797,/api/v1/data/products
beleza_saude,84,7,ee5329ffbe604bebcf84b2fd7792024e,23,53,1,250,15,2026-04-01T05:52:38.685797,/api/v1/data/products
bebes,1522,18,eeee41946ce5551470e97aef50ccf4c4,23,49,4,600,26,2026-04-01T05:52:38.685797,/api/v1/data/products
automotivo,2974,30,ad53b74739180a632354ce9cb16bbdde,30,53,1,50,30,2026-04-01T05:52:38.685797,/api/v1/data/products
utilidades_domesticas,268,5,bb5c167b9d0732488b3b5a0b173cc41d,27,22,1,550,20,2026-04-01T05:52:38.685797,/api/v1/data/products
instrumentos_musicais,962,8,79e42c4fa2bde6e0c828d23c4fb7df35,42,57,4,900,40,2026-04-01T05:52:38.685797,/api/v1/data/products
"","",2,bfb85a2851757334da980ac9893a6261,16,"","",200,11,2026-04-01T05:52:38.685797,/api/v1/data/products
fashion_bolsas_e_acessorios,218,20,38bd9bace6634c6a98f17942fb637acf,20,13,1,400,20,2026-04-01T05:52:38.685797,/api/v1/data/products
instrumentos_musicais,3360,15,8a9405a507847ccf7d53141b2b16909d,35,46,6,1900,20,2026-04-01T05:52:38.685797,/api/v1/data/products
eletrodomesticos,302,13,2a1dc7b4d777085804b1a6389639870c,20,59,1,500,15,2026-04-01T05:52:38.685797,/api/v1/data/products
moveis_decoracao,2010,11,34d0ca9f9eb36d00ed5f2039c161ba8e,69,59,2,1350,11,2026-04-01T05:52:38.685797,/api/v1/data/products
beleza_saude,657,20,9b056287fe05c2dfb1394ff376621eca,21,40,1,800,16,2026-04-01T05:52:38.685797,/api/v1/data/products
malas_acessorios,1038,39,0347f9daa0a33f82b4c9c0821450cc8a,29,58,5,9075,45,2026-04-01T05:52:38.685797,/api/v1/data/products
"","",19,60d1e2123927bc621354b0ab11cc8fd5,16,"","",300,16,2026-04-01T05:52:38.685797,/api/v1/data/products
casa_conforto,217,20,89bbac967e47033f5d8c15527de1ef9f,40,57,3,3500,40,2026-04-01T05:52:38.685797,/api/v1/data/products
cama_mesa_banho,1061,26,6ce07ff93c0dbafa9df5c10038e41287,26,33,1,4150,36,2026-04-01T05:52:38.685797,/api/v1/data/products
esporte_lazer,606,10,4cbe2c068a0dedc1d12e126a2e7a15e3,32,21,1,8700,11,2026-04-01T05:52:38.685797,/api/v1/data/products
automotivo,2951,7,b3dc35a7b0042136507e1c174bd7cd2d,16,59,2,150,11,2026-04-01T05:52:38.685797,/api/v1/data/products
telefonia,451,3,d8d11b0dfd20afdb942dabc4ddb5fe24,19,48,2,100,11,2026-04-01T05:52:38.685797,/api/v1/data/products
moveis_decoracao,488,2,16ba44d9231d19fc57e0a4188d0ce1cf,25,50,1,303,17,2026-04-01T05:52:38.685797,/api/v1/data/products
esporte_lazer,979,20,266bd39cb9a2ea456f82d4175e6306c4,90,44,2,7150,25,2026-04-01T05:52:38.685797,/api/v1/data/products
relogios_presentes,228,10,48b61c49e5be4efe8b3247569ed59332,16,57,1,1000,11,2026-04-01T05:52:38.685797,/api/v1/data/products
moveis_decoracao,87,8,3aa3fb2fdb16c7383879e48a574fc8ab,74,42,3,11850,74,2026-04-01T05:52:38.685797,/api/v1/data/products
telefonia,438,15,254e83d8714765408ae71c07e6a972e0,20,60,2,651,22,2026-04-01T05:52:38.685797,/api/v1/data/products
esporte_lazer,161,15,01b8234bc0c131e61acb47932d0bc25f,20,37,3,200,20,2026-04-01T05:52:38.685797,/api/v1/data/products
beleza_saude,262,15,de4fdf07188007d3f9847a7ebe30039c,16,41,1,450,15,2026-04-01T05:52:38.685797,/api/v1/data/products
bebes,1386,61,7fa573c197477e03953feaa1d44bf28b,48,49,9,15200,47,2026-04-01T05:52:38.685797,/api/v1/data/products
cool_stuff,1114,31,6eefea74d72822573892405c674918e6,105,56,5,21900,31,2026-04-01T05:52:38.685797,/api/v1/data/products
beleza_saude,1267,13,a357f84a03304a2b4e051596920249eb,25,31,1,850,16,2026-04-01T05:52:38.685797,/api/v1/data/products
"","",10,73c5d3186138770b5ae53055adf10ad9,78,"","",300,22,2026-04-01T05:52:38.685797,/api/v1/data/products
esporte_lazer,407,13,b61c2827d3a8043826c9132d88188744,19,45,1,329,16,2026-04-01T05:52:38.685797,/api/v1/data/products
papelaria,275,20,40b09f33e646d488df2ca6fec4082d50,60,56,5,7150,29,2026-04-01T05:52:38.685797,/api/v1/data/products
beleza_saude,330,16,6c5572c3342540c8847e2c17ea817038,16,58,1,5150,16,2026-04-01T05:52:38.685797,/api/v1/data/products
consoles_games,440,3,cc137d09f2cf12a1a498c9775c966a09,20,17,5,250,16,2026-04-01T05:52:38.685797,/api/v1/data/products
automotivo,458,20,fc9ccf6863eb3c05fbaa46d4382540e7,40,46,1,400,30,2026-04-01T05:52:38.685797,/api/v1/data/products
cama_mesa_banho,414,56,1f7164d40ac0579d08c5b77af30f8dd0,16,57,1,7850,50,2026-04-01T05:52:38.685797,/api/v1/data/products
beleza_saude,186,7,50b82b74dfaf7b1e257d85b3e58bb977,19,47,1,300,12,2026-04-01T05:52:38.685797,/api/v1/data/products
utilidades_domesticas,1236,18,ae9618492353b838afaf28bc414be248,23,57,1,750,23,2026-04-01T05:52:38.685797,/api/v1/data/products
telefonia,341,4,633cb41f42ef3dcfc01174d27637d0ad,19,56,2,100,11,2026-04-01T05:52:38.685797,/api/v1/data/products
utilidades_domesticas,2812,12,6f7326be4926840cfcd094d2629f1049,30,57,7,1000,30,2026-04-01T05:52:38.685797,/api/v1/data/products
telefonia,351,3,827f677ed9cd1e18a5f4e8ecd4eb7489,19,42,1,200,11,2026-04-01T05:52:38.685797,/api/v1/data/products
beleza_saude,1153,15,a6f2ba5bb6d6d36ac92ed1faf4d123f2,20,52,1,450,15,2026-04-01T05:52:38.685797,/api/v1/data/products
moveis_decoracao,257,40,0a96387463e89f518bec31ed12378aea,30,34,2,3400,40,2026-04-01T05:52:38.685797,/api/v1/data/products
telefonia,393,3,16fdfb4f828bedbe3ad9a00162bd5339,19,46,1,100,11,2026-04-01T05:52:38.685797,/api/v1/data/products
bebes,1531,30,09dbbe2c4f26cad4d560aea043f9632c,40,32,2,800,50,2026-04-01T05:52:38.685797,/api/v1/data/products
beleza_saude,437,16,6f46359e56f51d5deded13adcd1c255c,16,42,1,650,16,2026-04-01T05:52:38.685797,/api/v1/data/products
moveis_decoracao,285,21,9e6b8ecc9fe47cf9c40c3709b67089e0,47,63,1,2500,41,2026-04-01T05:52:38.685797,/api/v1/data/products
livros_interesse_geral,706,4,d46fdf0e0cf02b09e384924d6ba77e57,23,47,1,450,16,2026-04-01T05:52:38.685797,/api/v1/data/products
pet_shop,353,4,bd41529f5f1face3f1d0d72ae81188a6,23,54,1,450,21,2026-04-01T05:52:38.685797,/api/v1/data/products
cama_mesa_banho,471,7,b8411dee248601bc460bac8e1fb8a102,24,56,3,525,29,2026-04-01T05:52:38.685797,/api/v1/data/products
utilidades_domesticas,1794,50,f52b6b9e0bc35ec9d682eea89b27ef38,50,59,1,2800,50,2026-04-01T05:52:38.685797,/api/v1/data/products
informatica_acessorios,365,12,cff277cb1dc167f45eb05eccefbe4b04,20,52,1,200,12,2026-04-01T05:52:38.685797,/api/v1/data/products
telefonia,818,4,89c759803e084e177bd98baad6fe67fb,17,58,4,200,12,2026-04-01T05:52:38.685797,/api/v1/data/products
automotivo,445,2,aaa86a9a394d5df9490a43aa78b4a59d,24,54,5,50,17,2026-04-01T05:52:38.685797,/api/v1/data/products
beleza_saude,1739,20,79938780eb7ffb7289f59a9a283bc06b,20,54,1,1300,20,2026-04-01T05:52:38.685797,/api/v1/data/products
utilidades_domesticas,1246,18,9376771cb92c045ec36c97fb810f1f90,24,57,1,175,24,2026-04-01T05:52:38.685797,/api/v1/data/products
alimentos,2576,12,875db2194361bf1a20064ccd2c697532,28,58,6,930,12,2026-04-01T05:52:38.685797,/api/v1/data/products
relogios_presentes,556,7,994f625d5c932719310d0a2f43acc714,16,53,2,280,14,2026-04-01T05:52:38.685797,/api/v1/data/products
perfumaria,703,14,c344623528c017d4fa7c51cb56d17a98,23,32,1,552,19,2026-04-01T05:52:38.685797,/api/v1/data/products
cama_mesa_banho,384,5,c86dde6d75b1c5f5c6ac95000a63b7a7,50,55,1,1650,50,2026-04-01T05:52:38.685797,/api/v1/data/products
cama_mesa_banho,501,10,37fe4cdce8bd0f643d3f943a6a3b8e89,40,45,3,1000,30,2026-04-01T05:52:38.685797,/api/v1/data/products
bebes,330,35,a870c32995bde3e0c9b4da66da762f99,16,55,2,2200,49,2026-04-01T05:52:38.685797,/api/v1/data/products
bebes,2262,8,4f28b40a0f7af9ad723f8787a46a4643,20,30,1,650,14,2026-04-01T05:52:38.685797,/api/v1/data/products
perfumaria,2133,18,2d1d20d3c91d3940c6079a3bad529402,22,56,1,150,17,2026-04-01T05:52:38.685797,/api/v1/data/products
