product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
alimentos_bebidas,568,21,10f2fea49b203930a1f4c0a3a892d960,33,50,1,400,27,2026-04-01T05:52:44.359355,/api/v1/data/products
utilidades_domesticas,322,6,86df1e9a07c3d463f6a6c3f776051e9d,30,55,1,1550,30,2026-04-01T05:52:44.359355,/api/v1/data/products
livros_importados,157,2,f3088483fe1dfd4715e320d1b8324b88,33,42,1,250,23,2026-04-01T05:52:44.359355,/api/v1/data/products
consoles_games,377,5,d45ce2e6ad33390b80c9be599c02ae05,25,56,1,200,15,2026-04-01T05:52:44.359355,/api/v1/data/products
cool_stuff,330,44,fbe581b34ee461c334f769e1422eb1de,33,52,1,1650,19,2026-04-01T05:52:44.359355,/api/v1/data/products
relogios_presentes,558,10,1a7864db936b730688248bda816f1ce2,15,41,2,700,13,2026-04-01T05:52:44.359355,/api/v1/data/products
fashion_bolsas_e_acessorios,26,2,b3589656bf8ff7b7b31fb5de73b641ac,16,49,1,250,11,2026-04-01T05:52:44.359355,/api/v1/data/products
cama_mesa_banho,321,10,c3c47cc2c109b294de98015792804e64,33,52,1,1525,21,2026-04-01T05:52:44.359355,/api/v1/data/products
fashion_bolsas_e_acessorios,753,9,6818237fc018fd5890c9095624a12182,17,55,4,200,17,2026-04-01T05:52:44.359355,/api/v1/data/products
papelaria,278,7,f1384e935826c44865aa6b0483711048,31,56,3,2400,22,2026-04-01T05:52:44.359355,/api/v1/data/products
brinquedos,227,15,65c5f70a0cc1d74c36cb5e8de51582e7,45,44,1,650,35,2026-04-01T05:52:44.359355,/api/v1/data/products
automotivo,525,2,d2c23cb5ca229e1539b7937ae3817b82,24,58,6,100,17,2026-04-01T05:52:44.359355,/api/v1/data/products
informatica_acessorios,692,2,88d524b8b5576da63abf7b16bef48a39,16,29,1,300,11,2026-04-01T05:52:44.359355,/api/v1/data/products
cool_stuff,563,80,5aa94fb8e895c82912cf9b8bea8fdff5,31,32,1,9500,54,2026-04-01T05:52:44.359355,/api/v1/data/products
cool_stuff,243,15,860d51f23d7ca3111d26ee05bf1aa355,24,24,5,250,16,2026-04-01T05:52:44.359355,/api/v1/data/products
beleza_saude,1248,10,b0acce29b45d9b1236d4787813058afd,20,48,3,1150,20,2026-04-01T05:52:44.359355,/api/v1/data/products
bebidas,858,16,3cde861149cd37e780afa34c3122518e,23,57,3,100,16,2026-04-01T05:52:44.359355,/api/v1/data/products
esporte_lazer,270,28,702a14f9c5a93130c3346c4de901d864,28,54,1,250,28,2026-04-01T05:52:44.359355,/api/v1/data/products
livros_interesse_geral,646,6,b9900407a55cb2b306ae612415c3340e,26,45,1,400,36,2026-04-01T05:52:44.359355,/api/v1/data/products
construcao_ferramentas_construcao,205,11,a6a89796253a9c3777bf7ed7ebb5d9d4,16,60,2,200,11,2026-04-01T05:52:44.359355,/api/v1/data/products
casa_conforto,323,15,563bbe0d8473acb99ec159079a8352f1,45,59,1,2200,35,2026-04-01T05:52:44.359355,/api/v1/data/products
informatica_acessorios,713,9,b952d6773e9a3a9b86c9faded9ec3c86,39,41,1,150,11,2026-04-01T05:52:44.359355,/api/v1/data/products
eletroportateis,535,40,c5e9693041e519fd6e2ebde0d76cc1ad,60,39,2,14800,40,2026-04-01T05:52:44.359355,/api/v1/data/products
utilidades_domesticas,836,36,33caaf7b2444ac27388cc2908a0413b4,24,60,2,1197,29,2026-04-01T05:52:44.359355,/api/v1/data/products
telefonia_fixa,224,10,040088789b98987ea1df150fd7fabfd7,16,42,4,140,14,2026-04-01T05:52:44.359355,/api/v1/data/products
construcao_ferramentas_construcao,946,4,64ebd99011a464d8ad8c12e9587038f6,31,59,3,500,16,2026-04-01T05:52:44.359355,/api/v1/data/products
informatica_acessorios,171,5,a3d101bfee6cd242a56008611f7c1335,50,60,1,300,20,2026-04-01T05:52:44.359355,/api/v1/data/products
utilidades_domesticas,1216,66,ea74c867ca62f47d2c6bb8f14bdd34df,20,58,5,1450,20,2026-04-01T05:52:44.359355,/api/v1/data/products
relogios_presentes,349,14,d65a8b442d5ca2ebc7ccd31732257bbd,20,44,1,500,18,2026-04-01T05:52:44.359355,/api/v1/data/products
brinquedos,523,33,6557070af155fe4cc5820b0e123ecdf8,55,40,4,6350,30,2026-04-01T05:52:44.359355,/api/v1/data/products
utilidades_domesticas,178,14,ddac8798e257a6963618501954448fd9,21,45,5,875,13,2026-04-01T05:52:44.359355,/api/v1/data/products
automotivo,500,20,b0db5c7b3cdf07d5d6de413ad86bc1d1,30,58,1,550,20,2026-04-01T05:52:44.359355,/api/v1/data/products
moveis_decoracao,553,9,81fad99d75a97d6ea46263987cc218a9,35,54,1,900,25,2026-04-01T05:52:44.359355,/api/v1/data/products
consoles_games,816,11,e4c814546f8a6ca2ff74d7a7bf8896de,21,50,1,350,13,2026-04-01T05:52:44.359355,/api/v1/data/products
cool_stuff,874,25,50fcba527cde578e212f114ba5cfdfef,42,54,1,1000,15,2026-04-01T05:52:44.359355,/api/v1/data/products
fashion_bolsas_e_acessorios,395,9,b3e99300a2d0481e7b1d7ce484d498cf,16,47,4,300,11,2026-04-01T05:52:44.359355,/api/v1/data/products
brinquedos,467,13,c9c95f9e62d83a9d190792abc83f6811,21,15,1,460,16,2026-04-01T05:52:44.359355,/api/v1/data/products
cama_mesa_banho,875,10,71d22271ee986bf5a46a2c199da0265b,35,51,4,850,25,2026-04-01T05:52:44.359355,/api/v1/data/products
utilidades_domesticas,649,66,256a9c364b75753b97bee410c9491ad8,68,59,1,25250,66,2026-04-01T05:52:44.359355,/api/v1/data/products
automotivo,264,5,1d51c52f849033c63a9ee3250a3c1267,28,58,1,20000,30,2026-04-01T05:52:44.359355,/api/v1/data/products
pet_shop,1212,15,715de93e3ca2fa3b11430ae2914d2203,25,49,1,1125,18,2026-04-01T05:52:44.359355,/api/v1/data/products
esporte_lazer,437,14,63ee501f72520d5ec54cef5fd3a21a20,20,60,3,1093,18,2026-04-01T05:52:44.359355,/api/v1/data/products
ferramentas_jardim,955,23,ddb67d084003da7eb28d3e2992a5971c,30,58,2,1450,20,2026-04-01T05:52:44.359355,/api/v1/data/products
construcao_ferramentas_construcao,1009,61,452f66a0f164cac57802e2cea93188ac,16,43,4,350,16,2026-04-01T05:52:44.359355,/api/v1/data/products
cama_mesa_banho,463,12,aba4ddea6c5ac1d37fd10898ac1e8bf4,47,39,1,1550,37,2026-04-01T05:52:44.359355,/api/v1/data/products
moveis_decoracao,789,35,ef66e63137bdd1b2e44aa968646fc1e3,20,41,1,750,20,2026-04-01T05:52:44.359355,/api/v1/data/products
esporte_lazer,254,15,f573344a8a4030dcba9a21e9c51829c1,22,44,1,400,22,2026-04-01T05:52:44.359355,/api/v1/data/products
esporte_lazer,1360,8,ceb8943f1e828dc9b58eeb0d0c83a377,25,46,1,3300,25,2026-04-01T05:52:44.359355,/api/v1/data/products
perfumaria,435,10,fe0be6df56c891975ff729be49fd2e17,19,48,3,318,12,2026-04-01T05:52:44.359355,/api/v1/data/products
eletrodomesticos,1304,10,5c5396ff3a1b3d492a2aa04730b25904,16,50,1,500,18,2026-04-01T05:52:44.359355,/api/v1/data/products
esporte_lazer,3120,36,fe3d99587f58ad918a2241f5c7dfa274,33,55,1,3700,33,2026-04-01T05:52:44.359355,/api/v1/data/products
construcao_ferramentas_construcao,721,13,7931c305032ec48bb0ed7bd63539aeec,49,60,4,5200,39,2026-04-01T05:52:44.359355,/api/v1/data/products
automotivo,381,9,6df23f718baba6b30c0f3a6a516ae0bf,21,39,1,700,12,2026-04-01T05:52:44.359355,/api/v1/data/products
ferramentas_jardim,428,21,c7b775d0318ecc1285014d8a068f9090,16,41,1,305,12,2026-04-01T05:52:44.359355,/api/v1/data/products
utilidades_domesticas,313,37,10c0e80fdc9bcd975fe45e75af61b256,26,47,1,5475,40,2026-04-01T05:52:44.359355,/api/v1/data/products
moveis_decoracao,1878,4,58996344af284b05e0909b85f26dee46,104,50,3,2550,68,2026-04-01T05:52:44.359355,/api/v1/data/products
fashion_bolsas_e_acessorios,246,23,4b7460bb7ecdf2e9177bdf7bec466a4a,23,31,4,225,16,2026-04-01T05:52:44.359355,/api/v1/data/products
fashion_bolsas_e_acessorios,348,9,d116d7f4aa44ed3793cce65c2aca77ba,16,58,5,100,11,2026-04-01T05:52:44.359355,/api/v1/data/products
utilidades_domesticas,786,10,2b849e71ada03a262ef4338a7abd8b79,20,56,6,1700,14,2026-04-01T05:52:44.359355,/api/v1/data/products
beleza_saude,356,4,acffe5d7cd56e6b564cf6841486644ff,19,58,1,200,11,2026-04-01T05:52:44.359355,/api/v1/data/products
construcao_ferramentas_jardim,2031,16,1ee989a922dba7ff11c8c530b439ec2b,17,43,1,825,13,2026-04-01T05:52:44.359355,/api/v1/data/products
brinquedos,676,18,1c6e92bf485313aa98f50dbfd2586f95,22,46,3,600,26,2026-04-01T05:52:44.359355,/api/v1/data/products
moveis_decoracao,267,40,95e25af33821b9d231e06f1e7cd34d4e,18,5,1,2600,13,2026-04-01T05:52:44.359355,/api/v1/data/products
beleza_saude,551,7,79161ecc0839d5d58374918d289ee6c7,17,36,1,125,12,2026-04-01T05:52:44.359355,/api/v1/data/products
moveis_decoracao,504,25,fc276546b539ea9ad62827c2a5e2ae42,25,47,1,550,25,2026-04-01T05:52:44.359355,/api/v1/data/products
ferramentas_jardim,768,20,a96d7b91547c9d381eef6793af2c639e,30,52,2,2900,16,2026-04-01T05:52:44.359355,/api/v1/data/products
informatica_acessorios,893,11,d5ad2be418dec48e9d0c4745e431c384,21,43,1,150,12,2026-04-01T05:52:44.359355,/api/v1/data/products
telefonia,56,14,ea650c84a7d5aaf2a2c5f1b108de8f7c,16,45,1,50,15,2026-04-01T05:52:44.359355,/api/v1/data/products
cool_stuff,296,80,cc041329dc20f1f8c48eb9861c6084dd,62,42,4,2100,12,2026-04-01T05:52:44.359355,/api/v1/data/products
esporte_lazer,912,17,ca8df6d98683f15986ab0d2e2d6f0939,19,44,1,470,15,2026-04-01T05:52:44.359355,/api/v1/data/products
cama_mesa_banho,365,15,a71d0bc0c279b81bda788ecaca585ca5,45,52,1,9300,35,2026-04-01T05:52:44.359355,/api/v1/data/products
automotivo,350,27,0ff5724c5f19f85ca8e95529a6340c3e,27,35,1,21100,27,2026-04-01T05:52:44.359355,/api/v1/data/products
moveis_escritorio,2412,20,b665d6299c02572404ef4ee1741140a3,58,47,1,10850,58,2026-04-01T05:52:44.359355,/api/v1/data/products
consoles_games,555,15,baf7a75881d1a6704d6341161009a0cd,20,50,2,600,20,2026-04-01T05:52:44.359355,/api/v1/data/products
cama_mesa_banho,146,8,6743e2040ded41c39d0df37e1ab6667f,34,60,2,3000,41,2026-04-01T05:52:44.359355,/api/v1/data/products
"","",40,34a4076cd057a823247a5a44e84872d8,40,"","",1900,30,2026-04-01T05:52:44.359355,/api/v1/data/products
cool_stuff,1050,25,4f94048af0c7f18f55a5ea8d09d88ef3,42,56,1,2350,15,2026-04-01T05:52:44.359355,/api/v1/data/products
moveis_decoracao,275,9,8dc068efed6312b226cb8f74127314c9,23,45,1,500,23,2026-04-01T05:52:44.359355,/api/v1/data/products
utilidades_domesticas,254,18,74c5ce32712cad35780e4da885dff757,27,49,1,825,20,2026-04-01T05:52:44.359355,/api/v1/data/products
moveis_decoracao,1750,3,60dfe129ad287ca8cd2656a8151138ad,105,54,3,2450,70,2026-04-01T05:52:44.359355,/api/v1/data/products
moveis_decoracao,646,30,1b7c03297b91c3accb749dfadbac7bbe,16,59,1,300,20,2026-04-01T05:52:44.359355,/api/v1/data/products
beleza_saude,389,3,1ac94144a305b4bc370804ca0d290490,16,53,3,100,12,2026-04-01T05:52:44.359355,/api/v1/data/products
esporte_lazer,1096,20,d45f43af9b205b51568f78314d3057a6,20,49,3,3050,20,2026-04-01T05:52:44.359355,/api/v1/data/products
informatica_acessorios,647,14,e8c2065927de366ef9622dbee0bb7b63,35,48,1,1280,19,2026-04-01T05:52:44.359355,/api/v1/data/products
eletroportateis,860,14,a5e537da8376b8623758e0186bfa400f,24,44,3,895,15,2026-04-01T05:52:44.359355,/api/v1/data/products
bebidas,532,40,c4760efe81b34457c00f5ebf9af1104d,16,43,1,1450,16,2026-04-01T05:52:44.359355,/api/v1/data/products
cama_mesa_banho,425,9,c5fff00bf5f821911d676badbb286675,35,59,1,1550,36,2026-04-01T05:52:44.359355,/api/v1/data/products
cama_mesa_banho,296,15,40540b68d7fd077e46c33308fb59c2f5,60,29,1,900,50,2026-04-01T05:52:44.359355,/api/v1/data/products
beleza_saude,940,6,4c9073fdec69bd1812b35ff1a3472aa8,34,56,2,1717,34,2026-04-01T05:52:44.359355,/api/v1/data/products
informatica_acessorios,207,2,b746f0f77468910428130facb2ee2d1f,40,42,3,100,24,2026-04-01T05:52:44.359355,/api/v1/data/products
telefonia,406,9,c4f892b889113bc53371317bd975a168,20,57,4,200,14,2026-04-01T05:52:44.359355,/api/v1/data/products
utilidades_domesticas,251,30,fad824f446c61e0e6e1e8644c17a9f59,30,50,2,700,40,2026-04-01T05:52:44.359355,/api/v1/data/products
moveis_decoracao,577,41,c505337344cd0e2eac331aaf4d348743,36,26,1,4950,36,2026-04-01T05:52:44.359355,/api/v1/data/products
consoles_games,751,2,177793be904f7c1a1ca04c64ce05a68a,20,25,5,300,14,2026-04-01T05:52:44.359355,/api/v1/data/products
cama_mesa_banho,330,14,895fc53d66ecb6c1afc40138dbc2a73c,41,48,3,600,14,2026-04-01T05:52:44.359355,/api/v1/data/products
cool_stuff,2489,18,88fd73c5f2f64f47bec495c5137929ea,16,57,4,600,25,2026-04-01T05:52:44.359355,/api/v1/data/products
relogios_presentes,596,10,00cc15e0cef551848c797ab75ba904b1,19,47,1,300,15,2026-04-01T05:52:44.359355,/api/v1/data/products
cool_stuff,686,15,1b11571a0535a643bb18db34b84b7334,21,53,3,550,25,2026-04-01T05:52:44.359355,/api/v1/data/products
informatica_acessorios,210,16,ed6bc7b0fbc4062bfcb009b1c080dca8,31,49,1,200,16,2026-04-01T05:52:44.359355,/api/v1/data/products
cool_stuff,863,40,dc881ef926ca402063ea142afc83874c,23,51,4,2100,16,2026-04-01T05:52:44.359355,/api/v1/data/products
moveis_decoracao,1918,4,18d79c2b73a6d9e34208eaf182edd13d,99,49,3,7900,50,2026-04-01T05:52:44.359355,/api/v1/data/products
utilidades_domesticas,396,30,c6a988c762b18da642d772a1f1ddb782,30,40,1,600,20,2026-04-01T05:52:44.359355,/api/v1/data/products
informatica_acessorios,263,18,dff7fe87b6455dba4be604aa1d2938fa,36,45,3,1042,33,2026-04-01T05:52:44.359355,/api/v1/data/products
telefonia,45,17,ee1bcbbf391346d60af2af0fb84ed1c6,17,22,1,125,17,2026-04-01T05:52:44.359355,/api/v1/data/products
beleza_saude,3091,5,a9d28bf666feccc924dd16f0a19cb70b,24,45,1,150,11,2026-04-01T05:52:44.359355,/api/v1/data/products
moveis_decoracao,2095,10,b820acf9bf8fde90adc0b03e82045f77,80,55,5,30000,50,2026-04-01T05:52:44.359355,/api/v1/data/products
utilidades_domesticas,196,31,d320834f42a07dcc3cf09805bc8c7001,60,50,1,7875,31,2026-04-01T05:52:44.359355,/api/v1/data/products
utilidades_domesticas,1031,60,928e52a9ad53a294fdcc91bcf59d1751,20,34,6,1600,20,2026-04-01T05:52:44.359355,/api/v1/data/products
brinquedos,1205,13,1631c9e1ec508b76a2a0615751e73405,25,54,1,400,20,2026-04-01T05:52:44.359355,/api/v1/data/products
moveis_decoracao,855,17,718fd998840023f0abc77f4ea97e6018,17,48,1,700,17,2026-04-01T05:52:44.359355,/api/v1/data/products
beleza_saude,561,25,99b5252f661c113b53ca9fbaae9dd3fd,16,56,5,350,16,2026-04-01T05:52:44.359355,/api/v1/data/products
