product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
moveis_decoracao,438,5,7868a64aa111bbb4f41f8e1146c0becb,30,59,1,1200,20,2026-04-01T05:53:05.089042,/api/v1/data/products
la_cuisine,194,10,e2dd0cb9b99517a86cbc9441cbb55348,31,41,1,450,18,2026-04-01T05:53:05.089042,/api/v1/data/products
esporte_lazer,3910,10,9ef2ca01151ef53318695e8a1e8053da,20,45,1,200,15,2026-04-01T05:53:05.089042,/api/v1/data/products
esporte_lazer,220,10,013c4b7963865454407e0c79047636c3,38,37,2,1075,25,2026-04-01T05:53:05.089042,/api/v1/data/products
fashion_bolsas_e_acessorios,770,2,407a9382e8c7e321e8ecee388edf0f7b,16,51,1,200,11,2026-04-01T05:53:05.089042,/api/v1/data/products
malas_acessorios,560,15,dce3d94fd2f5d6d78c586d93faa33646,30,52,7,800,15,2026-04-01T05:53:05.089042,/api/v1/data/products
construcao_ferramentas_construcao,126,18,36a4730522f6c06d61028293616a9ec5,54,28,4,4650,35,2026-04-01T05:53:05.089042,/api/v1/data/products
utilidades_domesticas,800,90,ac11c132793524428ef353a3e4956ed9,42,49,1,19300,42,2026-04-01T05:53:05.089042,/api/v1/data/products
fashion_calcados,303,7,1c687f9714b91f95caf2727cf84e5be3,29,40,12,500,16,2026-04-01T05:53:05.089042,/api/v1/data/products
"","",5,661e3bba6bdb874638367462b49ae590,30,"","",450,30,2026-04-01T05:53:05.089042,/api/v1/data/products
malas_acessorios,576,9,b9732f4c0f20039130f5ff8cea1c2cb3,90,55,3,5400,39,2026-04-01T05:53:05.089042,/api/v1/data/products
telefonia,383,3,0f322750505d1e7d8c79269bf22aecda,18,46,1,200,12,2026-04-01T05:53:05.089042,/api/v1/data/products
malas_acessorios,855,30,9c3e030eb36047b2a7610a613b945642,16,39,1,550,20,2026-04-01T05:53:05.089042,/api/v1/data/products
malas_acessorios,503,26,75baeeacdb53150ac063abf52e4acaa7,23,33,9,250,15,2026-04-01T05:53:05.089042,/api/v1/data/products
relogios_presentes,646,11,186667995393fd686a25866399b41e68,16,56,2,400,11,2026-04-01T05:53:05.089042,/api/v1/data/products
moveis_decoracao,2043,11,31a7ed5ff9d9645208e0f84d92f82581,69,59,5,3000,11,2026-04-01T05:53:05.089042,/api/v1/data/products
moveis_escritorio,1746,35,ade405a562b15f95950b65eaccb3f0bb,58,48,1,19100,58,2026-04-01T05:53:05.089042,/api/v1/data/products
cama_mesa_banho,363,45,0b00b16606aeb46da3543bbabff4d6b3,55,58,1,14800,35,2026-04-01T05:53:05.089042,/api/v1/data/products
cama_mesa_banho,293,10,a4fbb3775a887454ad56b9b912b526fb,40,58,1,1800,30,2026-04-01T05:53:05.089042,/api/v1/data/products
construcao_ferramentas_construcao,339,7,1065e0ebef073787a7bf691924c60eeb,29,59,1,4300,29,2026-04-01T05:53:05.089042,/api/v1/data/products
"","",16,c09d788af5101df1f542712d2968d4df,23,"","",8500,24,2026-04-01T05:53:05.089042,/api/v1/data/products
esporte_lazer,620,18,796f3b99d54fc73792f722557dd199d1,34,43,5,917,38,2026-04-01T05:53:05.089042,/api/v1/data/products
fraldas_higiene,634,12,3fdb534dccf5bc9ab0406944b913787d,21,58,2,600,17,2026-04-01T05:53:05.089042,/api/v1/data/products
beleza_saude,140,6,53027b8270c2c4b97acb3907e39e999e,20,50,1,600,20,2026-04-01T05:53:05.089042,/api/v1/data/products
relogios_presentes,542,12,228f57b1acb5bdce9401c58653c8cc14,21,39,1,433,16,2026-04-01T05:53:05.089042,/api/v1/data/products
cama_mesa_banho,255,5,592962829d5a715304344e656e39108a,30,56,1,1750,30,2026-04-01T05:53:05.089042,/api/v1/data/products
esporte_lazer,1354,11,eb90e2151808c494cf15502e418789d1,37,55,2,1000,17,2026-04-01T05:53:05.089042,/api/v1/data/products
telefonia,405,4,95c2c14503645a9f87cf2401c523482c,18,30,3,167,11,2026-04-01T05:53:05.089042,/api/v1/data/products
brinquedos,120,10,e8b61f78db501ea0ca45677d1ca27de2,50,49,1,400,25,2026-04-01T05:53:05.089042,/api/v1/data/products
ferramentas_jardim,1043,70,77f9afba18e2795ef8beea40ea189168,54,46,2,7950,44,2026-04-01T05:53:05.089042,/api/v1/data/products
beleza_saude,171,11,eaeca85086b0c4f68351e52deb944e16,19,52,2,50,23,2026-04-01T05:53:05.089042,/api/v1/data/products
brinquedos,811,18,1603fa7aafd20f7aff7f05bf4616355b,32,45,3,450,19,2026-04-01T05:53:05.089042,/api/v1/data/products
fashion_bolsas_e_acessorios,63,2,bc7f7a995ff963c23da53e0856e8b6a3,16,59,4,150,11,2026-04-01T05:53:05.089042,/api/v1/data/products
brinquedos,827,37,f88c49a33f73e7c5d2f5cbf231f5b536,53,53,3,5453,31,2026-04-01T05:53:05.089042,/api/v1/data/products
pet_shop,2226,40,a063b454bac19ab435a4594bab9b9eed,60,63,8,20900,40,2026-04-01T05:53:05.089042,/api/v1/data/products
informatica_acessorios,332,22,f1f33998e04cd5d9b4092587f36786df,26,53,1,1075,22,2026-04-01T05:53:05.089042,/api/v1/data/products
telefonia,2178,7,ad53b56bfd80cb8adc160a3deaa239b9,23,53,2,500,15,2026-04-01T05:53:05.089042,/api/v1/data/products
utilidades_domesticas,298,40,0a8364a63342dab8877bc3e5eb7cff6c,30,50,1,6050,30,2026-04-01T05:53:05.089042,/api/v1/data/products
eletrodomesticos,247,13,e5b97eb572e156e4ca5ae8c384f7106a,28,59,1,175,18,2026-04-01T05:53:05.089042,/api/v1/data/products
cama_mesa_banho,327,23,c5f66f76350a831902c397fd9ebcdedc,37,40,3,1100,35,2026-04-01T05:53:05.089042,/api/v1/data/products
utilidades_domesticas,821,40,d2dd851308d9f2baca67043df303d36a,16,36,3,300,11,2026-04-01T05:53:05.089042,/api/v1/data/products
esporte_lazer,1459,35,773ea88f7b9332e4531d0295279f5f34,45,30,1,6700,35,2026-04-01T05:53:05.089042,/api/v1/data/products
automotivo,800,7,d3c4c77b75d9e3c3d4ee9b1e40591b04,18,47,2,183,13,2026-04-01T05:53:05.089042,/api/v1/data/products
moveis_decoracao,868,8,15bb6bb477d5bbfe167f6dc44b6846a8,40,49,1,1000,40,2026-04-01T05:53:05.089042,/api/v1/data/products
moveis_decoracao,1382,65,9e8fcf395c0076ab46ac780f3d84ab93,20,51,2,1150,20,2026-04-01T05:53:05.089042,/api/v1/data/products
esporte_lazer,282,6,c85df3adf4b059fd3292eb6530c9a598,20,29,1,300,13,2026-04-01T05:53:05.089042,/api/v1/data/products
automotivo,1551,21,b7ee4f73c0c56e60a43be7989149c089,16,60,3,500,18,2026-04-01T05:53:05.089042,/api/v1/data/products
beleza_saude,648,15,7db522185b13bcf14ea1bdb147463547,98,45,1,1700,15,2026-04-01T05:53:05.089042,/api/v1/data/products
papelaria,174,55,1e7f9d795f9e15f1df670649367d27d8,25,44,5,1700,37,2026-04-01T05:53:05.089042,/api/v1/data/products
esporte_lazer,565,20,2df754688929d2d713ebc4996a7faec0,20,46,3,4100,20,2026-04-01T05:53:05.089042,/api/v1/data/products
esporte_lazer,863,2,bd588795ddfe953f64d59d514ba0527a,16,57,3,250,11,2026-04-01T05:53:05.089042,/api/v1/data/products
instrumentos_musicais,1114,19,b8c472a596396ccddbade7d6900f8aa1,23,53,3,707,16,2026-04-01T05:53:05.089042,/api/v1/data/products
ferramentas_jardim,1893,20,c4baedd846ed09b85f78a781b522f126,20,58,1,5950,20,2026-04-01T05:53:05.089042,/api/v1/data/products
moveis_decoracao,669,6,87351480a75abfcf15ec67af64f28ee6,34,53,3,550,23,2026-04-01T05:53:05.089042,/api/v1/data/products
pet_shop,649,3,d2922b1fb6b42799b0ce075cb0acc26b,69,33,1,1200,44,2026-04-01T05:53:05.089042,/api/v1/data/products
cool_stuff,1099,44,360b0e7b004a03e0e766981afc68c069,52,53,5,4500,27,2026-04-01T05:53:05.089042,/api/v1/data/products
eletrodomesticos_2,679,52,28dc766929435d5a8555ce85e2f82667,36,32,1,12783,31,2026-04-01T05:53:05.089042,/api/v1/data/products
industria_comercio_e_negocios,1119,52,74c45f01e6d11ff78ab287eb985f7343,46,49,4,5417,19,2026-04-01T05:53:05.089042,/api/v1/data/products
bebes,1220,48,cda8b19a05af621d957a97a979b6fa9a,56,50,6,16333,38,2026-04-01T05:53:05.089042,/api/v1/data/products
eletronicos,599,11,216bfe821826c195bf9da55b12a6c296,22,36,1,190,17,2026-04-01T05:53:05.089042,/api/v1/data/products
cama_mesa_banho,233,8,2b10e945dae5434075c8bb2be0d17325,46,60,1,2950,38,2026-04-01T05:53:05.089042,/api/v1/data/products
"","",79,ace8fb267a4f76c58dad79d0171f6812,65,"","",26950,29,2026-04-01T05:53:05.089042,/api/v1/data/products
cama_mesa_banho,497,11,9eacfe990da87a66d7fc95e4f97bad14,50,60,2,900,11,2026-04-01T05:53:05.089042,/api/v1/data/products
eletronicos,765,13,7efb605c0b11c538dc057c4dc6820ba5,16,50,1,400,14,2026-04-01T05:53:05.089042,/api/v1/data/products
moveis_decoracao,499,45,a6a48ebcc6f6360211c13bf5bb238587,34,57,3,5200,34,2026-04-01T05:53:05.089042,/api/v1/data/products
alimentos,2585,14,861857117917aaa99611defcc0d514cd,28,57,7,4450,28,2026-04-01T05:53:05.089042,/api/v1/data/products
fashion_esporte,219,12,ccb3d3835758ca91130e00c46c3c11bb,18,45,2,250,12,2026-04-01T05:53:05.089042,/api/v1/data/products
"","",10,e034d967d446f193a9d72f30a282c312,20,"","",900,12,2026-04-01T05:53:05.089042,/api/v1/data/products
bebes,1065,15,a7b3741264beebf83457d10dea3b34ca,36,46,1,850,25,2026-04-01T05:53:05.089042,/api/v1/data/products
moveis_decoracao,1706,7,df1b3f289e06a4ca3682e61cf0a36876,60,53,2,800,11,2026-04-01T05:53:05.089042,/api/v1/data/products
informatica_acessorios,493,22,4943769229463d7bd0fd5af9baac46b5,23,57,1,1100,18,2026-04-01T05:53:05.089042,/api/v1/data/products
cama_mesa_banho,796,10,5d62f99d108e89a12c45ef89f625b4cf,45,40,1,850,20,2026-04-01T05:53:05.089042,/api/v1/data/products
automotivo,320,7,3597f6d6e2ae78b39559cfa20eb3ddd4,16,48,1,200,23,2026-04-01T05:53:05.089042,/api/v1/data/products
esporte_lazer,1742,18,c9f9bd4084bc85b95e01d21218e3e85d,20,45,1,263,20,2026-04-01T05:53:05.089042,/api/v1/data/products
beleza_saude,1510,30,54a96160126877c6a5cd30bfd35831e3,20,54,1,1550,25,2026-04-01T05:53:05.089042,/api/v1/data/products
papelaria,320,23,97e4f5811325675eb54c925552300a68,16,44,1,350,29,2026-04-01T05:53:05.089042,/api/v1/data/products
utilidades_domesticas,412,45,5742ee1a5d941486111ab986f6611735,43,49,1,1875,40,2026-04-01T05:53:05.089042,/api/v1/data/products
beleza_saude,751,16,4c55077cfe05007e8051304d1b721343,16,63,1,300,15,2026-04-01T05:53:05.089042,/api/v1/data/products
telefonia,752,4,1107055c5c960ef6e183e781260aeafd,17,59,6,300,12,2026-04-01T05:53:05.089042,/api/v1/data/products
brinquedos,1235,13,efffe8edabbb56fd0a7f1bfb8803bee4,28,58,3,1400,21,2026-04-01T05:53:05.089042,/api/v1/data/products
bebes,121,8,48a4f38486c6f54c1bc2614e75aaaff2,38,46,1,1550,29,2026-04-01T05:53:05.089042,/api/v1/data/products
brinquedos,180,15,f0cd6312ce0b0d7f04fe8dfd3480e278,40,40,3,2400,40,2026-04-01T05:53:05.089042,/api/v1/data/products
telefonia,1113,20,25ed6ff9d1830f39f847e63f2653c07f,17,36,2,239,13,2026-04-01T05:53:05.089042,/api/v1/data/products
bebes,1882,57,a3e4a417e7dab3de222f227781c2c291,35,56,4,10700,52,2026-04-01T05:53:05.089042,/api/v1/data/products
fashion_bolsas_e_acessorios,412,2,0067f97995b0c3a86739734dc87ee6b6,16,59,1,200,11,2026-04-01T05:53:05.089042,/api/v1/data/products
