product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
brinquedos,274,10,657491063e8a63247a108a4d9cedf020,40,25,1,3050,40,2026-04-01T05:52:37.720851,/api/v1/data/products
telefonia,744,3,a388f2043ca885de714453e4fac616e2,16,50,1,100,11,2026-04-01T05:52:37.720851,/api/v1/data/products
ferramentas_jardim,2395,25,4c6018f41a6c2e5543cc034e94f5ce5b,40,44,1,16500,26,2026-04-01T05:52:37.720851,/api/v1/data/products
utilidades_domesticas,470,14,a85543a371d5cfafedb80a8177a692b5,34,59,2,750,24,2026-04-01T05:52:37.720851,/api/v1/data/products
fashion_underwear_e_moda_praia,422,4,6b017e0d95d8765a6f2bed3bc272c61e,36,39,1,250,20,2026-04-01T05:52:37.720851,/api/v1/data/products
malas_acessorios,413,14,6d14f72afff32795290f2df6507f063c,84,59,3,2300,20,2026-04-01T05:52:37.720851,/api/v1/data/products
eletronicos,374,12,75b433ca888fe027b18dfac89a284667,33,37,1,1350,26,2026-04-01T05:52:37.720851,/api/v1/data/products
utilidades_domesticas,388,20,9aa70106d14b83c7ad033592870b2b30,17,22,3,530,20,2026-04-01T05:52:37.720851,/api/v1/data/products
automotivo,162,20,42fe4aefc7e8a45dd96a59af81dd3fef,20,59,1,1300,20,2026-04-01T05:52:37.720851,/api/v1/data/products
fashion_calcados,605,14,a04cf12934a318be6550b1aeab938bf2,57,59,5,4000,36,2026-04-01T05:52:37.720851,/api/v1/data/products
esporte_lazer,234,20,224703229a7c966a5b191651e1561be2,20,52,4,8150,20,2026-04-01T05:52:37.720851,/api/v1/data/products
construcao_ferramentas_construcao,272,2,43724b27731595d954e911f443fb1cc4,16,57,1,2200,11,2026-04-01T05:52:37.720851,/api/v1/data/products
beleza_saude,1029,25,b29ca3d3127057c43ef4b364bbe360ea,20,55,1,1150,20,2026-04-01T05:52:37.720851,/api/v1/data/products
relogios_presentes,312,2,5e21d5cab5d33e770d8150a4ee6117db,16,60,4,200,11,2026-04-01T05:52:37.720851,/api/v1/data/products
moveis_decoracao,1068,20,55610b8b7d48294e69fc23f513dfbe98,16,60,3,400,16,2026-04-01T05:52:37.720851,/api/v1/data/products
moveis_decoracao,244,12,68bfdbfe84f03af17733b10362f10020,29,63,4,600,23,2026-04-01T05:52:37.720851,/api/v1/data/products
"","",7,5fb61f482620cb672f5e586bb132eae9,35,"","",300,12,2026-04-01T05:52:37.720851,/api/v1/data/products
cama_mesa_banho,645,10,a5bc1334f1762ce0a844f3f694dc08e1,16,48,1,1200,16,2026-04-01T05:52:37.720851,/api/v1/data/products
cool_stuff,268,63,701ff123e9085dcc9c2f833efded6374,61,50,5,10664,35,2026-04-01T05:52:37.720851,/api/v1/data/products
utilidades_domesticas,2148,12,73b499a2f5002c0a2158a478cc5a096c,50,43,2,1800,36,2026-04-01T05:52:37.720851,/api/v1/data/products
esporte_lazer,154,2,42f14eda412436b96cde4f4025ed5f25,16,47,3,500,11,2026-04-01T05:52:37.720851,/api/v1/data/products
papelaria,501,12,47969dd948e918289f809be899ddfb4c,19,48,1,258,19,2026-04-01T05:52:37.720851,/api/v1/data/products
papelaria,209,44,446295cf6f689d4db477145815362608,16,59,1,1400,37,2026-04-01T05:52:37.720851,/api/v1/data/products
brinquedos,640,7,280c05c66173c2b377f3e449e33abc6d,35,59,1,400,35,2026-04-01T05:52:37.720851,/api/v1/data/products
climatizacao,655,10,4a96de21ccfb22ebe1c56992acbbd7fc,30,58,5,1300,30,2026-04-01T05:52:37.720851,/api/v1/data/products
cama_mesa_banho,315,10,c45a1de8cdb00af9ba1f3c097561b77a,30,55,2,1000,25,2026-04-01T05:52:37.720851,/api/v1/data/products
pet_shop,1290,10,1b37262ebd1307a6c9aab9aca8584e76,30,52,3,1300,18,2026-04-01T05:52:37.720851,/api/v1/data/products
brinquedos,443,36,04869307f7e7dc5b07f1d83406ade1e5,38,58,2,3305,19,2026-04-01T05:52:37.720851,/api/v1/data/products
bebes,224,15,8bb6ace4cf2411747ea1cfecad5a458d,75,55,2,6000,50,2026-04-01T05:52:37.720851,/api/v1/data/products
informatica_acessorios,281,5,21db47f6493b06e8e7fc562ec9890e77,35,50,4,300,25,2026-04-01T05:52:37.720851,/api/v1/data/products
cama_mesa_banho,74,2,f4d705aa95ccca448e5b0deb6e5290ba,20,57,1,250,15,2026-04-01T05:52:37.720851,/api/v1/data/products
perfumaria,1003,11,bbaef2eadf31fe3ea6702077398be06c,18,45,2,400,11,2026-04-01T05:52:37.720851,/api/v1/data/products
eletronicos,1274,10,3fc3d637781e5d185455013606a6e2cd,16,32,1,250,30,2026-04-01T05:52:37.720851,/api/v1/data/products
brinquedos,1532,19,21d325f98c6505a72b1bcf363f3d3f88,29,57,2,1250,22,2026-04-01T05:52:37.720851,/api/v1/data/products
fashion_roupa_masculina,1026,6,f6691c7e7a0c12d28003c97608dfe605,40,47,2,950,40,2026-04-01T05:52:37.720851,/api/v1/data/products
pet_shop,261,34,c615805546392ec3b8a20c6590c4d400,30,54,6,2000,17,2026-04-01T05:52:37.720851,/api/v1/data/products
bebes,1395,81,6e9c52b407fea24064f7ab2b144fbf8c,71,56,7,13575,44,2026-04-01T05:52:37.720851,/api/v1/data/products
beleza_saude,537,16,e07f6e9343cad06f34d0a7a09eeac4d7,17,60,1,667,16,2026-04-01T05:52:37.720851,/api/v1/data/products
relogios_presentes,457,11,80fc21f90a43fdcfc623f11f5457db10,17,55,2,267,12,2026-04-01T05:52:37.720851,/api/v1/data/products
cama_mesa_banho,609,20,9cafef108028ea326352e901a8b729a7,45,60,2,1750,40,2026-04-01T05:52:37.720851,/api/v1/data/products
beleza_saude,1113,12,dd783a33bc94bef9c728611320d559e7,16,52,1,150,11,2026-04-01T05:52:37.720851,/api/v1/data/products
brinquedos,135,7,ec019a7e1feb42072e2a07b6317c7edb,65,48,1,10550,45,2026-04-01T05:52:37.720851,/api/v1/data/products
utilidades_domesticas,1298,35,20424e1f503b9ceeeee60b717b11ec36,100,57,1,1725,16,2026-04-01T05:52:37.720851,/api/v1/data/products
malas_acessorios,215,10,795ed173180b101b114960e572d2181f,45,43,1,700,31,2026-04-01T05:52:37.720851,/api/v1/data/products
esporte_lazer,1318,16,40a75445dcf4958b8c9b3dac6898094b,34,29,1,400,16,2026-04-01T05:52:37.720851,/api/v1/data/products
papelaria,146,10,fff0a542c3c62682f23305214eaeaa24,30,23,3,300,20,2026-04-01T05:52:37.720851,/api/v1/data/products
casa_construcao,1582,25,21419fbb5e6e21591c1dc83cb75aec07,60,59,1,5850,25,2026-04-01T05:52:37.720851,/api/v1/data/products
relogios_presentes,687,11,d801448d8cf48fd15a66dc8779d47241,17,47,1,267,13,2026-04-01T05:52:37.720851,/api/v1/data/products
cama_mesa_banho,155,12,d1fbb5683c8e93f314d0f2bf40d07761,39,53,2,1500,25,2026-04-01T05:52:37.720851,/api/v1/data/products
cool_stuff,727,16,4e7f36f28c51e114a343625b628dd429,24,42,1,400,14,2026-04-01T05:52:37.720851,/api/v1/data/products
esporte_lazer,3830,32,58bef3ad35aed45b92cf03510e6cf5ce,31,54,1,1300,31,2026-04-01T05:52:37.720851,/api/v1/data/products
utilidades_domesticas,172,10,532d7f19b8005e415f5b98a1cf4a8690,16,58,1,400,14,2026-04-01T05:52:37.720851,/api/v1/data/products
artes,195,2,aedb7e30007f6051c5b3f97156b0848a,25,32,1,150,19,2026-04-01T05:52:37.720851,/api/v1/data/products
beleza_saude,654,13,c752f2bc46ad4b389290cf5828a1db62,25,40,1,650,14,2026-04-01T05:52:37.720851,/api/v1/data/products
consoles_games,421,8,7207700449f2433076d70a5b1c004eb4,32,44,1,706,38,2026-04-01T05:52:37.720851,/api/v1/data/products
fashion_bolsas_e_acessorios,251,10,582dfc3697c5f834a5ddf28460ba9222,25,59,1,300,25,2026-04-01T05:52:37.720851,/api/v1/data/products
cama_mesa_banho,242,5,54910b8287ecea5f93a008ebfa94a15c,75,41,1,4850,50,2026-04-01T05:52:37.720851,/api/v1/data/products
automotivo,1741,24,ecaae002060173ec59f5b168cbd55d70,20,51,1,825,15,2026-04-01T05:52:37.720851,/api/v1/data/products
informatica_acessorios,432,3,9e48435521202c8795e21ac42efcc761,46,31,1,600,15,2026-04-01T05:52:37.720851,/api/v1/data/products
esporte_lazer,527,9,f46c384460008df0071849d01b39834f,23,53,2,700,11,2026-04-01T05:52:37.720851,/api/v1/data/products
moveis_decoracao,1442,10,4fe53f6c123977ffa0dda91a2962c9e8,40,51,1,300,27,2026-04-01T05:52:37.720851,/api/v1/data/products
utilidades_domesticas,471,14,7aeb83cae61b0e94e6426cba2598ad9e,17,55,2,1270,17,2026-04-01T05:52:37.720851,/api/v1/data/products
construcao_ferramentas_ferramentas,338,2,3fc23ad64a8ee1f1451c8c44932c5d22,20,40,1,450,11,2026-04-01T05:52:37.720851,/api/v1/data/products
"","",2,e10758160da97891c2fdcbc35f0f031d,16,"","",2200,11,2026-04-01T05:52:37.720851,/api/v1/data/products
eletrodomesticos,173,8,dccef777bc505f2eca720502c209988d,18,56,1,150,13,2026-04-01T05:52:37.720851,/api/v1/data/products
ferramentas_jardim,192,3,b6be875acca0b4862cae6479c5d9e6fa,16,49,1,200,11,2026-04-01T05:52:37.720851,/api/v1/data/products
moveis_cozinha_area_de_servico_jantar_e_jardim,859,88,84e1b9c6ba2ed178bd217097b41f1251,33,50,1,10893,44,2026-04-01T05:52:37.720851,/api/v1/data/products
utilidades_domesticas,524,7,93c285dad77a797cf2193ead6afbe107,25,53,1,1800,20,2026-04-01T05:52:37.720851,/api/v1/data/products
brinquedos,566,33,1ba7948f3aa31cdaf78a4885f3c5385a,20,29,2,1220,22,2026-04-01T05:52:37.720851,/api/v1/data/products
