product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
moveis_decoracao,201,23,e9dd44f105ffdcb98405c94f1d0bbdd9,25,50,3,1000,25,2026-04-01T05:52:48.533773,/api/v1/data/products
malas_acessorios,272,40,afa545a68cd944454da238793813a4d8,60,41,2,16050,40,2026-04-01T05:52:48.533773,/api/v1/data/products
cama_mesa_banho,2323,23,94fb18015068e3550e6a8f0729558904,30,46,1,1700,11,2026-04-01T05:52:48.533773,/api/v1/data/products
papelaria,276,20,cd6efbd49aaf6ab8c3eb9605aae7e942,20,37,3,200,20,2026-04-01T05:52:48.533773,/api/v1/data/products
cama_mesa_banho,196,23,d59adec5f338fc378737245a857f662b,37,50,3,700,35,2026-04-01T05:52:48.533773,/api/v1/data/products
utilidades_domesticas,1254,20,8b9c29dd9e59bded956555ded6c68a54,41,53,1,1850,25,2026-04-01T05:52:48.533773,/api/v1/data/products
moveis_sala,325,14,a069fc741ff92fd8af8270a66f35fcbd,51,31,3,4025,52,2026-04-01T05:52:48.533773,/api/v1/data/products
moveis_decoracao,1443,36,a2abc65fbaa1761f0c6a88512db4719f,52,30,2,18800,60,2026-04-01T05:52:48.533773,/api/v1/data/products
fraldas_higiene,560,19,53e695484b71a194bf7d89b48700756a,32,54,4,5100,29,2026-04-01T05:52:48.533773,/api/v1/data/products
fashion_bolsas_e_acessorios,770,2,355c91ffac499557d65c0821237b6350,16,42,1,850,11,2026-04-01T05:52:48.533773,/api/v1/data/products
perfumaria,409,10,78a2a96601d7940594f95dbaa4c368d0,18,43,1,463,14,2026-04-01T05:52:48.533773,/api/v1/data/products
moveis_decoracao,702,10,52faaea7e7d55dfe5aa81f0b5f79d7b9,35,63,3,2050,35,2026-04-01T05:52:48.533773,/api/v1/data/products
brinquedos,178,20,70615110b87b5e185d019c1968084752,35,60,6,1800,20,2026-04-01T05:52:48.533773,/api/v1/data/products
esporte_lazer,1122,10,ac7e25ab6b98f4508fcc4f5a85740011,20,55,3,700,15,2026-04-01T05:52:48.533773,/api/v1/data/products
moveis_decoracao,458,30,e7593e3c84b3302e1531a715f1ded8b2,30,46,1,750,30,2026-04-01T05:52:48.533773,/api/v1/data/products
construcao_ferramentas_jardim,1975,40,5fd295ecaf1c3821da3a53a52dac90e2,44,37,1,8950,34,2026-04-01T05:52:48.533773,/api/v1/data/products
moveis_decoracao,544,3,569ffd16f8032478cbeb9800f2e94ba0,39,49,1,410,28,2026-04-01T05:52:48.533773,/api/v1/data/products
relogios_presentes,1484,13,ff80f0538290775336ee74b4997a855c,28,44,1,333,15,2026-04-01T05:52:48.533773,/api/v1/data/products
moveis_cozinha_area_de_servico_jantar_e_jardim,1618,95,481587fdec29c4d63a801769b4e5c578,16,49,8,9800,50,2026-04-01T05:52:48.533773,/api/v1/data/products
relogios_presentes,451,13,08ba0b9a5d17ce718c503eee72338e98,16,46,4,250,13,2026-04-01T05:52:48.533773,/api/v1/data/products
cama_mesa_banho,331,6,4d38a4daf13a87012b73156f834afec0,36,44,1,300,26,2026-04-01T05:52:48.533773,/api/v1/data/products
fashion_bolsas_e_acessorios,655,9,4beaa629c1622b0fc9471351db5ea62c,16,63,4,200,20,2026-04-01T05:52:48.533773,/api/v1/data/products
utilidades_domesticas,638,12,ccf72249cc35d9121279de015c5657fc,60,51,2,1100,30,2026-04-01T05:52:48.533773,/api/v1/data/products
cama_mesa_banho,134,10,07145f317bd27c212bbc49377b3940dd,20,57,4,400,30,2026-04-01T05:52:48.533773,/api/v1/data/products
esporte_lazer,892,16,ab14f3763110d218ea7862647bd450af,19,59,1,30000,19,2026-04-01T05:52:48.533773,/api/v1/data/products
fashion_bolsas_e_acessorios,275,20,88d07a97123a341509effc395bf418c8,30,30,5,500,20,2026-04-01T05:52:48.533773,/api/v1/data/products
market_place,1022,15,5355a40d35bd884a0a357a703be19df5,27,48,4,100,15,2026-04-01T05:52:48.533773,/api/v1/data/products
brinquedos,1078,18,d5394d514863cae57faa03d1784ae6fd,35,54,1,500,25,2026-04-01T05:52:48.533773,/api/v1/data/products
eletronicos,2285,10,50fd2b788dc166edd20512370dac54df,30,46,1,150,20,2026-04-01T05:52:48.533773,/api/v1/data/products
brinquedos,887,20,358c791cbb9616153f8864c3d6eabaf4,27,50,1,4317,28,2026-04-01T05:52:48.533773,/api/v1/data/products
esporte_lazer,1083,30,88b3956a8179086a0c985a39644ec47d,80,52,1,4550,20,2026-04-01T05:52:48.533773,/api/v1/data/products
informatica_acessorios,814,12,d79c1b22417ddb8b9c157685628fe411,17,53,4,800,12,2026-04-01T05:52:48.533773,/api/v1/data/products
moveis_decoracao,595,40,5db096acdea1d87bfa4d07c1cc70c492,63,51,1,16000,38,2026-04-01T05:52:48.533773,/api/v1/data/products
telefonia_fixa,234,13,bfdf870440db3d003d76d1a9085fcd2b,21,60,2,331,17,2026-04-01T05:52:48.533773,/api/v1/data/products
beleza_saude,453,19,6cc6509fe96a5ee8b3125550e8092a00,20,44,1,383,14,2026-04-01T05:52:48.533773,/api/v1/data/products
esporte_lazer,278,15,5d720fc5a34a02b8eaeff74ebf5ef88c,30,58,2,400,20,2026-04-01T05:52:48.533773,/api/v1/data/products
brinquedos,670,15,00738f5a17ec4450e88915357b085c1e,17,37,2,600,22,2026-04-01T05:52:48.533773,/api/v1/data/products
moveis_sala,245,16,62ca5c25d64eb6e83232fdb4203df305,54,39,2,7475,53,2026-04-01T05:52:48.533773,/api/v1/data/products
beleza_saude,1250,10,e30a07181e238b29af319577b9bb22fe,20,48,2,1100,20,2026-04-01T05:52:48.533773,/api/v1/data/products
fashion_bolsas_e_acessorios,490,9,60bf1bc45f1207a9d08863c1f6d390c8,16,47,5,150,11,2026-04-01T05:52:48.533773,/api/v1/data/products
automotivo,2973,66,bd1fc5db666613cbd3cba3ef38d3c0f2,66,36,3,30000,43,2026-04-01T05:52:48.533773,/api/v1/data/products
moveis_decoracao,2010,11,2903f5a4475454e513a2bdcad950b90f,69,52,2,3000,11,2026-04-01T05:52:48.533773,/api/v1/data/products
moveis_decoracao,687,8,73429b7f397b34d3ade14cb9672a8d46,84,36,3,1550,11,2026-04-01T05:52:48.533773,/api/v1/data/products
informatica_acessorios,492,9,6085250f7b172d15b2fd69b85ca4808e,18,35,1,200,16,2026-04-01T05:52:48.533773,/api/v1/data/products
bebes,271,15,9663cf1ff5c7ff603be0a27b1cf2dde2,25,44,1,600,25,2026-04-01T05:52:48.533773,/api/v1/data/products
moveis_escritorio,2233,27,9674b7f245c1d659972605a979ac3dcf,55,43,1,13900,55,2026-04-01T05:52:48.533773,/api/v1/data/products
"","",40,dcda28837e91de197266ec8d4327d0f6,60,"","",9000,40,2026-04-01T05:52:48.533773,/api/v1/data/products
"","",7,ce5a07feea47b22089fc735f70ae4931,16,"","",150,13,2026-04-01T05:52:48.533773,/api/v1/data/products
"","",16,cdbb028dcdcdb294fd86a808b3569c11,24,"","",1000,16,2026-04-01T05:52:48.533773,/api/v1/data/products
utilidades_domesticas,227,10,87fe3060b63fb773ce7cc144ec313824,22,57,1,350,18,2026-04-01T05:52:48.533773,/api/v1/data/products
livros_interesse_geral,2244,5,2eb705094d8383cfa50e8965dddc8a7e,28,39,1,1250,22,2026-04-01T05:52:48.533773,/api/v1/data/products
cama_mesa_banho,322,10,9c6d5d4aaea6884ee19112567691a1da,33,55,1,1575,21,2026-04-01T05:52:48.533773,/api/v1/data/products
utilidades_domesticas,547,15,cb04681b1a0dc519c3184cae771a2cdf,25,43,3,850,36,2026-04-01T05:52:48.533773,/api/v1/data/products
fashion_bolsas_e_acessorios,357,9,06e73ddcb54620a36bfdb2e073c4dc40,16,48,5,150,11,2026-04-01T05:52:48.533773,/api/v1/data/products
papelaria,1414,28,8e023144385596d8dce754c39ea479f2,18,42,1,730,18,2026-04-01T05:52:48.533773,/api/v1/data/products
relogios_presentes,539,11,2c52e710fd7c065119722cad50607252,16,53,2,197,12,2026-04-01T05:52:48.533773,/api/v1/data/products
relogios_presentes,1088,8,ba74c6b75d2ad7503175809688d5a03c,17,59,2,292,12,2026-04-01T05:52:48.533773,/api/v1/data/products
"","",16,4d2481b021cc6916e6c45615ee2d7638,20,"","",500,16,2026-04-01T05:52:48.533773,/api/v1/data/products
bebes,1561,40,3ae88ae7de71731768a584f527dc1fb0,30,40,1,850,50,2026-04-01T05:52:48.533773,/api/v1/data/products
esporte_lazer,1033,10,10d2b7a176cd8a35bcae7c15e0e7626e,16,58,5,750,11,2026-04-01T05:52:48.533773,/api/v1/data/products
cama_mesa_banho,232,7,e411491f59e292ac3d3cf9d9d79b3313,38,57,1,2100,29,2026-04-01T05:52:48.533773,/api/v1/data/products
beleza_saude,308,5,6661021f37132951c2c8d7576fa7b819,35,25,1,200,13,2026-04-01T05:52:48.533773,/api/v1/data/products
brinquedos,822,37,3c726b5f595b976b4348899225d955a5,28,58,8,805,25,2026-04-01T05:52:48.533773,/api/v1/data/products
ferramentas_jardim,704,10,541de21b45fa18d292382c79394e055c,20,59,1,3200,22,2026-04-01T05:52:48.533773,/api/v1/data/products
instrumentos_musicais,222,20,1fac2e6b0fdfb2e529fc9960c5270aeb,20,60,1,700,20,2026-04-01T05:52:48.533773,/api/v1/data/products
pet_shop,139,20,e2392cbe0b76da9c4e7271a3a71f5d3e,23,37,1,350,20,2026-04-01T05:52:48.533773,/api/v1/data/products
automotivo,949,5,79d62ec5dd0de230da5f185b478a5ade,17,45,1,375,13,2026-04-01T05:52:48.533773,/api/v1/data/products
casa_construcao,223,26,741f691f78a534cefbddcc7887f1c3d1,30,48,2,3150,27,2026-04-01T05:52:48.533773,/api/v1/data/products
moveis_decoracao,1186,8,67fe44191fffe358dc237a228fe96430,53,51,2,700,11,2026-04-01T05:52:48.533773,/api/v1/data/products
cool_stuff,1160,16,829874309190054ac199e75205ad6b33,16,37,4,100,16,2026-04-01T05:52:48.533773,/api/v1/data/products
utilidades_domesticas,592,5,5d686bbd116b2de2ea1a4e1056501240,40,36,3,300,40,2026-04-01T05:52:48.533773,/api/v1/data/products
esporte_lazer,1346,8,f837b6a7e6740b19b2fa33c267fd8e7c,80,51,4,600,15,2026-04-01T05:52:48.533773,/api/v1/data/products
bebes,327,40,a7ca7fd9bf5015bfeecc4010e8fa4ce7,57,57,3,7400,25,2026-04-01T05:52:48.533773,/api/v1/data/products
moveis_escritorio,1159,54,1c05e0964302b6cf68ca0d15f326c6ba,55,46,1,9375,19,2026-04-01T05:52:48.533773,/api/v1/data/products
