product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
fashion_bolsas_e_acessorios,505,16,1e9718b1172540cd45abc1cfa8750da6,16,33,3,300,12,2026-04-01T05:52:48.533773,/api/v1/data/products
construcao_ferramentas_construcao,257,19,433c39faf9824a0bb3d61565a3517486,45,44,4,6650,45,2026-04-01T05:52:48.533773,/api/v1/data/products
consoles_games,606,8,17c9711cb08dc4757841afc6d4a239d4,18,43,2,530,14,2026-04-01T05:52:48.533773,/api/v1/data/products
automotivo,136,4,ad88bf1ad347307438c9c852084a06ed,18,45,1,100,11,2026-04-01T05:52:48.533773,/api/v1/data/products
pet_shop,1006,19,7f97636768f5bb7b8f2843974b48a1e8,48,52,3,4000,31,2026-04-01T05:52:48.533773,/api/v1/data/products
malas_acessorios,114,10,d34ec3c23c142291062f958688a1b41c,40,54,1,1050,35,2026-04-01T05:52:48.533773,/api/v1/data/products
esporte_lazer,1545,6,12b5c284044adc0687a6ffbe84d317e2,102,58,4,1600,11,2026-04-01T05:52:48.533773,/api/v1/data/products
malas_acessorios,221,10,6c25ce13992ffcb21d6f65764e5624f3,46,47,1,1000,34,2026-04-01T05:52:48.533773,/api/v1/data/products
eletrodomesticos,228,3,60c4a6df513180268f7ee401b30f3c1b,33,57,1,350,36,2026-04-01T05:52:48.533773,/api/v1/data/products
automotivo,282,15,061885af8dbda5739d592a153655e574,28,55,1,850,22,2026-04-01T05:52:48.533773,/api/v1/data/products
ferramentas_jardim,312,102,f5b43eb04df32b98c282b6168cd72a5b,33,60,1,8800,26,2026-04-01T05:52:48.533773,/api/v1/data/products
brinquedos,409,40,808190a48d18d09af357796e2b30d932,25,58,5,1400,45,2026-04-01T05:52:48.533773,/api/v1/data/products
industria_comercio_e_negocios,1189,30,0cb386dab759a2f5e6dc75314cdc68a5,42,60,1,6400,22,2026-04-01T05:52:48.533773,/api/v1/data/products
papelaria,222,20,983b5668afc4aa8777599206fcc8964f,60,47,2,1500,29,2026-04-01T05:52:48.533773,/api/v1/data/products
esporte_lazer,1006,18,46fc5520f38dedac20cbf5e1b78ead91,18,50,1,525,18,2026-04-01T05:52:48.533773,/api/v1/data/products
automotivo,425,6,f73e87b204f0a4bcfa8edda38d11b334,16,58,2,150,11,2026-04-01T05:52:48.533773,/api/v1/data/products
cama_mesa_banho,234,6,7a2428849e8c9e1cfac00494791ca876,38,50,1,900,29,2026-04-01T05:52:48.533773,/api/v1/data/products
bebes,602,20,b5e04fdc949ee208ed3f3ba6a7696046,28,57,3,600,23,2026-04-01T05:52:48.533773,/api/v1/data/products
esporte_lazer,465,10,f9a7825fa51f487b8a48f67e9efced8c,30,60,2,2600,30,2026-04-01T05:52:48.533773,/api/v1/data/products
informatica_acessorios,235,16,af3397b442ec6b95e314ee7a286905fb,60,49,2,200,11,2026-04-01T05:52:48.533773,/api/v1/data/products
informatica_acessorios,3464,6,da1ff964ecbb4df51db9322cdf7a4a74,21,41,4,800,28,2026-04-01T05:52:48.533773,/api/v1/data/products
moveis_sala,1084,52,daf84c8f6a77308759733b317cf20666,54,48,1,7760,34,2026-04-01T05:52:48.533773,/api/v1/data/products
esporte_lazer,781,20,88c20c5a22f2ca169af8cfc2df00a7a2,20,41,4,500,15,2026-04-01T05:52:48.533773,/api/v1/data/products
telefonia,1350,4,9162da2ae9d537db7d1d5972d6ec5dc0,18,58,1,100,13,2026-04-01T05:52:48.533773,/api/v1/data/products
pet_shop,365,12,806cdc4d643d6c7b64d05bf4dfadf1c7,24,50,3,300,12,2026-04-01T05:52:48.533773,/api/v1/data/products
automotivo,1519,18,bc4238b1e940a1ddfc42b987157ec004,16,41,1,350,15,2026-04-01T05:52:48.533773,/api/v1/data/products
perfumaria,1043,16,4be784792c7a4cd4a801c6145a3a8c7d,21,58,2,470,16,2026-04-01T05:52:48.533773,/api/v1/data/products
cama_mesa_banho,377,17,cd2c0529e45020c77a7c05b4ef2408fd,32,55,1,1000,52,2026-04-01T05:52:48.533773,/api/v1/data/products
moveis_decoracao,149,8,1b947042ada4bafeaeb8714e1584d5b1,64,63,3,5950,64,2026-04-01T05:52:48.533773,/api/v1/data/products
artigos_de_festas,336,18,90dbd461e405599ef4d208e19e472125,33,51,1,4100,33,2026-04-01T05:52:48.533773,/api/v1/data/products
moveis_decoracao,871,5,8ccaa3f8b171b199e37294ece30815a3,19,58,1,150,25,2026-04-01T05:52:48.533773,/api/v1/data/products
utilidades_domesticas,1022,12,b2fb9a4023836f0368a7979f189de258,32,45,1,3750,32,2026-04-01T05:52:48.533773,/api/v1/data/products
utilidades_domesticas,376,26,610ab592e0d325dee460ae2c00f1a85c,16,20,1,1350,11,2026-04-01T05:52:48.533773,/api/v1/data/products
cama_mesa_banho,344,10,71bd53a5303fc543fd563e913eb586cb,25,52,1,1000,25,2026-04-01T05:52:48.533773,/api/v1/data/products
esporte_lazer,914,20,341687b53eae81d74a13127e8e23bd0a,20,51,2,4400,20,2026-04-01T05:52:48.533773,/api/v1/data/products
moveis_decoracao,3571,17,a0d20b18f2a06b34206ba5933b4ec05b,17,48,1,2600,60,2026-04-01T05:52:48.533773,/api/v1/data/products
cama_mesa_banho,465,16,914997fa7aef743334b7c0da8580fd5e,42,57,1,5000,37,2026-04-01T05:52:48.533773,/api/v1/data/products
utilidades_domesticas,801,19,a925b7e3c4b81decf87f5e1f381da50b,66,58,2,13250,40,2026-04-01T05:52:48.533773,/api/v1/data/products
utilidades_domesticas,484,20,d274714b715480aa8ca7fca7d2524233,38,53,2,1590,23,2026-04-01T05:52:48.533773,/api/v1/data/products
beleza_saude,1129,4,c5588523a52b41fd7e7340375e67b6cf,16,50,2,250,15,2026-04-01T05:52:48.533773,/api/v1/data/products
beleza_saude,524,15,f5116e3193e18d1633b17ae5d58e35e7,25,56,4,400,15,2026-04-01T05:52:48.533773,/api/v1/data/products
papelaria,487,7,72ca7a219f9f5b1be88c79e3aedd0152,21,58,4,650,15,2026-04-01T05:52:48.533773,/api/v1/data/products
beleza_saude,452,16,0b86ce778f1176322de61e5103cc65b1,16,37,1,150,16,2026-04-01T05:52:48.533773,/api/v1/data/products
automotivo,252,12,b1de2a0563813db30923566ab847d03a,26,28,1,1600,24,2026-04-01T05:52:48.533773,/api/v1/data/products
esporte_lazer,3231,18,00fefaf41156bb4b0d850fb27da97897,20,12,3,100,18,2026-04-01T05:52:48.533773,/api/v1/data/products
cama_mesa_banho,404,15,efeb7b23db334d617250aca97cd3f1e8,30,51,1,1500,20,2026-04-01T05:52:48.533773,/api/v1/data/products
esporte_lazer,233,15,3a7612c720a4b764c4fb87633a7ebc88,60,45,2,800,15,2026-04-01T05:52:48.533773,/api/v1/data/products
automotivo,1041,22,d9037da9324cfb783ad04fb720ea11d0,42,59,5,6500,42,2026-04-01T05:52:48.533773,/api/v1/data/products
ferramentas_jardim,258,12,2a565e1622c978b79bd6efc394ca6fee,16,58,2,200,11,2026-04-01T05:52:48.533773,/api/v1/data/products
informatica_acessorios,1014,8,5e70a4508abd5d19bfe7f110785294c8,22,43,3,400,15,2026-04-01T05:52:48.533773,/api/v1/data/products
papelaria,1532,6,43c81702c9aca96af077286a5b2525b9,17,59,1,750,17,2026-04-01T05:52:48.533773,/api/v1/data/products
brinquedos,670,6,9988abe0755ff16f74152f3e6b83626a,50,55,3,800,29,2026-04-01T05:52:48.533773,/api/v1/data/products
pet_shop,637,27,5272e05bd7d0632939de11f3ff61c28e,16,35,1,700,16,2026-04-01T05:52:48.533773,/api/v1/data/products
esporte_lazer,223,8,4651b3eed325a88ffbb03ea01383a1ac,28,35,1,21200,28,2026-04-01T05:52:48.533773,/api/v1/data/products
portateis_casa_forno_e_cafe,342,13,514171f9d45a3d93574fc587ef775579,27,57,1,150,17,2026-04-01T05:52:48.533773,/api/v1/data/products
livros_interesse_geral,388,2,7254c9cf327a9283f9532eeeb1058eb3,28,30,1,150,19,2026-04-01T05:52:48.533773,/api/v1/data/products
cama_mesa_banho,122,10,1dd85d42702d499bdccd33e6e3227a61,45,44,1,1200,15,2026-04-01T05:52:48.533773,/api/v1/data/products
automotivo,447,20,3e19791ee3fa124c96da5a87616794ac,30,60,1,1500,60,2026-04-01T05:52:48.533773,/api/v1/data/products
fashion_calcados,303,7,64814436ab31f1548144e0c5fbf4bf2e,29,40,12,500,16,2026-04-01T05:52:48.533773,/api/v1/data/products
brinquedos,346,8,9254168b843ffb0932fe40f2687e205a,50,15,3,1111,37,2026-04-01T05:52:48.533773,/api/v1/data/products
agro_industria_e_comercio,980,4,674005996f7500049a539559eeec5b76,46,57,4,650,15,2026-04-01T05:52:48.533773,/api/v1/data/products
utilidades_domesticas,479,15,5315eb668c882a11354fcd9c4d27e254,30,54,6,450,15,2026-04-01T05:52:48.533773,/api/v1/data/products
informatica_acessorios,638,4,d1847c3f994dc0bb4d1248520ecb81f3,17,60,4,400,17,2026-04-01T05:52:48.533773,/api/v1/data/products
informatica_acessorios,720,2,fd1b303c073ff6cdf78c7ad4d25b5409,32,59,2,250,15,2026-04-01T05:52:48.533773,/api/v1/data/products
utilidades_domesticas,169,30,03a22dc9d5b99f07ca366f91aa7f7e4b,30,26,1,700,30,2026-04-01T05:52:48.533773,/api/v1/data/products
construcao_ferramentas_jardim,2039,7,07ffc018eaf23e086370dea42c74077b,21,55,5,185,14,2026-04-01T05:52:48.533773,/api/v1/data/products
construcao_ferramentas_ferramentas,999,20,27ea0ddcb5e3a371b14a9ef16607676f,21,44,1,1721,21,2026-04-01T05:52:48.533773,/api/v1/data/products
pet_shop,1257,8,907c84d5b8961d53ba1b803638fffcad,14,61,4,620,12,2026-04-01T05:52:48.533773,/api/v1/data/products
brinquedos,520,21,a9d1b933ef7033934660412325fed2f4,23,38,1,573,25,2026-04-01T05:52:48.533773,/api/v1/data/products
moveis_escritorio,1283,51,68a058d125ba1544e726898f0b8c0523,52,54,1,10475,17,2026-04-01T05:52:48.533773,/api/v1/data/products
eletronicos,308,11,99b8434f4c3653db7005539f4eb581bb,22,55,1,150,14,2026-04-01T05:52:48.533773,/api/v1/data/products
agro_industria_e_comercio,1100,5,1ff03883acc92ad1f4eb8ed40ad25bf9,20,43,3,900,11,2026-04-01T05:52:48.533773,/api/v1/data/products
livros_interesse_geral,624,32,b5fc56b0fd1d8e72bc4f4fa53215c16e,24,40,5,350,16,2026-04-01T05:52:48.533773,/api/v1/data/products
sinalizacao_e_seguranca,1454,10,cd69bc556c1071e2dbd17d21a0dc4d1a,20,59,3,400,15,2026-04-01T05:52:48.533773,/api/v1/data/products
eletronicos,942,15,7b2c4d6fa7d8e50000ac4c7fca609790,26,58,3,575,18,2026-04-01T05:52:48.533773,/api/v1/data/products
informatica_acessorios,451,18,8a68c060dbab4ae66aa885e13e1ef7b3,17,41,1,617,23,2026-04-01T05:52:48.533773,/api/v1/data/products
fashion_bolsas_e_acessorios,209,3,51967f750b0391d02137a8ecd5424452,17,31,1,100,12,2026-04-01T05:52:48.533773,/api/v1/data/products
