product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
informatica_acessorios,688,9,5295e2ed3de019d54ea93507c27b3ded,39,50,2,200,20,2026-04-01T05:52:38.685797,/api/v1/data/products
consoles_games,300,2,d966205671b5b10dd91ce7a8abde38af,16,57,1,300,12,2026-04-01T05:52:38.685797,/api/v1/data/products
cama_mesa_banho,804,16,33b0f8037510c23d243bb510d7d6e07d,20,50,1,1200,20,2026-04-01T05:52:38.685797,/api/v1/data/products
esporte_lazer,744,10,3b17509fe0ed9bc707f338cdeed4fb45,47,57,2,1100,15,2026-04-01T05:52:38.685797,/api/v1/data/products
utilidades_domesticas,338,18,541f87698fb1b63df63ba4989dcc25ce,18,60,2,3100,18,2026-04-01T05:52:38.685797,/api/v1/data/products
utilidades_domesticas,429,25,f8912361eece17527c97b26793def92a,38,55,1,2000,32,2026-04-01T05:52:38.685797,/api/v1/data/products
esporte_lazer,279,9,dc84e20150e6742b653dfdd592c4bd42,18,56,1,175,16,2026-04-01T05:52:38.685797,/api/v1/data/products
beleza_saude,806,35,a11b842166a17bc29bcdcb3cb45a50e3,40,45,1,19600,46,2026-04-01T05:52:38.685797,/api/v1/data/products
automotivo,784,12,70fb1a4e096e46196c07bcb13f615a44,42,58,3,5300,27,2026-04-01T05:52:38.685797,/api/v1/data/products
cama_mesa_banho,265,13,81a715d81e8758ea2cc757359c2272a4,38,54,1,1420,31,2026-04-01T05:52:38.685797,/api/v1/data/products
esporte_lazer,277,30,08edd1ffee7a3c812f5de54409d678fd,50,47,1,9000,20,2026-04-01T05:52:38.685797,/api/v1/data/products
beleza_saude,377,18,cb7c5ecc59b4812139816ae4fca6fc5c,38,37,1,5400,22,2026-04-01T05:52:38.685797,/api/v1/data/products
esporte_lazer,3889,10,759f2746cbd8fc01367864eccec63d46,20,31,1,300,15,2026-04-01T05:52:38.685797,/api/v1/data/products
cama_mesa_banho,844,5,167a7aad1e1e0717b9b5ab7d6c724ad5,25,55,1,850,25,2026-04-01T05:52:38.685797,/api/v1/data/products
telefonia,2151,5,08ddfb809affc027d1aec6d639969dbc,18,60,2,167,11,2026-04-01T05:52:38.685797,/api/v1/data/products
esporte_lazer,1313,14,ff7fccf8513f360157f0660fe51d1d88,80,59,2,1500,16,2026-04-01T05:52:38.685797,/api/v1/data/products
eletronicos,981,5,02d48451331287e2bf12560d032d57a6,18,55,1,150,24,2026-04-01T05:52:38.685797,/api/v1/data/products
utilidades_domesticas,274,30,e33df02e384487f2bcd3788619f89215,20,48,1,350,30,2026-04-01T05:52:38.685797,/api/v1/data/products
cama_mesa_banho,298,23,127a2524a6031c086994214acb167abb,37,52,2,900,35,2026-04-01T05:52:38.685797,/api/v1/data/products
telefonia,818,4,c0ac2a543ff5a5c714f9a013becd4b07,17,60,6,350,12,2026-04-01T05:52:38.685797,/api/v1/data/products
fashion_bolsas_e_acessorios,198,16,6c81db10f914c4d032b14fa93aa0a818,16,56,4,150,16,2026-04-01T05:52:38.685797,/api/v1/data/products
esporte_lazer,1055,20,2f8074adf7fe41641ddf0df320e6a7bb,25,31,1,1050,20,2026-04-01T05:52:38.685797,/api/v1/data/products
esporte_lazer,1411,26,a082e9e8862e9af2f5a67c2dd1594010,48,54,1,9200,29,2026-04-01T05:52:38.685797,/api/v1/data/products
relogios_presentes,1128,14,283fdfa75f7a2ae01b4dec87edd065eb,19,33,2,250,16,2026-04-01T05:52:38.685797,/api/v1/data/products
moveis_decoracao,691,8,c64fe38b4cd06cf7160d9505aa87b8c4,34,54,1,1200,22,2026-04-01T05:52:38.685797,/api/v1/data/products
moveis_decoracao,858,43,fb8e60e1a3c247d3a2e17f6986e71a40,31,58,1,3250,21,2026-04-01T05:52:38.685797,/api/v1/data/products
moveis_escritorio,1394,55,364db9e9154fdb4355992287afa4f774,58,43,1,13550,24,2026-04-01T05:52:38.685797,/api/v1/data/products
telefonia,530,20,caa5c299fe513376ba573cfd401822c8,20,47,1,200,20,2026-04-01T05:52:38.685797,/api/v1/data/products
cama_mesa_banho,301,23,6d279e8024e26a17c156a724bbfc1e8d,37,51,2,950,35,2026-04-01T05:52:38.685797,/api/v1/data/products
ferramentas_jardim,681,13,c59dfb699331407c6b2ab0c81b723a57,26,55,4,2150,16,2026-04-01T05:52:38.685797,/api/v1/data/products
relogios_presentes,612,10,efef7693f29ade58f93ae5af15e7fa18,19,58,3,400,15,2026-04-01T05:52:38.685797,/api/v1/data/products
beleza_saude,1146,15,661a91a30ea8c794b9f0b1797d8832c0,20,40,2,900,20,2026-04-01T05:52:38.685797,/api/v1/data/products
beleza_saude,832,15,40609ed7bf566f65da3424c1f2d1949a,20,48,1,350,15,2026-04-01T05:52:38.685797,/api/v1/data/products
automotivo,829,60,28a165dbe64110f22085544d7129480c,60,57,4,17950,37,2026-04-01T05:52:38.685797,/api/v1/data/products
papelaria,721,20,94dda8dfb4b1536bf54afadab8759430,100,44,3,1450,11,2026-04-01T05:52:38.685797,/api/v1/data/products
utilidades_domesticas,644,5,47531d889b34bc318d8594a7d53fcdb6,24,56,3,650,18,2026-04-01T05:52:38.685797,/api/v1/data/products
relogios_presentes,712,12,b047c3de5919c05d6aa9e3ba5494b993,16,42,1,350,11,2026-04-01T05:52:38.685797,/api/v1/data/products
beleza_saude,919,3,c589625c8ccc7bfd2e8f1fb041e24c4a,22,60,1,150,15,2026-04-01T05:52:38.685797,/api/v1/data/products
beleza_saude,137,11,119618b5b8b80a24cd99506dd5424864,19,53,3,200,23,2026-04-01T05:52:38.685797,/api/v1/data/products
moveis_cozinha_area_de_servico_jantar_e_jardim,964,16,6609d9a71a607da16750629d52615b9e,20,46,5,1100,30,2026-04-01T05:52:38.685797,/api/v1/data/products
eletronicos,1653,6,dddb4a3fd16bdf4c09003466f7e910cd,46,52,4,3000,19,2026-04-01T05:52:38.685797,/api/v1/data/products
informatica_acessorios,2329,3,29e3ff0225dcccc5bce7606bdb6362ca,16,46,1,250,11,2026-04-01T05:52:38.685797,/api/v1/data/products
climatizacao,445,8,b702f87f77d8feeade7ecf7598730aea,20,54,1,150,13,2026-04-01T05:52:38.685797,/api/v1/data/products
consoles_games,400,8,d1ca3c14afb720b5b5c29b3853ea91d6,18,43,2,346,15,2026-04-01T05:52:38.685797,/api/v1/data/products
moveis_decoracao,619,14,dfd2ea8377fb2838a47488c5b37558f1,36,54,3,3100,26,2026-04-01T05:52:38.685797,/api/v1/data/products
bebes,395,5,3b82e71cc658bc6deadebef95075ac55,25,48,1,350,17,2026-04-01T05:52:38.685797,/api/v1/data/products
automotivo,305,5,b65b2a89b987d90577d40783232a49c2,30,57,6,100,20,2026-04-01T05:52:38.685797,/api/v1/data/products
moveis_decoracao,1117,23,1a42ea14c75ffc04ad584513567457dc,36,58,1,6050,14,2026-04-01T05:52:38.685797,/api/v1/data/products
perfumaria,983,11,7198684d5c66560fe6d2061944263991,16,55,1,195,14,2026-04-01T05:52:38.685797,/api/v1/data/products
moveis_decoracao,627,7,12d4987d54a76e89154609f0314b0f2f,38,63,2,1500,28,2026-04-01T05:52:38.685797,/api/v1/data/products
telefonia,777,4,9aa9caee155847cddb376a05b9a39791,17,60,6,300,12,2026-04-01T05:52:38.685797,/api/v1/data/products
cama_mesa_banho,340,40,dc66bd48cefb7c7c6ad6684a305b6bf7,55,60,1,13050,40,2026-04-01T05:52:38.685797,/api/v1/data/products
perfumaria,956,5,1c9b5793de6c3d9117b6218552c87a8f,16,54,1,50,11,2026-04-01T05:52:38.685797,/api/v1/data/products
sinalizacao_e_seguranca,426,16,546c7560260f60e3e086d0d106ced4e5,30,36,5,975,17,2026-04-01T05:52:38.685797,/api/v1/data/products
beleza_saude,2771,35,01a52711e989a817ab8100ddcf8d2940,16,46,5,1500,11,2026-04-01T05:52:38.685797,/api/v1/data/products
cama_mesa_banho,242,23,0cd64dc65679876c896236bea326589b,37,51,1,2100,35,2026-04-01T05:52:38.685797,/api/v1/data/products
utilidades_domesticas,617,16,aaa80d9e907a758e151586557e332acb,16,40,7,650,16,2026-04-01T05:52:38.685797,/api/v1/data/products
cine_foto,2069,8,060f71666a632ac169814c0f1d715571,16,60,1,150,11,2026-04-01T05:52:38.685797,/api/v1/data/products
cama_mesa_banho,702,11,bd3a02d6af913ac8e4c07501e2a13dd5,42,55,1,2146,36,2026-04-01T05:52:38.685797,/api/v1/data/products
beleza_saude,580,15,82df58fc3b035fa426a2b49c76d08183,25,46,4,350,15,2026-04-01T05:52:38.685797,/api/v1/data/products
beleza_saude,1078,6,d4a816cb2593a92590cabdaef6549b90,22,60,1,700,12,2026-04-01T05:52:38.685797,/api/v1/data/products
cool_stuff,491,24,0c7f7adec80b0c8ee4b9703490bbb13b,28,24,1,3400,14,2026-04-01T05:52:38.685797,/api/v1/data/products
pet_shop,3809,9,5e7cc48697a854bbc6724010b0ef229a,18,59,1,163,14,2026-04-01T05:52:38.685797,/api/v1/data/products
relogios_presentes,386,12,05aed8abae327b8ffd61bc5255566bcb,18,34,1,288,14,2026-04-01T05:52:38.685797,/api/v1/data/products
moveis_decoracao,356,5,ace1e48f1eaabcd539235e93e361133b,25,29,3,400,17,2026-04-01T05:52:38.685797,/api/v1/data/products
relogios_presentes,597,9,02f8dd9b448d3ec2c73e65a22da1121c,18,43,1,250,17,2026-04-01T05:52:38.685797,/api/v1/data/products
casa_construcao,1135,100,f0c093c76173e238666bd40e2bf6217f,40,53,4,2650,20,2026-04-01T05:52:38.685797,/api/v1/data/products
fashion_bolsas_e_acessorios,353,2,05216a143a65ab59fc48fb996e7c12d7,16,53,1,200,11,2026-04-01T05:52:38.685797,/api/v1/data/products
cool_stuff,615,20,21b8d4953c15b92f2f965c89dc35f5ad,34,53,1,2600,34,2026-04-01T05:52:38.685797,/api/v1/data/products
construcao_ferramentas_ferramentas,945,12,55908895fd7f77982b2d5a8aa1ad4fae,30,39,2,1550,20,2026-04-01T05:52:38.685797,/api/v1/data/products
eletronicos,391,12,915c18c67d0b3cd469475eccc0d1a7bb,18,46,1,150,13,2026-04-01T05:52:38.685797,/api/v1/data/products
informatica_acessorios,107,16,ff62353dc0792586fbf5eefd8dc7d4f2,16,54,2,100,16,2026-04-01T05:52:38.685797,/api/v1/data/products
beleza_saude,740,26,ca3c22c251a7108b6b122830eb0c60be,23,39,1,1307,20,2026-04-01T05:52:38.685797,/api/v1/data/products
automotivo,951,20,2615fceb03b49ac6e17fa5b8f2e11b63,25,58,1,900,25,2026-04-01T05:52:38.685797,/api/v1/data/products
beleza_saude,1045,17,de80c37c338574091896b7fdc81dc376,17,49,1,333,15,2026-04-01T05:52:38.685797,/api/v1/data/products
cama_mesa_banho,610,40,4abee1df902ca6e48fbe864fce3859bc,80,48,2,30000,70,2026-04-01T05:52:38.685797,/api/v1/data/products
malas_acessorios,1290,40,277d6549d32c2aa10255800083e9816b,20,52,5,450,30,2026-04-01T05:52:38.685797,/api/v1/data/products
utilidades_domesticas,269,15,6822e9990a24f2d91e680ce5cf1731cd,20,58,3,1200,16,2026-04-01T05:52:38.685797,/api/v1/data/products
eletrodomesticos,363,13,d0b7819045279ab3714828e45975b0f2,27,60,1,200,17,2026-04-01T05:52:38.685797,/api/v1/data/products
informatica_acessorios,1227,16,de080af2646decbba6b52a3213110d29,16,37,1,300,11,2026-04-01T05:52:38.685797,/api/v1/data/products
automotivo,687,13,685eb31be05f115e9263add7796ad95b,65,59,1,6900,65,2026-04-01T05:52:38.685797,/api/v1/data/products
utilidades_domesticas,676,13,ca96d665a6e7038a569277e6e1d34cbe,37,44,2,500,37,2026-04-01T05:52:38.685797,/api/v1/data/products
moveis_decoracao,2010,11,d4ad0f0b0c607df43752eaa46d2ebae3,69,58,2,1550,11,2026-04-01T05:52:38.685797,/api/v1/data/products
esporte_lazer,973,22,d65575084607f3d226fb972abc1eb3ce,49,28,1,7400,41,2026-04-01T05:52:38.685797,/api/v1/data/products
perfumaria,863,12,c7947a8c9152878bc0db8043590fdca3,30,60,4,1500,28,2026-04-01T05:52:38.685797,/api/v1/data/products
telefonia,444,2,2d8b38d9f3b8fc6659cd5aa565ec6e7c,16,42,2,200,11,2026-04-01T05:52:38.685797,/api/v1/data/products
eletroportateis,995,45,51f3e4065d72846204cb4f46d8d241cf,35,44,1,4925,34,2026-04-01T05:52:38.685797,/api/v1/data/products
utilidades_domesticas,1396,15,b7ac8ecaf5ed4b43bdc03039a67550eb,70,53,2,1750,20,2026-04-01T05:52:38.685797,/api/v1/data/products
utilidades_domesticas,437,21,87590844d536e6b92ecf707a50b1c2c5,21,51,1,600,21,2026-04-01T05:52:38.685797,/api/v1/data/products
cama_mesa_banho,607,10,8c6d562d9dde3d9658cf7496f61c1bc0,21,53,1,225,14,2026-04-01T05:52:38.685797,/api/v1/data/products
"","",15,eef398550dd9575d23eb2d8be74bd45a,35,"","",1100,20,2026-04-01T05:52:38.685797,/api/v1/data/products
bebes,1658,23,3d6ef61d81f0c2a0957ea6bb00ecfdb6,100,46,3,10400,27,2026-04-01T05:52:38.685797,/api/v1/data/products
beleza_saude,1378,5,06605f576f31279bada4552051c88fa8,19,54,1,100,13,2026-04-01T05:52:38.685797,/api/v1/data/products
telefonia,405,4,5bd6493a2d5a384987386f2696bae33d,19,59,1,150,11,2026-04-01T05:52:38.685797,/api/v1/data/products
cama_mesa_banho,175,8,422b4786464320e3645a7e018ba60d8e,25,40,3,98,19,2026-04-01T05:52:38.685797,/api/v1/data/products
pet_shop,703,30,09c2dde20d43a2b79ec17fa25a5ad6b6,50,55,1,1500,33,2026-04-01T05:52:38.685797,/api/v1/data/products
informatica_acessorios,526,14,ba10a94473b332e323abe844988c8237,21,44,1,573,11,2026-04-01T05:52:38.685797,/api/v1/data/products
esporte_lazer,1063,10,57c406b73a01242b1d0bd1bcae6d7cc8,30,60,5,350,20,2026-04-01T05:52:38.685797,/api/v1/data/products
bebes,1465,10,1b8fb2ae90018c533840a8085ca9ad6b,30,40,3,400,30,2026-04-01T05:52:38.685797,/api/v1/data/products
ferramentas_jardim,208,17,9e9289854d376ff8dc6d8200e4d1d754,30,60,4,1214,17,2026-04-01T05:52:38.685797,/api/v1/data/products
consoles_games,1944,16,f15c46e2da924b1fc76fe638911262bc,16,49,1,650,16,2026-04-01T05:52:38.685797,/api/v1/data/products
cool_stuff,934,25,b3e40ff639c185b9d726b4b19c17e6cd,42,55,1,2150,15,2026-04-01T05:52:38.685797,/api/v1/data/products
cama_mesa_banho,119,4,d4bf1e29f41deda5c71da49e4d39fb1d,30,42,1,250,40,2026-04-01T05:52:38.685797,/api/v1/data/products
esporte_lazer,1971,20,2604055d4992311bc72b115b6d5adda9,80,60,3,1600,25,2026-04-01T05:52:38.685797,/api/v1/data/products
relogios_presentes,373,2,7c0ff36de8af6f43eabd036729ff64a1,16,57,8,100,20,2026-04-01T05:52:38.685797,/api/v1/data/products
beleza_saude,3078,61,0c104824e973388d487c67a3d346e96d,26,45,4,19300,40,2026-04-01T05:52:38.685797,/api/v1/data/products
beleza_saude,172,11,9b239ddc71920a6c762514e65bd0b810,19,53,6,50,23,2026-04-01T05:52:38.685797,/api/v1/data/products
moveis_decoracao,322,20,f18b93fa1044028aa85eb5a0b3ac236a,30,52,5,1150,30,2026-04-01T05:52:38.685797,/api/v1/data/products
relogios_presentes,629,8,12e479f1c2c0417147a3e36302485e30,24,46,1,400,12,2026-04-01T05:52:38.685797,/api/v1/data/products
cool_stuff,939,5,74c355c68504e6c4fbd038441ad49ff0,16,41,1,300,16,2026-04-01T05:52:38.685797,/api/v1/data/products
cama_mesa_banho,595,29,04a3191f211edc97716020026d05d260,42,56,2,950,28,2026-04-01T05:52:38.685797,/api/v1/data/products
brinquedos,932,21,820e8f306dc9ffcf6d0957516084cca1,25,43,2,888,20,2026-04-01T05:52:38.685797,/api/v1/data/products
