product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
artes,683,10,159065411d54fa1f2232d949976883db,27,59,3,600,22,2026-04-01T05:53:00.861731,/api/v1/data/products
eletrodomesticos,631,73,ab495f166205a883ffe5ab0b5b55f867,62,57,1,30000,63,2026-04-01T05:53:00.861731,/api/v1/data/products
perfumaria,239,8,9af4d74cc1b1181f4f35d4286c27bbcd,19,40,1,100,14,2026-04-01T05:53:00.861731,/api/v1/data/products
esporte_lazer,186,15,95768ce3d7cef075f6a562d2716187b4,25,55,2,1700,25,2026-04-01T05:53:00.861731,/api/v1/data/products
informatica_acessorios,247,9,15627ec726c8361a54e87afd48c9ddab,18,38,1,500,16,2026-04-01T05:53:00.861731,/api/v1/data/products
eletronicos,2059,13,494386f314691b99432b6402d6284bf3,24,46,3,800,22,2026-04-01T05:53:00.861731,/api/v1/data/products
esporte_lazer,3476,21,400e2ea46d0af06d91c744b624ed8a59,20,54,1,2967,14,2026-04-01T05:53:00.861731,/api/v1/data/products
ferramentas_jardim,760,18,9357e1687bcaab3890093cb4ae50ed79,33,53,2,1129,18,2026-04-01T05:53:00.861731,/api/v1/data/products
esporte_lazer,632,11,f43d8c92c915b3b6974ff58ed1f4d996,24,29,1,300,11,2026-04-01T05:53:00.861731,/api/v1/data/products
pet_shop,807,47,192a8231d086772443a86cb5e2746017,58,59,1,9167,60,2026-04-01T05:53:00.861731,/api/v1/data/products
beleza_saude,330,35,d699f2079ed493d4c96bc4ce92838723,20,39,1,600,20,2026-04-01T05:53:00.861731,/api/v1/data/products
cama_mesa_banho,334,30,777a181e167987349d104ece27e7e112,63,54,1,17000,43,2026-04-01T05:53:00.861731,/api/v1/data/products
esporte_lazer,778,30,d95767fa0df02e36e44e71e86a07af1b,20,52,1,300,30,2026-04-01T05:53:00.861731,/api/v1/data/products
moveis_decoracao,1048,7,d0b92134fa97a1ead038775a821847ea,35,47,1,400,27,2026-04-01T05:53:00.861731,/api/v1/data/products
artigos_de_natal,341,48,19fee5d5b066841b45bc3e97832fa654,16,27,1,200,11,2026-04-01T05:53:00.861731,/api/v1/data/products
utilidades_domesticas,466,17,0795fbcdc1ae9c0d7106b8018ad341a8,16,38,1,300,12,2026-04-01T05:53:00.861731,/api/v1/data/products
utilidades_domesticas,578,16,33489f0140308d65c48a7659b05bdba1,32,54,1,500,22,2026-04-01T05:53:00.861731,/api/v1/data/products
eletrodomesticos,762,25,69c2cca014581e7e3756142963a69313,58,57,1,18550,43,2026-04-01T05:53:00.861731,/api/v1/data/products
automotivo,269,25,2a49ec12c4a8acae6944c72a19359a5e,25,57,2,350,25,2026-04-01T05:53:00.861731,/api/v1/data/products
moveis_decoracao,311,15,afa3035796721ca3ef930b1fa4c94292,35,36,2,1650,35,2026-04-01T05:53:00.861731,/api/v1/data/products
relogios_presentes,590,12,cb5c020ae387a4159ee7bf98cf0c69ed,20,42,1,450,15,2026-04-01T05:53:00.861731,/api/v1/data/products
beleza_saude,751,11,678f2ac714d00eef5ccc48a9b25b2fef,16,35,1,200,11,2026-04-01T05:53:00.861731,/api/v1/data/products
beleza_saude,719,12,08fe42c83a91594fec4d1e11474200f3,16,26,1,200,11,2026-04-01T05:53:00.861731,/api/v1/data/products
automotivo,70,7,a41d69926dcf58caff228aa637ffea2f,16,46,1,200,11,2026-04-01T05:53:00.861731,/api/v1/data/products
telefonia_fixa,180,2,89feadc2b7a8f393fa1eb9311e88e13a,18,36,2,100,11,2026-04-01T05:53:00.861731,/api/v1/data/products
beleza_saude,1811,17,06abf4be826ed1d548e8a22a3d75d912,56,59,6,5250,40,2026-04-01T05:53:00.861731,/api/v1/data/products
telefonia,402,3,ba29a4c469271c108790a9dcf0344716,19,45,12,90,11,2026-04-01T05:53:00.861731,/api/v1/data/products
construcao_ferramentas_construcao,836,14,7045eb759d502f9bc2976ae5389a4ddc,58,50,4,7150,43,2026-04-01T05:53:00.861731,/api/v1/data/products
beleza_saude,1572,27,5131368354b35ed441caa8ca27244f16,30,58,1,1383,28,2026-04-01T05:53:00.861731,/api/v1/data/products
fashion_bolsas_e_acessorios,320,5,c0380894bd866c75c47c00359dde5bd9,16,26,3,100,14,2026-04-01T05:53:00.861731,/api/v1/data/products
moveis_decoracao,83,16,f74fab8ad32a03b930bf63097821b9c7,20,44,1,350,20,2026-04-01T05:53:00.861731,/api/v1/data/products
eletrodomesticos,119,14,b4f2839696df5de18aa7168fa62f650d,44,55,1,425,34,2026-04-01T05:53:00.861731,/api/v1/data/products
fashion_bolsas_e_acessorios,151,2,5d7c23067ed3fc8c6e699b9373d5890b,16,54,3,250,20,2026-04-01T05:53:00.861731,/api/v1/data/products
brinquedos,742,44,8e80624d5c2d41d70df307dd52fef6c4,38,42,1,1200,16,2026-04-01T05:53:00.861731,/api/v1/data/products
relogios_presentes,512,11,7ed65dda1415f5c4a2849860030daa78,16,54,2,300,11,2026-04-01T05:53:00.861731,/api/v1/data/products
ferramentas_jardim,835,53,d6e7ac236e583af1e1543d8068c91676,36,55,8,3211,22,2026-04-01T05:53:00.861731,/api/v1/data/products
beleza_saude,722,11,d4604111a0a16806f51aec592303d857,22,39,1,500,16,2026-04-01T05:53:00.861731,/api/v1/data/products
bebes,303,7,e1bf73a530f7e6ea9df12e1238ab7600,29,40,3,400,16,2026-04-01T05:53:00.861731,/api/v1/data/products
utilidades_domesticas,714,30,866698de88814bef4b451bd37459723c,30,57,1,1300,30,2026-04-01T05:53:00.861731,/api/v1/data/products
moveis_decoracao,1068,4,c92b08d0ac42564075b8103bb99cb424,33,58,1,650,33,2026-04-01T05:53:00.861731,/api/v1/data/products
beleza_saude,174,17,fe34a95208c5b3b69d91552aecf1bd71,32,57,1,850,17,2026-04-01T05:53:00.861731,/api/v1/data/products
cool_stuff,396,12,3dd6c9d499e7c311a29e08afe1fd8fc6,19,60,4,250,12,2026-04-01T05:53:00.861731,/api/v1/data/products
moveis_decoracao,829,8,9b1c7bc7cad0519369a5ea04afe303f7,34,55,1,800,22,2026-04-01T05:53:00.861731,/api/v1/data/products
esporte_lazer,383,20,6dae4e6bc334685708571a48aa41d437,20,36,2,1100,20,2026-04-01T05:53:00.861731,/api/v1/data/products
beleza_saude,1160,16,fad376b336be4820300fd7fb5d4e3dea,16,58,1,550,16,2026-04-01T05:53:00.861731,/api/v1/data/products
relogios_presentes,394,13,fd8a5b9a8a79d7ba0739d69be5dc5aa1,17,44,3,850,15,2026-04-01T05:53:00.861731,/api/v1/data/products
brinquedos,1206,36,2f13610363de5834c81405b88f4b8b57,47,59,4,3000,25,2026-04-01T05:53:00.861731,/api/v1/data/products
informatica_acessorios,209,11,167b4b8c4bd0c401bea62f5e050d70a4,39,55,1,517,13,2026-04-01T05:53:00.861731,/api/v1/data/products
sinalizacao_e_seguranca,466,5,c81d18e1f6666e31149aa948d0d0d050,26,36,1,200,12,2026-04-01T05:53:00.861731,/api/v1/data/products
brinquedos,1156,10,8ea24524f646a4f1d16caa2ef26bbe6a,17,35,1,700,12,2026-04-01T05:53:00.861731,/api/v1/data/products
esporte_lazer,3481,24,ac8e7cf3a658f63dc68dd7f3b8b5f97b,30,54,1,3100,24,2026-04-01T05:53:00.861731,/api/v1/data/products
ferramentas_jardim,1608,65,931541a73da8874f772b1fa532b99fea,16,59,2,1300,16,2026-04-01T05:53:00.861731,/api/v1/data/products
papelaria,253,26,cd70dc78e373501fa925b1b3195404f2,26,51,1,400,26,2026-04-01T05:53:00.861731,/api/v1/data/products
utilidades_domesticas,1202,8,a573ca6c2020041316ed95965ae0887f,16,34,5,400,11,2026-04-01T05:53:00.861731,/api/v1/data/products
utilidades_domesticas,554,15,497aaad8194759cfad63465c1b810286,40,48,3,5450,35,2026-04-01T05:53:00.861731,/api/v1/data/products
brinquedos,3109,24,2ca60755e8412ac0269bc8f7ee7994e9,60,44,7,5900,49,2026-04-01T05:53:00.861731,/api/v1/data/products
"","",15,97077aaf1edef55f3c90f91075f92261,25,"","",350,30,2026-04-01T05:53:00.861731,/api/v1/data/products
automotivo,907,15,793a96e3c85c5553d7a9ab25dcf370d3,56,41,3,16250,15,2026-04-01T05:53:00.861731,/api/v1/data/products
beleza_saude,460,6,331a9e69c95aad991177b0f1ef85a261,25,39,3,800,16,2026-04-01T05:53:00.861731,/api/v1/data/products
utilidades_domesticas,211,15,561cea7963070b5a99b20b962862a0e1,35,48,2,450,13,2026-04-01T05:53:00.861731,/api/v1/data/products
utilidades_domesticas,760,28,fa0125a234fa85a755371fa0ea37361a,17,34,1,800,11,2026-04-01T05:53:00.861731,/api/v1/data/products
beleza_saude,549,75,46e24ce614899e36617e37ea1e4aa6ff,55,58,1,30000,61,2026-04-01T05:53:00.861731,/api/v1/data/products
cama_mesa_banho,626,10,8b45810da2ef9860496d56f62435fc40,16,51,2,800,16,2026-04-01T05:53:00.861731,/api/v1/data/products
papelaria,1297,8,fddec93a56600e40327c7a9e66c98feb,16,45,1,1150,45,2026-04-01T05:53:00.861731,/api/v1/data/products
cama_mesa_banho,145,13,5bef5f3b8482d8e586db1839a4577b87,21,52,1,800,15,2026-04-01T05:53:00.861731,/api/v1/data/products
brinquedos,299,14,b857b608c3be71c9902466b752bed1da,19,40,1,250,14,2026-04-01T05:53:00.861731,/api/v1/data/products
automotivo,703,19,08a1cab088839a625f5e2b0c85abcff5,47,57,6,6200,23,2026-04-01T05:53:00.861731,/api/v1/data/products
cama_mesa_banho,184,4,7c6bed3d75273973d74b1ba957c024f8,40,53,1,550,30,2026-04-01T05:53:00.861731,/api/v1/data/products
dvds_blu_ray,781,2,8627c1a400bf12820b1fefd750005aea,20,49,1,200,14,2026-04-01T05:53:00.861731,/api/v1/data/products
brinquedos,520,7,cbf1e8ec6dcc62ec159b265948abfa0b,52,57,5,3400,56,2026-04-01T05:53:00.861731,/api/v1/data/products
moveis_decoracao,1486,3,46863308a64073698eed8895c70cf318,105,55,3,2500,70,2026-04-01T05:53:00.861731,/api/v1/data/products
utilidades_domesticas,268,60,0d8c593f5408c0e5d59f850bb0a7b499,90,44,2,28250,33,2026-04-01T05:53:00.861731,/api/v1/data/products
consoles_games,1373,2,1a7d1ce0dddfef9f6f2ed280798fd9bb,18,47,4,200,11,2026-04-01T05:53:00.861731,/api/v1/data/products
cool_stuff,792,20,ce8139ec854c7484df66f211738c0746,40,27,1,5350,40,2026-04-01T05:53:00.861731,/api/v1/data/products
livros_interesse_geral,910,5,c96053e7cbc380ec931f23d085702ff8,20,30,1,500,13,2026-04-01T05:53:00.861731,/api/v1/data/products
cama_mesa_banho,592,11,946d139bde35d0aaa51d5299b531a262,48,52,1,3675,40,2026-04-01T05:53:00.861731,/api/v1/data/products
informatica_acessorios,308,44,b398ce5510b751df72933e4737aa9b51,28,60,1,2650,18,2026-04-01T05:53:00.861731,/api/v1/data/products
esporte_lazer,1873,26,30b5b5635a79548a48d04162d971848f,26,43,2,900,26,2026-04-01T05:53:00.861731,/api/v1/data/products
cama_mesa_banho,212,20,3cbe33afbd16b7026d87ed3bb2e8ca52,35,55,1,750,35,2026-04-01T05:53:00.861731,/api/v1/data/products
ferramentas_jardim,1174,32,69e8f74916646e186145f5648840ea9e,60,45,1,8950,28,2026-04-01T05:53:00.861731,/api/v1/data/products
beleza_saude,802,10,209699610264262664b7357184f3b83f,20,40,2,200,20,2026-04-01T05:53:00.861731,/api/v1/data/products
perfumaria,135,3,9760ac8ee2522566f6779aae29e417f3,16,47,2,200,22,2026-04-01T05:53:00.861731,/api/v1/data/products
fashion_bolsas_e_acessorios,132,4,d839020632ed3855518bd5e9a36fc1ec,17,37,3,50,13,2026-04-01T05:53:00.861731,/api/v1/data/products
brinquedos,2984,35,230ce9f6bbf76fd85d941adb9213b018,75,52,10,2000,13,2026-04-01T05:53:00.861731,/api/v1/data/products
cama_mesa_banho,246,10,4090bc3e9345799969d07e5d46ea8f31,38,55,1,1500,38,2026-04-01T05:53:00.861731,/api/v1/data/products
utilidades_domesticas,500,25,d1eb048cceb0bd37ada007e53afe32d3,16,28,3,250,15,2026-04-01T05:53:00.861731,/api/v1/data/products
informatica_acessorios,622,15,c4ed2d82da509c490c6bb95f55cb4d7c,18,51,1,1133,12,2026-04-01T05:53:00.861731,/api/v1/data/products
ferramentas_jardim,267,90,8b1c8d92f0eece60d9b05532d2b88184,32,53,3,14250,26,2026-04-01T05:53:00.861731,/api/v1/data/products
relogios_presentes,728,11,be4c9d0368829d208573322be600c95c,16,54,2,200,11,2026-04-01T05:53:00.861731,/api/v1/data/products
eletroportateis,141,35,cb1cbe2b417948bd4a3e3419ca360d47,16,52,2,200,25,2026-04-01T05:53:00.861731,/api/v1/data/products
cama_mesa_banho,476,9,73f5461cce8ab8a4db14936789113bfc,47,43,1,2350,38,2026-04-01T05:53:00.861731,/api/v1/data/products
instrumentos_musicais,670,16,a625eeaaa7459df8a537881cacf79762,16,57,1,300,11,2026-04-01T05:53:00.861731,/api/v1/data/products
esporte_lazer,508,15,28e1646763656b0a621cf2b65c118da9,21,55,5,1250,18,2026-04-01T05:53:00.861731,/api/v1/data/products
automotivo,763,5,8376fe38d749084ec4df862c696311d7,42,59,5,950,39,2026-04-01T05:53:00.861731,/api/v1/data/products
utilidades_domesticas,474,25,20eab4e586b92282d6975f9236968340,18,45,2,630,18,2026-04-01T05:53:00.861731,/api/v1/data/products
pet_shop,947,10,0c71252f37443403376d2008034a7240,18,41,1,156,14,2026-04-01T05:53:00.861731,/api/v1/data/products
utilidades_domesticas,220,8,24376321a0e7d0debc7a632cd4c9dda3,40,39,1,900,18,2026-04-01T05:53:00.861731,/api/v1/data/products
esporte_lazer,100,2,247f3ca7ca5ff838249b623ae2871df3,19,59,4,400,14,2026-04-01T05:53:00.861731,/api/v1/data/products
fashion_underwear_e_moda_praia,360,4,95d8de3420cf92ad4824b588db2604cf,32,47,1,400,14,2026-04-01T05:53:00.861731,/api/v1/data/products
beleza_saude,981,25,0d735ec0b40c02b6f7175205fb0e2de5,16,58,4,200,15,2026-04-01T05:53:00.861731,/api/v1/data/products
beleza_saude,311,3,da86f3242cb55a55dd9cd7b19d951685,16,38,1,200,12,2026-04-01T05:53:00.861731,/api/v1/data/products
cama_mesa_banho,223,25,9a1b7847e343ede3e33f96df14fedcc8,40,52,1,1700,35,2026-04-01T05:53:00.861731,/api/v1/data/products
esporte_lazer,1387,20,aa670897230f03aba3286289219cf955,30,54,2,4100,30,2026-04-01T05:53:00.861731,/api/v1/data/products
ferramentas_jardim,746,10,cb8071e0e6bdb1ac211879a8cc3b9a41,38,57,1,2900,28,2026-04-01T05:53:00.861731,/api/v1/data/products
automotivo,282,24,7c1ed5098b2fe8445fa6a4853da78c21,31,43,8,1550,24,2026-04-01T05:53:00.861731,/api/v1/data/products
moveis_decoracao,2010,11,b3a397db9c6b4ddfed9d46f6fa03c65e,69,56,2,1500,11,2026-04-01T05:53:00.861731,/api/v1/data/products
beleza_saude,232,17,5e7baae596125f355d38d3823b041f1d,19,50,1,800,15,2026-04-01T05:53:00.861731,/api/v1/data/products
construcao_ferramentas_seguranca,382,12,d5e17af4e0c9b0def251a1c9d2b0eaa2,17,48,1,334,13,2026-04-01T05:53:00.861731,/api/v1/data/products
brinquedos,509,11,cedbdbe58192cf6de6833ae9c4edaac7,25,43,2,1050,13,2026-04-01T05:53:00.861731,/api/v1/data/products
"","",2,2bc14ec16ec416f08e39fed48eda7f2d,16,"","",200,11,2026-04-01T05:53:00.861731,/api/v1/data/products
