product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
bebes,508,32,6711372a1a1512247ae964b1e36525d6,44,42,1,8250,35,2026-04-01T05:52:49.775706,/api/v1/data/products
automotivo,437,4,179527fe0673815dff87ca83539b0c58,24,63,8,400,17,2026-04-01T05:52:49.775706,/api/v1/data/products
esporte_lazer,419,12,eebcc3eb19bc7e1f39fbc982e864f919,27,57,1,2500,22,2026-04-01T05:52:49.775706,/api/v1/data/products
cool_stuff,330,44,723ab68453652dae58066eda82a8547e,33,56,1,2000,19,2026-04-01T05:52:49.775706,/api/v1/data/products
industria_comercio_e_negocios,1581,51,2167c8f6252667c0eb9edd51520706a1,36,48,1,7750,18,2026-04-01T05:52:49.775706,/api/v1/data/products
automotivo,90,5,d842f3ca1facabd1a2d292b593dc8517,16,59,1,50,16,2026-04-01T05:52:49.775706,/api/v1/data/products
esporte_lazer,734,16,53efd9ce31847b93ddaad249b879b88c,82,58,2,1200,14,2026-04-01T05:52:49.775706,/api/v1/data/products
esporte_lazer,563,12,60aa11b81de4e2fed1ba0961cbfc97e3,19,46,2,497,13,2026-04-01T05:52:49.775706,/api/v1/data/products
eletrodomesticos_2,1122,30,54a5d5e71d79aff47beae9f4402c12ed,30,49,2,2900,30,2026-04-01T05:52:49.775706,/api/v1/data/products
ferramentas_jardim,288,20,b155265e4297510af95358ac2018fbd0,20,60,2,400,20,2026-04-01T05:52:49.775706,/api/v1/data/products
bebes,138,9,d4b65aedaa1a847abd993dced5ed2e30,25,49,2,500,18,2026-04-01T05:52:49.775706,/api/v1/data/products
cama_mesa_banho,249,10,704ef63ad0ac345842ea734060a83db2,38,55,1,850,38,2026-04-01T05:52:49.775706,/api/v1/data/products
construcao_ferramentas_jardim,414,7,0630f740d3f05c50f85d7dd7cffc60a3,17,49,1,250,12,2026-04-01T05:52:49.775706,/api/v1/data/products
ferramentas_jardim,1251,10,7e0dc102074f8285580c9777f79c90cf,30,60,2,800,30,2026-04-01T05:52:49.775706,/api/v1/data/products
telefonia,701,10,09472f584cfc3f5c6aa0cc9fd52a6f34,24,58,1,100,24,2026-04-01T05:52:49.775706,/api/v1/data/products
cama_mesa_banho,861,10,11ebbade0d9bf72ea23f49ef78f4b6b8,20,42,1,600,20,2026-04-01T05:52:49.775706,/api/v1/data/products
utilidades_domesticas,539,16,a5f51ebc52e3337c55235f2e9d3e3acc,20,37,4,493,16,2026-04-01T05:52:49.775706,/api/v1/data/products
utilidades_domesticas,84,20,6aa2fc145b174e24db03a714aca32103,30,45,1,350,20,2026-04-01T05:52:49.775706,/api/v1/data/products
papelaria,255,2,97df097e327bdfd11f7a1061fda6b89d,18,59,3,1600,20,2026-04-01T05:52:49.775706,/api/v1/data/products
fashion_calcados,284,20,bb1abbbcf2a84fa906cf9ba0e3b00cb3,30,28,1,500,30,2026-04-01T05:52:49.775706,/api/v1/data/products
livros_tecnicos,560,2,f0d393949e1e06ecb628e7ad8ebd3bab,29,36,1,600,23,2026-04-01T05:52:49.775706,/api/v1/data/products
brinquedos,230,15,e4da15679c5e9692e847a2912c5db154,45,40,1,450,35,2026-04-01T05:52:49.775706,/api/v1/data/products
