product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
esporte_lazer,411,23,e092a755ac13354974ebdaeddf39deb0,23,42,3,375,23,2026-04-01T05:52:44.653871,/api/v1/data/products
livros_tecnicos,2138,30,edd087ed331c3ce178ec3489b9ecf117,20,55,1,2450,22,2026-04-01T05:52:44.653871,/api/v1/data/products
eletrodomesticos,55,15,881218c6167982e1dd94cb98a085cbb9,36,48,1,550,25,2026-04-01T05:52:44.653871,/api/v1/data/products
beleza_saude,696,12,cec29a60285cd686caa31318b3ad3671,15,47,1,692,14,2026-04-01T05:52:44.653871,/api/v1/data/products
cama_mesa_banho,600,15,565a133f9141f4a8a1b51562afdf4c1e,40,59,4,3500,30,2026-04-01T05:52:44.653871,/api/v1/data/products
automotivo,695,11,b93bf8293a1acfbbfba6c026b16bcef4,56,56,6,2525,32,2026-04-01T05:52:44.653871,/api/v1/data/products
fashion_bolsas_e_acessorios,135,2,74903af00140072f48c7da1cd4984f88,16,53,6,300,11,2026-04-01T05:52:44.653871,/api/v1/data/products
fashion_bolsas_e_acessorios,257,8,26a2bba56daa3e3b02eca0780176efd2,16,46,2,400,11,2026-04-01T05:52:44.653871,/api/v1/data/products
livros_interesse_geral,1099,3,255ccdfcc84f0e16699f0916b72758e3,25,39,1,450,18,2026-04-01T05:52:44.653871,/api/v1/data/products
instrumentos_musicais,817,50,d5ae57e54de86eef671f21694b080cb8,50,58,2,9500,50,2026-04-01T05:52:44.653871,/api/v1/data/products
cama_mesa_banho,121,6,6e6871e43a893c9ae57beb404ec02067,28,34,1,1600,28,2026-04-01T05:52:44.653871,/api/v1/data/products
brinquedos,595,27,f3bde27c919cb7c36862e42cd52773f1,32,57,3,1000,39,2026-04-01T05:52:44.653871,/api/v1/data/products
cama_mesa_banho,289,10,4328139cbe9adde0aac493ca9871eab3,30,60,2,1150,30,2026-04-01T05:52:44.653871,/api/v1/data/products
telefonia,734,4,cb0c2c97fb2fca149a11c2f14027895d,17,56,3,350,12,2026-04-01T05:52:44.653871,/api/v1/data/products
utilidades_domesticas,470,16,22efa53845d9cebeb7e16978645797ad,16,59,7,441,12,2026-04-01T05:52:44.653871,/api/v1/data/products
cool_stuff,349,34,49c5279cc2c4e8ee09dd2871bed03114,60,54,1,10750,31,2026-04-01T05:52:44.653871,/api/v1/data/products
moveis_decoracao,624,60,27761f21b03a32be1aad6ebaebddd747,70,52,2,13000,60,2026-04-01T05:52:44.653871,/api/v1/data/products
cama_mesa_banho,548,5,abf7c583f35ff13ce82c05debdef8ef0,35,33,2,650,25,2026-04-01T05:52:44.653871,/api/v1/data/products
cool_stuff,1634,20,f9182a0ca4e95b38186deff41198a333,50,51,5,2900,20,2026-04-01T05:52:44.653871,/api/v1/data/products
utilidades_domesticas,1184,30,bca0f349419cdf328a4fd6be5e99aa63,50,57,1,8300,33,2026-04-01T05:52:44.653871,/api/v1/data/products
"","",30,00ab8a8b9fe219511dc3f178c6d79698,50,"","",2100,30,2026-04-01T05:52:44.653871,/api/v1/data/products
telefonia,251,10,e07cf6c8c490ceac43740740459d87ff,18,28,1,150,11,2026-04-01T05:52:44.653871,/api/v1/data/products
relogios_presentes,788,10,1a37e4949edc3f7d9b77a37fb84f4697,17,44,1,325,12,2026-04-01T05:52:44.653871,/api/v1/data/products
brinquedos,594,20,907578486a0740d13bf3a595047b3549,35,16,1,750,25,2026-04-01T05:52:44.653871,/api/v1/data/products
cama_mesa_banho,146,4,c0fc1b0ec16005c9a01f5795e23235c2,40,33,1,400,30,2026-04-01T05:52:44.653871,/api/v1/data/products
cama_mesa_banho,873,10,d466e01b668c15dcefe2e800e1557ab5,40,42,5,800,30,2026-04-01T05:52:44.653871,/api/v1/data/products
cama_mesa_banho,505,6,049ac5dce8536884a652ce73c58022ab,26,44,1,250,20,2026-04-01T05:52:44.653871,/api/v1/data/products
beleza_saude,933,12,406e74c47b79bafda070b3b2d20ddf01,27,34,3,745,16,2026-04-01T05:52:44.653871,/api/v1/data/products
utilidades_domesticas,249,20,1ca44bcd8ec3cca1bc2080d3c63c16b8,20,58,2,550,20,2026-04-01T05:52:44.653871,/api/v1/data/products
beleza_saude,424,12,f54cd09fa7e3c0f502187f200eb84084,30,41,1,2000,16,2026-04-01T05:52:44.653871,/api/v1/data/products
esporte_lazer,997,22,f961683d82cf9021acfcd05a6c9e38d0,35,48,1,3025,17,2026-04-01T05:52:44.653871,/api/v1/data/products
utilidades_domesticas,542,12,7b684ac132685356b4aac29a21abb803,24,54,3,600,15,2026-04-01T05:52:44.653871,/api/v1/data/products
malas_acessorios,225,10,1bc861b90a53405f92c18482e45e897c,47,45,1,600,34,2026-04-01T05:52:44.653871,/api/v1/data/products
utilidades_domesticas,1339,22,da7e1b2f8c91cbf61a22b55e8cd49bcd,50,57,1,2300,24,2026-04-01T05:52:44.653871,/api/v1/data/products
pet_shop,744,14,7b7827f65a44cb0a2a5a1021757fd119,18,39,1,50,14,2026-04-01T05:52:44.653871,/api/v1/data/products
ferramentas_jardim,1313,20,c0db539123a403f670c50237d970b215,20,56,2,850,20,2026-04-01T05:52:44.653871,/api/v1/data/products
moveis_decoracao,868,8,8db00478f9801fc2f1a125d1dc78d3f1,40,49,1,900,40,2026-04-01T05:52:44.653871,/api/v1/data/products
utilidades_domesticas,608,6,b2f15c23f560da3b247e1090d9d12be7,16,60,4,200,12,2026-04-01T05:52:44.653871,/api/v1/data/products
fashion_bolsas_e_acessorios,357,9,6639a238ead6779d6ef0b3eea56f9f86,16,48,5,150,11,2026-04-01T05:52:44.653871,/api/v1/data/products
esporte_lazer,524,28,2b284ca976943311c427da3bba8f47ff,23,47,3,750,38,2026-04-01T05:52:44.653871,/api/v1/data/products
informatica_acessorios,363,11,eee2fb3dceb9ffd8a99dd4bc4b7e860a,75,40,1,100,11,2026-04-01T05:52:44.653871,/api/v1/data/products
moveis_decoracao,984,9,d6c084a3a3efeccb338446b39dd37316,18,55,2,200,14,2026-04-01T05:52:44.653871,/api/v1/data/products
bebes,737,18,e6e2f011de12dc9071763c2baed69a2c,32,54,1,500,21,2026-04-01T05:52:44.653871,/api/v1/data/products
cama_mesa_banho,700,16,ea5e798481ff9bb1edc6823d98d83634,20,58,1,650,20,2026-04-01T05:52:44.653871,/api/v1/data/products
malas_acessorios,43,5,681e1525258578dd8a22a3c249509bf5,16,32,5,200,45,2026-04-01T05:52:44.653871,/api/v1/data/products
perfumaria,206,16,dfdb2655c564597331d2197ac771b2c0,16,44,1,120,16,2026-04-01T05:52:44.653871,/api/v1/data/products
bebes,378,12,2c39101923cb753b75088d8b5d5e1c3f,29,37,1,1050,32,2026-04-01T05:52:44.653871,/api/v1/data/products
fashion_roupa_masculina,322,20,987639aa04642e107c6781b619539a9e,20,31,1,1000,20,2026-04-01T05:52:44.653871,/api/v1/data/products
relogios_presentes,950,14,c51234c38add00d71bd95eb1dfa8c31e,17,49,2,375,16,2026-04-01T05:52:44.653871,/api/v1/data/products
utilidades_domesticas,983,15,21fd3b391a97c2fedab9d0efdd183a93,53,57,2,2650,13,2026-04-01T05:52:44.653871,/api/v1/data/products
beleza_saude,1653,7,964c5f7cd701d923e2350137a4715bb1,23,44,2,75,14,2026-04-01T05:52:44.653871,/api/v1/data/products
cool_stuff,437,43,551ae6a7d21ef0eea7b844dac0cc9de8,27,31,4,3700,22,2026-04-01T05:52:44.653871,/api/v1/data/products
alimentos_bebidas,1796,16,69f0f3b1c89b4e731e0b691e00bfbded,16,45,4,300,16,2026-04-01T05:52:44.653871,/api/v1/data/products
livros_tecnicos,919,5,933e747b4512a8047e809f90b98d5eae,25,59,1,1000,20,2026-04-01T05:52:44.653871,/api/v1/data/products
consoles_games,238,5,85337022853da10b8f5fd7d1ef180421,25,37,1,200,15,2026-04-01T05:52:44.653871,/api/v1/data/products
automotivo,702,15,be6ae1b41a4ba652f1947e0fae960d44,55,43,6,2150,45,2026-04-01T05:52:44.653871,/api/v1/data/products
utilidades_domesticas,633,35,46805be02f14add01c364b5ca18959ec,25,47,3,1500,25,2026-04-01T05:52:44.653871,/api/v1/data/products
utilidades_domesticas,362,8,29ed7e120478b8a6ab3aeb253c6c7220,25,15,1,242,12,2026-04-01T05:52:44.653871,/api/v1/data/products
brinquedos,77,30,c25174e1e4fd7fe5c3420869d61fe2a6,39,56,2,600,29,2026-04-01T05:52:44.653871,/api/v1/data/products
automotivo,394,2,1332f9dadde087afb818a88c72db05f1,20,53,3,75,15,2026-04-01T05:52:44.653871,/api/v1/data/products
fashion_bolsas_e_acessorios,287,6,496fb4187952616c8f21a127c1dd1c4e,25,40,3,419,16,2026-04-01T05:52:44.653871,/api/v1/data/products
automotivo,212,19,7ac92e616265ecb6de1477bd80277509,19,39,2,1000,14,2026-04-01T05:52:44.653871,/api/v1/data/products
eletroportateis,180,37,dbb30c7e02f55cd884ff1b7c3be53d83,32,57,1,3900,22,2026-04-01T05:52:44.653871,/api/v1/data/products
moveis_decoracao,721,6,609fbd406d12c21df437041d36421dbb,47,56,1,1600,41,2026-04-01T05:52:44.653871,/api/v1/data/products
moveis_decoracao,498,30,1042c4a6f451ec0825e8accbd9486349,30,51,1,3600,30,2026-04-01T05:52:44.653871,/api/v1/data/products
construcao_ferramentas_seguranca,188,13,56c221c4c1a4a98293895c4563cdc6bf,18,43,2,673,15,2026-04-01T05:52:44.653871,/api/v1/data/products
utilidades_domesticas,1276,5,85ec69dc21ef2674bd946f3a6adc01b3,32,49,4,1500,25,2026-04-01T05:52:44.653871,/api/v1/data/products
