product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
cama_mesa_banho,185,2,bf2f8efdd119b43056e1355c46119f04,40,48,1,650,30,2026-04-01T05:52:59.292646,/api/v1/data/products
esporte_lazer,933,5,b3da02c4cb913443d1b2d80852831557,20,60,1,150,15,2026-04-01T05:52:59.292646,/api/v1/data/products
utilidades_domesticas,495,12,e939ce2e0cc01186dee365b969f86064,29,60,5,1500,26,2026-04-01T05:52:59.292646,/api/v1/data/products
pet_shop,769,10,f9f8bd8b40b145240563d5e05ac4c75d,20,38,1,60,15,2026-04-01T05:52:59.292646,/api/v1/data/products
cama_mesa_banho,162,16,5a9e59a4796fdb38dfd89e0977993f31,16,52,1,200,16,2026-04-01T05:52:59.292646,/api/v1/data/products
beleza_saude,1475,17,19ae992992da3f4401e014758f5d58dd,17,38,1,400,15,2026-04-01T05:52:59.292646,/api/v1/data/products
construcao_ferramentas_iluminacao,971,19,349ce46a0e2e20054aa9d80c48af8816,16,41,1,1300,16,2026-04-01T05:52:59.292646,/api/v1/data/products
utilidades_domesticas,428,9,ffc88104d219c1b767d566fd93653dd2,33,49,2,675,32,2026-04-01T05:52:59.292646,/api/v1/data/products
informatica_acessorios,499,9,74308f15a8dd46e8e66e8801b76625b0,18,40,1,200,16,2026-04-01T05:52:59.292646,/api/v1/data/products
artes_e_artesanato,283,20,ec90895370885d025efeb8e72e7fa699,20,57,1,1200,16,2026-04-01T05:52:59.292646,/api/v1/data/products
casa_conforto,217,20,40c6bf0ca8c0c5dfe779fd8c08a1f326,40,49,3,5350,40,2026-04-01T05:52:59.292646,/api/v1/data/products
"","",60,10230be3f50a9367f8220d6c126f0dc6,80,"","",16000,11,2026-04-01T05:52:59.292646,/api/v1/data/products
construcao_ferramentas_construcao,581,5,b07d64d413a7a5f5dac72fc60b3b14ca,52,58,1,50,52,2026-04-01T05:52:59.292646,/api/v1/data/products
utilidades_domesticas,1172,12,03137dc3af3dc8138e070c4536407618,30,60,5,625,25,2026-04-01T05:52:59.292646,/api/v1/data/products
moveis_decoracao,416,59,153c09356373389880c8dc8d701a60d7,23,48,4,13300,23,2026-04-01T05:52:59.292646,/api/v1/data/products
cama_mesa_banho,567,23,d3796e73f7d260e45f5d5b9dc1c5a7a1,37,38,1,2600,35,2026-04-01T05:52:59.292646,/api/v1/data/products
informatica_acessorios,1423,11,c6745a1ce132f8dc5f38829c6fb67eba,17,39,1,150,14,2026-04-01T05:52:59.292646,/api/v1/data/products
cool_stuff,629,24,ee406bf28024d97771c4b1e8b7e8e219,36,54,1,1050,22,2026-04-01T05:52:59.292646,/api/v1/data/products
utilidades_domesticas,1166,35,d7d4469347b566ef611163dc0b9cee2c,20,60,6,1200,20,2026-04-01T05:52:59.292646,/api/v1/data/products
fashion_bolsas_e_acessorios,284,6,09a9117d69aeb6275e4f3187bd2eb45c,16,57,3,100,11,2026-04-01T05:52:59.292646,/api/v1/data/products
esporte_lazer,891,16,33b22110fa818ff5f0c387a79f19b612,16,52,1,300,16,2026-04-01T05:52:59.292646,/api/v1/data/products
moveis_decoracao,2118,8,d9784e33aa88376ea735fbff56d3fd67,68,58,3,550,13,2026-04-01T05:52:59.292646,/api/v1/data/products
beleza_saude,2519,8,5d9da5147623b060b44db5b01bf9e60a,23,48,8,775,27,2026-04-01T05:52:59.292646,/api/v1/data/products
moveis_decoracao,546,11,2f08de199f389c9b400128b0c7b750e4,16,56,2,100,16,2026-04-01T05:52:59.292646,/api/v1/data/products
ferramentas_jardim,349,78,167eb9b9fa0dad61a47c00a96bccdf4d,62,32,1,30000,36,2026-04-01T05:52:59.292646,/api/v1/data/products
malas_acessorios,812,49,98ba4d6506268560a9b0a03b6ae02636,19,54,5,2700,34,2026-04-01T05:52:59.292646,/api/v1/data/products
cama_mesa_banho,830,10,99407e203910716731e1644a5a0bccd5,16,50,1,2000,16,2026-04-01T05:52:59.292646,/api/v1/data/products
beleza_saude,810,7,51afee91e441387a77e232e59c3d6135,19,43,1,175,12,2026-04-01T05:52:59.292646,/api/v1/data/products
"","",40,8f5b9d7258ddc83215b7efa05e73825f,28,"","",6200,32,2026-04-01T05:52:59.292646,/api/v1/data/products
alimentos_bebidas,678,21,de809d6e8b2d61c8d82566466916d5ba,30,51,2,1200,21,2026-04-01T05:52:59.292646,/api/v1/data/products
eletrodomesticos,113,8,c0ad0886177197bdbb891829bafc45d2,18,59,1,250,13,2026-04-01T05:52:59.292646,/api/v1/data/products
perfumaria,1062,8,65586e7ecd256d15d4360a6854d15b14,55,48,6,1000,25,2026-04-01T05:52:59.292646,/api/v1/data/products
moveis_decoracao,1372,37,d0006d7461b9b762e1ac658ca1fc55fe,17,58,2,250,17,2026-04-01T05:52:59.292646,/api/v1/data/products
consoles_games,304,5,0be79cf589781c512bd91976eadeeff0,25,45,1,200,15,2026-04-01T05:52:59.292646,/api/v1/data/products
esporte_lazer,1132,18,9f7b1850ae0063307163fd32f6d543f8,105,29,8,9800,28,2026-04-01T05:52:59.292646,/api/v1/data/products
ferramentas_jardim,225,5,60d0556ba3ec09b00a4656eafb0a2760,16,37,4,300,23,2026-04-01T05:52:59.292646,/api/v1/data/products
informatica_acessorios,890,6,8c4851c8c9bb79e51a0f3c16cb499cd7,16,58,1,225,11,2026-04-01T05:52:59.292646,/api/v1/data/products
relogios_presentes,631,15,6bc9ae87edf6ad4063076624b8ad0268,23,57,3,700,19,2026-04-01T05:52:59.292646,/api/v1/data/products
eletroportateis,772,10,4ba9263261711e19aa09a61e3ab72316,25,54,2,750,18,2026-04-01T05:52:59.292646,/api/v1/data/products
utilidades_domesticas,545,25,82b73150f90f4fef92913e35b9984bb7,48,40,3,2200,25,2026-04-01T05:52:59.292646,/api/v1/data/products
informatica_acessorios,1412,15,3329c7aae267c404ab16dde58f37213b,19,55,5,600,11,2026-04-01T05:52:59.292646,/api/v1/data/products
cama_mesa_banho,729,30,857dae9f7ebd67d5920e6543f24c3841,20,41,1,4700,30,2026-04-01T05:52:59.292646,/api/v1/data/products
automotivo,1166,30,629e019a6f298a83aeecc7877964f935,30,57,5,1750,30,2026-04-01T05:52:59.292646,/api/v1/data/products
