product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
moveis_escritorio,1159,62,5c087f345e870429ec3ea20a49a79735,63,48,1,16450,24,2026-04-01T05:52:43.473209,/api/v1/data/products
malas_acessorios,155,40,75f6a4f019ec1322758d53b2fee2cc12,60,41,3,16050,40,2026-04-01T05:52:43.473209,/api/v1/data/products
bebes,121,16,bc1771eea502c7888f4fa3d568a69111,39,62,1,950,40,2026-04-01T05:52:43.473209,/api/v1/data/products
cool_stuff,409,16,34b9bda637e469b293f081fc33d7a094,36,55,1,1050,24,2026-04-01T05:52:43.473209,/api/v1/data/products
brinquedos,801,44,0f2d139d3c1f8d504bea138f27a2fad0,37,59,8,2150,30,2026-04-01T05:52:43.473209,/api/v1/data/products
moveis_decoracao,554,38,58a60c7961bc8fb3a05841dc6d594658,35,48,4,6600,35,2026-04-01T05:52:43.473209,/api/v1/data/products
informatica_acessorios,136,5,62ff773b2194b8f9ee2e11c6da69730b,32,60,3,250,16,2026-04-01T05:52:43.473209,/api/v1/data/products
casa_conforto,217,30,c0af7c6e4d05f8fd956204b258ce14e0,50,60,3,6500,40,2026-04-01T05:52:43.473209,/api/v1/data/products
cama_mesa_banho,245,10,99a4788cb24856965c36a24e339b6058,50,54,1,1383,40,2026-04-01T05:52:43.473209,/api/v1/data/products
telefonia,349,3,ed811f9c4ce4994aa221a2b3875666db,19,45,11,100,11,2026-04-01T05:52:43.473209,/api/v1/data/products
consoles_games,3291,4,89b94b15a3c25df736daa9e61539ada9,17,38,5,200,13,2026-04-01T05:52:43.473209,/api/v1/data/products
malas_acessorios,424,10,8326a865712b71ff436aefafc04a4817,40,60,1,1150,35,2026-04-01T05:52:43.473209,/api/v1/data/products
moveis_decoracao,280,6,2563ea200bfce603cc25aebc666fcbf2,16,53,1,450,11,2026-04-01T05:52:43.473209,/api/v1/data/products
relogios_presentes,425,2,8a7a92a0e4e5abcbc90117424507bb7d,16,57,5,550,11,2026-04-01T05:52:43.473209,/api/v1/data/products
bebes,1162,8,fdba6f37e0258dbca54eb0ed8b293ae0,20,10,2,600,14,2026-04-01T05:52:43.473209,/api/v1/data/products
relogios_presentes,706,2,9686ff1a707a2d304c547f82535c5ee5,16,60,6,200,11,2026-04-01T05:52:43.473209,/api/v1/data/products
automotivo,585,8,b55d740a9c9a5e4b9d681828a82d28bc,60,58,3,750,33,2026-04-01T05:52:43.473209,/api/v1/data/products
perfumaria,219,21,63acd71fee320fca91e3740e7f49f19e,21,58,1,425,18,2026-04-01T05:52:43.473209,/api/v1/data/products
cool_stuff,99,20,5272e64de887c95d7a1c9c64886b90f5,20,59,1,1700,40,2026-04-01T05:52:43.473209,/api/v1/data/products
eletronicos,449,7,ac85747ff00cf2a5cb1ef0901c7b21af,25,30,1,150,16,2026-04-01T05:52:43.473209,/api/v1/data/products
informatica_acessorios,153,15,010f24a605e8431fc68562e597f80d63,16,20,3,500,15,2026-04-01T05:52:43.473209,/api/v1/data/products
construcao_ferramentas_jardim,774,16,4376da457a3d2de22a9a615196ab5ba4,21,38,1,3275,21,2026-04-01T05:52:43.473209,/api/v1/data/products
utilidades_domesticas,828,10,02623b0e4e6b951aefb23575de1f3886,25,27,1,1600,20,2026-04-01T05:52:43.473209,/api/v1/data/products
utilidades_domesticas,540,61,d95f03455f14fd566743964beef46ff0,31,42,4,9800,31,2026-04-01T05:52:43.473209,/api/v1/data/products
informatica_acessorios,1111,16,c8f17c4ceaa05acfb30a852b8ee2c0a9,18,57,3,150,13,2026-04-01T05:52:43.473209,/api/v1/data/products
fashion_roupa_masculina,275,6,7b9b39b222adc797a65032aea85e3395,40,54,2,900,35,2026-04-01T05:52:43.473209,/api/v1/data/products
relogios_presentes,410,11,4f915391faab8ae23c234735d5080c31,17,46,1,401,14,2026-04-01T05:52:43.473209,/api/v1/data/products
moveis_decoracao,1758,23,d2f3685018eaf6e36c6ecdb512753075,50,56,3,530,16,2026-04-01T05:52:43.473209,/api/v1/data/products
fashion_bolsas_e_acessorios,353,2,cebed2cb3b44b298e374ec88155024f6,16,42,1,250,11,2026-04-01T05:52:43.473209,/api/v1/data/products
fashion_bolsas_e_acessorios,731,2,28d7da9ebe96bfda54aed060b68b23a1,16,50,1,350,11,2026-04-01T05:52:43.473209,/api/v1/data/products
moveis_decoracao,2043,11,fd471a043ee8b8dd27f4086495e0724c,69,56,5,3000,11,2026-04-01T05:52:43.473209,/api/v1/data/products
relogios_presentes,449,11,89e30d3452ed2e7f8d86803da7954f05,16,51,2,300,11,2026-04-01T05:52:43.473209,/api/v1/data/products
moveis_decoracao,411,6,0c90f0cece2b9c521af7c85ace4794be,62,41,1,4800,62,2026-04-01T05:52:43.473209,/api/v1/data/products
beleza_saude,1118,29,046bb8477448980cb3355e0702e77a0e,19,42,1,1500,18,2026-04-01T05:52:43.473209,/api/v1/data/products
utilidades_domesticas,869,30,d07c0177e489e871713b83a518446ac7,30,56,1,1750,30,2026-04-01T05:52:43.473209,/api/v1/data/products
cama_mesa_banho,238,40,8e33c9b032f34f04d9480045e1ec8da5,40,55,1,1350,40,2026-04-01T05:52:43.473209,/api/v1/data/products
moveis_decoracao,460,10,5bcaab71581cabea86192eea9c13467d,80,63,2,800,60,2026-04-01T05:52:43.473209,/api/v1/data/products
consoles_games,574,10,757e8df3e7c5c52482db573f5f368e1d,21,52,1,400,13,2026-04-01T05:52:43.473209,/api/v1/data/products
consoles_games,361,17,04dc26a02c448f6f2b914f01c2902ebd,24,50,1,483,23,2026-04-01T05:52:43.473209,/api/v1/data/products
cool_stuff,989,25,b60aae43af64142e8dafff9888b64c85,42,56,1,2250,15,2026-04-01T05:52:43.473209,/api/v1/data/products
"","",11,2221e4ebc496addaa386a27a6a19e9b2,29,"","",800,23,2026-04-01T05:52:43.473209,/api/v1/data/products
papelaria,307,50,97df7b55f088f5c0c6d785d20a433d55,22,54,2,4900,30,2026-04-01T05:52:43.473209,/api/v1/data/products
alimentos_bebidas,718,16,70fe9b99d340c044c0316517b7b2ed8c,16,49,1,250,16,2026-04-01T05:52:43.473209,/api/v1/data/products
informatica_acessorios,409,6,0c4d0a08f95c7b7dc5dc7402bfdafd4c,16,49,3,300,17,2026-04-01T05:52:43.473209,/api/v1/data/products
audio,310,16,e5b5b0c0e066fb53258fce3eace774f7,19,36,1,290,18,2026-04-01T05:52:43.473209,/api/v1/data/products
brinquedos,1354,13,b84042ec39a089de420e18ec3c57cf34,41,37,1,1400,20,2026-04-01T05:52:43.473209,/api/v1/data/products
fashion_underwear_e_moda_praia,1343,16,f408131193fe9da16836115414229012,25,51,5,300,11,2026-04-01T05:52:43.473209,/api/v1/data/products
esporte_lazer,3708,33,85fcf0af8941e2a6d93bb2df970c1650,31,54,1,4200,32,2026-04-01T05:52:43.473209,/api/v1/data/products
construcao_ferramentas_jardim,217,25,44406b87e5ac6494cdb0c9dccd3b88d3,25,57,4,400,25,2026-04-01T05:52:43.473209,/api/v1/data/products
esporte_lazer,369,15,af9c4277d06aa18aabbfebbe94ee9c79,20,39,2,2700,15,2026-04-01T05:52:43.473209,/api/v1/data/products
automotivo,679,4,ba4614e1cda7783e5c08d4372080d8b2,78,58,5,5600,47,2026-04-01T05:52:43.473209,/api/v1/data/products
telefonia,1140,15,47ab4924a51b711db100f100e9246dea,25,50,3,1158,23,2026-04-01T05:52:43.473209,/api/v1/data/products
eletroportateis,1026,19,3940247162a820eff119efe47b02182f,29,48,1,518,23,2026-04-01T05:52:43.473209,/api/v1/data/products
moveis_decoracao,241,4,21a23f7375628a983f0496f2511e62fa,36,55,1,2000,30,2026-04-01T05:52:43.473209,/api/v1/data/products
ferramentas_jardim,1463,10,0e19c7867209124d5a735e0505c2bb24,24,55,1,2350,35,2026-04-01T05:52:43.473209,/api/v1/data/products
eletrodomesticos,174,8,774ad2570c29b52d50433d7bb89273e7,18,58,1,100,13,2026-04-01T05:52:43.473209,/api/v1/data/products
automotivo,700,2,e83e378e0d9201ebc31bbf3ceb57f9fe,32,60,1,50,24,2026-04-01T05:52:43.473209,/api/v1/data/products
instrumentos_musicais,340,19,8d7372d1b5ad8302fee4eed7f8bb4d84,19,53,1,900,14,2026-04-01T05:52:43.473209,/api/v1/data/products
perfumaria,640,9,7adb171e34892acd7b24bcd0c841e221,23,60,1,475,15,2026-04-01T05:52:43.473209,/api/v1/data/products
cama_mesa_banho,750,8,4ab7490d3e55de79cae5fc88e1657276,36,57,1,1200,26,2026-04-01T05:52:43.473209,/api/v1/data/products
beleza_saude,1674,5,5b75bff143600c85dd1fe69b7055982b,30,48,2,350,12,2026-04-01T05:52:43.473209,/api/v1/data/products
utilidades_domesticas,2112,11,8d1e9f9f3d7126c5ccdfb50c10c8e444,50,43,8,2500,24,2026-04-01T05:52:43.473209,/api/v1/data/products
moveis_decoracao,296,7,fd5165e9ee553f6e1bc24e5103ceb50b,100,56,3,1700,15,2026-04-01T05:52:43.473209,/api/v1/data/products
automotivo,283,30,b4275084ccfa0633ab3219949f6a3b9c,30,48,1,850,30,2026-04-01T05:52:43.473209,/api/v1/data/products
utilidades_domesticas,103,6,e0bb3159111d86828b5caef8725ff055,30,63,1,2500,30,2026-04-01T05:52:43.473209,/api/v1/data/products
automotivo,1146,25,86ebb3f797a6caf795dfea0a1e66899d,65,58,1,4000,25,2026-04-01T05:52:43.473209,/api/v1/data/products
cama_mesa_banho,478,10,7494075d75b7855aae586070f6a12113,16,54,1,350,16,2026-04-01T05:52:43.473209,/api/v1/data/products
beleza_saude,3059,7,c0f779f1ea544dca9ebf515dd55fc3c7,23,45,3,300,15,2026-04-01T05:52:43.473209,/api/v1/data/products
beleza_saude,865,8,4c4dbaeebae887ed4fae3a70530901a1,27,47,2,200,13,2026-04-01T05:52:43.473209,/api/v1/data/products
cool_stuff,330,44,418d480693f2f01e9cf4568db0346d28,33,48,1,1950,19,2026-04-01T05:52:43.473209,/api/v1/data/products
utilidades_domesticas,141,15,478cf0d317ccab62d1483a637de8df14,17,39,1,530,19,2026-04-01T05:52:43.473209,/api/v1/data/products
papelaria,281,11,f3ead0dbcae5b065731b183396c1da2f,25,32,3,400,14,2026-04-01T05:52:43.473209,/api/v1/data/products
informatica_acessorios,498,8,4c65515115c33a1c4c21e9b40f85942d,18,38,1,150,16,2026-04-01T05:52:43.473209,/api/v1/data/products
esporte_lazer,333,14,aecd0c211a5e24ca163d35e5087189ed,50,50,3,4800,33,2026-04-01T05:52:43.473209,/api/v1/data/products
brinquedos,1172,65,188025a9e821ac2a983b63c5d7512df0,31,60,4,2200,19,2026-04-01T05:52:43.473209,/api/v1/data/products
papelaria,977,21,4ac01649d009821481f2560bf210d9e2,23,52,4,325,26,2026-04-01T05:52:43.473209,/api/v1/data/products
beleza_saude,1253,4,54f52360a2b571e7d7b54225b74bbccd,16,24,1,300,13,2026-04-01T05:52:43.473209,/api/v1/data/products
fashion_bolsas_e_acessorios,500,17,55852fa297a259df65305a625ebd2149,18,23,4,125,12,2026-04-01T05:52:43.473209,/api/v1/data/products
cama_mesa_banho,190,25,75b4d33f2d9c5de8f5f27d4e807aa9f9,25,43,1,400,20,2026-04-01T05:52:43.473209,/api/v1/data/products
perfumaria,1424,10,5a0c21ad6b82a1b61856e48ec959764d,18,57,1,100,13,2026-04-01T05:52:43.473209,/api/v1/data/products
informatica_acessorios,210,4,c69da983317ecee971f64fc8202c959a,33,52,1,200,27,2026-04-01T05:52:43.473209,/api/v1/data/products
cama_mesa_banho,356,8,88ab3ce1ded665150c5cd6adcc5287e0,60,53,2,400,50,2026-04-01T05:52:43.473209,/api/v1/data/products
moveis_decoracao,247,8,81d759641b29a733d9e03e0df3155d70,69,40,4,10375,69,2026-04-01T05:52:43.473209,/api/v1/data/products
eletroportateis,1454,22,6d1552d60826f1b026c844b0501c2058,30,49,3,6200,62,2026-04-01T05:52:43.473209,/api/v1/data/products
papelaria,638,20,895e0a8c1cf8a915c6a0d5d2a91689b6,20,60,5,350,11,2026-04-01T05:52:43.473209,/api/v1/data/products
brinquedos,1035,9,5e864d9858dc9a7b55f937ed8998ffe8,53,55,2,1100,32,2026-04-01T05:52:43.473209,/api/v1/data/products
bebes,1202,50,97194fdae68fa163b7cc5c02bfedbf16,81,51,4,30000,50,2026-04-01T05:52:43.473209,/api/v1/data/products
utilidades_domesticas,575,60,d7eb9229e8b6c34f6d8333caf9533f69,20,53,3,2800,20,2026-04-01T05:52:43.473209,/api/v1/data/products
cool_stuff,394,27,86133a7d6682fcb51debce06e6514f93,40,52,1,5000,37,2026-04-01T05:52:43.473209,/api/v1/data/products
fashion_bolsas_e_acessorios,412,5,c3ce49d20cc5d56f0419f256c480e235,16,41,5,100,20,2026-04-01T05:52:43.473209,/api/v1/data/products
beleza_saude,801,9,a92a1952bbae9c20170d082e2bf950ab,26,42,1,600,21,2026-04-01T05:52:43.473209,/api/v1/data/products
climatizacao,781,20,4c36e30350c41feb82b1a47b0712c9b3,45,51,1,2150,21,2026-04-01T05:52:43.473209,/api/v1/data/products
informatica_acessorios,804,7,c3ddc73a4b4c70a6a20189f08fbbc348,19,57,5,350,14,2026-04-01T05:52:43.473209,/api/v1/data/products
cama_mesa_banho,264,15,692ac900c71e8e83e8ff029083018179,47,53,2,1544,40,2026-04-01T05:52:43.473209,/api/v1/data/products
moveis_escritorio,2250,20,5145cef9f9e1293cf8cba2c924eb94e9,58,46,1,11600,58,2026-04-01T05:52:43.473209,/api/v1/data/products
informatica_acessorios,344,7,eda67c42c2e05d1ba88119d626ec921f,21,58,3,200,14,2026-04-01T05:52:43.473209,/api/v1/data/products
beleza_saude,506,6,c1066831f90626b7fd73ed871a49f158,30,35,2,320,12,2026-04-01T05:52:43.473209,/api/v1/data/products
