product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
moveis_decoracao,534,2,19b7d3eaa7343bd751c222bd14f44fa2,65,55,1,650,13,2026-04-01T05:52:44.653871,/api/v1/data/products
utilidades_domesticas,1318,16,7b25acee1c4b91200a7e8e31bb977a06,35,50,1,1675,35,2026-04-01T05:52:44.653871,/api/v1/data/products
brinquedos,768,10,0c52fe573de020553e4f524ac4267c92,20,41,3,450,20,2026-04-01T05:52:44.653871,/api/v1/data/products
esporte_lazer,2578,25,2c612d9f04a4e74f68ce85d201c704e8,26,45,1,950,22,2026-04-01T05:52:44.653871,/api/v1/data/products
cama_mesa_banho,365,8,0c8ff033bfaf9bd1d24ab20a8ea2914e,45,47,1,2750,39,2026-04-01T05:52:44.653871,/api/v1/data/products
cama_mesa_banho,729,30,7d351c4e73f90af8f1e092a95bf57a3c,20,53,1,600,30,2026-04-01T05:52:44.653871,/api/v1/data/products
automotivo,817,30,356e2bc619a86d27375fc1f8e8092432,30,56,1,450,30,2026-04-01T05:52:44.653871,/api/v1/data/products
climatizacao,581,9,aef09d3b8be874a0a8b1706573a6c9b0,20,54,2,167,15,2026-04-01T05:52:44.653871,/api/v1/data/products
cama_mesa_banho,435,12,b69e1a77c55daed30e26f8a1fc534424,20,33,1,200,20,2026-04-01T05:52:44.653871,/api/v1/data/products
beleza_saude,510,22,ad90bb7ba2b9ed51338d3d97b180bb05,16,35,1,350,24,2026-04-01T05:52:44.653871,/api/v1/data/products
brinquedos,755,25,9a7ee66bbed1b9fa5e3341882c6d74b3,21,44,3,1000,32,2026-04-01T05:52:44.653871,/api/v1/data/products
moveis_sala,432,9,71e8e7b22adb117478bdbcd1c2b0c325,31,28,1,1500,22,2026-04-01T05:52:44.653871,/api/v1/data/products
esporte_lazer,742,40,8def15a9a64f1e5f1591ceb6265570c6,52,59,4,14600,42,2026-04-01T05:52:44.653871,/api/v1/data/products
sinalizacao_e_seguranca,922,20,12b2d0d0afbc40130f01e2f2f591444c,16,57,7,750,16,2026-04-01T05:52:44.653871,/api/v1/data/products
esporte_lazer,483,5,48640118918b5bd6454e3fee20ad637b,104,48,2,2800,80,2026-04-01T05:52:44.653871,/api/v1/data/products
papelaria,2204,10,0c44cf18fca971245b41119ce72861c0,16,47,3,200,11,2026-04-01T05:52:44.653871,/api/v1/data/products
cama_mesa_banho,555,6,18796df281656da4036dd926561a6030,52,57,2,500,40,2026-04-01T05:52:44.653871,/api/v1/data/products
fashion_roupa_feminina,437,6,771fdcb0db87731f794a0e723e93b732,36,63,4,300,27,2026-04-01T05:52:44.653871,/api/v1/data/products
telefonia,437,3,15d20fc83a2c6720616bce544affa439,19,58,2,100,11,2026-04-01T05:52:44.653871,/api/v1/data/products
eletroportateis,785,16,8a4c5d65d3fa7a37204ea7f8538f91bd,30,26,3,200,20,2026-04-01T05:52:44.653871,/api/v1/data/products
fashion_bolsas_e_acessorios,264,8,05b4647d7e40f280dc06e3d69deaba21,16,51,2,200,11,2026-04-01T05:52:44.653871,/api/v1/data/products
esporte_lazer,214,25,0d0f800ef21c01c777f2b36329584404,20,58,3,150,25,2026-04-01T05:52:44.653871,/api/v1/data/products
artigos_de_festas,342,11,1ca64333e21cc2921b28c702e3ad522b,16,15,1,300,11,2026-04-01T05:52:44.653871,/api/v1/data/products
beleza_saude,3844,6,f7336eb1d4afd89bb9d4142642cdad6f,16,30,1,500,11,2026-04-01T05:52:44.653871,/api/v1/data/products
beleza_saude,803,3,9da44726bd1515c649cee56a272795e4,22,46,1,250,15,2026-04-01T05:52:44.653871,/api/v1/data/products
beleza_saude,819,7,447fe198c45e35250236fa62b2d98902,28,52,2,900,18,2026-04-01T05:52:44.653871,/api/v1/data/products
papelaria,260,30,b7be4f01e86f8c3ed18b569c9d323a8b,28,55,2,3175,40,2026-04-01T05:52:44.653871,/api/v1/data/products
perfumaria,634,13,e611a297d7a9df83f906aab5c746fd06,20,40,1,436,15,2026-04-01T05:52:44.653871,/api/v1/data/products
fashion_bolsas_e_acessorios,1359,2,0d005a9c5ad693235416c40d4fc52e22,16,53,1,100,11,2026-04-01T05:52:44.653871,/api/v1/data/products
cama_mesa_banho,640,10,e56b42f71554ce1f5b7dbd07ec8dca6d,16,58,1,850,16,2026-04-01T05:52:44.653871,/api/v1/data/products
cama_mesa_banho,1009,45,3458b4c1fcbe46e2eedb48e00960a60e,20,56,2,1700,35,2026-04-01T05:52:44.653871,/api/v1/data/products
"","",11,c7466f1348d9a1e494343550ac3a2e23,40,"","",1050,15,2026-04-01T05:52:44.653871,/api/v1/data/products
fashion_bolsas_e_acessorios,1438,2,c61066ec039ab5de17a7d3151f8806c0,16,54,1,150,11,2026-04-01T05:52:44.653871,/api/v1/data/products
pet_shop,530,9,72bc7a3072eb84fd69d8e220fb7dbfaf,27,53,4,500,27,2026-04-01T05:52:44.653871,/api/v1/data/products
relogios_presentes,743,10,3d51bd82dd04d1e24d229bc4364dcbad,16,55,1,466,12,2026-04-01T05:52:44.653871,/api/v1/data/products
utilidades_domesticas,1000,13,0c104d5a094ca1ba910a793cae5b620e,39,56,4,2100,31,2026-04-01T05:52:44.653871,/api/v1/data/products
esporte_lazer,227,22,2c8238c5ab463c9d8cc054dedfc140c8,16,40,4,211,11,2026-04-01T05:52:44.653871,/api/v1/data/products
esporte_lazer,235,15,cdcb999fe37b74a0422b6865b79aa570,60,47,2,2100,15,2026-04-01T05:52:44.653871,/api/v1/data/products
eletronicos,391,7,566a4f2c4385f36d15c00dfcaae132d1,25,43,1,150,16,2026-04-01T05:52:44.653871,/api/v1/data/products
ferramentas_jardim,186,5,dee65430e13a3daa9011e4f6f04b4981,20,48,7,200,15,2026-04-01T05:52:44.653871,/api/v1/data/products
fashion_calcados,647,9,ef20cc9755032059db24bef18745df2f,20,48,2,1600,21,2026-04-01T05:52:44.653871,/api/v1/data/products
moveis_decoracao,427,15,825993135690981b6014a46dbe75707e,20,45,1,1000,20,2026-04-01T05:52:44.653871,/api/v1/data/products
automotivo,703,19,385c861f274a680e93e8391c65bf8269,47,57,1,6100,23,2026-04-01T05:52:44.653871,/api/v1/data/products
automotivo,951,16,c0fc7711dd6c18600d83a5420d0e010b,19,60,4,600,18,2026-04-01T05:52:44.653871,/api/v1/data/products
informatica_acessorios,1246,16,20992273fc264d0a559e37c346090fe6,16,51,1,600,16,2026-04-01T05:52:44.653871,/api/v1/data/products
cama_mesa_banho,528,25,8038040ee2a71048d4bdbbdc985b69ab,30,48,1,0,30,2026-04-01T05:52:44.653871,/api/v1/data/products
eletroportateis,1619,16,4bcc3b7b59ca9c77769108c845f4e4d9,53,47,2,3450,35,2026-04-01T05:52:44.653871,/api/v1/data/products
automotivo,1029,50,66471e25b47c629da4dae1bc0a52c427,23,47,6,4200,23,2026-04-01T05:52:44.653871,/api/v1/data/products
construcao_ferramentas_jardim,1216,16,50692766f5927d896a4b516389e92b4a,30,38,5,3850,40,2026-04-01T05:52:44.653871,/api/v1/data/products
utilidades_domesticas,232,32,53f8db8f4a6f6392208198646fd6de63,29,43,3,95,11,2026-04-01T05:52:44.653871,/api/v1/data/products
esporte_lazer,458,9,594bff45af61fb86865982df0382ad42,27,44,1,400,14,2026-04-01T05:52:44.653871,/api/v1/data/products
beleza_saude,700,22,e14dd4fab66d6821325e8b36fca0e41d,22,48,1,800,22,2026-04-01T05:52:44.653871,/api/v1/data/products
informatica_acessorios,1080,2,8f601af30bf2a5f8eacdd3ed8e2158f9,41,34,2,250,29,2026-04-01T05:52:44.653871,/api/v1/data/products
utilidades_domesticas,603,3,7176cc4ccfa22cda4b0e01080c8d96ed,50,55,3,2250,30,2026-04-01T05:52:44.653871,/api/v1/data/products
perfumaria,305,15,210286fe46a9f587b63ead8d065ad3cd,20,56,1,495,18,2026-04-01T05:52:44.653871,/api/v1/data/products
brinquedos,217,15,3bab56924ec762e9340478909312d5c7,45,39,1,400,35,2026-04-01T05:52:44.653871,/api/v1/data/products
eletroportateis,53,45,dfa595aa098b1c2b6d2af8f1e08ade44,16,33,1,650,35,2026-04-01T05:52:44.653871,/api/v1/data/products
telefonia,770,10,250d000589d1bb22d6ec81449f05cf20,25,60,2,55,15,2026-04-01T05:52:44.653871,/api/v1/data/products
utilidades_domesticas,362,13,cf80841caa87eafb37a258ac3fcbfb73,51,59,1,700,11,2026-04-01T05:52:44.653871,/api/v1/data/products
informatica_acessorios,944,20,3cc4d754aa53f733c4141170236195ec,20,59,3,3100,20,2026-04-01T05:52:44.653871,/api/v1/data/products
brinquedos,346,8,b4e319cb48642fd748a387fb88c31c35,31,45,4,900,31,2026-04-01T05:52:44.653871,/api/v1/data/products
cool_stuff,833,81,0b5c0e5478b0b0746d05377b732a13f3,55,59,2,22600,31,2026-04-01T05:52:44.653871,/api/v1/data/products
telefonia,1304,6,6ae3f85f46a37844372252496c77b4d8,23,49,4,650,16,2026-04-01T05:52:44.653871,/api/v1/data/products
esporte_lazer,990,2,c7ca99b36741a465e2ea397d5091105f,26,61,6,150,21,2026-04-01T05:52:44.653871,/api/v1/data/products
moveis_decoracao,232,14,78120320a8a3d2656f159d513fcb83b6,25,42,4,650,19,2026-04-01T05:52:44.653871,/api/v1/data/products
automotivo,409,2,bed81d82bc7b0333ace331d5e70e1bd0,24,58,3,100,17,2026-04-01T05:52:44.653871,/api/v1/data/products
esporte_lazer,2029,20,5a7373ba4c9b3e13513ded06cd1986c4,20,46,3,105,20,2026-04-01T05:52:44.653871,/api/v1/data/products
utilidades_domesticas,1140,92,8e36ace5bdfeb2a75f873fcd490a6511,35,54,1,18800,35,2026-04-01T05:52:44.653871,/api/v1/data/products
beleza_saude,540,22,ff907ae86deaa05b65cfb3b14166e7c7,27,37,3,1400,39,2026-04-01T05:52:44.653871,/api/v1/data/products
pet_shop,263,15,0dfb3f08547a24999bb7ec4d025b7d7d,20,50,1,200,15,2026-04-01T05:52:44.653871,/api/v1/data/products
perfumaria,253,9,f695f05f9b5b47de78cd7278d748487f,24,35,1,125,21,2026-04-01T05:52:44.653871,/api/v1/data/products
moveis_decoracao,677,45,2731fcd394a537e7af870051621316b1,35,39,1,8500,35,2026-04-01T05:52:44.653871,/api/v1/data/products
pet_shop,1004,20,e2c843e2762213223f21e0206e3b9d9d,53,48,3,8450,33,2026-04-01T05:52:44.653871,/api/v1/data/products
eletrodomesticos,236,8,58013a514d435f19c974b8751c054a18,18,60,2,100,13,2026-04-01T05:52:44.653871,/api/v1/data/products
telefonia,510,4,b9ce067d067a7390e6c3bf2700bf233d,17,60,2,350,12,2026-04-01T05:52:44.653871,/api/v1/data/products
papelaria,642,4,4505df1cf531c9ac32c32384a4d6d54f,27,38,2,600,12,2026-04-01T05:52:44.653871,/api/v1/data/products
bebes,443,28,61163b3973f637171715b4698c9df7f9,34,60,2,1100,21,2026-04-01T05:52:44.653871,/api/v1/data/products
automotivo,448,15,e7a6e03b3e02c37299f6ea8398a08629,21,59,5,150,14,2026-04-01T05:52:44.653871,/api/v1/data/products
"","",12,840c7da1a74c54e903c0c6b86d44deed,20,"","",500,15,2026-04-01T05:52:44.653871,/api/v1/data/products
"","",5,c243b9426a87ba098db1a7da1512d919,80,"","",1100,12,2026-04-01T05:52:44.653871,/api/v1/data/products
cama_mesa_banho,271,40,d0c118c2509abde6fdad3d7bac3ebef5,27,49,2,4233,43,2026-04-01T05:52:44.653871,/api/v1/data/products
construcao_ferramentas_ferramentas,444,25,93201ae32ea7725876739ba9f0d2c851,25,56,2,1050,25,2026-04-01T05:52:44.653871,/api/v1/data/products
brinquedos,326,26,fdc7f0715c1b1ee11b31922f0b23c0b4,39,43,2,500,32,2026-04-01T05:52:44.653871,/api/v1/data/products
fashion_bolsas_e_acessorios,393,9,566a14211efb01bf3e8ac11007379e93,16,31,3,200,11,2026-04-01T05:52:44.653871,/api/v1/data/products
informatica_acessorios,286,20,afc452fedac19a3553a1a356e5498e9e,40,63,1,900,20,2026-04-01T05:52:44.653871,/api/v1/data/products
esporte_lazer,202,15,8557bd1de3672759c2c9321b349c32b1,22,43,1,800,22,2026-04-01T05:52:44.653871,/api/v1/data/products
consoles_games,2503,31,4fcc9ea45483a04bc0b5d63622108272,33,48,6,5483,40,2026-04-01T05:52:44.653871,/api/v1/data/products
moveis_decoracao,2082,11,1168d8ebfef41c2720053c4c9f78ac87,69,52,2,1050,11,2026-04-01T05:52:44.653871,/api/v1/data/products
bebes,823,57,d4d998605a20a7c575f53f6c8be0cde5,98,58,5,30000,45,2026-04-01T05:52:44.653871,/api/v1/data/products
beleza_saude,515,30,b4decdbf54d275fc3c56ade817a12f29,20,28,1,650,20,2026-04-01T05:52:44.653871,/api/v1/data/products
moveis_decoracao,470,3,81c6b0f031d89938fce1df449b3b464b,16,53,3,100,23,2026-04-01T05:52:44.653871,/api/v1/data/products
moveis_decoracao,282,14,e7af40def3d91115bb8006a1c7525ea0,45,58,1,1300,35,2026-04-01T05:52:44.653871,/api/v1/data/products
relogios_presentes,632,13,d4548e7ab697993ec51d864766a8ea4f,19,43,2,532,15,2026-04-01T05:52:44.653871,/api/v1/data/products
portateis_casa_forno_e_cafe,688,25,206ee9f28d05f04f891e3cef4b220dd1,25,51,1,1200,25,2026-04-01T05:52:44.653871,/api/v1/data/products
moveis_decoracao,205,10,f0af7ec9760e53f21277444f32ee3308,40,59,1,1300,34,2026-04-01T05:52:44.653871,/api/v1/data/products
relogios_presentes,364,10,c899857fb2b4a0cee39e479c1989ee3c,40,58,2,300,25,2026-04-01T05:52:44.653871,/api/v1/data/products
papelaria,310,7,c706d50b57c9e83293c2586d01f32445,25,60,3,600,24,2026-04-01T05:52:44.653871,/api/v1/data/products
moveis_decoracao,154,45,bfc622386cc86a16ee177fbd977fe4a7,45,31,3,800,20,2026-04-01T05:52:44.653871,/api/v1/data/products
ferramentas_jardim,3920,40,14e9b59d37c1571b980c02e237a5d395,50,60,3,6800,50,2026-04-01T05:52:44.653871,/api/v1/data/products
automotivo,896,9,138dac44dc568cd36c6f1d1e5e181d5d,25,56,4,1400,26,2026-04-01T05:52:44.653871,/api/v1/data/products
perfumaria,102,12,c6c1f263e076bd9c1f1640250a5d0c29,24,32,1,425,16,2026-04-01T05:52:44.653871,/api/v1/data/products
telefonia,3834,7,a859dc323c1bebb21c887054599fccce,17,53,5,627,14,2026-04-01T05:52:44.653871,/api/v1/data/products
moveis_decoracao,401,2,02a60f0074f36110106a16d15267aad5,32,50,1,450,22,2026-04-01T05:52:44.653871,/api/v1/data/products
moveis_decoracao,393,15,64b99eed898c1b99a94d93cbf5873690,45,63,1,1750,35,2026-04-01T05:52:44.653871,/api/v1/data/products
brinquedos,3138,8,5cd950f6f9b4f8c82e805a136e3df79f,42,43,2,2300,42,2026-04-01T05:52:44.653871,/api/v1/data/products
papelaria,210,60,5cb9696a7256c0bd3fa974570c74a13d,35,60,4,1700,40,2026-04-01T05:52:44.653871,/api/v1/data/products
beleza_saude,315,6,2e1f117f6901eb865cc19065c77543f7,35,39,2,500,12,2026-04-01T05:52:44.653871,/api/v1/data/products
automotivo,77,8,d5af9ddfb51682e5b3327b2dca63cfa8,38,19,1,2450,11,2026-04-01T05:52:44.653871,/api/v1/data/products
construcao_ferramentas_seguranca,296,11,19dcf909566fad3eb56a49fa80193852,16,38,1,725,11,2026-04-01T05:52:44.653871,/api/v1/data/products
fashion_bolsas_e_acessorios,525,18,f4c9a2926d5a2fe099ebbe7d0967bd37,16,31,5,300,11,2026-04-01T05:52:44.653871,/api/v1/data/products
moveis_decoracao,282,30,77fd0803982844397705c756614105c7,40,52,2,8600,40,2026-04-01T05:52:44.653871,/api/v1/data/products
esporte_lazer,1402,9,ddbcffa21df7d85a96fc395a6d9ca334,16,43,1,200,16,2026-04-01T05:52:44.653871,/api/v1/data/products
