product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
moveis_decoracao,770,8,90ff2ab522c1346e5f5e2c785a6ac3ca,50,56,1,1950,34,2026-04-01T05:52:50.071003,/api/v1/data/products
brinquedos,670,8,d8341864896312c9316d79675ade4d1b,58,32,1,750,25,2026-04-01T05:52:50.071003,/api/v1/data/products
malas_acessorios,223,10,e86ea175305909ddc0ba25650b2cc7be,46,45,1,700,32,2026-04-01T05:52:50.071003,/api/v1/data/products
relogios_presentes,188,2,15557c53492889a2b63e65df34a738ab,16,28,1,200,11,2026-04-01T05:52:50.071003,/api/v1/data/products
telefonia,2286,11,f76648d50e1f928a32d5d8559719092f,20,51,1,350,13,2026-04-01T05:52:50.071003,/api/v1/data/products
moveis_escritorio,2412,20,bb8e7dea852be7eb17288af376b3b933,58,45,1,11450,58,2026-04-01T05:52:50.071003,/api/v1/data/products
esporte_lazer,1562,9,67fcc72a4cfd0ac826c0158ce5c98ae6,60,45,4,3150,23,2026-04-01T05:52:50.071003,/api/v1/data/products
cama_mesa_banho,552,8,6f5c977cd6fb4cea20db551bc8728ff9,38,56,1,2200,30,2026-04-01T05:52:50.071003,/api/v1/data/products
informatica_acessorios,235,11,58552a4659d05eebb73c2b214f14d2a4,60,37,1,300,20,2026-04-01T05:52:50.071003,/api/v1/data/products
cama_mesa_banho,280,25,5b2bc7f0927cf91077fcb99abcde248a,18,56,1,1100,33,2026-04-01T05:52:50.071003,/api/v1/data/products
ferramentas_jardim,700,20,ab92f8667e54e4866cc3ace9e3febf97,21,43,1,750,21,2026-04-01T05:52:50.071003,/api/v1/data/products
instrumentos_musicais,774,60,1bad1f17e229af04d11a788ed2b3553f,60,60,1,30000,60,2026-04-01T05:52:50.071003,/api/v1/data/products
automotivo,197,10,c8a4cbaafa1f0579063ec64cf40ae153,25,54,1,150,16,2026-04-01T05:52:50.071003,/api/v1/data/products
telefonia,1424,22,81b4af53ab9d9934fd591fd680f4aee9,16,46,2,100,11,2026-04-01T05:52:50.071003,/api/v1/data/products
beleza_saude,1177,16,1eb0f26a0aa59535c7bee3e2c02093d7,19,40,1,2400,16,2026-04-01T05:52:50.071003,/api/v1/data/products
esporte_lazer,1303,7,b72b1952fed0f11ff9621862f1272e50,21,36,2,275,18,2026-04-01T05:52:50.071003,/api/v1/data/products
brinquedos,1619,20,cd373a878995ba438485406bc10d9c69,20,57,1,400,20,2026-04-01T05:52:50.071003,/api/v1/data/products
informatica_acessorios,202,14,97db532f755c1c66eab401e27f687295,26,49,1,633,14,2026-04-01T05:52:50.071003,/api/v1/data/products
beleza_saude,249,17,5453853872f6bf249621d05170346aee,17,30,1,525,17,2026-04-01T05:52:50.071003,/api/v1/data/products
perfumaria,1045,16,f5a9be6a5b9fbbd35e67c6883914c1ab,22,46,1,450,16,2026-04-01T05:52:50.071003,/api/v1/data/products
construcao_ferramentas_construcao,403,5,20d7a48524eae8d2694bd40031fe12b2,20,38,1,100,20,2026-04-01T05:52:50.071003,/api/v1/data/products
esporte_lazer,720,19,de1dab31e5f3737cd024f5fe44743fa9,20,46,1,442,17,2026-04-01T05:52:50.071003,/api/v1/data/products
cool_stuff,442,15,0112c32bab2fb9a2147b92cdd5f1d3e7,33,53,4,800,30,2026-04-01T05:52:50.071003,/api/v1/data/products
moveis_escritorio,1466,26,78540c45d4f971380710a35fa4ecc41b,63,41,1,13950,43,2026-04-01T05:52:50.071003,/api/v1/data/products
esporte_lazer,317,8,14604c2eecc272f4c961e8274d667f85,18,38,6,450,11,2026-04-01T05:52:50.071003,/api/v1/data/products
relogios_presentes,202,12,81ec4d50fe7f99859b537436b6dae701,20,50,2,200,14,2026-04-01T05:52:50.071003,/api/v1/data/products
fashion_esporte,511,12,3210c94e2542d988d724b0dd72234cdd,16,54,2,100,12,2026-04-01T05:52:50.071003,/api/v1/data/products
telefonia,1350,22,352710ec4fab1854c11d4044880afff3,16,52,3,300,11,2026-04-01T05:52:50.071003,/api/v1/data/products
moveis_escritorio,1159,62,30de9bc2bc110c6a584cacba9c17d88a,63,48,2,16150,24,2026-04-01T05:52:50.071003,/api/v1/data/products
telefonia,133,3,a3e18f7e8c86e3971fad2ff11d38d2a9,16,23,12,100,11,2026-04-01T05:52:50.071003,/api/v1/data/products
ferramentas_jardim,692,20,8fd009f43c970fdd7db487475a59cc7a,30,64,4,3400,20,2026-04-01T05:52:50.071003,/api/v1/data/products
automotivo,258,3,2ebf6091e855569170c684ada3a284e5,18,60,1,200,14,2026-04-01T05:52:50.071003,/api/v1/data/products
construcao_ferramentas_seguranca,312,10,e8d6e49fb0a39cfd4ebcdb977ebb82c4,16,49,1,600,13,2026-04-01T05:52:50.071003,/api/v1/data/products
