product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
beleza_saude,931,18,2c36bd802c645850497100e08f9dfc80,41,55,1,3598,51,2026-04-01T05:52:49.463571,/api/v1/data/products
cama_mesa_banho,451,12,90ba60817ac3ba85da42f002b2eb1360,16,41,1,200,11,2026-04-01T05:52:49.463571,/api/v1/data/products
relogios_presentes,1344,12,d01c8040e9da57814b24757884d840db,18,53,1,600,13,2026-04-01T05:52:49.463571,/api/v1/data/products
moveis_decoracao,1348,20,e357a8646a17191f03fd9f833a0fa29b,34,52,6,1175,22,2026-04-01T05:52:49.463571,/api/v1/data/products
papelaria,1470,50,a6f449f6257f26e556013151cee46b4b,20,57,3,700,40,2026-04-01T05:52:49.463571,/api/v1/data/products
malas_acessorios,929,20,106686a363064e034fee1344220be7bf,35,54,2,4000,50,2026-04-01T05:52:49.463571,/api/v1/data/products
moveis_decoracao,600,12,7161466081eb75dbc357bd171fa5e94e,65,49,2,1200,12,2026-04-01T05:52:49.463571,/api/v1/data/products
telefonia,382,3,e5bd4928528bfa0551202a5e1dfbd3d3,16,47,11,100,11,2026-04-01T05:52:49.463571,/api/v1/data/products
moveis_escritorio,2268,20,7d2e5a2c70a96151cd14274d426589d5,58,49,1,10850,58,2026-04-01T05:52:49.463571,/api/v1/data/products
cama_mesa_banho,273,20,d1180aba69fb6030500e0f31034779e3,20,38,1,500,20,2026-04-01T05:52:49.463571,/api/v1/data/products
brinquedos,403,25,4228398e19ac96e84e14924449bac556,20,49,4,6800,16,2026-04-01T05:52:49.463571,/api/v1/data/products
moveis_decoracao,438,5,e4f3a10338ad9594098e83015a3a7c6b,20,59,1,400,11,2026-04-01T05:52:49.463571,/api/v1/data/products
automotivo,553,30,e316e505ab5f17bb7fcfed3dcff53a3e,30,54,2,250,30,2026-04-01T05:52:49.463571,/api/v1/data/products
bebes,446,35,b43ceb87eafb3eb7ceab88d9dd8645af,27,26,1,350,32,2026-04-01T05:52:49.463571,/api/v1/data/products
beleza_saude,341,13,d357105bd504c78d8470ffd247747eab,17,17,1,255,15,2026-04-01T05:52:49.463571,/api/v1/data/products
informatica_acessorios,171,8,f4a2e2f1cf569d9cee134511bdd0f969,16,60,1,350,11,2026-04-01T05:52:49.463571,/api/v1/data/products
sinalizacao_e_seguranca,908,30,eb883e95b710f252cb15d0fb41d8bbe9,30,54,1,3000,30,2026-04-01T05:52:49.463571,/api/v1/data/products
automotivo,455,22,d97c5487557a0aca3250d1d02b05a72e,22,60,2,100,16,2026-04-01T05:52:49.463571,/api/v1/data/products
moveis_decoracao,867,40,758acc685222455688ff4b46d5f5dfd6,65,39,2,11600,40,2026-04-01T05:52:49.463571,/api/v1/data/products
esporte_lazer,640,105,0f3777229e40207d248acfd6e1f716b6,42,64,2,30000,47,2026-04-01T05:52:49.463571,/api/v1/data/products
informatica_acessorios,537,16,6c5b27706c0796f8eefd847f9bc02be3,30,60,1,800,16,2026-04-01T05:52:49.463571,/api/v1/data/products
relogios_presentes,266,14,741ab0ea9712d54a420f0a347ce71613,18,40,1,200,17,2026-04-01T05:52:49.463571,/api/v1/data/products
bebes,1594,7,ca4b7ea1410f94107b9c97b09a6d4182,26,26,6,450,22,2026-04-01T05:52:49.463571,/api/v1/data/products
papelaria,316,35,708695ee28aeef6c879a6c9d5f5269de,38,59,2,5900,28,2026-04-01T05:52:49.463571,/api/v1/data/products
beleza_saude,198,15,51f876eb62be778c757503cf7f8a3b74,17,33,1,67,14,2026-04-01T05:52:49.463571,/api/v1/data/products
fashion_bolsas_e_acessorios,442,9,7bd4adb5f860206e946bf3c575c1a4fe,16,56,4,200,11,2026-04-01T05:52:49.463571,/api/v1/data/products
alimentos_bebidas,314,8,e1b7112bffdaa21bd9b003dc3238f58f,24,53,1,600,23,2026-04-01T05:52:49.463571,/api/v1/data/products
utilidades_domesticas,786,26,a233e06dacf6de1293acf72ab6e9fe52,41,41,4,3750,20,2026-04-01T05:52:49.463571,/api/v1/data/products
esporte_lazer,926,20,c0b530b460b26961dd375e84c48377fa,25,48,1,2500,35,2026-04-01T05:52:49.463571,/api/v1/data/products
esporte_lazer,1160,6,87a9ce65cf1cfe4f8a81d3c25f0b8874,16,52,4,100,11,2026-04-01T05:52:49.463571,/api/v1/data/products
consoles_games,902,3,9a31d1755410172ded96acb8fd59ba02,20,32,1,150,18,2026-04-01T05:52:49.463571,/api/v1/data/products
relogios_presentes,816,11,b35d60271c8d79aaf431cc378fbf92c3,16,56,1,600,11,2026-04-01T05:52:49.463571,/api/v1/data/products
eletrodomesticos,80,13,d66c729cd3b64c98515a18898c6b65c3,20,56,1,100,15,2026-04-01T05:52:49.463571,/api/v1/data/products
cool_stuff,566,32,b52af48deef5c1fb35c99248a5269973,98,59,1,15300,28,2026-04-01T05:52:49.463571,/api/v1/data/products
informatica_acessorios,334,10,25a2985f8f3f93ddf1c1d26847658dad,16,57,1,300,11,2026-04-01T05:52:49.463571,/api/v1/data/products
automotivo,974,20,58db79da5975332e9006ec0fca77226f,35,58,6,800,20,2026-04-01T05:52:49.463571,/api/v1/data/products
cama_mesa_banho,276,15,a1c4fe3ca474066396d42c07b0194fb0,45,40,1,1350,35,2026-04-01T05:52:49.463571,/api/v1/data/products
eletrodomesticos,2262,12,900d210e9ea6ee40dd0290df76bde9fc,27,47,1,425,12,2026-04-01T05:52:49.463571,/api/v1/data/products
papelaria,386,45,f74ed500ab93d12ce3fbc611474d89af,35,31,5,1900,15,2026-04-01T05:52:49.463571,/api/v1/data/products
eletronicos,441,15,d95cb21837d0498ccfa0943b03808f79,89,57,1,1100,35,2026-04-01T05:52:49.463571,/api/v1/data/products
moveis_decoracao,582,66,8bb2ca7d3fbcb7de9ff7b8250cb292b5,41,58,4,10600,41,2026-04-01T05:52:49.463571,/api/v1/data/products
construcao_ferramentas_seguranca,1622,30,7d490fb7ec6eac63302590beef157c10,30,59,4,2300,30,2026-04-01T05:52:49.463571,/api/v1/data/products
esporte_lazer,1099,14,d596ce99ed43dd6fd753b1f6c078417f,91,34,1,15000,91,2026-04-01T05:52:49.463571,/api/v1/data/products
beleza_saude,1236,15,0cbb82f3f9549ec4aeab968a4be5e7a9,23,39,1,575,16,2026-04-01T05:52:49.463571,/api/v1/data/products
pet_shop,1538,17,e94df75b2e9a8b056be0c144a731f55c,23,56,2,625,19,2026-04-01T05:52:49.463571,/api/v1/data/products
esporte_lazer,502,16,10b0226d162bdc55d60c0eabf68c7021,16,29,1,200,11,2026-04-01T05:52:49.463571,/api/v1/data/products
automotivo,546,11,98d61056e0568ba048e5d78038790e77,63,49,1,6400,63,2026-04-01T05:52:49.463571,/api/v1/data/products
industria_comercio_e_negocios,1058,20,2bab55f6233b0221e968b4b5283ba064,35,58,1,3050,35,2026-04-01T05:52:49.463571,/api/v1/data/products
moveis_decoracao,567,10,32267de030005084d4b6af64f22143b8,30,51,1,1150,30,2026-04-01T05:52:49.463571,/api/v1/data/products
moveis_sala,1025,18,b61876c706bbc5039b24a479eb415d62,36,59,3,7100,20,2026-04-01T05:52:49.463571,/api/v1/data/products
cine_foto,503,5,15b47fee52c928cd7d75996f767efb8b,16,49,2,150,12,2026-04-01T05:52:49.463571,/api/v1/data/products
fashion_bolsas_e_acessorios,487,79,9cc68866bc5d718be3ed87d84e92cc87,31,38,2,21100,56,2026-04-01T05:52:49.463571,/api/v1/data/products
bebes,196,30,fb988b242cef4ef4694a39fd9eed5e46,30,55,3,1100,30,2026-04-01T05:52:49.463571,/api/v1/data/products
moveis_decoracao,296,6,f43207084859ad72eeadb819a7314a4e,22,58,4,300,15,2026-04-01T05:52:49.463571,/api/v1/data/products
cool_stuff,1434,16,9593c9f08aa51804674aae0eca66dd0d,26,42,3,700,34,2026-04-01T05:52:49.463571,/api/v1/data/products
esporte_lazer,542,25,ec20bfc2bad5031fd6cfd400304841c4,25,34,1,350,20,2026-04-01T05:52:49.463571,/api/v1/data/products
informatica_acessorios,491,2,3683804ff8a49ef19b7d77189e9d1280,25,31,3,150,20,2026-04-01T05:52:49.463571,/api/v1/data/products
cool_stuff,2066,44,b5a3bb1341d217322573b76c03d7b81e,33,45,1,1650,19,2026-04-01T05:52:49.463571,/api/v1/data/products
cool_stuff,2204,16,7a670a2551a3ac07c9152f8078eee043,16,60,4,300,16,2026-04-01T05:52:49.463571,/api/v1/data/products
livros_interesse_geral,2717,26,7532d12ded8aa3d108d6326a05466bc6,18,43,6,1500,14,2026-04-01T05:52:49.463571,/api/v1/data/products
