product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
automotivo,608,10,060cb19345d90064d1015407193c233d,65,49,1,7150,65,2026-04-01T05:52:49.169967,/api/v1/data/products
telefonia,2569,8,6767719f80aabbbf16ab2491899c32d9,16,56,2,375,14,2026-04-01T05:52:49.169967,/api/v1/data/products
bebes,182,4,58df80b6468d09d24264a3cbb890c9d0,28,30,1,600,37,2026-04-01T05:52:49.169967,/api/v1/data/products
moveis_decoracao,297,5,b395922ca8e9ba82b2a81822968d0cf5,100,56,2,800,20,2026-04-01T05:52:49.169967,/api/v1/data/products
beleza_saude,3682,20,8ec49c92046701e29cd13082ae8034eb,20,32,1,3550,23,2026-04-01T05:52:49.169967,/api/v1/data/products
beleza_saude,1119,21,7ffd81a5a062250921d431ad78ecb9e7,28,47,2,340,17,2026-04-01T05:52:49.169967,/api/v1/data/products
eletrodomesticos,133,13,d1fd2ceaad67026458fe610f27c4c7b2,27,55,1,200,17,2026-04-01T05:52:49.169967,/api/v1/data/products
cama_mesa_banho,381,18,4cc8bfa581f41841ce5e24aba773a44a,25,50,1,875,40,2026-04-01T05:52:49.169967,/api/v1/data/products
cama_mesa_banho,1156,40,628677036f276f6c0792cded8e9211ee,40,37,1,1300,40,2026-04-01T05:52:49.169967,/api/v1/data/products
moveis_escritorio,1288,54,7d280add4441effb2c942c68738b3faa,57,63,1,12550,21,2026-04-01T05:52:49.169967,/api/v1/data/products
brinquedos,278,11,aad0c94aa869497ef036b7549451134b,16,33,5,300,14,2026-04-01T05:52:49.169967,/api/v1/data/products
construcao_ferramentas_jardim,394,10,5522eaf5bba15bca311ea28c518b01f3,30,56,1,300,20,2026-04-01T05:52:49.169967,/api/v1/data/products
perfumaria,414,4,b80b016be1b34855b86e03ce28c3b66c,21,30,4,100,15,2026-04-01T05:52:49.169967,/api/v1/data/products
brinquedos,940,9,ac0ac7fa83bfae616a1a9e049c2d5a2a,27,45,2,300,18,2026-04-01T05:52:49.169967,/api/v1/data/products
automotivo,353,42,f0f3c686ec837b27ec9da08762d85317,25,41,2,200,25,2026-04-01T05:52:49.169967,/api/v1/data/products
cama_mesa_banho,384,5,eaf84e31d1e891449aa5cf7130e75fc6,50,55,1,1350,50,2026-04-01T05:52:49.169967,/api/v1/data/products
cama_mesa_banho,152,4,87c622f009c352a3c10cb90169b2a21b,40,53,1,300,30,2026-04-01T05:52:49.169967,/api/v1/data/products
eletrodomesticos,68,13,6f5d8820ea24c5ac882ad57132f092b7,20,47,1,100,15,2026-04-01T05:52:49.169967,/api/v1/data/products
beleza_saude,850,7,f1de94230ae234a2f348835b969eeab1,20,39,1,1550,20,2026-04-01T05:52:49.169967,/api/v1/data/products
telefonia,1127,7,766b2d2c334df279c3c6c7f138b9a38b,23,59,2,600,15,2026-04-01T05:52:49.169967,/api/v1/data/products
instrumentos_musicais,279,16,92157883fe5bfd9c6967c8738c03d590,105,23,1,3000,40,2026-04-01T05:52:49.169967,/api/v1/data/products
moveis_decoracao,730,10,8af5b5f4f89849cc4dce36dee73dd9de,35,43,1,1000,35,2026-04-01T05:52:49.169967,/api/v1/data/products
informatica_acessorios,840,6,29e9fe1d94a27d6f1ce03c157921964d,23,32,2,450,17,2026-04-01T05:52:49.169967,/api/v1/data/products
moveis_decoracao,334,8,8434c9cfbd72cba6e81064e65d2f05d7,30,29,2,900,23,2026-04-01T05:52:49.169967,/api/v1/data/products
esporte_lazer,776,30,eab4c9985a59caadd3c0f14448eaeac3,20,14,1,650,20,2026-04-01T05:52:49.169967,/api/v1/data/products
ferramentas_jardim,1210,51,9d86a51639004c70d7b6037f43ecc070,58,64,4,2093,17,2026-04-01T05:52:49.169967,/api/v1/data/products
eletrodomesticos,657,25,6d97e5cb4df5111845c6aaafba7111ca,22,55,1,417,27,2026-04-01T05:52:49.169967,/api/v1/data/products
cool_stuff,1212,8,cedc314dea647b3337f14e20c6fe1234,25,35,2,600,22,2026-04-01T05:52:49.169967,/api/v1/data/products
cama_mesa_banho,527,10,b45f7bdbcde1de2d0d4641caa10001a6,26,29,1,250,26,2026-04-01T05:52:49.169967,/api/v1/data/products
cama_mesa_banho,524,22,ba22b6bb8962ab07830d463eeff99b9d,22,47,1,1290,29,2026-04-01T05:52:49.169967,/api/v1/data/products
automotivo,1333,15,b3f1e0023ba728711006866a37f62b19,60,59,7,8150,25,2026-04-01T05:52:49.169967,/api/v1/data/products
cool_stuff,743,21,1998a489d7fafcff255f51e7ebb38068,44,55,3,10800,38,2026-04-01T05:52:49.169967,/api/v1/data/products
informatica_acessorios,133,2,39581a590c262629c9854596173834bd,16,60,4,200,11,2026-04-01T05:52:49.169967,/api/v1/data/products
automotivo,152,7,5cb44566230140a581c49436b00584f1,16,49,2,100,16,2026-04-01T05:52:49.169967,/api/v1/data/products
consoles_games,658,5,c7dc39bcc7f9bf8a9b253b8727a0cde5,26,40,4,150,24,2026-04-01T05:52:49.169967,/api/v1/data/products
relogios_presentes,492,20,8d34ccb4a1bc14737b6bc7848346cbec,18,44,1,425,16,2026-04-01T05:52:49.169967,/api/v1/data/products
relogios_presentes,523,12,d7ec0aa2d69643c6709f21fd76f010db,38,44,3,550,38,2026-04-01T05:52:49.169967,/api/v1/data/products
moveis_decoracao,239,10,4340de579ecca5b411504b2d06d2edc3,40,60,2,2300,37,2026-04-01T05:52:49.169967,/api/v1/data/products
relogios_presentes,710,11,8381ea12b1b0b93589326894a9b3a00d,16,47,2,300,11,2026-04-01T05:52:49.169967,/api/v1/data/products
utilidades_domesticas,456,20,ed1e39b938c6cc6867d8f5fd408ce319,16,50,6,650,30,2026-04-01T05:52:49.169967,/api/v1/data/products
perfumaria,698,8,70b04b1d699a19d1b0aed994d64d13f9,23,58,1,500,15,2026-04-01T05:52:49.169967,/api/v1/data/products
beleza_saude,1136,31,5f19455f0c3902e89f16a6042bd4221d,30,53,4,7600,38,2026-04-01T05:52:49.169967,/api/v1/data/products
utilidades_domesticas,2780,19,c853cdc7ab9eab59b04f753cd9a2f27b,18,51,1,400,14,2026-04-01T05:52:49.169967,/api/v1/data/products
telefonia,285,3,58778cc2f8f189ca700491f7b17a0052,19,18,1,200,11,2026-04-01T05:52:49.169967,/api/v1/data/products
fashion_bolsas_e_acessorios,251,9,c81ae6207142d6d844dfe928e7e51b04,17,18,1,200,11,2026-04-01T05:52:49.169967,/api/v1/data/products
