product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
moveis_decoracao,461,4,e61f95fe83b531f0d8c152b6ad798eba,47,58,2,417,35,2026-04-01T05:52:38.360510,/api/v1/data/products
esporte_lazer,1155,11,cf02395ed36c61d5ce31bdecce9767a3,16,58,6,750,15,2026-04-01T05:52:38.360510,/api/v1/data/products
bebes,442,16,40c36dbe4fd510370d40e09ae7670a26,16,47,1,250,16,2026-04-01T05:52:38.360510,/api/v1/data/products
cama_mesa_banho,796,20,c477957dd9b5f51032f3631c50630585,35,29,1,1600,25,2026-04-01T05:52:38.360510,/api/v1/data/products
telefonia,395,13,b1035b3d307f0aeb6157fdd3e09f8119,18,55,3,375,16,2026-04-01T05:52:38.360510,/api/v1/data/products
fashion_bolsas_e_acessorios,409,9,e7240b84eb702e0aea8a1a30a47ba204,16,40,2,50,11,2026-04-01T05:52:38.360510,/api/v1/data/products
perfumaria,696,10,81a3f1e46ec16acb4800a5002b014438,16,55,1,550,11,2026-04-01T05:52:38.360510,/api/v1/data/products
automotivo,1911,28,ee22145169e4612ac54f2b9282a8047a,16,55,1,750,16,2026-04-01T05:52:38.360510,/api/v1/data/products
"","",65,c7858457bc43561ccb96aaa2932cb085,35,"","",10750,35,2026-04-01T05:52:38.360510,/api/v1/data/products
eletronicos,1829,16,d558b2cfa18448af883b91439fb908ad,25,48,1,700,25,2026-04-01T05:52:38.360510,/api/v1/data/products
esporte_lazer,1260,15,dcde96a5cda735816ac474de581a8a75,17,34,1,450,14,2026-04-01T05:52:38.360510,/api/v1/data/products
cama_mesa_banho,392,15,39342c8e5e512bb1757779a3821a450f,45,62,1,20900,30,2026-04-01T05:52:38.360510,/api/v1/data/products
esporte_lazer,680,15,6f8ea11c0086a0d13355abc5ee14cc7d,19,38,1,241,16,2026-04-01T05:52:38.360510,/api/v1/data/products
automotivo,344,7,d2efc686acbf02ce6200ee423516f0d0,19,56,5,100,16,2026-04-01T05:52:38.360510,/api/v1/data/products
papelaria,180,55,d01361dc1752562049e33f0456109c7e,25,52,7,3000,38,2026-04-01T05:52:38.360510,/api/v1/data/products
instrumentos_musicais,1627,7,16734715511e4a408f9b534c748032f2,24,42,1,800,15,2026-04-01T05:52:38.360510,/api/v1/data/products
utilidades_domesticas,250,5,2504bf725d7aa06820b73b85c5ca6653,32,44,2,1500,28,2026-04-01T05:52:38.360510,/api/v1/data/products
utilidades_domesticas,408,21,2284b28ca179d66957a67ef01a5b7d6c,34,54,1,1600,23,2026-04-01T05:52:38.360510,/api/v1/data/products
utilidades_domesticas,720,16,460a66fcc404a3d7306d5f50fcb2d18a,16,51,1,350,17,2026-04-01T05:52:38.360510,/api/v1/data/products
papelaria,831,40,94a75895c8f08d597e9a2d9447170fd4,40,52,5,11500,40,2026-04-01T05:52:38.360510,/api/v1/data/products
utilidades_domesticas,567,3,bed8edcc8479914748b6e6173513b3eb,52,45,3,3000,32,2026-04-01T05:52:38.360510,/api/v1/data/products
utilidades_domesticas,1270,12,7f975a63ae36e04759dccaaf14a1d408,25,37,1,2500,18,2026-04-01T05:52:38.360510,/api/v1/data/products
fashion_bolsas_e_acessorios,186,9,8133993c7a2e443974f9c5509b09b0fd,21,51,1,100,14,2026-04-01T05:52:38.360510,/api/v1/data/products
fashion_bolsas_e_acessorios,1399,2,a9c7217ed9d06840852bafec1dbe2e49,16,55,2,300,11,2026-04-01T05:52:38.360510,/api/v1/data/products
automotivo,934,51,7ad04045119d9f1c12c3c395ce9a6590,51,36,3,17300,41,2026-04-01T05:52:38.360510,/api/v1/data/products
moveis_decoracao,87,7,3e315c0ee386121f7723905ea2c2f76e,40,60,1,1300,34,2026-04-01T05:52:38.360510,/api/v1/data/products
esporte_lazer,2886,16,71e5d0eb5a5fcc829dc6c1bc1ecac7cf,16,36,1,150,11,2026-04-01T05:52:38.360510,/api/v1/data/products
cama_mesa_banho,179,10,0b3c2ee3c7994b5b9ebdddb2372d6f9c,45,35,1,1250,15,2026-04-01T05:52:38.360510,/api/v1/data/products
utilidades_domesticas,500,2,61509eaebb2d4bd1a7511b1a75703f8c,25,50,1,300,17,2026-04-01T05:52:38.360510,/api/v1/data/products
audio,283,8,97b1f3f9eeee9126dc8109846aa63ca0,16,39,1,200,11,2026-04-01T05:52:38.360510,/api/v1/data/products
automotivo,591,8,2362291929f77eccf5f5cb26029dcf90,52,54,1,2400,52,2026-04-01T05:52:38.360510,/api/v1/data/products
beleza_saude,1979,7,c49bb7184818a1945f531caf0ab8c27c,16,56,3,550,24,2026-04-01T05:52:38.360510,/api/v1/data/products
relogios_presentes,1926,13,0c574708dc913b3fa69635e044892864,16,45,4,350,12,2026-04-01T05:52:38.360510,/api/v1/data/products
bebes,80,11,e0cd006cb0ccbbf5e501be0df7c1e5f4,15,36,1,195,12,2026-04-01T05:52:38.360510,/api/v1/data/products
moveis_escritorio,793,10,7d1d3de69616eacb023e39204065a068,100,60,2,20850,55,2026-04-01T05:52:38.360510,/api/v1/data/products
papelaria,248,8,635eab616d6a1f8033986a59061d6ede,45,59,4,1800,30,2026-04-01T05:52:38.360510,/api/v1/data/products
cama_mesa_banho,127,5,10d9c039b5dcb3b2a4a4fd507fd187a0,50,52,2,900,50,2026-04-01T05:52:38.360510,/api/v1/data/products
esporte_lazer,730,35,ef9ae4fb9a9005e8e463cc2616084276,44,48,2,9000,23,2026-04-01T05:52:38.360510,/api/v1/data/products
bebes,132,8,db7a58cce179f80f562fb714ceee9319,36,51,1,1260,30,2026-04-01T05:52:38.360510,/api/v1/data/products
cama_mesa_banho,680,50,3daf6db466fe8366db873ecbb2fd45d6,16,56,1,5350,40,2026-04-01T05:52:38.360510,/api/v1/data/products
utilidades_domesticas,773,17,3522a64b7bad6fe22cc046584a9d3fb0,43,50,2,4383,37,2026-04-01T05:52:38.360510,/api/v1/data/products
esporte_lazer,264,28,f8a9ed2d85e69c00f817d88ee3de7333,28,36,2,2850,20,2026-04-01T05:52:38.360510,/api/v1/data/products
pet_shop,817,10,d3060c543b1b88a647cc284ed7a9dd4a,69,38,4,6200,49,2026-04-01T05:52:38.360510,/api/v1/data/products
esporte_lazer,3029,20,0060b415594c5e1200324ef1a18493c4,20,59,1,1200,20,2026-04-01T05:52:38.360510,/api/v1/data/products
perfumaria,1536,8,2028bf1b01cafb2d2b1901fca4083222,20,54,2,250,21,2026-04-01T05:52:38.360510,/api/v1/data/products
sinalizacao_e_seguranca,636,16,177ccb9eb4263c7f82f6c3b98980d26d,19,48,2,575,18,2026-04-01T05:52:38.360510,/api/v1/data/products
telefonia,699,12,132166cc21f572ad76741f4487b49b49,21,54,3,250,21,2026-04-01T05:52:38.360510,/api/v1/data/products
perfumaria,1037,12,26f7a99db23ac54731f6db28f99c5fc2,26,48,5,250,18,2026-04-01T05:52:38.360510,/api/v1/data/products
telefonia,660,4,5f0bdec2fb222061ed8fe52586a5957d,18,42,1,113,11,2026-04-01T05:52:38.360510,/api/v1/data/products
moveis_decoracao,718,16,43840498716c5a01802df8992c619267,16,49,1,200,16,2026-04-01T05:52:38.360510,/api/v1/data/products
relogios_presentes,192,2,d07cd460b9d3556ab8b59d0ab7163a0c,16,59,4,200,11,2026-04-01T05:52:38.360510,/api/v1/data/products
beleza_saude,569,7,7518c51f502ca391864ea9b073e634d6,16,51,1,200,15,2026-04-01T05:52:38.360510,/api/v1/data/products
instrumentos_musicais,1415,8,0cd1e5169a1ba33d42fc9f76345a4504,17,33,4,700,12,2026-04-01T05:52:38.360510,/api/v1/data/products
informatica_acessorios,567,9,da7813106f94601e6022f50017299e2f,23,49,1,1350,23,2026-04-01T05:52:38.360510,/api/v1/data/products
cama_mesa_banho,206,25,30364952b2a2bd659cfdda1b5112358c,55,49,1,2700,35,2026-04-01T05:52:38.360510,/api/v1/data/products
automotivo,283,40,8b2a1e0d2ee4fa00cd00519b7881203a,50,49,3,17400,40,2026-04-01T05:52:38.360510,/api/v1/data/products
fashion_bolsas_e_acessorios,352,16,3918bb60ff48662029ca9f1e1f7b9842,43,59,3,550,27,2026-04-01T05:52:38.360510,/api/v1/data/products
fashion_calcados,408,12,a07713fa6def350398642fcb700db2f9,22,52,5,1400,33,2026-04-01T05:52:38.360510,/api/v1/data/products
malas_acessorios,246,10,58b566d4cc7237145b29b21e9699e15c,33,52,1,800,45,2026-04-01T05:52:38.360510,/api/v1/data/products
esporte_lazer,300,10,5929e483b6df44414c047cac38873fe6,60,22,2,650,20,2026-04-01T05:52:38.360510,/api/v1/data/products
relogios_presentes,569,7,56303e28cce31802381aea252883b8b8,20,49,1,200,15,2026-04-01T05:52:38.360510,/api/v1/data/products
perfumaria,548,2,c155c424ae428e87e3060b8cf9453d72,16,37,1,500,11,2026-04-01T05:52:38.360510,/api/v1/data/products
utilidades_domesticas,134,12,b92268ad64d3947c80fddbc3a82de845,39,55,1,8850,78,2026-04-01T05:52:38.360510,/api/v1/data/products
moveis_decoracao,457,15,0ec63d4c614fff936b02b10d242bf955,45,59,3,1350,35,2026-04-01T05:52:38.360510,/api/v1/data/products
relogios_presentes,938,14,e7d5464b94c9a5963f7c686fc80145ad,16,42,5,275,14,2026-04-01T05:52:38.360510,/api/v1/data/products
fashion_bolsas_e_acessorios,627,5,33b67c1594a903b27b5163c0efb15a5d,16,63,4,200,11,2026-04-01T05:52:38.360510,/api/v1/data/products
perfumaria,152,11,50fffe898281813ffdfa38591b0f1927,21,40,1,400,17,2026-04-01T05:52:38.360510,/api/v1/data/products
brinquedos,903,28,9cd17b1cc8db0de6b175f213e9054c01,32,50,5,2416,23,2026-04-01T05:52:38.360510,/api/v1/data/products
esporte_lazer,595,19,5554c5718f820a868853dbc5ca859b3b,19,40,1,3100,11,2026-04-01T05:52:38.360510,/api/v1/data/products
industria_comercio_e_negocios,1943,12,441b44bcdcc4969bd3a9d67bbeed44f2,45,47,2,6000,44,2026-04-01T05:52:38.360510,/api/v1/data/products
esporte_lazer,1050,20,624846a50026c57927e1156335b120f6,50,28,7,350,22,2026-04-01T05:52:38.360510,/api/v1/data/products
moveis_escritorio,2250,21,97c57b8428f6b7a7597248a02938681d,58,51,1,11400,57,2026-04-01T05:52:38.360510,/api/v1/data/products
beleza_saude,384,15,0d27851a74a2b7abf8e6daa991d005f8,25,54,5,350,15,2026-04-01T05:52:38.360510,/api/v1/data/products
cama_mesa_banho,678,14,8b51c6ccc9c0548c951214e1cd1547ff,28,58,1,1000,16,2026-04-01T05:52:38.360510,/api/v1/data/products
papelaria,392,9,c71cb8cbef2337bd69b95a02e4e682d4,16,58,3,2100,11,2026-04-01T05:52:38.360510,/api/v1/data/products
fashion_bolsas_e_acessorios,209,9,3ed43e8f95f9801cd8099b6f73e07335,18,27,4,200,11,2026-04-01T05:52:38.360510,/api/v1/data/products
relogios_presentes,547,11,3225c54bb2785c33f49f50398fcdb88c,17,47,1,269,13,2026-04-01T05:52:38.360510,/api/v1/data/products
moveis_decoracao,1330,2,1a6bdef0156314f8f852fe58564a31cb,40,31,1,100,30,2026-04-01T05:52:38.360510,/api/v1/data/products
esporte_lazer,304,10,4ebb5f04dcd97206fb7b41b340c86e23,35,47,1,500,20,2026-04-01T05:52:38.360510,/api/v1/data/products
artigos_de_festas,317,11,d8187d92ba7b6cef0ed22c1e80bb729e,34,53,1,1150,34,2026-04-01T05:52:38.360510,/api/v1/data/products
bebes,811,11,e37d07fe13615c6846d4b3911415d963,32,45,5,600,32,2026-04-01T05:52:38.360510,/api/v1/data/products
beleza_saude,221,7,b0adc96f418350c23fa6ce8a1d0aa328,20,49,1,613,11,2026-04-01T05:52:38.360510,/api/v1/data/products
utilidades_domesticas,230,16,941fede5c398c3c84cac6e6c832c2b11,25,52,3,3000,25,2026-04-01T05:52:38.360510,/api/v1/data/products
esporte_lazer,706,24,9695ef7fc6824ad30eb18ab61ecf906a,70,50,1,7350,29,2026-04-01T05:52:38.360510,/api/v1/data/products
moveis_escritorio,1070,68,8d7d29e5fb9ff5333009326c87fc04e9,57,56,1,7433,31,2026-04-01T05:52:38.360510,/api/v1/data/products
relogios_presentes,381,20,496b2ebd2cc9b8b262c9705b1f3589ea,20,43,4,350,20,2026-04-01T05:52:38.360510,/api/v1/data/products
casa_construcao,1626,50,94d1135483ece2c7493dd8f6b4ad7454,60,55,3,15000,50,2026-04-01T05:52:38.360510,/api/v1/data/products
brinquedos,480,5,20bcfbb4c385ac8feaab2bff523a5694,22,48,2,400,22,2026-04-01T05:52:38.360510,/api/v1/data/products
bebes,334,21,237711663569a9692ca68a102f51ab59,21,22,1,300,21,2026-04-01T05:52:38.360510,/api/v1/data/products
relogios_presentes,207,10,79eeb2d2e2c707454215fe450a5602b5,16,55,1,200,11,2026-04-01T05:52:38.360510,/api/v1/data/products
instrumentos_musicais,546,14,40df4be4429553e18755913ac3cfeac5,32,44,3,1450,27,2026-04-01T05:52:38.360510,/api/v1/data/products
beleza_saude,3244,18,8828464e34fc3da3892f568218e14d61,21,60,1,3575,22,2026-04-01T05:52:38.360510,/api/v1/data/products
moveis_escritorio,1094,74,3713f19c71c4be21ced80738e2fa49bc,53,45,1,8200,18,2026-04-01T05:52:38.360510,/api/v1/data/products
brinquedos,487,9,8e476588d51b7bcc56ee5d14bcf25f26,25,19,1,1300,40,2026-04-01T05:52:38.360510,/api/v1/data/products
moveis_decoracao,372,15,67f9d01bcd84e2229ba6f8a75b635b40,37,58,1,300,27,2026-04-01T05:52:38.360510,/api/v1/data/products
beleza_saude,1233,20,a90ef57c59c6996ab4d11165dda4ee6e,20,58,1,300,30,2026-04-01T05:52:38.360510,/api/v1/data/products
esporte_lazer,789,25,f73be23829e192092569d5dda349f807,34,48,1,2625,18,2026-04-01T05:52:38.360510,/api/v1/data/products
perfumaria,173,16,fb0a00a46641c9bc4fb44ce7f230de57,30,43,1,400,22,2026-04-01T05:52:38.360510,/api/v1/data/products
papelaria,440,7,263a74f89c1404aeb0aa4f17bdf0e18e,21,60,7,350,15,2026-04-01T05:52:38.360510,/api/v1/data/products
brinquedos,242,8,3ffa02e2ee2ce17abb51b4545f367e7f,16,25,4,200,11,2026-04-01T05:52:38.360510,/api/v1/data/products
automotivo,874,21,808a67fcfceaae1ecb87b9e85260e593,60,37,1,2875,25,2026-04-01T05:52:38.360510,/api/v1/data/products
