product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
fashion_bolsas_e_acessorios,802,5,40c9f84a8919516ca9b0d6a9f5ad27f4,16,45,1,100,16,2026-04-01T05:52:38.360510,/api/v1/data/products
utilidades_domesticas,153,50,f152b09d0630df240acc7c63009e814d,20,50,1,9950,28,2026-04-01T05:52:38.360510,/api/v1/data/products
automotivo,1034,67,a8255c87078b4bd9bc05fe7290ca5c25,61,44,1,24000,33,2026-04-01T05:52:38.360510,/api/v1/data/products
cool_stuff,364,4,094fbff68f8c7fd768277bcfa984b4e1,32,41,1,600,29,2026-04-01T05:52:38.360510,/api/v1/data/products
eletroportateis,3033,34,b6f7a80ce020adcd7918fca6246bf96a,48,31,1,4450,33,2026-04-01T05:52:38.360510,/api/v1/data/products
perfumaria,284,10,6e423c2d28bfb207e1fd1d6e1df84721,20,43,1,350,18,2026-04-01T05:52:38.360510,/api/v1/data/products
automotivo,1387,38,9ef8eabf54b45bc606e85fcb4d97e968,38,40,1,2140,36,2026-04-01T05:52:38.360510,/api/v1/data/products
moveis_escritorio,2161,28,36027cd76cee85025c9136de78270a6c,58,27,1,14600,58,2026-04-01T05:52:38.360510,/api/v1/data/products
bebes,705,24,b7f127a1a10296074245d22db5f6d386,17,44,2,150,18,2026-04-01T05:52:38.360510,/api/v1/data/products
cama_mesa_banho,320,15,a37ac4848a06b9240e633912b5e03eda,45,64,1,2600,35,2026-04-01T05:52:38.360510,/api/v1/data/products
esporte_lazer,380,6,9f51209599d82cd4c08f2d1c9442f507,20,58,1,475,12,2026-04-01T05:52:38.360510,/api/v1/data/products
utilidades_domesticas,339,10,50bad34e680f8a231096d72eb998a877,20,43,1,200,20,2026-04-01T05:52:38.360510,/api/v1/data/products
automotivo,47,13,4f969a12cc8cb60a5cce67cc3fc305cd,16,33,1,186,14,2026-04-01T05:52:38.360510,/api/v1/data/products
casa_construcao,917,27,b63e8531d772927d6d0b5e4ee1c48389,16,53,8,1300,16,2026-04-01T05:52:38.360510,/api/v1/data/products
cama_mesa_banho,111,15,2fefcfd2d56f54c3587e08e1442b36dd,40,57,1,900,30,2026-04-01T05:52:38.360510,/api/v1/data/products
beleza_saude,1009,17,8ccda06566781fb3616d798bfe2fa783,17,52,1,433,15,2026-04-01T05:52:38.360510,/api/v1/data/products
"","",17,3e6092cf0f56b9c78bcbd539157b9f70,17,"","",400,17,2026-04-01T05:52:38.360510,/api/v1/data/products
moveis_decoracao,1108,38,0797e47ffb3917b66fa62245a283bd9e,28,55,1,2000,11,2026-04-01T05:52:38.360510,/api/v1/data/products
moveis_decoracao,228,15,589b0d2d331830d60af52d28e80326f1,55,57,2,1500,42,2026-04-01T05:52:38.360510,/api/v1/data/products
esporte_lazer,1600,33,842f7a72bf72f369c31ba9ff37fb1552,31,57,1,1300,32,2026-04-01T05:52:38.360510,/api/v1/data/products
beleza_saude,592,11,6256f069a778d733a18702d577570abf,45,18,1,3600,15,2026-04-01T05:52:38.360510,/api/v1/data/products
livros_tecnicos,927,5,8209695ad737d7180eee4aa7f734f579,25,59,1,900,20,2026-04-01T05:52:38.360510,/api/v1/data/products
beleza_saude,391,5,ede062bcd13ef64b5cc87369e4edaf62,16,58,1,250,15,2026-04-01T05:52:38.360510,/api/v1/data/products
bebes,358,7,dd4c3b4ab7e001aaf385ea2e68952030,30,23,1,450,20,2026-04-01T05:52:38.360510,/api/v1/data/products
fashion_calcados,284,7,dfb68ce52d4975e692909a1bf9d59f1b,29,44,12,300,16,2026-04-01T05:52:38.360510,/api/v1/data/products
utilidades_domesticas,444,58,41801d2ed5124923137ec39aeeea1e93,27,51,1,8525,28,2026-04-01T05:52:38.360510,/api/v1/data/products
cama_mesa_banho,729,30,a537bc52f4b925ec56cc9937a7601636,20,44,1,3450,30,2026-04-01T05:52:38.360510,/api/v1/data/products
telefonia,385,3,77255774965600c1ae00627edb86b9d1,19,45,3,50,11,2026-04-01T05:52:38.360510,/api/v1/data/products
utilidades_domesticas,542,10,0ae935aec15938b92f6667ec2fde2dc2,25,42,2,900,36,2026-04-01T05:52:38.360510,/api/v1/data/products
market_place,199,40,2cfec57b3d2ea171bceca7aef38d044a,40,37,1,50,30,2026-04-01T05:52:38.360510,/api/v1/data/products
brinquedos,643,43,29da49705f0a9201052204e50bd7e176,43,34,1,11867,38,2026-04-01T05:52:38.360510,/api/v1/data/products
telefonia_fixa,908,6,f45992b1a19d4d13c6260492eb703aee,19,50,6,300,15,2026-04-01T05:52:38.360510,/api/v1/data/products
utilidades_domesticas,1142,60,b169ac8237427de1bd8c67b4eabfaa18,60,55,1,19250,32,2026-04-01T05:52:38.360510,/api/v1/data/products
moveis_decoracao,884,30,b90e522acbe2ea08ee4ce317a90e173c,40,58,3,6050,30,2026-04-01T05:52:38.360510,/api/v1/data/products
utilidades_domesticas,331,20,8be155e42d9bde2616787ea27963ca71,20,27,2,500,20,2026-04-01T05:52:38.360510,/api/v1/data/products
utilidades_domesticas,922,36,ceb9200bc33732558224476d75815c32,41,60,5,975,12,2026-04-01T05:52:38.360510,/api/v1/data/products
moveis_escritorio,1172,45,0352f26fa462bd615275f3e91857926d,78,46,1,250,21,2026-04-01T05:52:38.360510,/api/v1/data/products
bebidas,1680,12,6d313b6e250189718db2169e5e3a38c2,20,43,1,375,15,2026-04-01T05:52:38.360510,/api/v1/data/products
esporte_lazer,211,18,5302215c46b3b1e3824060964c170159,51,30,1,1200,20,2026-04-01T05:52:38.360510,/api/v1/data/products
pet_shop,2358,20,3a53c1796dd7e4050fdfd2f5d4c90f70,56,57,6,6350,34,2026-04-01T05:52:38.360510,/api/v1/data/products
esporte_lazer,228,15,4a7c466c35cfb5fec7d60f9548623cc7,60,44,2,2350,15,2026-04-01T05:52:38.360510,/api/v1/data/products
utilidades_domesticas,1093,28,5eb7102793807195374fcd13de07eb62,57,55,2,7350,30,2026-04-01T05:52:38.360510,/api/v1/data/products
papelaria,696,36,c5079acea9d34174b1948b00f599d2d2,26,54,5,350,11,2026-04-01T05:52:38.360510,/api/v1/data/products
bebidas,453,20,aef49965c6d201c9eacf037fcda90b39,40,43,2,4550,30,2026-04-01T05:52:38.360510,/api/v1/data/products
livros_interesse_geral,815,5,9a43ec914ce488e4fba5b5553d3754bd,30,56,1,300,20,2026-04-01T05:52:38.360510,/api/v1/data/products
livros_tecnicos,153,2,ffd60d515c690a976c497e75cd2336f4,23,50,1,250,17,2026-04-01T05:52:38.360510,/api/v1/data/products
moveis_decoracao,529,33,2c82351074f92b0f7225437cea2b47c6,16,55,5,1150,33,2026-04-01T05:52:38.360510,/api/v1/data/products
fashion_roupa_feminina,360,5,dd12801e4d1919e84bf6f90167f22fb5,16,58,4,450,20,2026-04-01T05:52:38.360510,/api/v1/data/products
cama_mesa_banho,405,10,2c3210fa1dfe1fdf8b8e3254287c9e4c,40,58,1,1400,30,2026-04-01T05:52:38.360510,/api/v1/data/products
informatica_acessorios,151,8,99ad29366bb604be21e29faa41057d34,42,57,2,800,31,2026-04-01T05:52:38.360510,/api/v1/data/products
construcao_ferramentas_construcao,491,20,8c4e5e50a08a443b7fbad34ad7587625,20,40,2,1300,20,2026-04-01T05:52:38.360510,/api/v1/data/products
informatica_acessorios,503,19,41347179516c8b9380040cf54274ff80,23,45,1,1150,26,2026-04-01T05:52:38.360510,/api/v1/data/products
eletronicos,237,16,acdd408fe971bbe29a81f8febb575ffc,20,50,1,175,18,2026-04-01T05:52:38.360510,/api/v1/data/products
pet_shop,834,30,7f38cf4e517ec6bb1d31c4e6b6df18ef,33,56,17,2000,44,2026-04-01T05:52:38.360510,/api/v1/data/products
utilidades_domesticas,1148,12,5b39353cd25a87d0f48b6a1e1adc1cfe,28,42,1,450,23,2026-04-01T05:52:38.360510,/api/v1/data/products
informatica_acessorios,1138,12,e76438822c17316d276c27e52e588931,18,57,3,100,16,2026-04-01T05:52:38.360510,/api/v1/data/products
esporte_lazer,359,12,3c0410890640cfdd1ca5844ba86ddb9a,27,34,4,1400,49,2026-04-01T05:52:38.360510,/api/v1/data/products
beleza_saude,510,14,8f57a6aa2cf90f5f8a7c3cbe60d14af9,22,37,1,419,18,2026-04-01T05:52:38.360510,/api/v1/data/products
fashion_bolsas_e_acessorios,827,5,473ecd4c15ecda05e4044ef14f1f4c2e,16,41,1,100,16,2026-04-01T05:52:38.360510,/api/v1/data/products
construcao_ferramentas_iluminacao,1512,14,783caabd539c4079ec08423e30719fba,35,56,6,500,23,2026-04-01T05:52:38.360510,/api/v1/data/products
moveis_decoracao,1969,11,257726ef77c81150339893567c4de6cd,69,60,2,400,11,2026-04-01T05:52:38.360510,/api/v1/data/products
informatica_acessorios,631,25,d4a3ae5a2378f3e732a6d3ba73cc22e4,24,55,1,571,20,2026-04-01T05:52:38.360510,/api/v1/data/products
"","",4,8d3367004d60f40855db4a5bbbabfdb6,22,"","",900,14,2026-04-01T05:52:38.360510,/api/v1/data/products
beleza_saude,770,12,c0874e1265b2428abc4d213e9fa6beb3,19,47,1,300,13,2026-04-01T05:52:38.360510,/api/v1/data/products
automotivo,1586,21,8b4a33d7c554bbe096de11bb33ce6f4a,16,56,3,550,18,2026-04-01T05:52:38.360510,/api/v1/data/products
cama_mesa_banho,1003,9,e30aaafe45e34ce07003ef0cfcb6e49d,40,49,1,1550,32,2026-04-01T05:52:38.360510,/api/v1/data/products
brinquedos,571,7,4df96b4c5286321b71834691e8defd53,28,57,1,400,24,2026-04-01T05:52:38.360510,/api/v1/data/products
perfumaria,273,13,41ad56651f07e2f6f66f9372c0e89071,19,51,1,350,16,2026-04-01T05:52:38.360510,/api/v1/data/products
beleza_saude,766,9,229e0aa8bfc8fc368eab501695dbcef3,18,47,1,400,14,2026-04-01T05:52:38.360510,/api/v1/data/products
eletronicos,547,10,90948d9a060616a06ed14846f7f1749c,49,59,1,1767,19,2026-04-01T05:52:38.360510,/api/v1/data/products
relogios_presentes,556,12,014d94f219fbff1166b9cf700eee36b2,18,50,1,400,12,2026-04-01T05:52:38.360510,/api/v1/data/products
fashion_bolsas_e_acessorios,385,26,71ff103df4589cc0b353dfb0f6777037,30,28,5,500,22,2026-04-01T05:52:38.360510,/api/v1/data/products
telefonia,363,4,920efad5907c4034a1ef4c4c11b17fee,19,45,2,150,11,2026-04-01T05:52:38.360510,/api/v1/data/products
brinquedos,299,6,c6548fa817cc7271747e6c6bd2461171,42,31,2,500,33,2026-04-01T05:52:38.360510,/api/v1/data/products
malas_acessorios,914,20,d3a10b49783a6ba7ea46526fc79aea91,35,57,2,12000,50,2026-04-01T05:52:38.360510,/api/v1/data/products
utilidades_domesticas,158,20,888eeb22340037a42971d30e3808a745,20,55,1,150,20,2026-04-01T05:52:38.360510,/api/v1/data/products
cama_mesa_banho,421,12,155815f7173905f1e5cde0b82adfc113,16,26,1,200,11,2026-04-01T05:52:38.360510,/api/v1/data/products
eletrodomesticos,257,25,ace96aa4dfdca4a61e0943f359a59a0e,40,54,3,300,25,2026-04-01T05:52:38.360510,/api/v1/data/products
cama_mesa_banho,262,16,d31ef0d2022ce16ea2ccc36bb4ad6cb9,56,59,1,4083,50,2026-04-01T05:52:38.360510,/api/v1/data/products
pet_shop,1143,20,b816ff414e308c71a09f04b4d0845c44,50,55,2,1400,40,2026-04-01T05:52:38.360510,/api/v1/data/products
esporte_lazer,574,16,044f125d78e0a631b0479182a37aab8c,30,57,6,550,16,2026-04-01T05:52:38.360510,/api/v1/data/products
utilidades_domesticas,161,16,e4b460d73444ee00514b4de1f281982d,40,49,1,500,16,2026-04-01T05:52:38.360510,/api/v1/data/products
ferramentas_jardim,267,16,aa49aaae4bb4f02fb270790fd815b40e,18,45,1,250,15,2026-04-01T05:52:38.360510,/api/v1/data/products
telefonia,477,4,a78e2e8f49106bb2123fe7541fa86640,17,58,5,250,12,2026-04-01T05:52:38.360510,/api/v1/data/products
moveis_decoracao,469,3,4563095e06df1fa67de2eade86f4f01b,16,52,2,100,23,2026-04-01T05:52:38.360510,/api/v1/data/products
eletronicos,401,11,3f0376e782caf27ef19342d8e5c7e6f5,22,46,1,150,16,2026-04-01T05:52:38.360510,/api/v1/data/products
utilidades_domesticas,190,7,07e00c385280d659de8eb0254b75ecdd,33,57,1,350,15,2026-04-01T05:52:38.360510,/api/v1/data/products
brinquedos,385,24,d452e9bafef21d2501e9bc3eb5e0bd47,36,21,2,500,22,2026-04-01T05:52:38.360510,/api/v1/data/products
cama_mesa_banho,1362,9,3bb3e5caf47c7e92ed97227247e942a8,40,43,1,3000,32,2026-04-01T05:52:38.360510,/api/v1/data/products
cama_mesa_banho,635,16,323c53e2d6f8bace877b0df931ab58f9,20,57,1,1300,20,2026-04-01T05:52:38.360510,/api/v1/data/products
esporte_lazer,1593,15,f0eb84297f83516be56cbbd76c50988b,16,58,1,300,15,2026-04-01T05:52:38.360510,/api/v1/data/products
bebes,297,4,3b402e910ac3b3271958456b36a7c7ac,23,50,1,300,23,2026-04-01T05:52:38.360510,/api/v1/data/products
fashion_calcados,647,9,d75e2e75d4471019ee14ae21d5f61704,20,43,3,900,21,2026-04-01T05:52:38.360510,/api/v1/data/products
utilidades_domesticas,309,30,192a2c0fed2f8bed34ad458a073ed376,17,63,3,1300,35,2026-04-01T05:52:38.360510,/api/v1/data/products
relogios_presentes,699,10,c5944369a5cc96d600713f640e46ab5e,18,19,3,350,15,2026-04-01T05:52:38.360510,/api/v1/data/products
utilidades_domesticas,328,9,85fa36e792c259f4f0022c6966c50c1c,27,42,4,400,18,2026-04-01T05:52:38.360510,/api/v1/data/products
telefonia,340,8,dca18a6e2fb6da75092ed874094ed7b6,13,62,1,300,10,2026-04-01T05:52:38.360510,/api/v1/data/products
eletronicos,287,8,6803077179d24889430188e03fafd31a,23,48,1,100,18,2026-04-01T05:52:38.360510,/api/v1/data/products
esporte_lazer,856,12,6f36d878bd507787e24513994b910408,17,43,1,408,13,2026-04-01T05:52:38.360510,/api/v1/data/products
malas_acessorios,488,78,1efe84b450fd2e07ceac3cd1ace28348,40,57,3,19100,41,2026-04-01T05:52:38.360510,/api/v1/data/products
cama_mesa_banho,194,23,f8cdee3eb5ab9b7c357469dedbe2b6c8,37,50,3,750,35,2026-04-01T05:52:38.360510,/api/v1/data/products
fashion_bolsas_e_acessorios,396,15,b19f489c6dd8b47c1e9ecd9e3f2d8bb9,40,51,4,1400,30,2026-04-01T05:52:38.360510,/api/v1/data/products
eletronicos,1667,15,7616196b7ad03aafa01c9e501df2382f,19,47,1,1075,23,2026-04-01T05:52:38.360510,/api/v1/data/products
relogios_presentes,1344,11,e1bbf2ca01cd51ee3d72ed663136cfd6,16,56,3,500,12,2026-04-01T05:52:38.360510,/api/v1/data/products
cama_mesa_banho,370,4,e01c8d063562c93e7caa8306abde6a6e,26,47,1,302,20,2026-04-01T05:52:38.360510,/api/v1/data/products
papelaria,248,20,9ac3f8f66132539cb797c44296f1fa27,30,59,7,2000,29,2026-04-01T05:52:38.360510,/api/v1/data/products
telefonia,296,11,9e8762176dba8eada7ed0259e69c3423,16,60,2,150,11,2026-04-01T05:52:38.360510,/api/v1/data/products
