product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
cama_mesa_banho,192,4,9a469eaf45dfbc43d39ba1977a3c07af,40,44,1,700,30,2026-04-01T05:53:01.177671,/api/v1/data/products
casa_conforto_2,423,20,15dc5bc6f0f1e1a0d0255098726060c7,105,42,1,425,20,2026-04-01T05:53:01.177671,/api/v1/data/products
esporte_lazer,206,15,8adeb1032429e0cdb52dcc55cd422bda,89,56,4,3300,40,2026-04-01T05:53:01.177671,/api/v1/data/products
moveis_decoracao,856,15,c725d1884dc9fac3d9a4fb790c25da21,57,24,1,5800,38,2026-04-01T05:53:01.177671,/api/v1/data/products
"","",7,ad88641611c35ebd59ecda07a9f17099,16,"","",450,11,2026-04-01T05:53:01.177671,/api/v1/data/products
utilidades_domesticas,355,24,4a613da687465cbb56070936889199f8,29,60,4,875,25,2026-04-01T05:53:01.177671,/api/v1/data/products
moveis_decoracao,966,15,b75683e29689c1a989ae97883e8cad56,36,40,3,400,36,2026-04-01T05:53:01.177671,/api/v1/data/products
esporte_lazer,227,5,c9701c7e21b5d653f1154e62ada219d7,23,37,2,200,16,2026-04-01T05:53:01.177671,/api/v1/data/products
moveis_sala,1146,11,766a5c8a2e6f4ea78ab342f00614f61f,30,50,2,3300,30,2026-04-01T05:53:01.177671,/api/v1/data/products
fashion_bolsas_e_acessorios,220,6,4e0854d426b0556ba1956db5e058f0da,17,54,3,150,12,2026-04-01T05:53:01.177671,/api/v1/data/products
fashion_bolsas_e_acessorios,242,16,24ea331e89e0cc6fde885752b3eb2c23,16,29,1,400,11,2026-04-01T05:53:01.177671,/api/v1/data/products
esporte_lazer,236,18,73de36575bce72868bbbc2ec727aaf43,18,40,1,1200,15,2026-04-01T05:53:01.177671,/api/v1/data/products
papelaria,703,10,96d00b77859283a154d700d43fbf20a5,25,43,1,300,15,2026-04-01T05:53:01.177671,/api/v1/data/products
cama_mesa_banho,500,7,2fe0cccc00239f01484b97ba65408800,28,56,1,967,30,2026-04-01T05:53:01.177671,/api/v1/data/products
bebes,1627,13,0a5a41c678bcf81e041826bb24eb0b01,20,55,1,750,13,2026-04-01T05:53:01.177671,/api/v1/data/products
esporte_lazer,959,10,4b6c0fa189ae4c4c7a4d357ff185512c,25,36,1,250,18,2026-04-01T05:53:01.177671,/api/v1/data/products
cama_mesa_banho,251,9,6f422d8cc7a2f0dc9936dabad9db6828,36,53,1,1400,27,2026-04-01T05:53:01.177671,/api/v1/data/products
cama_mesa_banho,1623,10,60a8d8f0434c4531bf310eebf9f19cfe,26,58,1,200,22,2026-04-01T05:53:01.177671,/api/v1/data/products
beleza_saude,1232,35,8431e675f10f64da092849a218cc1f15,16,48,4,1200,11,2026-04-01T05:53:01.177671,/api/v1/data/products
relogios_presentes,1331,11,335869ee35680c410f30db87ecdc83a3,16,55,2,291,12,2026-04-01T05:53:01.177671,/api/v1/data/products
papelaria,181,55,5db156e0070760934498ba575836d29a,25,48,2,800,35,2026-04-01T05:53:01.177671,/api/v1/data/products
utilidades_domesticas,2041,20,4ab868f52a587c20645ef2e209b67336,16,36,1,2500,11,2026-04-01T05:53:01.177671,/api/v1/data/products
cama_mesa_banho,270,7,44eceb92060ff42ba1b3716acd052645,34,60,1,1350,32,2026-04-01T05:53:01.177671,/api/v1/data/products
climatizacao,781,26,83ca77d87b187321faaee535adbce26c,26,47,5,5300,56,2026-04-01T05:53:01.177671,/api/v1/data/products
construcao_ferramentas_ferramentas,473,10,5ddd4525c6d0fbca9dc118056fd90d61,17,40,1,570,17,2026-04-01T05:53:01.177671,/api/v1/data/products
eletrodomesticos,510,13,eebbcb9453213a19ae0a2edc4e88c5d3,29,39,1,350,25,2026-04-01T05:53:01.177671,/api/v1/data/products
moveis_escritorio,1076,74,f94648b3948c15f95aad0b5902be6025,53,52,4,10750,18,2026-04-01T05:53:01.177671,/api/v1/data/products
livros_interesse_geral,380,25,87f32391c5f0737ea530496f114ce38b,16,31,1,250,25,2026-04-01T05:53:01.177671,/api/v1/data/products
perfumaria,288,14,8312d7de87652a517f739c42bb4fd3f0,16,47,1,200,15,2026-04-01T05:53:01.177671,/api/v1/data/products
pet_shop,803,21,8c7919d7fc63673f2f77a11774044ca1,23,36,2,700,21,2026-04-01T05:53:01.177671,/api/v1/data/products
fashion_calcados,303,7,ae7a0b7f28e53b07d86e85f796d6e6de,29,40,12,500,16,2026-04-01T05:53:01.177671,/api/v1/data/products
beleza_saude,225,9,08b2b99a87e01c87c200a459bb3f4bc7,27,43,1,1100,14,2026-04-01T05:53:01.177671,/api/v1/data/products
esporte_lazer,895,16,de64d6bf725afcae6b5bb5f3304646f3,16,53,1,700,16,2026-04-01T05:53:01.177671,/api/v1/data/products
bebes,1415,21,4cfb235f669979ac1f6a7f9705c1ee81,40,40,1,3013,40,2026-04-01T05:53:01.177671,/api/v1/data/products
informatica_acessorios,3088,16,5f993fcf6ce45202932c40c51466dcfe,16,40,6,300,16,2026-04-01T05:53:01.177671,/api/v1/data/products
perfumaria,94,9,d061984ba84c7cbd3059b289f2056f09,17,56,1,200,20,2026-04-01T05:53:01.177671,/api/v1/data/products
perfumaria,587,6,4c77d14c542fcd857dddc3df2e82329c,16,51,1,267,11,2026-04-01T05:53:01.177671,/api/v1/data/products
utilidades_domesticas,728,6,4664618690073e2ceb889d9d8c465a93,35,56,6,250,12,2026-04-01T05:53:01.177671,/api/v1/data/products
consoles_games,482,30,201842e46ecc7b96047e78835d973548,20,44,3,500,20,2026-04-01T05:53:01.177671,/api/v1/data/products
moveis_decoracao,372,15,7e441b33f896ba519d58063f4c714bef,37,51,1,300,27,2026-04-01T05:53:01.177671,/api/v1/data/products
pet_shop,802,30,b659034bc6cfc3d9baeda101c0c281fe,33,54,18,9500,44,2026-04-01T05:53:01.177671,/api/v1/data/products
esporte_lazer,708,7,3d5aae192e9628dfabdd07de7fb14aa4,42,54,4,350,24,2026-04-01T05:53:01.177671,/api/v1/data/products
utilidades_domesticas,236,9,2cf9ec82c2ca858baedfb2c2e5c06b6f,21,60,1,100,13,2026-04-01T05:53:01.177671,/api/v1/data/products
telefonia,565,4,9f8aa40ada6e2b65a3bb5643754bf262,19,60,1,200,11,2026-04-01T05:53:01.177671,/api/v1/data/products
moveis_escritorio,1190,8,38b007c8f51a77bde546746ad8af4f64,100,39,1,13200,60,2026-04-01T05:53:01.177671,/api/v1/data/products
telefonia,886,4,d68eca92c5a12467b856479934dc39af,17,52,6,121,16,2026-04-01T05:53:01.177671,/api/v1/data/products
moveis_decoracao,1505,3,46bc787381b2bee84ed87b4ebce24505,105,60,3,2350,70,2026-04-01T05:53:01.177671,/api/v1/data/products
papelaria,178,10,31cf1cb1270b6c076fd03854cc3628b4,20,44,1,200,15,2026-04-01T05:53:01.177671,/api/v1/data/products
cool_stuff,304,5,25f81026d0b5452fcb9dcf95a155c093,35,32,3,450,25,2026-04-01T05:53:01.177671,/api/v1/data/products
moveis_decoracao,1977,4,68b7fda28d528d3fc87e60fcafc5830f,90,55,3,7100,55,2026-04-01T05:53:01.177671,/api/v1/data/products
brinquedos,411,13,50ac60f74b28ed25e7812fadbd8e71e9,28,47,1,300,22,2026-04-01T05:53:01.177671,/api/v1/data/products
esporte_lazer,261,15,d02df257dbc6857326ebdb3ffc3d6848,60,56,2,800,15,2026-04-01T05:53:01.177671,/api/v1/data/products
perfumaria,1606,5,a884ac1fcc9d95f1d0d3a731610a9a4c,18,49,1,400,11,2026-04-01T05:53:01.177671,/api/v1/data/products
moveis_escritorio,375,12,26986dfc8b3cb9f957f2a5cca8920fa7,79,48,2,22500,40,2026-04-01T05:53:01.177671,/api/v1/data/products
esporte_lazer,1007,20,7ebfa7cf67d9f95fff4e249db002e46d,20,54,2,4250,20,2026-04-01T05:53:01.177671,/api/v1/data/products
malas_acessorios,1193,80,a1507b98cd821fad51fcfa3e9a95e94e,37,33,1,24500,60,2026-04-01T05:53:01.177671,/api/v1/data/products
esporte_lazer,659,21,826a5fa766c1c7241ffe63a2f3774d0b,35,55,1,475,30,2026-04-01T05:53:01.177671,/api/v1/data/products
informatica_acessorios,601,36,084461b396a7e044af9229534fa03b51,46,63,5,1200,11,2026-04-01T05:53:01.177671,/api/v1/data/products
automotivo,872,20,25c0a95a596a4dc18b5dbfe4529ec550,22,42,1,954,22,2026-04-01T05:53:01.177671,/api/v1/data/products
ferramentas_jardim,2407,10,0354c6a8cb8961e29b70e564b93861fe,38,59,1,400,25,2026-04-01T05:53:01.177671,/api/v1/data/products
cama_mesa_banho,231,6,a37a8ef49db46a932a778ab081d7c40b,40,51,1,2100,29,2026-04-01T05:53:01.177671,/api/v1/data/products
beleza_saude,1472,10,3d22445510fe5a03299a8d2a5da7abf4,30,46,1,2250,17,2026-04-01T05:53:01.177671,/api/v1/data/products
esporte_lazer,308,16,3ae116a20336cc3eb1b3d0b9b0a94d3d,16,59,4,100,11,2026-04-01T05:53:01.177671,/api/v1/data/products
consoles_games,488,5,67d4137622a3e1586ab26438993b898f,18,43,2,100,15,2026-04-01T05:53:01.177671,/api/v1/data/products
relogios_presentes,766,11,8904945d082f72652bf4a89f155c83bb,16,47,2,250,11,2026-04-01T05:53:01.177671,/api/v1/data/products
cama_mesa_banho,444,3,5360ece40f89cf47f68ec7353fb12d49,30,49,1,550,19,2026-04-01T05:53:01.177671,/api/v1/data/products
utilidades_domesticas,308,22,480e6d74b9b908faec73816883591ee4,21,36,2,550,24,2026-04-01T05:53:01.177671,/api/v1/data/products
perfumaria,662,7,0f8b90fdd8f2e3b0fca368349e2c298d,23,60,1,200,15,2026-04-01T05:53:01.177671,/api/v1/data/products
automotivo,1225,40,c4fde94eab39fba350fee41d60ffd8f9,26,58,1,1100,20,2026-04-01T05:53:01.177671,/api/v1/data/products
automotivo,1066,2,5a70be99a3cfa4c98cb636c42fc32635,24,56,4,100,17,2026-04-01T05:53:01.177671,/api/v1/data/products
cama_mesa_banho,693,20,93c601273c90caca6b37d54b0e6f1ead,45,54,2,5300,35,2026-04-01T05:53:01.177671,/api/v1/data/products
perfumaria,515,8,2aba8662055d2c7e8d7a4ad797f27840,18,36,1,150,12,2026-04-01T05:53:01.177671,/api/v1/data/products
brinquedos,294,23,442d90d66ceaa3f50027f7430c672820,21,57,2,525,20,2026-04-01T05:53:01.177671,/api/v1/data/products
"","",2,0baaa6da9c9440c4655efd0762a0edcf,16,"","",300,11,2026-04-01T05:53:01.177671,/api/v1/data/products
alimentos_bebidas,844,8,1b508f9b0efb50617933ab0dda7a9ed6,24,46,1,400,23,2026-04-01T05:53:01.177671,/api/v1/data/products
casa_conforto,249,20,2280139813948df83ba872aecca72997,40,60,3,3500,40,2026-04-01T05:53:01.177671,/api/v1/data/products
telefonia,752,4,e50c2e5c542dd022f410b11b78c7d65e,17,59,6,350,12,2026-04-01T05:53:01.177671,/api/v1/data/products
informatica_acessorios,162,2,78214a7dd344600bc2506e60f9e2bbd4,16,59,4,300,11,2026-04-01T05:53:01.177671,/api/v1/data/products
beleza_saude,375,5,7efc9c66bf68e3026c7846b0ec3e8682,26,42,1,350,18,2026-04-01T05:53:01.177671,/api/v1/data/products
cool_stuff,235,10,e1717ed4c8d10ca8117e64019d6cb0d0,105,46,1,300,20,2026-04-01T05:53:01.177671,/api/v1/data/products
beleza_saude,836,30,707ad2b2f447c0b9d0a7da2f8e7621b3,16,36,1,450,11,2026-04-01T05:53:01.177671,/api/v1/data/products
informatica_acessorios,978,15,dff4c23e8bf1e78f4a793d8f76c7608c,25,24,3,1450,25,2026-04-01T05:53:01.177671,/api/v1/data/products
utilidades_domesticas,1223,23,1e48680e5b09c356f91b5c7ee948d013,48,55,3,900,24,2026-04-01T05:53:01.177671,/api/v1/data/products
cama_mesa_banho,554,4,d41a53937c9fddcd3aafd96be7d4f345,53,60,2,567,40,2026-04-01T05:53:01.177671,/api/v1/data/products
telefonia,1440,6,7b1e979883929d066ee44e3cef559021,18,53,3,100,11,2026-04-01T05:53:01.177671,/api/v1/data/products
cama_mesa_banho,327,15,d730058d1bde41dd32e054abe2fe015f,45,60,1,2800,35,2026-04-01T05:53:01.177671,/api/v1/data/products
relogios_presentes,421,13,1d6c23a5f953103a8870695fab4db4a9,20,49,4,500,13,2026-04-01T05:53:01.177671,/api/v1/data/products
consoles_games,1292,3,241241093bd6986615756b4d8a01de8f,20,41,1,200,18,2026-04-01T05:53:01.177671,/api/v1/data/products
papelaria,85,5,0858dd15ff82c48e17418361856c094c,16,50,1,100,16,2026-04-01T05:53:01.177671,/api/v1/data/products
fashion_bolsas_e_acessorios,581,6,5d80e2d738a30fcf851cbd5b4951374a,18,49,3,100,12,2026-04-01T05:53:01.177671,/api/v1/data/products
"","",30,a4fe640db0a85c68b24bf813604c6b78,40,"","",9600,40,2026-04-01T05:53:01.177671,/api/v1/data/products
malas_acessorios,284,19,2c84220fe9da006b23135d32964d10ec,36,44,1,1400,36,2026-04-01T05:53:01.177671,/api/v1/data/products
