product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
construcao_ferramentas_construcao,342,6,e3e6b07f8e08fc8862ab0fcaf76dbde4,20,59,2,150,20,2026-04-01T05:53:05.089042,/api/v1/data/products
esporte_lazer,806,15,eb9962da8bc1136b2c1492184723ce26,95,59,3,600,15,2026-04-01T05:53:05.089042,/api/v1/data/products
cama_mesa_banho,156,15,570901670f29d0410c85bbc0b588d23a,35,52,1,1750,25,2026-04-01T05:53:05.089042,/api/v1/data/products
climatizacao,654,15,b9b44a9826ac288d8d3caf327f709007,30,55,7,1600,30,2026-04-01T05:53:05.089042,/api/v1/data/products
moveis_decoracao,608,4,5f615ecff3c5de20b69151a630f1ade4,30,51,2,200,20,2026-04-01T05:53:05.089042,/api/v1/data/products
esporte_lazer,565,18,7a0f68f9af53c0be1fbb77ab8bc0fffe,22,54,1,1100,18,2026-04-01T05:53:05.089042,/api/v1/data/products
perfumaria,609,16,a51c38eaa07a858fd8b49766d02c7bcd,22,58,2,400,16,2026-04-01T05:53:05.089042,/api/v1/data/products
automotivo,1187,30,c476f7ea19b96cf3e65bd83d88439250,30,57,4,1650,30,2026-04-01T05:53:05.089042,/api/v1/data/products
fashion_bolsas_e_acessorios,328,5,6ff59583fa5e14b6abbf806baeecc8e9,16,63,4,150,11,2026-04-01T05:53:05.089042,/api/v1/data/products
relogios_presentes,321,2,24820a1196d38b337b214cbe699410ed,16,57,1,250,11,2026-04-01T05:53:05.089042,/api/v1/data/products
beleza_saude,1027,7,543af92389bfb55bedfb145b64211c0c,19,53,1,150,13,2026-04-01T05:53:05.089042,/api/v1/data/products
eletrodomesticos,238,3,dae734dc69d90e2ced16dc3367da97b8,33,54,1,400,36,2026-04-01T05:53:05.089042,/api/v1/data/products
moveis_decoracao,1438,2,4598f8b931837f857d55483097a015d8,35,36,3,200,25,2026-04-01T05:53:05.089042,/api/v1/data/products
cama_mesa_banho,114,4,6c936d19c8369a0133f91638147d81db,30,40,1,250,40,2026-04-01T05:53:05.089042,/api/v1/data/products
eletronicos,191,6,0e0487ef680ae92e064423238d1b4c05,22,35,1,150,16,2026-04-01T05:53:05.089042,/api/v1/data/products
cool_stuff,1621,39,21a3fd0dcc50f6c1dbd01c2faf1db393,37,49,7,6317,43,2026-04-01T05:53:05.089042,/api/v1/data/products
eletronicos,349,4,fcf6d4fd2e97087087d61d228999d662,17,43,2,200,12,2026-04-01T05:53:05.089042,/api/v1/data/products
cama_mesa_banho,298,11,d8dd98818742b18123d2bebeadecd7c0,42,42,1,850,32,2026-04-01T05:53:05.089042,/api/v1/data/products
bebidas,687,16,669ad61d37a550dceb5235cbf92b311a,23,50,1,8200,24,2026-04-01T05:53:05.089042,/api/v1/data/products
automotivo,683,20,7b67d49bc14fc6014038578cb4eca3cd,20,48,2,1450,20,2026-04-01T05:53:05.089042,/api/v1/data/products
telefonia_fixa,352,3,d556492cb91418b6a9d9613592b4367f,19,51,1,100,11,2026-04-01T05:53:05.089042,/api/v1/data/products
climatizacao,313,8,25a1ad831f1181c48d8e3014510026b6,20,42,1,200,13,2026-04-01T05:53:05.089042,/api/v1/data/products
moveis_cozinha_area_de_servico_jantar_e_jardim,212,14,f2fbc2d1b24e4244986270c22432847c,66,39,1,6200,48,2026-04-01T05:53:05.089042,/api/v1/data/products
fashion_bolsas_e_acessorios,1431,2,cc5f571540b1308f27ed78b5ee3300fa,16,55,1,200,11,2026-04-01T05:53:05.089042,/api/v1/data/products
fashion_bolsas_e_acessorios,247,6,ff9032482857269e8683f0c2f8ba4709,16,39,5,50,11,2026-04-01T05:53:05.089042,/api/v1/data/products
cama_mesa_banho,372,15,8f125d4dd972e1eab1ad8d6644f63330,30,48,4,1500,20,2026-04-01T05:53:05.089042,/api/v1/data/products
fashion_bolsas_e_acessorios,1427,2,9251443819682703b07d22f78d20d603,16,56,1,200,11,2026-04-01T05:53:05.089042,/api/v1/data/products
brinquedos,696,7,238314b88e4b8ffa496db6b1a201d897,21,56,4,300,16,2026-04-01T05:53:05.089042,/api/v1/data/products
esporte_lazer,1057,18,38fa750a3a3b3204f169c86a3284d387,16,39,1,183,16,2026-04-01T05:53:05.089042,/api/v1/data/products
moveis_decoracao,903,22,bb56f93a193b61dbb3ccc35c2cdd317d,22,60,1,700,11,2026-04-01T05:53:05.089042,/api/v1/data/products
cama_mesa_banho,729,30,ccf5e68c648cd737fa922dcc848d8d14,20,44,1,2350,30,2026-04-01T05:53:05.089042,/api/v1/data/products
relogios_presentes,238,11,155663cd6bc8d7e90375c19f73136bab,20,37,1,250,17,2026-04-01T05:53:05.089042,/api/v1/data/products
perfumaria,596,16,00066f42aeeb9f3007548bb9d3f33c38,20,53,6,300,16,2026-04-01T05:53:05.089042,/api/v1/data/products
automotivo,248,15,843c3f321cc992f9a1a3c6319fd568f2,14,41,1,442,16,2026-04-01T05:53:05.089042,/api/v1/data/products
"","",20,bfa0e398bef2d28bb421d42997982cab,28,"","",3100,40,2026-04-01T05:53:05.089042,/api/v1/data/products
fashion_bolsas_e_acessorios,499,16,5389fd6d9241465b2100e105b1519ac3,43,58,4,300,27,2026-04-01T05:53:05.089042,/api/v1/data/products
automotivo,1769,16,7caa58187056ad4df082a6f3fddad4d3,41,47,1,1000,22,2026-04-01T05:53:05.089042,/api/v1/data/products
bebes,487,47,f11c4213fbb2d511dc25037a3c31117b,62,56,1,14000,32,2026-04-01T05:53:05.089042,/api/v1/data/products
cool_stuff,1511,36,3f869288a822d85504c7a423c9b473e3,28,35,1,1950,27,2026-04-01T05:53:05.089042,/api/v1/data/products
consoles_games,919,5,db7f3f42ccab32fa6328b3063b278bcc,25,28,3,300,24,2026-04-01T05:53:05.089042,/api/v1/data/products
livros_interesse_geral,1011,2,ef2af887de5e84d6de178a621eb954e8,16,32,1,500,11,2026-04-01T05:53:05.089042,/api/v1/data/products
automotivo,891,21,97bd5e603c7e17162d39c2b06331184b,17,60,3,400,11,2026-04-01T05:53:05.089042,/api/v1/data/products
esporte_lazer,383,14,d86936d170828ee19b4bac2befe8ab1e,39,45,1,1300,37,2026-04-01T05:53:05.089042,/api/v1/data/products
moveis_decoracao,75,22,a6b0f0c9b63f3b47169188d31f9f67bc,34,16,1,800,21,2026-04-01T05:53:05.089042,/api/v1/data/products
moveis_decoracao,1186,8,e70cbdacbd8a00d59dfabfbd53d84091,53,57,2,1100,11,2026-04-01T05:53:05.089042,/api/v1/data/products
moveis_escritorio,2115,28,06398d4e8885390c99322d5e4aedcc16,58,47,1,15700,58,2026-04-01T05:53:05.089042,/api/v1/data/products
utilidades_domesticas,524,6,4407eca265d6d9f1b07ba452caa12844,25,53,1,1000,20,2026-04-01T05:53:05.089042,/api/v1/data/products
"","",32,d5376c3b45290c7a326584c8307ab2c4,58,"","",16550,32,2026-04-01T05:53:05.089042,/api/v1/data/products
informatica_acessorios,714,10,2907243f68e5e3eca9cea8276cc3fe04,30,54,1,4200,30,2026-04-01T05:53:05.089042,/api/v1/data/products
relogios_presentes,126,16,8f52a2593c7e26a2dae1cd79a60a5beb,16,44,3,400,11,2026-04-01T05:53:05.089042,/api/v1/data/products
relogios_presentes,655,12,139a8ba50a931c4055ff072ef1817b06,20,46,1,700,15,2026-04-01T05:53:05.089042,/api/v1/data/products
perfumaria,326,16,ff4580bbb95dbae914ec0a9b76b0a5c4,16,39,1,150,16,2026-04-01T05:53:05.089042,/api/v1/data/products
relogios_presentes,1592,6,85bb2ec914e43df39983d98c9156ce59,22,39,1,300,11,2026-04-01T05:53:05.089042,/api/v1/data/products
perfumaria,1102,13,8bf16c54c7994478e4df5de5baf54e2f,21,47,2,440,18,2026-04-01T05:53:05.089042,/api/v1/data/products
cool_stuff,122,30,a8344987570f9549914755223d975375,30,28,1,700,30,2026-04-01T05:53:05.089042,/api/v1/data/products
dvds_blu_ray,721,2,6f19f41a7c7ac7e45f4070d07ed80a75,20,45,1,150,14,2026-04-01T05:53:05.089042,/api/v1/data/products
cama_mesa_banho,289,12,db1e6fed56643b852af3132d255d9ddc,40,54,1,4050,38,2026-04-01T05:53:05.089042,/api/v1/data/products
utilidades_domesticas,199,13,b5c2e3185fe0e385c9b5f1a0a4397930,19,45,1,180,14,2026-04-01T05:53:05.089042,/api/v1/data/products
"","",4,b1d207586fca400a2370d50a9ba1da98,16,"","",350,11,2026-04-01T05:53:05.089042,/api/v1/data/products
brinquedos,1136,30,64a61d46c4d9928025bd4463a432959e,36,51,2,1100,27,2026-04-01T05:53:05.089042,/api/v1/data/products
cama_mesa_banho,568,22,4e3550b4ebca5e32ccc3d32b3470e31f,17,30,1,900,17,2026-04-01T05:53:05.089042,/api/v1/data/products
relogios_presentes,382,12,da1415c61b55b4e9ea8cb19521c857df,17,36,1,308,13,2026-04-01T05:53:05.089042,/api/v1/data/products
esporte_lazer,1479,7,0bbdc963004d9b2fd3427ee3c5ae3608,23,31,3,150,12,2026-04-01T05:53:05.089042,/api/v1/data/products
eletrodomesticos,392,13,8aad7a3c7032428e9990ecccaf5e0543,27,60,1,200,17,2026-04-01T05:53:05.089042,/api/v1/data/products
construcao_ferramentas_construcao,1954,4,fad6e383a24adeb5feea3cffb9d89661,30,56,2,300,30,2026-04-01T05:53:05.089042,/api/v1/data/products
telefonia_fixa,218,2,68d9c8a95d2b7cb57efe9e1e929bdd6a,16,47,3,100,11,2026-04-01T05:53:05.089042,/api/v1/data/products
"","",30,b91982b3afff5d274cf34ce54801a8e6,50,"","",1500,32,2026-04-01T05:53:05.089042,/api/v1/data/products
construcao_ferramentas_iluminacao,1892,23,8365b258a7ca21a31b8c972495efd2f7,36,58,1,4100,11,2026-04-01T05:53:05.089042,/api/v1/data/products
relogios_presentes,364,10,a140e83c184347be1aa71694fe525537,40,49,1,400,25,2026-04-01T05:53:05.089042,/api/v1/data/products
cama_mesa_banho,599,10,fc6b299cf83fa76632dd1b0a2c611f33,16,55,1,500,16,2026-04-01T05:53:05.089042,/api/v1/data/products
automotivo,1003,5,6fc029e77559f1864748702ba9f3c1fe,32,59,1,50,20,2026-04-01T05:53:05.089042,/api/v1/data/products
casa_construcao,915,27,dd77ffae83ea4313783323ea026dbf0a,16,51,6,850,16,2026-04-01T05:53:05.089042,/api/v1/data/products
alimentos_bebidas,279,13,c18ab1f0dc1937464d516ca610408e26,19,24,1,150,17,2026-04-01T05:53:05.089042,/api/v1/data/products
informatica_acessorios,287,16,17878434ca0082537806de545c2f0351,16,56,1,250,16,2026-04-01T05:53:05.089042,/api/v1/data/products
relogios_presentes,858,18,0f67b4ef3dcb82c257f9f14b6f694ccd,18,42,1,600,18,2026-04-01T05:53:05.089042,/api/v1/data/products
esporte_lazer,331,15,e345e8d6127fd25603bc9fe0f99ecc46,30,59,3,700,25,2026-04-01T05:53:05.089042,/api/v1/data/products
papelaria,2019,35,d8c92e2b378d2321b7eb32ba6cf52a66,32,60,5,6150,32,2026-04-01T05:53:05.089042,/api/v1/data/products
moveis_decoracao,546,9,3e362e76af5b6669122b87d6f0a38eca,38,55,3,1700,33,2026-04-01T05:53:05.089042,/api/v1/data/products
papelaria,354,20,c5094dcc60249dcf1a398e907db8d607,60,56,3,6150,29,2026-04-01T05:53:05.089042,/api/v1/data/products
eletronicos,363,7,7b4d5bca6951e2d3f89fa2bdfa6791aa,25,31,1,200,16,2026-04-01T05:53:05.089042,/api/v1/data/products
cama_mesa_banho,1504,2,8de065ea288024906fe52d09d8021df4,20,45,2,150,16,2026-04-01T05:53:05.089042,/api/v1/data/products
informatica_acessorios,882,13,ae52eeb8383b94455f0a08b1f88ad002,21,60,1,167,12,2026-04-01T05:53:05.089042,/api/v1/data/products
pet_shop,199,20,70d581e7cfecc88d345ee9c197d1fbc8,16,56,1,700,11,2026-04-01T05:53:05.089042,/api/v1/data/products
automotivo,622,15,ad979ca019f5e2520379fc28f6bc8968,20,52,4,300,20,2026-04-01T05:53:05.089042,/api/v1/data/products
esporte_lazer,441,17,1dad4dd7924d7c81aaca41d4a716433d,24,55,5,550,20,2026-04-01T05:53:05.089042,/api/v1/data/products
bebes,1375,21,3af242f6518c23ebab15619fdc356e43,40,41,1,2478,40,2026-04-01T05:53:05.089042,/api/v1/data/products
utilidades_domesticas,666,11,4d37f97b66676ec519d18a3aa6d70ca9,45,58,1,850,20,2026-04-01T05:53:05.089042,/api/v1/data/products
cool_stuff,181,4,fc5bf9e50dbfb45e7634bd8c045411c5,40,24,1,200,30,2026-04-01T05:53:05.089042,/api/v1/data/products
moveis_decoracao,471,5,2844b71c076b32af55fbbf2eb7e0bd9e,30,59,1,1300,20,2026-04-01T05:53:05.089042,/api/v1/data/products
cool_stuff,923,15,fc0234a0ca2e8c140d56247254f8e618,40,59,3,1000,16,2026-04-01T05:53:05.089042,/api/v1/data/products
livros_interesse_geral,1876,4,93f5c3a2ca8100b5c02efe3e1b92852f,31,54,1,550,23,2026-04-01T05:53:05.089042,/api/v1/data/products
malas_acessorios,237,10,5ab836116525006a1a417c5c24091e2f,45,46,1,600,33,2026-04-01T05:53:05.089042,/api/v1/data/products
beleza_saude,1649,5,643a4049ae3e6df63858575f28cd7b21,22,52,1,200,15,2026-04-01T05:53:05.089042,/api/v1/data/products
moveis_decoracao,1992,5,67352926da43ede7a129a72ed744bc74,20,43,1,200,16,2026-04-01T05:53:05.089042,/api/v1/data/products
