product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
moveis_escritorio,2219,28,58e03c2c00f9e4f3a35b6cf0d13cbb67,54,45,1,10050,53,2026-04-01T05:53:04.503876,/api/v1/data/products
cama_mesa_banho,230,7,1a2df11a11c62daea6c15fbd3ccf2917,40,56,1,2000,30,2026-04-01T05:53:04.503876,/api/v1/data/products
esporte_lazer,258,6,6fba9843ddfdebe33d2625afc8001eb7,28,36,2,800,26,2026-04-01T05:53:04.503876,/api/v1/data/products
beleza_saude,3789,8,c412b0618351955b3643d844e914ab1b,22,59,1,2600,16,2026-04-01T05:53:04.503876,/api/v1/data/products
casa_construcao,921,20,f8077831f3c3f393fb67b93c5acd8daf,16,57,7,750,16,2026-04-01T05:53:04.503876,/api/v1/data/products
relogios_presentes,544,10,2a66698f3c9f8708a0505b5ab2cb380d,19,41,1,90,15,2026-04-01T05:53:04.503876,/api/v1/data/products
informatica_acessorios,683,25,fd4b4443bc919df49bbcc062742b8f06,39,57,1,1523,21,2026-04-01T05:53:04.503876,/api/v1/data/products
cama_mesa_banho,1384,10,d7a2f0c3a43042d52cf8361958342c5d,48,47,2,1250,12,2026-04-01T05:53:04.503876,/api/v1/data/products
beleza_saude,525,16,4ff38de0673d41a0da1499e300720ef6,20,57,2,125,19,2026-04-01T05:53:04.503876,/api/v1/data/products
relogios_presentes,373,9,1468c44dd6c3ecaa8e9b12a8a2a7ed0c,16,37,2,300,17,2026-04-01T05:53:04.503876,/api/v1/data/products
automotivo,1395,20,89d845908f978f6a8d8b8779ef177216,40,56,3,14500,40,2026-04-01T05:53:04.503876,/api/v1/data/products
livros_interesse_geral,738,3,dd5e15ecf4e9dc32d28e7cdd000b7434,22,47,1,300,15,2026-04-01T05:53:04.503876,/api/v1/data/products
cama_mesa_banho,310,6,1b81160192e096f4cbcf518ffa830df0,36,57,1,1150,20,2026-04-01T05:53:04.503876,/api/v1/data/products
brinquedos,918,21,f02eae5fd95b59b1ec82397e1ef7ccf1,34,25,1,1300,34,2026-04-01T05:53:04.503876,/api/v1/data/products
relogios_presentes,1057,10,08d207a2357381d924df9b7cffbf2d22,28,59,1,300,18,2026-04-01T05:53:04.503876,/api/v1/data/products
utilidades_domesticas,489,2,1ed581dc2a08b818ca4a5a45f563e06b,25,50,1,300,17,2026-04-01T05:53:04.503876,/api/v1/data/products
moveis_cozinha_area_de_servico_jantar_e_jardim,720,44,2f9c0e14be2e1e641c76a4d0b3032043,51,60,5,6500,45,2026-04-01T05:53:04.503876,/api/v1/data/products
utilidades_domesticas,263,40,2216232cbfdfdc984d20cd53acb7aba8,40,56,2,6800,20,2026-04-01T05:53:04.503876,/api/v1/data/products
fashion_roupa_masculina,1241,2,3279fec9ed308116c0546336bf7741f6,16,55,2,300,11,2026-04-01T05:53:04.503876,/api/v1/data/products
moveis_decoracao,157,50,ad30079acfcea22be08f603414dbc0fe,40,11,1,4000,40,2026-04-01T05:53:04.503876,/api/v1/data/products
moveis_decoracao,2010,11,7c42486a2469baf6f34063b23311fcbf,69,59,2,3000,11,2026-04-01T05:53:04.503876,/api/v1/data/products
esporte_lazer,1705,35,022ff42cced44a2b2cca57061cabb526,32,57,1,3900,33,2026-04-01T05:53:04.503876,/api/v1/data/products
eletronicos,116,12,9b0ad21bbd4384f9ebc28a688e1e81cd,20,58,1,150,16,2026-04-01T05:53:04.503876,/api/v1/data/products
telefonia,1391,6,5438b18d27c3939d1196dbecf3dd325b,18,55,1,150,12,2026-04-01T05:53:04.503876,/api/v1/data/products
ferramentas_jardim,1367,6,7c03e2562178adecc404571f7c52db4e,22,59,1,250,11,2026-04-01T05:53:04.503876,/api/v1/data/products
esporte_lazer,564,16,dce0150ee801b3300e9cd71e2594c30f,20,41,1,1525,21,2026-04-01T05:53:04.503876,/api/v1/data/products
pet_shop,514,8,abcfceb4d3a690bb6b3887235e2854bd,82,52,2,4800,39,2026-04-01T05:53:04.503876,/api/v1/data/products
beleza_saude,969,21,f6c6fea19a623d1d948f6e4f8235cab1,21,42,1,1275,21,2026-04-01T05:53:04.503876,/api/v1/data/products
cama_mesa_banho,597,30,6d012b3382ea59666e241f9aa352af10,30,59,1,6450,30,2026-04-01T05:53:04.503876,/api/v1/data/products
fashion_calcados,344,37,34eb0685663d60e57a9ca086c8e33423,36,55,3,1850,16,2026-04-01T05:53:04.503876,/api/v1/data/products
cama_mesa_banho,273,15,4525ba25c6fe12c6c01f869b3226d8e4,45,57,1,1200,35,2026-04-01T05:53:04.503876,/api/v1/data/products
moveis_decoracao,373,5,00989337a1916a0055eedd1fdb35eb53,40,55,1,800,11,2026-04-01T05:53:04.503876,/api/v1/data/products
construcao_ferramentas_construcao,559,11,bfd0c7371a844fb057a67f00d67b4a66,40,60,6,500,11,2026-04-01T05:53:04.503876,/api/v1/data/products
cama_mesa_banho,125,12,f3d2cb3d6e117a40abaf754e4d2fcf8a,34,47,1,1600,21,2026-04-01T05:53:04.503876,/api/v1/data/products
esporte_lazer,567,20,fa34ea2e5a4169cdbbd9cd605eb2170d,16,54,1,400,16,2026-04-01T05:53:04.503876,/api/v1/data/products
cama_mesa_banho,166,15,d408eeb36f808d5f6924ec41bdc914be,45,58,1,950,30,2026-04-01T05:53:04.503876,/api/v1/data/products
relogios_presentes,527,11,b7edca604f2668c0f41fc7731fe640ba,16,50,1,300,20,2026-04-01T05:53:04.503876,/api/v1/data/products
eletronicos,2196,16,167b19e93baccb17916b9a6dd03264e7,19,57,3,220,17,2026-04-01T05:53:04.503876,/api/v1/data/products
beleza_saude,1773,7,b79361867edbe85462b548334d136a8a,13,49,2,125,9,2026-04-01T05:53:04.503876,/api/v1/data/products
relogios_presentes,139,12,feeed1b9f26cce6eb3cb81af65eddd9e,18,42,1,700,16,2026-04-01T05:53:04.503876,/api/v1/data/products
telefonia,486,6,68d6b012711637d70d3c4e295caaca13,16,56,1,150,12,2026-04-01T05:53:04.503876,/api/v1/data/products
utilidades_domesticas,249,15,b7d9db2a8c7f078de2c61f891dc89907,30,38,3,750,15,2026-04-01T05:53:04.503876,/api/v1/data/products
moveis_decoracao,160,50,6ad3413ad491b857999157ee4fc403d9,25,36,3,6050,45,2026-04-01T05:53:04.503876,/api/v1/data/products
informatica_acessorios,250,100,7acf643c9851bf01a16332dfc8e6824f,16,53,1,900,25,2026-04-01T05:53:04.503876,/api/v1/data/products
alimentos_bebidas,424,8,7643f9ef2cbf1bd4202b0b7dcc500cad,20,24,1,300,16,2026-04-01T05:53:04.503876,/api/v1/data/products
papelaria,121,2,89aefaec68835e01b06728172633e47c,16,27,5,50,11,2026-04-01T05:53:04.503876,/api/v1/data/products
esporte_lazer,227,26,e17f694e7de7c845aebedc0de790ac6c,26,54,3,1800,26,2026-04-01T05:53:04.503876,/api/v1/data/products
automotivo,703,11,d3dab476808b0678b819ac0427903efc,56,51,6,8550,32,2026-04-01T05:53:04.503876,/api/v1/data/products
beleza_saude,540,29,b018c22a201761d4890a4a33ba8f0633,25,37,1,1250,15,2026-04-01T05:53:04.503876,/api/v1/data/products
automotivo,1519,15,6a277fb171b6c40f04c0bbb51751b03b,35,59,2,1450,29,2026-04-01T05:53:04.503876,/api/v1/data/products
papelaria,276,20,bbdf7b7e937d9526d3acd9854d7e939b,20,39,3,100,20,2026-04-01T05:53:04.503876,/api/v1/data/products
brinquedos,750,22,f42ce455e63158d56c2323bd054270e3,21,58,5,350,22,2026-04-01T05:53:04.503876,/api/v1/data/products
utilidades_domesticas,334,29,236e1b991bd45b40f2f732a22d39f6cc,29,60,1,450,29,2026-04-01T05:53:04.503876,/api/v1/data/products
fashion_bolsas_e_acessorios,815,5,d191e54bd50ba045ac5bc9336572886f,16,44,1,100,16,2026-04-01T05:53:04.503876,/api/v1/data/products
esporte_lazer,343,4,85d619318aa201aca57171aabeed0048,21,34,1,150,19,2026-04-01T05:53:04.503876,/api/v1/data/products
papelaria,503,35,deafa3faa1b80a845f4fbfb3ffa5d0b8,35,58,1,5900,26,2026-04-01T05:53:04.503876,/api/v1/data/products
telefonia,749,9,c44fd47f82e429f739693c82c73a43b4,17,41,3,401,11,2026-04-01T05:53:04.503876,/api/v1/data/products
construcao_ferramentas_construcao,896,10,ad4d0d4117b535484bf7e32089e5b1a5,40,59,4,2500,26,2026-04-01T05:53:04.503876,/api/v1/data/products
utilidades_domesticas,290,22,7471782b37dda2ca2b2b22d69be1b316,27,59,1,1178,17,2026-04-01T05:53:04.503876,/api/v1/data/products
relogios_presentes,724,11,1be9a7b25f7ddfe1dfda88b9b64f595c,16,52,2,200,11,2026-04-01T05:53:04.503876,/api/v1/data/products
brinquedos,1205,9,0beb5829bba86b3b5301af11bff8be6a,30,50,2,400,18,2026-04-01T05:53:04.503876,/api/v1/data/products
relogios_presentes,736,12,a5260e6fb64e23948b99be5aa3ecc996,17,42,2,287,12,2026-04-01T05:53:04.503876,/api/v1/data/products
esporte_lazer,463,20,42629edd68bffc7993ce24e1a86ebc96,50,51,2,1000,20,2026-04-01T05:53:04.503876,/api/v1/data/products
utilidades_domesticas,175,16,3a840a54907a1cb180954630cda7928f,16,42,2,500,11,2026-04-01T05:53:04.503876,/api/v1/data/products
perfumaria,721,14,c1a940820f1f674fe52265f700f72302,23,52,2,190,21,2026-04-01T05:53:04.503876,/api/v1/data/products
bebes,1574,55,ef4ed7b0ea758f6fb2866ce40f7ac1c7,41,34,4,11763,35,2026-04-01T05:53:04.503876,/api/v1/data/products
beleza_saude,707,9,10ab16a7860f0bf18ed851ca94ab90a5,18,40,2,100,12,2026-04-01T05:53:04.503876,/api/v1/data/products
cama_mesa_banho,2077,8,4c25724f63257e928ef05a8f265e52aa,40,56,2,1000,20,2026-04-01T05:53:04.503876,/api/v1/data/products
cama_mesa_banho,746,10,de3e45cf635ff24cd354d19687becb43,16,49,1,750,16,2026-04-01T05:53:04.503876,/api/v1/data/products
eletroportateis,1075,20,4177b72d13340189543215377d48f3c3,25,52,1,3350,20,2026-04-01T05:53:04.503876,/api/v1/data/products
pet_shop,2247,5,76175ac01298ca4e3db29f07a0a33978,65,57,7,65,50,2026-04-01T05:53:04.503876,/api/v1/data/products
esporte_lazer,2615,50,ef4540657d5c1a50e8d348744f563d05,30,57,1,1800,50,2026-04-01T05:53:04.503876,/api/v1/data/products
fashion_calcados,404,12,191bd142a00d0d95fa54118635886d9e,22,57,4,1400,33,2026-04-01T05:53:04.503876,/api/v1/data/products
cama_mesa_banho,511,15,9e4991475c72f651bfc73d697bf5ecd4,45,59,4,16400,35,2026-04-01T05:53:04.503876,/api/v1/data/products
informatica_acessorios,258,9,dc893c795714d2a64a0d4f188dea51bc,18,38,1,600,16,2026-04-01T05:53:04.503876,/api/v1/data/products
esporte_lazer,1235,20,13e612c22099fc74828d121f7a057e87,20,58,1,4450,20,2026-04-01T05:53:04.503876,/api/v1/data/products
cama_mesa_banho,604,6,2b6668f997fdf67b759b63fa849b0b39,40,59,1,2500,30,2026-04-01T05:53:04.503876,/api/v1/data/products
cama_mesa_banho,263,14,eab2f90face23112d9bf1d4d3e641696,50,38,1,4250,70,2026-04-01T05:53:04.503876,/api/v1/data/products
cama_mesa_banho,382,10,d44c3150b58a93fda867e2e9fccfb9e1,16,53,1,600,16,2026-04-01T05:53:04.503876,/api/v1/data/products
esporte_lazer,697,20,c5c5dd6c6033ad9604c120fa51f949ac,40,43,1,900,20,2026-04-01T05:53:04.503876,/api/v1/data/products
utilidades_domesticas,681,5,51f7f55fd98ebe9e84ecea4511e72358,16,35,2,2450,11,2026-04-01T05:53:04.503876,/api/v1/data/products
