product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
cama_mesa_banho,349,10,fdbd77fe1773263558126c16e0b4b67c,30,59,2,1500,30,2026-04-01T05:52:39.282187,/api/v1/data/products
instrumentos_musicais,250,3,2d9048864a2855dc2235f380db5c1ec1,18,56,1,150,15,2026-04-01T05:52:39.282187,/api/v1/data/products
beleza_saude,825,26,30e010e9df8943899f267097d49b5c1a,22,56,1,1300,20,2026-04-01T05:52:39.282187,/api/v1/data/products
pet_shop,334,30,e785fc8bd8514e440e2d11f014c68c67,30,58,5,1800,30,2026-04-01T05:52:39.282187,/api/v1/data/products
brinquedos,71,30,aac7416c2efb28528e5cf18c1f582053,39,44,2,800,29,2026-04-01T05:52:39.282187,/api/v1/data/products
beleza_saude,1687,16,4a85b07765a341b846c963da0381db96,16,57,1,4350,16,2026-04-01T05:52:39.282187,/api/v1/data/products
informatica_acessorios,1484,6,9d4ba0f6da482eab474c47de79c2afcc,54,58,5,1700,23,2026-04-01T05:52:39.282187,/api/v1/data/products
brinquedos,669,19,e0df353ed6d11a723c8046c7aec42d62,31,33,1,630,16,2026-04-01T05:52:39.282187,/api/v1/data/products
livros_importados,440,2,019003324f0a201dd2c8962beaf94b6d,33,56,1,250,23,2026-04-01T05:52:39.282187,/api/v1/data/products
esporte_lazer,654,21,6d7e2debf23664bba46cd58c906fdf16,21,57,1,2400,21,2026-04-01T05:52:39.282187,/api/v1/data/products
cool_stuff,710,16,4bf205e4dc4e2c6b258e1ec0e2be9367,17,54,3,797,14,2026-04-01T05:52:39.282187,/api/v1/data/products
cama_mesa_banho,768,30,0c002598a0876501a172ffcea9496008,50,53,4,9150,40,2026-04-01T05:52:39.282187,/api/v1/data/products
informatica_acessorios,334,14,ec3f8e78677c7e0395b155bc67417158,34,60,3,850,14,2026-04-01T05:52:39.282187,/api/v1/data/products
cama_mesa_banho,298,7,2511e504fd7794c668a8521aabe3713d,33,60,1,2650,39,2026-04-01T05:52:39.282187,/api/v1/data/products
automotivo,328,9,0259a8068ce1198d4370abb0d3c2e576,21,39,1,500,12,2026-04-01T05:52:39.282187,/api/v1/data/products
esporte_lazer,594,10,b3bf52e880d6c9f4dd7e34fb682d5054,19,47,5,700,16,2026-04-01T05:52:39.282187,/api/v1/data/products
relogios_presentes,184,2,2cbc1ae9dc8c4d81b096db0ee01ae0e6,16,53,6,200,11,2026-04-01T05:52:39.282187,/api/v1/data/products
moveis_decoracao,1702,11,a7329b3e52d13627c92b24a745e70873,60,62,1,800,11,2026-04-01T05:52:39.282187,/api/v1/data/products
relogios_presentes,555,2,3096d513ef378c2f6b32b7f4f42a471a,16,54,4,400,11,2026-04-01T05:52:39.282187,/api/v1/data/products
cama_mesa_banho,635,10,4d4ae73d24cd635b5ca58cf89d988cc9,16,53,1,250,16,2026-04-01T05:52:39.282187,/api/v1/data/products
fashion_calcados,342,10,f01058850701fcb9d8f652660012b9ec,29,41,4,450,22,2026-04-01T05:52:39.282187,/api/v1/data/products
"","",6,ed000a9f9f04376551e24de254464c9e,40,"","",7400,35,2026-04-01T05:52:39.282187,/api/v1/data/products
brinquedos,226,15,348b4fff3d6dcaa25f6f61805ced2da9,45,46,1,500,35,2026-04-01T05:52:39.282187,/api/v1/data/products
utilidades_domesticas,540,61,8cef0a48dd6a31a4da7683d1f35d8925,31,42,4,9950,31,2026-04-01T05:52:39.282187,/api/v1/data/products
beleza_saude,2137,30,cf84f4d055494a42ee49d58b5f82afa2,30,56,1,1600,16,2026-04-01T05:52:39.282187,/api/v1/data/products
esporte_lazer,576,12,6ea2d74d5dd2317844dd17f16da75a5b,80,60,5,2500,22,2026-04-01T05:52:39.282187,/api/v1/data/products
telefonia,581,4,7770bdde7d6bfd349bfdeabc4ce54c07,19,54,1,150,11,2026-04-01T05:52:39.282187,/api/v1/data/products
beleza_saude,918,3,608f44934fbb70de5e05998ae59f4e46,22,60,1,150,15,2026-04-01T05:52:39.282187,/api/v1/data/products
utilidades_domesticas,347,40,338bf1554cc911be551275c6c6c396c7,21,35,2,1400,21,2026-04-01T05:52:39.282187,/api/v1/data/products
"","",3,dc9f66a56b89e4278d921898a861a29a,22,"","",200,22,2026-04-01T05:52:39.282187,/api/v1/data/products
beleza_saude,324,9,05fa60020215fd65f8f8b9dd441f864b,23,32,1,250,14,2026-04-01T05:52:39.282187,/api/v1/data/products
casa_construcao,1627,3,9795a7cdf0e9c1c2b4db0c1ab37e0831,40,55,1,600,50,2026-04-01T05:52:39.282187,/api/v1/data/products
pet_shop,1002,16,df581a0b9a4bf71da645a0a3d5d2b4fe,41,59,4,3000,27,2026-04-01T05:52:39.282187,/api/v1/data/products
casa_construcao,354,32,d531e4f4234b93eb3d8efc4a53f7e7c1,62,37,1,8900,30,2026-04-01T05:52:39.282187,/api/v1/data/products
informatica_acessorios,1707,30,1945afae0c93166dce1f186d00125695,30,58,2,6500,20,2026-04-01T05:52:39.282187,/api/v1/data/products
informatica_acessorios,635,14,96a8e69f40810916a191425f42eb4b19,22,41,1,513,19,2026-04-01T05:52:39.282187,/api/v1/data/products
informatica_acessorios,813,5,acdb0f19ecde303b46ede05c270ad40d,17,56,4,650,12,2026-04-01T05:52:39.282187,/api/v1/data/products
fashion_bolsas_e_acessorios,113,2,cb7433cfec8ba4a55092889fad62c6ed,16,57,1,250,11,2026-04-01T05:52:39.282187,/api/v1/data/products
esporte_lazer,100,15,7b04f59e7ef8f6d273cc64d422557641,23,34,3,125,28,2026-04-01T05:52:39.282187,/api/v1/data/products
telefonia,194,2,07dc749f37490643099305c4df823727,16,50,1,100,15,2026-04-01T05:52:39.282187,/api/v1/data/products
beleza_saude,754,16,99051458e8e83372d619c3092f874824,16,43,1,1150,16,2026-04-01T05:52:39.282187,/api/v1/data/products
bebes,616,32,dcf382c499d890ea8ca4d7e08fcb3abf,44,44,2,8250,35,2026-04-01T05:52:39.282187,/api/v1/data/products
relogios_presentes,464,13,da9897a610529d3139497d3bd8bbccb0,26,55,3,770,26,2026-04-01T05:52:39.282187,/api/v1/data/products
telefonia,486,6,64e356655e467c59b4b42f98837d273e,16,53,1,100,12,2026-04-01T05:52:39.282187,/api/v1/data/products
esporte_lazer,2056,12,5aee6406a4f4071df1f1bec3fa3dcfc6,18,48,1,400,16,2026-04-01T05:52:39.282187,/api/v1/data/products
perfumaria,1671,6,42e640b8fe7fa0bef227e6ad92c6e9c9,18,48,1,150,12,2026-04-01T05:52:39.282187,/api/v1/data/products
eletrodomesticos,175,40,b1443a3dadb0b2b1edf47ffe38366788,35,57,3,3900,25,2026-04-01T05:52:39.282187,/api/v1/data/products
moveis_decoracao,272,35,263fe483fc2377fe17d81d7b2b5cea3d,35,51,1,1400,35,2026-04-01T05:52:39.282187,/api/v1/data/products
audio,68,20,3b7929cc079c14493fb6fb3373dbc1e1,40,21,3,1075,30,2026-04-01T05:52:39.282187,/api/v1/data/products
moveis_escritorio,274,30,b03f486273ee4263286c00383ef34f37,98,57,1,6400,15,2026-04-01T05:52:39.282187,/api/v1/data/products
cool_stuff,595,12,052516c377ebbc53a39f053af1db08b4,16,46,2,450,22,2026-04-01T05:52:39.282187,/api/v1/data/products
telefonia,2112,5,ecb5b54535b9954dfabb3bd16f3c567d,19,57,1,117,13,2026-04-01T05:52:39.282187,/api/v1/data/products
telefonia,734,4,1018789226ee7a23b5fd719413e80cb0,17,59,4,300,12,2026-04-01T05:52:39.282187,/api/v1/data/products
brinquedos,537,18,7346d3bfa9ffb6562dde92b426bb5827,36,35,3,600,27,2026-04-01T05:52:39.282187,/api/v1/data/products
moveis_decoracao,748,60,9a78dffd6ee3b0b5ef8c7bcc3363cb60,40,52,4,15400,40,2026-04-01T05:52:39.282187,/api/v1/data/products
cama_mesa_banho,1056,10,6522b16614da30655a6a5ce4c8f2fb8b,18,48,1,550,18,2026-04-01T05:52:39.282187,/api/v1/data/products
construcao_ferramentas_construcao,475,21,f8e75ec247fd97a5e1abcaa48e9e971d,44,47,1,370,12,2026-04-01T05:52:39.282187,/api/v1/data/products
informatica_acessorios,944,20,b84ee1832bd494a163f0a8315efde95c,20,56,1,200,20,2026-04-01T05:52:39.282187,/api/v1/data/products
beleza_saude,455,16,f605c14485b0c4f34011ee7658887ef1,16,52,1,550,16,2026-04-01T05:52:39.282187,/api/v1/data/products
construcao_ferramentas_iluminacao,538,16,732a5a52382de386f82728b54616c44c,20,54,2,950,37,2026-04-01T05:52:39.282187,/api/v1/data/products
automotivo,377,32,a01d67702cc563c68a6860bd1547cd53,28,46,1,5500,40,2026-04-01T05:52:39.282187,/api/v1/data/products
