product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
cama_mesa_banho,554,6,0afdab080dc525494d5a0adc4c1c0854,52,59,2,533,40,2026-04-01T05:52:43.767338,/api/v1/data/products
cama_mesa_banho,357,10,d75ee8bd2f182827d5a26a09ed584c9a,60,49,2,700,50,2026-04-01T05:52:43.767338,/api/v1/data/products
consoles_games,854,3,c509d9cdf78468c910d844f16b29fc7f,20,49,1,150,18,2026-04-01T05:52:43.767338,/api/v1/data/products
pet_shop,867,20,9ad35a49eb5a417d1554e1c23f8200e4,25,46,1,250,20,2026-04-01T05:52:43.767338,/api/v1/data/products
construcao_ferramentas_construcao,656,10,3aa87a3dccf8203120b151e48699ba03,29,46,5,1650,22,2026-04-01T05:52:43.767338,/api/v1/data/products
relogios_presentes,560,11,a8689b01f296bed129a12180ceb44b0a,16,52,1,300,11,2026-04-01T05:52:43.767338,/api/v1/data/products
esporte_lazer,671,30,8bd777f5db44c740f895dfc67733168d,25,52,6,1300,40,2026-04-01T05:52:43.767338,/api/v1/data/products
esporte_lazer,1352,50,b0f007aa08f8289b1b3471eda48c8d9c,16,50,4,2000,16,2026-04-01T05:52:43.767338,/api/v1/data/products
bebes,233,40,3ffc8b6c3ae2afbf307cbd802bfb5e4c,41,52,1,8950,40,2026-04-01T05:52:43.767338,/api/v1/data/products
esporte_lazer,1296,18,a98657f6c266c87a5477b593aa1b7a80,26,52,1,1350,18,2026-04-01T05:52:43.767338,/api/v1/data/products
pet_shop,566,16,d9cc920d093a854a2fe69ab26df8f992,16,48,1,600,11,2026-04-01T05:52:43.767338,/api/v1/data/products
cama_mesa_banho,204,14,4b703444923b5e57bb73ba343f5ebab7,17,49,1,264,16,2026-04-01T05:52:43.767338,/api/v1/data/products
informatica_acessorios,395,9,02c9b70f3d2ddf38f1120e09d4f9cd45,16,49,1,133,11,2026-04-01T05:52:43.767338,/api/v1/data/products
bebes,878,6,8ea6651a5fee129653198012abdd4185,44,30,1,1400,36,2026-04-01T05:52:43.767338,/api/v1/data/products
telefonia,596,4,1cf4209f5358de32c5cae2c2dbb84aed,17,54,2,350,12,2026-04-01T05:52:43.767338,/api/v1/data/products
utilidades_domesticas,284,35,9798f14fd2be3c482aaff824a05ac605,50,59,3,3000,15,2026-04-01T05:52:43.767338,/api/v1/data/products
beleza_saude,1200,13,44f90f085c7a825863cbf867990e1513,25,39,1,517,16,2026-04-01T05:52:43.767338,/api/v1/data/products
papelaria,225,32,3a4db42aea95097b7a616b36f21d143f,33,56,1,1000,38,2026-04-01T05:52:43.767338,/api/v1/data/products
"","",24,75f54c6aa3a4ccb9ab44fae693c21418,30,"","",850,18,2026-04-01T05:52:43.767338,/api/v1/data/products
fashion_bolsas_e_acessorios,456,8,f96de3be9535f89737fa62e14eaf7ace,20,55,5,600,20,2026-04-01T05:52:43.767338,/api/v1/data/products
automotivo,1149,9,03d4805d42e229c0fb34e5eb7fee281f,68,60,5,1525,35,2026-04-01T05:52:43.767338,/api/v1/data/products
utilidades_domesticas,634,35,ce01123f60fc72dfaf1e9c525b0ba71d,25,46,2,2000,25,2026-04-01T05:52:43.767338,/api/v1/data/products
brinquedos,1363,6,3c169334e3cd4e710ef729a014d38b2a,31,49,2,700,25,2026-04-01T05:52:43.767338,/api/v1/data/products
"","",10,28b04f8634b7c9c6e3a41fbd0271e295,28,"","",250,23,2026-04-01T05:52:43.767338,/api/v1/data/products
cama_mesa_banho,218,10,6abb8f3aa658704b9845176c7ff453c8,55,35,1,1400,40,2026-04-01T05:52:43.767338,/api/v1/data/products
climatizacao,805,32,b92ae71eeca0ece0cd18e4b0939bcaad,45,60,1,16000,23,2026-04-01T05:52:43.767338,/api/v1/data/products
moveis_decoracao,1987,8,404e1dcaff65deb2f65466f9bda53117,65,55,3,2550,45,2026-04-01T05:52:43.767338,/api/v1/data/products
perfumaria,718,9,3ac282e271aaf2c48bc21254dd611285,23,50,4,500,19,2026-04-01T05:52:43.767338,/api/v1/data/products
automotivo,143,10,60432892a0fbbe1ce188be6248a9b5fd,16,59,2,50,11,2026-04-01T05:52:43.767338,/api/v1/data/products
beleza_saude,852,21,ac2748de1a459f86c302bbda7f6c4181,25,52,1,1660,15,2026-04-01T05:52:43.767338,/api/v1/data/products
bebes,282,6,b747afd3c2016cf855c41d55385a0ce0,20,31,2,100,15,2026-04-01T05:52:43.767338,/api/v1/data/products
beleza_saude,617,11,1e8d46e0cdc62c1ffa69cc04a6f2660f,24,34,2,250,11,2026-04-01T05:52:43.767338,/api/v1/data/products
perfumaria,318,12,cc1b5f3a64b4f452bdf5473f10dc6aaf,19,28,2,388,14,2026-04-01T05:52:43.767338,/api/v1/data/products
cama_mesa_banho,212,3,13050bbc5cf6938a3760e43f1a845fcd,44,56,1,950,33,2026-04-01T05:52:43.767338,/api/v1/data/products
relogios_presentes,916,12,20332c1e41e427864b3561a657caaf0d,16,59,1,700,12,2026-04-01T05:52:43.767338,/api/v1/data/products
informatica_acessorios,812,6,922ee69fced8c701d47470e02811d22a,16,53,4,400,11,2026-04-01T05:52:43.767338,/api/v1/data/products
instrumentos_musicais,692,99,0c6fc9b9317a68d1cda098c063914b72,38,46,3,3100,14,2026-04-01T05:52:43.767338,/api/v1/data/products
alimentos_bebidas,385,16,434487f82b5c35646bd8155cf1946179,16,25,1,600,11,2026-04-01T05:52:43.767338,/api/v1/data/products
perfumaria,723,13,ce3f4e32708399e3b18c71120beff50e,16,34,1,650,16,2026-04-01T05:52:43.767338,/api/v1/data/products
cama_mesa_banho,729,30,74fd207bb446a56583153f85de68b73c,20,41,1,1950,30,2026-04-01T05:52:43.767338,/api/v1/data/products
bebes,353,14,1b2a140e2ec204144f52c2d74eafbd98,38,41,4,950,37,2026-04-01T05:52:43.767338,/api/v1/data/products
perfumaria,201,13,dcdf0ea8fa671dc311eeb3c391b5a4aa,21,49,1,350,20,2026-04-01T05:52:43.767338,/api/v1/data/products
esporte_lazer,2170,20,e3de19106e36f3981c320553135a6610,24,58,1,500,20,2026-04-01T05:52:43.767338,/api/v1/data/products
ferramentas_jardim,348,8,9ea4c0cee3567625c3b2dcff46ef152a,42,32,5,2550,19,2026-04-01T05:52:43.767338,/api/v1/data/products
relogios_presentes,582,15,8175f5b59bb3ab62f5cb114699fcc682,23,56,3,500,19,2026-04-01T05:52:43.767338,/api/v1/data/products
utilidades_domesticas,664,10,f522a110bd19cb7c8b5778828768f342,50,53,4,2600,30,2026-04-01T05:52:43.767338,/api/v1/data/products
beleza_saude,919,3,5f42d57952b7815098979a5c4fa6f82a,22,60,1,150,15,2026-04-01T05:52:43.767338,/api/v1/data/products
pet_shop,868,30,561b72208efb5be7e6834dc471aca43f,50,54,1,6350,30,2026-04-01T05:52:43.767338,/api/v1/data/products
fashion_roupa_masculina,1154,20,d21bf4652c855ccafcf94116891cc7ce,20,33,3,600,20,2026-04-01T05:52:43.767338,/api/v1/data/products
eletronicos,101,5,aa68f61c9b2dbcd9cce6c45e80dfbff7,22,42,1,100,14,2026-04-01T05:52:43.767338,/api/v1/data/products
esporte_lazer,3949,10,8a90417eb713be09fd87a5d077ae06a2,20,59,10,500,15,2026-04-01T05:52:43.767338,/api/v1/data/products
automotivo,897,2,aed5efaf7a7554165f61fd016846916f,24,58,3,150,17,2026-04-01T05:52:43.767338,/api/v1/data/products
moveis_decoracao,586,9,b7b7c5293e270682d3f343c31355c52a,35,53,1,2000,25,2026-04-01T05:52:43.767338,/api/v1/data/products
telefonia,1948,6,0d1d766e7cdd4a724e9ea9a18e5177bb,23,49,2,700,15,2026-04-01T05:52:43.767338,/api/v1/data/products
beleza_saude,1209,17,babebd0af88094b11c6374034e7347f5,16,33,1,700,11,2026-04-01T05:52:43.767338,/api/v1/data/products
bebes,848,5,f2a76781f22caf64ef56f2c87889e12a,50,60,5,700,40,2026-04-01T05:52:43.767338,/api/v1/data/products
informatica_acessorios,115,9,e3baa4e51fbac37d48e70a8544895c1a,42,60,5,50,25,2026-04-01T05:52:43.767338,/api/v1/data/products
ferramentas_jardim,45,3,f647cb5c7b9b37aaecfaee8418a864cc,16,23,1,400,29,2026-04-01T05:52:43.767338,/api/v1/data/products
informatica_acessorios,961,8,ec56bda3963299a95bf284b63581716f,26,51,2,375,18,2026-04-01T05:52:43.767338,/api/v1/data/products
moveis_decoracao,625,3,e06f0f9571ab1f5a365ef8b691bf6c2f,58,57,2,400,45,2026-04-01T05:52:43.767338,/api/v1/data/products
esporte_lazer,3184,30,cbd2c1ba72b7f4ce36a69fd430c019ae,32,46,1,2380,23,2026-04-01T05:52:43.767338,/api/v1/data/products
telefonia,89,6,ff7cbf1b6efcbdb616eaf4e90ca7a467,18,51,1,100,11,2026-04-01T05:52:43.767338,/api/v1/data/products
perfumaria,972,11,5a2f62420bd55b28cdc512cd79263c73,16,45,2,100,14,2026-04-01T05:52:43.767338,/api/v1/data/products
beleza_saude,788,14,f195a8ce7489c4c4fe613ef84d8dd7a6,27,55,5,500,23,2026-04-01T05:52:43.767338,/api/v1/data/products
moveis_decoracao,2024,8,5528209b7e7d4dd862211e10377355d5,68,55,4,300,13,2026-04-01T05:52:43.767338,/api/v1/data/products
fashion_calcados,404,15,b3e90ae91e88976069bda920612c5a02,22,57,4,750,33,2026-04-01T05:52:43.767338,/api/v1/data/products
cama_mesa_banho,331,37,3ec7c8f47e7cd1e67a54c90edf527b5f,23,42,1,550,35,2026-04-01T05:52:43.767338,/api/v1/data/products
construcao_ferramentas_ferramentas,2526,10,ad7aebed205805125489f8a89819b24b,22,41,2,1150,9,2026-04-01T05:52:43.767338,/api/v1/data/products
papelaria,432,34,12e2d17d42cd9d770771fb08675a870d,25,48,4,1525,37,2026-04-01T05:52:43.767338,/api/v1/data/products
bebes,1011,13,dfd89cc18585fdede243c6bd6a8c4201,24,41,1,600,18,2026-04-01T05:52:43.767338,/api/v1/data/products
cama_mesa_banho,454,35,f1baace9e7cf087eaa42ca6716ec1359,98,49,2,5650,48,2026-04-01T05:52:43.767338,/api/v1/data/products
esporte_lazer,1025,4,59391e840980a4bb6df5f44d3d734df7,16,59,4,600,13,2026-04-01T05:52:43.767338,/api/v1/data/products
perfumaria,138,7,ac480ada5f06d9024eae2c6dd9de4c74,20,26,1,200,20,2026-04-01T05:52:43.767338,/api/v1/data/products
papelaria,970,10,5d89f81b3fa14d26922c2bfa804e8a38,16,50,5,750,50,2026-04-01T05:52:43.767338,/api/v1/data/products
telefonia,549,13,52de0484c8791bf5bf92748455652d10,16,59,2,200,11,2026-04-01T05:52:43.767338,/api/v1/data/products
utilidades_domesticas,357,14,63ddf5df9f36e2fb2fc11b3894222c31,26,57,1,600,14,2026-04-01T05:52:43.767338,/api/v1/data/products
moveis_decoracao,233,17,7933eeb8cf79ae899bfac71c0edb076d,42,63,8,2550,32,2026-04-01T05:52:43.767338,/api/v1/data/products
beleza_saude,526,10,615ee56e97eef79c2b855111d9434dcf,30,37,1,450,17,2026-04-01T05:52:43.767338,/api/v1/data/products
informatica_acessorios,1386,17,fa126ff62aae83e37857ad495641c878,23,29,1,600,15,2026-04-01T05:52:43.767338,/api/v1/data/products
eletroportateis,661,68,f2c2428aeb3fd0a6327905225c1c2444,40,55,1,17800,40,2026-04-01T05:52:43.767338,/api/v1/data/products
utilidades_domesticas,377,80,d43c65f300c5cfaae005f1f954fc0b15,23,33,2,7450,12,2026-04-01T05:52:43.767338,/api/v1/data/products
beleza_saude,913,16,cb43fd7a1263540b74b5212d93ad11a3,30,48,2,700,16,2026-04-01T05:52:43.767338,/api/v1/data/products
pet_shop,856,25,0f66dd888ff5af9eba17aa59be9870d1,60,53,1,6300,25,2026-04-01T05:52:43.767338,/api/v1/data/products
esporte_lazer,242,15,aee1ce7ad6628e95724fb80c24479c57,60,37,2,900,15,2026-04-01T05:52:43.767338,/api/v1/data/products
consoles_games,321,5,ebee6703e867082f455a058a8bd04092,25,53,2,200,15,2026-04-01T05:52:43.767338,/api/v1/data/products
perfumaria,475,16,0bdc4af29a51151df496d686dbce59a8,16,27,3,200,16,2026-04-01T05:52:43.767338,/api/v1/data/products
construcao_ferramentas_construcao,1181,15,b3675eb635fd8e9a7528f1e347b4690f,60,53,1,2150,30,2026-04-01T05:52:43.767338,/api/v1/data/products
automotivo,278,17,9e25ada324eae24218829873a10d95ee,17,49,6,850,15,2026-04-01T05:52:43.767338,/api/v1/data/products
utilidades_domesticas,577,15,2402257ef60c01379113638864b21035,45,56,4,7300,34,2026-04-01T05:52:43.767338,/api/v1/data/products
perfumaria,1235,16,87b73d2916d30401b87dff20844af6db,16,49,2,250,16,2026-04-01T05:52:43.767338,/api/v1/data/products
cool_stuff,1419,31,769083fbf5eb9f3f132a633cc9809388,59,58,4,8333,75,2026-04-01T05:52:43.767338,/api/v1/data/products
market_place,399,50,6263969289f84cd8bde876597407657d,16,57,1,5350,45,2026-04-01T05:52:43.767338,/api/v1/data/products
fashion_bolsas_e_acessorios,287,2,4039e5b67d430bc9a4078e814d7fafc9,19,32,3,100,17,2026-04-01T05:52:43.767338,/api/v1/data/products
brinquedos,1008,35,15873878161dd60a2de39df25443080e,25,60,4,300,20,2026-04-01T05:52:43.767338,/api/v1/data/products
cama_mesa_banho,663,10,95380c355d1a589a9f3e7bfe9e5920d3,34,57,1,4100,38,2026-04-01T05:52:43.767338,/api/v1/data/products
eletronicos,1755,14,0f679de41005ce40722b43993df839e0,30,36,2,3717,34,2026-04-01T05:52:43.767338,/api/v1/data/products
informatica_acessorios,339,15,6f5483fb232683fb73098d741756fcc1,33,54,1,950,14,2026-04-01T05:52:43.767338,/api/v1/data/products
beleza_saude,941,19,6f3aab861391bdb91a3899c05faac2c0,25,44,1,900,14,2026-04-01T05:52:43.767338,/api/v1/data/products
