product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
moveis_cozinha_area_de_servico_jantar_e_jardim,831,65,bf5d132b4d30a18970b8ee7798725af1,35,55,7,10800,35,2026-04-01T05:52:48.533773,/api/v1/data/products
moveis_decoracao,1177,16,2c3d5c816b573eb89b98ea7a7c1970a9,25,21,1,1400,14,2026-04-01T05:52:48.533773,/api/v1/data/products
bebes,1140,10,a5c703d39e287f5052de9743a0cb2beb,30,54,2,550,20,2026-04-01T05:52:48.533773,/api/v1/data/products
brinquedos,1156,10,40639ced9d62eca7f4637b1be4ccdf44,17,39,1,500,12,2026-04-01T05:52:48.533773,/api/v1/data/products
esporte_lazer,359,23,75eb4420c8baf2e1efd079c7b7f5d865,23,30,3,600,23,2026-04-01T05:52:48.533773,/api/v1/data/products
malas_acessorios,1538,33,c384917e9d01a9fe89791010d3ed0883,77,56,4,21200,50,2026-04-01T05:52:48.533773,/api/v1/data/products
moveis_decoracao,2114,8,d0028cf941222a248ef55724bce82c8b,68,56,2,650,13,2026-04-01T05:52:48.533773,/api/v1/data/products
esporte_lazer,850,10,a8cfd9ff79784773910620b3d00d9bdf,24,18,1,1140,13,2026-04-01T05:52:48.533773,/api/v1/data/products
ferramentas_jardim,369,16,37eb69aca8718e843d897aa7b82f462d,38,43,2,600,25,2026-04-01T05:52:48.533773,/api/v1/data/products
beleza_saude,1503,21,6a5df7852deb8f54c0cc0e5758459f31,18,59,4,1250,27,2026-04-01T05:52:48.533773,/api/v1/data/products
cama_mesa_banho,352,11,6aa640325da3a535ae4266a0252105bc,50,46,2,900,11,2026-04-01T05:52:48.533773,/api/v1/data/products
moveis_decoracao,1963,11,cb2a32711f3cfaff85c4460facdbef74,69,55,4,1450,11,2026-04-01T05:52:48.533773,/api/v1/data/products
cama_mesa_banho,309,20,2af3bc8c9414aa21fdcb986aba6fe286,50,55,1,5850,35,2026-04-01T05:52:48.533773,/api/v1/data/products
automotivo,1149,4,d220fdef3dfe133c5a725ee59ce99595,20,59,5,1300,13,2026-04-01T05:52:48.533773,/api/v1/data/products
construcao_ferramentas_jardim,1422,22,db100173b0d57911a2ea913f605ca844,25,57,1,1783,17,2026-04-01T05:52:48.533773,/api/v1/data/products
utilidades_domesticas,844,30,c5ac6d71e1684e3e768495f047b33379,30,42,1,7500,30,2026-04-01T05:52:48.533773,/api/v1/data/products
cama_mesa_banho,643,7,dabc8335b58a49ec2f5fcb06255cd733,38,60,2,1800,28,2026-04-01T05:52:48.533773,/api/v1/data/products
cama_mesa_banho,373,5,68b92c941d4052c59ba87c2b2824bfa8,40,54,1,1750,30,2026-04-01T05:52:48.533773,/api/v1/data/products
moveis_decoracao,1010,10,58e0b47f6b59ceecfdf2f371b681063e,35,50,1,300,25,2026-04-01T05:52:48.533773,/api/v1/data/products
casa_conforto,285,18,136506394cd99737bf063eb20271b08e,45,32,1,1300,45,2026-04-01T05:52:48.533773,/api/v1/data/products
cama_mesa_banho,356,25,68adc7ef3ecf3eb05f76509ee7a1c0ab,25,28,1,800,25,2026-04-01T05:52:48.533773,/api/v1/data/products
beleza_saude,770,12,2b0422f04592a663193d00d032c3c987,25,48,1,650,19,2026-04-01T05:52:48.533773,/api/v1/data/products
beleza_saude,919,3,ea15d7ef3399e16b992e190d22dd3fd3,22,60,1,150,15,2026-04-01T05:52:48.533773,/api/v1/data/products
eletrodomesticos,179,13,e8ad7d6a8e92ac807dc61b8b67d88caa,20,45,2,50,15,2026-04-01T05:52:48.533773,/api/v1/data/products
brinquedos,1314,53,69114932c5311e312eaf356081313a4d,89,55,4,9450,12,2026-04-01T05:52:48.533773,/api/v1/data/products
esporte_lazer,137,7,140395ed1d1dbd100f577c5403181a1c,45,30,3,400,20,2026-04-01T05:52:48.533773,/api/v1/data/products
papelaria,111,55,863c8ced004542495e1025bb14124580,25,57,2,1450,37,2026-04-01T05:52:48.533773,/api/v1/data/products
informatica_acessorios,90,15,de7034010d180a33f04a16b235281265,25,53,3,400,25,2026-04-01T05:52:48.533773,/api/v1/data/products
fashion_bolsas_e_acessorios,828,5,48282b524c93e69ec5653481e2b8a237,16,38,1,100,16,2026-04-01T05:52:48.533773,/api/v1/data/products
moveis_decoracao,2556,22,8f970464c3f5665083cda167398fcf57,29,29,3,1400,22,2026-04-01T05:52:48.533773,/api/v1/data/products
instrumentos_musicais,335,24,ec246911ea63f94a11fc8d78c270153f,16,51,1,600,22,2026-04-01T05:52:48.533773,/api/v1/data/products
utilidades_domesticas,518,11,eb38a7604070a2b8465101ed53cba72b,30,15,1,550,11,2026-04-01T05:52:48.533773,/api/v1/data/products
brinquedos,670,13,68c9f9b8e43c476c1bf8d6009270dde2,33,59,1,1350,24,2026-04-01T05:52:48.533773,/api/v1/data/products
utilidades_domesticas,354,10,70c1bce00b24bfd21332f7f8ebe2217f,18,55,1,200,12,2026-04-01T05:52:48.533773,/api/v1/data/products
utilidades_domesticas,779,19,f7f9a91ba39234c9bb9c7b159806f4d9,21,40,5,800,19,2026-04-01T05:52:48.533773,/api/v1/data/products
informatica_acessorios,78,13,8de2f47b78997a49459d4564b093fecc,33,45,1,1040,17,2026-04-01T05:52:48.533773,/api/v1/data/products
cama_mesa_banho,486,20,8bb0e27f7d87b511b5c4ed35e514e34a,50,58,2,2100,40,2026-04-01T05:52:48.533773,/api/v1/data/products
esporte_lazer,830,10,eed58af018f022f0dbd193a8e81b9321,16,60,7,250,11,2026-04-01T05:52:48.533773,/api/v1/data/products
pet_shop,374,19,c34eca608b9ad78334018f7690b48912,23,58,1,300,18,2026-04-01T05:52:48.533773,/api/v1/data/products
beleza_saude,1131,24,fe9dfbe7f974621789683b7b78be2a16,30,54,3,5300,38,2026-04-01T05:52:48.533773,/api/v1/data/products
esporte_lazer,487,16,d335a6c57898db00e60ebe2409dcc0b4,35,55,2,1100,30,2026-04-01T05:52:48.533773,/api/v1/data/products
moveis_decoracao,306,10,156dc15f380f2c6fa999b386a90a8524,49,29,1,2750,38,2026-04-01T05:52:48.533773,/api/v1/data/products
pet_shop,1501,19,9324d11d98d73e980e13fbd30569e9e4,26,55,2,875,23,2026-04-01T05:52:48.533773,/api/v1/data/products
utilidades_domesticas,863,11,8683af6cf14f1bf2426f390ba500a980,28,60,6,450,15,2026-04-01T05:52:48.533773,/api/v1/data/products
beleza_saude,1843,13,094102aa6f9acae48f92eec22c02180a,17,41,1,250,13,2026-04-01T05:52:48.533773,/api/v1/data/products
automotivo,695,11,69ab89fdb9df3f93455a0c52d6e4e3f0,56,56,6,4125,32,2026-04-01T05:52:48.533773,/api/v1/data/products
utilidades_domesticas,238,15,78cee0468912540c91a02760c91481fd,18,31,3,550,15,2026-04-01T05:52:48.533773,/api/v1/data/products
automotivo,218,8,3c3c58dae0e49e5d2cc6c35680dd347a,55,48,5,2550,18,2026-04-01T05:52:48.533773,/api/v1/data/products
utilidades_domesticas,1204,67,1121a43969b79e65010c2a5cdd0dcb6c,42,58,1,11489,42,2026-04-01T05:52:48.533773,/api/v1/data/products
moveis_decoracao,1747,50,e6506b15fb88b22adb8f9dcdb20e532a,65,63,5,30000,70,2026-04-01T05:52:48.533773,/api/v1/data/products
perfumaria,1067,17,3ad77ee47938193d6240dadba0feeaa0,20,48,2,419,20,2026-04-01T05:52:48.533773,/api/v1/data/products
eletroportateis,109,25,ffa0824a2b01e5ce24d6883413b72f14,26,57,1,500,35,2026-04-01T05:52:48.533773,/api/v1/data/products
relogios_presentes,610,10,bf2f8d918c34551d0bc8861f3779953e,18,57,2,233,15,2026-04-01T05:52:48.533773,/api/v1/data/products
ferramentas_jardim,320,13,19290ebcf78e385cd9fcd48ce5e1393d,27,41,1,267,17,2026-04-01T05:52:48.533773,/api/v1/data/products
cama_mesa_banho,699,10,b9ec59c34a1b048fa9c2bbe3296a7842,16,55,1,850,16,2026-04-01T05:52:48.533773,/api/v1/data/products
beleza_saude,1004,10,97de9cc5ef2b385440117d854522881d,20,51,2,200,20,2026-04-01T05:52:48.533773,/api/v1/data/products
automotivo,140,16,f510b05e475dddcb832edeebeea10f20,33,63,2,950,20,2026-04-01T05:52:48.533773,/api/v1/data/products
esporte_lazer,902,20,a8a7754ff3a1724da8e68648ac505d6e,20,58,2,6400,20,2026-04-01T05:52:48.533773,/api/v1/data/products
perfumaria,1420,22,1fce7b244f4a45431713165a869f5f32,16,56,2,575,16,2026-04-01T05:52:48.533773,/api/v1/data/products
moveis_decoracao,1186,8,69ddf2dd08328f81e57bdaf72c4f3b03,53,47,3,400,11,2026-04-01T05:52:48.533773,/api/v1/data/products
brinquedos,680,40,1567a054fc1af5ea367b0740ef9bc684,21,54,2,1200,29,2026-04-01T05:52:48.533773,/api/v1/data/products
ferramentas_jardim,1049,20,d152aa8d02d82ad4a7b53a5437002efc,20,59,1,500,20,2026-04-01T05:52:48.533773,/api/v1/data/products
moveis_escritorio,1259,19,145028037adecb27b1a58cf9597676cc,23,37,1,6650,29,2026-04-01T05:52:48.533773,/api/v1/data/products
relogios_presentes,167,2,a76b3bee03ec4c212cb5f07050c8277d,16,60,2,250,11,2026-04-01T05:52:48.533773,/api/v1/data/products
fashion_bolsas_e_acessorios,542,5,c07f064fdcfd7e6c865fa295be464196,16,50,4,150,16,2026-04-01T05:52:48.533773,/api/v1/data/products
papelaria,892,52,9c98b59719a74f32903537bc5c9262ce,32,40,10,2850,19,2026-04-01T05:52:48.533773,/api/v1/data/products
utilidades_domesticas,236,14,447a4fbd4c6995b5779d96127eff23d2,29,45,1,1300,25,2026-04-01T05:52:48.533773,/api/v1/data/products
cama_mesa_banho,492,10,6d83ca45d94919027131b87caf3b2a6c,16,54,1,250,16,2026-04-01T05:52:48.533773,/api/v1/data/products
market_place,726,10,7ce3cb8d513147ece112c5200b7fc84c,25,16,1,200,16,2026-04-01T05:52:48.533773,/api/v1/data/products
alimentos,913,16,3d7e90a312a036ed4ae2ecd2a459a629,16,59,1,200,14,2026-04-01T05:52:48.533773,/api/v1/data/products
beleza_saude,1262,8,d14692c03c3093dc407ff86f385bbbec,21,59,1,267,19,2026-04-01T05:52:48.533773,/api/v1/data/products
perfumaria,619,6,8021eec060840489d25c322ee7fa5ed4,25,54,2,317,22,2026-04-01T05:52:48.533773,/api/v1/data/products
beleza_saude,2590,21,30e538a84e5ed6276d0ef5dc07bac435,16,37,1,601,14,2026-04-01T05:52:48.533773,/api/v1/data/products
telefonia,351,4,23365beed316535b4105bd800c46670e,19,56,1,350,11,2026-04-01T05:52:48.533773,/api/v1/data/products
pet_shop,1177,16,723e69796165c9cde80c4f791593df74,16,16,1,200,12,2026-04-01T05:52:48.533773,/api/v1/data/products
casa_construcao,421,31,a0b7b660f3ff79836867de402e158770,35,35,1,11825,31,2026-04-01T05:52:48.533773,/api/v1/data/products
esporte_lazer,1322,16,eeeb2241b2cde4b94bc73dbc8e5c7586,26,45,2,500,21,2026-04-01T05:52:48.533773,/api/v1/data/products
eletrodomesticos,142,13,0cf39ab2d0f594fe612f81d2d90121e8,27,51,1,50,17,2026-04-01T05:52:48.533773,/api/v1/data/products
beleza_saude,799,12,0368744ea61d6163219e3bcbbbac3680,30,46,1,2000,16,2026-04-01T05:52:48.533773,/api/v1/data/products
esporte_lazer,927,39,80c2ccc80085da41e8c055401fef8e3d,70,57,2,10800,21,2026-04-01T05:52:48.533773,/api/v1/data/products
agro_industria_e_comercio,93,5,a79e27ad902bfc67386ea63ed1ef7a08,16,56,1,100,11,2026-04-01T05:52:48.533773,/api/v1/data/products
moveis_escritorio,1291,54,9981d5a8b44135a14dffa76e857d2d83,57,64,1,12500,21,2026-04-01T05:52:48.533773,/api/v1/data/products
relogios_presentes,775,11,42c0e34ecbd01632df00dc96670c92a0,16,56,2,200,20,2026-04-01T05:52:48.533773,/api/v1/data/products
informatica_acessorios,323,7,0e6e319f54e663147c771705ab5dec67,20,34,1,500,16,2026-04-01T05:52:48.533773,/api/v1/data/products
cool_stuff,599,25,9386012b71cfdcc82a3fe58df7e8c0c5,45,59,2,3350,18,2026-04-01T05:52:48.533773,/api/v1/data/products
fashion_bolsas_e_acessorios,793,5,60e931f4bf462d9fd360b3d3b1ccaaab,16,40,1,100,16,2026-04-01T05:52:48.533773,/api/v1/data/products
cool_stuff,500,4,31639956e7fac87ecfd9d608040638bd,90,38,1,5150,42,2026-04-01T05:52:48.533773,/api/v1/data/products
telefonia,678,8,694cbe624717957c7536ef8cd9dfbf57,17,58,1,150,14,2026-04-01T05:52:48.533773,/api/v1/data/products
moveis_decoracao,258,30,742a85d0c5a5b777484c139c7c07bd0d,30,45,2,7000,30,2026-04-01T05:52:48.533773,/api/v1/data/products
esporte_lazer,147,7,5df044498554dec765264c2cad9804e6,20,49,1,650,14,2026-04-01T05:52:48.533773,/api/v1/data/products
cama_mesa_banho,506,10,a6413454f8b18d633f57f5ade4de8fdd,45,53,4,2100,34,2026-04-01T05:52:48.533773,/api/v1/data/products
brinquedos,400,18,c0ea555ff29c50e43c608958cf40880f,27,39,2,325,11,2026-04-01T05:52:48.533773,/api/v1/data/products
automotivo,796,60,ba091f760e02c4b603a0a6a52c2d31d8,60,52,3,11300,18,2026-04-01T05:52:48.533773,/api/v1/data/products
moveis_decoracao,786,35,b88bec07c15c233600f4ce48b7bb44e0,18,34,5,550,18,2026-04-01T05:52:48.533773,/api/v1/data/products
beleza_saude,728,7,3ecdc0c6f18cf5c74f2b2e11c23ef462,20,48,1,450,17,2026-04-01T05:52:48.533773,/api/v1/data/products
relogios_presentes,617,11,e6d3e381889aa6e9d222ad50cb30ac43,18,36,2,480,14,2026-04-01T05:52:48.533773,/api/v1/data/products
cama_mesa_banho,386,5,d8173f1b5264436afbac20af6b37402e,50,55,1,900,50,2026-04-01T05:52:48.533773,/api/v1/data/products
esporte_lazer,1360,8,29ef8f163a85d31f5a88354c0007a6d1,25,48,1,3500,25,2026-04-01T05:52:48.533773,/api/v1/data/products
relogios_presentes,434,15,a94ba3ccb95b8e55a03e0c8842d1ff8a,18,39,1,300,19,2026-04-01T05:52:48.533773,/api/v1/data/products
